Timestamp;Roll;Pitch;Heave
2021-04-08T17:02:28.589190;-30;30;0
2021-04-08T17:02:28.689196;-30;30;0
2021-04-08T17:02:28.789201;-30;30;0
2021-04-08T17:02:28.789201;-30;40;0
2021-04-08T17:02:28.889205;-30;40;0
2021-04-08T17:02:28.989210;-30;40;0
2021-04-08T17:02:29.089216;-30;40;0
2021-04-08T17:02:29.188655;-30;40;0
2021-04-08T17:02:29.297703;-30;40;0
2021-04-08T17:02:29.388674;-30;40;0
2021-04-08T17:02:29.488678;-30;40;0
2021-04-08T17:02:29.588742;-30;40;0
2021-04-08T17:02:29.688748;-30;40;0
2021-04-08T17:02:29.788755;-30;40;0
2021-04-08T17:02:29.800059;-30;50;0
2021-04-08T17:02:29.888756;-30;50;0
2021-04-08T17:02:29.988760;-30;50;0
2021-04-08T17:02:30.088766;-30;50;0
2021-04-08T17:02:30.188771;-30;50;0
2021-04-08T17:02:30.288210;-30;50;0
2021-04-08T17:02:30.388699;-30;50;0
2021-04-08T17:02:30.488614;-30;50;0
2021-04-08T17:02:30.588062;-30;50;0
2021-04-08T17:02:30.688127;-30;50;0
2021-04-08T17:02:30.788130;-30;50;0
2021-04-08T17:02:30.810744;-30;60;0
2021-04-08T17:02:30.888152;-30;60;0
2021-04-08T17:02:30.988147;-30;60;0
2021-04-08T17:02:31.088050;-30;60;0
2021-04-08T17:02:31.197093;-30;60;0
2021-04-08T17:02:31.297098;-30;60;0
2021-04-08T17:02:31.397106;-30;60;0
2021-04-08T17:02:31.497104;-30;60;0
2021-04-08T17:02:31.598239;-30;60;0
2021-04-08T17:02:31.688066;-30;60;0
2021-04-08T17:02:31.787452;-30;60;0
2021-04-08T17:02:31.820806;-30;70;0
2021-04-08T17:02:31.888023;-30;70;0
2021-04-08T17:02:31.988027;-30;70;0
2021-04-08T17:02:32.098773;-30;70;0
2021-04-08T17:02:32.188035;-30;70;0
2021-04-08T17:02:32.298779;-30;70;0
2021-04-08T17:02:32.398783;-30;70;0
2021-04-08T17:02:32.498787;-30;70;0
2021-04-08T17:02:32.598851;-30;70;0
2021-04-08T17:02:32.698290;-30;70;0
2021-04-08T17:02:32.798293;-30;70;0
2021-04-08T17:02:32.832076;-30;80;0
2021-04-08T17:02:32.898220;-30;80;0
2021-04-08T17:02:32.997094;-30;80;0
2021-04-08T17:02:33.097570;-30;80;0
2021-04-08T17:02:33.197009;-30;80;0
2021-04-08T17:02:33.297073;-30;80;0
2021-04-08T17:02:33.397703;-30;80;0
2021-04-08T17:02:33.498278;-30;80;0
2021-04-08T17:02:33.598286;-30;80;0
2021-04-08T17:02:33.698242;-30;80;0
2021-04-08T17:02:33.797681;-30;80;0
2021-04-08T17:02:33.842283;-30;90;0
2021-04-08T17:02:33.897686;-30;90;0
2021-04-08T17:02:33.997690;-30;90;0
2021-04-08T17:02:34.098223;-30;90;0
2021-04-08T17:02:34.197664;-30;90;0
2021-04-08T17:02:34.297727;-30;90;0
2021-04-08T17:02:34.397729;-30;90;0
2021-04-08T17:02:34.497728;-30;90;0
2021-04-08T17:02:34.597732;-30;90;0
2021-04-08T17:02:34.697735;-30;90;0
2021-04-08T17:02:34.797739;-30;90;0
2021-04-08T17:02:34.853141;-30;100;0
2021-04-08T17:02:34.897803;-30;100;0
2021-04-08T17:02:34.997867;-30;100;0
2021-04-08T17:02:35.097305;-30;100;0
2021-04-08T17:02:35.197369;-30;100;0
2021-04-08T17:02:35.297373;-30;100;0
2021-04-08T17:02:35.397377;-30;100;0
2021-04-08T17:02:35.496876;-30;100;0
2021-04-08T17:02:35.596940;-30;100;0
2021-04-08T17:02:35.697003;-30;100;0
2021-04-08T17:02:35.797067;-30;100;0
2021-04-08T17:02:35.863788;-20;-100;0
2021-04-08T17:02:35.897131;-20;-100;0
2021-04-08T17:02:35.997205;-20;-100;0
2021-04-08T17:02:36.097260;-20;-100;0
2021-04-08T17:02:36.196759;-20;-100;0
2021-04-08T17:02:36.296822;-20;-100;0
2021-04-08T17:02:36.396886;-20;-100;0
2021-04-08T17:02:36.496950;-20;-100;0
2021-04-08T17:02:36.597026;-20;-100;0
2021-04-08T17:02:36.693121;-20;-100;0
2021-04-08T17:02:36.793185;-20;-100;0
2021-04-08T17:02:36.871201;-20;-90;0
2021-04-08T17:02:36.893249;-20;-90;0
2021-04-08T17:02:36.993313;-20;-90;0
2021-04-08T17:02:37.095077;-20;-90;0
2021-04-08T17:02:37.196268;-20;-90;0
2021-04-08T17:02:37.296331;-20;-90;0
2021-04-08T17:02:37.396396;-20;-90;0
2021-04-08T17:02:37.496459;-20;-90;0
2021-04-08T17:02:37.596524;-20;-90;0
2021-04-08T17:02:37.696022;-20;-90;0
2021-04-08T17:02:37.796099;-20;-90;0
2021-04-08T17:02:37.874102;-20;-80;0
2021-04-08T17:02:37.896150;-20;-80;0
2021-04-08T17:02:37.996218;-20;-80;0
2021-04-08T17:02:38.096279;-20;-80;0
2021-04-08T17:02:38.195782;-20;-80;0
2021-04-08T17:02:38.295841;-20;-80;0
2021-04-08T17:02:38.395905;-20;-80;0
2021-04-08T17:02:38.493708;-20;-80;0
2021-04-08T17:02:38.593772;-20;-80;0
2021-04-08T17:02:38.693836;-20;-80;0
2021-04-08T17:02:38.793900;-20;-80;0
2021-04-08T17:02:38.883788;-20;-70;0
2021-04-08T17:02:38.894532;-20;-70;0
2021-04-08T17:02:38.995724;-20;-70;0
2021-04-08T17:02:39.095223;-20;-70;0
2021-04-08T17:02:39.195287;-20;-70;0
2021-04-08T17:02:39.295351;-20;-70;0
2021-04-08T17:02:39.395418;-20;-70;0
2021-04-08T17:02:39.495482;-20;-70;0
2021-04-08T17:02:39.595542;-20;-70;0
2021-04-08T17:02:39.695047;-20;-70;0
2021-04-08T17:02:39.795119;-20;-70;0
2021-04-08T17:02:39.883863;-20;-60;0
2021-04-08T17:02:39.895169;-20;-60;0
2021-04-08T17:02:39.995233;-20;-60;0
2021-04-08T17:02:40.095297;-20;-60;0
2021-04-08T17:02:40.195361;-20;-60;0
2021-04-08T17:02:40.294860;-20;-60;0
2021-04-08T17:02:40.394924;-20;-60;0
2021-04-08T17:02:40.494988;-20;-60;0
2021-04-08T17:02:40.595052;-20;-60;0
2021-04-08T17:02:40.694552;-20;-60;0
2021-04-08T17:02:40.794614;-20;-60;0
2021-04-08T17:02:40.894679;-20;-60;0
2021-04-08T17:02:40.895244;-20;-50;0
2021-04-08T17:02:40.994742;-20;-50;0
2021-04-08T17:02:41.094807;-20;-50;0
2021-04-08T17:02:41.194305;-20;-50;0
2021-04-08T17:02:41.294369;-20;-50;0
2021-04-08T17:02:41.394433;-20;-50;0
2021-04-08T17:02:41.495063;-20;-50;0
2021-04-08T17:02:41.594562;-20;-50;0
2021-04-08T17:02:41.694625;-20;-50;0
2021-04-08T17:02:41.794124;-20;-50;0
2021-04-08T17:02:41.894188;-20;-50;0
2021-04-08T17:02:41.905495;-20;-40;0
2021-04-08T17:02:41.994252;-20;-40;0
2021-04-08T17:02:42.094254;-20;-40;0
2021-04-08T17:02:42.194319;-20;-40;0
2021-04-08T17:02:42.294383;-20;-40;0
2021-04-08T17:02:42.393882;-20;-40;0
2021-04-08T17:02:42.493945;-20;-40;0
2021-04-08T17:02:42.594009;-20;-40;0
2021-04-08T17:02:42.694073;-20;-40;0
2021-04-08T17:02:42.794138;-20;-40;0
2021-04-08T17:02:42.894201;-20;-40;0
2021-04-08T17:02:42.916249;-20;-30;0
2021-04-08T17:02:42.993704;-20;-30;0
2021-04-08T17:02:43.094329;-20;-30;0
2021-04-08T17:02:43.193828;-20;-30;0
2021-04-08T17:02:43.293892;-20;-30;0
2021-04-08T17:02:43.393391;-20;-30;0
2021-04-08T17:02:43.493454;-20;-30;0
2021-04-08T17:02:43.593518;-20;-30;0
2021-04-08T17:02:43.693583;-20;-30;0
2021-04-08T17:02:43.793081;-20;-30;0
2021-04-08T17:02:43.893711;-20;-30;0
2021-04-08T17:02:43.926522;-20;-20;0
2021-04-08T17:02:43.989817;-20;-20;0
2021-04-08T17:02:44.089881;-20;-20;0
2021-04-08T17:02:44.189691;-20;-20;0
2021-04-08T17:02:44.289756;-20;-20;0
2021-04-08T17:02:44.390950;-20;-20;0
2021-04-08T17:02:44.492710;-20;-20;0
2021-04-08T17:02:44.592774;-20;-20;0
2021-04-08T17:02:44.692838;-20;-20;0
2021-04-08T17:02:44.792902;-20;-20;0
2021-04-08T17:02:44.892966;-20;-20;0
2021-04-08T17:02:44.937628;-20;-10;0
2021-04-08T17:02:44.993030;-20;-10;0
2021-04-08T17:02:45.093095;-20;-10;0
2021-04-08T17:02:45.192593;-20;-10;0
2021-04-08T17:02:45.292657;-20;-10;0
2021-04-08T17:02:45.392721;-20;-10;0
2021-04-08T17:02:45.492785;-20;-10;0
2021-04-08T17:02:45.592849;-20;-10;0
2021-04-08T17:02:45.692348;-20;-10;0
2021-04-08T17:02:45.792412;-20;-10;0
2021-04-08T17:02:45.892476;-20;-10;0
2021-04-08T17:02:45.948444;-20;0;0
2021-04-08T17:02:45.992544;-20;0;0
2021-04-08T17:02:46.092604;-20;0;0
2021-04-08T17:02:46.192102;-20;0;0
2021-04-08T17:02:46.292166;-20;0;0
2021-04-08T17:02:46.392230;-20;0;0
2021-04-08T17:02:46.492294;-20;0;0
2021-04-08T17:02:46.592359;-20;0;0
2021-04-08T17:02:46.691857;-20;0;0
2021-04-08T17:02:46.791921;-20;0;0
2021-04-08T17:02:46.891985;-20;0;0
2021-04-08T17:02:46.958694;-20;10;0
2021-04-08T17:02:46.992049;-20;10;0
2021-04-08T17:02:47.092113;-20;10;0
2021-04-08T17:02:47.191612;-20;10;0
2021-04-08T17:02:47.291676;-20;10;0
2021-04-08T17:02:47.391680;-20;10;0
2021-04-08T17:02:47.491744;-20;10;0
2021-04-08T17:02:47.591748;-20;10;0
2021-04-08T17:02:47.691750;-20;10;0
2021-04-08T17:02:47.791249;-20;10;0
2021-04-08T17:02:47.891313;-20;10;0
2021-04-08T17:02:47.969330;-20;20;0
2021-04-08T17:02:47.991377;-20;20;0
2021-04-08T17:02:48.091441;-20;20;0
2021-04-08T17:02:48.191216;-20;20;0
2021-04-08T17:02:48.291261;-20;20;0
2021-04-08T17:02:48.391420;-20;20;0
2021-04-08T17:02:48.490939;-20;20;0
2021-04-08T17:02:48.591157;-20;20;0
2021-04-08T17:02:48.691221;-20;20;0
2021-04-08T17:02:48.791285;-20;20;0
2021-04-08T17:02:48.890784;-20;20;0
2021-04-08T17:02:48.980106;-20;30;0
2021-04-08T17:02:48.991413;-20;30;0
2021-04-08T17:02:49.090912;-20;30;0
2021-04-08T17:02:49.190975;-20;30;0
2021-04-08T17:02:49.291042;-20;30;0
2021-04-08T17:02:49.390653;-20;30;0
2021-04-08T17:02:49.491349;-20;30;0
2021-04-08T17:02:49.590847;-20;30;0
2021-04-08T17:02:49.690913;-20;30;0
2021-04-08T17:02:49.790414;-20;30;0
2021-04-08T17:02:49.891044;-20;30;0
2021-04-08T17:02:49.990542;-20;30;0
2021-04-08T17:02:49.991109;-20;40;0
2021-04-08T17:02:50.090546;-20;40;0
2021-04-08T17:02:50.190551;-20;40;0
2021-04-08T17:02:50.290554;-20;40;0
2021-04-08T17:02:50.390052;-20;40;0
2021-04-08T17:02:50.490117;-20;40;0
2021-04-08T17:02:50.590180;-20;40;0
2021-04-08T17:02:50.690184;-20;40;0
2021-04-08T17:02:50.790188;-20;40;0
2021-04-08T17:02:50.890101;-20;40;0
2021-04-08T17:02:50.990105;-20;40;0
2021-04-08T17:02:51.001412;-20;50;0
2021-04-08T17:02:51.090110;-20;50;0
2021-04-08T17:02:51.189992;-20;50;0
2021-04-08T17:02:51.289969;-20;50;0
2021-04-08T17:02:51.389467;-20;50;0
2021-04-08T17:02:51.489543;-20;50;0
2021-04-08T17:02:51.589595;-20;50;0
2021-04-08T17:02:51.689660;-20;50;0
2021-04-08T17:02:51.789724;-20;50;0
2021-04-08T17:02:51.889788;-20;50;0
2021-04-08T17:02:51.989286;-20;50;0
2021-04-08T17:02:52.011899;-20;60;0
2021-04-08T17:02:52.089352;-20;60;0
2021-04-08T17:02:52.189416;-20;60;0
2021-04-08T17:02:52.289480;-20;60;0
2021-04-08T17:02:52.389544;-20;60;0
2021-04-08T17:02:52.489608;-20;60;0
2021-04-08T17:02:52.589107;-20;60;0
2021-04-08T17:02:52.689171;-20;60;0
2021-04-08T17:02:52.789243;-20;60;0
2021-04-08T17:02:52.889299;-20;60;0
2021-04-08T17:02:52.989363;-20;60;0
2021-04-08T17:02:53.022718;-20;70;0
2021-04-08T17:02:53.088861;-20;70;0
2021-04-08T17:02:53.195162;-20;70;0
2021-04-08T17:02:53.295208;-20;70;0
2021-04-08T17:02:53.395285;-20;70;0
2021-04-08T17:02:53.495336;-20;70;0
2021-04-08T17:02:53.597662;-20;70;0
2021-04-08T17:02:53.688680;-20;70;0
2021-04-08T17:02:53.788744;-20;70;0
2021-04-08T17:02:53.888808;-20;70;0
2021-04-08T17:02:53.988307;-20;70;0
2021-04-08T17:02:54.033534;-20;80;0
2021-04-08T17:02:54.088371;-20;80;0
2021-04-08T17:02:54.188435;-20;80;0
2021-04-08T17:02:54.288499;-20;80;0
2021-04-08T17:02:54.389128;-20;80;0
2021-04-08T17:02:54.488061;-20;80;0
2021-04-08T17:02:54.588691;-20;80;0
2021-04-08T17:02:54.688190;-20;80;0
2021-04-08T17:02:54.788255;-20;80;0
2021-04-08T17:02:54.888318;-20;80;0
2021-04-08T17:02:54.988382;-20;80;0
2021-04-08T17:02:55.043785;-20;90;0
2021-04-08T17:02:55.087880;-20;90;0
2021-04-08T17:02:55.188510;-20;90;0
2021-04-08T17:02:55.287950;-20;90;0
2021-04-08T17:02:55.388014;-20;90;0
2021-04-08T17:02:55.488078;-20;90;0
2021-04-08T17:02:55.587577;-20;90;0
2021-04-08T17:02:55.687641;-20;90;0
2021-04-08T17:02:55.787705;-20;90;0
2021-04-08T17:02:55.887768;-20;90;0
2021-04-08T17:02:55.998574;-20;90;0
2021-04-08T17:02:56.054542;-20;100;0
2021-04-08T17:02:56.098638;-20;100;0
2021-04-08T17:02:56.198702;-20;100;0
2021-04-08T17:02:56.298777;-20;100;0
2021-04-08T17:02:56.398846;-20;100;0
2021-04-08T17:02:56.498894;-20;100;0
2021-04-08T17:02:56.598393;-20;100;0
2021-04-08T17:02:56.698456;-20;100;0
2021-04-08T17:02:56.798521;-20;100;0
2021-04-08T17:02:56.898585;-20;100;0
2021-04-08T17:02:56.998648;-20;100;0
2021-04-08T17:02:57.065358;-10;-100;0
2021-04-08T17:02:57.098147;-10;-100;0
2021-04-08T17:02:57.198211;-10;-100;0
2021-04-08T17:02:57.298275;-10;-100;0
2021-04-08T17:02:57.398339;-10;-100;0
2021-04-08T17:02:57.497838;-10;-100;0
2021-04-08T17:02:57.597902;-10;-100;0
2021-04-08T17:02:57.697973;-10;-100;0
2021-04-08T17:02:57.798030;-10;-100;0
2021-04-08T17:02:57.898094;-10;-100;0
2021-04-08T17:02:57.997592;-10;-100;0
2021-04-08T17:02:58.076174;-10;-90;0
2021-04-08T17:02:58.097665;-10;-90;0
2021-04-08T17:02:58.197726;-10;-90;0
2021-04-08T17:02:58.297785;-10;-90;0
2021-04-08T17:02:58.397848;-10;-90;0
2021-04-08T17:02:58.497913;-10;-90;0
2021-04-08T17:02:58.597411;-10;-90;0
2021-04-08T17:02:58.697476;-10;-90;0
2021-04-08T17:02:58.797539;-10;-90;0
2021-04-08T17:02:58.897603;-10;-90;0
2021-04-08T17:02:58.997667;-10;-90;0
2021-04-08T17:02:59.086425;-10;-80;0
2021-04-08T17:02:59.097731;-10;-80;0
2021-04-08T17:02:59.197230;-10;-80;0
2021-04-08T17:02:59.297294;-10;-80;0
2021-04-08T17:02:59.397358;-10;-80;0
2021-04-08T17:02:59.497422;-10;-80;0
2021-04-08T17:02:59.597486;-10;-80;0
2021-04-08T17:02:59.696985;-10;-80;0
2021-04-08T17:02:59.797048;-10;-80;0
2021-04-08T17:02:59.897695;-10;-80;0
2021-04-08T17:02:59.997177;-10;-80;0
2021-04-08T17:03:00.097241;-10;-80;0
2021-04-08T17:03:00.097241;-10;-70;0
2021-04-08T17:03:00.196739;-10;-70;0
2021-04-08T17:03:00.296803;-10;-70;0
2021-04-08T17:03:00.396868;-10;-70;0
2021-04-08T17:03:00.493539;-10;-70;0
2021-04-08T17:03:00.593605;-10;-70;0
2021-04-08T17:03:00.693667;-10;-70;0
2021-04-08T17:03:00.793731;-10;-70;0
2021-04-08T17:03:00.895491;-10;-70;0
2021-04-08T17:03:00.996686;-10;-70;0
2021-04-08T17:03:01.096185;-10;-70;0
2021-04-08T17:03:01.107491;-10;-60;0
2021-04-08T17:03:01.196249;-10;-60;0
2021-04-08T17:03:01.296313;-10;-60;0
2021-04-08T17:03:01.396377;-10;-60;0
2021-04-08T17:03:01.496440;-10;-60;0
2021-04-08T17:03:01.596504;-10;-60;0
2021-04-08T17:03:01.696006;-10;-60;0
2021-04-08T17:03:01.796067;-10;-60;0
2021-04-08T17:03:01.896697;-10;-60;0
2021-04-08T17:03:01.996201;-10;-60;0
2021-04-08T17:03:02.096259;-10;-60;0
2021-04-08T17:03:02.118873;-10;-50;0
2021-04-08T17:03:02.195758;-10;-50;0
2021-04-08T17:03:02.294692;-10;-50;0
2021-04-08T17:03:02.394190;-10;-50;0
2021-04-08T17:03:02.494254;-10;-50;0
2021-04-08T17:03:02.594331;-10;-50;0
2021-04-08T17:03:02.694947;-10;-50;0
2021-04-08T17:03:02.795577;-10;-50;0
2021-04-08T17:03:02.895641;-10;-50;0
2021-04-08T17:03:02.995705;-10;-50;0
2021-04-08T17:03:03.095769;-10;-50;0
2021-04-08T17:03:03.129123;-10;-40;0
2021-04-08T17:03:03.195268;-10;-40;0
2021-04-08T17:03:03.295331;-10;-40;0
2021-04-08T17:03:03.395335;-10;-40;0
2021-04-08T17:03:03.495399;-10;-40;0
2021-04-08T17:03:03.595468;-10;-40;0
2021-04-08T17:03:03.695466;-10;-40;0
2021-04-08T17:03:03.795337;-10;-40;0
2021-04-08T17:03:03.895340;-10;-40;0
2021-04-08T17:03:03.995404;-10;-40;0
2021-04-08T17:03:04.097671;-10;-40;0
2021-04-08T17:03:04.139504;-10;-30;0
2021-04-08T17:03:04.194907;-10;-30;0
2021-04-08T17:03:04.294920;-10;-30;0
2021-04-08T17:03:04.394917;-10;-30;0
2021-04-08T17:03:04.494920;-10;-30;0
2021-04-08T17:03:04.594925;-10;-30;0
2021-04-08T17:03:04.694929;-10;-30;0
2021-04-08T17:03:04.794933;-10;-30;0
2021-04-08T17:03:04.894938;-10;-30;0
2021-04-08T17:03:04.994820;-10;-30;0
2021-04-08T17:03:05.094806;-10;-30;0
2021-04-08T17:03:05.150714;-10;-20;0
2021-04-08T17:03:05.194810;-10;-20;0
2021-04-08T17:03:05.294309;-10;-20;0
2021-04-08T17:03:05.394373;-10;-20;0
2021-04-08T17:03:05.494437;-10;-20;0
2021-04-08T17:03:05.594441;-10;-20;0
2021-04-08T17:03:05.694257;-10;-20;0
2021-04-08T17:03:05.794321;-10;-20;0
2021-04-08T17:03:05.894386;-10;-20;0
2021-04-08T17:03:05.994389;-10;-20;0
2021-04-08T17:03:06.094393;-10;-20;0
2021-04-08T17:03:06.161041;-10;-10;0
2021-04-08T17:03:06.194395;-10;-10;0
2021-04-08T17:03:06.293833;-10;-10;0
2021-04-08T17:03:06.394403;-10;-10;0
2021-04-08T17:03:06.493841;-10;-10;0
2021-04-08T17:03:06.594425;-10;-10;0
2021-04-08T17:03:06.693862;-10;-10;0
2021-04-08T17:03:06.793873;-10;-10;0
2021-04-08T17:03:06.894257;-10;-10;0
2021-04-08T17:03:06.993709;-10;-10;0
2021-04-08T17:03:07.093773;-10;-10;0
2021-04-08T17:03:07.171615;-10;0;0
2021-04-08T17:03:07.193663;-10;0;0
2021-04-08T17:03:07.293667;-10;0;0
2021-04-08T17:03:07.393731;-10;0;0
2021-04-08T17:03:07.493692;-10;0;0
2021-04-08T17:03:07.593133;-10;0;0
2021-04-08T17:03:07.693194;-10;0;0
2021-04-08T17:03:07.793258;-10;0;0
2021-04-08T17:03:07.893322;-10;0;0
2021-04-08T17:03:07.992825;-10;0;0
2021-04-08T17:03:08.092898;-10;0;0
2021-04-08T17:03:08.182455;-10;10;0
2021-04-08T17:03:08.193197;-10;10;0
2021-04-08T17:03:08.293509;-10;10;0
2021-04-08T17:03:08.393007;-10;10;0
2021-04-08T17:03:08.493071;-10;10;0
2021-04-08T17:03:08.593135;-10;10;0
2021-04-08T17:03:08.693199;-10;10;0
2021-04-08T17:03:08.793263;-10;10;0
2021-04-08T17:03:08.892761;-10;10;0
2021-04-08T17:03:08.992826;-10;10;0
2021-04-08T17:03:09.092890;-10;10;0
2021-04-08T17:03:09.192954;-10;10;0
2021-04-08T17:03:09.192954;-10;20;0
2021-04-08T17:03:09.292696;-10;20;0
2021-04-08T17:03:09.393325;-10;20;0
2021-04-08T17:03:09.492842;-10;20;0
2021-04-08T17:03:09.589516;-10;20;0
2021-04-08T17:03:09.698626;-10;20;0
2021-04-08T17:03:09.798669;-10;20;0
2021-04-08T17:03:09.898724;-10;20;0
2021-04-08T17:03:09.987978;-10;20;0
2021-04-08T17:03:10.090304;-10;20;0
2021-04-08T17:03:10.192581;-10;20;0
2021-04-08T17:03:10.203322;-10;30;0
2021-04-08T17:03:10.292024;-10;30;0
2021-04-08T17:03:10.392027;-10;30;0
2021-04-08T17:03:10.492033;-10;30;0
2021-04-08T17:03:10.592097;-10;30;0
2021-04-08T17:03:10.691986;-10;30;0
2021-04-08T17:03:10.792002;-10;30;0
2021-04-08T17:03:10.892053;-10;30;0
2021-04-08T17:03:10.992058;-10;30;0
2021-04-08T17:03:11.092062;-10;30;0
2021-04-08T17:03:11.192066;-10;30;0
2021-04-08T17:03:11.214679;-10;40;0
2021-04-08T17:03:11.291565;-10;40;0
2021-04-08T17:03:11.391629;-10;40;0
2021-04-08T17:03:11.489936;-10;40;0
2021-04-08T17:03:11.589940;-10;40;0
2021-04-08T17:03:11.689945;-10;40;0
2021-04-08T17:03:11.790574;-10;40;0
2021-04-08T17:03:11.891709;-10;40;0
2021-04-08T17:03:11.991713;-10;40;0
2021-04-08T17:03:12.091153;-10;40;0
2021-04-08T17:03:12.191058;-10;40;0
2021-04-08T17:03:12.224978;-10;50;0
2021-04-08T17:03:12.291062;-10;50;0
2021-04-08T17:03:12.391012;-10;50;0
2021-04-08T17:03:12.491017;-10;50;0
2021-04-08T17:03:12.591081;-10;50;0
2021-04-08T17:03:12.691084;-10;50;0
2021-04-08T17:03:12.791148;-10;50;0
2021-04-08T17:03:12.891152;-10;50;0
2021-04-08T17:03:12.991156;-10;50;0
2021-04-08T17:03:13.091161;-10;50;0
2021-04-08T17:03:13.191165;-10;50;0
2021-04-08T17:03:13.235826;-10;60;0
2021-04-08T17:03:13.298013;-10;60;0
2021-04-08T17:03:13.398093;-10;60;0
2021-04-08T17:03:13.497575;-10;60;0
2021-04-08T17:03:13.597639;-10;60;0
2021-04-08T17:03:13.688658;-10;60;0
2021-04-08T17:03:13.789852;-10;60;0
2021-04-08T17:03:13.890482;-10;60;0
2021-04-08T17:03:13.990546;-10;60;0
2021-04-08T17:03:14.090625;-10;60;0
2021-04-08T17:03:14.190674;-10;60;0
2021-04-08T17:03:14.246077;-10;70;0
2021-04-08T17:03:14.290173;-10;70;0
2021-04-08T17:03:14.390245;-10;70;0
2021-04-08T17:03:14.490303;-10;70;0
2021-04-08T17:03:14.590367;-10;70;0
2021-04-08T17:03:14.690431;-10;70;0
2021-04-08T17:03:14.790495;-10;70;0
2021-04-08T17:03:14.889994;-10;70;0
2021-04-08T17:03:14.990058;-10;70;0
2021-04-08T17:03:15.090121;-10;70;0
2021-04-08T17:03:15.198100;-10;70;0
2021-04-08T17:03:15.253503;-10;80;0
2021-04-08T17:03:15.297599;-10;80;0
2021-04-08T17:03:15.397674;-10;80;0
2021-04-08T17:03:15.498858;-10;80;0
2021-04-08T17:03:15.589311;-10;80;0
2021-04-08T17:03:15.689940;-10;80;0
2021-04-08T17:03:15.789439;-10;80;0
2021-04-08T17:03:15.889516;-10;80;0
2021-04-08T17:03:15.989567;-10;80;0
2021-04-08T17:03:16.089631;-10;80;0
2021-04-08T17:03:16.189695;-10;80;0
2021-04-08T17:03:16.256969;-10;90;0
2021-04-08T17:03:16.289759;-10;90;0
2021-04-08T17:03:16.389258;-10;90;0
2021-04-08T17:03:16.489267;-10;90;0
2021-04-08T17:03:16.589331;-10;90;0
2021-04-08T17:03:16.689395;-10;90;0
2021-04-08T17:03:16.789459;-10;90;0
2021-04-08T17:03:16.888958;-10;90;0
2021-04-08T17:03:16.996371;-10;90;0
2021-04-08T17:03:17.096449;-10;90;0
2021-04-08T17:03:17.196499;-10;90;0
2021-04-08T17:03:17.263208;-10;100;0
2021-04-08T17:03:17.297128;-10;100;0
2021-04-08T17:03:17.398888;-10;100;0
2021-04-08T17:03:17.488776;-10;100;0
2021-04-08T17:03:17.588840;-10;100;0
2021-04-08T17:03:17.688904;-10;100;0
2021-04-08T17:03:17.788969;-10;100;0
2021-04-08T17:03:17.888467;-10;100;0
2021-04-08T17:03:17.988531;-10;100;0
2021-04-08T17:03:18.088595;-10;100;0
2021-04-08T17:03:18.188659;-10;100;0
2021-04-08T17:03:18.266675;0;-100;0
2021-04-08T17:03:18.288723;0;-100;0
2021-04-08T17:03:18.388221;0;-100;0
2021-04-08T17:03:18.488851;0;-100;0
2021-04-08T17:03:18.588233;0;-100;0
2021-04-08T17:03:18.688297;0;-100;0
2021-04-08T17:03:18.788366;0;-100;0
2021-04-08T17:03:18.888425;0;-100;0
2021-04-08T17:03:18.988489;0;-100;0
2021-04-08T17:03:19.087988;0;-100;0
2021-04-08T17:03:19.188052;0;-100;0
2021-04-08T17:03:19.277375;0;-90;0
2021-04-08T17:03:19.288116;0;-90;0
2021-04-08T17:03:19.388180;0;-90;0
2021-04-08T17:03:19.487679;0;-90;0
2021-04-08T17:03:19.587743;0;-90;0
2021-04-08T17:03:19.688372;0;-90;0
2021-04-08T17:03:19.787871;0;-90;0
2021-04-08T17:03:19.887935;0;-90;0
2021-04-08T17:03:19.987433;0;-90;0
2021-04-08T17:03:20.098804;0;-90;0
2021-04-08T17:03:20.198868;0;-90;0
2021-04-08T17:03:20.287625;0;-80;0
2021-04-08T17:03:20.298932;0;-80;0
2021-04-08T17:03:20.398996;0;-80;0
2021-04-08T17:03:20.498495;0;-80;0
2021-04-08T17:03:20.589514;0;-80;0
2021-04-08T17:03:20.698623;0;-80;0
2021-04-08T17:03:20.798687;0;-80;0
2021-04-08T17:03:20.898752;0;-80;0
2021-04-08T17:03:20.998251;0;-80;0
2021-04-08T17:03:21.098313;0;-80;0
2021-04-08T17:03:21.198377;0;-80;0
2021-04-08T17:03:21.298441;0;-80;0
2021-04-08T17:03:21.299007;0;-70;0
2021-04-08T17:03:21.397940;0;-70;0
2021-04-08T17:03:21.498569;0;-70;0
2021-04-08T17:03:21.598081;0;-70;0
2021-04-08T17:03:21.698132;0;-70;0
2021-04-08T17:03:21.798197;0;-70;0
2021-04-08T17:03:21.898260;0;-70;0
2021-04-08T17:03:21.997759;0;-70;0
2021-04-08T17:03:22.097823;0;-70;0
2021-04-08T17:03:22.197887;0;-70;0
2021-04-08T17:03:22.297955;0;-70;0
2021-04-08T17:03:22.309258;0;-60;0
2021-04-08T17:03:22.398015;0;-60;0
2021-04-08T17:03:22.497514;0;-60;0
2021-04-08T17:03:22.597577;0;-60;0
2021-04-08T17:03:22.697641;0;-60;0
2021-04-08T17:03:22.797705;0;-60;0
2021-04-08T17:03:22.897769;0;-60;0
