Timestamp;Position;Rotation
2021-04-08T17:38:34.802004;(-0.003,-0.005,-0.003);(0.00340763,0.01457025,0.01658882)
2021-04-08T17:38:34.824052;(-0.006,-0.005,0.004);(0.00259390,0.00732050,0.01107826)
2021-04-08T17:38:34.835359;(-0.007,-0.004,0.004);(0.00058523,0.00749192,0.01183445)
2021-04-08T17:38:34.857407;(-0.003,-0.006,-0.003);(0.00480096,0.01359376,0.01026572)
2021-04-08T17:38:34.879467;(-0.005,-0.007,0.003);(0.00528874,0.00787724,0.00671844)
2021-04-08T17:38:34.901503;(-0.000,-0.012,-0.005);(0.01684984,0.01814026,0.00857227)
2021-04-08T17:38:34.924116;(-0.003,-0.006,-0.003);(0.01468961,0.01610904,0.00863112)
2021-04-08T17:38:34.935424;(-0.004,-0.006,-0.004);(0.01372928,0.01754274,0.00866748)
2021-04-08T17:38:34.957471;(-0.003,-0.006,-0.003);(0.01231381,0.01764217,0.00951932)
2021-04-08T17:38:34.979519;(-0.005,-0.002,-0.001);(0.00765383,0.01224404,0.01164125)
2021-04-08T17:38:35.002132;(-0.004,-0.002,-0.002);(0.00414255,0.01165597,0.00955059)
2021-04-08T17:38:35.024193;(-0.003,-0.002,-0.002);(0.00199050,0.01017968,0.00869274)
2021-04-08T17:38:35.034922;(-0.003,-0.002,-0.001);(0.00080503,0.00966045,0.00847600)
2021-04-08T17:38:35.057535;(-0.000,-0.009,-0.005);(0.00632057,0.01706161,0.01101660)
2021-04-08T17:38:35.079583;(-0.002,-0.008,-0.003);(0.00773475,0.01835525,0.01292347)
2021-04-08T17:38:35.101631;(-0.005,-0.005,-0.003);(0.00696601,0.01622179,0.01247056)
2021-04-08T17:38:35.123679;(-0.005,-0.003,-0.001);(0.00338977,0.01403349,0.01447906)
2021-04-08T17:38:35.134986;(-0.004,-0.003,0.001);(0.00171753,0.01361431,0.01493051)
2021-04-08T17:38:35.157034;(-0.004,-0.004,0.000);(-0.00103003,0.01143435,0.01427470)
2021-04-08T17:38:35.179651;(-0.004,-0.004,-0.001);(-0.00260868,0.00995380,0.01373190)
2021-04-08T17:38:35.201695;(-0.000,-0.009,-0.006);(0.00206374,0.01667620,0.01283615)
2021-04-08T17:38:35.224308;(0.001,-0.012,-0.006);(0.00859192,0.02247125,0.01645813)
2021-04-08T17:38:35.235050;(-0.003,-0.006,-0.004);(0.00490511,0.01918732,0.01540805)
2021-04-08T17:38:35.257097;(-0.007,-0.008,0.002);(0.00535832,0.01323852,0.01203314)
2021-04-08T17:38:35.279154;(-0.005,-0.003,-0.002);(0.00276803,0.01353099,0.01001402)
2021-04-08T17:38:35.301759;(-0.004,-0.001,-0.001);(0.00001558,0.01260649,0.01056108)
2021-04-08T17:38:35.323807;(-0.004,-0.002,-0.003);(-0.00038143,0.01177916,0.00928244)
2021-04-08T17:38:35.335114;(-0.004,-0.002,-0.003);(-0.00034045,0.01172107,0.00944591)
2021-04-08T17:38:35.357161;(-0.004,-0.005,-0.002);(-0.00223663,0.00989641,0.01069226)
2021-04-08T17:38:35.379211;(-0.002,-0.004,-0.001);(-0.00331472,0.00943173,0.01119675)
2021-04-08T17:38:35.401823;(-0.003,-0.003,-0.000);(-0.00557591,0.00912916,0.01218609)
2021-04-08T17:38:35.423871;(0.001,-0.011,-0.006);(-0.00123373,0.01711016,0.00979813)
2021-04-08T17:38:35.435179;(0.001,-0.011,-0.006);(-0.00124692,0.01722984,0.00974665)
2021-04-08T17:38:35.457225;(-0.005,-0.002,-0.001);(-0.00507648,0.01404592,0.01262484)
2021-04-08T17:38:35.479273;(-0.005,-0.003,-0.001);(-0.00589624,0.01201598,0.01194302)
2021-04-08T17:38:35.501322;(-0.004,-0.003,-0.001);(-0.00883623,0.01194312,0.01246354)
2021-04-08T17:38:35.523935;(-0.007,-0.009,0.001);(-0.01030056,0.00485012,0.00925679)
2021-04-08T17:38:35.535243;(-0.008,-0.010,0.001);(-0.01218489,0.00539156,0.01067836)
2021-04-08T17:38:35.556724;(0.001,-0.010,-0.005);(-0.00634893,0.01249042,0.00567045)
2021-04-08T17:38:35.579337;(-0.002,-0.004,-0.003);(-0.00601673,0.00995516,0.00774759)
2021-04-08T17:38:35.601386;(-0.005,-0.005,0.003);(-0.00592057,0.00382403,0.00622047)
2021-04-08T17:38:35.623433;(-0.003,-0.002,0.001);(-0.01024421,0.00412679,0.00443020)
2021-04-08T17:38:35.634740;(-0.003,-0.002,0.002);(-0.01039685,0.00500397,0.00537805)
2021-04-08T17:38:35.656788;(-0.003,-0.004,-0.002);(-0.00937910,0.00420717,0.00481858)
2021-04-08T17:38:35.679401;(-0.003,-0.005,-0.003);(-0.00854253,0.00571608,0.00589041)
2021-04-08T17:38:35.701449;(-0.003,-0.004,-0.002);(-0.01054511,0.00486957,0.00723699)
2021-04-08T17:38:35.723497;(-0.004,-0.004,-0.002);(-0.01119217,0.00478920,0.00647224)
2021-04-08T17:38:35.734804;(-0.003,-0.004,-0.001);(-0.01231424,0.00510445,0.00764923)
2021-04-08T17:38:35.756852;(0.001,-0.012,-0.007);(-0.00389124,0.01572879,0.00677317)
2021-04-08T17:38:35.778900;(-0.001,-0.009,-0.006);(0.00165488,0.01817905,0.01122352)
2021-04-08T17:38:35.801513;(-0.003,-0.005,-0.001);(0.00157651,0.01679456,0.01216369)
2021-04-08T17:38:35.823561;(-0.004,-0.004,-0.000);(0.00128737,0.01491247,0.01261485)
2021-04-08T17:38:35.834869;(-0.005,-0.003,-0.001);(0.00042121,0.01453453,0.01289395)
2021-04-08T17:38:35.856916;(-0.007,-0.003,0.003);(0.00053265,0.00698233,0.00888094)
2021-04-08T17:38:35.878972;(0.000,-0.010,-0.004);(0.00384248,0.01411920,0.00443538)
2021-04-08T17:38:35.901577;(0.001,-0.010,-0.005);(0.01031738,0.02233512,0.00480810)
2021-04-08T17:38:35.923625;(-0.002,-0.005,-0.002);(0.00742950,0.01797195,0.01005097)
2021-04-08T17:38:35.934932;(-0.003,-0.005,-0.003);(0.00839646,0.01618749,0.00993274)
2021-04-08T17:38:35.956980;(-0.003,-0.005,-0.002);(0.00728414,0.01658767,0.01064807)
2021-04-08T17:38:35.979028;(-0.004,-0.003,-0.000);(0.00410215,0.01269048,0.01222140)
2021-04-08T17:38:36.001078;(-0.004,-0.002,-0.001);(0.00146860,0.01129876,0.01188083)
2021-04-08T17:38:36.023690;(0.000,-0.009,-0.004);(0.00919446,0.02078915,0.00996568)
2021-04-08T17:38:36.034996;(-0.002,-0.006,-0.002);(0.00717072,0.02004373,0.01266730)
2021-04-08T17:38:36.057044;(-0.004,-0.005,-0.002);(0.00483193,0.01743788,0.01311837)
2021-04-08T17:38:36.079092;(-0.004,-0.003,-0.001);(0.00164667,0.01635252,0.01391312)
2021-04-08T17:38:36.101140;(-0.004,-0.002,-0.000);(-0.00042135,0.01389444,0.01300679)
2021-04-08T17:38:36.123753;(-0.000,-0.008,-0.003);(0.00504763,0.01984787,0.01257751)
2021-04-08T17:38:36.134495;(-0.002,-0.005,-0.002);(0.00226065,0.01810320,0.01320450)
2021-04-08T17:38:36.156543;(-0.004,-0.004,-0.002);(0.00288478,0.01659413,0.01313779)
2021-04-08T17:38:36.179156;(-0.005,-0.003,-0.001);(0.00366962,0.01499039,0.01280301)
2021-04-08T17:38:36.201204;(-0.004,-0.003,-0.001);(0.00080962,0.01467758,0.01261111)
2021-04-08T17:38:36.223252;(0.000,-0.009,-0.004);(0.00877902,0.02236634,0.01385906)
2021-04-08T17:38:36.235124;(-0.003,-0.005,-0.002);(0.00386711,0.01970004,0.01393587)
2021-04-08T17:38:36.256607;(-0.004,-0.003,-0.000);(0.00055201,0.01721524,0.01478276)
2021-04-08T17:38:36.279220;(-0.007,-0.005,0.005);(-0.00133205,0.00765904,0.01040798)
2021-04-08T17:38:36.301268;(-0.006,-0.006,0.006);(-0.00294381,0.00446803,0.00698463)
2021-04-08T17:38:36.323881;(-0.004,-0.005,-0.002);(-0.00374396,0.00208459,0.00501871)
2021-04-08T17:38:36.334057;(-0.003,-0.003,-0.003);(-0.00567937,0.00248937,0.00454628)
2021-04-08T17:38:36.356671;(-0.003,-0.004,-0.004);(-0.00568114,0.00227780,0.00612551)
2021-04-08T17:38:36.378719;(-0.002,-0.003,-0.004);(-0.00599349,0.00284627,0.00540978)
2021-04-08T17:38:36.401332;(-0.002,-0.003,-0.003);(-0.00693948,0.00383390,0.00535870)
2021-04-08T17:38:36.423393;(-0.003,-0.002,-0.002);(-0.00793659,0.00332077,0.00613359)
2021-04-08T17:38:36.434122;(-0.003,-0.003,-0.000);(-0.01024720,0.00300678,0.00836583)
2021-04-08T17:38:36.456735;(-0.003,-0.003,-0.000);(-0.01299023,0.00238498,0.01000122)
2021-04-08T17:38:36.478783;(-0.003,-0.004,-0.001);(-0.01527945,0.00319135,0.01118530)
2021-04-08T17:38:36.501396;(-0.003,-0.003,-0.001);(-0.01700947,0.00340006,0.01070977)
2021-04-08T17:38:36.523444;(-0.004,-0.004,-0.003);(-0.01586644,0.00205619,0.00898271)
2021-04-08T17:38:36.534185;(0.001,-0.011,-0.004);(-0.00799979,0.01121735,0.00847470)
2021-04-08T17:38:36.556799;(0.002,-0.015,-0.007);(0.00002432,0.01686917,0.01588909)
2021-04-08T17:38:36.578847;(-0.004,-0.006,-0.002);(-0.00253700,0.01691075,0.01520053)
2021-04-08T17:38:36.600895;(-0.005,-0.002,-0.001);(-0.00334816,0.01611483,0.01464930)
2021-04-08T17:38:36.622943;(-0.006,-0.004,0.005);(-0.00607063,0.00956340,0.01133141)
2021-04-08T17:38:36.634250;(-0.007,-0.003,0.006);(-0.00600832,0.00955053,0.01137814)
2021-04-08T17:38:36.656297;(-0.004,-0.004,-0.002);(-0.00805875,0.00849908,0.01022980)
2021-04-08T17:38:36.678911;(-0.004,-0.003,-0.003);(-0.00821158,0.00675440,0.00928851)
2021-04-08T17:38:36.700959;(-0.002,-0.003,-0.002);(-0.00982659,0.00668939,0.01017883)
2021-04-08T17:38:36.723007;(0.000,-0.011,-0.006);(-0.00113791,0.01586303,0.00956678)
2021-04-08T17:38:36.734313;(-0.002,-0.008,-0.003);(-0.00070358,0.01562047,0.01100233)
2021-04-08T17:38:36.756361;(-0.004,-0.004,-0.002);(-0.00104983,0.01322836,0.01175400)
2021-04-08T17:38:36.778975;(-0.003,-0.003,-0.001);(-0.00260664,0.01343802,0.01290830)
2021-04-08T17:38:36.801023;(-0.001,-0.009,-0.005);(0.00136448,0.01818301,0.01034196)
2021-04-08T17:38:36.823071;(-0.004,-0.007,-0.002);(0.00118765,0.01760922,0.01220543)
2021-04-08T17:38:36.834377;(-0.005,-0.004,-0.002);(-0.00068293,0.01625244,0.01222577)
2021-04-08T17:38:36.856425;(-0.009,-0.006,0.006);(0.00070702,0.00573794,0.00664652)
2021-04-08T17:38:36.878473;(-0.003,-0.003,0.001);(-0.00369958,0.00742746,0.00566204)
2021-04-08T17:38:36.900522;(-0.002,-0.005,-0.003);(-0.00396685,0.00872250,0.00638099)
2021-04-08T17:38:36.923135;(-0.005,-0.006,0.004);(-0.00431983,0.00011917,0.00406144)
2021-04-08T17:38:36.945186;(-0.002,-0.005,-0.001);(-0.00920084,0.00210582,0.00314750)
2021-04-08T17:38:36.956489;(-0.002,-0.003,-0.002);(-0.01072961,0.00204683,0.00348501)
2021-04-08T17:38:36.978537;(-0.005,-0.005,0.002);(-0.01050019,-0.00345100,-0.00030225)
2021-04-08T17:38:37.000585;(-0.002,-0.003,-0.000);(-0.01267572,-0.00260147,0.00106116)
2021-04-08T17:38:37.023199;(0.001,-0.010,-0.007);(-0.00993701,0.00539520,0.00176316)
2021-04-08T17:38:37.034506;(-0.002,-0.006,-0.004);(-0.00796387,0.00656455,0.00380907)
2021-04-08T17:38:37.056554;(-0.005,-0.005,-0.004);(-0.00830697,0.00586255,0.00452790)
2021-04-08T17:38:37.078601;(-0.003,-0.004,-0.000);(-0.01060933,0.00580453,0.00636794)
2021-04-08T17:38:37.100650;(-0.003,-0.003,-0.001);(-0.01043961,0.00615628,0.00700265)
2021-04-08T17:38:37.123263;(-0.001,-0.007,-0.005);(-0.00531280,0.01400855,0.00660146)
2021-04-08T17:38:37.145310;(-0.003,-0.006,-0.003);(-0.00253897,0.01526821,0.00892385)
2021-04-08T17:38:37.156618;(-0.004,-0.004,-0.002);(-0.00420385,0.01460868,0.00837190)
2021-04-08T17:38:37.178666;(-0.005,-0.003,-0.001);(-0.00532842,0.01107927,0.00789079)
2021-04-08T17:38:37.200713;(-0.007,-0.006,0.003);(-0.00361289,0.00336968,0.00535746)
2021-04-08T17:38:37.222762;(-0.003,-0.005,0.000);(-0.00512910,0.00338407,0.00299201)
2021-04-08T17:38:37.245375;(-0.002,-0.004,-0.001);(-0.00831468,0.00257866,0.00404725)
2021-04-08T17:38:37.256116;(-0.001,-0.003,-0.002);(-0.00917471,0.00348595,0.00433886)
2021-04-08T17:38:37.278729;(-0.002,-0.003,-0.002);(-0.01225235,0.00361620,0.00655411)
2021-04-08T17:38:37.300777;(-0.002,-0.003,-0.002);(-0.01183642,0.00448065,0.00744322)
2021-04-08T17:38:37.322825;(-0.004,-0.004,-0.003);(-0.01152441,0.00452064,0.00733109)
2021-04-08T17:38:37.344873;(-0.004,-0.004,-0.003);(-0.01277997,0.00375632,0.00833670)
2021-04-08T17:38:37.356180;(-0.005,-0.004,-0.003);(-0.01366909,0.00403826,0.00852639)
2021-04-08T17:38:37.378228;(-0.001,-0.010,-0.006);(-0.00696095,0.01159930,0.00539694)
2021-04-08T17:38:37.400842;(-0.002,-0.006,-0.003);(-0.00545307,0.01296906,0.00813278)
2021-04-08T17:38:37.422889;(-0.004,-0.005,-0.001);(-0.00510645,0.01061565,0.01026266)
2021-04-08T17:38:37.444938;(-0.000,-0.009,-0.005);(0.00143331,0.01732076,0.01039655)
2021-04-08T17:38:37.456244;(-0.000,-0.011,-0.005);(0.01094917,0.02439208,0.01399668)
2021-04-08T17:38:37.478292;(-0.001,-0.008,-0.004);(0.01309547,0.02841677,0.01459157)
2021-04-08T17:38:37.500340;(-0.002,-0.007,-0.001);(0.01344015,0.02877527,0.01463449)
2021-04-08T17:38:37.522974;(-0.005,-0.004,-0.000);(0.01345112,0.02433902,0.01514737)
2021-04-08T17:38:37.534260;(-0.005,-0.002,-0.000);(0.01051888,0.02136963,0.01517607)
2021-04-08T17:38:37.556308;(-0.004,-0.002,0.000);(0.00806242,0.02114845,0.01593894)
2021-04-08T17:38:37.578921;(-0.001,-0.008,-0.004);(0.01321608,0.02748930,0.01334378)
2021-04-08T17:38:37.600404;(-0.002,-0.005,-0.003);(0.01149067,0.02384830,0.01435702)
2021-04-08T17:38:37.622452;(-0.003,-0.006,-0.002);(0.01384010,0.02277845,0.01539168)
2021-04-08T17:38:37.645065;(-0.001,-0.009,-0.005);(0.02215859,0.02692377,0.01806754)
2021-04-08T17:38:37.655807;(-0.003,-0.006,-0.002);(0.02157991,0.02605368,0.01856824)
2021-04-08T17:38:37.678420;(-0.004,-0.005,-0.001);(0.01891783,0.02304421,0.01771002)
2021-04-08T17:38:37.700468;(-0.003,-0.003,0.000);(0.01413306,0.02051350,0.01820839)
2021-04-08T17:38:37.722517;(-0.000,-0.009,-0.005);(0.01984511,0.02646383,0.01765425)
2021-04-08T17:38:37.745130;(-0.000,-0.011,-0.005);(0.02536075,0.03182176,0.01639435)
2021-04-08T17:38:37.756436;(-0.005,-0.005,-0.000);(0.02247273,0.02736558,0.01861689)
2021-04-08T17:38:37.777919;(-0.004,-0.004,0.001);(0.02104663,0.01975440,0.01291009)
2021-04-08T17:38:37.800532;(-0.003,-0.001,-0.000);(0.01747553,0.01827861,0.01125905)
2021-04-08T17:38:37.822580;(-0.004,-0.002,-0.001);(0.01661625,0.01569081,0.01048720)
2021-04-08T17:38:37.844628;(-0.003,-0.002,0.000);(0.01337917,0.01470684,0.01147081)
2021-04-08T17:38:37.855937;(-0.002,-0.003,-0.000);(0.01212862,0.01327249,0.01155070)
2021-04-08T17:38:37.877983;(0.001,-0.009,-0.005);(0.01787049,0.01970947,0.01440224)
2021-04-08T17:38:37.900607;(-0.003,-0.006,-0.002);(0.01552235,0.01593601,0.01585954)
2021-04-08T17:38:37.922644;(-0.004,-0.005,-0.001);(0.01502577,0.01425952,0.01672080)
2021-04-08T17:38:37.944692;(-0.004,-0.003,-0.001);(0.01315409,0.01291840,0.01570256)
2021-04-08T17:38:37.955999;(-0.000,-0.008,-0.004);(0.01805465,0.02048849,0.01508318)
2021-04-08T17:38:37.978047;(-0.002,-0.005,-0.001);(0.01394772,0.01806795,0.01757747)
2021-04-08T17:38:38.000660;(-0.003,-0.004,-0.001);(0.01338034,0.01647470,0.01577739)
2021-04-08T17:38:38.022708;(-0.003,-0.004,-0.001);(0.01156337,0.01577127,0.01570030)
2021-04-08T17:38:38.044756;(-0.003,-0.003,0.001);(0.00826615,0.01355797,0.01737639)
2021-04-08T17:38:38.056063;(-0.004,-0.004,-0.001);(0.00523361,0.01301486,0.01741458)
2021-04-08T17:38:38.078111;(-0.003,-0.003,-0.002);(0.00392854,0.01270653,0.01650993)
2021-04-08T17:38:38.100159;(-0.002,-0.003,-0.001);(0.00254013,0.01354327,0.01634921)
2021-04-08T17:38:38.122772;(-0.003,-0.004,-0.002);(0.00220685,0.01246429,0.01671490)
2021-04-08T17:38:38.144820;(0.000,-0.008,-0.004);(0.00585220,0.01918698,0.01555781)
2021-04-08T17:38:38.156127;(-0.003,-0.004,-0.002);(0.00570130,0.01599433,0.01786522)
2021-04-08T17:38:38.178175;(-0.001,-0.007,-0.004);(0.00838234,0.02103106,0.01830476)
2021-04-08T17:38:38.200223;(-0.002,-0.004,-0.002);(0.00792268,0.02048549,0.01861672)
2021-04-08T17:38:38.222271;(-0.003,-0.003,0.000);(0.00671988,0.01945413,0.01948389)
2021-04-08T17:38:38.239796;(0.000,-0.007,-0.003);(0.01186753,0.02571693,0.01926758)
2021-04-08T17:38:38.263540;(-0.002,-0.005,-0.000);(0.00948761,0.02403571,0.01923589)
2021-04-08T17:38:38.274283;(-0.005,-0.004,-0.000);(0.00816437,0.02074226,0.02008335)
2021-04-08T17:38:38.296895;(-0.004,-0.001,-0.000);(0.00708903,0.02046137,0.01884200)
2021-04-08T17:38:38.318943;(-0.004,-0.005,-0.001);(0.00586164,0.01706615,0.01893580)
2021-04-08T17:38:38.340993;(-0.003,-0.003,-0.000);(0.00338092,0.01526025,0.01769378)
2021-04-08T17:38:38.363039;(-0.002,-0.003,-0.000);(0.00013078,0.01426836,0.01739670)
2021-04-08T17:38:38.374346;(-0.002,-0.003,0.000);(-0.00255826,0.01243760,0.01804674)
2021-04-08T17:38:38.396399;(-0.002,-0.003,-0.001);(-0.00504311,0.01252653,0.01758424)
2021-04-08T17:38:38.419007;(-0.002,-0.004,-0.001);(-0.00690072,0.01248763,0.01702845)
2021-04-08T17:38:38.441627;(-0.003,-0.004,-0.001);(-0.00933677,0.01212928,0.01746177)
2021-04-08T17:38:38.463103;(-0.003,-0.002,-0.001);(-0.01158562,0.01163870,0.01656514)
2021-04-08T17:38:38.474419;(-0.004,-0.004,-0.002);(-0.01179560,0.01070665,0.01620476)
2021-04-08T17:38:38.496457;(-0.005,-0.004,-0.003);(-0.01148535,0.00964296,0.01497499)
2021-04-08T17:38:38.518505;(-0.004,-0.005,-0.002);(-0.01220621,0.00862712,0.01427785)
2021-04-08T17:38:38.540553;(-0.004,-0.004,-0.002);(-0.01087715,0.00633246,0.01552912)
2021-04-08T17:38:38.563167;(-0.002,-0.004,-0.002);(-0.01275485,0.00654500,0.01501827)
2021-04-08T17:38:38.574474;(-0.002,-0.003,-0.002);(-0.01056018,0.00643710,0.01349387)
2021-04-08T17:38:38.596522;(-0.003,-0.003,-0.002);(-0.01082888,0.00599542,0.01510981)
2021-04-08T17:38:38.619135;(-0.002,-0.003,-0.001);(-0.01183867,0.00521012,0.01417870)
2021-04-08T17:38:38.641748;(0.001,-0.011,-0.007);(-0.00319448,0.01889184,0.01340287)
2021-04-08T17:38:38.664367;(0.002,-0.014,-0.008);(0.00900198,0.02860734,0.01590472)
2021-04-08T17:38:38.675668;(-0.004,-0.006,-0.003);(0.01047180,0.02507245,0.01687357)
2021-04-08T17:38:38.698282;(-0.005,-0.002,0.001);(0.00742418,0.02108920,0.01521417)
2021-04-08T17:38:38.720895;(-0.005,-0.002,0.002);(0.00531513,0.01726281,0.01463599)
2021-04-08T17:38:38.743508;(-0.004,-0.001,0.001);(0.00202860,0.01581543,0.01279668)
2021-04-08T17:38:38.754815;(-0.005,-0.002,-0.000);(0.00187837,0.01494986,0.01175563)
2021-04-08T17:38:38.777428;(-0.003,-0.003,-0.002);(-0.00118270,0.01336119,0.01046387)
2021-04-08T17:38:38.800607;(-0.000,-0.009,-0.005);(0.00175443,0.01925374,0.01038067)
2021-04-08T17:38:38.822090;(-0.001,-0.006,-0.003);(0.00320173,0.01974958,0.01157885)
2021-04-08T17:38:38.844146;(-0.001,-0.009,-0.005);(0.00605741,0.02299340,0.01256227)
2021-04-08T17:38:38.855444;(-0.001,-0.008,-0.005);(0.00464136,0.02237634,0.01223898)
2021-04-08T17:38:38.878057;(-0.003,-0.006,-0.003);(0.00524735,0.02049800,0.01144721)
2021-04-08T17:38:38.900105;(-0.004,-0.003,-0.001);(0.00296862,0.01656642,0.01259800)
2021-04-08T17:38:38.922153;(-0.004,-0.002,-0.000);(0.00060091,0.01467808,0.01160924)
2021-04-08T17:38:38.944206;(-0.004,-0.002,-0.001);(-0.00101889,0.01370142,0.01110689)
2021-04-08T17:38:38.955508;(-0.005,-0.002,-0.001);(-0.00050718,0.01237041,0.01017291)
2021-04-08T17:38:38.977557;(-0.003,-0.003,-0.000);(-0.00394151,0.01212146,0.01154130)
2021-04-08T17:38:39.000169;(-0.003,-0.003,-0.001);(-0.00709402,0.01167773,0.01240805)
2021-04-08T17:38:39.022217;(-0.003,-0.003,-0.001);(-0.00867456,0.01107479,0.01204034)
2021-04-08T17:38:39.044265;(-0.003,-0.003,-0.002);(-0.01001150,0.01045377,0.01166028)
2021-04-08T17:38:39.055584;(-0.004,-0.004,-0.002);(-0.00992318,0.00873316,0.01089883)
2021-04-08T17:38:39.077620;(-0.003,-0.004,-0.002);(-0.01235579,0.00852040,0.01293173)
2021-04-08T17:38:39.099668;(-0.001,-0.010,-0.005);(-0.00630260,0.01654891,0.01213957)
2021-04-08T17:38:39.121718;(-0.002,-0.008,-0.003);(-0.00546099,0.01558084,0.01599265)
2021-04-08T17:38:39.144329;(-0.003,-0.005,-0.002);(-0.00526888,0.01404509,0.01639842)
2021-04-08T17:38:39.155081;(-0.006,-0.008,0.002);(-0.00014542,0.00384471,0.01814189)
2021-04-08T17:38:39.177684;(-0.003,-0.004,-0.001);(-0.00510106,0.00618124,0.01327782)
2021-04-08T17:38:39.199732;(-0.003,-0.003,-0.002);(-0.00663224,0.00658757,0.01257003)
2021-04-08T17:38:39.221780;(-0.003,-0.003,-0.002);(-0.00681210,0.00582002,0.01304795)
2021-04-08T17:38:39.244393;(-0.003,-0.002,-0.002);(-0.00852164,0.00585609,0.01262020)
2021-04-08T17:38:39.255141;(-0.003,-0.002,-0.002);(-0.00903017,0.00588559,0.01268980)
2021-04-08T17:38:39.277749;(-0.003,-0.003,-0.001);(-0.01144148,0.00682198,0.01334362)
2021-04-08T17:38:39.299804;(-0.004,-0.004,-0.002);(-0.01039997,0.00583052,0.01304073)
2021-04-08T17:38:39.321844;(-0.003,-0.005,-0.002);(-0.00935135,0.00588174,0.01304428)
2021-04-08T17:38:39.344458;(-0.003,-0.004,-0.001);(-0.01001981,0.00580641,0.01220003)
2021-04-08T17:38:39.355207;(0.001,-0.010,-0.007);(-0.00151048,0.01699184,0.01002612)
2021-04-08T17:38:39.377247;(-0.002,-0.006,-0.003);(-0.00157207,0.01557886,0.01406920)
2021-04-08T17:38:39.399860;(-0.005,-0.003,-0.001);(-0.00171756,0.01236159,0.01372622)
2021-04-08T17:38:39.421908;(-0.009,-0.005,0.004);(-0.00040864,0.00451677,0.00978598)
2021-04-08T17:38:39.443956;(-0.000,-0.008,-0.005);(0.00240881,0.01051571,0.00738192)
2021-04-08T17:38:39.455263;(0.000,-0.009,-0.005);(0.00241273,0.01060485,0.00726546)
2021-04-08T17:38:39.477311;(-0.002,-0.005,-0.003);(0.00039700,0.01030251,0.00936337)
2021-04-08T17:38:39.499359;(-0.003,-0.004,-0.002);(0.00270105,0.01045699,0.00932158)
2021-04-08T17:38:39.521972;(-0.003,-0.002,0.001);(0.00060807,0.00847098,0.01147617)
2021-04-08T17:38:39.544020;(-0.002,-0.002,-0.000);(-0.00587284,0.01046493,0.01132721)
2021-04-08T17:38:39.555327;(-0.002,-0.002,-0.000);(-0.00575966,0.01041387,0.01135695)
2021-04-08T17:38:39.577376;(-0.004,-0.004,-0.002);(-0.00639428,0.00886939,0.01296207)
2021-04-08T17:38:39.599423;(-0.000,-0.010,-0.006);(-0.00255924,0.01596684,0.01489306)
2021-04-08T17:38:39.622036;(-0.004,-0.007,-0.005);(0.00026775,0.01458719,0.01815291)
2021-04-08T17:38:39.644084;(-0.002,-0.008,-0.006);(0.00529794,0.01969812,0.01660557)
2021-04-08T17:38:39.655391;(-0.004,-0.003,-0.001);(0.00410497,0.01727363,0.01714230)
2021-04-08T17:38:39.677439;(-0.004,-0.001,0.000);(0.00125691,0.01547016,0.01605109)
2021-04-08T17:38:39.699487;(-0.007,-0.005,0.004);(0.00349675,0.00599322,0.01440118)
2021-04-08T17:38:39.722100;(-0.004,-0.004,-0.000);(-0.00380496,0.00713830,0.01310655)
2021-04-08T17:38:39.744148;(-0.003,-0.003,-0.002);(-0.00510480,0.00520653,0.01135434)
2021-04-08T17:38:39.755455;(-0.003,-0.003,-0.002);(-0.00519340,0.00508509,0.01120600)
2021-04-08T17:38:39.777503;(-0.001,-0.004,-0.002);(-0.00592949,0.00670164,0.01232625)
2021-04-08T17:38:39.799551;(-0.006,-0.006,0.003);(-0.00435373,0.00028384,0.00682173)
2021-04-08T17:38:39.821599;(-0.003,-0.003,-0.002);(-0.00942074,0.00220671,0.00644083)
2021-04-08T17:38:39.843647;(-0.003,-0.004,-0.002);(-0.00971364,0.00211167,0.00744247)
2021-04-08T17:38:39.854953;(-0.003,-0.004,-0.003);(-0.00994244,0.00204287,0.00739093)
2021-04-08T17:38:39.877567;(-0.002,-0.005,-0.002);(-0.01123238,0.00331860,0.00832921)
2021-04-08T17:38:39.899616;(-0.005,-0.008,0.003);(-0.01210669,-0.00474797,0.00389871)
2021-04-08T17:38:39.921663;(-0.002,-0.004,-0.001);(-0.01707158,-0.00169380,0.00493279)
2021-04-08T17:38:39.943711;(-0.002,-0.003,-0.002);(-0.01891602,-0.00118558,0.00633453)
2021-04-08T17:38:39.955018;(-0.005,-0.006,0.003);(-0.01741298,-0.00986876,0.00375421)
2021-04-08T17:38:39.977066;(-0.004,-0.004,-0.002);(-0.01757993,-0.00797549,0.00166306)
2021-04-08T17:38:39.999121;(-0.003,-0.004,-0.003);(-0.01675246,-0.00546022,0.00451195)
2021-04-08T17:38:40.021728;(-0.002,-0.005,-0.002);(-0.01857248,-0.00396441,0.00589450)
2021-04-08T17:38:40.043777;(-0.006,-0.007,0.004);(-0.01602361,-0.01007023,0.00349332)
2021-04-08T17:38:40.055082;(-0.006,-0.008,0.004);(-0.01605857,-0.00993380,0.00327444)
2021-04-08T17:38:40.077131;(-0.002,-0.005,0.002);(-0.01657903,-0.00970626,0.00331777)
2021-04-08T17:38:40.099177;(-0.003,-0.005,-0.002);(-0.01863361,-0.00862263,0.00261289)
2021-04-08T17:38:40.121791;(-0.003,-0.003,-0.003);(-0.02093534,-0.00611550,0.00478940)
