Timestamp;Position;Rotation
2021-04-08T17:37:16.404384;(-0.007,-0.039,0.002);(0.12045674,-0.01650584,0.01646590)
2021-04-08T17:37:16.415691;(-0.007,-0.040,0.002);(0.12141264,-0.01674085,0.01743984)
2021-04-08T17:37:16.437742;(-0.007,-0.040,0.002);(0.12016356,-0.01593434,0.01614163)
2021-04-08T17:37:16.460352;(-0.007,-0.040,0.002);(0.12015735,-0.01542760,0.01635285)
2021-04-08T17:37:16.482400;(-0.007,-0.040,0.002);(0.12030742,-0.01506301,0.01624966)
2021-04-08T17:37:16.504450;(-0.007,-0.040,0.002);(0.12043698,-0.01556632,0.01592505)
2021-04-08T17:37:16.515757;(-0.007,-0.040,0.002);(0.12048711,-0.01579906,0.01649701)
2021-04-08T17:37:16.537805;(-0.007,-0.040,0.002);(0.12271038,-0.01495743,0.01977800)
2021-04-08T17:37:16.559853;(-0.007,-0.041,0.002);(0.12688294,-0.01341791,0.02618567)
2021-04-08T17:37:16.582473;(-0.007,-0.041,0.002);(0.12985978,-0.01264360,0.03042686)
2021-04-08T17:37:16.604517;(-0.007,-0.041,0.002);(0.13034071,-0.01352127,0.03144423)
2021-04-08T17:37:16.615821;(-0.007,-0.041,0.002);(0.13096802,-0.01389312,0.03162225)
2021-04-08T17:37:16.637869;(-0.007,-0.041,0.002);(0.13239162,-0.01374923,0.03336327)
2021-04-08T17:37:16.659917;(-0.007,-0.041,0.002);(0.13345228,-0.01294505,0.03426368)
2021-04-08T17:37:16.682530;(-0.007,-0.041,0.002);(0.13440784,-0.01258791,0.03598931)
2021-04-08T17:37:16.704578;(-0.007,-0.041,0.002);(0.13547777,-0.01282490,0.03662538)
2021-04-08T17:37:16.715320;(-0.007,-0.042,0.002);(0.13529857,-0.01285056,0.03655545)
2021-04-08T17:37:16.737933;(-0.007,-0.042,0.002);(0.13436165,-0.01316831,0.03547783)
2021-04-08T17:37:16.759989;(-0.007,-0.042,0.002);(0.13580074,-0.01268927,0.03693346)
2021-04-08T17:37:16.782029;(-0.007,-0.042,0.002);(0.13853486,-0.01248464,0.03963596)
2021-04-08T17:37:16.804643;(-0.007,-0.042,0.002);(0.13857721,-0.01276977,0.04026913)
2021-04-08T17:37:16.815950;(-0.007,-0.042,0.002);(0.13877890,-0.01333378,0.04028355)
2021-04-08T17:37:16.837432;(-0.007,-0.042,0.002);(0.13905252,-0.01325529,0.04018007)
2021-04-08T17:37:16.860045;(-0.007,-0.042,0.002);(0.13991211,-0.01283753,0.04103820)
2021-04-08T17:37:16.882093;(-0.007,-0.042,0.002);(0.14127012,-0.01296112,0.04256816)
2021-04-08T17:37:16.904141;(-0.007,-0.042,0.002);(0.14080984,-0.01292301,0.04223258)
2021-04-08T17:37:16.915448;(-0.007,-0.042,0.002);(0.14053400,-0.01284758,0.04186696)
2021-04-08T17:37:16.937496;(-0.007,-0.042,0.002);(0.14049547,-0.01278023,0.04180247)
2021-04-08T17:37:16.960109;(-0.007,-0.042,0.002);(0.14080349,-0.01281277,0.04227176)
2021-04-08T17:37:16.982171;(-0.007,-0.042,0.002);(0.14186332,-0.01277957,0.04302732)
2021-04-08T17:37:17.004770;(-0.007,-0.042,0.002);(0.14171141,-0.01277268,0.04375768)
2021-04-08T17:37:17.015512;(-0.007,-0.042,0.002);(0.14111292,-0.01292075,0.04311302)
2021-04-08T17:37:17.037501;(-0.007,-0.042,0.002);(0.14134656,-0.01316731,0.04332455)
2021-04-08T17:37:17.060115;(-0.007,-0.042,0.002);(0.14110951,-0.01290859,0.04388855)
2021-04-08T17:37:17.082162;(-0.007,-0.042,0.002);(0.14165296,-0.01271153,0.04494671)
2021-04-08T17:37:17.104209;(-0.007,-0.042,0.002);(0.14201744,-0.01220339,0.04528304)
2021-04-08T17:37:17.115516;(-0.007,-0.042,0.002);(0.14100710,-0.01271844,0.04405474)
2021-04-08T17:37:17.137564;(-0.007,-0.042,0.002);(0.14074546,-0.01249847,0.04382021)
2021-04-08T17:37:17.160178;(-0.007,-0.042,0.002);(0.14070700,-0.01273954,0.04394105)
2021-04-08T17:37:17.182225;(-0.007,-0.042,0.002);(0.14083552,-0.01254498,0.04513095)
2021-04-08T17:37:17.204286;(-0.007,-0.042,0.002);(0.14095917,-0.01274869,0.04580992)
2021-04-08T17:37:17.215580;(-0.007,-0.042,0.002);(0.14020438,-0.01314920,0.04431206)
2021-04-08T17:37:17.237568;(-0.007,-0.042,0.002);(0.13979633,-0.01329359,0.04357993)
2021-04-08T17:37:17.259616;(-0.007,-0.042,0.002);(0.14044889,-0.01319575,0.04381948)
2021-04-08T17:37:17.282229;(-0.007,-0.042,0.002);(0.14148998,-0.01329378,0.04505746)
2021-04-08T17:37:17.304277;(-0.007,-0.042,0.002);(0.14175134,-0.01280043,0.04496815)
2021-04-08T17:37:17.315584;(-0.007,-0.042,0.002);(0.14137090,-0.01354589,0.04476238)
2021-04-08T17:37:17.337516;(-0.007,-0.042,0.002);(0.14091470,-0.01403437,0.04441310)
2021-04-08T17:37:17.359564;(-0.006,-0.042,0.002);(0.14108832,-0.01383049,0.04489937)
2021-04-08T17:37:17.382177;(-0.007,-0.042,0.002);(0.14103907,-0.01342168,0.04527161)
2021-04-08T17:37:17.404225;(-0.007,-0.042,0.002);(0.14091628,-0.01331980,0.04515198)
2021-04-08T17:37:17.415532;(-0.007,-0.042,0.002);(0.14061158,-0.01328411,0.04513916)
2021-04-08T17:37:17.437520;(-0.007,-0.042,0.002);(0.14098654,-0.01329608,0.04576729)
2021-04-08T17:37:17.459568;(-0.007,-0.042,0.002);(0.14121239,-0.01318903,0.04633662)
2021-04-08T17:37:17.482181;(-0.007,-0.042,0.002);(0.14105264,-0.01310379,0.04609263)
2021-04-08T17:37:17.504230;(-0.007,-0.042,0.002);(0.14007151,-0.01343284,0.04480397)
2021-04-08T17:37:17.514971;(-0.007,-0.042,0.002);(0.13974640,-0.01359369,0.04466112)
2021-04-08T17:37:17.537019;(-0.007,-0.042,0.002);(0.14008538,-0.01381847,0.04447571)
2021-04-08T17:37:17.559633;(-0.007,-0.042,0.002);(0.13984780,-0.01348999,0.04436800)
2021-04-08T17:37:17.581690;(-0.006,-0.042,0.002);(0.14026959,-0.01313108,0.04540253)
2021-04-08T17:37:17.604294;(-0.007,-0.042,0.002);(0.14010946,-0.01340346,0.04562633)
2021-04-08T17:37:17.615035;(-0.007,-0.042,0.002);(0.13953944,-0.01285413,0.04525285)
2021-04-08T17:37:17.637083;(-0.007,-0.042,0.002);(0.14001854,-0.01294450,0.04573367)
2021-04-08T17:37:17.659696;(-0.007,-0.042,0.002);(0.14093542,-0.01288196,0.04680325)
2021-04-08T17:37:17.681744;(-0.007,-0.042,0.002);(0.14050895,-0.01267000,0.04613432)
2021-04-08T17:37:17.703792;(-0.007,-0.042,0.002);(0.14019641,-0.01371684,0.04520835)
2021-04-08T17:37:17.715099;(-0.007,-0.042,0.002);(0.14039441,-0.01369156,0.04538601)
2021-04-08T17:37:17.737086;(-0.007,-0.042,0.002);(0.14002598,-0.01378315,0.04475101)
2021-04-08T17:37:17.759699;(-0.007,-0.042,0.002);(0.14054236,-0.01357473,0.04534317)
2021-04-08T17:37:17.781747;(-0.007,-0.042,0.002);(0.14077383,-0.01367204,0.04572817)
2021-04-08T17:37:17.803795;(-0.007,-0.042,0.002);(0.13977672,-0.01390084,0.04432886)
2021-04-08T17:37:17.815102;(-0.007,-0.042,0.002);(0.13971578,-0.01379768,0.04425075)
2021-04-08T17:37:17.836984;(-0.007,-0.042,0.002);(0.14087338,-0.01420942,0.04561772)
2021-04-08T17:37:17.859598;(-0.007,-0.043,0.002);(0.14113878,-0.01430654,0.04606206)
2021-04-08T17:37:17.881646;(-0.007,-0.042,0.002);(0.14118583,-0.01442020,0.04528874)
2021-04-08T17:37:17.903694;(-0.007,-0.042,0.002);(0.14128845,-0.01365822,0.04560039)
2021-04-08T17:37:17.915001;(-0.007,-0.042,0.002);(0.14125120,-0.01359473,0.04538845)
2021-04-08T17:37:17.937048;(-0.006,-0.042,0.002);(0.14187660,-0.01309344,0.04590362)
2021-04-08T17:37:17.959096;(-0.007,-0.042,0.002);(0.14060408,-0.01314309,0.04509331)
2021-04-08T17:37:17.981710;(-0.007,-0.042,0.002);(0.14027818,-0.01336880,0.04522922)
2021-04-08T17:37:18.003758;(-0.007,-0.042,0.002);(0.14022610,-0.01327058,0.04537950)
2021-04-08T17:37:18.015065;(-0.007,-0.041,0.002);(0.13630698,-0.01339192,0.03947078)
2021-04-08T17:37:18.037052;(-0.007,-0.040,0.002);(0.12499714,-0.01580880,0.02676090)
2021-04-08T17:37:18.059100;(-0.007,-0.038,0.002);(0.10816435,-0.01751577,0.00822959)
2021-04-08T17:37:18.081713;(-0.007,-0.036,0.002);(0.09596488,-0.01908133,-0.00468784)
2021-04-08T17:37:18.103761;(-0.006,-0.033,0.003);(0.08810691,-0.01849462,-0.01108873)
2021-04-08T17:37:18.115077;(-0.006,-0.032,0.003);(0.08185656,-0.01840118,-0.01603781)
2021-04-08T17:37:18.137116;(-0.006,-0.029,0.002);(0.07393999,-0.01922121,-0.02496196)
2021-04-08T17:37:18.159729;(-0.006,-0.026,0.003);(0.06167361,-0.02072456,-0.03875461)
2021-04-08T17:37:18.181777;(-0.005,-0.022,0.002);(0.04692755,-0.02182975,-0.05330968)
2021-04-08T17:37:18.203825;(-0.005,-0.020,0.002);(0.03569897,-0.02203864,-0.06356368)
2021-04-08T17:37:18.215132;(-0.005,-0.018,0.002);(0.02971575,-0.02218864,-0.06810601)
2021-04-08T17:37:18.237180;(-0.004,-0.016,0.002);(0.02098207,-0.02134364,-0.07526202)
2021-04-08T17:37:18.259228;(-0.004,-0.014,0.002);(0.00790349,-0.02314259,-0.08721882)
2021-04-08T17:37:18.281841;(-0.004,-0.012,0.001);(-0.00385285,-0.02502087,-0.09976023)
2021-04-08T17:37:18.303889;(-0.003,-0.011,0.002);(-0.01260756,-0.02621131,-0.10980001)
2021-04-08T17:37:18.314632;(-0.003,-0.010,0.001);(-0.01737019,-0.02655439,-0.11374458)
2021-04-08T17:37:18.337184;(-0.003,-0.008,0.001);(-0.02585474,-0.02751487,-0.12237504)
2021-04-08T17:37:18.359238;(-0.002,-0.006,0.002);(-0.03500711,-0.02650099,-0.12938374)
2021-04-08T17:37:18.381279;(-0.001,-0.003,0.002);(-0.04598758,-0.02804621,-0.14044026)
2021-04-08T17:37:18.403893;(-0.002,-0.002,0.001);(-0.05439106,-0.02968899,-0.15015535)
2021-04-08T17:37:18.414634;(-0.002,-0.001,0.001);(-0.05979565,-0.03018409,-0.15454774)
2021-04-08T17:37:18.437247;(-0.001,0.001,0.000);(-0.06749459,-0.03104818,-0.16144440)
2021-04-08T17:37:18.459295;(-0.002,0.002,0.001);(-0.07388586,-0.03209221,-0.16725881)
2021-04-08T17:37:18.481343;(-0.002,0.003,-0.000);(-0.08060475,-0.03436449,-0.17361630)
2021-04-08T17:37:18.503391;(-0.000,0.005,0.001);(-0.08932297,-0.03454085,-0.18343790)
2021-04-08T17:37:18.514698;(-0.000,0.005,0.001);(-0.09315583,-0.03492639,-0.18822445)
2021-04-08T17:37:18.536751;(0.001,0.005,0.001);(-0.09781422,-0.03492147,-0.19352821)
2021-04-08T17:37:18.559360;(0.000,0.004,0.003);(-0.10108916,-0.03525219,-0.19799531)
2021-04-08T17:37:18.581407;(-0.000,0.006,0.001);(-0.10820963,-0.03646877,-0.20559890)
2021-04-08T17:37:18.603456;(-0.000,0.004,0.004);(-0.11083956,-0.03541720,-0.20408961)
2021-04-08T17:37:18.614763;(-0.000,0.004,0.004);(-0.11329959,-0.03542712,-0.20598756)
2021-04-08T17:37:18.636680;(-0.001,0.003,0.003);(-0.11751682,-0.03566170,-0.20742597)
2021-04-08T17:37:18.659293;(0.001,0.005,0.004);(-0.11463115,-0.03398840,-0.20621292)
2021-04-08T17:37:18.681341;(0.001,0.007,0.003);(-0.12130240,-0.03505931,-0.21162200)
2021-04-08T17:37:18.703402;(0.000,0.006,0.004);(-0.12588010,-0.03537935,-0.21342136)
2021-04-08T17:37:18.714696;(0.000,0.006,0.004);(-0.12772128,-0.03560805,-0.21488426)
2021-04-08T17:37:18.736937;(-0.001,0.005,0.002);(-0.13069909,-0.03541887,-0.21687788)
2021-04-08T17:37:18.758985;(0.001,0.007,0.004);(-0.13577850,-0.03657304,-0.21956227)
2021-04-08T17:37:18.781032;(0.001,0.006,0.004);(-0.13655436,-0.03899052,-0.21810886)
2021-04-08T17:37:18.803646;(0.003,0.009,0.006);(-0.14296542,-0.03765235,-0.22794615)
2021-04-08T17:37:18.814953;(0.004,0.009,0.006);(-0.14418388,-0.03766177,-0.22921225)
2021-04-08T17:37:18.836532;(0.002,0.005,0.003);(-0.13567689,-0.04079291,-0.21533510)
2021-04-08T17:37:18.855187;(0.001,0.005,0.004);(-0.13403267,-0.04191157,-0.21478031)
2021-04-08T17:37:18.876670;(0.001,0.003,0.004);(-0.13170193,-0.04284790,-0.21380422)
2021-04-08T17:37:18.898718;(-0.000,0.002,0.003);(-0.12679929,-0.04641087,-0.20644036)
2021-04-08T17:37:18.920767;(0.003,0.010,0.006);(-0.12948177,-0.04554906,-0.21532260)
2021-04-08T17:37:18.943380;(0.005,0.012,0.009);(-0.13793773,-0.04210239,-0.22376849)
2021-04-08T17:37:18.954121;(0.004,0.013,0.009);(-0.14090675,-0.04237477,-0.22434067)
2021-04-08T17:37:18.976169;(0.004,0.010,0.006);(-0.14375797,-0.04228527,-0.22410971)
2021-04-08T17:37:18.998782;(0.002,0.008,0.008);(-0.14471573,-0.04072248,-0.22652435)
2021-04-08T17:37:19.020831;(0.001,0.008,0.005);(-0.14887643,-0.04082410,-0.22823816)
2021-04-08T17:37:19.042923;(0.003,0.008,0.004);(-0.15118073,-0.04051581,-0.22834542)
2021-04-08T17:37:19.054230;(0.002,0.008,0.004);(-0.15183889,-0.04045398,-0.22894467)
2021-04-08T17:37:19.076278;(0.001,0.007,0.004);(-0.14472232,-0.04438825,-0.21880210)
2021-04-08T17:37:19.098891;(0.000,0.005,0.002);(-0.13348069,-0.04958237,-0.20856464)
2021-04-08T17:37:19.120940;(0.006,0.009,0.009);(-0.13636771,-0.04615081,-0.21176617)
2021-04-08T17:37:19.142990;(0.006,0.012,0.010);(-0.13852729,-0.04524380,-0.21611429)
2021-04-08T17:37:19.165037;(0.006,0.012,0.012);(-0.13936640,-0.04551485,-0.21785965)
2021-04-08T17:37:19.176344;(0.004,0.009,0.009);(-0.14034086,-0.04452919,-0.21764683)
2021-04-08T17:37:19.198958;(0.005,0.011,0.009);(-0.14283092,-0.04389727,-0.22363875)
2021-04-08T17:37:19.221571;(0.003,0.009,0.008);(-0.14393756,-0.04425553,-0.22374827)
2021-04-08T17:37:19.244037;(0.002,0.008,0.006);(-0.13665327,-0.04695822,-0.21993174)
2021-04-08T17:37:19.255344;(0.004,0.008,0.006);(-0.13094272,-0.04744251,-0.21584123)
2021-04-08T17:37:19.277958;(0.002,0.006,0.005);(-0.12302786,-0.05136754,-0.20654894)
2021-04-08T17:37:19.300570;(0.004,0.008,0.008);(-0.12297076,-0.04845020,-0.20862325)
2021-04-08T17:37:19.323184;(0.006,0.012,0.011);(-0.12804119,-0.04608819,-0.21540282)
2021-04-08T17:37:19.334946;(0.005,0.013,0.010);(-0.12910688,-0.04641930,-0.21545333)
2021-04-08T17:37:19.356993;(0.005,0.012,0.010);(-0.12599763,-0.04680910,-0.22034358)
2021-04-08T17:37:19.380172;(0.004,0.009,0.009);(-0.11989606,-0.04713080,-0.21299463)
2021-04-08T17:37:19.402220;(0.005,0.010,0.010);(-0.12403276,-0.04733950,-0.21700975)
2021-04-08T17:37:19.425399;(0.006,0.011,0.010);(-0.13031514,-0.04565497,-0.22359946)
2021-04-08T17:37:19.436732;(0.005,0.010,0.007);(-0.12608308,-0.04650921,-0.21783298)
2021-04-08T17:37:19.458780;(0.005,0.011,0.010);(-0.12937908,-0.04480848,-0.22238666)
2021-04-08T17:37:19.481393;(0.005,0.010,0.009);(-0.12639394,-0.04549429,-0.21762682)
2021-04-08T17:37:19.503450;(0.003,0.007,0.008);(-0.12024833,-0.04853164,-0.20914730)
2021-04-08T17:37:19.525489;(0.005,0.010,0.010);(-0.12257557,-0.04686734,-0.21607894)
2021-04-08T17:37:19.536549;(0.003,0.006,0.008);(-0.11752402,-0.04906916,-0.20915456)
2021-04-08T17:37:19.558597;(0.008,0.012,0.012);(-0.12238324,-0.04601900,-0.21569723)
2021-04-08T17:37:19.580645;(0.007,0.012,0.012);(-0.12755011,-0.04593390,-0.21793160)
2021-04-08T17:37:19.603264;(0.007,0.011,0.010);(-0.12943503,-0.04591115,-0.21741060)
2021-04-08T17:37:19.614565;(0.007,0.011,0.011);(-0.13092752,-0.04537825,-0.21672589)
2021-04-08T17:37:19.636331;(0.007,0.011,0.011);(-0.13470338,-0.04293940,-0.22028815)
2021-04-08T17:37:19.658950;(0.007,0.012,0.013);(-0.13751015,-0.04128297,-0.22332886)
2021-04-08T17:37:19.680992;(0.003,0.008,0.010);(-0.13371879,-0.04504729,-0.21574218)
2021-04-08T17:37:19.703040;(0.004,0.007,0.008);(-0.12776476,-0.04804591,-0.20648986)
2021-04-08T17:37:19.714347;(0.004,0.006,0.009);(-0.12974050,-0.04729004,-0.20602096)
2021-04-08T17:37:19.736395;(0.008,0.012,0.014);(-0.13502540,-0.04481730,-0.21591365)
2021-04-08T17:37:19.758450;(0.009,0.014,0.015);(-0.13820271,-0.04267437,-0.21843638)
2021-04-08T17:37:19.781057;(0.006,0.012,0.012);(-0.14257199,-0.04219689,-0.22418198)
2021-04-08T17:37:19.803104;(0.003,0.008,0.010);(-0.13490733,-0.04476544,-0.21907430)
2021-04-08T17:37:19.814412;(0.004,0.008,0.009);(-0.13407911,-0.04538240,-0.21955709)
2021-04-08T17:37:19.836459;(0.005,0.007,0.010);(-0.13600127,-0.04544887,-0.21921689)
2021-04-08T17:37:19.858507;(0.009,0.012,0.014);(-0.13209410,-0.04498306,-0.21804760)
2021-04-08T17:37:19.880555;(0.006,0.010,0.008);(-0.12329802,-0.04935785,-0.20746280)
2021-04-08T17:37:19.903183;(0.007,0.009,0.011);(-0.11936946,-0.04892976,-0.20532365)
2021-04-08T17:37:19.914475;(0.007,0.009,0.011);(-0.11904532,-0.04891164,-0.20510940)
2021-04-08T17:37:19.936523;(0.010,0.014,0.015);(-0.12655358,-0.04427900,-0.21414568)
2021-04-08T17:37:19.958571;(0.009,0.014,0.016);(-0.13162417,-0.04296122,-0.21891983)
2021-04-08T17:37:19.980619;(0.010,0.012,0.014);(-0.13260386,-0.04007064,-0.21991094)
2021-04-08T17:37:20.003801;(0.005,0.009,0.011);(-0.12755220,-0.04286334,-0.21356211)
2021-04-08T17:37:20.025280;(0.007,0.011,0.014);(-0.12946148,-0.04145269,-0.21672139)
2021-04-08T17:37:20.036588;(0.007,0.010,0.014);(-0.13001197,-0.04047067,-0.21640099)
2021-04-08T17:37:20.058636;(0.008,0.011,0.012);(-0.12800023,-0.04206759,-0.21463379)
2021-04-08T17:37:20.080693;(0.009,0.013,0.012);(-0.13125554,-0.04147753,-0.21795167)
2021-04-08T17:37:20.103296;(0.008,0.011,0.014);(-0.13495243,-0.04103186,-0.21841145)
2021-04-08T17:37:20.125344;(0.009,0.013,0.016);(-0.13728851,-0.04071693,-0.22350885)
2021-04-08T17:37:20.136086;(0.008,0.012,0.015);(-0.14207387,-0.04048291,-0.22622616)
2021-04-08T17:37:20.158134;(0.009,0.013,0.015);(-0.14567221,-0.03914630,-0.23100377)
2021-04-08T17:37:20.180757;(0.008,0.011,0.014);(-0.14605284,-0.04079824,-0.22919108)
2021-04-08T17:37:20.202808;(0.009,0.012,0.016);(-0.14845730,-0.03978148,-0.23236276)
2021-04-08T17:37:20.225421;(0.010,0.012,0.016);(-0.14905910,-0.04027386,-0.23386907)
2021-04-08T17:37:20.236150;(0.008,0.010,0.014);(-0.14507333,-0.04139091,-0.22912775)
2021-04-08T17:37:20.258763;(0.006,0.009,0.011);(-0.13792951,-0.04263742,-0.22387365)
2021-04-08T17:37:20.280811;(0.008,0.011,0.013);(-0.14013644,-0.04348279,-0.22417730)
2021-04-08T17:37:20.302862;(0.008,0.010,0.011);(-0.12991150,-0.04514955,-0.21694776)
2021-04-08T17:37:20.324907;(0.012,0.015,0.015);(-0.13643964,-0.04106917,-0.22109868)
2021-04-08T17:37:20.336214;(0.009,0.012,0.016);(-0.13327203,-0.04232324,-0.21720628)
2021-04-08T17:37:20.358262;(0.009,0.014,0.016);(-0.13710471,-0.04284900,-0.22153706)
2021-04-08T17:37:20.380875;(0.008,0.014,0.016);(-0.14224694,-0.04302616,-0.22562876)
2021-04-08T17:37:20.402930;(0.010,0.014,0.019);(-0.14470599,-0.04207704,-0.22838717)
2021-04-08T17:37:20.424971;(0.010,0.013,0.015);(-0.14640056,-0.04162946,-0.23132829)
2021-04-08T17:37:20.436278;(0.008,0.010,0.014);(-0.13996816,-0.04320917,-0.22391026)
2021-04-08T17:37:20.458326;(0.008,0.010,0.014);(-0.14116293,-0.04310073,-0.22552993)
2021-04-08T17:37:20.480374;(0.008,0.011,0.013);(-0.13611568,-0.04595321,-0.22356884)
2021-04-08T17:37:20.502422;(0.011,0.013,0.017);(-0.13756290,-0.04418428,-0.22683075)
2021-04-08T17:37:20.525035;(0.011,0.014,0.018);(-0.14327551,-0.04293483,-0.23310657)
2021-04-08T17:37:20.535873;(0.012,0.015,0.018);(-0.14489550,-0.04248025,-0.23472986)
2021-04-08T17:37:20.558483;(0.009,0.012,0.017);(-0.14340551,-0.04241874,-0.23256727)
2021-04-08T17:37:20.580542;(0.010,0.012,0.017);(-0.14569594,-0.04129168,-0.23384391)
2021-04-08T17:37:20.602579;(0.010,0.014,0.017);(-0.15082842,-0.03940553,-0.23894798)
2021-04-08T17:37:20.624627;(0.009,0.010,0.016);(-0.14485442,-0.04074012,-0.23296868)
2021-04-08T17:37:20.635934;(0.009,0.010,0.015);(-0.14698355,-0.04019899,-0.23486690)
2021-04-08T17:37:20.658547;(0.011,0.012,0.017);(-0.14664089,-0.04104160,-0.23539541)
2021-04-08T17:37:20.680595;(0.011,0.013,0.018);(-0.14901032,-0.04171703,-0.23719981)
2021-04-08T17:37:20.704905;(0.011,0.013,0.017);(-0.14253771,-0.04370942,-0.23362619)
2021-04-08T17:37:20.724691;(0.011,0.012,0.017);(-0.14181549,-0.04404318,-0.23148058)
2021-04-08T17:37:20.735998;(0.011,0.012,0.018);(-0.14235808,-0.04434952,-0.23301840)
2021-04-08T17:37:20.758046;(0.013,0.014,0.019);(-0.14550382,-0.04153103,-0.23614660)
2021-04-08T17:37:20.780659;(0.011,0.013,0.019);(-0.14743186,-0.04122232,-0.23521237)
2021-04-08T17:37:20.802707;(0.010,0.012,0.017);(-0.14655392,-0.04311559,-0.23366916)
2021-04-08T17:37:20.824755;(0.009,0.010,0.016);(-0.14360926,-0.04181617,-0.22860369)
2021-04-08T17:37:20.836069;(0.009,0.011,0.015);(-0.14383457,-0.04165402,-0.22862509)
2021-04-08T17:37:20.858117;(0.010,0.012,0.017);(-0.14406874,-0.04215624,-0.23047659)
2021-04-08T17:37:20.880731;(0.012,0.014,0.018);(-0.14778020,-0.04189507,-0.23418178)
2021-04-08T17:37:20.902778;(0.011,0.013,0.019);(-0.15004601,-0.04129035,-0.23570151)
2021-04-08T17:37:20.924826;(0.012,0.014,0.018);(-0.15119475,-0.04107003,-0.23717973)
2021-04-08T17:37:20.935568;(0.012,0.014,0.019);(-0.15131174,-0.04142127,-0.23784149)
2021-04-08T17:37:20.958181;(0.008,0.009,0.014);(-0.14577046,-0.04611061,-0.22713694)
2021-04-08T17:37:20.980229;(0.011,0.012,0.018);(-0.14602443,-0.04484196,-0.22951176)
2021-04-08T17:37:21.003408;(0.010,0.010,0.017);(-0.13906485,-0.04749689,-0.22337912)
2021-04-08T17:37:21.024891;(0.008,0.009,0.017);(-0.12826187,-0.05012102,-0.22159859)
2021-04-08T17:37:21.035866;(0.008,0.010,0.015);(-0.12963226,-0.04832443,-0.22099772)
2021-04-08T17:37:21.057914;(0.011,0.010,0.017);(-0.11960488,-0.04861072,-0.21526802)
2021-04-08T17:37:21.080527;(0.011,0.012,0.018);(-0.11304475,-0.05041540,-0.21576351)
2021-04-08T17:37:21.102575;(0.013,0.017,0.022);(-0.11958141,-0.04810407,-0.22503153)
2021-04-08T17:37:21.124627;(0.013,0.017,0.020);(-0.12788159,-0.04546849,-0.23246352)
2021-04-08T17:37:21.135869;(0.011,0.014,0.019);(-0.13056452,-0.04441326,-0.23220631)
2021-04-08T17:37:21.157917;(0.010,0.012,0.018);(-0.13334923,-0.04506161,-0.23382833)
2021-04-08T17:37:21.179977;(0.013,0.013,0.020);(-0.13624380,-0.04253664,-0.23683031)
2021-04-08T17:37:21.202579;(0.014,0.012,0.020);(-0.13889762,-0.04086060,-0.23772310)
2021-04-08T17:37:21.224627;(0.012,0.010,0.020);(-0.14004030,-0.03971907,-0.23799432)
2021-04-08T17:37:21.235873;(0.012,0.011,0.021);(-0.13954360,-0.03941165,-0.23670369)
2021-04-08T17:37:21.257921;(0.011,0.011,0.019);(-0.13227616,-0.04288764,-0.22936367)
2021-04-08T17:37:21.280534;(0.012,0.011,0.018);(-0.13166892,-0.04295596,-0.22717395)
2021-04-08T17:37:21.302582;(0.013,0.011,0.020);(-0.13195657,-0.04281627,-0.22332077)
2021-04-08T17:37:21.324630;(0.013,0.013,0.020);(-0.13399969,-0.04250744,-0.22538338)
2021-04-08T17:37:21.335877;(0.013,0.013,0.021);(-0.13473336,-0.04267054,-0.22646947)
2021-04-08T17:37:21.357938;(0.013,0.012,0.022);(-0.13687461,-0.04200253,-0.22828837)
2021-04-08T17:37:21.379973;(0.012,0.011,0.021);(-0.13864465,-0.04112886,-0.23043180)
2021-04-08T17:37:21.402021;(0.011,0.011,0.020);(-0.13998178,-0.04304763,-0.23159980)
2021-04-08T17:37:21.424634;(0.011,0.006,0.017);(-0.13189734,-0.04524302,-0.21941909)
2021-04-08T17:37:21.435869;(0.010,0.008,0.016);(-0.13224007,-0.04391385,-0.21796250)
2021-04-08T17:37:21.457917;(0.009,0.008,0.016);(-0.11922536,-0.04914131,-0.20091457)
2021-04-08T17:37:21.479964;(0.015,0.015,0.021);(-0.11654715,-0.04933188,-0.20594819)
2021-04-08T17:37:21.502013;(0.014,0.015,0.022);(-0.11804566,-0.04914338,-0.20941743)
2021-04-08T17:37:21.524626;(0.012,0.011,0.020);(-0.11567218,-0.04963520,-0.20729588)
2021-04-08T17:37:21.535298;(0.012,0.011,0.020);(-0.11646938,-0.04946900,-0.20837370)
2021-04-08T17:37:21.557917;(0.014,0.014,0.020);(-0.11879913,-0.04850252,-0.21252650)
2021-04-08T17:37:21.579959;(0.013,0.010,0.020);(-0.11662743,-0.04659627,-0.20874218)
2021-04-08T17:37:21.602572;(0.008,0.005,0.017);(-0.10958896,-0.05000948,-0.19661736)
2021-04-08T17:37:21.624620;(0.013,0.010,0.019);(-0.10995065,-0.04957875,-0.19400956)
2021-04-08T17:37:21.635362;(0.013,0.011,0.019);(-0.11169698,-0.04904067,-0.19622993)
2021-04-08T17:37:21.657975;(0.015,0.014,0.023);(-0.11917638,-0.04569698,-0.20814518)
2021-04-08T17:37:21.680025;(0.011,0.010,0.019);(-0.11395096,-0.04730012,-0.19918845)
2021-04-08T17:37:21.702071;(0.013,0.013,0.019);(-0.11900837,-0.04761104,-0.20296898)
2021-04-08T17:37:21.724685;(0.013,0.014,0.020);(-0.12061889,-0.04725681,-0.20838692)
2021-04-08T17:37:21.735297;(0.014,0.016,0.020);(-0.12536340,-0.04532737,-0.21561596)
