Timestamp;Position;Rotation
2021-04-08T17:22:12.965901;(-0.008,-0.012,-0.011);(0.04650633,-0.02913500,-0.02769455)
2021-04-08T17:22:12.987949;(-0.008,-0.012,-0.011);(0.04668126,-0.02953903,-0.02744914)
2021-04-08T17:22:13.009936;(-0.009,-0.013,-0.011);(0.04840149,-0.03084882,-0.02658060)
2021-04-08T17:22:13.032549;(-0.008,-0.012,-0.011);(0.04883596,-0.03079993,-0.02683720)
2021-04-08T17:22:13.043291;(-0.008,-0.012,-0.011);(0.04880523,-0.03067920,-0.02725937)
2021-04-08T17:22:13.065338;(-0.007,-0.011,-0.010);(0.04893091,-0.03098549,-0.02730528)
2021-04-08T17:22:13.087952;(-0.008,-0.011,-0.011);(0.04882335,-0.03070880,-0.02688223)
2021-04-08T17:22:13.109938;(-0.008,-0.012,-0.010);(0.04908782,-0.03122330,-0.02683457)
2021-04-08T17:22:13.132552;(-0.008,-0.012,-0.010);(0.04856814,-0.03013350,-0.02614156)
2021-04-08T17:22:13.143294;(-0.008,-0.012,-0.010);(0.04865503,-0.02989890,-0.02620505)
2021-04-08T17:22:13.165341;(-0.007,-0.013,-0.010);(0.04783583,-0.03025255,-0.02555641)
2021-04-08T17:22:13.187955;(-0.008,-0.012,-0.010);(0.04728120,-0.03051057,-0.02622937)
2021-04-08T17:22:13.210002;(-0.008,-0.012,-0.010);(0.04698506,-0.03004790,-0.02564203)
2021-04-08T17:22:13.232051;(-0.008,-0.012,-0.010);(0.04696940,-0.03037967,-0.02550706)
2021-04-08T17:22:13.243357;(-0.008,-0.012,-0.010);(0.04661996,-0.03107124,-0.02587439)
2021-04-08T17:22:13.265405;(-0.008,-0.012,-0.010);(0.04580851,-0.03041548,-0.02612442)
2021-04-08T17:22:13.288018;(-0.008,-0.012,-0.011);(0.04577378,-0.03020357,-0.02679059)
2021-04-08T17:22:13.310067;(-0.008,-0.012,-0.010);(0.04551978,-0.02981775,-0.02589952)
2021-04-08T17:22:13.332114;(-0.007,-0.012,-0.010);(0.04505625,-0.02993530,-0.02532176)
2021-04-08T17:22:13.343421;(-0.007,-0.012,-0.010);(0.04566756,-0.02950597,-0.02457369)
2021-04-08T17:22:13.365469;(-0.008,-0.013,-0.011);(0.04738381,-0.02937102,-0.02330886)
2021-04-08T17:22:13.387517;(-0.008,-0.014,-0.010);(0.05050636,-0.03011387,-0.02111676)
2021-04-08T17:22:13.410070;(-0.009,-0.015,-0.010);(0.05231368,-0.02993479,-0.01953351)
2021-04-08T17:22:13.432118;(-0.008,-0.016,-0.010);(0.05265031,-0.02894733,-0.01759600)
2021-04-08T17:22:13.443425;(-0.008,-0.016,-0.010);(0.05336132,-0.02917264,-0.01824156)
2021-04-08T17:22:13.465473;(-0.008,-0.016,-0.010);(0.05424518,-0.02967170,-0.01782291)
2021-04-08T17:22:13.487521;(-0.008,-0.016,-0.010);(0.05510982,-0.02908540,-0.01679867)
2021-04-08T17:22:13.509508;(-0.008,-0.016,-0.010);(0.05566026,-0.02891923,-0.01561268)
2021-04-08T17:22:13.532122;(-0.008,-0.016,-0.010);(0.05650380,-0.02890640,-0.01439101)
2021-04-08T17:22:13.542863;(-0.008,-0.016,-0.010);(0.05682762,-0.02891595,-0.01460096)
2021-04-08T17:22:13.565477;(-0.009,-0.016,-0.011);(0.05781314,-0.02949346,-0.01487331)
2021-04-08T17:22:13.587524;(-0.009,-0.016,-0.010);(0.05843686,-0.02966595,-0.01451665)
2021-04-08T17:22:13.609572;(-0.008,-0.017,-0.010);(0.05881839,-0.03003075,-0.01463370)
2021-04-08T17:22:13.632199;(-0.008,-0.017,-0.010);(0.05970923,-0.03025808,-0.01431732)
2021-04-08T17:22:13.642927;(-0.008,-0.017,-0.010);(0.05979512,-0.03059964,-0.01480231)
2021-04-08T17:22:13.665541;(-0.008,-0.017,-0.010);(0.05976525,-0.02985824,-0.01424851)
2021-04-08T17:22:13.687588;(-0.009,-0.017,-0.010);(0.05996661,-0.03036846,-0.01405261)
2021-04-08T17:22:13.709576;(-0.010,-0.018,-0.011);(0.06327293,-0.03181417,-0.01295320)
2021-04-08T17:22:13.732190;(-0.010,-0.018,-0.012);(0.06310211,-0.03215941,-0.01300608)
2021-04-08T17:22:13.742931;(-0.008,-0.017,-0.011);(0.06396609,-0.03205017,-0.01327603)
2021-04-08T17:22:13.764979;(-0.008,-0.017,-0.010);(0.06420609,-0.03209604,-0.01353303)
2021-04-08T17:22:13.787592;(-0.008,-0.018,-0.010);(0.06404606,-0.03112893,-0.01283908)
2021-04-08T17:22:13.809640;(-0.008,-0.018,-0.010);(0.06357638,-0.03018651,-0.01192770)
2021-04-08T17:22:13.831688;(-0.009,-0.017,-0.010);(0.06278800,-0.02971210,-0.01198360)
2021-04-08T17:22:13.842995;(-0.009,-0.017,-0.010);(0.06285614,-0.02986631,-0.01194392)
2021-04-08T17:22:13.865043;(-0.009,-0.017,-0.011);(0.06302532,-0.03002891,-0.01252427)
2021-04-08T17:22:13.887656;(-0.009,-0.017,-0.011);(0.06266142,-0.03029656,-0.01294613)
2021-04-08T17:22:13.909719;(-0.009,-0.017,-0.011);(0.06258787,-0.03061081,-0.01246878)
2021-04-08T17:22:13.931755;(-0.008,-0.018,-0.010);(0.06218986,-0.02998264,-0.01175936)
2021-04-08T17:22:13.943061;(-0.008,-0.018,-0.010);(0.06215020,-0.02999494,-0.01182821)
2021-04-08T17:22:13.965109;(-0.008,-0.018,-0.010);(0.06189523,-0.02978096,-0.01141861)
2021-04-08T17:22:13.987723;(-0.008,-0.017,-0.010);(0.06151537,-0.03047841,-0.01194899)
2021-04-08T17:22:14.009834;(-0.008,-0.018,-0.010);(0.06059249,-0.03024971,-0.01178350)
2021-04-08T17:22:14.031882;(-0.008,-0.017,-0.010);(0.06015669,-0.02990396,-0.01087480)
2021-04-08T17:22:14.043189;(-0.008,-0.017,-0.010);(0.06034184,-0.02992938,-0.01091935)
2021-04-08T17:22:14.065236;(-0.009,-0.017,-0.010);(0.06040049,-0.03020031,-0.01174205)
2021-04-08T17:22:14.087284;(-0.008,-0.017,-0.010);(0.05983383,-0.03114019,-0.01184203)
2021-04-08T17:22:14.109430;(-0.009,-0.017,-0.010);(0.06003837,-0.03113470,-0.01181550)
2021-04-08T17:22:14.131477;(-0.008,-0.018,-0.010);(0.05983362,-0.03028902,-0.01189833)
2021-04-08T17:22:14.142784;(-0.008,-0.018,-0.010);(0.05987584,-0.03038744,-0.01198276)
2021-04-08T17:22:14.165397;(-0.008,-0.018,-0.010);(0.05982210,-0.03086448,-0.01243931)
2021-04-08T17:22:14.187445;(-0.008,-0.018,-0.010);(0.05912393,-0.03082943,-0.01217141)
2021-04-08T17:22:14.209607;(-0.008,-0.017,-0.010);(0.05934294,-0.03011048,-0.01259996)
2021-04-08T17:22:14.231655;(-0.009,-0.017,-0.010);(0.05934222,-0.03035431,-0.01259478)
2021-04-08T17:22:14.242962;(-0.009,-0.017,-0.010);(0.05923540,-0.03023571,-0.01263115)
2021-04-08T17:22:14.265010;(-0.008,-0.017,-0.010);(0.05892388,-0.02994855,-0.01248972)
2021-04-08T17:22:14.287058;(-0.009,-0.019,-0.011);(0.06298018,-0.03195222,-0.00974967)
2021-04-08T17:22:14.309675;(-0.008,-0.017,-0.011);(0.06269279,-0.03146659,-0.01009623)
2021-04-08T17:22:14.331732;(-0.008,-0.017,-0.010);(0.06229826,-0.03155742,-0.00972961)
2021-04-08T17:22:14.342460;(-0.008,-0.017,-0.010);(0.06209786,-0.03149620,-0.00972353)
2021-04-08T17:22:14.365074;(-0.008,-0.017,-0.010);(0.06200707,-0.03070154,-0.00949006)
2021-04-08T17:22:14.387138;(-0.008,-0.017,-0.010);(0.06147423,-0.03035289,-0.00893486)
2021-04-08T17:22:14.409735;(-0.008,-0.017,-0.010);(0.06154463,-0.03002040,-0.00947968)
2021-04-08T17:22:14.431795;(-0.008,-0.017,-0.010);(0.06111926,-0.02958556,-0.00919274)
2021-04-08T17:22:14.443090;(-0.008,-0.017,-0.010);(0.06117616,-0.02977647,-0.00925552)
2021-04-08T17:22:14.465138;(-0.008,-0.018,-0.010);(0.06052826,-0.02978718,-0.00972629)
2021-04-08T17:22:14.487186;(-0.008,-0.018,-0.010);(0.06006516,-0.02956069,-0.01031913)
2021-04-08T17:22:14.511495;(-0.008,-0.017,-0.010);(0.06013172,-0.02995690,-0.01011922)
2021-04-08T17:22:14.531847;(-0.008,-0.018,-0.010);(0.05990570,-0.03014709,-0.01023060)
2021-04-08T17:22:14.542588;(-0.008,-0.018,-0.010);(0.05992215,-0.03001007,-0.01020709)
2021-04-08T17:22:14.564651;(-0.008,-0.018,-0.010);(0.05905494,-0.03033018,-0.00992990)
2021-04-08T17:22:14.587250;(-0.008,-0.017,-0.010);(0.05912046,-0.02988615,-0.00970544)
2021-04-08T17:22:14.609313;(-0.008,-0.018,-0.010);(0.05942070,-0.02974134,-0.01018984)
2021-04-08T17:22:14.631346;(-0.008,-0.018,-0.010);(0.05906901,-0.02967886,-0.00967970)
2021-04-08T17:22:14.642652;(-0.008,-0.018,-0.010);(0.05919935,-0.02964789,-0.00968540)
2021-04-08T17:22:14.664700;(-0.008,-0.017,-0.010);(0.05866142,-0.02997388,-0.01085477)
2021-04-08T17:22:14.687314;(-0.008,-0.017,-0.010);(0.05924967,-0.03049954,-0.01109251)
2021-04-08T17:22:14.709362;(-0.008,-0.018,-0.010);(0.05909026,-0.03006499,-0.01045700)
2021-04-08T17:22:14.731410;(-0.008,-0.018,-0.010);(0.05899156,-0.02963575,-0.01041892)
2021-04-08T17:22:14.742716;(-0.008,-0.017,-0.010);(0.05898579,-0.02968479,-0.01040419)
2021-04-08T17:22:14.764764;(-0.008,-0.018,-0.010);(0.05832340,-0.02966038,-0.01052824)
2021-04-08T17:22:14.786812;(-0.008,-0.017,-0.010);(0.05813322,-0.03009958,-0.01144512)
2021-04-08T17:22:14.809426;(-0.008,-0.018,-0.010);(0.05753261,-0.03005947,-0.01174612)
2021-04-08T17:22:14.832039;(-0.008,-0.018,-0.010);(0.05727921,-0.03034222,-0.01189126)
2021-04-08T17:22:14.842780;(-0.008,-0.018,-0.010);(0.05704370,-0.03049875,-0.01131757)
2021-04-08T17:22:14.864828;(-0.008,-0.018,-0.010);(0.05794793,-0.03034889,-0.01087145)
2021-04-08T17:22:14.886877;(-0.009,-0.019,-0.010);(0.06061327,-0.02962186,-0.00782435)
2021-04-08T17:22:14.908924;(-0.009,-0.020,-0.010);(0.06261470,-0.02958141,-0.00565460)
2021-04-08T17:22:14.931538;(-0.008,-0.020,-0.010);(0.06386191,-0.02916654,-0.00413295)
2021-04-08T17:22:14.942845;(-0.008,-0.021,-0.010);(0.06447210,-0.02934894,-0.00359810)
2021-04-08T17:22:14.964892;(-0.009,-0.021,-0.010);(0.06567628,-0.03044788,-0.00447390)
2021-04-08T17:22:14.986941;(-0.009,-0.021,-0.010);(0.06652212,-0.02990100,-0.00349077)
2021-04-08T17:22:15.008988;(-0.009,-0.022,-0.010);(0.06759428,-0.02995588,-0.00261038)
2021-04-08T17:22:15.031602;(-0.009,-0.022,-0.010);(0.06780391,-0.02998201,-0.00174815)
2021-04-08T17:22:15.042343;(-0.009,-0.022,-0.010);(0.06822934,-0.02992500,-0.00130097)
2021-04-08T17:22:15.064392;(-0.009,-0.022,-0.010);(0.06825056,-0.02981455,-0.00108910)
2021-04-08T17:22:15.087004;(-0.009,-0.022,-0.010);(0.06841017,-0.03024355,-0.00048820)
2021-04-08T17:22:15.109052;(-0.009,-0.022,-0.010);(0.06910768,-0.02976334,-0.00003453)
2021-04-08T17:22:15.131100;(-0.009,-0.022,-0.010);(0.06918578,-0.03020391,0.00089687)
2021-04-08T17:22:15.142408;(-0.009,-0.022,-0.010);(0.06960130,-0.03023989,0.00123120)
2021-04-08T17:22:15.164455;(-0.009,-0.023,-0.010);(0.06992731,-0.03017834,0.00132437)
2021-04-08T17:22:15.187069;(-0.009,-0.022,-0.010);(0.07063258,-0.02997599,0.00121858)
2021-04-08T17:22:15.209144;(-0.009,-0.022,-0.010);(0.07125781,-0.02997754,0.00133741)
2021-04-08T17:22:15.231192;(-0.008,-0.023,-0.009);(0.07151916,-0.02967651,0.00161543)
2021-04-08T17:22:15.242499;(-0.008,-0.023,-0.009);(0.07146587,-0.02958563,0.00160414)
2021-04-08T17:22:15.264547;(-0.009,-0.023,-0.010);(0.07113530,-0.02990038,0.00146875)
2021-04-08T17:22:15.286595;(-0.009,-0.023,-0.010);(0.07149501,-0.03008063,0.00203368)
2021-04-08T17:22:15.309192;(-0.009,-0.023,-0.010);(0.07204650,-0.03009247,0.00184410)
2021-04-08T17:22:15.331240;(-0.009,-0.023,-0.010);(0.07237890,-0.02974008,0.00231082)
2021-04-08T17:22:15.342546;(-0.009,-0.023,-0.010);(0.07220294,-0.02967151,0.00211284)
2021-04-08T17:22:15.364594;(-0.009,-0.023,-0.009);(0.07218886,-0.02949324,0.00250261)
2021-04-08T17:22:15.386642;(-0.009,-0.023,-0.010);(0.07229272,-0.02971441,0.00249229)
2021-04-08T17:22:15.408793;(-0.009,-0.023,-0.010);(0.07237142,-0.02973737,0.00184392)
2021-04-08T17:22:15.431407;(-0.009,-0.023,-0.009);(0.07300079,-0.02945427,0.00257588)
2021-04-08T17:22:15.442148;(-0.009,-0.023,-0.010);(0.07303998,-0.02970635,0.00222725)
2021-04-08T17:22:15.464761;(-0.009,-0.023,-0.010);(0.07291868,-0.03009324,0.00170735)
2021-04-08T17:22:15.486809;(-0.009,-0.023,-0.010);(0.07249475,-0.02943971,0.00215156)
2021-04-08T17:22:15.508876;(-0.008,-0.024,-0.009);(0.07253454,-0.02938791,0.00198768)
2021-04-08T17:22:15.530924;(-0.009,-0.023,-0.010);(0.07239707,-0.02949653,0.00195485)
2021-04-08T17:22:15.542231;(-0.009,-0.023,-0.010);(0.07211466,-0.02986373,0.00172163)
2021-04-08T17:22:15.564279;(-0.009,-0.023,-0.010);(0.07231829,-0.02978474,0.00202252)
2021-04-08T17:22:15.586892;(-0.009,-0.023,-0.010);(0.07275001,-0.02990619,0.00202041)
2021-04-08T17:22:15.608931;(-0.009,-0.023,-0.010);(0.07273618,-0.03045860,0.00125882)
2021-04-08T17:22:15.630979;(-0.009,-0.023,-0.010);(0.07302295,-0.03049205,0.00110742)
2021-04-08T17:22:15.642286;(-0.009,-0.023,-0.010);(0.07306389,-0.03088552,0.00100120)
2021-04-08T17:22:15.664334;(-0.009,-0.023,-0.009);(0.07301512,-0.03099356,0.00113555)
2021-04-08T17:22:15.686948;(-0.009,-0.024,-0.009);(0.07282090,-0.03087895,0.00110510)
2021-04-08T17:22:15.708531;(-0.009,-0.023,-0.010);(0.07229175,-0.03062869,0.00171386)
2021-04-08T17:22:15.731132;(-0.009,-0.023,-0.009);(0.07241929,-0.03043800,0.00217398)
2021-04-08T17:22:15.742439;(-0.009,-0.023,-0.010);(0.07242723,-0.03072116,0.00178342)
2021-04-08T17:22:15.764486;(-0.009,-0.023,-0.010);(0.07227699,-0.03019010,0.00172845)
2021-04-08T17:22:15.786534;(-0.009,-0.023,-0.010);(0.07216882,-0.03097716,0.00166633)
2021-04-08T17:22:15.808582;(-0.009,-0.023,-0.010);(0.07259130,-0.03104871,0.00132613)
2021-04-08T17:22:15.831196;(-0.009,-0.023,-0.010);(0.07292889,-0.03113956,0.00112698)
2021-04-08T17:22:15.841937;(-0.009,-0.023,-0.010);(0.07308851,-0.03115737,0.00116845)
2021-04-08T17:22:15.864550;(-0.009,-0.023,-0.009);(0.07276766,-0.03099360,0.00112056)
2021-04-08T17:22:15.886598;(-0.009,-0.023,-0.010);(0.07260399,-0.03115916,0.00062168)
2021-04-08T17:22:15.908646;(-0.009,-0.023,-0.010);(0.07274128,-0.03159255,0.00083820)
2021-04-08T17:22:15.930694;(-0.009,-0.023,-0.010);(0.07264417,-0.03135263,0.00149151)
2021-04-08T17:22:15.942001;(-0.009,-0.024,-0.010);(0.07213879,-0.03117847,0.00167354)
2021-04-08T17:22:15.964049;(-0.009,-0.023,-0.010);(0.07141573,-0.03106103,0.00177391)
2021-04-08T17:22:15.986663;(-0.009,-0.023,-0.010);(0.07135133,-0.03162790,0.00110095)
2021-04-08T17:22:16.008710;(-0.009,-0.023,-0.010);(0.07170003,-0.03146011,0.00157560)
2021-04-08T17:22:16.030759;(-0.009,-0.023,-0.010);(0.07189356,-0.03086525,0.00218040)
2021-04-08T17:22:16.042065;(-0.009,-0.023,-0.010);(0.07177304,-0.03083860,0.00284422)
2021-04-08T17:22:16.064113;(-0.009,-0.023,-0.010);(0.07205950,-0.03089466,0.00236270)
2021-04-08T17:22:16.086726;(-0.009,-0.023,-0.010);(0.07210143,-0.03127749,0.00185325)
2021-04-08T17:22:16.108775;(-0.009,-0.024,-0.010);(0.07205637,-0.03051623,0.00266765)
2021-04-08T17:22:16.130828;(-0.009,-0.023,-0.010);(0.07213838,-0.03084660,0.00221054)
2021-04-08T17:22:16.141564;(-0.009,-0.024,-0.009);(0.07228399,-0.03081711,0.00276073)
2021-04-08T17:22:16.164177;(-0.009,-0.023,-0.010);(0.07228665,-0.03046214,0.00306664)
2021-04-08T17:22:16.186225;(-0.009,-0.023,-0.010);(0.07250283,-0.03057193,0.00282044)
2021-04-08T17:22:16.208273;(-0.009,-0.023,-0.010);(0.07196814,-0.03053378,0.00269763)
2021-04-08T17:22:16.230890;(-0.009,-0.023,-0.010);(0.07173074,-0.03070284,0.00302481)
2021-04-08T17:22:16.242194;(-0.009,-0.023,-0.009);(0.07144434,-0.03105882,0.00313521)
2021-04-08T17:22:16.264241;(-0.009,-0.023,-0.010);(0.07176709,-0.03131743,0.00303053)
2021-04-08T17:22:16.286289;(-0.009,-0.023,-0.010);(0.07181083,-0.03139856,0.00258015)
2021-04-08T17:22:16.308337;(-0.009,-0.023,-0.010);(0.07145631,-0.03128077,0.00277694)
2021-04-08T17:22:16.330950;(-0.008,-0.024,-0.009);(0.07170148,-0.03099929,0.00327123)
2021-04-08T17:22:16.341692;(-0.009,-0.024,-0.010);(0.07120424,-0.03115408,0.00330365)
2021-04-08T17:22:16.364305;(-0.009,-0.023,-0.010);(0.07169878,-0.03134437,0.00360747)
2021-04-08T17:22:16.386353;(-0.009,-0.024,-0.010);(0.07342390,-0.03129188,0.00627994)
2021-04-08T17:22:16.408341;(-0.009,-0.025,-0.009);(0.07526203,-0.03020443,0.00953883)
2021-04-08T17:22:16.430954;(-0.009,-0.025,-0.009);(0.07668569,-0.02937877,0.01280127)
2021-04-08T17:22:16.441695;(-0.009,-0.026,-0.010);(0.07698113,-0.02934558,0.01278077)
2021-04-08T17:22:16.464309;(-0.009,-0.026,-0.010);(0.07814002,-0.02959344,0.01297822)
2021-04-08T17:22:16.486922;(-0.009,-0.026,-0.010);(0.07880446,-0.03005724,0.01334961)
2021-04-08T17:22:16.508405;(-0.009,-0.026,-0.009);(0.08010172,-0.02995270,0.01460992)
2021-04-08T17:22:16.530453;(-0.009,-0.026,-0.009);(0.08096200,-0.02954155,0.01555208)
2021-04-08T17:22:16.541759;(-0.009,-0.027,-0.009);(0.08169470,-0.03016299,0.01581159)
2021-04-08T17:22:16.563807;(-0.009,-0.027,-0.009);(0.08179335,-0.02990575,0.01664089)
2021-04-08T17:22:16.586421;(-0.009,-0.027,-0.009);(0.08195537,-0.02985596,0.01643762)
2021-04-08T17:22:16.608469;(-0.009,-0.027,-0.009);(0.08201102,-0.02991713,0.01732112)
2021-04-08T17:22:16.631083;(-0.008,-0.027,-0.009);(0.08244639,-0.02981720,0.01857591)
2021-04-08T17:22:16.641823;(-0.009,-0.027,-0.009);(0.08302387,-0.02990385,0.01879336)
2021-04-08T17:22:16.663872;(-0.009,-0.027,-0.009);(0.08294999,-0.02969021,0.01896719)
2021-04-08T17:22:16.685919;(-0.009,-0.027,-0.010);(0.08340558,-0.02997996,0.01899679)
2021-04-08T17:22:16.708540;(-0.009,-0.027,-0.009);(0.08353857,-0.02917968,0.01990026)
2021-04-08T17:22:16.730582;(-0.009,-0.027,-0.009);(0.08401717,-0.02862321,0.02038177)
2021-04-08T17:22:16.753198;(-0.009,-0.028,-0.009);(0.08400297,-0.02861039,0.02064225)
2021-04-08T17:22:16.763936;(-0.009,-0.028,-0.009);(0.08402874,-0.02876338,0.02065595)
2021-04-08T17:22:16.785995;(-0.009,-0.027,-0.009);(0.08425623,-0.02895731,0.02002924)
2021-04-08T17:22:16.808597;(-0.009,-0.027,-0.009);(0.08439599,-0.02877380,0.02072407)
2021-04-08T17:22:16.830645;(-0.009,-0.028,-0.009);(0.08414717,-0.02888078,0.02047834)
2021-04-08T17:22:16.852693;(-0.009,-0.028,-0.009);(0.08405337,-0.02849665,0.02062076)
2021-04-08T17:22:16.864000;(-0.009,-0.028,-0.009);(0.08413300,-0.02880615,0.02075562)
2021-04-08T17:22:16.886047;(-0.009,-0.028,-0.009);(0.08397028,-0.02894848,0.02014716)
2021-04-08T17:22:16.908096;(-0.009,-0.028,-0.009);(0.08346996,-0.02853530,0.02059569)
2021-04-08T17:22:16.930709;(-0.009,-0.028,-0.009);(0.08352407,-0.02853882,0.02080251)
2021-04-08T17:22:16.941450;(-0.009,-0.028,-0.010);(0.08365163,-0.02862314,0.02070091)
2021-04-08T17:22:16.964064;(-0.009,-0.028,-0.009);(0.08313837,-0.02858096,0.02035756)
2021-04-08T17:22:16.986112;(-0.009,-0.027,-0.010);(0.08336323,-0.02838926,0.02016066)
2021-04-08T17:22:17.008159;(-0.009,-0.028,-0.009);(0.08317857,-0.02784103,0.02052958)
2021-04-08T17:22:17.030773;(-0.009,-0.028,-0.009);(0.08348429,-0.02843310,0.02057711)
2021-04-08T17:22:17.052821;(-0.009,-0.028,-0.009);(0.08319142,-0.02866063,0.02015646)
2021-04-08T17:22:17.063563;(-0.009,-0.028,-0.009);(0.08343533,-0.02871660,0.02039322)
2021-04-08T17:22:17.085610;(-0.009,-0.028,-0.009);(0.08292308,-0.02836091,0.02028811)
2021-04-08T17:22:17.108223;(-0.009,-0.028,-0.009);(0.08302003,-0.02877863,0.02007462)
2021-04-08T17:22:17.130272;(-0.009,-0.028,-0.009);(0.08296943,-0.02888418,0.02057911)
2021-04-08T17:22:17.152320;(-0.009,-0.028,-0.009);(0.08176700,-0.02842453,0.02026247)
2021-04-08T17:22:17.163626;(-0.009,-0.028,-0.009);(0.08183697,-0.02845507,0.02034672)
2021-04-08T17:22:17.186239;(-0.009,-0.027,-0.009);(0.08201958,-0.02914360,0.02010481)
2021-04-08T17:22:17.208287;(-0.009,-0.028,-0.009);(0.08219312,-0.02866849,0.02053185)
2021-04-08T17:22:17.230335;(-0.009,-0.028,-0.009);(0.08191784,-0.02885788,0.02053250)
2021-04-08T17:22:17.252949;(-0.009,-0.028,-0.009);(0.08181879,-0.02913452,0.01994496)
2021-04-08T17:22:17.263690;(-0.009,-0.028,-0.009);(0.08140953,-0.02917109,0.01985146)
2021-04-08T17:22:17.285738;(-0.009,-0.028,-0.009);(0.08137791,-0.02913515,0.01994648)
2021-04-08T17:22:17.307786;(-0.008,-0.028,-0.009);(0.08158397,-0.02901183,0.02034759)
2021-04-08T17:22:17.330399;(-0.008,-0.028,-0.009);(0.08139607,-0.02821227,0.02097427)
2021-04-08T17:22:17.352447;(-0.008,-0.028,-0.009);(0.08191249,-0.02798386,0.02151637)
2021-04-08T17:22:17.363755;(-0.009,-0.028,-0.009);(0.08100368,-0.02830836,0.02106901)
2021-04-08T17:22:17.385802;(-0.009,-0.028,-0.009);(0.08107827,-0.02841453,0.02089793)
2021-04-08T17:22:17.407855;(-0.009,-0.028,-0.009);(0.08116585,-0.02840940,0.02115935)
2021-04-08T17:22:17.430463;(-0.009,-0.028,-0.009);(0.08107854,-0.02847333,0.02141998)
2021-04-08T17:22:17.452521;(-0.009,-0.028,-0.009);(0.08154464,-0.02869109,0.02144429)
2021-04-08T17:22:17.463818;(-0.009,-0.028,-0.009);(0.08169141,-0.02866614,0.02150880)
2021-04-08T17:22:17.485866;(-0.008,-0.028,-0.009);(0.08192273,-0.02848601,0.02161417)
2021-04-08T17:22:17.507915;(-0.009,-0.027,-0.009);(0.08183424,-0.02903855,0.02082124)
2021-04-08T17:22:17.530528;(-0.009,-0.028,-0.009);(0.08188840,-0.02969052,0.02059092)
2021-04-08T17:22:17.552576;(-0.009,-0.028,-0.009);(0.08216099,-0.02950119,0.02082186)
2021-04-08T17:22:17.563883;(-0.009,-0.028,-0.009);(0.08186669,-0.02952063,0.02083328)
2021-04-08T17:22:17.585930;(-0.009,-0.028,-0.009);(0.08195134,-0.02947768,0.02084927)
2021-04-08T17:22:17.607978;(-0.009,-0.028,-0.009);(0.08217370,-0.02972779,0.02099595)
2021-04-08T17:22:17.630027;(-0.009,-0.027,-0.009);(0.08198425,-0.02997837,0.02023085)
2021-04-08T17:22:17.652640;(-0.008,-0.028,-0.009);(0.08161814,-0.02967463,0.02055840)
2021-04-08T17:22:17.663381;(-0.008,-0.028,-0.009);(0.08117997,-0.02978036,0.02115077)
2021-04-08T17:22:17.685429;(-0.008,-0.028,-0.009);(0.08152731,-0.02982032,0.02147486)
2021-04-08T17:22:17.708042;(-0.009,-0.028,-0.009);(0.08164146,-0.02964268,0.02193759)
2021-04-08T17:22:17.730090;(-0.008,-0.028,-0.009);(0.08182430,-0.02896401,0.02196931)
2021-04-08T17:22:17.752138;(-0.009,-0.028,-0.009);(0.08128521,-0.02888830,0.02163733)
2021-04-08T17:22:17.763445;(-0.009,-0.028,-0.009);(0.08163137,-0.02906325,0.02262677)
2021-04-08T17:22:17.785493;(-0.008,-0.027,-0.009);(0.08109407,-0.02883313,0.02245189)
2021-04-08T17:22:17.808106;(-0.009,-0.028,-0.009);(0.08056949,-0.02886890,0.02225107)
2021-04-08T17:22:17.830155;(-0.009,-0.028,-0.009);(0.08015146,-0.02879104,0.02235551)
2021-04-08T17:22:17.852202;(-0.009,-0.027,-0.009);(0.08078357,-0.02938985,0.02147932)
2021-04-08T17:22:17.863509;(-0.009,-0.028,-0.009);(0.08066766,-0.02936722,0.02180600)
2021-04-08T17:22:17.885557;(-0.008,-0.028,-0.009);(0.08095699,-0.02898302,0.02322265)
2021-04-08T17:22:17.907605;(-0.008,-0.029,-0.009);(0.08258435,-0.02778254,0.02564211)
2021-04-08T17:22:17.930218;(-0.009,-0.030,-0.008);(0.08374765,-0.02626729,0.02859078)
2021-04-08T17:22:17.952266;(-0.009,-0.030,-0.009);(0.08387112,-0.02604228,0.02985272)
2021-04-08T17:22:17.964139;(-0.009,-0.030,-0.009);(0.08414929,-0.02645127,0.03024531)
2021-04-08T17:22:17.985621;(-0.009,-0.030,-0.009);(0.08487299,-0.02642603,0.02967674)
2021-04-08T17:22:18.007669;(-0.009,-0.030,-0.008);(0.08467309,-0.02623898,0.03029823)
2021-04-08T17:22:18.029718;(-0.009,-0.031,-0.008);(0.08511747,-0.02595882,0.03203917)
2021-04-08T17:22:18.052330;(-0.009,-0.031,-0.008);(0.08528735,-0.02589168,0.03269891)
2021-04-08T17:22:18.063637;(-0.009,-0.030,-0.009);(0.08554623,-0.02638061,0.03241835)
2021-04-08T17:22:18.085685;(-0.008,-0.031,-0.008);(0.08536335,-0.02685271,0.03241127)
2021-04-08T17:22:18.107733;(-0.008,-0.030,-0.008);(0.08508172,-0.02669954,0.03267533)
2021-04-08T17:22:18.129793;(-0.009,-0.031,-0.008);(0.08527518,-0.02616163,0.03351032)
2021-04-08T17:22:18.151829;(-0.009,-0.031,-0.009);(0.08599216,-0.02592266,0.03325319)
2021-04-08T17:22:18.163136;(-0.009,-0.031,-0.008);(0.08555270,-0.02633424,0.03293657)
