Timestamp;Position;Rotation
2021-04-08T17:23:36.104885;(0.016,0.011,0.025);(-0.07863225,-0.03774886,-0.19108329)
2021-04-08T17:23:36.127507;(0.017,0.011,0.026);(-0.07739174,-0.03700568,-0.19174601)
2021-04-08T17:23:36.149555;(0.017,0.010,0.027);(-0.07470926,-0.03648949,-0.18970168)
2021-04-08T17:23:36.171594;(0.016,0.010,0.025);(-0.07789935,-0.03688684,-0.18933873)
2021-04-08T17:23:36.182901;(0.016,0.010,0.025);(-0.07765034,-0.03666562,-0.18907831)
2021-04-08T17:23:36.204949;(0.015,0.009,0.024);(-0.07759333,-0.03769101,-0.19126929)
2021-04-08T17:23:36.227562;(0.018,0.012,0.027);(-0.07828325,-0.03756224,-0.19428911)
2021-04-08T17:23:36.249611;(0.018,0.013,0.027);(-0.07857935,-0.03712642,-0.19421106)
2021-04-08T17:23:36.271658;(0.017,0.012,0.026);(-0.07868050,-0.03708474,-0.19583170)
2021-04-08T17:23:36.282965;(0.017,0.013,0.026);(-0.07828972,-0.03709964,-0.19556593)
2021-04-08T17:23:36.305013;(0.017,0.012,0.025);(-0.07889369,-0.03608013,-0.19537370)
2021-04-08T17:23:36.327061;(0.017,0.010,0.026);(-0.07892731,-0.03423415,-0.19364230)
2021-04-08T17:23:36.349675;(0.016,0.010,0.026);(-0.07925193,-0.03614096,-0.19175317)
2021-04-08T17:23:36.371723;(0.015,0.009,0.024);(-0.07722402,-0.03699519,-0.18981861)
2021-04-08T17:23:36.383029;(0.015,0.009,0.024);(-0.07702909,-0.03704100,-0.18968646)
2021-04-08T17:23:36.405077;(0.017,0.010,0.027);(-0.07737446,-0.03553052,-0.19227666)
2021-04-08T17:23:36.427125;(0.016,0.010,0.024);(-0.07376332,-0.03604613,-0.19344525)
2021-04-08T17:23:36.449173;(0.016,0.010,0.024);(-0.07141263,-0.03664631,-0.19410322)
2021-04-08T17:23:36.471787;(0.016,0.008,0.027);(-0.06801467,-0.03626799,-0.19250299)
2021-04-08T17:23:36.483093;(0.016,0.008,0.027);(-0.06726128,-0.03603257,-0.19199903)
2021-04-08T17:23:36.505141;(0.015,0.008,0.025);(-0.06678145,-0.03719755,-0.18948881)
2021-04-08T17:23:36.527189;(0.016,0.008,0.025);(-0.06600624,-0.03665909,-0.19159852)
2021-04-08T17:23:36.549815;(0.013,0.007,0.024);(-0.06279954,-0.03840247,-0.19096554)
2021-04-08T17:23:36.571850;(0.015,0.009,0.025);(-0.06385127,-0.03735216,-0.19465462)
2021-04-08T17:23:36.582592;(0.015,0.009,0.025);(-0.06387811,-0.03804334,-0.19468730)
2021-04-08T17:23:36.604647;(0.015,0.008,0.024);(-0.06208313,-0.03883550,-0.19483262)
2021-04-08T17:23:36.627253;(0.015,0.008,0.026);(-0.06099127,-0.03802375,-0.19616655)
2021-04-08T17:23:36.649301;(0.015,0.007,0.026);(-0.06036712,-0.03857321,-0.19631382)
2021-04-08T17:23:36.671349;(0.014,0.006,0.023);(-0.05888059,-0.04029735,-0.19257543)
2021-04-08T17:23:36.682656;(0.015,0.005,0.024);(-0.06044932,-0.03828248,-0.19028509)
2021-04-08T17:23:36.704704;(0.016,0.005,0.025);(-0.05720492,-0.03647744,-0.18750247)
2021-04-08T17:23:36.727317;(0.014,0.006,0.024);(-0.05189795,-0.03935559,-0.18293629)
2021-04-08T17:23:36.749366;(0.015,0.008,0.024);(-0.05287997,-0.03885338,-0.18688236)
2021-04-08T17:23:36.771413;(0.014,0.005,0.023);(-0.05387692,-0.03965908,-0.18216340)
2021-04-08T17:23:36.782720;(0.013,0.005,0.022);(-0.05428907,-0.03992976,-0.18182032)
2021-04-08T17:23:36.804768;(0.014,0.007,0.023);(-0.05382479,-0.04021116,-0.18175909)
2021-04-08T17:23:36.826816;(0.013,0.005,0.023);(-0.05272095,-0.04148868,-0.17974845)
2021-04-08T17:23:36.849429;(0.015,0.007,0.024);(-0.05420324,-0.03973411,-0.18328496)
2021-04-08T17:23:36.871477;(0.016,0.007,0.025);(-0.05571305,-0.03780516,-0.18393676)
2021-04-08T17:23:36.882785;(0.013,0.006,0.023);(-0.05546003,-0.04019194,-0.18068194)
2021-04-08T17:23:36.904832;(0.012,0.005,0.022);(-0.05260726,-0.04244542,-0.17831967)
2021-04-08T17:23:36.926881;(0.013,0.005,0.022);(-0.05116876,-0.04438983,-0.17766404)
2021-04-08T17:23:36.948928;(0.014,0.007,0.023);(-0.05107746,-0.04410791,-0.18036367)
2021-04-08T17:23:36.971562;(0.015,0.008,0.025);(-0.05358443,-0.04196435,-0.18243932)
2021-04-08T17:23:36.982849;(0.016,0.006,0.025);(-0.05475402,-0.04037962,-0.18288816)
2021-04-08T17:23:37.004897;(0.015,0.005,0.024);(-0.05294007,-0.03890469,-0.18071403)
2021-04-08T17:23:37.027509;(0.015,0.006,0.024);(-0.05357516,-0.03896102,-0.18155268)
2021-04-08T17:23:37.048992;(0.014,0.007,0.023);(-0.05507412,-0.03769102,-0.18331851)
2021-04-08T17:23:37.071605;(0.015,0.007,0.023);(-0.05450724,-0.03526767,-0.18255262)
2021-04-08T17:23:37.082347;(0.015,0.007,0.024);(-0.05589322,-0.03489980,-0.18209437)
2021-04-08T17:23:37.104960;(0.015,0.006,0.024);(-0.05646065,-0.03344494,-0.18363033)
2021-04-08T17:23:37.127008;(0.014,0.008,0.024);(-0.06000104,-0.03363738,-0.18626399)
2021-04-08T17:23:37.149056;(0.014,0.008,0.024);(-0.06213977,-0.03365269,-0.18632456)
2021-04-08T17:23:37.171677;(0.013,0.006,0.023);(-0.05998074,-0.03375683,-0.18516925)
2021-04-08T17:23:37.182411;(0.013,0.006,0.023);(-0.06227203,-0.03314291,-0.18468622)
2021-04-08T17:23:37.204458;(0.013,0.006,0.021);(-0.06062218,-0.03416725,-0.18415155)
2021-04-08T17:23:37.227072;(0.013,0.007,0.022);(-0.06337357,-0.03372211,-0.18736366)
2021-04-08T17:23:37.249120;(0.010,0.003,0.020);(-0.06249490,-0.03654483,-0.18261037)
2021-04-08T17:23:37.271168;(0.013,0.006,0.022);(-0.06094782,-0.03601180,-0.18471133)
2021-04-08T17:23:37.282475;(0.014,0.006,0.022);(-0.06317409,-0.03599958,-0.18479499)
2021-04-08T17:23:37.304522;(0.015,0.007,0.023);(-0.06414261,-0.03599036,-0.18700956)
2021-04-08T17:23:37.327136;(0.012,0.005,0.021);(-0.06124424,-0.03850941,-0.18264967)
2021-04-08T17:23:37.349184;(0.013,0.004,0.021);(-0.05895523,-0.03912633,-0.18184266)
2021-04-08T17:23:37.371232;(0.014,0.005,0.022);(-0.05904077,-0.03728831,-0.18354511)
2021-04-08T17:23:37.382539;(0.014,0.005,0.022);(-0.06155474,-0.03635635,-0.18315193)
2021-04-08T17:23:37.404587;(0.013,0.005,0.022);(-0.06021109,-0.03702824,-0.18142320)
2021-04-08T17:23:37.426636;(0.012,0.004,0.021);(-0.05640439,-0.03866890,-0.17627781)
2021-04-08T17:23:37.449248;(0.012,0.005,0.021);(-0.05641645,-0.03862266,-0.17502411)
2021-04-08T17:23:37.471296;(0.014,0.006,0.023);(-0.05760860,-0.03713644,-0.17818700)
2021-04-08T17:23:37.482603;(0.014,0.007,0.023);(-0.05866486,-0.03718049,-0.17785704)
2021-04-08T17:23:37.504085;(0.013,0.007,0.022);(-0.06195270,-0.03664412,-0.17951219)
2021-04-08T17:23:37.526699;(0.013,0.006,0.021);(-0.05887315,-0.03688605,-0.18138753)
2021-04-08T17:23:37.548746;(0.012,0.004,0.020);(-0.05690452,-0.03779827,-0.17777134)
2021-04-08T17:23:37.571360;(0.012,0.004,0.020);(-0.05622222,-0.03858685,-0.17529885)
2021-04-08T17:23:37.582105;(0.012,0.004,0.021);(-0.05554155,-0.03891726,-0.17286109)
2021-04-08T17:23:37.604715;(0.013,0.006,0.021);(-0.05577291,-0.03784925,-0.17569688)
2021-04-08T17:23:37.626776;(0.013,0.006,0.022);(-0.05559614,-0.03707138,-0.17702280)
2021-04-08T17:23:37.648811;(0.013,0.006,0.022);(-0.05687681,-0.03744124,-0.17680679)
2021-04-08T17:23:37.665771;(0.012,0.005,0.021);(-0.05603437,-0.03766301,-0.17614972)
2021-04-08T17:23:37.690080;(0.012,0.004,0.020);(-0.05484181,-0.03838759,-0.17543954)
2021-04-08T17:23:37.712131;(0.011,0.004,0.020);(-0.05270938,-0.03909616,-0.17638085)
2021-04-08T17:23:37.723434;(0.013,0.006,0.021);(-0.05327680,-0.03860421,-0.17865064)
2021-04-08T17:23:37.745483;(0.013,0.006,0.021);(-0.05445847,-0.03733151,-0.17842890)
2021-04-08T17:23:37.767531;(0.013,0.006,0.021);(-0.05464200,-0.03760116,-0.17850487)
2021-04-08T17:23:37.790164;(0.011,0.005,0.020);(-0.05564384,-0.03982851,-0.17820861)
2021-04-08T17:23:37.812192;(0.012,0.006,0.020);(-0.05623180,-0.03931366,-0.18232423)
2021-04-08T17:23:37.823499;(0.013,0.006,0.022);(-0.05589936,-0.03747310,-0.18288709)
2021-04-08T17:23:37.845549;(0.012,0.005,0.020);(-0.05656621,-0.03763893,-0.18230453)
2021-04-08T17:23:37.868725;(0.011,0.006,0.020);(-0.05647396,-0.03819232,-0.18434750)
2021-04-08T17:23:37.890208;(0.011,0.006,0.020);(-0.05719250,-0.03811033,-0.18611766)
2021-04-08T17:23:37.912256;(0.012,0.004,0.021);(-0.05692463,-0.03705778,-0.18627094)
2021-04-08T17:23:37.922997;(0.012,0.004,0.021);(-0.05429286,-0.03766587,-0.18501998)
2021-04-08T17:23:37.945611;(0.010,0.003,0.019);(-0.05145049,-0.03970874,-0.18378626)
2021-04-08T17:23:37.967671;(0.010,0.001,0.019);(-0.05069168,-0.04029781,-0.18146619)
2021-04-08T17:23:37.989707;(0.010,0.001,0.019);(-0.04886622,-0.03921640,-0.18380295)
2021-04-08T17:23:38.011755;(0.010,0.001,0.019);(-0.04723182,-0.03938109,-0.18273725)
2021-04-08T17:23:38.023078;(0.012,0.002,0.021);(-0.04509535,-0.03777625,-0.18182432)
2021-04-08T17:23:38.045674;(0.010,0.002,0.020);(-0.04386767,-0.03818067,-0.18248673)
2021-04-08T17:23:38.068853;(0.009,-0.001,0.019);(-0.04263303,-0.03986152,-0.17652764)
2021-04-08T17:23:38.090901;(0.008,-0.001,0.017);(-0.03893956,-0.04083855,-0.17237995)
2021-04-08T17:23:38.102774;(0.010,0.001,0.019);(-0.03697594,-0.04028317,-0.17521696)
2021-04-08T17:23:38.124821;(0.011,0.001,0.020);(-0.03262456,-0.03936085,-0.17295155)
2021-04-08T17:23:38.147435;(0.011,0.002,0.021);(-0.03257438,-0.03911987,-0.17374928)
2021-04-08T17:23:38.169987;(0.008,0.000,0.018);(-0.03045663,-0.04195678,-0.17065301)
2021-04-08T17:23:38.192614;(0.008,0.000,0.017);(-0.02826458,-0.04193598,-0.17175308)
2021-04-08T17:23:38.203907;(0.011,0.002,0.019);(-0.02808624,-0.04129848,-0.17313160)
2021-04-08T17:23:38.226520;(0.011,0.002,0.020);(-0.03032490,-0.04036242,-0.17626480)
2021-04-08T17:23:38.248568;(0.009,-0.001,0.018);(-0.03178172,-0.04079082,-0.17545952)
2021-04-08T17:23:38.270556;(0.010,0.002,0.019);(-0.03092240,-0.04057971,-0.17795585)
2021-04-08T17:23:38.281862;(0.010,0.001,0.019);(-0.03068712,-0.04071201,-0.17779611)
2021-04-08T17:23:38.303910;(0.011,0.001,0.020);(-0.03135889,-0.03978498,-0.17679525)
2021-04-08T17:23:38.326523;(0.010,0.001,0.019);(-0.03086019,-0.04020084,-0.17645711)
2021-04-08T17:23:38.348571;(0.010,0.001,0.020);(-0.03023161,-0.03985210,-0.17821628)
2021-04-08T17:23:38.370619;(0.010,0.000,0.019);(-0.02912701,-0.03904881,-0.17655805)
2021-04-08T17:23:38.381939;(0.008,-0.002,0.016);(-0.02268932,-0.04417794,-0.16791154)
2021-04-08T17:23:38.403974;(0.008,-0.000,0.017);(-0.02344181,-0.04266070,-0.17139052)
2021-04-08T17:23:38.426587;(0.010,0.001,0.018);(-0.02358967,-0.04365005,-0.17164765)
2021-04-08T17:23:38.448635;(0.011,0.002,0.021);(-0.02827973,-0.04022312,-0.17375181)
2021-04-08T17:23:38.470623;(0.009,-0.001,0.019);(-0.02731790,-0.04001405,-0.17238510)
2021-04-08T17:23:38.481929;(0.009,-0.000,0.019);(-0.02814129,-0.04003217,-0.17317439)
2021-04-08T17:23:38.503977;(0.009,0.001,0.018);(-0.02787243,-0.03964667,-0.17465629)
2021-04-08T17:23:38.526591;(0.010,0.002,0.019);(-0.03040355,-0.03978208,-0.17750966)
2021-04-08T17:23:38.548639;(0.010,0.000,0.020);(-0.03072311,-0.03878186,-0.17748698)
2021-04-08T17:23:38.570626;(0.008,-0.001,0.018);(-0.03123882,-0.03908962,-0.17836197)
2021-04-08T17:23:38.592673;(0.006,-0.003,0.016);(-0.02903361,-0.04128409,-0.17456100)
2021-04-08T17:23:38.603980;(0.006,-0.002,0.015);(-0.02954946,-0.04078903,-0.17508590)
2021-04-08T17:23:38.626028;(0.010,0.001,0.019);(-0.02898447,-0.04010198,-0.17871187)
2021-04-08T17:23:38.648642;(0.010,0.001,0.019);(-0.03025824,-0.03850345,-0.18039282)
2021-04-08T17:23:38.670630;(0.006,-0.005,0.016);(-0.02491533,-0.04199987,-0.16915628)
2021-04-08T17:23:38.692677;(0.008,-0.001,0.016);(-0.02525992,-0.04248585,-0.16977410)
2021-04-08T17:23:38.704549;(0.008,-0.001,0.016);(-0.02590041,-0.04277574,-0.17000111)
2021-04-08T17:23:38.726597;(0.009,0.001,0.018);(-0.02499540,-0.04213530,-0.17054713)
2021-04-08T17:23:38.748080;(0.010,0.000,0.019);(-0.02508024,-0.04159661,-0.17047981)
2021-04-08T17:23:38.771198;(0.008,0.001,0.018);(-0.02688754,-0.04209273,-0.17261307)
2021-04-08T17:23:38.792686;(0.008,-0.001,0.018);(-0.02711121,-0.04082565,-0.17185538)
2021-04-08T17:23:38.804553;(0.008,-0.001,0.017);(-0.02748744,-0.04082456,-0.17193813)
2021-04-08T17:23:38.826036;(0.010,0.000,0.019);(-0.02548279,-0.03917837,-0.17200596)
2021-04-08T17:23:38.848649;(0.010,0.001,0.018);(-0.02749114,-0.04005312,-0.17363418)
2021-04-08T17:23:38.870637;(0.007,-0.002,0.016);(-0.02175886,-0.04381629,-0.16426846)
2021-04-08T17:23:38.893250;(0.009,0.001,0.017);(-0.02489263,-0.04259441,-0.16918559)
2021-04-08T17:23:38.903991;(0.009,0.001,0.018);(-0.02496113,-0.04270700,-0.16924523)
2021-04-08T17:23:38.926040;(0.009,-0.000,0.018);(-0.02519929,-0.04256221,-0.16732571)
2021-04-08T17:23:38.948653;(0.010,0.001,0.019);(-0.02476504,-0.04111352,-0.16917466)
2021-04-08T17:23:38.970639;(0.008,-0.000,0.018);(-0.02589177,-0.04046482,-0.17083226)
2021-04-08T17:23:38.992693;(0.009,0.001,0.019);(-0.02777745,-0.03960876,-0.17230968)
2021-04-08T17:23:39.003994;(0.009,0.001,0.019);(-0.02806461,-0.03960085,-0.17287877)
2021-04-08T17:23:39.026042;(0.008,0.001,0.017);(-0.02885467,-0.04013466,-0.17392989)
2021-04-08T17:23:39.048090;(0.008,0.001,0.018);(-0.02860662,-0.03965848,-0.17467430)
2021-04-08T17:23:39.070077;(0.009,-0.000,0.019);(-0.02850660,-0.03770545,-0.17604134)
2021-04-08T17:23:39.092692;(0.008,0.001,0.017);(-0.03009915,-0.03771562,-0.17821698)
2021-04-08T17:23:39.103432;(0.008,0.000,0.017);(-0.03049919,-0.03805302,-0.17845902)
2021-04-08T17:23:39.126045;(0.008,-0.001,0.017);(-0.03072103,-0.03748991,-0.17913741)
2021-04-08T17:23:39.148093;(0.008,0.001,0.017);(-0.02998377,-0.03745208,-0.18040575)
2021-04-08T17:23:39.170662;(0.008,0.001,0.017);(-0.02925337,-0.03745329,-0.18135780)
2021-04-08T17:23:39.192695;(0.007,-0.001,0.016);(-0.02835684,-0.03881067,-0.17889100)
2021-04-08T17:23:39.203437;(0.007,-0.002,0.017);(-0.02710860,-0.03904336,-0.17872887)
2021-04-08T17:23:39.226050;(0.008,-0.001,0.017);(-0.02732517,-0.03995491,-0.17653360)
2021-04-08T17:23:39.248098;(0.009,-0.000,0.018);(-0.02794272,-0.03750678,-0.17753421)
2021-04-08T17:23:39.270085;(0.009,-0.000,0.018);(-0.02810574,-0.03784182,-0.17773764)
2021-04-08T17:23:39.292712;(0.006,-0.002,0.015);(-0.02835357,-0.03932354,-0.17376336)
2021-04-08T17:23:39.303440;(0.006,-0.002,0.014);(-0.02890623,-0.03938449,-0.17419390)
2021-04-08T17:23:39.326053;(0.007,-0.002,0.016);(-0.03032715,-0.03839199,-0.17167448)
2021-04-08T17:23:39.348100;(0.007,-0.001,0.016);(-0.02649252,-0.03979445,-0.16966170)
2021-04-08T17:23:39.370088;(0.007,-0.001,0.015);(-0.02697580,-0.03988462,-0.17024963)
2021-04-08T17:23:39.392701;(0.007,0.000,0.015);(-0.02724685,-0.04006308,-0.17188388)
2021-04-08T17:23:39.403443;(0.009,0.001,0.017);(-0.02771019,-0.03877807,-0.17416612)
2021-04-08T17:23:39.426056;(0.009,-0.000,0.018);(-0.02409819,-0.03857113,-0.17372657)
2021-04-08T17:23:39.448104;(0.008,-0.001,0.018);(-0.02268538,-0.03874996,-0.17244459)
2021-04-08T17:23:39.470102;(0.006,-0.004,0.016);(-0.01959264,-0.04096212,-0.16692543)
2021-04-08T17:23:39.492138;(0.007,-0.003,0.016);(-0.02004091,-0.04045975,-0.16994778)
2021-04-08T17:23:39.513056;(0.007,-0.002,0.017);(-0.02270307,-0.04034262,-0.17224582)
2021-04-08T17:23:39.526059;(0.006,-0.004,0.017);(-0.02223084,-0.04048870,-0.17170853)
2021-04-08T17:23:39.548115;(0.006,-0.004,0.016);(-0.02088502,-0.04096928,-0.17184203)
2021-04-08T17:23:39.570155;(0.007,-0.004,0.017);(-0.02001687,-0.04058665,-0.17203897)
2021-04-08T17:23:39.592203;(0.005,-0.005,0.015);(-0.01796905,-0.04174865,-0.16854468)
2021-04-08T17:23:39.603510;(0.006,-0.006,0.016);(-0.01716874,-0.04135549,-0.16777689)
2021-04-08T17:23:39.625558;(0.007,-0.006,0.016);(-0.01606862,-0.04098761,-0.16787253)
2021-04-08T17:23:39.648171;(0.007,-0.004,0.017);(-0.01570855,-0.04125725,-0.16830138)
2021-04-08T17:23:39.670158;(0.007,-0.004,0.017);(-0.01436348,-0.04059156,-0.16717680)
2021-04-08T17:23:39.692772;(0.007,-0.005,0.018);(-0.01438573,-0.03968220,-0.16618623)
2021-04-08T17:23:39.703513;(0.007,-0.004,0.017);(-0.01596754,-0.03979129,-0.16713796)
2021-04-08T17:23:39.726126;(0.007,-0.004,0.017);(-0.01706025,-0.04022853,-0.16879212)
2021-04-08T17:23:39.747609;(0.006,-0.004,0.016);(-0.01793480,-0.04122895,-0.16979283)
2021-04-08T17:23:39.770162;(0.006,-0.004,0.016);(-0.01864153,-0.04097315,-0.17066559)
2021-04-08T17:23:39.792210;(0.006,-0.006,0.016);(-0.01869164,-0.04079268,-0.17057133)
2021-04-08T17:23:39.803526;(0.004,-0.008,0.014);(-0.01644913,-0.04346288,-0.16642861)
2021-04-08T17:23:39.825564;(0.006,-0.007,0.015);(-0.01788122,-0.04173163,-0.16813800)
2021-04-08T17:23:39.848177;(0.006,-0.005,0.016);(-0.01675692,-0.04238854,-0.16776713)
2021-04-08T17:23:39.870167;(0.007,-0.005,0.017);(-0.01751198,-0.04159696,-0.16666592)
2021-04-08T17:23:39.892214;(0.006,-0.004,0.016);(-0.01928682,-0.04172164,-0.16737611)
2021-04-08T17:23:39.903520;(0.007,-0.005,0.017);(-0.02065336,-0.04112724,-0.16777269)
2021-04-08T17:23:39.925568;(0.006,-0.005,0.016);(-0.02148271,-0.04117381,-0.16747844)
2021-04-08T17:23:39.948182;(0.004,-0.007,0.014);(-0.02055268,-0.04221542,-0.16642080)
2021-04-08T17:23:39.970185;(0.006,-0.006,0.015);(-0.01976473,-0.04205365,-0.16625864)
2021-04-08T17:23:39.992216;(0.006,-0.004,0.016);(-0.02153165,-0.04161839,-0.16712103)
2021-04-08T17:23:40.003523;(0.005,-0.005,0.015);(-0.01991345,-0.04250355,-0.16769061)
2021-04-08T17:23:40.025571;(0.005,-0.005,0.015);(-0.01784979,-0.04290042,-0.16840435)
2021-04-08T17:23:40.047636;(0.005,-0.005,0.014);(-0.01759033,-0.04263202,-0.16809505)
2021-04-08T17:23:40.069606;(0.005,-0.005,0.014);(-0.01646881,-0.04208082,-0.16821852)
2021-04-08T17:23:40.092219;(0.005,-0.006,0.015);(-0.01609286,-0.04231305,-0.16756691)
2021-04-08T17:23:40.103526;(0.006,-0.006,0.016);(-0.01653595,-0.04266290,-0.16743153)
2021-04-08T17:23:40.125574;(0.006,-0.006,0.016);(-0.01868181,-0.04186370,-0.16883632)
2021-04-08T17:23:40.147622;(0.005,-0.006,0.015);(-0.01854819,-0.04174739,-0.16849921)
2021-04-08T17:23:40.170176;(0.005,-0.006,0.015);(-0.01936822,-0.04159773,-0.16839671)
2021-04-08T17:23:40.192789;(0.006,-0.006,0.015);(-0.02075459,-0.04159723,-0.16824934)
2021-04-08T17:23:40.203531;(0.006,-0.006,0.015);(-0.02116664,-0.04124742,-0.16834501)
2021-04-08T17:23:40.225579;(0.005,-0.005,0.015);(-0.02274919,-0.04102742,-0.16844030)
2021-04-08T17:23:40.247628;(0.005,-0.006,0.015);(-0.02324650,-0.04093166,-0.16810801)
2021-04-08T17:23:40.270179;(0.005,-0.007,0.014);(-0.02137355,-0.04041066,-0.16701423)
2021-04-08T17:23:40.292227;(0.005,-0.007,0.014);(-0.02140514,-0.04072084,-0.16728957)
2021-04-08T17:23:40.302969;(0.005,-0.007,0.014);(-0.01838783,-0.04201343,-0.16611277)
2021-04-08T17:23:40.325582;(0.005,-0.007,0.014);(-0.01704645,-0.04163256,-0.16516896)
2021-04-08T17:23:40.347630;(0.005,-0.008,0.014);(-0.01380055,-0.04123781,-0.16237472)
2021-04-08T17:23:40.369617;(0.005,-0.008,0.014);(-0.01401824,-0.04149755,-0.16246987)
2021-04-08T17:23:40.392231;(0.004,-0.006,0.013);(-0.01180672,-0.04249864,-0.16137801)
2021-04-08T17:23:40.403537;(0.005,-0.006,0.014);(-0.01166033,-0.04166107,-0.16216525)
2021-04-08T17:23:40.425585;(0.005,-0.006,0.014);(-0.01183210,-0.04213279,-0.16311494)
2021-04-08T17:23:40.447647;(0.005,-0.005,0.014);(-0.01301796,-0.04124855,-0.16533403)
2021-04-08T17:23:40.469621;(0.004,-0.006,0.014);(-0.01158124,-0.04185939,-0.16564533)
2021-04-08T17:23:40.492234;(0.005,-0.006,0.014);(-0.01169952,-0.04123956,-0.16453768)
2021-04-08T17:23:40.502976;(0.005,-0.006,0.015);(-0.01218370,-0.04083457,-0.16492259)
2021-04-08T17:23:40.525024;(0.004,-0.007,0.013);(-0.01129164,-0.04140614,-0.16333978)
2021-04-08T17:23:40.547637;(0.004,-0.007,0.013);(-0.00952797,-0.04172426,-0.16085751)
2021-04-08T17:23:40.569624;(0.005,-0.007,0.014);(-0.00844691,-0.04084912,-0.16133910)
2021-04-08T17:23:40.592238;(0.004,-0.006,0.013);(-0.00802456,-0.04206342,-0.16126988)
2021-04-08T17:23:40.602979;(0.005,-0.007,0.013);(-0.00573387,-0.04118144,-0.15888840)
2021-04-08T17:23:40.625027;(0.005,-0.007,0.014);(-0.00573537,-0.04129349,-0.15876417)
2021-04-08T17:23:40.647641;(0.005,-0.006,0.014);(-0.00519245,-0.03974099,-0.15897809)
2021-04-08T17:23:40.669628;(0.003,-0.007,0.012);(-0.00543279,-0.04181295,-0.15692269)
2021-04-08T17:23:40.691676;(0.004,-0.007,0.013);(-0.00530759,-0.04139537,-0.15788073)
2021-04-08T17:23:40.702983;(0.004,-0.007,0.013);(-0.00529273,-0.04156250,-0.15727821)
2021-04-08T17:23:40.725596;(0.004,-0.006,0.013);(-0.00520027,-0.04164973,-0.15697085)
2021-04-08T17:23:40.747644;(0.004,-0.006,0.014);(-0.00490386,-0.04161319,-0.15647909)
2021-04-08T17:23:40.769631;(0.004,-0.005,0.013);(-0.00686563,-0.04204974,-0.15849027)
2021-04-08T17:23:40.791679;(0.004,-0.006,0.013);(-0.00735136,-0.04144868,-0.15974077)
2021-04-08T17:23:40.802986;(0.005,-0.007,0.014);(-0.00833601,-0.04046181,-0.15959916)
2021-04-08T17:23:40.825034;(0.004,-0.007,0.013);(-0.01069882,-0.03941694,-0.16122319)
2021-04-08T17:23:40.847647;(0.004,-0.006,0.013);(-0.01333352,-0.03925654,-0.16225447)
2021-04-08T17:23:40.869634;(0.002,-0.008,0.012);(-0.01224133,-0.04083245,-0.15931504)
2021-04-08T17:23:40.891683;(0.003,-0.006,0.012);(-0.01377216,-0.04082563,-0.16218154)
2021-04-08T17:23:40.902990;(0.004,-0.007,0.013);(-0.01321173,-0.03993949,-0.16183747)
2021-04-08T17:23:40.925037;(0.004,-0.008,0.013);(-0.01072788,-0.04002812,-0.16069706)
2021-04-08T17:23:40.947650;(0.003,-0.009,0.012);(-0.00613814,-0.04094966,-0.15879074)
2021-04-08T17:23:40.969638;(0.003,-0.010,0.012);(-0.00179608,-0.04099126,-0.15579851)
2021-04-08T17:23:40.992263;(0.004,-0.009,0.013);(-0.00280198,-0.03993728,-0.15753930)
2021-04-08T17:23:41.002992;(0.003,-0.009,0.013);(0.00014273,-0.03930129,-0.15697651)
2021-04-08T17:23:41.025040;(0.004,-0.010,0.013);(0.00227490,-0.03911846,-0.15580787)
2021-04-08T17:23:41.047088;(0.003,-0.010,0.013);(0.00358858,-0.03861591,-0.15498032)
2021-04-08T17:23:41.069136;(0.003,-0.009,0.012);(0.00332711,-0.03829926,-0.15546631)
2021-04-08T17:23:41.091750;(0.003,-0.010,0.012);(0.00517138,-0.03722324,-0.15438437)
2021-04-08T17:23:41.103057;(0.003,-0.010,0.013);(0.00423036,-0.03679115,-0.15398239)
2021-04-08T17:23:41.125104;(0.002,-0.011,0.013);(0.00718542,-0.03702767,-0.15168579)
2021-04-08T17:23:41.147718;(0.002,-0.010,0.012);(0.00602945,-0.03788786,-0.15272383)
2021-04-08T17:23:41.169706;(0.001,-0.011,0.011);(0.00889812,-0.03841048,-0.15118870)
2021-04-08T17:23:41.191754;(0.002,-0.012,0.012);(0.01228779,-0.03772366,-0.14991705)
2021-04-08T17:23:41.203062;(0.002,-0.012,0.012);(0.01392646,-0.03794593,-0.14873194)
2021-04-08T17:23:41.225109;(0.002,-0.012,0.012);(0.01401448,-0.03726665,-0.15015969)
2021-04-08T17:23:41.247156;(0.002,-0.011,0.012);(0.01222000,-0.03782452,-0.15155528)
2021-04-08T17:23:41.269479;(0.001,-0.011,0.011);(0.01352712,-0.03892363,-0.15106454)
2021-04-08T17:23:41.291526;(0.001,-0.012,0.011);(0.01470922,-0.04012087,-0.14973825)
2021-04-08T17:23:41.302834;(0.002,-0.011,0.012);(0.01431759,-0.03956472,-0.15192189)
2021-04-08T17:23:41.324881;(0.002,-0.012,0.012);(0.01587763,-0.04052540,-0.15098913)
2021-04-08T17:23:41.349756;(0.002,-0.012,0.012);(0.01303658,-0.03967579,-0.15081784)
2021-04-08T17:23:41.368980;(0.002,-0.011,0.012);(0.01101594,-0.03889614,-0.15144450)
2021-04-08T17:23:41.391592;(0.002,-0.011,0.012);(0.00937758,-0.03821997,-0.15396659)
2021-04-08T17:23:41.402334;(0.002,-0.011,0.012);(0.00967185,-0.03824244,-0.15376687)
