Timestamp;Position;Rotation
2021-04-12T16:55:47.665530;(-0.009,-0.026,0.012);(0.02187031,-0.02635966,-0.04573139)
2021-04-12T16:55:47.687578;(-0.008,-0.025,0.012);(0.02035951,-0.02624652,-0.04816631)
2021-04-12T16:55:47.698886;(-0.008,-0.026,0.012);(0.01950099,-0.02511415,-0.04943704)
2021-04-12T16:55:47.720933;(-0.010,-0.028,0.010);(0.02388928,-0.02656711,-0.04562164)
2021-04-12T16:55:47.743000;(-0.009,-0.028,0.011);(0.02360195,-0.02561648,-0.04729800)
2021-04-12T16:55:47.765030;(-0.011,-0.029,0.010);(0.02819688,-0.02744946,-0.04441904)
2021-04-12T16:55:47.787642;(-0.010,-0.027,0.011);(0.02692775,-0.02691171,-0.04693793)
2021-04-12T16:55:47.798967;(-0.009,-0.027,0.012);(0.02162288,-0.02475009,-0.05021303)
2021-04-12T16:55:47.820997;(-0.011,-0.029,0.010);(0.02650199,-0.02629289,-0.04729579)
2021-04-12T16:55:47.843045;(-0.009,-0.028,0.012);(0.02227721,-0.02500882,-0.05058514)
2021-04-12T16:55:47.865659;(-0.008,-0.028,0.013);(0.02031634,-0.02032069,-0.04951879)
2021-04-12T16:55:47.887707;(-0.009,-0.028,0.012);(0.01506880,-0.01797749,-0.05032152)
2021-04-12T16:55:47.898449;(-0.008,-0.028,0.012);(0.01559214,-0.01765695,-0.04867588)
2021-04-12T16:55:47.920496;(-0.010,-0.028,0.011);(0.01409135,-0.01691480,-0.04810508)
2021-04-12T16:55:47.943110;(-0.012,-0.030,0.011);(0.01986508,-0.01764965,-0.04115607)
2021-04-12T16:55:47.965185;(-0.011,-0.029,0.011);(0.01713952,-0.01781921,-0.04347390)
2021-04-12T16:55:47.987205;(-0.010,-0.030,0.014);(0.01440046,-0.01447240,-0.04345126)
2021-04-12T16:55:47.998512;(-0.010,-0.029,0.013);(0.01027030,-0.01384970,-0.04412182)
2021-04-12T16:55:48.020581;(-0.012,-0.030,0.011);(0.01823697,-0.01665267,-0.03742637)
2021-04-12T16:55:48.043739;(-0.013,-0.030,0.011);(0.02371151,-0.01916295,-0.03370293)
2021-04-12T16:55:48.062423;(-0.013,-0.030,0.011);(0.03078755,-0.02054830,-0.02981087)
2021-04-12T16:55:48.085009;(-0.011,-0.029,0.012);(0.03133469,-0.01976740,-0.03109465)
2021-04-12T16:55:48.107062;(-0.009,-0.027,0.013);(0.02844584,-0.01886357,-0.03441910)
2021-04-12T16:55:48.129104;(-0.008,-0.029,0.014);(0.02395704,-0.01658248,-0.03722866)
2021-04-12T16:55:48.140411;(-0.009,-0.028,0.012);(0.02167481,-0.01758143,-0.03910982)
2021-04-12T16:55:48.162459;(-0.008,-0.029,0.012);(0.01746377,-0.01690637,-0.04217133)
2021-04-12T16:55:48.184507;(-0.008,-0.029,0.012);(0.01803521,-0.01674043,-0.04105769)
2021-04-12T16:55:48.207686;(-0.009,-0.029,0.012);(0.01294634,-0.01495143,-0.04327367)
2021-04-12T16:55:48.229172;(-0.009,-0.029,0.011);(0.00983954,-0.01508237,-0.04619150)
2021-04-12T16:55:48.240474;(-0.009,-0.029,0.012);(0.00641988,-0.01531150,-0.04824976)
2021-04-12T16:55:48.262523;(-0.009,-0.029,0.012);(0.00558205,-0.01479599,-0.04981891)
2021-04-12T16:55:48.284583;(-0.009,-0.030,0.012);(0.00083190,-0.01368317,-0.05235926)
2021-04-12T16:55:48.307185;(-0.010,-0.030,0.011);(0.00059300,-0.01479478,-0.05293307)
2021-04-12T16:55:48.329232;(-0.010,-0.030,0.011);(-0.00279373,-0.01451560,-0.05479741)
2021-04-12T16:55:48.340539;(-0.010,-0.030,0.011);(-0.00243371,-0.01454028,-0.05470490)
2021-04-12T16:55:48.362587;(-0.010,-0.030,0.011);(-0.00297046,-0.01542390,-0.05501199)
2021-04-12T16:55:48.384677;(-0.012,-0.030,0.010);(0.00625606,-0.01866622,-0.04700431)
2021-04-12T16:55:48.407248;(-0.012,-0.031,0.010);(0.00671436,-0.01878917,-0.04714716)
2021-04-12T16:55:48.418555;(-0.012,-0.031,0.011);(0.00715712,-0.01917638,-0.04710620)
2021-04-12T16:55:48.441206;(-0.009,-0.029,0.011);(0.00794018,-0.01813527,-0.04974411)
2021-04-12T16:55:48.463781;(-0.009,-0.029,0.012);(0.00752553,-0.01681331,-0.05062840)
2021-04-12T16:55:48.485830;(-0.008,-0.029,0.011);(0.00735940,-0.01764681,-0.05092088)
2021-04-12T16:55:48.508473;(-0.008,-0.028,0.011);(0.00563568,-0.01743296,-0.05324147)
2021-04-12T16:55:48.519749;(-0.008,-0.029,0.011);(0.00325499,-0.01716631,-0.05565586)
2021-04-12T16:55:48.542363;(-0.008,-0.029,0.011);(0.00263973,-0.01741696,-0.05585054)
2021-04-12T16:55:48.564991;(-0.009,-0.029,0.011);(0.00232505,-0.01767236,-0.05602268)
2021-04-12T16:55:48.587025;(-0.008,-0.029,0.011);(0.00129324,-0.01720983,-0.05819530)
2021-04-12T16:55:48.609637;(-0.008,-0.029,0.011);(0.00129256,-0.01747402,-0.05803979)
2021-04-12T16:55:48.620379;(-0.008,-0.029,0.011);(0.00036299,-0.01694841,-0.05959276)
2021-04-12T16:55:48.642992;(-0.011,-0.031,0.009);(0.00987321,-0.02166040,-0.04965545)
2021-04-12T16:55:48.665045;(-0.010,-0.031,0.010);(0.01111220,-0.02245363,-0.04904455)
2021-04-12T16:55:48.687088;(-0.011,-0.031,0.010);(0.01168289,-0.02242657,-0.04873777)
2021-04-12T16:55:48.709137;(-0.009,-0.029,0.011);(0.01154953,-0.02111246,-0.05176845)
2021-04-12T16:55:48.720444;(-0.008,-0.029,0.011);(0.01152039,-0.02139954,-0.05171968)
2021-04-12T16:55:48.742523;(-0.008,-0.029,0.010);(0.01123113,-0.02149805,-0.05175304)
2021-04-12T16:55:48.765105;(-0.008,-0.029,0.011);(0.00888693,-0.02043956,-0.05454857)
2021-04-12T16:55:48.787717;(-0.008,-0.029,0.011);(0.00845385,-0.02053473,-0.05442968)
2021-04-12T16:55:48.798459;(-0.011,-0.032,0.009);(0.01776348,-0.02597811,-0.04366702)
2021-04-12T16:55:48.820513;(-0.008,-0.030,0.011);(0.01509543,-0.02257132,-0.04898889)
2021-04-12T16:55:48.842556;(-0.008,-0.030,0.011);(0.01495756,-0.02276431,-0.04915839)
2021-04-12T16:55:48.865168;(-0.007,-0.029,0.011);(0.01394631,-0.02204424,-0.05121142)
2021-04-12T16:55:48.887216;(-0.006,-0.029,0.011);(0.01423242,-0.02174305,-0.05089186)
2021-04-12T16:55:48.909265;(-0.007,-0.029,0.010);(0.01291533,-0.02069659,-0.05269401)
2021-04-12T16:55:48.920571;(-0.009,-0.031,0.010);(0.01766593,-0.02114241,-0.04613873)
2021-04-12T16:55:48.942620;(-0.007,-0.031,0.011);(0.01367008,-0.01929761,-0.04887743)
2021-04-12T16:55:48.964678;(-0.007,-0.031,0.012);(0.01058000,-0.01624297,-0.04867849)
2021-04-12T16:55:48.987280;(-0.011,-0.033,0.009);(0.01701123,-0.01875451,-0.04363303)
2021-04-12T16:55:49.009328;(-0.009,-0.031,0.011);(0.01469084,-0.01810706,-0.04531930)
2021-04-12T16:55:49.020636;(-0.011,-0.031,0.010);(0.01969805,-0.01960259,-0.04192223)
2021-04-12T16:55:49.042683;(-0.010,-0.030,0.011);(0.01998609,-0.01933001,-0.04355961)
2021-04-12T16:55:49.064732;(-0.008,-0.029,0.012);(0.01559443,-0.01782171,-0.04603535)
2021-04-12T16:55:49.086779;(-0.007,-0.029,0.012);(0.01605228,-0.01768381,-0.04582294)
2021-04-12T16:55:49.098651;(-0.007,-0.031,0.013);(0.01257948,-0.01319480,-0.04597801)
2021-04-12T16:55:49.120134;(-0.007,-0.030,0.012);(0.00735154,-0.01297228,-0.04875835)
2021-04-12T16:55:49.142747;(-0.008,-0.029,0.011);(0.00479132,-0.01352976,-0.05057382)
2021-04-12T16:55:49.164795;(-0.011,-0.031,0.009);(0.01219217,-0.01728488,-0.04391214)
2021-04-12T16:55:49.186859;(-0.010,-0.031,0.011);(0.01364393,-0.01591231,-0.04250832)
2021-04-12T16:55:49.208892;(-0.012,-0.032,0.010);(0.02201055,-0.01781455,-0.03463211)
2021-04-12T16:55:49.220227;(-0.010,-0.031,0.011);(0.02332182,-0.01713290,-0.03396690)
2021-04-12T16:55:49.242246;(-0.009,-0.030,0.012);(0.02364626,-0.01585758,-0.03327041)
2021-04-12T16:55:49.264860;(-0.008,-0.030,0.011);(0.02374065,-0.01654728,-0.03329443)
2021-04-12T16:55:49.286907;(-0.007,-0.030,0.012);(0.02440643,-0.01633730,-0.03322681)
2021-04-12T16:55:49.298213;(-0.008,-0.031,0.011);(0.02225100,-0.01615380,-0.03392086)
2021-04-12T16:55:49.320262;(-0.008,-0.031,0.011);(0.02192760,-0.01573932,-0.03413788)
2021-04-12T16:55:49.342324;(-0.008,-0.031,0.011);(0.02195800,-0.01498668,-0.03408146)
2021-04-12T16:55:49.364358;(-0.010,-0.034,0.010);(0.02565253,-0.01629573,-0.02864021)
2021-04-12T16:55:49.386971;(-0.008,-0.032,0.012);(0.02087227,-0.01426064,-0.03164379)
2021-04-12T16:55:49.409019;(-0.007,-0.031,0.012);(0.01694699,-0.01305303,-0.03333352)
2021-04-12T16:55:49.420326;(-0.007,-0.031,0.012);(0.01265149,-0.01221760,-0.03577522)
2021-04-12T16:55:49.442374;(-0.008,-0.031,0.011);(0.01192779,-0.01189883,-0.03688276)
2021-04-12T16:55:49.464445;(-0.008,-0.031,0.011);(0.01069620,-0.01206827,-0.03893164)
2021-04-12T16:55:49.487036;(-0.011,-0.033,0.009);(0.01993246,-0.01489728,-0.03187618)
2021-04-12T16:55:49.509083;(-0.014,-0.036,0.008);(0.02403016,-0.01765678,-0.02637289)
2021-04-12T16:55:49.520390;(-0.009,-0.033,0.011);(0.02437104,-0.01617956,-0.02736250)
2021-04-12T16:55:49.543032;(-0.011,-0.034,0.010);(0.03108997,-0.01754385,-0.02327689)
2021-04-12T16:55:49.564486;(-0.010,-0.034,0.011);(0.03355770,-0.01917942,-0.01958709)
2021-04-12T16:55:49.586534;(-0.010,-0.034,0.010);(0.03421975,-0.02030823,-0.01708699)
2021-04-12T16:55:49.609162;(-0.008,-0.033,0.011);(0.03113588,-0.01948145,-0.01753717)
2021-04-12T16:55:49.619908;(-0.009,-0.034,0.010);(0.03306597,-0.02055396,-0.01448573)
2021-04-12T16:55:49.642502;(-0.007,-0.031,0.011);(0.03258509,-0.01996190,-0.01649515)
2021-04-12T16:55:49.664551;(-0.006,-0.031,0.012);(0.02899294,-0.01767906,-0.01887358)
2021-04-12T16:55:49.687164;(-0.005,-0.031,0.012);(0.02889773,-0.01759039,-0.01903552)
2021-04-12T16:55:49.708646;(-0.006,-0.031,0.011);(0.02673211,-0.01756992,-0.02160607)
2021-04-12T16:55:49.719953;(-0.010,-0.035,0.010);(0.02815060,-0.01897143,-0.01642284)
2021-04-12T16:55:49.742001;(-0.011,-0.035,0.009);(0.03308878,-0.02187369,-0.01225563)
2021-04-12T16:55:49.764614;(-0.011,-0.036,0.009);(0.03538223,-0.02507224,-0.00656142)
2021-04-12T16:55:49.786662;(-0.010,-0.034,0.010);(0.03503092,-0.02609212,-0.00678622)
2021-04-12T16:55:49.808751;(-0.008,-0.033,0.011);(0.03116016,-0.02484040,-0.00900946)
2021-04-12T16:55:49.820017;(-0.007,-0.032,0.011);(0.02982715,-0.02502799,-0.01035431)
2021-04-12T16:55:49.842064;(-0.007,-0.032,0.010);(0.02931502,-0.02580198,-0.01126895)
2021-04-12T16:55:49.864679;(-0.007,-0.034,0.012);(0.03250172,-0.02348221,-0.00674079)
2021-04-12T16:55:49.886726;(-0.011,-0.035,0.009);(0.03455527,-0.02698038,-0.00301527)
2021-04-12T16:55:49.908774;(-0.009,-0.033,0.010);(0.03445525,-0.02630593,-0.00690484)
2021-04-12T16:55:49.920081;(-0.008,-0.031,0.011);(0.03523896,-0.02522240,-0.00826048)
2021-04-12T16:55:49.942129;(-0.009,-0.033,0.010);(0.04053330,-0.02644405,-0.00448340)
2021-04-12T16:55:49.964177;(-0.009,-0.034,0.011);(0.04203369,-0.02667394,-0.00243452)
2021-04-12T16:55:49.986791;(-0.007,-0.033,0.012);(0.03781215,-0.02428178,-0.00592100)
2021-04-12T16:55:50.008838;(-0.009,-0.034,0.010);(0.04159296,-0.02566600,-0.00351566)
2021-04-12T16:55:50.020145;(-0.010,-0.033,0.010);(0.04722878,-0.02687774,0.00023692)
2021-04-12T16:55:50.042193;(-0.010,-0.035,0.010);(0.05021033,-0.02644249,0.00249249)
2021-04-12T16:55:50.064241;(-0.010,-0.034,0.010);(0.05242033,-0.02725299,0.00360022)
2021-04-12T16:55:50.086289;(-0.008,-0.033,0.011);(0.04705484,-0.02725462,0.00135525)
2021-04-12T16:55:50.098202;(-0.010,-0.034,0.010);(0.05054502,-0.03039650,0.00655112)
2021-04-12T16:55:50.119644;(-0.011,-0.036,0.010);(0.05267416,-0.03265465,0.01091398)
2021-04-12T16:55:50.142257;(-0.008,-0.032,0.011);(0.04980383,-0.03140173,0.00729865)
2021-04-12T16:55:50.164305;(-0.008,-0.032,0.010);(0.05321381,-0.03234187,0.00883755)
2021-04-12T16:55:50.186396;(-0.009,-0.034,0.010);(0.05366125,-0.03417327,0.01252323)
2021-04-12T16:55:50.208966;(-0.007,-0.032,0.011);(0.04910375,-0.03005372,0.00887209)
2021-04-12T16:55:50.219709;(-0.009,-0.033,0.011);(0.05349616,-0.03125728,0.01190699)
2021-04-12T16:55:50.241789;(-0.007,-0.033,0.013);(0.04668231,-0.02618826,0.00989617)
2021-04-12T16:55:50.264369;(-0.009,-0.034,0.011);(0.04680947,-0.02668957,0.01123503)
2021-04-12T16:55:50.286418;(-0.009,-0.034,0.011);(0.04240988,-0.02611818,0.00893756)
2021-04-12T16:55:50.308465;(-0.010,-0.034,0.010);(0.04230933,-0.02690219,0.00963273)
2021-04-12T16:55:50.319772;(-0.008,-0.032,0.011);(0.04209695,-0.02584962,0.00704135)
2021-04-12T16:55:50.341834;(-0.010,-0.035,0.010);(0.04358086,-0.02782500,0.01098222)
2021-04-12T16:55:50.364433;(-0.010,-0.034,0.011);(0.04428942,-0.02804227,0.01160408)
2021-04-12T16:55:50.386481;(-0.010,-0.033,0.011);(0.04562500,-0.02837030,0.01092723)
2021-04-12T16:55:50.408529;(-0.010,-0.033,0.011);(0.05046523,-0.02913463,0.01431228)
2021-04-12T16:55:50.419836;(-0.010,-0.033,0.011);(0.05008018,-0.02922203,0.01355952)
2021-04-12T16:55:50.441892;(-0.008,-0.032,0.011);(0.04845552,-0.02795467,0.00998416)
2021-04-12T16:55:50.463960;(-0.008,-0.034,0.012);(0.05099021,-0.02471989,0.01437698)
2021-04-12T16:55:50.486557;(-0.010,-0.035,0.010);(0.05329174,-0.02907986,0.01788463)
2021-04-12T16:55:50.508593;(-0.009,-0.032,0.011);(0.05149757,-0.02762387,0.01531947)
2021-04-12T16:55:50.519900;(-0.009,-0.032,0.011);(0.05263729,-0.02731090,0.01746964)
2021-04-12T16:55:50.541948;(-0.008,-0.033,0.012);(0.04954307,-0.02365178,0.01675413)
2021-04-12T16:55:50.564561;(-0.008,-0.033,0.011);(0.04820032,-0.02407224,0.01623462)
2021-04-12T16:55:50.586044;(-0.010,-0.034,0.011);(0.05325572,-0.02584842,0.02131075)
2021-04-12T16:55:50.608092;(-0.011,-0.035,0.010);(0.05850883,-0.02619548,0.02511578)
2021-04-12T16:55:50.619964;(-0.011,-0.037,0.012);(0.05844823,-0.02444607,0.02946380)
2021-04-12T16:55:50.642011;(-0.009,-0.033,0.012);(0.05777302,-0.02371999,0.02720490)
2021-04-12T16:55:50.664060;(-0.008,-0.032,0.012);(0.05733878,-0.02258564,0.02469091)
2021-04-12T16:55:50.688369;(-0.012,-0.037,0.011);(0.05939470,-0.02245599,0.03000646)
2021-04-12T16:55:50.708721;(-0.013,-0.037,0.010);(0.06251930,-0.02561463,0.03343380)
2021-04-12T16:55:50.719462;(-0.014,-0.037,0.010);(0.06258126,-0.02563572,0.03365185)
2021-04-12T16:55:50.741533;(-0.012,-0.035,0.011);(0.06665375,-0.02664997,0.03487120)
2021-04-12T16:55:50.764128;(-0.009,-0.034,0.013);(0.06326553,-0.02401446,0.03139529)
2021-04-12T16:55:50.786172;(-0.010,-0.037,0.012);(0.06348009,-0.02085671,0.03342993)
2021-04-12T16:55:50.808256;(-0.010,-0.033,0.012);(0.06700042,-0.02059778,0.03363585)
2021-04-12T16:55:50.819527;(-0.009,-0.034,0.012);(0.06712089,-0.02040031,0.03324745)
2021-04-12T16:55:50.841574;(-0.008,-0.033,0.012);(0.06512560,-0.01984873,0.02996574)
2021-04-12T16:55:50.863622;(-0.008,-0.033,0.012);(0.06402447,-0.01956817,0.02873345)
2021-04-12T16:55:50.886236;(-0.009,-0.033,0.012);(0.06158760,-0.02034905,0.02656865)
2021-04-12T16:55:50.908312;(-0.012,-0.035,0.010);(0.06518124,-0.02346925,0.03136273)
2021-04-12T16:55:50.919591;(-0.012,-0.036,0.010);(0.06546533,-0.02359913,0.03160349)
2021-04-12T16:55:50.941638;(-0.010,-0.035,0.011);(0.06496524,-0.02154172,0.02796958)
2021-04-12T16:55:50.963687;(-0.011,-0.035,0.011);(0.06823464,-0.02200974,0.02908948)
2021-04-12T16:55:50.986300;(-0.012,-0.036,0.010);(0.07284460,-0.02332617,0.03015783)
2021-04-12T16:55:51.008348;(-0.009,-0.033,0.012);(0.07129285,-0.02214972,0.02568658)
2021-04-12T16:55:51.019655;(-0.009,-0.033,0.012);(0.07060814,-0.02172201,0.02480358)
2021-04-12T16:55:51.041703;(-0.008,-0.033,0.012);(0.06827500,-0.02003345,0.02188851)
2021-04-12T16:55:51.063778;(-0.008,-0.032,0.012);(0.06495339,-0.01969499,0.01796358)
2021-04-12T16:55:51.085799;(-0.008,-0.033,0.011);(0.06193116,-0.01825608,0.01528706)
2021-04-12T16:55:51.107847;(-0.008,-0.034,0.013);(0.05600573,-0.01043241,0.01513786)
2021-04-12T16:55:51.119719;(-0.008,-0.034,0.012);(0.05577258,-0.01060224,0.01487302)
2021-04-12T16:55:51.141766;(-0.009,-0.034,0.012);(0.05353744,-0.01046194,0.01340355)
2021-04-12T16:55:51.163814;(-0.009,-0.033,0.011);(0.05116362,-0.01110060,0.00981108)
2021-04-12T16:55:51.185862;(-0.010,-0.033,0.011);(0.04951820,-0.01018420,0.00804697)
2021-04-12T16:55:51.207911;(-0.013,-0.036,0.010);(0.05701764,-0.01485733,0.01531209)
2021-04-12T16:55:51.219217;(-0.013,-0.036,0.010);(0.05717024,-0.01490899,0.01518908)
2021-04-12T16:55:51.241831;(-0.011,-0.034,0.011);(0.05540487,-0.01481539,0.01048622)
2021-04-12T16:55:51.263879;(-0.011,-0.035,0.011);(0.06251532,-0.01671882,0.01536686)
2021-04-12T16:55:51.285927;(-0.011,-0.035,0.011);(0.06266838,-0.01692899,0.01536657)
2021-04-12T16:55:51.308540;(-0.010,-0.034,0.011);(0.06091468,-0.01566512,0.01224136)
2021-04-12T16:55:51.319847;(-0.009,-0.034,0.011);(0.06048969,-0.01583416,0.01182723)
2021-04-12T16:55:51.341895;(-0.008,-0.033,0.012);(0.05715390,-0.01383208,0.00745680)
2021-04-12T16:55:51.364509;(-0.008,-0.033,0.012);(0.05687987,-0.01369933,0.00721475)
2021-04-12T16:55:51.385991;(-0.007,-0.033,0.011);(0.05359073,-0.01269503,0.00432189)
2021-04-12T16:55:51.408038;(-0.007,-0.033,0.011);(0.05106822,-0.01323645,0.00216872)
2021-04-12T16:55:51.419346;(-0.007,-0.033,0.011);(0.05152555,-0.01339236,0.00267720)
2021-04-12T16:55:51.441422;(-0.010,-0.035,0.010);(0.05650313,-0.01693503,0.00770626)
2021-04-12T16:55:51.463442;(-0.009,-0.034,0.011);(0.05661190,-0.01571457,0.00628627)
2021-04-12T16:55:51.485489;(-0.008,-0.034,0.012);(0.05170672,-0.01271882,0.00373393)
2021-04-12T16:55:51.508103;(-0.007,-0.033,0.011);(0.04862097,-0.01271026,0.00054800)
2021-04-12T16:55:51.518844;(-0.007,-0.033,0.011);(0.04873964,-0.01266030,0.00061657)
2021-04-12T16:55:51.541457;(-0.008,-0.033,0.011);(0.04671934,-0.01144868,-0.00205689)
2021-04-12T16:55:51.563539;(-0.010,-0.035,0.009);(0.05349379,-0.01419463,0.00348719)
2021-04-12T16:55:51.586057;(-0.009,-0.037,0.013);(0.05336851,-0.00993995,0.00630848)
2021-04-12T16:55:51.608106;(-0.010,-0.036,0.011);(0.05801888,-0.01280605,0.01105312)
2021-04-12T16:55:51.619412;(-0.011,-0.036,0.010);(0.05767426,-0.01281329,0.01064204)
2021-04-12T16:55:51.641461;(-0.010,-0.035,0.011);(0.05730735,-0.01296841,0.01095378)
2021-04-12T16:55:51.663508;(-0.009,-0.033,0.011);(0.05413774,-0.01178043,0.00565858)
2021-04-12T16:55:51.685525;(-0.009,-0.033,0.011);(0.05287830,-0.01081950,0.00396564)
2021-04-12T16:55:51.708138;(-0.009,-0.033,0.011);(0.05118369,-0.01040992,0.00196500)
2021-04-12T16:55:51.718880;(-0.009,-0.033,0.011);(0.05123089,-0.01049522,0.00199288)
2021-04-12T16:55:51.741493;(-0.012,-0.037,0.010);(0.06304609,-0.01418470,0.01331439)
2021-04-12T16:55:51.763542;(-0.012,-0.037,0.010);(0.06293372,-0.01417212,0.01320278)
2021-04-12T16:55:51.785529;(-0.010,-0.034,0.012);(0.05779139,-0.01056645,0.00935068)
2021-04-12T16:55:51.808142;(-0.009,-0.033,0.012);(0.05718878,-0.00984797,0.00940969)
2021-04-12T16:55:51.818884;(-0.009,-0.034,0.012);(0.05803683,-0.00928698,0.01076744)
2021-04-12T16:55:51.841498;(-0.010,-0.035,0.010);(0.06559082,-0.01252182,0.01927563)
2021-04-12T16:55:51.863550;(-0.010,-0.035,0.011);(0.06638005,-0.01238707,0.02227922)
2021-04-12T16:55:51.886158;(-0.013,-0.038,0.009);(0.07150158,-0.01651230,0.03000229)
2021-04-12T16:55:51.908212;(-0.011,-0.037,0.010);(0.07473048,-0.01737090,0.03220290)
2021-04-12T16:55:51.918947;(-0.011,-0.037,0.010);(0.07456203,-0.01681619,0.03224575)
2021-04-12T16:55:51.941560;(-0.010,-0.036,0.012);(0.07949529,-0.01836646,0.03700669)
2021-04-12T16:55:51.963608;(-0.008,-0.035,0.011);(0.07767686,-0.01691856,0.03420367)
2021-04-12T16:55:51.985626;(-0.007,-0.034,0.012);(0.07654631,-0.01574745,0.03291997)
2021-04-12T16:55:52.007706;(-0.007,-0.034,0.011);(0.07506575,-0.01606268,0.03197833)
2021-04-12T16:55:52.018981;(-0.006,-0.034,0.011);(0.07592613,-0.01586280,0.03294137)
2021-04-12T16:55:52.041028;(-0.011,-0.038,0.009);(0.08811729,-0.01947752,0.04154155)
2021-04-12T16:55:52.063076;(-0.012,-0.038,0.009);(0.08810263,-0.01907191,0.04179105)
2021-04-12T16:55:52.085660;(-0.010,-0.037,0.010);(0.08545333,-0.02028086,0.04002376)
2021-04-12T16:55:52.107708;(-0.010,-0.037,0.010);(0.08855899,-0.02165565,0.04253961)
2021-04-12T16:55:52.119016;(-0.010,-0.037,0.010);(0.08859357,-0.02161518,0.04292823)
2021-04-12T16:55:52.141064;(-0.008,-0.036,0.011);(0.08316991,-0.01987383,0.04107348)
2021-04-12T16:55:52.163129;(-0.007,-0.035,0.011);(0.08094337,-0.01794933,0.03821203)
2021-04-12T16:55:52.185696;(-0.007,-0.035,0.010);(0.07390039,-0.01535625,0.03288802)
2021-04-12T16:55:52.207744;(-0.007,-0.035,0.010);(0.07119661,-0.01472797,0.02960158)
2021-04-12T16:55:52.218486;(-0.007,-0.035,0.010);(0.07135416,-0.01459813,0.02979548)
2021-04-12T16:55:52.241099;(-0.007,-0.035,0.010);(0.06792804,-0.01355529,0.02553651)
2021-04-12T16:55:52.263170;(-0.009,-0.037,0.009);(0.07420004,-0.01560729,0.03050043)
2021-04-12T16:55:52.285699;(-0.010,-0.038,0.009);(0.07878937,-0.01682453,0.03436376)
2021-04-12T16:55:52.307747;(-0.009,-0.036,0.011);(0.07830830,-0.01632391,0.03292427)
2021-04-12T16:55:52.319054;(-0.009,-0.036,0.011);(0.07801462,-0.01625185,0.03289692)
2021-04-12T16:55:52.341667;(-0.010,-0.038,0.010);(0.07870470,-0.01627531,0.03530698)
2021-04-12T16:55:52.363150;(-0.007,-0.035,0.011);(0.07683102,-0.01551645,0.03138669)
2021-04-12T16:55:52.385703;(-0.006,-0.035,0.011);(0.07140532,-0.01356526,0.02812170)
2021-04-12T16:55:52.407764;(-0.007,-0.036,0.011);(0.06940761,-0.01274191,0.02671274)
2021-04-12T16:55:52.418493;(-0.007,-0.036,0.011);(0.06947105,-0.01249945,0.02686716)
2021-04-12T16:55:52.440541;(-0.010,-0.038,0.009);(0.07536816,-0.01518104,0.03262354)
2021-04-12T16:55:52.463154;(-0.008,-0.036,0.010);(0.07256570,-0.01517504,0.02916784)
2021-04-12T16:55:52.485735;(-0.010,-0.040,0.010);(0.07605607,-0.01778388,0.03556669)
2021-04-12T16:55:52.507783;(-0.009,-0.037,0.010);(0.07489462,-0.01597089,0.03237495)
2021-04-12T16:55:52.519091;(-0.009,-0.037,0.010);(0.07453879,-0.01608403,0.03222534)
2021-04-12T16:55:52.540574;(-0.007,-0.035,0.011);(0.07177009,-0.01570358,0.02871999)
2021-04-12T16:55:52.563187;(-0.006,-0.036,0.011);(0.06593266,-0.01341769,0.02485507)
2021-04-12T16:55:52.585717;(-0.009,-0.037,0.009);(0.07203556,-0.01578776,0.03027108)
2021-04-12T16:55:52.607764;(-0.008,-0.036,0.010);(0.07099837,-0.01481488,0.02846677)
2021-04-12T16:55:52.618506;(-0.007,-0.036,0.010);(0.07098748,-0.01496020,0.02856772)
2021-04-12T16:55:52.641119;(-0.007,-0.035,0.010);(0.06737036,-0.01308902,0.02403447)
2021-04-12T16:55:52.663166;(-0.006,-0.035,0.010);(0.06461531,-0.01184912,0.02136983)
2021-04-12T16:55:52.685247;(-0.007,-0.035,0.010);(0.06187893,-0.01137529,0.01880868)
2021-04-12T16:55:52.708391;(-0.009,-0.037,0.009);(0.06776899,-0.01449403,0.02383920)
2021-04-12T16:55:52.718568;(-0.009,-0.037,0.009);(0.06732265,-0.01453115,0.02374753)
2021-04-12T16:55:52.740615;(-0.009,-0.038,0.009);(0.07139963,-0.01718848,0.02727548)
2021-04-12T16:55:52.762664;(-0.008,-0.037,0.010);(0.07097156,-0.01741255,0.02707938)
2021-04-12T16:55:52.785244;(-0.009,-0.038,0.010);(0.07633914,-0.01925092,0.03180272)
2021-04-12T16:55:52.807293;(-0.008,-0.036,0.011);(0.07407033,-0.01819715,0.02851112)
2021-04-12T16:55:52.818635;(-0.007,-0.036,0.010);(0.07373058,-0.01816138,0.02827230)
2021-04-12T16:55:52.840647;(-0.009,-0.037,0.009);(0.07693931,-0.02070350,0.03208078)
2021-04-12T16:55:52.862695;(-0.009,-0.037,0.009);(0.08101756,-0.02205641,0.03507446)
2021-04-12T16:55:52.885036;(-0.011,-0.039,0.008);(0.08614004,-0.02524343,0.04074804)
2021-04-12T16:55:52.907623;(-0.008,-0.036,0.010);(0.08459878,-0.02322292,0.03782273)
2021-04-12T16:55:52.918375;(-0.007,-0.035,0.011);(0.08296482,-0.02151380,0.03561182)
2021-04-12T16:55:52.940978;(-0.006,-0.035,0.011);(0.08065568,-0.02095632,0.03312794)
2021-04-12T16:55:52.963025;(-0.006,-0.034,0.010);(0.07821279,-0.01983652,0.03075409)
