Timestamp;Position;Rotation
2021-04-12T16:55:50.264369;(-0.025,-0.011,0.020);(-0.03538070,-0.00829040,-0.08768349)
2021-04-12T16:55:50.286418;(-0.025,-0.011,0.019);(-0.03201546,-0.01009564,-0.08566649)
2021-04-12T16:55:50.308465;(-0.024,-0.010,0.019);(-0.03214358,-0.01022472,-0.08714066)
2021-04-12T16:55:50.319772;(-0.024,-0.010,0.019);(-0.03209622,-0.01026132,-0.08701805)
2021-04-12T16:55:50.341834;(-0.024,-0.010,0.020);(-0.03194580,-0.00958340,-0.08677967)
2021-04-12T16:55:50.364433;(-0.024,-0.010,0.020);(-0.03166489,-0.01069439,-0.08611884)
2021-04-12T16:55:50.386481;(-0.024,-0.010,0.019);(-0.03191941,-0.01074873,-0.08624818)
2021-04-12T16:55:50.408529;(-0.024,-0.010,0.019);(-0.03293949,-0.01068365,-0.08583837)
2021-04-12T16:55:50.419836;(-0.024,-0.010,0.019);(-0.03288485,-0.01078972,-0.08574402)
2021-04-12T16:55:50.441892;(-0.025,-0.010,0.019);(-0.03336679,-0.01089879,-0.08615974)
2021-04-12T16:55:50.463960;(-0.024,-0.011,0.020);(-0.03341637,-0.01038453,-0.08591639)
2021-04-12T16:55:50.486557;(-0.025,-0.011,0.019);(-0.03380420,-0.01039559,-0.08539350)
2021-04-12T16:55:50.508593;(-0.024,-0.011,0.020);(-0.03266193,-0.00908551,-0.08292528)
2021-04-12T16:55:50.519900;(-0.024,-0.012,0.020);(-0.03213762,-0.00893057,-0.08157061)
2021-04-12T16:55:50.541948;(-0.025,-0.012,0.020);(-0.03032048,-0.00849675,-0.07800608)
2021-04-12T16:55:50.564561;(-0.025,-0.013,0.019);(-0.02824635,-0.00831331,-0.07666054)
2021-04-12T16:55:50.586044;(-0.025,-0.013,0.020);(-0.02760402,-0.00860938,-0.07545693)
2021-04-12T16:55:50.608092;(-0.025,-0.014,0.020);(-0.02673760,-0.00835108,-0.07409153)
2021-04-12T16:55:50.619964;(-0.024,-0.014,0.020);(-0.02607436,-0.00858356,-0.07334671)
2021-04-12T16:55:50.642011;(-0.024,-0.014,0.020);(-0.02503154,-0.00909339,-0.07241294)
2021-04-12T16:55:50.664060;(-0.024,-0.015,0.020);(-0.02472594,-0.00844240,-0.07125825)
2021-04-12T16:55:50.688369;(-0.024,-0.015,0.020);(-0.02570191,-0.00767106,-0.07161008)
2021-04-12T16:55:50.708721;(-0.025,-0.015,0.020);(-0.02330719,-0.00774544,-0.07014841)
2021-04-12T16:55:50.719462;(-0.025,-0.015,0.020);(-0.02329311,-0.00771189,-0.06982703)
2021-04-12T16:55:50.741533;(-0.024,-0.014,0.020);(-0.02244478,-0.00796826,-0.06935318)
2021-04-12T16:55:50.764128;(-0.024,-0.014,0.020);(-0.02254660,-0.00873327,-0.06961392)
2021-04-12T16:55:50.786172;(-0.025,-0.014,0.019);(-0.02289107,-0.00896407,-0.07009916)
2021-04-12T16:55:50.808256;(-0.024,-0.014,0.020);(-0.02235556,-0.00928827,-0.06976523)
2021-04-12T16:55:50.819527;(-0.024,-0.015,0.019);(-0.02226107,-0.00916277,-0.06973927)
2021-04-12T16:55:50.841574;(-0.024,-0.015,0.019);(-0.02279659,-0.00909404,-0.07006652)
2021-04-12T16:55:50.863622;(-0.024,-0.016,0.020);(-0.02396722,-0.00818907,-0.07020803)
2021-04-12T16:55:50.886236;(-0.024,-0.015,0.020);(-0.02515690,-0.00765198,-0.07039719)
2021-04-12T16:55:50.908312;(-0.024,-0.016,0.020);(-0.02536735,-0.00719077,-0.07057406)
2021-04-12T16:55:50.919591;(-0.024,-0.015,0.020);(-0.02516645,-0.00721345,-0.07031453)
2021-04-12T16:55:50.941638;(-0.024,-0.015,0.019);(-0.02592893,-0.00724741,-0.07034750)
2021-04-12T16:55:50.963687;(-0.024,-0.015,0.019);(-0.02544580,-0.00761912,-0.07119529)
2021-04-12T16:55:50.986300;(-0.025,-0.015,0.019);(-0.02338379,-0.00795111,-0.07125718)
2021-04-12T16:55:51.008348;(-0.024,-0.015,0.020);(-0.02299112,-0.00795984,-0.07111066)
2021-04-12T16:55:51.019655;(-0.024,-0.015,0.020);(-0.02288918,-0.00790299,-0.07084350)
2021-04-12T16:55:51.041703;(-0.024,-0.015,0.020);(-0.02261069,-0.00826697,-0.07088244)
2021-04-12T16:55:51.063778;(-0.024,-0.015,0.019);(-0.02315489,-0.00829566,-0.07154918)
2021-04-12T16:55:51.085799;(-0.024,-0.015,0.020);(-0.02336441,-0.00811194,-0.07137650)
2021-04-12T16:55:51.107847;(-0.024,-0.015,0.020);(-0.02424315,-0.00775699,-0.07126742)
2021-04-12T16:55:51.119719;(-0.024,-0.016,0.020);(-0.02464041,-0.00729266,-0.07070955)
2021-04-12T16:55:51.141766;(-0.024,-0.015,0.019);(-0.02371732,-0.00793434,-0.07099016)
2021-04-12T16:55:51.163814;(-0.024,-0.014,0.019);(-0.02386539,-0.00827438,-0.07139903)
2021-04-12T16:55:51.185862;(-0.024,-0.015,0.019);(-0.02444605,-0.00779426,-0.07115588)
2021-04-12T16:55:51.207911;(-0.024,-0.015,0.019);(-0.02474833,-0.00789664,-0.07132961)
2021-04-12T16:55:51.219217;(-0.024,-0.015,0.020);(-0.02458706,-0.00734328,-0.07087415)
2021-04-12T16:55:51.241831;(-0.024,-0.015,0.019);(-0.02507524,-0.00752068,-0.07124380)
2021-04-12T16:55:51.263879;(-0.024,-0.015,0.020);(-0.02364851,-0.00766964,-0.07057628)
2021-04-12T16:55:51.285927;(-0.024,-0.015,0.020);(-0.02404933,-0.00724304,-0.07053997)
2021-04-12T16:55:51.308540;(-0.024,-0.015,0.019);(-0.02382370,-0.00777591,-0.07070371)
2021-04-12T16:55:51.319847;(-0.024,-0.015,0.019);(-0.02378059,-0.00806048,-0.07067490)
2021-04-12T16:55:51.341895;(-0.024,-0.014,0.019);(-0.02360122,-0.00905739,-0.07077956)
2021-04-12T16:55:51.364509;(-0.024,-0.015,0.019);(-0.02365119,-0.00956751,-0.07081638)
2021-04-12T16:55:51.385991;(-0.023,-0.015,0.019);(-0.02317172,-0.00985541,-0.07036963)
2021-04-12T16:55:51.408038;(-0.023,-0.015,0.019);(-0.02295173,-0.00976512,-0.07052434)
2021-04-12T16:55:51.419346;(-0.023,-0.015,0.019);(-0.02275560,-0.00990110,-0.07030690)
2021-04-12T16:55:51.441422;(-0.023,-0.015,0.019);(-0.02306991,-0.00944239,-0.07039298)
2021-04-12T16:55:51.463442;(-0.023,-0.015,0.019);(-0.02325941,-0.00978931,-0.07075374)
2021-04-12T16:55:51.485489;(-0.023,-0.015,0.019);(-0.02307514,-0.00962253,-0.07104686)
2021-04-12T16:55:51.508103;(-0.024,-0.016,0.018);(-0.02135998,-0.00987260,-0.07085796)
2021-04-12T16:55:51.518844;(-0.024,-0.016,0.018);(-0.02114249,-0.00982098,-0.07068868)
2021-04-12T16:55:51.541457;(-0.024,-0.016,0.019);(-0.02109779,-0.00910126,-0.06978757)
2021-04-12T16:55:51.563539;(-0.023,-0.015,0.019);(-0.02048736,-0.00934817,-0.06963218)
2021-04-12T16:55:51.585492;(-0.024,-0.016,0.018);(-0.01918444,-0.01010555,-0.06971743)
2021-04-12T16:55:51.608106;(-0.024,-0.015,0.018);(-0.01924382,-0.00973962,-0.07022855)
2021-04-12T16:55:51.619412;(-0.024,-0.015,0.019);(-0.01931190,-0.00986246,-0.07032691)
2021-04-12T16:55:51.641461;(-0.023,-0.015,0.019);(-0.01938123,-0.01022547,-0.07052085)
2021-04-12T16:55:51.663508;(-0.024,-0.016,0.019);(-0.01490481,-0.01074681,-0.06987694)
2021-04-12T16:55:51.685525;(-0.023,-0.016,0.019);(-0.01530098,-0.01057499,-0.07026667)
2021-04-12T16:55:51.708138;(-0.023,-0.015,0.019);(-0.01597231,-0.01052400,-0.07079035)
2021-04-12T16:55:51.718880;(-0.023,-0.015,0.019);(-0.01586910,-0.01048273,-0.07055553)
2021-04-12T16:55:51.741493;(-0.023,-0.015,0.019);(-0.01638610,-0.01009174,-0.07108582)
2021-04-12T16:55:51.763542;(-0.023,-0.016,0.020);(-0.01674519,-0.00923172,-0.07086093)
2021-04-12T16:55:51.785529;(-0.023,-0.016,0.019);(-0.01692400,-0.00942998,-0.07075888)
2021-04-12T16:55:51.808142;(-0.023,-0.016,0.019);(-0.01617755,-0.00931846,-0.06954532)
2021-04-12T16:55:51.818884;(-0.023,-0.016,0.019);(-0.01512191,-0.00897601,-0.06773672)
2021-04-12T16:55:51.841498;(-0.023,-0.017,0.019);(-0.01408351,-0.00858519,-0.06498832)
2021-04-12T16:55:51.863550;(-0.023,-0.018,0.019);(-0.01301643,-0.00778786,-0.06172049)
2021-04-12T16:55:51.885592;(-0.023,-0.018,0.019);(-0.01219020,-0.00772074,-0.06066546)
2021-04-12T16:55:51.908212;(-0.023,-0.018,0.019);(-0.01174210,-0.00773179,-0.05979125)
2021-04-12T16:55:51.918947;(-0.023,-0.018,0.019);(-0.01144191,-0.00771192,-0.05929162)
2021-04-12T16:55:51.941560;(-0.023,-0.019,0.019);(-0.01048756,-0.00763870,-0.05849430)
2021-04-12T16:55:51.963608;(-0.023,-0.020,0.020);(-0.00908361,-0.00656624,-0.05691007)
2021-04-12T16:55:51.985626;(-0.023,-0.019,0.019);(-0.00896571,-0.00701243,-0.05709065)
2021-04-12T16:55:52.007706;(-0.023,-0.019,0.019);(-0.00914200,-0.00702403,-0.05730307)
2021-04-12T16:55:52.018981;(-0.023,-0.019,0.019);(-0.00885489,-0.00698146,-0.05684053)
2021-04-12T16:55:52.041028;(-0.023,-0.020,0.019);(-0.00929067,-0.00617898,-0.05602336)
2021-04-12T16:55:52.063076;(-0.023,-0.020,0.019);(-0.00946624,-0.00563053,-0.05594516)
2021-04-12T16:55:52.085660;(-0.023,-0.019,0.019);(-0.01003192,-0.00556498,-0.05621971)
2021-04-12T16:55:52.107708;(-0.023,-0.019,0.019);(-0.01072780,-0.00575484,-0.05681617)
2021-04-12T16:55:52.119016;(-0.023,-0.019,0.019);(-0.01067199,-0.00577130,-0.05666750)
2021-04-12T16:55:52.141064;(-0.023,-0.019,0.019);(-0.01091762,-0.00604845,-0.05707755)
2021-04-12T16:55:52.163129;(-0.023,-0.020,0.019);(-0.01155237,-0.00533910,-0.05660752)
2021-04-12T16:55:52.185696;(-0.023,-0.020,0.019);(-0.01260724,-0.00489064,-0.05688208)
2021-04-12T16:55:52.207744;(-0.023,-0.019,0.019);(-0.01233473,-0.00515933,-0.05734500)
2021-04-12T16:55:52.218486;(-0.023,-0.019,0.019);(-0.01248639,-0.00511406,-0.05736152)
2021-04-12T16:55:52.241099;(-0.023,-0.019,0.019);(-0.01273606,-0.00526258,-0.05743627)
2021-04-12T16:55:52.263170;(-0.023,-0.019,0.019);(-0.01329600,-0.00551811,-0.05803945)
2021-04-12T16:55:52.285699;(-0.023,-0.020,0.019);(-0.01302474,-0.00445674,-0.05723388)
2021-04-12T16:55:52.307747;(-0.022,-0.019,0.019);(-0.01366056,-0.00407863,-0.05710520)
2021-04-12T16:55:52.319054;(-0.023,-0.019,0.019);(-0.01357579,-0.00439552,-0.05716190)
2021-04-12T16:55:52.341667;(-0.023,-0.019,0.019);(-0.01368211,-0.00459720,-0.05711982)
2021-04-12T16:55:52.363150;(-0.023,-0.019,0.018);(-0.01384121,-0.00493578,-0.05747922)
2021-04-12T16:55:52.385703;(-0.023,-0.019,0.019);(-0.01337179,-0.00552925,-0.05748881)
2021-04-12T16:55:52.407764;(-0.023,-0.019,0.018);(-0.01368350,-0.00569613,-0.05743608)
2021-04-12T16:55:52.418493;(-0.023,-0.019,0.018);(-0.01377251,-0.00562478,-0.05748830)
2021-04-12T16:55:52.440541;(-0.023,-0.019,0.019);(-0.01362213,-0.00544498,-0.05773650)
2021-04-12T16:55:52.463154;(-0.022,-0.020,0.019);(-0.01337739,-0.00510227,-0.05764085)
2021-04-12T16:55:52.485735;(-0.023,-0.019,0.019);(-0.01348169,-0.00529735,-0.05792872)
2021-04-12T16:55:52.507783;(-0.023,-0.019,0.019);(-0.01320089,-0.00527155,-0.05805488)
2021-04-12T16:55:52.518525;(-0.023,-0.019,0.018);(-0.01311414,-0.00500791,-0.05805669)
2021-04-12T16:55:52.540574;(-0.023,-0.019,0.018);(-0.01297245,-0.00533755,-0.05802650)
2021-04-12T16:55:52.563187;(-0.022,-0.020,0.019);(-0.01320908,-0.00480270,-0.05788827)
2021-04-12T16:55:52.585717;(-0.022,-0.019,0.019);(-0.01322088,-0.00494523,-0.05819289)
2021-04-12T16:55:52.607764;(-0.022,-0.019,0.018);(-0.01276427,-0.00554702,-0.05816880)
2021-04-12T16:55:52.618506;(-0.022,-0.019,0.019);(-0.01257817,-0.00542512,-0.05797819)
2021-04-12T16:55:52.641119;(-0.022,-0.020,0.019);(-0.01301158,-0.00503301,-0.05752666)
2021-04-12T16:55:52.663166;(-0.022,-0.019,0.019);(-0.01353049,-0.00476391,-0.05769240)
2021-04-12T16:55:52.685247;(-0.023,-0.019,0.019);(-0.01358556,-0.00477860,-0.05726681)
2021-04-12T16:55:52.708391;(-0.023,-0.020,0.019);(-0.01363876,-0.00477103,-0.05673119)
2021-04-12T16:55:52.718568;(-0.023,-0.019,0.019);(-0.01432314,-0.00486796,-0.05697434)
2021-04-12T16:55:52.740615;(-0.023,-0.019,0.018);(-0.01338402,-0.00506757,-0.05715921)
2021-04-12T16:55:52.762664;(-0.023,-0.019,0.019);(-0.01362945,-0.00498791,-0.05740726)
2021-04-12T16:55:52.785244;(-0.023,-0.019,0.018);(-0.01308150,-0.00529112,-0.05730010)
2021-04-12T16:55:52.807293;(-0.023,-0.020,0.019);(-0.01345913,-0.00480989,-0.05728647)
2021-04-12T16:55:52.818635;(-0.023,-0.019,0.019);(-0.01313777,-0.00516895,-0.05703389)
2021-04-12T16:55:52.840647;(-0.023,-0.019,0.019);(-0.01314128,-0.00555806,-0.05702181)
2021-04-12T16:55:52.862695;(-0.022,-0.019,0.018);(-0.01311450,-0.00558421,-0.05734996)
2021-04-12T16:55:52.885036;(-0.022,-0.019,0.018);(-0.01325218,-0.00567284,-0.05729547)
2021-04-12T16:55:52.907623;(-0.023,-0.020,0.018);(-0.01332573,-0.00576865,-0.05762636)
2021-04-12T16:55:52.918375;(-0.022,-0.019,0.019);(-0.01278212,-0.00610540,-0.05753748)
2021-04-12T16:55:52.940412;(-0.022,-0.019,0.018);(-0.01280401,-0.00608726,-0.05768755)
2021-04-12T16:55:52.963025;(-0.022,-0.019,0.018);(-0.01292622,-0.00628672,-0.05763687)
2021-04-12T16:55:52.985232;(-0.022,-0.019,0.018);(-0.01281407,-0.00656394,-0.05752792)
2021-04-12T16:55:53.007306;(-0.022,-0.019,0.018);(-0.01300589,-0.00664674,-0.05768938)
2021-04-12T16:55:53.018586;(-0.022,-0.020,0.018);(-0.01265432,-0.00622462,-0.05776327)
2021-04-12T16:55:53.040634;(-0.022,-0.020,0.018);(-0.01277126,-0.00636082,-0.05762449)
2021-04-12T16:55:53.062682;(-0.022,-0.020,0.018);(-0.01274158,-0.00623305,-0.05759861)
2021-04-12T16:55:53.085299;(-0.022,-0.020,0.018);(-0.01246642,-0.00642053,-0.05761759)
2021-04-12T16:55:53.107347;(-0.022,-0.020,0.019);(-0.01287129,-0.00571449,-0.05616780)
2021-04-12T16:55:53.118654;(-0.022,-0.021,0.019);(-0.01197359,-0.00484835,-0.05450866)
2021-04-12T16:55:53.140702;(-0.022,-0.021,0.018);(-0.01125887,-0.00426232,-0.05157780)
2021-04-12T16:55:53.162772;(-0.022,-0.022,0.018);(-0.00910086,-0.00409403,-0.04855698)
2021-04-12T16:55:53.185362;(-0.022,-0.023,0.019);(-0.00746494,-0.00366795,-0.04630656)
2021-04-12T16:55:53.207411;(-0.022,-0.022,0.019);(-0.00623065,-0.00435842,-0.04573345)
2021-04-12T16:55:53.218717;(-0.022,-0.022,0.019);(-0.00563368,-0.00436937,-0.04489605)
2021-04-12T16:55:53.240766;(-0.022,-0.023,0.019);(-0.00443866,-0.00409963,-0.04320868)
2021-04-12T16:55:53.262813;(-0.022,-0.023,0.019);(-0.00345596,-0.00442194,-0.04217466)
2021-04-12T16:55:53.284862;(-0.022,-0.023,0.019);(-0.00207073,-0.00478218,-0.04099645)
2021-04-12T16:55:53.307474;(-0.022,-0.023,0.019);(-0.00139034,-0.00518371,-0.04082965)
2021-04-12T16:55:53.327826;(-0.022,-0.023,0.019);(-0.00085980,-0.00516487,-0.04025307)
2021-04-12T16:55:53.340264;(-0.022,-0.024,0.018);(-0.00047465,-0.00531976,-0.03985762)
2021-04-12T16:55:53.362877;(-0.022,-0.024,0.018);(-0.00058924,-0.00549259,-0.03973479)
2021-04-12T16:55:53.384925;(-0.022,-0.024,0.019);(-0.00043273,-0.00505427,-0.03908248)
2021-04-12T16:55:53.406974;(-0.022,-0.024,0.019);(-0.00083153,-0.00450201,-0.03869796)
2021-04-12T16:55:53.429586;(-0.022,-0.024,0.018);(-0.00107313,-0.00485331,-0.03865044)
2021-04-12T16:55:53.440893;(-0.022,-0.023,0.018);(-0.00114899,-0.00517318,-0.03853256)
2021-04-12T16:55:53.462376;(-0.022,-0.023,0.018);(-0.00143478,-0.00542156,-0.03912642)
2021-04-12T16:55:53.484990;(-0.022,-0.023,0.018);(-0.00147637,-0.00580981,-0.03953314)
2021-04-12T16:55:53.507037;(-0.022,-0.024,0.019);(-0.00141683,-0.00529832,-0.03888772)
2021-04-12T16:55:53.518356;(-0.022,-0.024,0.019);(-0.00188138,-0.00556401,-0.03902899)
2021-04-12T16:55:53.540392;(-0.022,-0.024,0.018);(-0.00235781,-0.00544483,-0.03926541)
2021-04-12T16:55:53.562440;(-0.022,-0.023,0.018);(-0.00232034,-0.00588231,-0.03971776)
2021-04-12T16:55:53.585054;(-0.022,-0.024,0.018);(-0.00248961,-0.00611028,-0.03979762)
2021-04-12T16:55:53.607101;(-0.022,-0.024,0.018);(-0.00259761,-0.00620071,-0.03978734)
2021-04-12T16:55:53.629149;(-0.021,-0.024,0.018);(-0.00259137,-0.00619246,-0.03990681)
2021-04-12T16:55:53.640456;(-0.021,-0.024,0.018);(-0.00291883,-0.00623852,-0.04006202)
2021-04-12T16:55:53.662512;(-0.022,-0.024,0.018);(-0.00293354,-0.00619424,-0.04037473)
2021-04-12T16:55:53.685118;(-0.021,-0.024,0.018);(-0.00300369,-0.00632515,-0.04043886)
2021-04-12T16:55:53.707165;(-0.021,-0.024,0.018);(-0.00286984,-0.00643435,-0.04048338)
2021-04-12T16:55:53.729234;(-0.021,-0.023,0.018);(-0.00231869,-0.00636992,-0.04022540)
2021-04-12T16:55:53.740520;(-0.021,-0.024,0.018);(-0.00257286,-0.00648220,-0.04045549)
2021-04-12T16:55:53.762568;(-0.021,-0.024,0.019);(-0.00332949,-0.00600636,-0.04036207)
2021-04-12T16:55:53.785181;(-0.021,-0.024,0.018);(-0.00344173,-0.00564144,-0.04033517)
2021-04-12T16:55:53.807239;(-0.021,-0.024,0.018);(-0.00304321,-0.00559327,-0.04006496)
2021-04-12T16:55:53.829301;(-0.021,-0.024,0.018);(-0.00294848,-0.00596289,-0.04038878)
2021-04-12T16:55:53.840018;(-0.021,-0.024,0.018);(-0.00304944,-0.00600361,-0.04041543)
2021-04-12T16:55:53.862633;(-0.021,-0.023,0.018);(-0.00301609,-0.00594640,-0.04044205)
2021-04-12T16:55:53.884680;(-0.021,-0.024,0.018);(-0.00271514,-0.00602731,-0.04004690)
2021-04-12T16:55:53.906728;(-0.021,-0.024,0.018);(-0.00248306,-0.00613534,-0.04001421)
2021-04-12T16:55:53.929342;(-0.021,-0.024,0.018);(-0.00181467,-0.00637126,-0.03992837)
2021-04-12T16:55:53.940649;(-0.021,-0.024,0.018);(-0.00210969,-0.00636908,-0.03994528)
2021-04-12T16:55:53.962131;(-0.021,-0.025,0.018);(-0.00255124,-0.00563505,-0.03979884)
2021-04-12T16:55:53.984766;(-0.021,-0.025,0.018);(-0.00278935,-0.00553126,-0.03966996)
2021-04-12T16:55:54.006842;(-0.021,-0.025,0.018);(-0.00341064,-0.00482817,-0.03909689)
2021-04-12T16:55:54.029427;(-0.021,-0.024,0.018);(-0.00340043,-0.00531888,-0.03930457)
2021-04-12T16:55:54.040168;(-0.021,-0.024,0.018);(-0.00329369,-0.00511754,-0.03862639)
2021-04-12T16:55:54.062217;(-0.021,-0.024,0.018);(-0.00375344,-0.00541463,-0.03895064)
2021-04-12T16:55:54.085006;(-0.021,-0.024,0.018);(-0.00300173,-0.00503463,-0.03802180)
2021-04-12T16:55:54.107053;(-0.021,-0.024,0.018);(-0.00356211,-0.00531207,-0.03861739)
2021-04-12T16:55:54.129667;(-0.021,-0.024,0.018);(-0.00336458,-0.00556354,-0.03860316)
2021-04-12T16:55:54.139844;(-0.021,-0.024,0.018);(-0.00347933,-0.00550892,-0.03860152)
2021-04-12T16:55:54.162456;(-0.022,-0.025,0.018);(-0.00319698,-0.00508026,-0.03768386)
2021-04-12T16:55:54.184385;(-0.022,-0.024,0.018);(-0.00341176,-0.00517154,-0.03757947)
2021-04-12T16:55:54.206997;(-0.021,-0.024,0.018);(-0.00343565,-0.00534639,-0.03800875)
2021-04-12T16:55:54.229046;(-0.021,-0.024,0.018);(-0.00345841,-0.00501706,-0.03835032)
2021-04-12T16:55:54.240353;(-0.021,-0.024,0.018);(-0.00365213,-0.00501041,-0.03829048)
2021-04-12T16:55:54.262401;(-0.021,-0.024,0.018);(-0.00341268,-0.00503583,-0.03840381)
2021-04-12T16:55:54.284418;(-0.021,-0.024,0.018);(-0.00331616,-0.00497705,-0.03863183)
2021-04-12T16:55:54.307031;(-0.021,-0.024,0.018);(-0.00345922,-0.00520982,-0.03926699)
2021-04-12T16:55:54.329079;(-0.021,-0.024,0.018);(-0.00322358,-0.00524047,-0.03908234)
2021-04-12T16:55:54.339821;(-0.021,-0.024,0.018);(-0.00359237,-0.00555281,-0.03934107)
2021-04-12T16:55:54.362434;(-0.021,-0.024,0.018);(-0.00352226,-0.00557613,-0.03980138)
2021-04-12T16:55:54.384483;(-0.021,-0.024,0.018);(-0.00317712,-0.00566398,-0.03970226)
2021-04-12T16:55:54.407106;(-0.021,-0.024,0.018);(-0.00282444,-0.00566311,-0.03948831)
2021-04-12T16:55:54.429143;(-0.021,-0.025,0.018);(-0.00154354,-0.00555461,-0.03772591)
2021-04-12T16:55:54.439885;(-0.021,-0.025,0.018);(-0.00052171,-0.00528555,-0.03648655)
2021-04-12T16:55:54.462498;(-0.021,-0.026,0.018);(0.00105324,-0.00492510,-0.03329336)
2021-04-12T16:55:54.484485;(-0.021,-0.026,0.018);(0.00271654,-0.00486098,-0.03107288)
2021-04-12T16:55:54.506547;(-0.020,-0.027,0.018);(0.00388410,-0.00456310,-0.02954900)
2021-04-12T16:55:54.518455;(-0.021,-0.027,0.018);(0.00420598,-0.00458628,-0.02909849)
2021-04-12T16:55:54.539887;(-0.021,-0.028,0.018);(0.00522073,-0.00397505,-0.02722101)
2021-04-12T16:55:54.562500;(-0.021,-0.027,0.018);(0.00612613,-0.00353151,-0.02632601)
2021-04-12T16:55:54.584529;(-0.021,-0.027,0.018);(0.00686239,-0.00370290,-0.02572102)
2021-04-12T16:55:54.606600;(-0.021,-0.028,0.018);(0.00758489,-0.00318265,-0.02469724)
2021-04-12T16:55:54.628626;(-0.020,-0.027,0.018);(0.00855343,-0.00429866,-0.02397925)
2021-04-12T16:55:54.639926;(-0.021,-0.027,0.018);(0.00820764,-0.00395132,-0.02385614)
2021-04-12T16:55:54.661973;(-0.021,-0.028,0.018);(0.00828622,-0.00380328,-0.02340930)
2021-04-12T16:55:54.684557;(-0.021,-0.028,0.018);(0.00757149,-0.00379663,-0.02420634)
2021-04-12T16:55:54.706603;(-0.021,-0.029,0.018);(0.00808131,-0.00322953,-0.02343330)
2021-04-12T16:55:54.728665;(-0.021,-0.028,0.018);(0.00795920,-0.00336811,-0.02355526)
2021-04-12T16:55:54.739958;(-0.021,-0.028,0.018);(0.00757632,-0.00242517,-0.02316440)
2021-04-12T16:55:54.762005;(-0.021,-0.028,0.018);(0.00752432,-0.00235835,-0.02315735)
2021-04-12T16:55:54.784622;(-0.021,-0.028,0.018);(0.00791988,-0.00211655,-0.02334215)
2021-04-12T16:55:54.806671;(-0.021,-0.028,0.017);(0.00780338,-0.00249053,-0.02357128)
2021-04-12T16:55:54.828719;(-0.021,-0.028,0.018);(0.00761635,-0.00205906,-0.02324042)
2021-04-12T16:55:54.840035;(-0.021,-0.028,0.018);(0.00744833,-0.00222471,-0.02343749)
2021-04-12T16:55:54.862073;(-0.021,-0.028,0.018);(0.00783263,-0.00222851,-0.02323569)
2021-04-12T16:55:54.884133;(-0.021,-0.028,0.018);(0.00931365,-0.00303706,-0.02304588)
2021-04-12T16:55:54.906731;(-0.021,-0.028,0.018);(0.00883982,-0.00345646,-0.02326602)
2021-04-12T16:55:54.928779;(-0.020,-0.028,0.018);(0.00968735,-0.00387805,-0.02276914)
2021-04-12T16:55:54.939520;(-0.020,-0.028,0.018);(0.00956455,-0.00392164,-0.02290140)
2021-04-12T16:55:54.962133;(-0.020,-0.028,0.018);(0.00998208,-0.00419243,-0.02283523)
2021-04-12T16:55:54.984182;(-0.021,-0.028,0.017);(0.00973289,-0.00415161,-0.02330164)
2021-04-12T16:55:55.006229;(-0.020,-0.029,0.018);(0.00924822,-0.00331596,-0.02288442)
2021-04-12T16:55:55.028843;(-0.020,-0.029,0.019);(0.00914090,-0.00282880,-0.02270467)
2021-04-12T16:55:55.040149;(-0.021,-0.029,0.018);(0.00912126,-0.00262567,-0.02240744)
2021-04-12T16:55:55.062197;(-0.020,-0.028,0.018);(0.01007137,-0.00334302,-0.02194246)
2021-04-12T16:55:55.084245;(-0.020,-0.028,0.018);(0.00958828,-0.00256237,-0.02120043)
2021-04-12T16:55:55.106858;(-0.021,-0.028,0.017);(0.00902116,-0.00296340,-0.02153079)
2021-04-12T16:55:55.128907;(-0.021,-0.028,0.017);(0.00929212,-0.00273484,-0.02191807)
2021-04-12T16:55:55.139673;(-0.021,-0.028,0.018);(0.00990190,-0.00343228,-0.02197682)
2021-04-12T16:55:55.162261;(-0.020,-0.028,0.018);(0.00981861,-0.00268914,-0.02162448)
2021-04-12T16:55:55.184309;(-0.021,-0.028,0.018);(0.00921591,-0.00277170,-0.02200287)
2021-04-12T16:55:55.206357;(-0.021,-0.028,0.017);(0.00900396,-0.00294373,-0.02211634)
2021-04-12T16:55:55.228405;(-0.021,-0.029,0.018);(0.00852013,-0.00250787,-0.02199441)
2021-04-12T16:55:55.239713;(-0.021,-0.028,0.018);(0.00835104,-0.00268243,-0.02249914)
2021-04-12T16:55:55.261779;(-0.020,-0.028,0.018);(0.00947558,-0.00356522,-0.02196643)
2021-04-12T16:55:55.284374;(-0.020,-0.029,0.018);(0.00921093,-0.00323908,-0.02198435)
2021-04-12T16:55:55.306436;(-0.020,-0.029,0.018);(0.00834453,-0.00231685,-0.02157144)
2021-04-12T16:55:55.328470;(-0.021,-0.028,0.018);(0.00807828,-0.00269776,-0.02203792)
2021-04-12T16:55:55.339776;(-0.021,-0.028,0.017);(0.00800832,-0.00275732,-0.02217401)
2021-04-12T16:55:55.361853;(-0.021,-0.028,0.017);(0.00827997,-0.00319669,-0.02206986)
2021-04-12T16:55:55.383901;(-0.021,-0.028,0.018);(0.00821468,-0.00322224,-0.02241587)
2021-04-12T16:55:55.406486;(-0.021,-0.028,0.018);(0.00823188,-0.00316412,-0.02230353)
2021-04-12T16:55:55.428534;(-0.021,-0.028,0.018);(0.00827806,-0.00310828,-0.02243571)
