Timestamp;Position;Rotation
2021-04-08T18:00:51.730187;(-0.005,-0.013,0.000);(0.00974495,-0.00252320,-0.03802112)
2021-04-08T18:00:51.740928;(-0.004,-0.013,-0.000);(0.01159640,-0.00211971,-0.03557616)
2021-04-08T18:00:51.763542;(-0.004,-0.013,0.000);(0.01025087,-0.00185531,-0.03509835)
2021-04-08T18:00:51.785590;(-0.004,-0.012,0.000);(0.00997374,-0.00185564,-0.03544821)
2021-04-08T18:00:51.807638;(-0.004,-0.011,0.001);(0.00995614,-0.00168170,-0.03460628)
2021-04-08T18:00:51.829688;(-0.005,-0.012,0.001);(0.00988269,-0.00186796,-0.03348685)
2021-04-08T18:00:51.840992;(-0.004,-0.012,0.001);(0.00950450,-0.00195334,-0.03309038)
2021-04-08T18:00:51.863040;(-0.004,-0.011,0.001);(0.00817172,-0.00116355,-0.03425892)
2021-04-08T18:00:51.885654;(-0.004,-0.012,0.000);(0.00756044,-0.00085483,-0.03295284)
2021-04-08T18:00:51.907711;(-0.004,-0.011,0.000);(0.00622612,-0.00055786,-0.03378257)
2021-04-08T18:00:51.930327;(-0.004,-0.012,0.000);(0.00873999,0.00019169,-0.03097667)
2021-04-08T18:00:51.941056;(-0.004,-0.011,0.001);(0.00724131,-0.00018442,-0.03105132)
2021-04-08T18:00:51.963104;(-0.004,-0.011,0.000);(0.00739904,0.00008073,-0.03173810)
2021-04-08T18:00:51.985717;(-0.004,-0.010,0.000);(0.00722754,0.00052653,-0.03101782)
2021-04-08T18:00:52.007766;(-0.003,-0.011,0.000);(0.00779781,0.00182966,-0.02865424)
2021-04-08T18:00:52.029826;(-0.004,-0.010,0.000);(0.00482211,0.00192074,-0.02981227)
2021-04-08T18:00:52.041120;(-0.004,-0.009,0.000);(0.00418609,0.00160724,-0.02963947)
2021-04-08T18:00:52.063168;(-0.004,-0.009,0.000);(0.00252817,0.00109841,-0.03032463)
2021-04-08T18:00:52.085216;(-0.005,-0.009,0.001);(0.00253918,0.00072273,-0.03033396)
2021-04-08T18:00:52.107830;(-0.004,-0.009,-0.001);(0.00289458,0.00086008,-0.02808142)
2021-04-08T18:00:52.129878;(-0.004,-0.008,0.000);(0.00197280,0.00084988,-0.02930513)
2021-04-08T18:00:52.141184;(-0.004,-0.009,0.001);(0.00345751,0.00020641,-0.02919741)
2021-04-08T18:00:52.163232;(-0.003,-0.008,0.000);(0.00091110,0.00093223,-0.03058474)
2021-04-08T18:00:52.185280;(-0.002,-0.008,-0.000);(0.00209190,0.00145324,-0.02749057)
2021-04-08T18:00:52.207328;(-0.002,-0.008,0.000);(0.00306873,0.00197473,-0.02462900)
2021-04-08T18:00:52.229942;(-0.004,-0.008,0.001);(0.00274402,0.00235944,-0.02276870)
2021-04-08T18:00:52.240683;(-0.003,-0.008,-0.000);(0.00406753,0.00294635,-0.02042309)
2021-04-08T18:00:52.262731;(-0.003,-0.007,-0.001);(0.00463165,0.00320041,-0.01908575)
2021-04-08T18:00:52.285344;(-0.004,-0.008,0.001);(0.00631856,0.00256269,-0.01691645)
2021-04-08T18:00:52.307393;(-0.004,-0.007,-0.000);(0.00547527,0.00179263,-0.01624187)
2021-04-08T18:00:52.329441;(-0.004,-0.006,0.000);(0.00387827,0.00178453,-0.01920591)
2021-04-08T18:00:52.340747;(-0.003,-0.005,-0.000);(0.00326439,0.00191215,-0.01930078)
2021-04-08T18:00:52.362795;(-0.004,-0.005,-0.001);(0.00212075,0.00164944,-0.02045775)
2021-04-08T18:00:52.385408;(-0.003,-0.006,-0.000);(0.00285445,0.00112969,-0.01927360)
2021-04-08T18:00:52.407457;(-0.002,-0.005,0.000);(0.00139015,0.00212617,-0.02011621)
2021-04-08T18:00:52.429504;(-0.003,-0.005,-0.000);(0.00167111,0.00178019,-0.02039549)
2021-04-08T18:00:52.440811;(-0.003,-0.006,0.000);(0.00251481,0.00259544,-0.01959712)
2021-04-08T18:00:52.462860;(-0.003,-0.005,-0.001);(0.00278279,0.00302637,-0.01742519)
2021-04-08T18:00:52.484846;(-0.003,-0.004,-0.001);(0.00368044,0.00306846,-0.01558143)
2021-04-08T18:00:52.507459;(-0.003,-0.004,-0.001);(0.00280991,0.00335864,-0.01496054)
2021-04-08T18:00:52.529512;(-0.002,-0.004,-0.001);(0.00354004,0.00470961,-0.01306582)
2021-04-08T18:00:52.540814;(-0.003,-0.004,-0.001);(0.00586153,0.00474241,-0.01147101)
2021-04-08T18:00:52.562863;(-0.003,-0.003,-0.000);(0.00477750,0.00508358,-0.01095170)
2021-04-08T18:00:52.585415;(-0.003,-0.003,-0.000);(0.00421230,0.00584423,-0.00958944)
2021-04-08T18:00:52.607463;(-0.003,-0.003,-0.001);(0.00470342,0.00575250,-0.00879940)
2021-04-08T18:00:52.629511;(-0.003,-0.002,-0.001);(0.00500021,0.00504180,-0.00810514)
2021-04-08T18:00:52.640817;(-0.003,-0.002,-0.001);(0.00543401,0.00496982,-0.00835173)
2021-04-08T18:00:52.662865;(-0.003,-0.002,-0.001);(0.00536575,0.00549800,-0.00817066)
2021-04-08T18:00:52.685418;(-0.002,-0.002,-0.001);(0.00407761,0.00623267,-0.00849078)
2021-04-08T18:00:52.707467;(-0.002,-0.001,-0.001);(0.00337806,0.00595549,-0.00861320)
2021-04-08T18:00:52.729514;(-0.003,-0.001,-0.001);(0.00107133,0.00604606,-0.01070328)
2021-04-08T18:00:52.740821;(-0.002,-0.003,-0.002);(0.00394823,0.00576534,-0.00733101)
2021-04-08T18:00:52.762869;(-0.002,-0.003,-0.001);(0.00676351,0.00523813,-0.00390262)
2021-04-08T18:00:52.784856;(-0.003,-0.003,-0.001);(0.00804281,0.00522615,-0.00105519)
2021-04-08T18:00:52.807470;(-0.002,-0.003,-0.001);(0.00936381,0.00499026,0.00208869)
2021-04-08T18:00:52.829517;(-0.002,-0.003,-0.001);(0.00937342,0.00455879,0.00157611)
2021-04-08T18:00:52.840260;(-0.002,-0.002,-0.001);(0.00692536,0.00506690,-0.00046894)
2021-04-08T18:00:52.862872;(-0.002,-0.002,-0.001);(0.00665274,0.00493411,0.00033119)
2021-04-08T18:00:52.884859;(-0.002,-0.001,-0.001);(0.00550575,0.00483855,-0.00079548)
2021-04-08T18:00:52.907479;(-0.002,-0.002,-0.001);(0.00731932,0.00564991,0.00040550)
2021-04-08T18:00:52.930086;(-0.001,-0.002,-0.001);(0.00782148,0.00745599,0.00024030)
2021-04-08T18:00:52.940827;(-0.002,-0.002,-0.002);(0.00682412,0.00619383,-0.00069390)
2021-04-08T18:00:52.962875;(-0.002,-0.001,-0.001);(0.00615567,0.00645549,-0.00082080)
2021-04-08T18:00:52.984871;(-0.002,-0.001,-0.001);(0.00572100,0.00750507,-0.00050632)
2021-04-08T18:00:53.007475;(-0.003,-0.000,-0.001);(0.00270721,0.00731876,-0.00357713)
2021-04-08T18:00:53.029523;(-0.002,-0.002,-0.001);(0.00324826,0.00619183,-0.00356108)
2021-04-08T18:00:53.040265;(-0.002,-0.002,-0.001);(0.00222629,0.00627968,-0.00458807)
2021-04-08T18:00:53.062878;(-0.002,-0.002,-0.001);(0.00252195,0.00649284,-0.00430067)
2021-04-08T18:00:53.084866;(-0.002,-0.003,-0.001);(0.00392429,0.00607888,-0.00411956)
2021-04-08T18:00:53.106915;(-0.002,-0.001,-0.001);(0.00124847,0.00574305,-0.00685253)
2021-04-08T18:00:53.129528;(-0.002,-0.001,-0.001);(-0.00024624,0.00533123,-0.00809699)
2021-04-08T18:00:53.140269;(-0.002,-0.001,-0.001);(-0.00085105,0.00520237,-0.00862740)
2021-04-08T18:00:53.162317;(-0.002,-0.001,-0.000);(-0.00282601,0.00584564,-0.01064063)
2021-04-08T18:00:53.184869;(-0.002,-0.001,-0.001);(-0.00448910,0.00586804,-0.01225326)
2021-04-08T18:00:53.207483;(-0.003,-0.001,-0.001);(-0.00184444,0.00492919,-0.00981353)
2021-04-08T18:00:53.228966;(-0.002,-0.001,-0.001);(-0.00153377,0.00501835,-0.00955662)
2021-04-08T18:00:53.240272;(-0.002,-0.001,-0.001);(-0.00168341,0.00483176,-0.01037629)
2021-04-08T18:00:53.262320;(-0.002,-0.001,-0.001);(-0.00207632,0.00515100,-0.00977250)
2021-04-08T18:00:53.284767;(-0.002,-0.001,-0.001);(-0.00172140,0.00460060,-0.01019775)
2021-04-08T18:00:53.305684;(-0.002,-0.001,-0.001);(-0.00259671,0.00478450,-0.01115762)
2021-04-08T18:00:53.327732;(-0.002,-0.001,-0.001);(-0.00305964,0.00524808,-0.01180572)
2021-04-08T18:00:53.350345;(-0.002,-0.000,-0.001);(-0.00424252,0.00533281,-0.01325715)
2021-04-08T18:00:53.361087;(-0.002,-0.001,-0.001);(-0.00555328,0.00531776,-0.01441962)
2021-04-08T18:00:53.383075;(-0.002,-0.001,-0.001);(-0.00599794,0.00571075,-0.01405317)
2021-04-08T18:00:53.405688;(-0.002,-0.002,-0.001);(-0.00373078,0.00590113,-0.01159974)
2021-04-08T18:00:53.427736;(-0.002,-0.002,-0.001);(-0.00148062,0.00647156,-0.00793069)
2021-04-08T18:00:53.449785;(-0.003,-0.002,-0.001);(-0.00098394,0.00613751,-0.00819328)
2021-04-08T18:00:53.461101;(-0.002,-0.002,-0.001);(0.00011145,0.00572501,-0.00694572)
2021-04-08T18:00:53.483139;(-0.002,-0.001,-0.001);(-0.00083577,0.00589353,-0.00907605)
2021-04-08T18:00:53.505187;(-0.003,-0.001,-0.001);(0.00142289,0.00542823,-0.00740123)
2021-04-08T18:00:53.527239;(-0.002,-0.001,-0.001);(0.00020783,0.00602807,-0.00928245)
2021-04-08T18:00:53.549849;(-0.002,-0.001,-0.001);(0.00092212,0.00600087,-0.00876951)
2021-04-08T18:00:53.561155;(-0.002,-0.001,-0.001);(0.00132445,0.00601135,-0.00757330)
2021-04-08T18:00:53.583142;(-0.002,-0.001,-0.001);(-0.00005530,0.00579310,-0.00853838)
2021-04-08T18:00:53.605190;(-0.002,-0.001,-0.000);(-0.00208328,0.00670955,-0.01033631)
2021-04-08T18:00:53.627803;(-0.003,-0.001,-0.002);(-0.00142260,0.00558184,-0.01014852)
2021-04-08T18:00:53.649857;(-0.002,-0.001,-0.000);(-0.00224233,0.00630012,-0.01103486)
2021-04-08T18:00:53.661723;(-0.001,-0.002,-0.001);(0.00034395,0.00714500,-0.00762887)
2021-04-08T18:00:53.683710;(-0.002,-0.002,-0.001);(0.00005300,0.00687983,-0.00981056)
2021-04-08T18:00:53.705758;(-0.003,-0.001,-0.001);(-0.00128722,0.00576833,-0.01273925)
2021-04-08T18:00:53.728371;(-0.002,-0.001,-0.002);(0.00165406,0.00636823,-0.00847179)
2021-04-08T18:00:53.750985;(-0.002,-0.001,-0.001);(0.00183168,0.00658898,-0.00967932)
2021-04-08T18:00:53.762292;(-0.002,-0.001,-0.001);(0.00131956,0.00664889,-0.00985532)
2021-04-08T18:00:53.784342;(-0.001,-0.003,-0.002);(0.00334794,0.00685578,-0.00709321)
2021-04-08T18:00:53.806953;(-0.003,-0.001,-0.001);(0.00309039,0.00674851,-0.00763478)
2021-04-08T18:00:53.829000;(-0.003,-0.000,-0.001);(0.00201403,0.00636839,-0.00816175)
2021-04-08T18:00:53.851614;(-0.003,0.000,-0.002);(0.00177466,0.00650339,-0.00849098)
2021-04-08T18:00:53.862355;(-0.003,0.000,-0.002);(0.00180820,0.00651981,-0.00830170)
2021-04-08T18:00:53.884403;(-0.003,-0.000,-0.001);(0.00042928,0.00554799,-0.01049763)
2021-04-08T18:00:53.907017;(-0.002,-0.002,-0.001);(0.00373294,0.00326348,-0.00776404)
2021-04-08T18:00:53.929070;(-0.002,-0.003,-0.001);(0.00611957,0.00384113,-0.00419901)
2021-04-08T18:00:53.951113;(-0.002,-0.000,-0.001);(0.00467807,0.00412709,-0.00625707)
2021-04-08T18:00:53.962419;(-0.001,-0.001,-0.002);(0.00732139,0.00500149,-0.00315735)
2021-04-08T18:00:53.984407;(-0.002,-0.001,-0.001);(0.00510722,0.00379553,-0.00526885)
2021-04-08T18:00:54.006455;(-0.002,-0.000,-0.001);(0.00299262,0.00429942,-0.00787445)
2021-04-08T18:00:54.029068;(-0.002,0.000,-0.000);(-0.00095668,0.00434168,-0.01242688)
2021-04-08T18:00:54.051116;(-0.002,-0.000,-0.000);(-0.00371373,0.00560224,-0.01415976)
2021-04-08T18:00:54.062423;(-0.002,-0.000,-0.000);(-0.00365721,0.00554290,-0.01410245)
2021-04-08T18:00:54.084976;(-0.002,-0.001,-0.000);(-0.00540238,0.00488482,-0.01692577)
2021-04-08T18:00:54.106459;(-0.001,-0.001,-0.001);(-0.00472884,0.00489332,-0.01485557)
2021-04-08T18:00:54.129074;(-0.001,-0.002,-0.001);(-0.00157462,0.00536732,-0.01161252)
2021-04-08T18:00:54.151128;(-0.001,-0.002,-0.000);(-0.00196953,0.00641099,-0.01058492)
2021-04-08T18:00:54.162427;(-0.001,-0.002,-0.000);(-0.00190224,0.00647146,-0.01050570)
2021-04-08T18:00:54.184414;(-0.002,-0.002,-0.001);(-0.00115324,0.00628635,-0.00745650)
2021-04-08T18:00:54.207028;(-0.002,-0.002,-0.001);(-0.00029604,0.00668194,-0.00622332)
2021-04-08T18:00:54.228510;(-0.001,-0.001,-0.001);(-0.00010065,0.00704361,-0.00617025)
2021-04-08T18:00:54.251124;(-0.002,-0.001,-0.001);(0.00021867,0.00619874,-0.00659957)
2021-04-08T18:00:54.262430;(-0.003,-0.001,-0.001);(0.00033595,0.00597560,-0.00634892)
2021-04-08T18:00:54.284418;(-0.003,-0.001,-0.001);(-0.00095241,0.00562728,-0.00777407)
2021-04-08T18:00:54.306480;(-0.003,-0.001,-0.001);(-0.00090349,0.00568723,-0.00765064)
2021-04-08T18:00:54.329079;(-0.002,-0.001,-0.001);(-0.00285560,0.00495242,-0.01011547)
2021-04-08T18:00:54.351693;(-0.002,-0.000,-0.001);(-0.00469199,0.00509690,-0.01182114)
2021-04-08T18:00:54.361869;(-0.002,-0.000,-0.001);(-0.00457126,0.00513083,-0.01185489)
2021-04-08T18:00:54.384482;(-0.002,-0.001,-0.001);(-0.00327319,0.00520398,-0.00954476)
2021-04-08T18:00:54.407661;(-0.001,-0.002,-0.001);(-0.00189083,0.00507474,-0.00838496)
2021-04-08T18:00:54.428578;(-0.001,-0.001,-0.000);(-0.00347858,0.00532230,-0.01048433)
2021-04-08T18:00:54.451191;(-0.002,-0.001,-0.000);(-0.00267102,0.00484587,-0.01122322)
2021-04-08T18:00:54.461933;(-0.002,-0.001,-0.000);(-0.00311270,0.00464791,-0.01132273)
2021-04-08T18:00:54.484486;(-0.002,-0.001,-0.001);(-0.00268891,0.00518998,-0.01191329)
2021-04-08T18:00:54.506534;(-0.001,-0.001,-0.000);(-0.00420609,0.00553490,-0.01184084)
2021-04-08T18:00:54.528582;(-0.002,-0.002,-0.001);(-0.00267441,0.00568098,-0.00983215)
2021-04-08T18:00:54.551196;(-0.001,-0.002,-0.000);(-0.00272864,0.00612784,-0.00898607)
2021-04-08T18:00:54.561937;(-0.001,-0.001,-0.000);(-0.00139974,0.00614537,-0.00633730)
2021-04-08T18:00:54.583924;(-0.002,-0.001,-0.001);(-0.00178896,0.00619809,-0.00643560)
2021-04-08T18:00:54.606537;(-0.002,-0.000,-0.000);(-0.00317388,0.00609875,-0.00879660)
2021-04-08T18:00:54.628597;(-0.002,-0.000,-0.000);(-0.00387226,0.00556110,-0.00994956)
2021-04-08T18:00:54.651199;(-0.002,-0.001,-0.001);(-0.00157589,0.00528912,-0.00737090)
2021-04-08T18:00:54.662505;(-0.002,-0.001,-0.001);(-0.00164373,0.00534732,-0.00737296)
2021-04-08T18:00:54.683927;(-0.002,-0.001,-0.001);(0.00020165,0.00487092,-0.00370648)
2021-04-08T18:00:54.706541;(-0.002,-0.000,-0.000);(-0.00000778,0.00470433,-0.00523759)
2021-04-08T18:00:54.728589;(-0.002,-0.001,-0.000);(-0.00043664,0.00473228,-0.00563632)
2021-04-08T18:00:54.750637;(-0.002,-0.000,-0.000);(-0.00167792,0.00512107,-0.00685168)
2021-04-08T18:00:54.761943;(-0.002,-0.000,-0.000);(-0.00156145,0.00511071,-0.00678002)
2021-04-08T18:00:54.783931;(-0.002,-0.002,-0.001);(0.00348578,0.00370765,-0.00077626)
2021-04-08T18:00:54.806545;(-0.002,-0.001,-0.001);(0.00323650,0.00381571,-0.00211866)
2021-04-08T18:00:54.828593;(-0.001,-0.001,-0.000);(0.00274134,0.00495012,-0.00231301)
2021-04-08T18:00:54.850651;(-0.002,-0.001,-0.000);(0.00300876,0.00515778,-0.00154795)
2021-04-08T18:00:54.861947;(-0.002,-0.001,-0.000);(0.00335189,0.00509339,-0.00141093)
2021-04-08T18:00:54.883935;(-0.002,-0.001,-0.000);(0.00352116,0.00433088,-0.00259783)
2021-04-08T18:00:54.906549;(-0.001,-0.001,-0.000);(0.00417216,0.00501773,-0.00153439)
2021-04-08T18:00:54.928597;(-0.001,-0.000,0.000);(0.00174014,0.00522152,-0.00295368)
2021-04-08T18:00:54.950645;(-0.002,-0.001,-0.000);(0.00285033,0.00518736,-0.00232909)
2021-04-08T18:00:54.961951;(-0.002,-0.001,-0.000);(0.00289737,0.00528426,-0.00217468)
2021-04-08T18:00:54.983939;(-0.002,-0.001,-0.001);(0.00279622,0.00458946,-0.00240650)
2021-04-08T18:00:55.006552;(-0.002,-0.001,-0.001);(0.00249271,0.00400539,-0.00268379)
2021-04-08T18:00:55.028600;(-0.001,-0.001,-0.001);(0.00225241,0.00391828,-0.00337347)
2021-04-08T18:00:55.050648;(-0.002,-0.001,-0.001);(0.00194548,0.00360717,-0.00428643)
2021-04-08T18:00:55.061955;(-0.002,-0.001,-0.001);(0.00167091,0.00365268,-0.00467084)
2021-04-08T18:00:55.083942;(-0.001,-0.001,-0.000);(0.00089318,0.00476468,-0.00582642)
2021-04-08T18:00:55.106555;(-0.002,-0.001,0.000);(-0.00143099,0.00475591,-0.00850285)
2021-04-08T18:00:55.128603;(-0.002,-0.002,-0.001);(0.00064630,0.00434687,-0.00526962)
2021-04-08T18:00:55.150651;(-0.001,-0.001,-0.001);(0.00178753,0.00472498,-0.00431451)
2021-04-08T18:00:55.161961;(-0.001,-0.002,-0.001);(0.00152870,0.00472036,-0.00433647)
2021-04-08T18:00:55.183857;(-0.002,-0.001,-0.001);(0.00151843,0.00478964,-0.00221362)
2021-04-08T18:00:55.206470;(-0.002,-0.001,-0.000);(0.00203839,0.00482394,-0.00284163)
2021-04-08T18:00:55.228518;(-0.001,-0.001,-0.000);(0.00184946,0.00581738,-0.00292112)
2021-04-08T18:00:55.250566;(-0.002,-0.000,-0.001);(0.00085453,0.00556704,-0.00362277)
2021-04-08T18:00:55.261872;(-0.002,-0.000,-0.000);(-0.00004723,0.00562114,-0.00395848)
2021-04-08T18:00:55.283860;(-0.002,-0.001,-0.001);(-0.00101088,0.00572435,-0.00619653)
2021-04-08T18:00:55.306473;(-0.002,-0.001,-0.001);(0.00002480,0.00561094,-0.00444983)
2021-04-08T18:00:55.327956;(-0.002,-0.001,-0.000);(0.00038752,0.00534072,-0.00582534)
2021-04-08T18:00:55.351134;(-0.001,-0.001,-0.000);(-0.00020993,0.00537679,-0.00553619)
2021-04-08T18:00:55.361876;(-0.002,-0.002,-0.001);(0.00197922,0.00512498,-0.00379023)
2021-04-08T18:00:55.383864;(-0.001,-0.002,-0.000);(0.00272385,0.00547554,-0.00211817)
2021-04-08T18:00:55.405912;(-0.001,-0.001,-0.000);(0.00285713,0.00579884,-0.00298541)
2021-04-08T18:00:55.427960;(-0.001,-0.001,-0.001);(0.00038379,0.00579154,-0.00504667)
2021-04-08T18:00:55.450573;(-0.002,-0.001,-0.001);(0.00042646,0.00529086,-0.00567003)
2021-04-08T18:00:55.461881;(-0.002,-0.002,-0.001);(0.00118983,0.00472282,-0.00522371)
2021-04-08T18:00:55.483735;(-0.002,-0.001,-0.001);(-0.00063838,0.00468293,-0.00722551)
2021-04-08T18:00:55.505783;(-0.002,-0.001,-0.001);(-0.00089268,0.00474975,-0.00873531)
2021-04-08T18:00:55.528396;(-0.002,-0.001,-0.000);(-0.00223867,0.00482703,-0.01027566)
2021-04-08T18:00:55.550444;(-0.001,-0.001,-0.000);(-0.00169056,0.00528878,-0.00850497)
2021-04-08T18:00:55.561751;(-0.001,-0.002,-0.000);(-0.00063976,0.00552295,-0.00709725)
2021-04-08T18:00:55.583738;(-0.002,-0.002,-0.000);(0.00152449,0.00564933,-0.00590359)
2021-04-08T18:00:55.606362;(-0.002,-0.001,-0.001);(0.00174697,0.00470339,-0.00559039)
2021-04-08T18:00:55.628399;(-0.002,-0.000,-0.001);(0.00015774,0.00498417,-0.00717354)
2021-04-08T18:00:55.650447;(-0.001,-0.000,-0.000);(-0.00166260,0.00536351,-0.00809437)
2021-04-08T18:00:55.661754;(-0.001,-0.000,-0.000);(-0.00245730,0.00560711,-0.00884559)
2021-04-08T18:00:55.683742;(-0.002,-0.001,-0.001);(-0.00145985,0.00486236,-0.00879066)
2021-04-08T18:00:55.705790;(-0.002,-0.001,-0.001);(-0.00321367,0.00472875,-0.01013300)
2021-04-08T18:00:55.728403;(-0.001,-0.001,0.000);(-0.00514201,0.00539609,-0.01140981)
2021-04-08T18:00:55.750451;(-0.001,-0.002,-0.000);(-0.00463968,0.00582207,-0.01036898)
2021-04-08T18:00:55.761757;(-0.002,-0.001,-0.000);(-0.00494329,0.00542630,-0.01008850)
2021-04-08T18:00:55.783806;(-0.002,-0.001,-0.000);(-0.00439243,0.00528230,-0.00810213)
2021-04-08T18:00:55.805854;(-0.002,-0.001,-0.000);(-0.00412899,0.00559774,-0.00890658)
2021-04-08T18:00:55.827915;(-0.002,-0.000,-0.000);(-0.00535641,0.00585692,-0.01068401)
2021-04-08T18:00:55.850515;(-0.002,-0.000,-0.000);(-0.00483571,0.00528316,-0.01142047)
2021-04-08T18:00:55.861833;(-0.002,-0.001,0.000);(-0.00454184,0.00527496,-0.01187036)
2021-04-08T18:00:55.883809;(-0.002,-0.000,0.000);(-0.00594765,0.00522901,-0.01346958)
2021-04-08T18:00:55.905857;(-0.002,-0.001,-0.001);(-0.00346856,0.00481708,-0.01040451)
2021-04-08T18:00:55.927905;(-0.002,-0.002,-0.001);(-0.00072213,0.00445031,-0.00754045)
2021-04-08T18:00:55.950518;(-0.001,-0.002,-0.000);(0.00078448,0.00429009,-0.00424639)
2021-04-08T18:00:55.961260;(-0.001,-0.001,-0.000);(0.00087501,0.00432240,-0.00524811)
2021-04-08T18:00:55.983812;(-0.001,-0.000,-0.001);(-0.00104024,0.00476465,-0.00693815)
2021-04-08T18:00:56.005860;(-0.002,-0.001,-0.001);(0.00085198,0.00376802,-0.00594004)
2021-04-08T18:00:56.027908;(-0.001,-0.001,0.000);(-0.00156854,0.00518790,-0.00734545)
2021-04-08T18:00:56.049964;(-0.001,-0.002,0.000);(-0.00093952,0.00562712,-0.00716673)
2021-04-08T18:00:56.061268;(-0.002,-0.002,-0.001);(-0.00027125,0.00464263,-0.00637931)
2021-04-08T18:00:56.083815;(-0.001,-0.001,-0.001);(0.00133583,0.00501168,-0.00418379)
2021-04-08T18:00:56.105863;(-0.001,-0.001,-0.000);(0.00079920,0.00519458,-0.00518106)
2021-04-08T18:00:56.127913;(-0.002,-0.001,0.000);(0.00012809,0.00530825,-0.00660423)
2021-04-08T18:00:56.150525;(-0.001,-0.001,0.000);(0.00092436,0.00569364,-0.00520781)
2021-04-08T18:00:56.161266;(-0.002,-0.002,-0.001);(0.00269527,0.00496625,-0.00282090)
2021-04-08T18:00:56.183254;(-0.001,-0.002,-0.001);(0.00247435,0.00519297,-0.00193791)
2021-04-08T18:00:56.205867;(-0.001,-0.002,-0.000);(0.00395680,0.00560369,-0.00029144)
2021-04-08T18:00:56.227915;(-0.001,-0.001,0.000);(0.00350437,0.00624436,-0.00013193)
2021-04-08T18:00:56.249963;(-0.002,-0.000,0.001);(0.00093822,0.00629075,-0.00304768)
2021-04-08T18:00:56.261270;(-0.002,-0.000,0.001);(-0.00029507,0.00567715,-0.00478940)
2021-04-08T18:00:56.283257;(-0.001,-0.001,-0.000);(-0.00002464,0.00620884,-0.00433207)
2021-04-08T18:00:56.305871;(-0.001,-0.001,-0.000);(0.00102320,0.00652237,-0.00273710)
2021-04-08T18:00:56.327919;(-0.001,-0.000,-0.000);(-0.00058452,0.00666916,-0.00462091)
2021-04-08T18:00:56.349967;(-0.002,-0.000,-0.001);(-0.00117197,0.00633978,-0.00517055)
2021-04-08T18:00:56.361273;(-0.001,-0.001,0.000);(-0.00319783,0.00614377,-0.00728649)
2021-04-08T18:00:56.383261;(-0.001,-0.001,0.000);(-0.00235022,0.00598739,-0.00556338)
2021-04-08T18:00:56.405875;(-0.001,-0.001,-0.000);(-0.00316385,0.00567534,-0.00650928)
2021-04-08T18:00:56.427923;(-0.002,-0.001,-0.000);(-0.00566226,0.00625945,-0.00821249)
2021-04-08T18:00:56.449970;(-0.001,-0.001,0.000);(-0.00704423,0.00657157,-0.00936544)
2021-04-08T18:00:56.461843;(-0.001,-0.001,0.001);(-0.00708442,0.00617600,-0.00974749)
2021-04-08T18:00:56.483264;(-0.001,-0.001,0.001);(-0.00757231,0.00574777,-0.01040425)
2021-04-08T18:00:56.505878;(-0.001,-0.002,0.000);(-0.00700202,0.00639795,-0.00941947)
2021-04-08T18:00:56.527360;(-0.001,-0.002,-0.000);(-0.00501022,0.00599985,-0.00796952)
2021-04-08T18:00:56.549974;(-0.001,-0.002,-0.000);(-0.00379266,0.00625026,-0.00674627)
2021-04-08T18:00:56.561280;(-0.001,-0.002,-0.000);(-0.00217524,0.00648285,-0.00463378)
2021-04-08T18:00:56.583269;(-0.001,-0.000,-0.000);(-0.00350079,0.00647657,-0.00613915)
2021-04-08T18:00:56.605882;(-0.001,-0.000,-0.000);(-0.00421321,0.00622828,-0.00652080)
2021-04-08T18:00:56.627930;(-0.001,-0.001,0.000);(-0.00204656,0.00580923,-0.00606017)
2021-04-08T18:00:56.649978;(-0.002,-0.001,-0.000);(-0.00173487,0.00514330,-0.00596779)
2021-04-08T18:00:56.661285;(-0.001,-0.001,-0.000);(0.00020251,0.00531756,-0.00387570)
2021-04-08T18:00:56.683282;(-0.001,-0.002,-0.000);(0.00232581,0.00556983,-0.00227161)
2021-04-08T18:00:56.705886;(-0.001,-0.002,-0.000);(0.00301732,0.00512611,-0.00035761)
2021-04-08T18:00:56.727934;(-0.001,-0.001,-0.001);(0.00409714,0.00519394,0.00020905)
2021-04-08T18:00:56.749981;(-0.001,-0.001,-0.001);(0.00544042,0.00475892,0.00048053)
2021-04-08T18:00:56.761288;(-0.001,-0.001,-0.000);(0.00637846,0.00450077,0.00203999)
2021-04-08T18:00:56.783276;(-0.001,-0.002,-0.001);(0.00707665,0.00449122,0.00265207)
2021-04-08T18:00:56.805889;(-0.001,-0.001,-0.000);(0.00663888,0.00541509,0.00156020)
2021-04-08T18:00:56.827937;(-0.002,-0.001,-0.001);(0.00641299,0.00470997,0.00125651)
2021-04-08T18:00:56.849985;(-0.001,-0.001,-0.000);(0.00326592,0.00523883,-0.00232326)
2021-04-08T18:00:56.860727;(-0.001,-0.001,-0.000);(0.00269855,0.00496846,-0.00261500)
2021-04-08T18:00:56.883280;(-0.001,-0.002,-0.000);(0.00429627,0.00526786,-0.00026327)
2021-04-08T18:00:56.905328;(-0.001,-0.003,-0.001);(0.00598061,0.00474038,0.00178791)
2021-04-08T18:00:56.927941;(-0.001,-0.001,0.000);(0.00365274,0.00460318,-0.00136742)
2021-04-08T18:00:56.950554;(-0.001,-0.001,0.000);(0.00285779,0.00573603,-0.00083360)
