Timestamp;Position;Rotation
2021-04-08T18:00:40.368411;(-0.005,-0.006,-0.001);(-0.05669861,-0.02953374,-0.09110555)
2021-04-08T18:00:40.390407;(-0.006,-0.006,-0.002);(-0.05274557,-0.03093030,-0.08937668)
2021-04-08T18:00:40.401715;(-0.006,-0.006,-0.002);(-0.05217603,-0.03118412,-0.08898397)
2021-04-08T18:00:40.424327;(-0.006,-0.007,-0.003);(-0.05090928,-0.03106389,-0.08745557)
2021-04-08T18:00:40.446375;(-0.006,-0.008,-0.002);(-0.04845220,-0.03054387,-0.08642034)
2021-04-08T18:00:40.468423;(-0.007,-0.008,-0.002);(-0.04494593,-0.03050321,-0.08547914)
2021-04-08T18:00:40.491036;(-0.006,-0.008,-0.002);(-0.04352872,-0.03064969,-0.08433987)
2021-04-08T18:00:40.501778;(-0.006,-0.008,-0.002);(-0.04290620,-0.03071237,-0.08382555)
2021-04-08T18:00:40.523825;(-0.005,-0.007,-0.001);(-0.04210657,-0.03104684,-0.08422141)
2021-04-08T18:00:40.546439;(-0.006,-0.008,-0.002);(-0.04001395,-0.03073883,-0.08254908)
2021-04-08T18:00:40.568487;(-0.005,-0.008,-0.001);(-0.03979916,-0.03022642,-0.08159247)
2021-04-08T18:00:40.590474;(-0.005,-0.007,-0.001);(-0.04092004,-0.03032201,-0.08259196)
2021-04-08T18:00:40.601781;(-0.005,-0.007,-0.001);(-0.04241391,-0.02958280,-0.08331281)
2021-04-08T18:00:40.623829;(-0.006,-0.007,-0.001);(-0.04345132,-0.02945818,-0.08226615)
2021-04-08T18:00:40.646443;(-0.006,-0.007,-0.001);(-0.04338563,-0.02896292,-0.08194980)
2021-04-08T18:00:40.668491;(-0.006,-0.007,-0.001);(-0.04359484,-0.02855727,-0.08120111)
2021-04-08T18:00:40.690479;(-0.005,-0.007,-0.001);(-0.04420363,-0.02827255,-0.08156764)
2021-04-08T18:00:40.701786;(-0.005,-0.007,-0.001);(-0.04440927,-0.02839324,-0.08173964)
2021-04-08T18:00:40.723834;(-0.006,-0.008,-0.001);(-0.04570445,-0.02812306,-0.08103389)
2021-04-08T18:00:40.746447;(-0.006,-0.008,-0.002);(-0.04680141,-0.02823353,-0.08020970)
2021-04-08T18:00:40.768495;(-0.006,-0.008,-0.001);(-0.04689023,-0.02808538,-0.08017106)
2021-04-08T18:00:40.790543;(-0.006,-0.008,-0.002);(-0.04687032,-0.02838617,-0.08086561)
2021-04-08T18:00:40.801850;(-0.006,-0.008,-0.002);(-0.04691922,-0.02848726,-0.08099912)
2021-04-08T18:00:40.823898;(-0.005,-0.008,-0.001);(-0.04741565,-0.02827320,-0.08059909)
2021-04-08T18:00:40.846511;(-0.005,-0.008,-0.001);(-0.04801699,-0.02700416,-0.08142681)
2021-04-08T18:00:40.868559;(-0.006,-0.007,-0.002);(-0.05003562,-0.02693309,-0.08190076)
2021-04-08T18:00:40.890547;(-0.006,-0.007,-0.002);(-0.05094967,-0.02657949,-0.08221552)
2021-04-08T18:00:40.901854;(-0.006,-0.007,-0.002);(-0.05089753,-0.02644808,-0.08206303)
2021-04-08T18:00:40.923902;(-0.006,-0.008,-0.001);(-0.05148319,-0.02637059,-0.08122449)
2021-04-08T18:00:40.945956;(-0.006,-0.008,-0.002);(-0.05227409,-0.02628453,-0.08047961)
2021-04-08T18:00:40.967998;(-0.005,-0.008,-0.001);(-0.05254973,-0.02623956,-0.08116159)
2021-04-08T18:00:40.990569;(-0.006,-0.008,-0.001);(-0.05369962,-0.02590351,-0.08163310)
2021-04-08T18:00:41.001311;(-0.006,-0.008,-0.001);(-0.05397612,-0.02586567,-0.08166461)
2021-04-08T18:00:41.023924;(-0.006,-0.008,-0.001);(-0.05416330,-0.02506802,-0.08161758)
2021-04-08T18:00:41.045986;(-0.006,-0.008,-0.002);(-0.05441315,-0.02558510,-0.08190810)
2021-04-08T18:00:41.068022;(-0.006,-0.008,-0.002);(-0.05521682,-0.02581816,-0.08230879)
2021-04-08T18:00:41.090634;(-0.006,-0.008,-0.002);(-0.05483932,-0.02552529,-0.08187863)
2021-04-08T18:00:41.101376;(-0.006,-0.008,-0.002);(-0.05593170,-0.02514140,-0.08126828)
2021-04-08T18:00:41.123989;(-0.006,-0.007,-0.002);(-0.05515733,-0.02570465,-0.08184166)
2021-04-08T18:00:41.146043;(-0.006,-0.008,-0.001);(-0.05557891,-0.02559565,-0.08256426)
2021-04-08T18:00:41.168085;(-0.006,-0.008,-0.002);(-0.05609677,-0.02551170,-0.08321426)
2021-04-08T18:00:41.190698;(-0.006,-0.008,-0.002);(-0.05623340,-0.02608756,-0.08360975)
2021-04-08T18:00:41.201439;(-0.006,-0.009,-0.002);(-0.05701775,-0.02598737,-0.08293836)
2021-04-08T18:00:41.223488;(-0.006,-0.008,-0.001);(-0.05717473,-0.02593106,-0.08290631)
2021-04-08T18:00:41.246100;(-0.006,-0.008,-0.002);(-0.05598812,-0.02624937,-0.08324932)
2021-04-08T18:00:41.268149;(-0.006,-0.008,-0.002);(-0.05589201,-0.02726466,-0.08340993)
2021-04-08T18:00:41.290197;(-0.006,-0.008,-0.001);(-0.05563676,-0.02673215,-0.08331740)
2021-04-08T18:00:41.301504;(-0.006,-0.008,-0.001);(-0.05639820,-0.02664165,-0.08352224)
2021-04-08T18:00:41.323552;(-0.006,-0.008,-0.001);(-0.05666011,-0.02667236,-0.08294128)
2021-04-08T18:00:41.346164;(-0.006,-0.008,-0.002);(-0.05712785,-0.02663356,-0.08308025)
2021-04-08T18:00:41.368213;(-0.006,-0.008,-0.002);(-0.05674438,-0.02666638,-0.08318387)
2021-04-08T18:00:41.390260;(-0.006,-0.007,-0.002);(-0.05625921,-0.02744539,-0.08394740)
2021-04-08T18:00:41.401567;(-0.006,-0.007,-0.002);(-0.05624222,-0.02744709,-0.08398210)
2021-04-08T18:00:41.423616;(-0.006,-0.008,-0.002);(-0.05395555,-0.02766217,-0.08399959)
2021-04-08T18:00:41.445663;(-0.005,-0.008,-0.001);(-0.05429076,-0.02762912,-0.08373109)
2021-04-08T18:00:41.468277;(-0.006,-0.009,-0.002);(-0.05148585,-0.02804993,-0.08391944)
2021-04-08T18:00:41.490324;(-0.006,-0.008,-0.002);(-0.05262302,-0.02790927,-0.08338917)
2021-04-08T18:00:41.501631;(-0.006,-0.008,-0.001);(-0.05330133,-0.02742629,-0.08290606)
2021-04-08T18:00:41.523679;(-0.006,-0.008,-0.002);(-0.05300929,-0.02788295,-0.08318471)
2021-04-08T18:00:41.545727;(-0.006,-0.008,-0.001);(-0.05271723,-0.02805763,-0.08331687)
2021-04-08T18:00:41.568341;(-0.006,-0.008,-0.001);(-0.05344794,-0.02728464,-0.08316013)
2021-04-08T18:00:41.590388;(-0.006,-0.008,-0.002);(-0.05382602,-0.02731430,-0.08260695)
2021-04-08T18:00:41.601695;(-0.006,-0.008,-0.002);(-0.05473090,-0.02706891,-0.08192375)
2021-04-08T18:00:41.623178;(-0.006,-0.008,-0.002);(-0.05214509,-0.02709288,-0.08090629)
2021-04-08T18:00:41.645793;(-0.006,-0.009,-0.001);(-0.05004163,-0.02609313,-0.07704346)
2021-04-08T18:00:41.667841;(-0.006,-0.010,-0.001);(-0.04843662,-0.02557447,-0.07321976)
2021-04-08T18:00:41.690455;(-0.006,-0.010,-0.001);(-0.04654617,-0.02551061,-0.07171401)
2021-04-08T18:00:41.701196;(-0.006,-0.011,-0.002);(-0.04569817,-0.02575611,-0.07106024)
2021-04-08T18:00:41.723809;(-0.007,-0.011,-0.002);(-0.04456001,-0.02608878,-0.07050069)
2021-04-08T18:00:41.745857;(-0.006,-0.012,-0.001);(-0.04347799,-0.02541232,-0.06804537)
2021-04-08T18:00:41.767905;(-0.006,-0.013,-0.001);(-0.03918758,-0.02584754,-0.06661426)
2021-04-08T18:00:41.789953;(-0.007,-0.013,-0.002);(-0.03645266,-0.02617743,-0.06550443)
2021-04-08T18:00:41.801260;(-0.007,-0.013,-0.002);(-0.03736458,-0.02611107,-0.06476318)
2021-04-08T18:00:41.823308;(-0.006,-0.012,-0.002);(-0.03708886,-0.02580242,-0.06417017)
2021-04-08T18:00:41.845921;(-0.006,-0.012,-0.002);(-0.03582052,-0.02510496,-0.06503561)
2021-04-08T18:00:41.867969;(-0.007,-0.012,-0.001);(-0.03552682,-0.02499516,-0.06476441)
2021-04-08T18:00:41.890017;(-0.007,-0.012,-0.001);(-0.03615840,-0.02524786,-0.06582363)
2021-04-08T18:00:41.901324;(-0.006,-0.012,-0.001);(-0.03617096,-0.02463830,-0.06553520)
2021-04-08T18:00:41.923372;(-0.006,-0.012,-0.001);(-0.03559716,-0.02485101,-0.06575049)
2021-04-08T18:00:41.945432;(-0.006,-0.013,-0.001);(-0.03656678,-0.02467702,-0.06534423)
2021-04-08T18:00:41.968033;(-0.006,-0.013,-0.001);(-0.03667601,-0.02414228,-0.06447272)
2021-04-08T18:00:41.990081;(-0.007,-0.013,-0.001);(-0.03655424,-0.02465835,-0.06493062)
2021-04-08T18:00:42.000823;(-0.007,-0.013,-0.002);(-0.03752476,-0.02372955,-0.06527885)
2021-04-08T18:00:42.023436;(-0.008,-0.014,-0.003);(-0.03503601,-0.02498197,-0.06532992)
2021-04-08T18:00:42.045495;(-0.006,-0.013,-0.001);(-0.03456521,-0.02442057,-0.06540014)
2021-04-08T18:00:42.067532;(-0.008,-0.013,-0.002);(-0.03270249,-0.02582213,-0.06449139)
2021-04-08T18:00:42.090145;(-0.006,-0.013,-0.002);(-0.03360996,-0.02533422,-0.06463375)
2021-04-08T18:00:42.100886;(-0.006,-0.012,-0.001);(-0.03379067,-0.02512580,-0.06452371)
2021-04-08T18:00:42.124630;(-0.006,-0.012,-0.001);(-0.03445883,-0.02478428,-0.06404525)
2021-04-08T18:00:42.145548;(-0.008,-0.013,-0.002);(-0.03275859,-0.02571848,-0.06460420)
2021-04-08T18:00:42.167596;(-0.007,-0.013,-0.002);(-0.03273523,-0.02570260,-0.06437842)
2021-04-08T18:00:42.190209;(-0.006,-0.013,-0.001);(-0.03365959,-0.02580938,-0.06490242)
2021-04-08T18:00:42.200950;(-0.006,-0.012,-0.002);(-0.03416960,-0.02568301,-0.06529612)
2021-04-08T18:00:42.222999;(-0.006,-0.012,-0.001);(-0.03419589,-0.02551889,-0.06434390)
2021-04-08T18:00:42.245612;(-0.007,-0.012,-0.001);(-0.03409730,-0.02567451,-0.06450032)
2021-04-08T18:00:42.267660;(-0.007,-0.012,-0.002);(-0.03429563,-0.02599841,-0.06455140)
2021-04-08T18:00:42.289714;(-0.008,-0.014,-0.003);(-0.03334756,-0.02645867,-0.06425226)
2021-04-08T18:00:42.301014;(-0.006,-0.013,-0.001);(-0.03304994,-0.02630874,-0.06478203)
2021-04-08T18:00:42.323062;(-0.006,-0.013,-0.001);(-0.03279703,-0.02628945,-0.06442602)
2021-04-08T18:00:42.345111;(-0.006,-0.013,-0.001);(-0.03386717,-0.02603477,-0.06382954)
2021-04-08T18:00:42.367724;(-0.006,-0.012,-0.001);(-0.03440966,-0.02557970,-0.06340977)
2021-04-08T18:00:42.389772;(-0.007,-0.012,-0.002);(-0.03447590,-0.02582874,-0.06372076)
2021-04-08T18:00:42.401079;(-0.007,-0.012,-0.002);(-0.03420030,-0.02578663,-0.06401672)
2021-04-08T18:00:42.423128;(-0.007,-0.012,-0.002);(-0.03369813,-0.02582865,-0.06420611)
2021-04-08T18:00:42.445182;(-0.008,-0.013,-0.002);(-0.03159427,-0.02647646,-0.06471736)
2021-04-08T18:00:42.467222;(-0.007,-0.013,-0.002);(-0.03109169,-0.02680842,-0.06513329)
2021-04-08T18:00:42.489836;(-0.006,-0.013,-0.001);(-0.03273987,-0.02538372,-0.06448428)
2021-04-08T18:00:42.501143;(-0.006,-0.013,-0.001);(-0.03248534,-0.02543100,-0.06457029)
2021-04-08T18:00:42.523191;(-0.006,-0.012,-0.001);(-0.03244322,-0.02560892,-0.06435253)
2021-04-08T18:00:42.545238;(-0.007,-0.012,-0.002);(-0.03287964,-0.02589233,-0.06421964)
2021-04-08T18:00:42.567297;(-0.007,-0.012,-0.002);(-0.03268086,-0.02599730,-0.06418441)
2021-04-08T18:00:42.589900;(-0.007,-0.012,-0.002);(-0.03265549,-0.02597063,-0.06458676)
2021-04-08T18:00:42.600641;(-0.007,-0.012,-0.002);(-0.03269261,-0.02585470,-0.06473409)
2021-04-08T18:00:42.623255;(-0.006,-0.013,-0.001);(-0.03216786,-0.02613145,-0.06516730)
2021-04-08T18:00:42.645302;(-0.007,-0.013,-0.002);(-0.03220974,-0.02636885,-0.06520864)
2021-04-08T18:00:42.667351;(-0.007,-0.013,-0.002);(-0.03205445,-0.02641152,-0.06510754)
2021-04-08T18:00:42.689964;(-0.006,-0.013,-0.001);(-0.03354397,-0.02549328,-0.06479341)
2021-04-08T18:00:42.700706;(-0.006,-0.013,-0.001);(-0.03484472,-0.02490830,-0.06459419)
2021-04-08T18:00:42.722753;(-0.006,-0.012,-0.001);(-0.03500816,-0.02458542,-0.06402273)
2021-04-08T18:00:42.745367;(-0.006,-0.012,-0.001);(-0.03578367,-0.02427502,-0.06372851)
2021-04-08T18:00:42.767424;(-0.006,-0.012,-0.001);(-0.03600752,-0.02436863,-0.06337825)
2021-04-08T18:00:42.790028;(-0.008,-0.014,-0.003);(-0.03519867,-0.02478852,-0.06313538)
2021-04-08T18:00:42.800769;(-0.007,-0.013,-0.002);(-0.03505102,-0.02479761,-0.06241700)
2021-04-08T18:00:42.822818;(-0.007,-0.013,-0.002);(-0.03484556,-0.02503454,-0.06266392)
2021-04-08T18:00:42.844865;(-0.006,-0.012,-0.002);(-0.03442324,-0.02505566,-0.06331597)
2021-04-08T18:00:42.867478;(-0.006,-0.012,-0.001);(-0.03525402,-0.02469775,-0.06265687)
2021-04-08T18:00:42.890092;(-0.006,-0.013,-0.001);(-0.03583265,-0.02474150,-0.06186557)
2021-04-08T18:00:42.900833;(-0.006,-0.013,-0.001);(-0.03574466,-0.02468700,-0.06181005)
2021-04-08T18:00:42.922881;(-0.006,-0.013,-0.001);(-0.03473810,-0.02508592,-0.06145330)
2021-04-08T18:00:42.944929;(-0.006,-0.014,-0.001);(-0.03207413,-0.02415080,-0.05741372)
2021-04-08T18:00:42.967542;(-0.007,-0.014,-0.001);(-0.03142989,-0.02321936,-0.05460243)
2021-04-08T18:00:42.989590;(-0.007,-0.015,-0.002);(-0.02910435,-0.02267999,-0.05149817)
2021-04-08T18:00:43.000332;(-0.007,-0.016,-0.002);(-0.02845664,-0.02276247,-0.05085680)
2021-04-08T18:00:43.022945;(-0.007,-0.017,-0.002);(-0.02505073,-0.02311472,-0.05033745)
2021-04-08T18:00:43.044993;(-0.007,-0.016,-0.001);(-0.02348110,-0.02332963,-0.04957332)
2021-04-08T18:00:43.067041;(-0.007,-0.017,-0.001);(-0.01914090,-0.02344595,-0.04741561)
2021-04-08T18:00:43.089654;(-0.007,-0.017,-0.001);(-0.01843502,-0.02357621,-0.04587455)
2021-04-08T18:00:43.100396;(-0.006,-0.017,-0.001);(-0.01810174,-0.02323085,-0.04493822)
2021-04-08T18:00:43.123009;(-0.007,-0.017,-0.001);(-0.01826611,-0.02323863,-0.04384985)
2021-04-08T18:00:43.145622;(-0.007,-0.018,-0.001);(-0.01727949,-0.02334181,-0.04237470)
2021-04-08T18:00:43.167105;(-0.007,-0.017,-0.001);(-0.01459296,-0.02322910,-0.04172566)
2021-04-08T18:00:43.189730;(-0.006,-0.017,-0.000);(-0.01466129,-0.02258215,-0.04090699)
2021-04-08T18:00:43.200460;(-0.007,-0.017,-0.001);(-0.01588465,-0.02268889,-0.04181271)
2021-04-08T18:00:43.223073;(-0.007,-0.017,-0.002);(-0.01644460,-0.02320633,-0.04256889)
2021-04-08T18:00:43.245121;(-0.007,-0.017,-0.001);(-0.01790310,-0.02282406,-0.04317355)
2021-04-08T18:00:43.267740;(-0.007,-0.018,-0.001);(-0.01819192,-0.02235738,-0.04240327)
2021-04-08T18:00:43.289218;(-0.007,-0.018,-0.001);(-0.01842898,-0.02232809,-0.04187908)
2021-04-08T18:00:43.300524;(-0.007,-0.018,-0.001);(-0.01909269,-0.02251148,-0.04147999)
2021-04-08T18:00:43.322572;(-0.007,-0.017,-0.001);(-0.01972049,-0.02260003,-0.04222877)
2021-04-08T18:00:43.345185;(-0.007,-0.017,-0.001);(-0.02038377,-0.02257724,-0.04239663)
2021-04-08T18:00:43.367233;(-0.006,-0.017,-0.001);(-0.02050482,-0.02214629,-0.04150184)
2021-04-08T18:00:43.389282;(-0.007,-0.017,-0.001);(-0.02082215,-0.02215400,-0.04106029)
2021-04-08T18:00:43.400588;(-0.007,-0.017,-0.001);(-0.02077826,-0.02218568,-0.04120775)
2021-04-08T18:00:43.422636;(-0.007,-0.017,-0.002);(-0.02075480,-0.02255159,-0.04222999)
2021-04-08T18:00:43.444684;(-0.008,-0.018,-0.002);(-0.01851582,-0.02307935,-0.04249768)
2021-04-08T18:00:43.467297;(-0.007,-0.018,-0.001);(-0.01834336,-0.02293087,-0.04247376)
2021-04-08T18:00:43.489346;(-0.007,-0.017,-0.001);(-0.01859100,-0.02281523,-0.04269217)
2021-04-08T18:00:43.500086;(-0.007,-0.017,-0.001);(-0.01845905,-0.02287197,-0.04277249)
2021-04-08T18:00:43.522716;(-0.007,-0.017,-0.001);(-0.01882683,-0.02269937,-0.04271385)
2021-04-08T18:00:43.545313;(-0.007,-0.017,-0.001);(-0.01859703,-0.02263268,-0.04256016)
2021-04-08T18:00:43.567361;(-0.007,-0.018,-0.001);(-0.02048369,-0.02209383,-0.04092045)
2021-04-08T18:00:43.589409;(-0.007,-0.017,-0.001);(-0.02064518,-0.02219771,-0.04114739)
2021-04-08T18:00:43.600150;(-0.007,-0.017,-0.001);(-0.02036723,-0.02247718,-0.04114910)
2021-04-08T18:00:43.622765;(-0.006,-0.017,-0.001);(-0.02079943,-0.02257769,-0.04175839)
2021-04-08T18:00:43.644812;(-0.006,-0.017,-0.000);(-0.02138072,-0.02221023,-0.04133024)
2021-04-08T18:00:43.666860;(-0.007,-0.017,-0.001);(-0.02083907,-0.02242747,-0.04194176)
2021-04-08T18:00:43.689473;(-0.008,-0.018,-0.002);(-0.01805560,-0.02331017,-0.04308142)
2021-04-08T18:00:43.700215;(-0.008,-0.018,-0.002);(-0.01777314,-0.02337741,-0.04317995)
2021-04-08T18:00:43.722262;(-0.007,-0.018,-0.002);(-0.01808199,-0.02292142,-0.04380409)
2021-04-08T18:00:43.744876;(-0.007,-0.018,-0.001);(-0.01825718,-0.02253505,-0.04312611)
2021-04-08T18:00:43.766924;(-0.007,-0.018,-0.001);(-0.01736236,-0.02290328,-0.04245445)
2021-04-08T18:00:43.789538;(-0.006,-0.018,-0.001);(-0.01794426,-0.02267561,-0.04326480)
2021-04-08T18:00:43.800279;(-0.006,-0.017,-0.001);(-0.01766741,-0.02264717,-0.04304478)
2021-04-08T18:00:43.822327;(-0.007,-0.017,-0.001);(-0.01743859,-0.02270701,-0.04295258)
2021-04-08T18:00:43.844940;(-0.007,-0.016,-0.001);(-0.01739864,-0.02269796,-0.04337187)
2021-04-08T18:00:43.866988;(-0.007,-0.017,-0.001);(-0.01794072,-0.02255601,-0.04287285)
2021-04-08T18:00:43.889037;(-0.007,-0.017,-0.001);(-0.01808501,-0.02254903,-0.04374441)
2021-04-08T18:00:43.900342;(-0.007,-0.018,-0.001);(-0.01857208,-0.02243602,-0.04273478)
2021-04-08T18:00:43.922391;(-0.009,-0.019,-0.002);(-0.01512167,-0.02456282,-0.04322389)
2021-04-08T18:00:43.944439;(-0.008,-0.018,-0.002);(-0.01469154,-0.02496686,-0.04391063)
2021-04-08T18:00:43.960833;(-0.006,-0.017,-0.001);(-0.01624394,-0.02363374,-0.04369432)
2021-04-08T18:00:43.986273;(-0.006,-0.017,-0.001);(-0.01805427,-0.02296725,-0.04199056)
2021-04-08T18:00:44.008900;(-0.006,-0.018,-0.000);(-0.01788716,-0.02161102,-0.04161775)
2021-04-08T18:00:44.030941;(-0.006,-0.018,-0.000);(-0.01821554,-0.02139590,-0.04081792)
2021-04-08T18:00:44.042241;(-0.007,-0.019,-0.001);(-0.01549845,-0.02288293,-0.03973313)
2021-04-08T18:00:44.064289;(-0.007,-0.017,-0.002);(-0.01600599,-0.02334543,-0.04109274)
2021-04-08T18:00:44.086337;(-0.007,-0.018,-0.002);(-0.01348260,-0.02464209,-0.04048693)
2021-04-08T18:00:44.108385;(-0.006,-0.017,-0.001);(-0.01432871,-0.02377781,-0.04113346)
2021-04-08T18:00:44.130999;(-0.006,-0.017,-0.001);(-0.01421410,-0.02387757,-0.04141252)
2021-04-08T18:00:44.141740;(-0.006,-0.017,-0.001);(-0.01489823,-0.02341739,-0.04076472)
2021-04-08T18:00:44.164353;(-0.006,-0.017,-0.001);(-0.01483471,-0.02342342,-0.04077950)
2021-04-08T18:00:44.186401;(-0.007,-0.017,-0.000);(-0.01580817,-0.02349717,-0.04059666)
2021-04-08T18:00:44.208461;(-0.007,-0.018,-0.001);(-0.01495641,-0.02389596,-0.03981561)
2021-04-08T18:00:44.231080;(-0.006,-0.018,-0.001);(-0.01554441,-0.02355612,-0.03944005)
2021-04-08T18:00:44.241804;(-0.006,-0.018,-0.000);(-0.01348273,-0.02318287,-0.03683180)
2021-04-08T18:00:44.263854;(-0.007,-0.019,-0.001);(-0.01239788,-0.02260728,-0.03275407)
2021-04-08T18:00:44.286465;(-0.007,-0.019,-0.001);(-0.01108699,-0.02097137,-0.02807059)
2021-04-08T18:00:44.308513;(-0.006,-0.020,0.000);(-0.01005885,-0.02106185,-0.02628378)
2021-04-08T18:00:44.331127;(-0.007,-0.020,-0.001);(-0.00879736,-0.02084883,-0.02625498)
2021-04-08T18:00:44.342434;(-0.007,-0.021,-0.001);(-0.00848660,-0.02063734,-0.02802189)
2021-04-08T18:00:44.365024;(-0.007,-0.022,-0.001);(-0.00649202,-0.02057085,-0.02585032)
2021-04-08T18:00:44.387637;(-0.008,-0.022,-0.001);(-0.00418380,-0.02000291,-0.02403922)
2021-04-08T18:00:44.410251;(-0.007,-0.022,-0.001);(-0.00260578,-0.01944293,-0.02215590)
2021-04-08T18:00:44.420992;(-0.007,-0.024,-0.001);(0.00079269,-0.02016538,-0.02237068)
2021-04-08T18:00:44.443606;(-0.007,-0.022,-0.002);(0.00201569,-0.01997524,-0.02320374)
2021-04-08T18:00:44.466219;(-0.007,-0.022,-0.001);(0.00173782,-0.01879701,-0.02222905)
2021-04-08T18:00:44.488832;(-0.007,-0.022,-0.001);(0.00171924,-0.01789704,-0.02117811)
2021-04-08T18:00:44.510881;(-0.007,-0.022,-0.001);(0.00080221,-0.01674595,-0.02159352)
2021-04-08T18:00:44.522188;(-0.007,-0.022,-0.001);(0.00048379,-0.01615617,-0.02151659)
2021-04-08T18:00:44.544235;(-0.007,-0.022,-0.001);(0.00065978,-0.01596032,-0.02140430)
2021-04-08T18:00:44.566848;(-0.007,-0.022,-0.001);(0.00065220,-0.01531635,-0.02032342)
2021-04-08T18:00:44.589461;(-0.007,-0.022,-0.001);(0.00013363,-0.01454051,-0.02109887)
2021-04-08T18:00:44.610944;(-0.007,-0.023,-0.001);(0.00032854,-0.01456487,-0.02176703)
2021-04-08T18:00:44.622251;(-0.007,-0.022,-0.001);(-0.00045690,-0.01458349,-0.02224099)
2021-04-08T18:00:44.644299;(-0.007,-0.023,-0.001);(-0.00083845,-0.01454627,-0.02272543)
2021-04-08T18:00:44.666347;(-0.007,-0.023,-0.001);(-0.00044644,-0.01371638,-0.02219371)
2021-04-08T18:00:44.688960;(-0.007,-0.023,-0.000);(-0.00003990,-0.01323689,-0.02190704)
2021-04-08T18:00:44.711017;(-0.007,-0.022,-0.001);(-0.00096696,-0.01437922,-0.02215951)
2021-04-08T18:00:44.722315;(-0.007,-0.022,-0.001);(-0.00106843,-0.01428853,-0.02224542)
2021-04-08T18:00:44.744363;(-0.007,-0.023,-0.001);(-0.00117252,-0.01424410,-0.02294149)
2021-04-08T18:00:44.766411;(-0.008,-0.022,-0.001);(-0.00108342,-0.01439638,-0.02282660)
2021-04-08T18:00:44.789024;(-0.007,-0.022,-0.001);(-0.00046357,-0.01447893,-0.02283783)
2021-04-08T18:00:44.810507;(-0.007,-0.022,-0.001);(-0.00037840,-0.01527222,-0.02354137)
2021-04-08T18:00:44.821826;(-0.007,-0.022,-0.001);(-0.00075415,-0.01529624,-0.02310436)
2021-04-08T18:00:44.844427;(-0.007,-0.022,-0.001);(-0.00013119,-0.01573790,-0.02323940)
2021-04-08T18:00:44.866479;(-0.007,-0.022,-0.001);(-0.00034317,-0.01530332,-0.02249719)
2021-04-08T18:00:44.888523;(-0.007,-0.023,-0.001);(-0.00061530,-0.01525234,-0.02233058)
2021-04-08T18:00:44.910571;(-0.007,-0.023,-0.001);(-0.00068699,-0.01435902,-0.02248982)
2021-04-08T18:00:44.921879;(-0.008,-0.023,-0.001);(-0.00064639,-0.01504333,-0.02352742)
2021-04-08T18:00:44.943925;(-0.008,-0.023,-0.001);(-0.00020762,-0.01551273,-0.02400498)
2021-04-08T18:00:44.966538;(-0.007,-0.023,-0.001);(0.00035561,-0.01504630,-0.02336543)
2021-04-08T18:00:44.988586;(-0.007,-0.023,-0.001);(0.00032582,-0.01474878,-0.02311724)
2021-04-08T18:00:45.010635;(-0.007,-0.023,-0.001);(0.00002604,-0.01488031,-0.02256487)
2021-04-08T18:00:45.021952;(-0.007,-0.023,-0.001);(-0.00040342,-0.01411921,-0.02255805)
2021-04-08T18:00:45.043989;(-0.008,-0.022,-0.001);(0.00011407,-0.01411237,-0.02278292)
2021-04-08T18:00:45.066603;(-0.008,-0.022,-0.002);(-0.00018325,-0.01460772,-0.02303682)
2021-04-08T18:00:45.088651;(-0.007,-0.023,-0.001);(-0.00005911,-0.01391806,-0.02302996)
2021-04-08T18:00:45.110699;(-0.007,-0.023,-0.001);(0.00024599,-0.01246879,-0.02392263)
2021-04-08T18:00:45.122571;(-0.008,-0.022,-0.001);(-0.00029696,-0.01303670,-0.02359192)
2021-04-08T18:00:45.144053;(-0.008,-0.022,-0.002);(-0.00058363,-0.01380649,-0.02482302)
2021-04-08T18:00:45.166101;(-0.008,-0.022,-0.001);(-0.00098244,-0.01391122,-0.02508620)
2021-04-08T18:00:45.188149;(-0.007,-0.023,-0.001);(-0.00117391,-0.01358191,-0.02527170)
2021-04-08T18:00:45.210763;(-0.007,-0.023,-0.001);(-0.00158928,-0.01367500,-0.02509670)
2021-04-08T18:00:45.222069;(-0.008,-0.022,-0.001);(-0.00105881,-0.01439492,-0.02483843)
2021-04-08T18:00:45.244117;(-0.007,-0.022,-0.001);(-0.00156929,-0.01402405,-0.02449327)
2021-04-08T18:00:45.266166;(-0.007,-0.023,-0.001);(-0.00222993,-0.01389725,-0.02509686)
2021-04-08T18:00:45.288213;(-0.008,-0.023,-0.002);(-0.00164028,-0.01430694,-0.02592248)
2021-04-08T18:00:45.310826;(-0.007,-0.023,-0.001);(-0.00135726,-0.01414976,-0.02526596)
2021-04-08T18:00:45.321568;(-0.008,-0.023,-0.001);(-0.00091860,-0.01470454,-0.02560746)
2021-04-08T18:00:45.344181;(-0.007,-0.023,-0.001);(-0.00049780,-0.01452777,-0.02500776)
2021-04-08T18:00:45.366230;(-0.007,-0.023,-0.001);(-0.00027570,-0.01348386,-0.02506651)
2021-04-08T18:00:45.388277;(-0.008,-0.022,-0.001);(-0.00050615,-0.01408620,-0.02502927)
2021-04-08T18:00:45.410891;(-0.008,-0.022,-0.002);(-0.00009730,-0.01421620,-0.02610793)
2021-04-08T18:00:45.421632;(-0.008,-0.022,-0.002);(0.00007462,-0.01451014,-0.02628984)
