Timestamp;Position;Rotation
2021-04-12T17:45:51.950196;(-0.034,0.038,0.019);(-0.07836040,-0.02261993,-0.15355940)
2021-04-12T17:45:51.960938;(-0.034,0.038,0.019);(-0.07802191,-0.02227355,-0.15359952)
2021-04-12T17:45:51.982985;(-0.033,0.038,0.019);(-0.07782865,-0.02249749,-0.15375828)
2021-04-12T17:45:52.005599;(-0.033,0.038,0.019);(-0.07904954,-0.02234295,-0.15381383)
2021-04-12T17:45:52.027648;(-0.034,0.037,0.018);(-0.07926623,-0.02289414,-0.15241370)
2021-04-12T17:45:52.049695;(-0.033,0.038,0.019);(-0.08055153,-0.02317475,-0.15437505)
2021-04-12T17:45:52.061002;(-0.033,0.038,0.019);(-0.08057688,-0.02316452,-0.15465366)
2021-04-12T17:45:52.083050;(-0.034,0.038,0.018);(-0.08013002,-0.02396837,-0.15417266)
2021-04-12T17:45:52.105663;(-0.033,0.038,0.018);(-0.08073374,-0.02440740,-0.15437533)
2021-04-12T17:45:52.128277;(-0.034,0.037,0.018);(-0.08100381,-0.02458354,-0.15384459)
2021-04-12T17:45:52.149775;(-0.033,0.038,0.019);(-0.08140533,-0.02390945,-0.15447295)
2021-04-12T17:45:52.161066;(-0.034,0.037,0.018);(-0.08112754,-0.02418804,-0.15510251)
2021-04-12T17:45:52.183114;(-0.035,0.037,0.018);(-0.08085204,-0.02399120,-0.15465724)
2021-04-12T17:45:52.205173;(-0.036,0.036,0.019);(-0.08107682,-0.02306645,-0.15592174)
2021-04-12T17:45:52.227715;(-0.036,0.038,0.019);(-0.08012590,-0.02359521,-0.15567809)
2021-04-12T17:45:52.249763;(-0.034,0.039,0.019);(-0.07902410,-0.02383006,-0.15508255)
2021-04-12T17:45:52.261070;(-0.033,0.039,0.020);(-0.07980221,-0.02349973,-0.15500629)
2021-04-12T17:45:52.283118;(-0.035,0.037,0.019);(-0.08037939,-0.02387055,-0.15471801)
2021-04-12T17:45:52.305731;(-0.033,0.037,0.020);(-0.08143740,-0.02269362,-0.15440866)
2021-04-12T17:45:52.327779;(-0.033,0.037,0.019);(-0.08158789,-0.02282156,-0.15456038)
2021-04-12T17:45:52.349827;(-0.032,0.039,0.019);(-0.08256204,-0.02335601,-0.15503492)
2021-04-12T17:45:52.360569;(-0.033,0.038,0.019);(-0.08182767,-0.02349339,-0.15427956)
2021-04-12T17:45:52.383182;(-0.032,0.038,0.018);(-0.08306036,-0.02368101,-0.15495510)
2021-04-12T17:45:52.405230;(-0.033,0.038,0.018);(-0.08173845,-0.02343351,-0.15421979)
2021-04-12T17:45:52.427288;(-0.033,0.037,0.018);(-0.08125430,-0.02394425,-0.15320300)
2021-04-12T17:45:52.449891;(-0.032,0.037,0.019);(-0.08180780,-0.02356615,-0.15314504)
2021-04-12T17:45:52.460633;(-0.032,0.037,0.018);(-0.08086441,-0.02353623,-0.15265100)
2021-04-12T17:45:52.483246;(-0.032,0.038,0.019);(-0.08188496,-0.02338173,-0.15255093)
2021-04-12T17:45:52.505294;(-0.034,0.037,0.018);(-0.08105204,-0.02450277,-0.15127841)
2021-04-12T17:45:52.527342;(-0.033,0.037,0.018);(-0.07825844,-0.02445473,-0.15152443)
2021-04-12T17:45:52.549390;(-0.033,0.035,0.019);(-0.07503120,-0.02488709,-0.14986975)
2021-04-12T17:45:52.560697;(-0.033,0.035,0.020);(-0.07536268,-0.02424259,-0.15011757)
2021-04-12T17:45:52.582744;(-0.032,0.035,0.020);(-0.07507323,-0.02380776,-0.15000210)
2021-04-12T17:45:52.605358;(-0.032,0.034,0.018);(-0.07368750,-0.02428892,-0.14932307)
2021-04-12T17:45:52.627406;(-0.032,0.034,0.019);(-0.07320802,-0.02401763,-0.14820156)
2021-04-12T17:45:52.649454;(-0.032,0.033,0.019);(-0.07247472,-0.02411160,-0.14733395)
2021-04-12T17:45:52.660761;(-0.032,0.033,0.018);(-0.07153594,-0.02480815,-0.14667773)
2021-04-12T17:45:52.682809;(-0.032,0.033,0.018);(-0.07175244,-0.02528037,-0.14628600)
2021-04-12T17:45:52.704857;(-0.032,0.033,0.018);(-0.06963725,-0.02573093,-0.14533075)
2021-04-12T17:45:52.727470;(-0.031,0.033,0.018);(-0.06894207,-0.02591079,-0.14512567)
2021-04-12T17:45:52.749518;(-0.033,0.031,0.018);(-0.06878565,-0.02590434,-0.14307334)
2021-04-12T17:45:52.760825;(-0.032,0.032,0.018);(-0.06842544,-0.02598035,-0.14325662)
2021-04-12T17:45:52.782873;(-0.031,0.033,0.018);(-0.06643311,-0.02614760,-0.14316275)
2021-04-12T17:45:52.804921;(-0.034,0.030,0.017);(-0.06701493,-0.02573659,-0.14265725)
2021-04-12T17:45:52.827534;(-0.032,0.032,0.019);(-0.06656568,-0.02580203,-0.14341053)
2021-04-12T17:45:52.849582;(-0.030,0.033,0.018);(-0.06758625,-0.02587997,-0.14414222)
2021-04-12T17:45:52.860324;(-0.032,0.031,0.018);(-0.06637353,-0.02661615,-0.14236032)
2021-04-12T17:45:52.882937;(-0.032,0.032,0.018);(-0.06386171,-0.02710367,-0.14214803)
2021-04-12T17:45:52.904985;(-0.031,0.032,0.019);(-0.06424583,-0.02597591,-0.14294330)
2021-04-12T17:45:52.927033;(-0.031,0.033,0.019);(-0.06439271,-0.02584295,-0.14310121)
2021-04-12T17:45:52.949646;(-0.030,0.032,0.018);(-0.06689569,-0.02521999,-0.14265633)
2021-04-12T17:45:52.960388;(-0.033,0.031,0.017);(-0.06688211,-0.02502007,-0.14235651)
2021-04-12T17:45:52.983001;(-0.034,0.031,0.018);(-0.06461811,-0.02532772,-0.14233888)
2021-04-12T17:45:53.005049;(-0.032,0.032,0.019);(-0.06500113,-0.02467664,-0.14265168)
2021-04-12T17:45:53.027097;(-0.034,0.032,0.018);(-0.06607972,-0.02395044,-0.14363261)
2021-04-12T17:45:53.049711;(-0.034,0.032,0.018);(-0.06372904,-0.02547194,-0.14211873)
2021-04-12T17:45:53.060452;(-0.034,0.032,0.019);(-0.06318207,-0.02549189,-0.14296949)
2021-04-12T17:45:53.082500;(-0.036,0.030,0.018);(-0.06537203,-0.02550389,-0.14221371)
2021-04-12T17:45:53.105113;(-0.033,0.033,0.019);(-0.06343181,-0.02561167,-0.14274379)
2021-04-12T17:45:53.127161;(-0.033,0.033,0.019);(-0.06273945,-0.02658284,-0.14225787)
2021-04-12T17:45:53.149209;(-0.035,0.032,0.019);(-0.06318292,-0.02611090,-0.14261371)
2021-04-12T17:45:53.160516;(-0.035,0.032,0.019);(-0.06326611,-0.02662387,-0.14113117)
2021-04-12T17:45:53.182563;(-0.034,0.033,0.019);(-0.06279613,-0.02655129,-0.14167680)
2021-04-12T17:45:53.205177;(-0.032,0.034,0.020);(-0.06399231,-0.02643899,-0.14287087)
2021-04-12T17:45:53.227225;(-0.032,0.034,0.019);(-0.06451571,-0.02652371,-0.14339505)
2021-04-12T17:45:53.249273;(-0.032,0.033,0.019);(-0.06377737,-0.02681559,-0.14349927)
2021-04-12T17:45:53.260580;(-0.034,0.032,0.018);(-0.06484552,-0.02575268,-0.14358365)
2021-04-12T17:45:53.282628;(-0.034,0.031,0.019);(-0.06431501,-0.02623546,-0.14190209)
2021-04-12T17:45:53.304676;(-0.033,0.033,0.019);(-0.06286098,-0.02695653,-0.14206846)
2021-04-12T17:45:53.327289;(-0.032,0.033,0.019);(-0.06406837,-0.02634730,-0.14227652)
2021-04-12T17:45:53.349337;(-0.032,0.033,0.019);(-0.06486250,-0.02597614,-0.14169234)
2021-04-12T17:45:53.360644;(-0.032,0.034,0.019);(-0.06617519,-0.02554424,-0.14263178)
2021-04-12T17:45:53.382692;(-0.032,0.033,0.019);(-0.06527779,-0.02581251,-0.14156503)
2021-04-12T17:45:53.404740;(-0.032,0.033,0.019);(-0.06635195,-0.02561846,-0.14187675)
2021-04-12T17:45:53.426788;(-0.034,0.032,0.018);(-0.06664762,-0.02599509,-0.14043326)
2021-04-12T17:45:53.449415;(-0.033,0.032,0.018);(-0.06491145,-0.02621156,-0.14052798)
2021-04-12T17:45:53.460708;(-0.034,0.032,0.018);(-0.06435687,-0.02656607,-0.14074668)
2021-04-12T17:45:53.482756;(-0.034,0.032,0.018);(-0.06432481,-0.02668950,-0.14083597)
2021-04-12T17:45:53.504804;(-0.032,0.032,0.020);(-0.06543718,-0.02558197,-0.14008947)
2021-04-12T17:45:53.526852;(-0.031,0.033,0.019);(-0.06493492,-0.02576207,-0.14039769)
2021-04-12T17:45:53.549465;(-0.032,0.033,0.018);(-0.06379055,-0.02580136,-0.14019222)
2021-04-12T17:45:53.560206;(-0.032,0.033,0.018);(-0.06375732,-0.02589149,-0.14014898)
2021-04-12T17:45:53.582820;(-0.034,0.032,0.017);(-0.06426828,-0.02572146,-0.14091654)
2021-04-12T17:45:53.604880;(-0.032,0.033,0.018);(-0.06392186,-0.02652641,-0.14103955)
2021-04-12T17:45:53.626916;(-0.033,0.031,0.018);(-0.06440989,-0.02547653,-0.14096513)
2021-04-12T17:45:53.648964;(-0.033,0.031,0.018);(-0.06446772,-0.02550223,-0.14120571)
2021-04-12T17:45:53.660270;(-0.032,0.033,0.018);(-0.06417245,-0.02624039,-0.14136228)
2021-04-12T17:45:53.682319;(-0.031,0.033,0.018);(-0.06421998,-0.02601934,-0.14217230)
2021-04-12T17:45:53.704932;(-0.033,0.032,0.018);(-0.06389096,-0.02569768,-0.14147490)
2021-04-12T17:45:53.726980;(-0.032,0.033,0.018);(-0.06259892,-0.02778783,-0.14128471)
2021-04-12T17:45:53.749028;(-0.031,0.033,0.018);(-0.06374411,-0.02698063,-0.14281823)
2021-04-12T17:45:53.759769;(-0.031,0.033,0.018);(-0.06372382,-0.02700990,-0.14286917)
2021-04-12T17:45:53.782383;(-0.030,0.033,0.018);(-0.06472124,-0.02642665,-0.14300552)
2021-04-12T17:45:53.804996;(-0.030,0.033,0.018);(-0.06530817,-0.02668875,-0.14326998)
2021-04-12T17:45:53.827050;(-0.032,0.031,0.017);(-0.06287226,-0.02722126,-0.14206121)
2021-04-12T17:45:53.849092;(-0.034,0.029,0.017);(-0.05759521,-0.02821267,-0.13735571)
2021-04-12T17:45:53.860399;(-0.034,0.028,0.017);(-0.05593971,-0.02818498,-0.13686390)
2021-04-12T17:45:53.882447;(-0.032,0.028,0.019);(-0.05207317,-0.02755864,-0.13656756)
2021-04-12T17:45:53.905061;(-0.032,0.028,0.019);(-0.05020026,-0.02753563,-0.13564333)
2021-04-12T17:45:53.926543;(-0.032,0.028,0.019);(-0.04949138,-0.02749988,-0.13510532)
2021-04-12T17:45:53.948591;(-0.033,0.027,0.018);(-0.04716694,-0.02881730,-0.13259722)
2021-04-12T17:45:53.959897;(-0.032,0.028,0.018);(-0.04585261,-0.02840833,-0.13346490)
2021-04-12T17:45:53.982511;(-0.032,0.028,0.019);(-0.04540083,-0.02815248,-0.13292088)
2021-04-12T17:45:54.005124;(-0.034,0.027,0.018);(-0.04331809,-0.02913598,-0.13125174)
2021-04-12T17:45:54.026607;(-0.033,0.027,0.019);(-0.04160206,-0.02904430,-0.13051206)
2021-04-12T17:45:54.049220;(-0.032,0.028,0.019);(-0.04118750,-0.02912579,-0.13015182)
2021-04-12T17:45:54.059961;(-0.032,0.028,0.019);(-0.04084029,-0.02912894,-0.12984358)
2021-04-12T17:45:54.082575;(-0.034,0.027,0.018);(-0.03973414,-0.02930003,-0.12887242)
2021-04-12T17:45:54.104623;(-0.032,0.028,0.019);(-0.03979638,-0.02830763,-0.13046468)
2021-04-12T17:45:54.127250;(-0.032,0.028,0.019);(-0.04036277,-0.02830054,-0.13123187)
2021-04-12T17:45:54.148719;(-0.032,0.026,0.019);(-0.03923246,-0.02848835,-0.13113383)
2021-04-12T17:45:54.160026;(-0.032,0.026,0.019);(-0.03926001,-0.02846811,-0.13108231)
2021-04-12T17:45:54.182080;(-0.031,0.027,0.019);(-0.04035973,-0.02773950,-0.13194420)
2021-04-12T17:45:54.204121;(-0.032,0.026,0.019);(-0.04019249,-0.02774535,-0.13129782)
2021-04-12T17:45:54.226735;(-0.031,0.028,0.018);(-0.04408910,-0.02661067,-0.13303726)
2021-04-12T17:45:54.248783;(-0.033,0.026,0.018);(-0.04332744,-0.02768873,-0.13091343)
2021-04-12T17:45:54.260090;(-0.033,0.026,0.018);(-0.04323303,-0.02763039,-0.13089107)
2021-04-12T17:45:54.282138;(-0.032,0.028,0.018);(-0.04380184,-0.02707268,-0.13209897)
2021-04-12T17:45:54.304751;(-0.031,0.027,0.019);(-0.04420844,-0.02590494,-0.13290621)
2021-04-12T17:45:54.326234;(-0.031,0.027,0.019);(-0.04424759,-0.02579406,-0.13306444)
2021-04-12T17:45:54.348847;(-0.031,0.027,0.019);(-0.04693111,-0.02504255,-0.13417061)
2021-04-12T17:45:54.360154;(-0.031,0.027,0.019);(-0.04685979,-0.02494569,-0.13401182)
2021-04-12T17:45:54.382201;(-0.031,0.027,0.018);(-0.04619884,-0.02506013,-0.13378751)
2021-04-12T17:45:54.404826;(-0.031,0.027,0.018);(-0.04611101,-0.02503700,-0.13417663)
2021-04-12T17:45:54.426298;(-0.032,0.027,0.018);(-0.04715765,-0.02568117,-0.13513098)
2021-04-12T17:45:54.448911;(-0.032,0.028,0.018);(-0.04770571,-0.02526000,-0.13539293)
2021-04-12T17:45:54.460218;(-0.032,0.028,0.018);(-0.04750344,-0.02518462,-0.13548255)
2021-04-12T17:45:54.482266;(-0.032,0.027,0.018);(-0.04756487,-0.02536276,-0.13554506)
2021-04-12T17:45:54.504314;(-0.033,0.026,0.017);(-0.04750904,-0.02655340,-0.13465403)
2021-04-12T17:45:54.526362;(-0.031,0.027,0.019);(-0.04747171,-0.02546256,-0.13518652)
2021-04-12T17:45:54.548975;(-0.032,0.026,0.018);(-0.04684615,-0.02754040,-0.13399693)
2021-04-12T17:45:54.559716;(-0.033,0.026,0.018);(-0.04674547,-0.02771346,-0.13391009)
2021-04-12T17:45:54.581765;(-0.032,0.026,0.018);(-0.04524315,-0.02835658,-0.13343731)
2021-04-12T17:45:54.604378;(-0.032,0.026,0.018);(-0.04572629,-0.02806608,-0.13238839)
2021-04-12T17:45:54.626426;(-0.031,0.027,0.018);(-0.04607614,-0.02736987,-0.13330264)
2021-04-12T17:45:54.648474;(-0.031,0.027,0.019);(-0.04764331,-0.02628852,-0.13371201)
2021-04-12T17:45:54.659781;(-0.031,0.027,0.019);(-0.04749930,-0.02625537,-0.13387768)
2021-04-12T17:45:54.681828;(-0.031,0.028,0.018);(-0.04773402,-0.02576160,-0.13360022)
2021-04-12T17:45:54.703876;(-0.033,0.026,0.018);(-0.04736188,-0.02605217,-0.13357668)
2021-04-12T17:45:54.726503;(-0.032,0.027,0.018);(-0.04834950,-0.02670800,-0.13385243)
2021-04-12T17:45:54.748566;(-0.031,0.027,0.018);(-0.04873158,-0.02608474,-0.13485865)
2021-04-12T17:45:54.759844;(-0.031,0.027,0.018);(-0.04869578,-0.02617498,-0.13490950)
2021-04-12T17:45:54.781893;(-0.030,0.027,0.018);(-0.04898106,-0.02649991,-0.13534190)
2021-04-12T17:45:54.804506;(-0.031,0.027,0.018);(-0.04803622,-0.02655126,-0.13497219)
2021-04-12T17:45:54.826554;(-0.032,0.026,0.017);(-0.04759386,-0.02829737,-0.13229919)
2021-04-12T17:45:54.848602;(-0.031,0.027,0.018);(-0.04815134,-0.02663658,-0.13333542)
2021-04-12T17:45:54.859909;(-0.031,0.027,0.018);(-0.04843323,-0.02679142,-0.13350926)
2021-04-12T17:45:54.881957;(-0.031,0.027,0.018);(-0.04843928,-0.02689699,-0.13432005)
2021-04-12T17:45:54.904018;(-0.030,0.027,0.019);(-0.04820194,-0.02562764,-0.13439663)
2021-04-12T17:45:54.926053;(-0.031,0.027,0.018);(-0.04772015,-0.02583839,-0.13468177)
2021-04-12T17:45:54.948666;(-0.031,0.027,0.018);(-0.04849945,-0.02556944,-0.13404094)
2021-04-12T17:45:54.959407;(-0.031,0.027,0.018);(-0.04848138,-0.02551825,-0.13419590)
2021-04-12T17:45:54.982020;(-0.031,0.027,0.018);(-0.04690751,-0.02598040,-0.13450821)
2021-04-12T17:45:55.004079;(-0.031,0.027,0.018);(-0.04693658,-0.02520592,-0.13487097)
2021-04-12T17:45:55.026682;(-0.031,0.027,0.017);(-0.04569451,-0.02566653,-0.13480634)
2021-04-12T17:45:55.048730;(-0.030,0.027,0.018);(-0.04732878,-0.02560915,-0.13611155)
2021-04-12T17:45:55.059471;(-0.030,0.028,0.018);(-0.04728663,-0.02556790,-0.13594903)
2021-04-12T17:45:55.082650;(-0.030,0.027,0.017);(-0.04847388,-0.02575580,-0.13614035)
2021-04-12T17:45:55.104132;(-0.030,0.026,0.017);(-0.04712004,-0.02635406,-0.13608107)
2021-04-12T17:45:55.126180;(-0.031,0.025,0.018);(-0.04501552,-0.02608378,-0.13400540)
2021-04-12T17:45:55.148229;(-0.031,0.023,0.018);(-0.04290399,-0.02572202,-0.13302130)
2021-04-12T17:45:55.159535;(-0.033,0.023,0.018);(-0.03922339,-0.02629290,-0.13121681)
2021-04-12T17:45:55.181583;(-0.033,0.022,0.018);(-0.03643315,-0.02590954,-0.12955410)
2021-04-12T17:45:55.204197;(-0.030,0.024,0.018);(-0.03644502,-0.02581160,-0.12950371)
2021-04-12T17:45:55.226245;(-0.030,0.024,0.018);(-0.03688858,-0.02545586,-0.13036769)
2021-04-12T17:45:55.248293;(-0.030,0.023,0.017);(-0.03450692,-0.02602966,-0.13032123)
2021-04-12T17:45:55.259600;(-0.030,0.023,0.018);(-0.03343274,-0.02597731,-0.12984195)
2021-04-12T17:45:55.281658;(-0.032,0.020,0.018);(-0.03092733,-0.02542651,-0.12663267)
2021-04-12T17:45:55.304261;(-0.030,0.022,0.018);(-0.03251758,-0.02510616,-0.12712804)
2021-04-12T17:45:55.326309;(-0.030,0.021,0.019);(-0.03216098,-0.02446575,-0.12650369)
2021-04-12T17:45:55.348925;(-0.030,0.021,0.019);(-0.03160863,-0.02382503,-0.12664161)
2021-04-12T17:45:55.359664;(-0.029,0.021,0.019);(-0.03108947,-0.02384750,-0.12618864)
2021-04-12T17:45:55.381711;(-0.030,0.021,0.018);(-0.03260739,-0.02344430,-0.12611407)
2021-04-12T17:45:55.403759;(-0.030,0.020,0.018);(-0.03186467,-0.02337559,-0.12554090)
2021-04-12T17:45:55.425807;(-0.030,0.021,0.018);(-0.03279522,-0.02376259,-0.12636185)
2021-04-12T17:45:55.448430;(-0.030,0.022,0.018);(-0.03399474,-0.02358809,-0.12691145)
2021-04-12T17:45:55.459727;(-0.030,0.022,0.018);(-0.03362948,-0.02323678,-0.12648902)
2021-04-12T17:45:55.481775;(-0.029,0.022,0.018);(-0.03462035,-0.02338918,-0.12660274)
2021-04-12T17:45:55.503823;(-0.029,0.021,0.018);(-0.03585984,-0.02379642,-0.12709515)
2021-04-12T17:45:55.525872;(-0.029,0.021,0.017);(-0.03709060,-0.02352163,-0.12808692)
2021-04-12T17:45:55.547920;(-0.029,0.021,0.017);(-0.03702824,-0.02305552,-0.12862334)
2021-04-12T17:45:55.559226;(-0.029,0.021,0.017);(-0.03693166,-0.02310109,-0.12862193)
2021-04-12T17:45:55.581840;(-0.029,0.021,0.017);(-0.03797536,-0.02333515,-0.12911363)
2021-04-12T17:45:55.603887;(-0.028,0.021,0.017);(-0.03841127,-0.02328461,-0.12953161)
2021-04-12T17:45:55.625935;(-0.028,0.021,0.017);(-0.03994312,-0.02286960,-0.12927809)
2021-04-12T17:45:55.648549;(-0.028,0.020,0.016);(-0.03843421,-0.02392978,-0.12841888)
2021-04-12T17:45:55.659290;(-0.028,0.020,0.016);(-0.03823884,-0.02389078,-0.12842961)
2021-04-12T17:45:55.681345;(-0.028,0.020,0.017);(-0.03858831,-0.02332054,-0.12853130)
2021-04-12T17:45:55.703951;(-0.028,0.020,0.016);(-0.03892534,-0.02404435,-0.12822909)
2021-04-12T17:45:55.726011;(-0.028,0.021,0.016);(-0.03986111,-0.02324415,-0.12940920)
2021-04-12T17:45:55.748048;(-0.028,0.021,0.016);(-0.03959211,-0.02328510,-0.12949341)
2021-04-12T17:45:55.759354;(-0.028,0.021,0.016);(-0.03955299,-0.02329855,-0.12961496)
2021-04-12T17:45:55.781402;(-0.027,0.020,0.017);(-0.04051823,-0.02297402,-0.12939292)
2021-04-12T17:45:55.803450;(-0.027,0.020,0.016);(-0.04090870,-0.02347227,-0.12935058)
2021-04-12T17:45:55.826067;(-0.027,0.020,0.016);(-0.03978952,-0.02352523,-0.12883931)
2021-04-12T17:45:55.848112;(-0.027,0.021,0.016);(-0.03987097,-0.02295568,-0.12931373)
2021-04-12T17:45:55.859418;(-0.027,0.021,0.016);(-0.03987360,-0.02294239,-0.12931807)
2021-04-12T17:45:55.881466;(-0.027,0.020,0.016);(-0.03991219,-0.02293082,-0.12970470)
2021-04-12T17:45:55.903514;(-0.027,0.020,0.016);(-0.04071600,-0.02316457,-0.12998017)
2021-04-12T17:45:55.926128;(-0.026,0.020,0.016);(-0.04199384,-0.02334632,-0.13007574)
2021-04-12T17:45:55.948176;(-0.026,0.020,0.016);(-0.04242965,-0.02315728,-0.13052041)
2021-04-12T17:45:55.959482;(-0.026,0.020,0.016);(-0.04252516,-0.02314880,-0.13061775)
2021-04-12T17:45:55.981530;(-0.026,0.020,0.015);(-0.04262151,-0.02329607,-0.13029352)
2021-04-12T17:45:56.003588;(-0.026,0.020,0.015);(-0.04308549,-0.02367807,-0.13063196)
2021-04-12T17:45:56.025627;(-0.026,0.019,0.015);(-0.04102679,-0.02437969,-0.12969652)
2021-04-12T17:45:56.048240;(-0.026,0.019,0.015);(-0.04029519,-0.02465107,-0.12945257)
2021-04-12T17:45:56.058990;(-0.026,0.019,0.015);(-0.04046187,-0.02456512,-0.12956181)
2021-04-12T17:45:56.081029;(-0.026,0.019,0.015);(-0.04012941,-0.02486665,-0.12938268)
2021-04-12T17:45:56.103642;(-0.025,0.019,0.015);(-0.04009034,-0.02531997,-0.12922148)
2021-04-12T17:45:56.125690;(-0.025,0.020,0.015);(-0.04034813,-0.02492055,-0.12973482)
2021-04-12T17:45:56.147738;(-0.024,0.020,0.015);(-0.04106100,-0.02452488,-0.13017917)
2021-04-12T17:45:56.170352;(-0.024,0.019,0.015);(-0.04148608,-0.02460202,-0.13040140)
2021-04-12T17:45:56.181094;(-0.024,0.020,0.015);(-0.04191254,-0.02460201,-0.13029941)
2021-04-12T17:45:56.203706;(-0.024,0.019,0.015);(-0.04303284,-0.02347902,-0.13060836)
2021-04-12T17:45:56.225767;(-0.024,0.019,0.015);(-0.04347683,-0.02370556,-0.13072359)
2021-04-12T17:45:56.247802;(-0.024,0.019,0.015);(-0.04447687,-0.02290032,-0.13032412)
2021-04-12T17:45:56.269850;(-0.025,0.019,0.014);(-0.04246166,-0.02370859,-0.12948852)
2021-04-12T17:45:56.281157;(-0.024,0.019,0.015);(-0.04319284,-0.02338024,-0.12960967)
2021-04-12T17:45:56.303771;(-0.024,0.019,0.014);(-0.04342257,-0.02344899,-0.12952925)
2021-04-12T17:45:56.325819;(-0.024,0.019,0.014);(-0.04346408,-0.02371855,-0.12938368)
2021-04-12T17:45:56.347867;(-0.024,0.019,0.014);(-0.04373465,-0.02330090,-0.12980352)
2021-04-12T17:45:56.369914;(-0.024,0.019,0.014);(-0.04381596,-0.02338710,-0.13002658)
2021-04-12T17:45:56.381221;(-0.024,0.019,0.015);(-0.04449727,-0.02287513,-0.12990246)
2021-04-12T17:45:56.403269;(-0.024,0.019,0.015);(-0.04523992,-0.02249385,-0.12972729)
2021-04-12T17:45:56.425883;(-0.024,0.019,0.014);(-0.04579562,-0.02248456,-0.12969073)
2021-04-12T17:45:56.447930;(-0.024,0.018,0.014);(-0.04292310,-0.02285530,-0.12800109)
2021-04-12T17:45:56.459237;(-0.025,0.017,0.014);(-0.04194962,-0.02290190,-0.12731376)
2021-04-12T17:45:56.481285;(-0.024,0.017,0.014);(-0.03900242,-0.02291028,-0.12585646)
2021-04-12T17:45:56.503333;(-0.024,0.016,0.014);(-0.03676865,-0.02295982,-0.12473522)
2021-04-12T17:45:56.525381;(-0.024,0.015,0.014);(-0.03531115,-0.02279467,-0.12367191)
2021-04-12T17:45:56.547994;(-0.023,0.015,0.014);(-0.03325594,-0.02338411,-0.12215734)
2021-04-12T17:45:56.570042;(-0.024,0.013,0.014);(-0.02974743,-0.02312779,-0.11955139)
2021-04-12T17:45:56.581349;(-0.024,0.013,0.015);(-0.02911137,-0.02303504,-0.11834319)
2021-04-12T17:45:56.603397;(-0.024,0.013,0.014);(-0.02795675,-0.02273001,-0.11733503)
2021-04-12T17:45:56.625445;(-0.024,0.012,0.014);(-0.02473248,-0.02360031,-0.11491669)
2021-04-12T17:45:56.647493;(-0.025,0.012,0.014);(-0.02432591,-0.02405665,-0.11457992)
2021-04-12T17:45:56.670107;(-0.024,0.013,0.014);(-0.02227771,-0.02438215,-0.11343449)
2021-04-12T17:45:56.680848;(-0.024,0.013,0.014);(-0.01961050,-0.02441988,-0.11295654)
2021-04-12T17:45:56.703461;(-0.024,0.013,0.014);(-0.01889505,-0.02445026,-0.11226301)
2021-04-12T17:45:56.725509;(-0.024,0.013,0.015);(-0.02028855,-0.02385658,-0.11279788)
2021-04-12T17:45:56.747557;(-0.023,0.013,0.014);(-0.02119515,-0.02375978,-0.11364492)
2021-04-12T17:45:56.769606;(-0.024,0.012,0.014);(-0.01948485,-0.02457861,-0.11180362)
2021-04-12T17:45:56.780912;(-0.024,0.012,0.014);(-0.01919054,-0.02444927,-0.11158688)
2021-04-12T17:45:56.802960;(-0.023,0.013,0.014);(-0.01932939,-0.02462554,-0.11168055)
2021-04-12T17:45:56.825573;(-0.022,0.013,0.015);(-0.02057440,-0.02443537,-0.11221956)
2021-04-12T17:45:56.847622;(-0.022,0.013,0.014);(-0.02046581,-0.02475088,-0.11247147)
2021-04-12T17:45:56.869669;(-0.023,0.013,0.014);(-0.02123792,-0.02409357,-0.11198007)
2021-04-12T17:45:56.880977;(-0.023,0.012,0.014);(-0.02237532,-0.02338423,-0.11162313)
2021-04-12T17:45:56.903590;(-0.023,0.013,0.014);(-0.02265870,-0.02361494,-0.11198767)
2021-04-12T17:45:56.925637;(-0.023,0.012,0.013);(-0.02108309,-0.02440604,-0.11208376)
2021-04-12T17:45:56.947686;(-0.023,0.012,0.014);(-0.02163213,-0.02399709,-0.11179029)
2021-04-12T17:45:56.969733;(-0.023,0.012,0.013);(-0.02172755,-0.02372272,-0.11125401)
2021-04-12T17:45:56.986693;(-0.022,0.013,0.014);(-0.02190033,-0.02376554,-0.11151931)
2021-04-12T17:45:57.000262;(-0.022,0.013,0.013);(-0.02237776,-0.02387593,-0.11203928)
2021-04-12T17:45:57.022875;(-0.023,0.012,0.013);(-0.02034485,-0.02460140,-0.11105827)
2021-04-12T17:45:57.044923;(-0.022,0.011,0.014);(-0.02018409,-0.02408264,-0.11055322)
2021-04-12T17:45:57.066971;(-0.022,0.012,0.014);(-0.02073363,-0.02355608,-0.11064939)
2021-04-12T17:45:57.089584;(-0.022,0.012,0.013);(-0.02125951,-0.02347349,-0.11099258)
2021-04-12T17:45:57.100330;(-0.022,0.012,0.013);(-0.02129105,-0.02353015,-0.11126191)
2021-04-12T17:45:57.122374;(-0.021,0.012,0.013);(-0.02252412,-0.02317528,-0.11132346)
2021-04-12T17:45:57.145006;(-0.021,0.012,0.013);(-0.02269831,-0.02307910,-0.11099545)
2021-04-12T17:45:57.167035;(-0.022,0.012,0.012);(-0.02128968,-0.02382862,-0.11007626)
2021-04-12T17:45:57.189083;(-0.022,0.011,0.013);(-0.02179656,-0.02325455,-0.11035292)
