Timestamp;Position;Rotation
2021-04-12T17:48:44.582186;(0.009,-0.001,-0.003);(0.04280008,0.01620339,0.04306796)
2021-04-12T17:48:44.603673;(0.008,-0.001,-0.003);(0.04319019,0.01572210,0.04431565)
2021-04-12T17:48:44.625718;(0.007,-0.001,-0.003);(0.04439029,0.01545150,0.04654317)
2021-04-12T17:48:44.648337;(0.008,-0.001,-0.003);(0.04383327,0.01605792,0.04561918)
2021-04-12T17:48:44.659637;(0.008,-0.001,-0.003);(0.04338863,0.01656169,0.04411610)
2021-04-12T17:48:44.681686;(0.008,-0.001,-0.003);(0.04345712,0.01607106,0.04465117)
2021-04-12T17:48:44.703733;(0.008,-0.001,-0.003);(0.04322890,0.01621824,0.04373210)
2021-04-12T17:48:44.725809;(0.008,-0.001,-0.003);(0.04373842,0.01697408,0.04390470)
2021-04-12T17:48:44.748395;(0.008,-0.001,-0.003);(0.04327732,0.01781904,0.04339589)
2021-04-12T17:48:44.759166;(0.008,-0.001,-0.003);(0.04239002,0.01762478,0.04253815)
2021-04-12T17:48:44.781750;(0.008,-0.001,-0.003);(0.04225028,0.01832827,0.04224400)
2021-04-12T17:48:44.803827;(0.008,-0.001,-0.003);(0.04159616,0.01884116,0.04135105)
2021-04-12T17:48:44.825847;(0.008,-0.001,-0.003);(0.04176972,0.01804992,0.04212796)
2021-04-12T17:48:44.846197;(0.008,-0.001,-0.003);(0.04148154,0.01828653,0.04239195)
2021-04-12T17:48:44.865418;(0.008,-0.001,-0.003);(0.04248662,0.01775281,0.04342940)
2021-04-12T17:48:44.887467;(0.008,-0.001,-0.003);(0.04283650,0.01711804,0.04418679)
2021-04-12T17:48:44.909515;(0.007,-0.001,-0.003);(0.04317596,0.01607849,0.04482216)
2021-04-12T17:48:44.921387;(0.007,-0.001,-0.003);(0.04260427,0.01569718,0.04403424)
2021-04-12T17:48:44.942881;(0.007,-0.001,-0.003);(0.04276529,0.01495622,0.04442707)
2021-04-12T17:48:44.965483;(0.007,-0.000,-0.002);(0.04225407,0.01571690,0.04354498)
2021-04-12T17:48:44.987531;(0.007,-0.001,-0.003);(0.04246059,0.01465817,0.04437505)
2021-04-12T17:48:45.009607;(0.008,-0.001,-0.002);(0.04247397,0.01518986,0.04423510)
2021-04-12T17:48:45.021451;(0.008,-0.001,-0.002);(0.04241786,0.01526677,0.04327416)
2021-04-12T17:48:45.042933;(0.008,-0.001,-0.003);(0.04230225,0.01432385,0.04423982)
2021-04-12T17:48:45.065547;(0.008,-0.002,-0.003);(0.04186480,0.01405532,0.04370098)
2021-04-12T17:48:45.087610;(0.009,-0.002,-0.003);(0.04162525,0.01406164,0.04283649)
2021-04-12T17:48:45.109643;(0.009,-0.001,-0.003);(0.04172454,0.01450994,0.04222391)
2021-04-12T17:48:45.120949;(0.009,-0.001,-0.003);(0.04166165,0.01432567,0.04207254)
2021-04-12T17:48:45.142997;(0.009,-0.001,-0.003);(0.04136639,0.01463451,0.04191404)
2021-04-12T17:48:45.165045;(0.008,-0.001,-0.003);(0.04218843,0.01440572,0.04471744)
2021-04-12T17:48:45.187659;(0.008,-0.001,-0.003);(0.04169401,0.01521520,0.04365224)
2021-04-12T17:48:45.209710;(0.009,-0.001,-0.003);(0.04226939,0.01554327,0.04367082)
2021-04-12T17:48:45.221013;(0.008,-0.002,-0.003);(0.04144897,0.01537580,0.04276010)
2021-04-12T17:48:45.243627;(0.009,-0.001,-0.003);(0.04156163,0.01596760,0.04214125)
2021-04-12T17:48:45.266254;(0.008,-0.001,-0.003);(0.04299309,0.01484273,0.04469421)
2021-04-12T17:48:45.288854;(0.008,-0.002,-0.003);(0.04269657,0.01417744,0.04442344)
2021-04-12T17:48:45.300160;(0.008,-0.002,-0.003);(0.04276817,0.01429184,0.04448933)
2021-04-12T17:48:45.323339;(0.009,-0.001,-0.003);(0.04280081,0.01498053,0.04340985)
2021-04-12T17:48:45.345952;(0.008,-0.001,-0.003);(0.04277732,0.01453425,0.04425270)
2021-04-12T17:48:45.368565;(0.008,-0.001,-0.003);(0.04230725,0.01426453,0.04430227)
2021-04-12T17:48:45.380437;(0.008,-0.001,-0.003);(0.04213416,0.01440400,0.04414085)
2021-04-12T17:48:45.403051;(0.009,-0.001,-0.003);(0.04280347,0.01525786,0.04382588)
2021-04-12T17:48:45.425666;(0.009,-0.001,-0.003);(0.04274961,0.01516666,0.04379731)
2021-04-12T17:48:45.447874;(0.008,-0.001,-0.002);(0.04282908,0.01542343,0.04349700)
2021-04-12T17:48:45.459183;(0.008,-0.001,-0.002);(0.04240095,0.01582773,0.04244761)
2021-04-12T17:48:45.481228;(0.008,-0.001,-0.003);(0.04173037,0.01602372,0.04151448)
2021-04-12T17:48:45.503290;(0.008,-0.001,-0.003);(0.04168401,0.01545958,0.04169495)
2021-04-12T17:48:45.525890;(0.008,-0.001,-0.003);(0.04125532,0.01584329,0.04099626)
2021-04-12T17:48:45.547953;(0.007,-0.001,-0.003);(0.04162614,0.01535328,0.04170295)
2021-04-12T17:48:45.569985;(0.007,-0.001,-0.003);(0.04135827,0.01489111,0.04125641)
2021-04-12T17:48:45.581292;(0.007,-0.001,-0.003);(0.04207661,0.01502016,0.04236164)
2021-04-12T17:48:45.603340;(0.008,-0.001,-0.003);(0.04216543,0.01598716,0.04174997)
2021-04-12T17:48:45.625388;(0.009,-0.001,-0.003);(0.04265128,0.01627890,0.04157248)
2021-04-12T17:48:45.648002;(0.008,-0.001,-0.003);(0.04262624,0.01619750,0.04144594)
2021-04-12T17:48:45.670050;(0.008,-0.001,-0.003);(0.04202858,0.01646755,0.04080763)
2021-04-12T17:48:45.680804;(0.008,-0.001,-0.003);(0.04187711,0.01653192,0.04074985)
2021-04-12T17:48:45.703404;(0.008,-0.001,-0.003);(0.04256398,0.01633988,0.04150742)
2021-04-12T17:48:45.725453;(0.008,-0.001,-0.003);(0.04286100,0.01573398,0.04171864)
2021-04-12T17:48:45.748075;(0.009,-0.001,-0.003);(0.04311977,0.01656242,0.04148010)
2021-04-12T17:48:45.770114;(0.009,-0.001,-0.003);(0.04286460,0.01647722,0.04104530)
2021-04-12T17:48:45.781420;(0.009,-0.001,-0.003);(0.04275647,0.01733491,0.04027591)
2021-04-12T17:48:45.802903;(0.009,-0.001,-0.003);(0.04218588,0.01746457,0.03984489)
2021-04-12T17:48:45.825519;(0.009,-0.001,-0.003);(0.04217289,0.01810337,0.03987241)
2021-04-12T17:48:45.848130;(0.009,-0.001,-0.003);(0.04175208,0.01855055,0.03958324)
2021-04-12T17:48:45.869613;(0.009,-0.001,-0.003);(0.04166736,0.01924560,0.03940487)
2021-04-12T17:48:45.880959;(0.009,-0.001,-0.003);(0.04117504,0.01964678,0.03861708)
2021-04-12T17:48:45.903532;(0.008,-0.001,-0.003);(0.04191773,0.01984869,0.03994451)
2021-04-12T17:48:45.926146;(0.008,-0.001,-0.003);(0.04192475,0.01893639,0.04002635)
2021-04-12T17:48:45.947628;(0.008,-0.001,-0.003);(0.04186681,0.01811735,0.03986171)
2021-04-12T17:48:45.970242;(0.008,-0.001,-0.003);(0.04136199,0.01926761,0.03922472)
2021-04-12T17:48:45.980998;(0.008,-0.001,-0.003);(0.04128651,0.01923742,0.03903019)
2021-04-12T17:48:46.003031;(0.008,-0.001,-0.003);(0.04133961,0.01886403,0.03864093)
2021-04-12T17:48:46.025080;(0.008,-0.001,-0.003);(0.04162746,0.01804551,0.03941780)
2021-04-12T17:48:46.047693;(0.008,-0.001,-0.003);(0.04107766,0.01777756,0.03930379)
2021-04-12T17:48:46.069740;(0.008,-0.001,-0.003);(0.04133567,0.01857246,0.03932395)
2021-04-12T17:48:46.081612;(0.008,-0.001,-0.003);(0.04102055,0.01866271,0.03905311)
2021-04-12T17:48:46.103095;(0.008,-0.001,-0.003);(0.04130967,0.01723851,0.04039746)
2021-04-12T17:48:46.125154;(0.008,-0.001,-0.003);(0.04155143,0.01653305,0.04077225)
2021-04-12T17:48:46.147757;(0.008,-0.001,-0.003);(0.04197912,0.01587728,0.04139697)
2021-04-12T17:48:46.169805;(0.008,-0.001,-0.003);(0.04201172,0.01475152,0.04151241)
2021-04-12T17:48:46.181111;(0.008,-0.002,-0.003);(0.04263647,0.01497846,0.04245062)
2021-04-12T17:48:46.203159;(0.008,-0.001,-0.003);(0.04259105,0.01544488,0.04154353)
2021-04-12T17:48:46.225207;(0.008,-0.001,-0.003);(0.04305885,0.01419449,0.04261639)
2021-04-12T17:48:46.247821;(0.008,-0.001,-0.003);(0.04347228,0.01516141,0.04291745)
2021-04-12T17:48:46.269869;(0.008,-0.001,-0.003);(0.04209541,0.01660272,0.04094807)
2021-04-12T17:48:46.280611;(0.008,-0.001,-0.003);(0.04199903,0.01682305,0.04080417)
2021-04-12T17:48:46.303223;(0.009,-0.001,-0.003);(0.04286230,0.01650762,0.04145080)
2021-04-12T17:48:46.325272;(0.009,-0.001,-0.003);(0.04316429,0.01642594,0.04189550)
2021-04-12T17:48:46.347885;(0.008,-0.001,-0.003);(0.04364100,0.01614439,0.04279046)
2021-04-12T17:48:46.369948;(0.008,-0.001,-0.003);(0.04315635,0.01623340,0.04189334)
2021-04-12T17:48:46.380674;(0.008,-0.001,-0.003);(0.04322304,0.01564144,0.04223726)
2021-04-12T17:48:46.402723;(0.008,-0.001,-0.003);(0.04243088,0.01649858,0.04031487)
2021-04-12T17:48:46.425335;(0.009,-0.001,-0.003);(0.04166327,0.01675930,0.03885149)
2021-04-12T17:48:46.447393;(0.009,-0.001,-0.003);(0.04082281,0.01676684,0.03825965)
2021-04-12T17:48:46.469997;(0.008,-0.001,-0.003);(0.04083805,0.01621843,0.03882853)
2021-04-12T17:48:46.480738;(0.008,-0.001,-0.003);(0.04111305,0.01562300,0.03938196)
2021-04-12T17:48:46.503351;(0.008,-0.001,-0.003);(0.04145950,0.01548932,0.04069157)
2021-04-12T17:48:46.525399;(0.007,-0.001,-0.003);(0.04104178,0.01512830,0.04051740)
2021-04-12T17:48:46.547459;(0.008,-0.001,-0.003);(0.04149315,0.01566372,0.04038936)
2021-04-12T17:48:46.569495;(0.008,-0.001,-0.003);(0.04166288,0.01574851,0.04009902)
2021-04-12T17:48:46.580238;(0.009,-0.001,-0.003);(0.04117936,0.01504674,0.03996127)
2021-04-12T17:48:46.602850;(0.008,-0.001,-0.003);(0.04184863,0.01559907,0.04072086)
2021-04-12T17:48:46.624898;(0.008,-0.001,-0.003);(0.04102484,0.01606977,0.04027376)
2021-04-12T17:48:46.647511;(0.008,-0.001,-0.003);(0.04065662,0.01629216,0.03971824)
2021-04-12T17:48:46.669559;(0.008,-0.001,-0.003);(0.04073264,0.01585356,0.03946941)
2021-04-12T17:48:46.680866;(0.009,-0.001,-0.003);(0.04034917,0.01579518,0.03932904)
2021-04-12T17:48:46.702914;(0.008,-0.001,-0.003);(0.04128880,0.01574767,0.03984263)
2021-04-12T17:48:46.724963;(0.008,-0.001,-0.003);(0.04178654,0.01526443,0.04077490)
2021-04-12T17:48:46.747576;(0.008,-0.001,-0.003);(0.04159909,0.01505488,0.04090341)
2021-04-12T17:48:46.769623;(0.008,-0.001,-0.003);(0.04152207,0.01604883,0.04033994)
2021-04-12T17:48:46.780365;(0.008,-0.001,-0.003);(0.04167165,0.01546910,0.04070354)
2021-04-12T17:48:46.802978;(0.008,-0.001,-0.003);(0.04217467,0.01588231,0.04086081)
2021-04-12T17:48:46.825026;(0.008,-0.002,-0.003);(0.04216919,0.01558272,0.04131340)
2021-04-12T17:48:46.847639;(0.008,-0.001,-0.003);(0.04192076,0.01591646,0.04082313)
2021-04-12T17:48:46.869123;(0.008,-0.001,-0.003);(0.04226555,0.01603811,0.04083578)
2021-04-12T17:48:46.880429;(0.009,-0.001,-0.003);(0.04223916,0.01568719,0.04100183)
2021-04-12T17:48:46.902477;(0.009,-0.001,-0.003);(0.04211531,0.01590097,0.04022989)
2021-04-12T17:48:46.925090;(0.008,-0.001,-0.003);(0.04180809,0.01678287,0.03898332)
2021-04-12T17:48:46.947139;(0.008,-0.001,-0.003);(0.04210065,0.01627153,0.03962989)
2021-04-12T17:48:46.969758;(0.008,-0.002,-0.003);(0.04256320,0.01571241,0.04077628)
2021-04-12T17:48:46.980536;(0.008,-0.002,-0.003);(0.04248164,0.01536395,0.04069079)
2021-04-12T17:48:47.003106;(0.007,-0.001,-0.003);(0.04297871,0.01546382,0.04209962)
2021-04-12T17:48:47.025154;(0.008,-0.001,-0.003);(0.04153373,0.01621254,0.03942227)
2021-04-12T17:48:47.047203;(0.009,-0.001,-0.003);(0.04200034,0.01619174,0.04007998)
2021-04-12T17:48:47.069251;(0.009,-0.001,-0.003);(0.04150663,0.01613616,0.03961398)
2021-04-12T17:48:47.080557;(0.009,-0.001,-0.003);(0.04156859,0.01607601,0.03976050)
2021-04-12T17:48:47.102606;(0.008,-0.001,-0.003);(0.04147276,0.01555145,0.03999787)
2021-04-12T17:48:47.125218;(0.008,-0.001,-0.003);(0.04128705,0.01643932,0.03991798)
2021-04-12T17:48:47.147282;(0.008,-0.001,-0.003);(0.04040072,0.01706767,0.03899538)
2021-04-12T17:48:47.169314;(0.008,-0.001,-0.003);(0.04061652,0.01706153,0.03915042)
2021-04-12T17:48:47.180621;(0.008,-0.001,-0.003);(0.03999482,0.01650458,0.03885287)
2021-04-12T17:48:47.202669;(0.009,-0.001,-0.003);(0.03963195,0.01651398,0.03785957)
2021-04-12T17:48:47.224717;(0.009,-0.001,-0.003);(0.03992554,0.01634166,0.03787889)
2021-04-12T17:48:47.247331;(0.009,-0.001,-0.003);(0.03946051,0.01647049,0.03733519)
2021-04-12T17:48:47.269378;(0.008,-0.001,-0.003);(0.03926295,0.01658271,0.03686507)
2021-04-12T17:48:47.280685;(0.009,-0.001,-0.003);(0.03881814,0.01633578,0.03652376)
2021-04-12T17:48:47.302733;(0.009,-0.001,-0.003);(0.03911461,0.01677600,0.03678498)
2021-04-12T17:48:47.324781;(0.008,-0.001,-0.003);(0.03952315,0.01645110,0.03817494)
2021-04-12T17:48:47.346829;(0.008,-0.001,-0.003);(0.03976819,0.01579089,0.03899223)
2021-04-12T17:48:47.369443;(0.008,-0.001,-0.003);(0.04065261,0.01547761,0.04002167)
2021-04-12T17:48:47.380184;(0.007,-0.001,-0.002);(0.04070734,0.01549004,0.04016239)
2021-04-12T17:48:47.402797;(0.008,-0.001,-0.003);(0.04046007,0.01477331,0.03943135)
2021-04-12T17:48:47.425410;(0.009,-0.001,-0.003);(0.04038824,0.01548537,0.03916061)
2021-04-12T17:48:47.446915;(0.009,-0.001,-0.003);(0.04056549,0.01496151,0.03953909)
2021-04-12T17:48:47.468942;(0.009,-0.001,-0.003);(0.04110754,0.01579082,0.04018627)
2021-04-12T17:48:47.480813;(0.009,-0.002,-0.003);(0.04075584,0.01545733,0.03979688)
2021-04-12T17:48:47.502296;(0.009,-0.001,-0.003);(0.04065153,0.01641765,0.03925000)
2021-04-12T17:48:47.524909;(0.008,-0.001,-0.003);(0.04081856,0.01600713,0.03956390)
2021-04-12T17:48:47.546969;(0.008,-0.001,-0.003);(0.04056813,0.01566990,0.03960740)
2021-04-12T17:48:47.578082;(0.009,-0.001,-0.003);(0.04039300,0.01636892,0.03935924)
2021-04-12T17:48:47.580878;(0.008,-0.001,-0.003);(0.04062740,0.01600988,0.03994142)
2021-04-12T17:48:47.602360;(0.008,-0.001,-0.003);(0.04082564,0.01581933,0.04034593)
2021-04-12T17:48:47.624408;(0.009,-0.001,-0.003);(0.04069525,0.01602896,0.03949673)
2021-04-12T17:48:47.647021;(0.009,-0.001,-0.003);(0.04034453,0.01658195,0.03863784)
2021-04-12T17:48:47.669073;(0.009,-0.001,-0.003);(0.04053611,0.01675457,0.03838573)
2021-04-12T17:48:47.680384;(0.008,-0.001,-0.003);(0.04096778,0.01684764,0.03886967)
2021-04-12T17:48:47.702424;(0.009,-0.001,-0.003);(0.04023810,0.01710447,0.03803690)
2021-04-12T17:48:47.725603;(0.008,-0.001,-0.003);(0.04096618,0.01726549,0.03950438)
2021-04-12T17:48:47.746520;(0.008,-0.001,-0.003);(0.04065962,0.01687795,0.03896421)
2021-04-12T17:48:47.769134;(0.008,-0.001,-0.003);(0.04061490,0.01726625,0.03852929)
2021-04-12T17:48:47.780440;(0.008,-0.001,-0.002);(0.04107504,0.01695348,0.03904402)
2021-04-12T17:48:47.803053;(0.008,-0.001,-0.003);(0.04098042,0.01642224,0.03907022)
2021-04-12T17:48:47.824537;(0.008,-0.001,-0.003);(0.04096739,0.01720929,0.03859437)
2021-04-12T17:48:47.847715;(0.009,-0.001,-0.003);(0.04119258,0.01685843,0.03918370)
2021-04-12T17:48:47.869207;(0.009,-0.001,-0.003);(0.03938564,0.01767926,0.03730834)
2021-04-12T17:48:47.879939;(0.009,-0.001,-0.003);(0.03952006,0.01769453,0.03739966)
2021-04-12T17:48:47.902552;(0.009,-0.001,-0.003);(0.03905695,0.01756278,0.03767143)
2021-04-12T17:48:47.924600;(0.009,-0.001,-0.003);(0.03921931,0.01815148,0.03758354)
2021-04-12T17:48:47.946648;(0.008,-0.001,-0.003);(0.03943231,0.01850208,0.03789745)
2021-04-12T17:48:47.968696;(0.008,-0.001,-0.003);(0.03927495,0.01822855,0.03764920)
2021-04-12T17:48:47.980003;(0.009,-0.001,-0.003);(0.03903552,0.01798664,0.03765754)
2021-04-12T17:48:48.002051;(0.008,-0.001,-0.003);(0.03929312,0.01839989,0.03729745)
2021-04-12T17:48:48.024664;(0.008,-0.001,-0.003);(0.03928309,0.01769630,0.03790453)
2021-04-12T17:48:48.046713;(0.009,-0.001,-0.003);(0.03943831,0.01834903,0.03788642)
2021-04-12T17:48:48.068760;(0.009,-0.001,-0.003);(0.03994611,0.01818055,0.03817661)
2021-04-12T17:48:48.080067;(0.008,-0.001,-0.003);(0.03996893,0.01761305,0.03920900)
2021-04-12T17:48:48.102681;(0.008,-0.001,-0.003);(0.03994684,0.01707296,0.03900363)
2021-04-12T17:48:48.124728;(0.008,-0.001,-0.003);(0.04059278,0.01742424,0.03947502)
2021-04-12T17:48:48.146777;(0.008,-0.001,-0.003);(0.04003262,0.01739200,0.03867118)
2021-04-12T17:48:48.168824;(0.008,-0.001,-0.003);(0.03957121,0.01735111,0.03905732)
2021-04-12T17:48:48.180131;(0.008,-0.002,-0.003);(0.03981196,0.01701336,0.03933866)
2021-04-12T17:48:48.202179;(0.009,-0.001,-0.003);(0.03984197,0.01685071,0.03886452)
2021-04-12T17:48:48.224227;(0.009,-0.001,-0.003);(0.03955103,0.01693604,0.03792817)
2021-04-12T17:48:48.246840;(0.008,-0.001,-0.003);(0.03982613,0.01638084,0.03870532)
2021-04-12T17:48:48.268888;(0.009,-0.001,-0.003);(0.03867965,0.01659224,0.03709285)
2021-04-12T17:48:48.279630;(0.009,-0.001,-0.003);(0.03847310,0.01678148,0.03683775)
2021-04-12T17:48:48.302243;(0.008,-0.001,-0.003);(0.03851855,0.01705835,0.03753866)
2021-04-12T17:48:48.324291;(0.009,-0.001,-0.003);(0.03874189,0.01761078,0.03733431)
2021-04-12T17:48:48.346904;(0.009,-0.001,-0.003);(0.03900384,0.01732490,0.03730927)
2021-04-12T17:48:48.368953;(0.009,-0.001,-0.003);(0.03884794,0.01721900,0.03720387)
2021-04-12T17:48:48.379693;(0.009,-0.001,-0.003);(0.03915838,0.01634443,0.03740489)
2021-04-12T17:48:48.402307;(0.008,-0.001,-0.003);(0.03947331,0.01661796,0.03925574)
2021-04-12T17:48:48.424355;(0.008,-0.001,-0.003);(0.03916918,0.01600890,0.03980697)
2021-04-12T17:48:48.446403;(0.008,-0.001,-0.003);(0.03949402,0.01547944,0.04020854)
2021-04-12T17:48:48.469016;(0.008,-0.001,-0.003);(0.04005036,0.01580654,0.04012304)
2021-04-12T17:48:48.479758;(0.008,-0.001,-0.003);(0.04052352,0.01542861,0.04066508)
2021-04-12T17:48:48.501806;(0.008,-0.001,-0.003);(0.03970189,0.01605422,0.03992749)
2021-04-12T17:48:48.524419;(0.008,-0.001,-0.003);(0.03959708,0.01651438,0.03995846)
2021-04-12T17:48:48.546467;(0.008,-0.001,-0.003);(0.03978311,0.01679162,0.03979556)
2021-04-12T17:48:48.568516;(0.009,-0.001,-0.003);(0.03925827,0.01742648,0.03898271)
2021-04-12T17:48:48.579822;(0.009,-0.001,-0.003);(0.03921185,0.01738853,0.03897097)
2021-04-12T17:48:48.601869;(0.009,-0.001,-0.003);(0.03898812,0.01853777,0.03844573)
2021-04-12T17:48:48.623918;(0.009,-0.002,-0.003);(0.03923634,0.01762829,0.03877061)
2021-04-12T17:48:48.646531;(0.008,-0.001,-0.003);(0.03885988,0.01757971,0.03850246)
2021-04-12T17:48:48.668592;(0.007,-0.001,-0.003);(0.03928211,0.01704266,0.03902172)
2021-04-12T17:48:48.679886;(0.007,-0.001,-0.003);(0.03950644,0.01700128,0.03916577)
2021-04-12T17:48:48.701934;(0.009,-0.001,-0.003);(0.03907081,0.01758064,0.03790132)
2021-04-12T17:48:48.724547;(0.009,-0.001,-0.003);(0.03902350,0.01795403,0.03742650)
2021-04-12T17:48:48.746595;(0.009,-0.001,-0.003);(0.03899943,0.01763704,0.03760734)
2021-04-12T17:48:48.768643;(0.008,-0.001,-0.003);(0.03875251,0.01766389,0.03776037)
2021-04-12T17:48:48.779384;(0.008,-0.001,-0.003);(0.03868108,0.01767885,0.03772402)
2021-04-12T17:48:48.801998;(0.008,-0.001,-0.003);(0.03831413,0.01842972,0.03759816)
2021-04-12T17:48:48.824047;(0.008,-0.002,-0.003);(0.03838982,0.01804548,0.03813474)
2021-04-12T17:48:48.846659;(0.008,-0.002,-0.003);(0.03878259,0.01719426,0.03872830)
2021-04-12T17:48:48.868707;(0.008,-0.002,-0.003);(0.03905459,0.01705824,0.03916681)
2021-04-12T17:48:48.880015;(0.009,-0.001,-0.003);(0.03823543,0.01745611,0.03744191)
2021-04-12T17:48:48.901496;(0.009,-0.001,-0.003);(0.03879542,0.01735650,0.03807662)
2021-04-12T17:48:48.924110;(0.008,-0.001,-0.003);(0.03838640,0.01767925,0.03749427)
2021-04-12T17:48:48.946159;(0.008,-0.001,-0.003);(0.03822583,0.01741233,0.03721966)
2021-04-12T17:48:48.968775;(0.008,-0.001,-0.003);(0.03801048,0.01743505,0.03725915)
2021-04-12T17:48:48.979513;(0.008,-0.001,-0.003);(0.03823344,0.01713156,0.03702538)
2021-04-12T17:48:49.002127;(0.008,-0.001,-0.003);(0.03801345,0.01778179,0.03732506)
2021-04-12T17:48:49.024174;(0.008,-0.001,-0.003);(0.03847329,0.01777311,0.03755592)
2021-04-12T17:48:49.046222;(0.009,-0.001,-0.003);(0.03986534,0.01804107,0.03818276)
2021-04-12T17:48:49.069401;(0.009,-0.001,-0.003);(0.03938585,0.01780627,0.03750856)
2021-04-12T17:48:49.079576;(0.009,-0.001,-0.003);(0.03933751,0.01797396,0.03753340)
2021-04-12T17:48:49.101625;(0.009,-0.001,-0.003);(0.03915455,0.01749484,0.03649207)
2021-04-12T17:48:49.124238;(0.009,-0.001,-0.003);(0.03921930,0.01680244,0.03725034)
2021-04-12T17:48:49.146286;(0.008,-0.001,-0.003);(0.03931873,0.01660306,0.03828243)
2021-04-12T17:48:49.168334;(0.008,-0.001,-0.003);(0.03910240,0.01732694,0.03771467)
2021-04-12T17:48:49.179641;(0.008,-0.001,-0.003);(0.03896464,0.01727240,0.03751935)
2021-04-12T17:48:49.201689;(0.008,-0.001,-0.003);(0.03949056,0.01689235,0.03861836)
2021-04-12T17:48:49.224302;(0.009,-0.001,-0.003);(0.03892075,0.01809938,0.03746192)
2021-04-12T17:48:49.245785;(0.008,-0.001,-0.003);(0.03912565,0.01764094,0.03829538)
2021-04-12T17:48:49.268398;(0.008,-0.001,-0.003);(0.03923235,0.01745649,0.03883881)
2021-04-12T17:48:49.279139;(0.008,-0.001,-0.003);(0.03918683,0.01767039,0.03845976)
2021-04-12T17:48:49.301753;(0.008,-0.001,-0.003);(0.03906204,0.01754625,0.03841493)
2021-04-12T17:48:49.323811;(0.008,-0.002,-0.003);(0.03941428,0.01703796,0.03923663)
2021-04-12T17:48:49.345849;(0.009,-0.002,-0.003);(0.03885969,0.01754534,0.03805506)
2021-04-12T17:48:49.368462;(0.009,-0.002,-0.003);(0.03885349,0.01776965,0.03737574)
2021-04-12T17:48:49.379203;(0.009,-0.002,-0.003);(0.03908458,0.01736298,0.03726516)
2021-04-12T17:48:49.401817;(0.008,-0.001,-0.003);(0.03920367,0.01727520,0.03834575)
2021-04-12T17:48:49.423865;(0.009,-0.001,-0.003);(0.03889778,0.01764169,0.03759347)
2021-04-12T17:48:49.445914;(0.008,-0.002,-0.003);(0.03906374,0.01790469,0.03783280)
2021-04-12T17:48:49.467961;(0.008,-0.001,-0.003);(0.03821363,0.01756463,0.03712769)
2021-04-12T17:48:49.479267;(0.008,-0.001,-0.003);(0.03827140,0.01646543,0.03727498)
2021-04-12T17:48:49.501316;(0.008,-0.001,-0.003);(0.03855551,0.01674522,0.03743320)
2021-04-12T17:48:49.523929;(0.009,-0.001,-0.003);(0.03842104,0.01665874,0.03688041)
2021-04-12T17:48:49.545977;(0.008,-0.001,-0.003);(0.03811960,0.01648568,0.03730533)
2021-04-12T17:48:49.568025;(0.008,-0.001,-0.003);(0.03812802,0.01690361,0.03653026)
2021-04-12T17:48:49.579332;(0.009,-0.001,-0.003);(0.03860514,0.01628574,0.03668370)
2021-04-12T17:48:49.601380;(0.009,-0.001,-0.003);(0.03861487,0.01657255,0.03601880)
2021-04-12T17:48:49.623998;(0.008,-0.001,-0.003);(0.03809778,0.01711289,0.03673263)
2021-04-12T17:48:49.646047;(0.009,-0.001,-0.003);(0.03799811,0.01695526,0.03630052)
2021-04-12T17:48:49.668096;(0.009,-0.001,-0.003);(0.03752118,0.01740343,0.03518839)
2021-04-12T17:48:49.679401;(0.009,-0.001,-0.003);(0.03766617,0.01723449,0.03493060)
2021-04-12T17:48:49.701449;(0.009,-0.001,-0.003);(0.03791796,0.01834007,0.03544933)
2021-04-12T17:48:49.723471;(0.009,-0.001,-0.003);(0.03725421,0.01889216,0.03488737)
2021-04-12T17:48:49.746085;(0.008,-0.001,-0.003);(0.03778512,0.01816363,0.03591052)
2021-04-12T17:48:49.768133;(0.008,-0.001,-0.003);(0.03748688,0.01823033,0.03555402)
2021-04-12T17:48:49.779439;(0.008,-0.001,-0.003);(0.03789978,0.01771734,0.03604768)
2021-04-12T17:48:49.802053;(0.008,-0.002,-0.003);(0.03839240,0.01731554,0.03681117)
2021-04-12T17:48:49.823536;(0.008,-0.001,-0.003);(0.03835090,0.01729916,0.03627901)
2021-04-12T17:48:49.845583;(0.009,-0.001,-0.003);(0.03801508,0.01742948,0.03545404)
2021-04-12T17:48:49.868197;(0.009,-0.002,-0.003);(0.03842913,0.01722237,0.03588081)
2021-04-12T17:48:49.879503;(0.009,-0.002,-0.003);(0.03871456,0.01706698,0.03675622)
2021-04-12T17:48:49.901551;(0.009,-0.001,-0.003);(0.03845006,0.01729603,0.03654145)
2021-04-12T17:48:49.923569;(0.009,-0.001,-0.003);(0.03829855,0.01783099,0.03587658)
2021-04-12T17:48:49.945615;(0.008,-0.001,-0.003);(0.03848937,0.01707520,0.03654239)
2021-04-12T17:48:49.968228;(0.009,-0.001,-0.003);(0.03873867,0.01751233,0.03628314)
2021-04-12T17:48:49.978969;(0.009,-0.001,-0.003);(0.03851227,0.01718939,0.03585943)
2021-04-12T17:48:50.001583;(0.009,-0.001,-0.003);(0.03909725,0.01663130,0.03644134)
2021-04-12T17:48:50.023574;(0.008,-0.001,-0.003);(0.03892065,0.01614303,0.03667329)
2021-04-12T17:48:50.045619;(0.008,-0.001,-0.003);(0.03893614,0.01551895,0.03751689)
