Timestamp;Roll;Pitch;Heave
2021-04-08T17:47:44.792822;50;30;50
2021-04-08T17:47:44.892885;50;30;50
2021-04-08T17:47:44.992950;50;30;50
2021-04-08T17:47:45.003691;50;40;50
2021-04-08T17:47:45.093014;50;40;50
2021-04-08T17:47:45.192512;50;40;50
2021-04-08T17:47:45.292577;50;40;50
2021-04-08T17:47:45.392648;50;40;50
2021-04-08T17:47:45.492704;50;40;50
2021-04-08T17:47:45.592768;50;40;50
2021-04-08T17:47:45.692267;50;40;50
2021-04-08T17:47:45.792331;50;40;50
2021-04-08T17:47:45.892395;50;40;50
2021-04-08T17:47:45.992459;50;40;50
2021-04-08T17:47:46.091958;50;40;50
2021-04-08T17:47:46.192022;50;40;50
2021-04-08T17:47:46.292086;50;40;50
2021-04-08T17:47:46.314699;50;50;50
2021-04-08T17:47:46.392150;50;50;50
2021-04-08T17:47:46.492214;50;50;50
2021-04-08T17:47:46.592278;50;50;50
2021-04-08T17:47:46.692342;50;50;50
2021-04-08T17:47:46.792406;50;50;50
2021-04-08T17:47:46.891905;50;50;50
2021-04-08T17:47:46.992017;50;50;50
2021-04-08T17:47:47.092033;50;50;50
2021-04-08T17:47:47.191532;50;50;50
2021-04-08T17:47:47.291610;50;50;50
2021-04-08T17:47:47.391686;50;50;50
2021-04-08T17:47:47.491724;50;50;50
2021-04-08T17:47:47.591787;50;50;50
2021-04-08T17:47:47.625142;50;60;50
2021-04-08T17:47:47.691852;50;60;50
2021-04-08T17:47:47.791915;50;60;50
2021-04-08T17:47:47.891435;50;60;50
2021-04-08T17:47:47.991478;50;60;50
2021-04-08T17:47:48.091542;50;60;50
2021-04-08T17:47:48.191606;50;60;50
2021-04-08T17:47:48.291104;50;60;50
2021-04-08T17:47:48.391192;50;60;50
2021-04-08T17:47:48.491232;50;60;50
2021-04-08T17:47:48.591297;50;60;50
2021-04-08T17:47:48.690795;50;60;50
2021-04-08T17:47:48.790865;50;60;50
2021-04-08T17:47:48.890923;50;60;50
2021-04-08T17:47:48.935584;50;70;50
2021-04-08T17:47:48.991553;50;70;50
2021-04-08T17:47:49.090793;50;70;50
2021-04-08T17:47:49.190857;50;70;50
2021-04-08T17:47:49.290921;50;70;50
2021-04-08T17:47:49.390984;50;70;50
2021-04-08T17:47:49.490483;50;70;50
2021-04-08T17:47:49.590547;50;70;50
2021-04-08T17:47:49.687219;50;70;50
2021-04-08T17:47:49.787283;50;70;50
2021-04-08T17:47:49.886782;50;70;50
2021-04-08T17:47:49.987411;50;70;50
2021-04-08T17:47:50.089172;50;70;50
2021-04-08T17:47:50.190366;50;70;50
2021-04-08T17:47:50.246334;50;80;50
2021-04-08T17:47:50.290430;50;80;50
2021-04-08T17:47:50.390494;50;80;50
2021-04-08T17:47:50.490122;50;80;50
2021-04-08T17:47:50.590197;50;80;50
2021-04-08T17:47:50.690251;50;80;50
2021-04-08T17:47:50.790314;50;80;50
2021-04-08T17:47:50.890378;50;80;50
2021-04-08T17:47:50.990453;50;80;50
2021-04-08T17:47:51.089941;50;80;50
2021-04-08T17:47:51.190005;50;80;50
2021-04-08T17:47:51.290069;50;80;50
2021-04-08T17:47:51.389598;50;80;50
2021-04-08T17:47:51.489632;50;80;50
2021-04-08T17:47:51.556341;50;90;50
2021-04-08T17:47:51.589696;50;90;50
2021-04-08T17:47:51.689760;50;90;50
2021-04-08T17:47:51.789824;50;90;50
2021-04-08T17:47:51.889888;50;90;50
2021-04-08T17:47:51.989387;50;90;50
2021-04-08T17:47:52.089451;50;90;50
2021-04-08T17:47:52.189515;50;90;50
2021-04-08T17:47:52.289578;50;90;50
2021-04-08T17:47:52.389643;50;90;50
2021-04-08T17:47:52.489141;50;90;50
2021-04-08T17:47:52.589205;50;90;50
2021-04-08T17:47:52.689269;50;90;50
2021-04-08T17:47:52.789333;50;90;50
2021-04-08T17:47:52.867349;50;100;50
2021-04-08T17:47:52.888832;50;100;50
2021-04-08T17:47:52.988909;50;100;50
2021-04-08T17:47:53.088960;50;100;50
2021-04-08T17:47:53.189036;50;100;50
2021-04-08T17:47:53.289088;50;100;50
2021-04-08T17:47:53.389156;50;100;50
2021-04-08T17:47:53.488671;50;100;50
2021-04-08T17:47:53.588715;50;100;50
2021-04-08T17:47:53.688782;50;100;50
2021-04-08T17:47:53.788843;50;100;50
2021-04-08T17:47:53.888907;50;100;50
2021-04-08T17:47:53.988406;50;100;50
2021-04-08T17:47:54.089048;50;100;50
2021-04-08T17:47:54.177792;60;-100;50
2021-04-08T17:47:54.188533;60;-100;50
2021-04-08T17:47:54.288597;60;-100;50
2021-04-08T17:47:54.388661;60;-100;50
2021-04-08T17:47:54.488667;60;-100;50
2021-04-08T17:47:54.588167;60;-100;50
2021-04-08T17:47:54.688229;60;-100;50
2021-04-08T17:47:54.788293;60;-100;50
2021-04-08T17:47:54.888298;60;-100;50
2021-04-08T17:47:54.988315;60;-100;50
2021-04-08T17:47:55.088254;60;-100;50
2021-04-08T17:47:55.184301;60;-100;50
2021-04-08T17:47:55.284365;60;-100;50
2021-04-08T17:47:55.395110;60;-100;50
2021-04-08T17:47:55.483808;60;-90;50
2021-04-08T17:47:55.495114;60;-90;50
2021-04-08T17:47:55.585509;60;-90;50
2021-04-08T17:47:55.687269;60;-90;50
2021-04-08T17:47:55.787706;60;-90;50
2021-04-08T17:47:55.887725;60;-90;50
2021-04-08T17:47:55.987789;60;-90;50
2021-04-08T17:47:56.087793;60;-90;50
2021-04-08T17:47:56.187797;60;-90;50
2021-04-08T17:47:56.287802;60;-90;50
2021-04-08T17:47:56.387240;60;-90;50
2021-04-08T17:47:56.487244;60;-90;50
2021-04-08T17:47:56.587574;60;-90;50
2021-04-08T17:47:56.687638;60;-90;50
2021-04-08T17:47:56.787141;60;-90;50
2021-04-08T17:47:56.787705;60;-80;50
2021-04-08T17:47:56.887387;60;-80;50
2021-04-08T17:47:56.989147;60;-80;50
2021-04-08T17:47:57.086950;60;-80;50
2021-04-08T17:47:57.187014;60;-80;50
2021-04-08T17:47:57.287078;60;-80;50
2021-04-08T17:47:57.387142;60;-80;50
2021-04-08T17:47:57.487206;60;-80;50
2021-04-08T17:47:57.586705;60;-80;50
2021-04-08T17:47:57.686735;60;-80;50
2021-04-08T17:47:57.786800;60;-80;50
2021-04-08T17:47:57.886864;60;-80;50
2021-04-08T17:47:57.986927;60;-80;50
2021-04-08T17:47:58.086492;60;-80;50
2021-04-08T17:47:58.097790;60;-70;50
2021-04-08T17:47:58.186519;60;-70;50
2021-04-08T17:47:58.286613;60;-70;50
2021-04-08T17:47:58.386677;60;-70;50
2021-04-08T17:47:58.486145;60;-70;50
2021-04-08T17:47:58.586200;60;-70;50
2021-04-08T17:47:58.686807;60;-70;50
2021-04-08T17:47:58.786844;60;-70;50
2021-04-08T17:47:58.886353;60;-70;50
2021-04-08T17:47:58.986373;60;-70;50
2021-04-08T17:47:59.086405;60;-70;50
2021-04-08T17:47:59.186409;60;-70;50
2021-04-08T17:47:59.286441;60;-70;50
2021-04-08T17:47:59.385910;60;-70;50
2021-04-08T17:47:59.408523;60;-60;50
2021-04-08T17:47:59.485942;60;-60;50
2021-04-08T17:47:59.586571;60;-60;50
2021-04-08T17:47:59.685895;60;-60;50
2021-04-08T17:47:59.785932;60;-60;50
2021-04-08T17:47:59.886542;60;-60;50
2021-04-08T17:47:59.986040;60;-60;50
2021-04-08T17:48:00.085944;60;-60;50
2021-04-08T17:48:00.185825;60;-60;50
2021-04-08T17:48:00.285751;60;-60;50
2021-04-08T17:48:00.385812;60;-60;50
2021-04-08T17:48:00.485310;60;-60;50
2021-04-08T17:48:00.585372;60;-60;50
2021-04-08T17:48:00.685454;60;-60;50
2021-04-08T17:48:00.718790;60;-50;50
2021-04-08T17:48:00.785325;60;-50;50
2021-04-08T17:48:00.885471;60;-50;50
2021-04-08T17:48:00.985536;60;-50;50
2021-04-08T17:48:01.085047;60;-50;50
2021-04-08T17:48:01.185108;60;-50;50
2021-04-08T17:48:01.285162;60;-50;50
2021-04-08T17:48:01.385225;60;-50;50
2021-04-08T17:48:01.485289;60;-50;50
2021-04-08T17:48:01.584814;60;-50;50
2021-04-08T17:48:01.684853;60;-50;50
2021-04-08T17:48:01.785481;60;-50;50
2021-04-08T17:48:01.884981;60;-50;50
2021-04-08T17:48:01.985045;60;-50;50
2021-04-08T17:48:02.029705;60;-40;50
2021-04-08T17:48:02.085108;60;-40;50
2021-04-08T17:48:02.185172;60;-40;50
2021-04-08T17:48:02.284671;60;-40;50
2021-04-08T17:48:02.384735;60;-40;50
2021-04-08T17:48:02.484799;60;-40;50
2021-04-08T17:48:02.593368;60;-40;50
2021-04-08T17:48:02.693407;60;-40;50
2021-04-08T17:48:02.793471;60;-40;50
2021-04-08T17:48:02.893547;60;-40;50
2021-04-08T17:48:02.994729;60;-40;50
2021-04-08T17:48:03.084617;60;-40;50
2021-04-08T17:48:03.184116;60;-40;50
2021-04-08T17:48:03.284180;60;-40;50
2021-04-08T17:48:03.329972;60;-30;50
2021-04-08T17:48:03.384244;60;-30;50
2021-04-08T17:48:03.484308;60;-30;50
2021-04-08T17:48:03.584404;60;-30;50
2021-04-08T17:48:03.684468;60;-30;50
2021-04-08T17:48:03.783967;60;-30;50
2021-04-08T17:48:03.884052;60;-30;50
2021-04-08T17:48:03.984095;60;-30;50
2021-04-08T17:48:04.084160;60;-30;50
2021-04-08T17:48:04.194991;60;-30;50
2021-04-08T17:48:04.283722;60;-30;50
2021-04-08T17:48:04.383785;60;-30;50
2021-04-08T17:48:04.495156;60;-30;50
2021-04-08T17:48:04.595220;60;-30;50
2021-04-08T17:48:04.639344;60;-20;50
2021-04-08T17:48:04.695284;60;-20;50
2021-04-08T17:48:04.794808;60;-20;50
2021-04-08T17:48:04.894848;60;-20;50
2021-04-08T17:48:04.994922;60;-20;50
2021-04-08T17:48:05.094975;60;-20;50
2021-04-08T17:48:05.195039;60;-20;50
2021-04-08T17:48:05.294538;60;-20;50
2021-04-08T17:48:05.394602;60;-20;50
2021-04-08T17:48:05.494666;60;-20;50
2021-04-08T17:48:05.594729;60;-20;50
2021-04-08T17:48:05.694228;60;-20;50
2021-04-08T17:48:05.794303;60;-20;50
2021-04-08T17:48:05.894356;60;-20;50
2021-04-08T17:48:05.950324;60;-10;50
2021-04-08T17:48:05.994425;60;-10;50
2021-04-08T17:48:06.094423;60;-10;50
2021-04-08T17:48:06.193950;60;-10;50
2021-04-08T17:48:06.293989;60;-10;50
2021-04-08T17:48:06.395181;60;-10;50
2021-04-08T17:48:06.494114;60;-10;50
2021-04-08T17:48:06.594178;60;-10;50
2021-04-08T17:48:06.693716;60;-10;50
2021-04-08T17:48:06.793740;60;-10;50
2021-04-08T17:48:06.893804;60;-10;50
2021-04-08T17:48:06.993868;60;-10;50
2021-04-08T17:48:07.093937;60;-10;50
2021-04-08T17:48:07.193432;60;-10;50
2021-04-08T17:48:07.260141;60;0;50
2021-04-08T17:48:07.293495;60;0;50
2021-04-08T17:48:07.393559;60;0;50
2021-04-08T17:48:07.493623;60;0;50
2021-04-08T17:48:07.593687;60;0;50
2021-04-08T17:48:07.693186;60;0;50
2021-04-08T17:48:07.793250;60;0;50
2021-04-08T17:48:07.893314;60;0;50
2021-04-08T17:48:07.993388;60;0;50
2021-04-08T17:48:08.093442;60;0;50
2021-04-08T17:48:08.193506;60;0;50
2021-04-08T17:48:08.293005;60;0;50
2021-04-08T17:48:08.393634;60;0;50
2021-04-08T17:48:08.493133;60;0;50
2021-04-08T17:48:08.571148;60;10;50
2021-04-08T17:48:08.593196;60;10;50
2021-04-08T17:48:08.692695;60;10;50
2021-04-08T17:48:08.792759;60;10;50
2021-04-08T17:48:08.892823;60;10;50
2021-04-08T17:48:08.992887;60;10;50
2021-04-08T17:48:09.092951;60;10;50
2021-04-08T17:48:09.193015;60;10;50
2021-04-08T17:48:09.292513;60;10;50
2021-04-08T17:48:09.392578;60;10;50
2021-04-08T17:48:09.492642;60;10;50
2021-04-08T17:48:09.592705;60;10;50
2021-04-08T17:48:09.692204;60;10;50
2021-04-08T17:48:09.792285;60;10;50
2021-04-08T17:48:09.881026;60;20;50
2021-04-08T17:48:09.892898;60;20;50
2021-04-08T17:48:09.992396;60;20;50
2021-04-08T17:48:10.092461;60;20;50
2021-04-08T17:48:10.192524;60;20;50
2021-04-08T17:48:10.292588;60;20;50
2021-04-08T17:48:10.392087;60;20;50
2021-04-08T17:48:10.492165;60;20;50
2021-04-08T17:48:10.592215;60;20;50
2021-04-08T17:48:10.692279;60;20;50
2021-04-08T17:48:10.792343;60;20;50
2021-04-08T17:48:10.891893;60;20;50
2021-04-08T17:48:10.991906;60;20;50
2021-04-08T17:48:11.091970;60;20;50
2021-04-08T17:48:11.192083;60;20;50
2021-04-08T17:48:11.192599;60;30;50
2021-04-08T17:48:11.292101;60;30;50
2021-04-08T17:48:11.391605;60;30;50
2021-04-08T17:48:11.491660;60;30;50
2021-04-08T17:48:11.591724;60;30;50
2021-04-08T17:48:11.691788;60;30;50
2021-04-08T17:48:11.791852;60;30;50
2021-04-08T17:48:11.891916;60;30;50
2021-04-08T17:48:11.991429;60;30;50
2021-04-08T17:48:12.091491;60;30;50
2021-04-08T17:48:12.191543;60;30;50
2021-04-08T17:48:12.291607;60;30;50
2021-04-08T17:48:12.391057;60;30;50
2021-04-08T17:48:12.491109;60;30;50
2021-04-08T17:48:12.502416;60;40;50
2021-04-08T17:48:12.591121;60;40;50
2021-04-08T17:48:12.691116;60;40;50
2021-04-08T17:48:12.791120;60;40;50
2021-04-08T17:48:12.891185;60;40;50
2021-04-08T17:48:12.991189;60;40;50
2021-04-08T17:48:13.090627;60;40;50
2021-04-08T17:48:13.191257;60;40;50
2021-04-08T17:48:13.290695;60;40;50
2021-04-08T17:48:13.390698;60;40;50
2021-04-08T17:48:13.491063;60;40;50
2021-04-08T17:48:13.590562;60;40;50
2021-04-08T17:48:13.690629;60;40;50
2021-04-08T17:48:13.790905;60;40;50
2021-04-08T17:48:13.812953;60;50;50
2021-04-08T17:48:13.890404;60;50;50
2021-04-08T17:48:13.990468;60;50;50
2021-04-08T17:48:14.090471;60;50;50
2021-04-08T17:48:14.190536;60;50;50
2021-04-08T17:48:14.290034;60;50;50
2021-04-08T17:48:14.390666;60;50;50
2021-04-08T17:48:14.490189;60;50;50
2021-04-08T17:48:14.590226;60;50;50
2021-04-08T17:48:14.690290;60;50;50
2021-04-08T17:48:14.790384;60;50;50
2021-04-08T17:48:14.889923;60;50;50
2021-04-08T17:48:14.990238;60;50;50
2021-04-08T17:48:15.089770;60;50;50
2021-04-08T17:48:15.123656;60;60;50
2021-04-08T17:48:15.189983;60;60;50
2021-04-08T17:48:15.289988;60;60;50
2021-04-08T17:48:15.390056;60;60;50
2021-04-08T17:48:15.489555;60;60;50
2021-04-08T17:48:15.589621;60;60;50
2021-04-08T17:48:15.689633;60;60;50
2021-04-08T17:48:15.789684;60;60;50
2021-04-08T17:48:15.889688;60;60;50
2021-04-08T17:48:15.989752;60;60;50
2021-04-08T17:48:16.089832;60;60;50
2021-04-08T17:48:16.189886;60;60;50
2021-04-08T17:48:16.289379;60;60;50
2021-04-08T17:48:16.389443;60;60;50
2021-04-08T17:48:16.434104;60;70;50
2021-04-08T17:48:16.489513;60;70;50
2021-04-08T17:48:16.589309;60;70;50
2021-04-08T17:48:16.689373;60;70;50
2021-04-08T17:48:16.789437;60;70;50
2021-04-08T17:48:16.889501;60;70;50
2021-04-08T17:48:16.989000;60;70;50
2021-04-08T17:48:17.089064;60;70;50
2021-04-08T17:48:17.189128;60;70;50
2021-04-08T17:48:17.288627;60;70;50
2021-04-08T17:48:17.386430;60;70;50
2021-04-08T17:48:17.486493;60;70;50
2021-04-08T17:48:17.586557;60;70;50
2021-04-08T17:48:17.687193;60;70;50
2021-04-08T17:48:17.743721;60;80;50
2021-04-08T17:48:17.788947;60;80;50
2021-04-08T17:48:17.889011;60;80;50
2021-04-08T17:48:17.988537;60;80;50
2021-04-08T17:48:18.088573;60;80;50
2021-04-08T17:48:18.188638;60;80;50
2021-04-08T17:48:18.288701;60;80;50
2021-04-08T17:48:18.388765;60;80;50
2021-04-08T17:48:18.488265;60;80;50
2021-04-08T17:48:18.588329;60;80;50
2021-04-08T17:48:18.688393;60;80;50
2021-04-08T17:48:18.788456;60;80;50
2021-04-08T17:48:18.887955;60;80;50
2021-04-08T17:48:18.988019;60;80;50
2021-04-08T17:48:19.043987;60;90;50
2021-04-08T17:48:19.088648;60;90;50
2021-04-08T17:48:19.187582;60;90;50
2021-04-08T17:48:19.288056;60;90;50
2021-04-08T17:48:19.387556;60;90;50
2021-04-08T17:48:19.487619;60;90;50
2021-04-08T17:48:19.587683;60;90;50
2021-04-08T17:48:19.687748;60;90;50
2021-04-08T17:48:19.788942;60;90;50
2021-04-08T17:48:19.887875;60;90;50
2021-04-08T17:48:19.987939;60;90;50
2021-04-08T17:48:20.087438;60;90;50
2021-04-08T17:48:20.187502;60;90;50
2021-04-08T17:48:20.287566;60;90;50
2021-04-08T17:48:20.354276;60;100;50
2021-04-08T17:48:20.387630;60;100;50
2021-04-08T17:48:20.487695;60;100;50
2021-04-08T17:48:20.587758;60;100;50
2021-04-08T17:48:20.687257;60;100;50
2021-04-08T17:48:20.787320;60;100;50
2021-04-08T17:48:20.887385;60;100;50
2021-04-08T17:48:20.994806;60;100;50
2021-04-08T17:48:21.094863;60;100;50
2021-04-08T17:48:21.194361;60;100;50
2021-04-08T17:48:21.294425;60;100;50
2021-04-08T17:48:21.384312;60;100;50
2021-04-08T17:48:21.486073;60;100;50
2021-04-08T17:48:21.587268;60;100;50
2021-04-08T17:48:21.665283;70;-100;50
2021-04-08T17:48:21.687332;70;-100;50
2021-04-08T17:48:21.786830;70;-100;50
2021-04-08T17:48:21.886894;70;-100;50
2021-04-08T17:48:21.986958;70;-100;50
2021-04-08T17:48:22.087022;70;-100;50
2021-04-08T17:48:22.186521;70;-100;50
2021-04-08T17:48:22.286585;70;-100;50
2021-04-08T17:48:22.386656;70;-100;50
2021-04-08T17:48:22.486712;70;-100;50
2021-04-08T17:48:22.586777;70;-100;50
2021-04-08T17:48:22.686275;70;-100;50
2021-04-08T17:48:22.786339;70;-100;50
2021-04-08T17:48:22.884142;70;-100;50
2021-04-08T17:48:22.973464;70;-90;50
2021-04-08T17:48:22.984206;70;-90;50
2021-04-08T17:48:23.084270;70;-90;50
2021-04-08T17:48:23.184337;70;-90;50
2021-04-08T17:48:23.285529;70;-90;50
2021-04-08T17:48:23.386158;70;-90;50
2021-04-08T17:48:23.486222;70;-90;50
2021-04-08T17:48:23.586286;70;-90;50
2021-04-08T17:48:23.685784;70;-90;50
2021-04-08T17:48:23.786414;70;-90;50
2021-04-08T17:48:23.885913;70;-90;50
2021-04-08T17:48:23.985976;70;-90;50
2021-04-08T17:48:24.086040;70;-90;50
2021-04-08T17:48:24.185540;70;-90;50
2021-04-08T17:48:24.274862;70;-80;50
2021-04-08T17:48:24.285603;70;-80;50
2021-04-08T17:48:24.385668;70;-80;50
2021-04-08T17:48:24.485731;70;-80;50
2021-04-08T17:48:24.585795;70;-80;50
2021-04-08T17:48:24.685859;70;-80;50
2021-04-08T17:48:24.785358;70;-80;50
2021-04-08T17:48:24.885422;70;-80;50
2021-04-08T17:48:24.985486;70;-80;50
2021-04-08T17:48:25.085550;70;-80;50
2021-04-08T17:48:25.185630;70;-80;50
2021-04-08T17:48:25.285113;70;-80;50
2021-04-08T17:48:25.385177;70;-80;50
2021-04-08T17:48:25.485241;70;-80;50
2021-04-08T17:48:25.585305;70;-80;50
2021-04-08T17:48:25.585305;70;-70;50
2021-04-08T17:48:25.684804;70;-70;50
2021-04-08T17:48:25.784868;70;-70;50
2021-04-08T17:48:25.885497;70;-70;50
2021-04-08T17:48:25.984996;70;-70;50
2021-04-08T17:48:26.085073;70;-70;50
2021-04-08T17:48:26.185123;70;-70;50
2021-04-08T17:48:26.285187;70;-70;50
2021-04-08T17:48:26.384687;70;-70;50
2021-04-08T17:48:26.484751;70;-70;50
2021-04-08T17:48:26.592729;70;-70;50
2021-04-08T17:48:26.692806;70;-70;50
2021-04-08T17:48:26.792857;70;-70;50
2021-04-08T17:48:26.893494;70;-70;50
2021-04-08T17:48:26.894052;70;-60;50
2021-04-08T17:48:26.994706;70;-60;50
2021-04-08T17:48:27.084569;70;-60;50
2021-04-08T17:48:27.184633;70;-60;50
2021-04-08T17:48:27.284131;70;-60;50
2021-04-08T17:48:27.384136;70;-60;50
2021-04-08T17:48:27.484200;70;-60;50
2021-04-08T17:48:27.584204;70;-60;50
2021-04-08T17:48:27.684207;70;-60;50
2021-04-08T17:48:27.784271;70;-60;50
2021-04-08T17:48:27.883710;70;-60;50
2021-04-08T17:48:27.984279;70;-60;50
2021-04-08T17:48:28.084343;70;-60;50
2021-04-08T17:48:28.183842;70;-60;50
2021-04-08T17:48:28.195149;70;-50;50
2021-04-08T17:48:28.283906;70;-50;50
2021-04-08T17:48:28.391337;70;-50;50
2021-04-08T17:48:28.490952;70;-50;50
2021-04-08T17:48:28.591613;70;-50;50
2021-04-08T17:48:28.691226;70;-50;50
2021-04-08T17:48:28.792986;70;-50;50
2021-04-08T17:48:28.894746;70;-50;50
2021-04-08T17:48:28.994839;70;-50;50
2021-04-08T17:48:29.094874;70;-50;50
2021-04-08T17:48:29.194939;70;-50;50
2021-04-08T17:48:29.295002;70;-50;50
2021-04-08T17:48:29.394547;70;-50;50
2021-04-08T17:48:29.494565;70;-50;50
2021-04-08T17:48:29.505871;70;-40;50
2021-04-08T17:48:29.594631;70;-40;50
2021-04-08T17:48:29.694277;70;-40;50
2021-04-08T17:48:29.794903;70;-40;50
2021-04-08T17:48:29.894160;70;-40;50
2021-04-08T17:48:29.994225;70;-40;50
2021-04-08T17:48:30.094236;70;-40;50
2021-04-08T17:48:30.193734;70;-40;50
2021-04-08T17:48:30.294364;70;-40;50
2021-04-08T17:48:30.393863;70;-40;50
2021-04-08T17:48:30.493926;70;-40;50
2021-04-08T17:48:30.593960;70;-40;50
2021-04-08T17:48:30.693985;70;-40;50
2021-04-08T17:48:30.793987;70;-40;50
2021-04-08T17:48:30.816035;70;-30;50
2021-04-08T17:48:30.893990;70;-30;50
2021-04-08T17:48:30.994057;70;-30;50
2021-04-08T17:48:31.093566;70;-30;50
2021-04-08T17:48:31.193622;70;-30;50
2021-04-08T17:48:31.293683;70;-30;50
2021-04-08T17:48:31.393747;70;-30;50
2021-04-08T17:48:31.493811;70;-30;50
2021-04-08T17:48:31.593310;70;-30;50
2021-04-08T17:48:31.693374;70;-30;50
2021-04-08T17:48:31.793438;70;-30;50
2021-04-08T17:48:31.893502;70;-30;50
2021-04-08T17:48:31.993001;70;-30;50
2021-04-08T17:48:32.093065;70;-30;50
2021-04-08T17:48:32.127550;70;-20;50
2021-04-08T17:48:32.193694;70;-20;50
2021-04-08T17:48:32.293193;70;-20;50
2021-04-08T17:48:32.393197;70;-20;50
2021-04-08T17:48:32.493826;70;-20;50
2021-04-08T17:48:32.593324;70;-20;50
2021-04-08T17:48:32.692823;70;-20;50
2021-04-08T17:48:32.792887;70;-20;50
2021-04-08T17:48:32.893516;70;-20;50
2021-04-08T17:48:32.992450;70;-20;50
2021-04-08T17:48:33.093079;70;-20;50
2021-04-08T17:48:33.193143;70;-20;50
2021-04-08T17:48:33.292642;70;-20;50
2021-04-08T17:48:33.392706;70;-20;50
2021-04-08T17:48:33.437367;70;-10;50
2021-04-08T17:48:33.492769;70;-10;50
2021-04-08T17:48:33.592834;70;-10;50
2021-04-08T17:48:33.692333;70;-10;50
2021-04-08T17:48:33.792397;70;-10;50
2021-04-08T17:48:33.892461;70;-10;50
2021-04-08T17:48:33.992524;70;-10;50
2021-04-08T17:48:34.092600;70;-10;50
2021-04-08T17:48:34.192087;70;-10;50
2021-04-08T17:48:34.292151;70;-10;50
2021-04-08T17:48:34.392215;70;-10;50
2021-04-08T17:48:34.492279;70;-10;50
2021-04-08T17:48:34.592343;70;-10;50
2021-04-08T17:48:34.691842;70;-10;50
2021-04-08T17:48:34.747810;70;0;50
2021-04-08T17:48:34.791908;70;0;50
2021-04-08T17:48:34.891985;70;0;50
2021-04-08T17:48:34.992036;70;0;50
2021-04-08T17:48:35.092100;70;0;50
2021-04-08T17:48:35.191599;70;0;50
2021-04-08T17:48:35.291675;70;0;50
2021-04-08T17:48:35.391727;70;0;50
2021-04-08T17:48:35.491792;70;0;50
2021-04-08T17:48:35.591855;70;0;50
2021-04-08T17:48:35.691355;70;0;50
2021-04-08T17:48:35.788026;70;0;50
2021-04-08T17:48:35.888093;70;0;50
2021-04-08T17:48:35.988154;70;0;50
2021-04-08T17:48:36.054872;70;10;50
2021-04-08T17:48:36.088218;70;10;50
2021-04-08T17:48:36.189978;70;10;50
2021-04-08T17:48:36.291738;70;10;50
2021-04-08T17:48:36.391236;70;10;50
2021-04-08T17:48:36.491300;70;10;50
2021-04-08T17:48:36.591364;70;10;50
2021-04-08T17:48:36.691428;70;10;50
2021-04-08T17:48:36.790927;70;10;50
2021-04-08T17:48:36.890991;70;10;50
2021-04-08T17:48:36.991055;70;10;50
2021-04-08T17:48:37.091125;70;10;50
2021-04-08T17:48:37.191188;70;10;50
2021-04-08T17:48:37.291248;70;10;50
2021-04-08T17:48:37.357391;70;20;50
2021-04-08T17:48:37.390746;70;20;50
2021-04-08T17:48:37.490749;70;20;50
2021-04-08T17:48:37.590813;70;20;50
2021-04-08T17:48:37.690890;70;20;50
2021-04-08T17:48:37.790941;70;20;50
2021-04-08T17:48:37.890439;70;20;50
2021-04-08T17:48:37.990504;70;20;50
2021-04-08T17:48:38.090567;70;20;50
2021-04-08T17:48:38.190632;70;20;50
2021-04-08T17:48:38.290130;70;20;50
2021-04-08T17:48:38.390766;70;20;50
2021-04-08T17:48:38.490258;70;20;50
2021-04-08T17:48:38.590322;70;20;50
2021-04-08T17:48:38.668338;70;30;50
2021-04-08T17:48:38.690386;70;30;50
2021-04-08T17:48:38.790450;70;30;50
2021-04-08T17:48:38.889949;70;30;50
2021-04-08T17:48:38.990014;70;30;50
2021-04-08T17:48:39.090077;70;30;50
2021-04-08T17:48:39.190142;70;30;50
2021-04-08T17:48:39.290205;70;30;50
2021-04-08T17:48:39.390269;70;30;50
2021-04-08T17:48:39.489768;70;30;50
2021-04-08T17:48:39.589266;70;30;50
2021-04-08T17:48:39.689338;70;30;50
2021-04-08T17:48:39.789394;70;30;50
2021-04-08T17:48:39.890023;70;30;50
2021-04-08T17:48:39.978781;70;40;50
2021-04-08T17:48:39.989523;70;40;50
2021-04-08T17:48:40.089586;70;40;50
2021-04-08T17:48:40.189650;70;40;50
2021-04-08T17:48:40.289714;70;40;50
2021-04-08T17:48:40.389778;70;40;50
2021-04-08T17:48:40.489284;70;40;50
2021-04-08T17:48:40.589374;70;40;50
2021-04-08T17:48:40.689405;70;40;50
2021-04-08T17:48:40.789470;70;40;50
2021-04-08T17:48:40.888996;70;40;50
2021-04-08T17:48:40.989060;70;40;50
2021-04-08T17:48:41.089108;70;40;50
2021-04-08T17:48:41.189160;70;40;50
2021-04-08T17:48:41.289224;70;40;50
2021-04-08T17:48:41.289789;70;50;50
2021-04-08T17:48:41.389287;70;50;50
2021-04-08T17:48:41.488786;70;50;50
2021-04-08T17:48:41.588850;70;50;50
2021-04-08T17:48:41.688915;70;50;50
2021-04-08T17:48:41.788978;70;50;50
2021-04-08T17:48:41.889042;70;50;50
2021-04-08T17:48:41.989106;70;50;50
2021-04-08T17:48:42.088605;70;50;50
2021-04-08T17:48:42.188669;70;50;50
2021-04-08T17:48:42.288733;70;50;50
2021-04-08T17:48:42.388231;70;50;50
2021-04-08T17:48:42.488801;70;50;50
