Timestamp;Roll;Pitch;Heave
2021-04-12T17:46:13.928724;60;-80;-30
2021-04-12T17:46:14.028802;60;-80;-30
2021-04-12T17:46:14.129418;60;-80;-30
2021-04-12T17:46:14.228351;60;-80;-30
2021-04-12T17:46:14.328428;60;-80;-30
2021-04-12T17:46:14.428479;60;-80;-30
2021-04-12T17:46:14.528543;60;-80;-30
2021-04-12T17:46:14.628608;60;-80;-30
2021-04-12T17:46:14.728106;60;-80;-30
2021-04-12T17:46:14.728671;60;-70;-30
2021-04-12T17:46:14.828170;60;-70;-30
2021-04-12T17:46:14.928236;60;-70;-30
2021-04-12T17:46:15.028298;60;-70;-30
2021-04-12T17:46:15.128362;60;-70;-30
2021-04-12T17:46:15.227861;60;-70;-30
2021-04-12T17:46:15.327932;60;-70;-30
2021-04-12T17:46:15.427989;60;-70;-30
2021-04-12T17:46:15.528053;60;-70;-30
2021-04-12T17:46:15.627558;60;-70;-30
2021-04-12T17:46:15.727616;60;-70;-30
2021-04-12T17:46:15.827680;60;-70;-30
2021-04-12T17:46:15.927755;60;-70;-30
2021-04-12T17:46:16.027808;60;-70;-30
2021-04-12T17:46:16.039115;60;-60;-30
2021-04-12T17:46:16.127872;60;-60;-30
2021-04-12T17:46:16.227936;60;-60;-30
2021-04-12T17:46:16.327435;60;-60;-30
2021-04-12T17:46:16.427499;60;-60;-30
2021-04-12T17:46:16.527563;60;-60;-30
2021-04-12T17:46:16.627627;60;-60;-30
2021-04-12T17:46:16.727691;60;-60;-30
2021-04-12T17:46:16.827190;60;-60;-30
2021-04-12T17:46:16.927264;60;-60;-30
2021-04-12T17:46:17.027327;60;-60;-30
2021-04-12T17:46:17.127382;60;-60;-30
2021-04-12T17:46:17.226880;60;-60;-30
2021-04-12T17:46:17.326944;60;-60;-30
2021-04-12T17:46:17.349558;60;-50;-30
2021-04-12T17:46:17.427009;60;-50;-30
2021-04-12T17:46:17.527073;60;-50;-30
2021-04-12T17:46:17.627137;60;-50;-30
2021-04-12T17:46:17.726636;60;-50;-30
2021-04-12T17:46:17.826700;60;-50;-30
2021-04-12T17:46:17.926764;60;-50;-30
2021-04-12T17:46:18.026828;60;-50;-30
2021-04-12T17:46:18.126904;60;-50;-30
2021-04-12T17:46:18.226956;60;-50;-30
2021-04-12T17:46:18.326455;60;-50;-30
2021-04-12T17:46:18.426523;60;-50;-30
2021-04-12T17:46:18.526582;60;-50;-30
2021-04-12T17:46:18.626651;60;-50;-30
2021-04-12T17:46:18.660001;60;-40;-30
2021-04-12T17:46:18.726711;60;-40;-30
2021-04-12T17:46:18.826210;60;-40;-30
2021-04-12T17:46:18.926273;60;-40;-30
2021-04-12T17:46:19.026337;60;-40;-30
2021-04-12T17:46:19.126401;60;-40;-30
2021-04-12T17:46:19.226466;60;-40;-30
2021-04-12T17:46:19.325964;60;-40;-30
2021-04-12T17:46:19.426028;60;-40;-30
2021-04-12T17:46:19.526096;60;-40;-30
2021-04-12T17:46:19.626157;60;-40;-30
2021-04-12T17:46:19.725655;60;-40;-30
2021-04-12T17:46:19.825719;60;-40;-30
2021-04-12T17:46:19.925783;60;-40;-30
2021-04-12T17:46:19.970445;60;-30;-30
2021-04-12T17:46:20.025848;60;-30;-30
2021-04-12T17:46:20.125911;60;-30;-30
2021-04-12T17:46:20.225975;60;-30;-30
2021-04-12T17:46:20.325475;60;-30;-30
2021-04-12T17:46:20.425538;60;-30;-30
2021-04-12T17:46:20.525602;60;-30;-30
2021-04-12T17:46:20.625676;60;-30;-30
2021-04-12T17:46:20.725730;60;-30;-30
2021-04-12T17:46:20.825243;60;-30;-30
2021-04-12T17:46:20.925293;60;-30;-30
2021-04-12T17:46:21.025357;60;-30;-30
2021-04-12T17:46:21.125382;60;-30;-30
2021-04-12T17:46:21.225446;60;-30;-30
2021-04-12T17:46:21.281191;60;-20;-30
2021-04-12T17:46:21.325288;60;-20;-30
2021-04-12T17:46:21.425291;60;-20;-30
2021-04-12T17:46:21.525289;60;-20;-30
2021-04-12T17:46:21.625292;60;-20;-30
2021-04-12T17:46:21.724722;60;-20;-30
2021-04-12T17:46:21.825291;60;-20;-30
2021-04-12T17:46:21.925295;60;-20;-30
2021-04-12T17:46:22.024733;60;-20;-30
2021-04-12T17:46:22.125301;60;-20;-30
2021-04-12T17:46:22.224722;60;-20;-30
2021-04-12T17:46:22.324726;60;-20;-30
2021-04-12T17:46:22.424729;60;-20;-30
2021-04-12T17:46:22.524723;60;-20;-30
2021-04-12T17:46:22.591369;60;-10;-30
2021-04-12T17:46:22.624724;60;-10;-30
2021-04-12T17:46:22.724724;60;-10;-30
2021-04-12T17:46:22.824728;60;-10;-30
2021-04-12T17:46:22.924782;60;-10;-30
2021-04-12T17:46:23.024233;60;-10;-30
2021-04-12T17:46:23.124252;60;-10;-30
2021-04-12T17:46:23.224228;60;-10;-30
2021-04-12T17:46:23.324211;60;-10;-30
2021-04-12T17:46:23.424215;60;-10;-30
2021-04-12T17:46:23.524214;60;-10;-30
2021-04-12T17:46:23.624212;60;-10;-30
2021-04-12T17:46:23.724276;60;-10;-30
2021-04-12T17:46:23.824157;60;-10;-30
2021-04-12T17:46:23.902174;60;0;-30
2021-04-12T17:46:23.924221;60;0;-30
2021-04-12T17:46:24.024237;60;0;-30
2021-04-12T17:46:24.124227;60;0;-30
2021-04-12T17:46:24.223726;60;0;-30
2021-04-12T17:46:24.323730;60;0;-30
2021-04-12T17:46:24.424311;60;0;-30
2021-04-12T17:46:24.523593;60;0;-30
2021-04-12T17:46:24.623595;60;0;-30
2021-04-12T17:46:24.723659;60;0;-30
2021-04-12T17:46:24.823663;60;0;-30
2021-04-12T17:46:24.923666;60;0;-30
2021-04-12T17:46:25.023730;60;0;-30
2021-04-12T17:46:25.123607;60;0;-30
2021-04-12T17:46:25.212364;60;10;-30
2021-04-12T17:46:25.223669;60;10;-30
2021-04-12T17:46:25.323661;60;10;-30
2021-04-12T17:46:25.423169;60;10;-30
2021-04-12T17:46:25.523224;60;10;-30
2021-04-12T17:46:25.623585;60;10;-30
2021-04-12T17:46:25.723084;60;10;-30
2021-04-12T17:46:25.823148;60;10;-30
2021-04-12T17:46:25.923228;60;10;-30
2021-04-12T17:46:26.023295;60;10;-30
2021-04-12T17:46:26.123359;60;10;-30
2021-04-12T17:46:26.222858;60;10;-30
2021-04-12T17:46:26.320095;60;10;-30
2021-04-12T17:46:26.420159;60;10;-30
2021-04-12T17:46:26.520224;60;10;-30
2021-04-12T17:46:26.520224;60;20;-30
2021-04-12T17:46:26.620853;60;20;-30
2021-04-12T17:46:26.722048;60;20;-30
2021-04-12T17:46:26.822677;60;20;-30
2021-04-12T17:46:26.922741;60;20;-30
2021-04-12T17:46:27.022805;60;20;-30
2021-04-12T17:46:27.122869;60;20;-30
2021-04-12T17:46:27.222370;60;20;-30
2021-04-12T17:46:27.322434;60;20;-30
2021-04-12T17:46:27.422498;60;20;-30
2021-04-12T17:46:27.522562;60;20;-30
2021-04-12T17:46:27.622580;60;20;-30
2021-04-12T17:46:27.722644;60;20;-30
2021-04-12T17:46:27.822333;60;20;-30
2021-04-12T17:46:27.822898;60;30;-30
2021-04-12T17:46:27.922335;60;30;-30
2021-04-12T17:46:28.022338;60;30;-30
2021-04-12T17:46:28.122336;60;30;-30
2021-04-12T17:46:28.222339;60;30;-30
2021-04-12T17:46:28.322349;60;30;-30
2021-04-12T17:46:28.421787;60;30;-30
2021-04-12T17:46:28.521790;60;30;-30
2021-04-12T17:46:28.621793;60;30;-30
2021-04-12T17:46:28.721857;60;30;-30
2021-04-12T17:46:28.821874;60;30;-30
2021-04-12T17:46:28.921938;60;30;-30
2021-04-12T17:46:29.022000;60;30;-30
2021-04-12T17:46:29.121949;60;30;-30
2021-04-12T17:46:29.133164;60;40;-30
2021-04-12T17:46:29.221921;60;40;-30
2021-04-12T17:46:29.321421;60;40;-30
2021-04-12T17:46:29.421425;60;40;-30
2021-04-12T17:46:29.521428;60;40;-30
2021-04-12T17:46:29.621493;60;40;-30
2021-04-12T17:46:29.721556;60;40;-30
2021-04-12T17:46:29.821620;60;40;-30
2021-04-12T17:46:29.921119;60;40;-30
2021-04-12T17:46:30.021748;60;40;-30
2021-04-12T17:46:30.121247;60;40;-30
2021-04-12T17:46:30.221311;60;40;-30
2021-04-12T17:46:30.321375;60;40;-30
2021-04-12T17:46:30.420874;60;40;-30
2021-04-12T17:46:30.443487;60;50;-30
2021-04-12T17:46:30.520938;60;50;-30
2021-04-12T17:46:30.621002;60;50;-30
2021-04-12T17:46:30.721066;60;50;-30
2021-04-12T17:46:30.821130;60;50;-30
2021-04-12T17:46:30.920629;60;50;-30
2021-04-12T17:46:31.021258;60;50;-30
2021-04-12T17:46:31.120757;60;50;-30
2021-04-12T17:46:31.220821;60;50;-30
2021-04-12T17:46:31.320885;60;50;-30
2021-04-12T17:46:31.420384;60;50;-30
2021-04-12T17:46:31.520450;60;50;-30
2021-04-12T17:46:31.620512;60;50;-30
2021-04-12T17:46:31.721706;60;50;-30
2021-04-12T17:46:31.753931;60;60;-30
2021-04-12T17:46:31.820640;60;60;-30
2021-04-12T17:46:31.920139;60;60;-30
2021-04-12T17:46:32.020768;60;60;-30
2021-04-12T17:46:32.120267;60;60;-30
2021-04-12T17:46:32.220331;60;60;-30
2021-04-12T17:46:32.320395;60;60;-30
2021-04-12T17:46:32.420056;60;60;-30
2021-04-12T17:46:32.520128;60;60;-30
2021-04-12T17:46:32.620185;60;60;-30
2021-04-12T17:46:32.720248;60;60;-30
2021-04-12T17:46:32.820312;60;60;-30
2021-04-12T17:46:32.919811;60;60;-30
2021-04-12T17:46:33.020440;60;60;-30
2021-04-12T17:46:33.064536;60;70;-30
2021-04-12T17:46:33.119939;60;70;-30
2021-04-12T17:46:33.220003;60;70;-30
2021-04-12T17:46:33.319501;60;70;-30
2021-04-12T17:46:33.419566;60;70;-30
2021-04-12T17:46:33.519629;60;70;-30
2021-04-12T17:46:33.619693;60;70;-30
2021-04-12T17:46:33.719758;60;70;-30
2021-04-12T17:46:33.819263;60;70;-30
2021-04-12T17:46:33.919320;60;70;-30
2021-04-12T17:46:34.019384;60;70;-30
2021-04-12T17:46:34.119448;60;70;-30
2021-04-12T17:46:34.219513;60;70;-30
2021-04-12T17:46:34.319011;60;70;-30
2021-04-12T17:46:34.374979;60;80;-30
2021-04-12T17:46:34.419075;60;80;-30
2021-04-12T17:46:34.519146;60;80;-30
2021-04-12T17:46:34.619203;60;80;-30
2021-04-12T17:46:34.730009;60;80;-30
2021-04-12T17:46:34.830073;60;80;-30
2021-04-12T17:46:34.930139;60;80;-30
2021-04-12T17:46:35.019460;60;80;-30
2021-04-12T17:46:35.130265;60;80;-30
2021-04-12T17:46:35.229764;60;80;-30
2021-04-12T17:46:35.329828;60;80;-30
2021-04-12T17:46:35.429892;60;80;-30
2021-04-12T17:46:35.529956;60;80;-30
2021-04-12T17:46:35.630020;60;80;-30
2021-04-12T17:46:35.685422;60;90;-30
2021-04-12T17:46:35.730084;60;90;-30
2021-04-12T17:46:35.829583;60;90;-30
2021-04-12T17:46:35.929646;60;90;-30
2021-04-12T17:46:36.029710;60;90;-30
2021-04-12T17:46:36.129775;60;90;-30
2021-04-12T17:46:36.229839;60;90;-30
2021-04-12T17:46:36.329337;60;90;-30
2021-04-12T17:46:36.429401;60;90;-30
2021-04-12T17:46:36.529469;60;90;-30
2021-04-12T17:46:36.629530;60;90;-30
2021-04-12T17:46:36.729028;60;90;-30
2021-04-12T17:46:36.829092;60;90;-30
2021-04-12T17:46:36.926336;60;90;-30
2021-04-12T17:46:36.993039;60;100;-30
2021-04-12T17:46:37.026394;60;100;-30
2021-04-12T17:46:37.126458;60;100;-30
2021-04-12T17:46:37.226522;60;100;-30
2021-04-12T17:46:37.328282;60;100;-30
2021-04-12T17:46:37.428911;60;100;-30
2021-04-12T17:46:37.528975;60;100;-30
2021-04-12T17:46:37.629039;60;100;-30
2021-04-12T17:46:37.728538;60;100;-30
2021-04-12T17:46:37.828602;60;100;-30
2021-04-12T17:46:37.928669;60;100;-30
2021-04-12T17:46:38.028730;60;100;-30
2021-04-12T17:46:38.128794;60;100;-30
2021-04-12T17:46:38.228858;60;100;-30
2021-04-12T17:46:38.295003;70;-100;-30
2021-04-12T17:46:38.328357;70;-100;-30
2021-04-12T17:46:38.428421;70;-100;-30
2021-04-12T17:46:38.528485;70;-100;-30
2021-04-12T17:46:38.628549;70;-100;-30
2021-04-12T17:46:38.728618;70;-100;-30
2021-04-12T17:46:38.828678;70;-100;-30
2021-04-12T17:46:38.928187;70;-100;-30
2021-04-12T17:46:39.028240;70;-100;-30
2021-04-12T17:46:39.128304;70;-100;-30
2021-04-12T17:46:39.228368;70;-100;-30
2021-04-12T17:46:39.328432;70;-100;-30
2021-04-12T17:46:39.427931;70;-100;-30
2021-04-12T17:46:39.527995;70;-100;-30
2021-04-12T17:46:39.606011;70;-90;-30
2021-04-12T17:46:39.628067;70;-90;-30
2021-04-12T17:46:39.728123;70;-90;-30
2021-04-12T17:46:39.827622;70;-90;-30
2021-04-12T17:46:39.927686;70;-90;-30
2021-04-12T17:46:40.027612;70;-90;-30
2021-04-12T17:46:40.128242;70;-90;-30
2021-04-12T17:46:40.227543;70;-90;-30
2021-04-12T17:46:40.327607;70;-90;-30
2021-04-12T17:46:40.428236;70;-90;-30
2021-04-12T17:46:40.527736;70;-90;-30
2021-04-12T17:46:40.627799;70;-90;-30
2021-04-12T17:46:40.727298;70;-90;-30
2021-04-12T17:46:40.827376;70;-90;-30
2021-04-12T17:46:40.916120;70;-80;-30
2021-04-12T17:46:40.927991;70;-80;-30
2021-04-12T17:46:41.027493;70;-80;-30
2021-04-12T17:46:41.126989;70;-80;-30
2021-04-12T17:46:41.227053;70;-80;-30
2021-04-12T17:46:41.327117;70;-80;-30
2021-04-12T17:46:41.427183;70;-80;-30
2021-04-12T17:46:41.527258;70;-80;-30
2021-04-12T17:46:41.627249;70;-80;-30
2021-04-12T17:46:41.727253;70;-80;-30
2021-04-12T17:46:41.826691;70;-80;-30
2021-04-12T17:46:41.926756;70;-80;-30
2021-04-12T17:46:42.026819;70;-80;-30
2021-04-12T17:46:42.126822;70;-80;-30
2021-04-12T17:46:42.226817;70;-80;-30
2021-04-12T17:46:42.227382;70;-70;-30
2021-04-12T17:46:42.326819;70;-70;-30
2021-04-12T17:46:42.426822;70;-70;-30
2021-04-12T17:46:42.526817;70;-70;-30
2021-04-12T17:46:42.626819;70;-70;-30
2021-04-12T17:46:42.726317;70;-70;-30
2021-04-12T17:46:42.826252;70;-70;-30
2021-04-12T17:46:42.926322;70;-70;-30
2021-04-12T17:46:43.026380;70;-70;-30
2021-04-12T17:46:43.126252;70;-70;-30
2021-04-12T17:46:43.226255;70;-70;-30
2021-04-12T17:46:43.326260;70;-70;-30
2021-04-12T17:46:43.426262;70;-70;-30
2021-04-12T17:46:43.526252;70;-70;-30
2021-04-12T17:46:43.537559;70;-60;-30
2021-04-12T17:46:43.626316;70;-60;-30
2021-04-12T17:46:43.726104;70;-60;-30
2021-04-12T17:46:43.826253;70;-60;-30
2021-04-12T17:46:43.925952;70;-60;-30
2021-04-12T17:46:44.026055;70;-60;-30
2021-04-12T17:46:44.125687;70;-60;-30
2021-04-12T17:46:44.225751;70;-60;-30
2021-04-12T17:46:44.325754;70;-60;-30
2021-04-12T17:46:44.425818;70;-60;-30
2021-04-12T17:46:44.525883;70;-60;-30
2021-04-12T17:46:44.625956;70;-60;-30
2021-04-12T17:46:44.725448;70;-60;-30
2021-04-12T17:46:44.825514;70;-60;-30
2021-04-12T17:46:44.848056;70;-50;-30
2021-04-12T17:46:44.925506;70;-50;-30
2021-04-12T17:46:45.025509;70;-50;-30
2021-04-12T17:46:45.125406;70;-50;-30
2021-04-12T17:46:45.225470;70;-50;-30
2021-04-12T17:46:45.325534;70;-50;-30
2021-04-12T17:46:45.425032;70;-50;-30
2021-04-12T17:46:45.525096;70;-50;-30
2021-04-12T17:46:45.625100;70;-50;-30
2021-04-12T17:46:45.724991;70;-50;-30
2021-04-12T17:46:45.825072;70;-50;-30
2021-04-12T17:46:45.925625;70;-50;-30
2021-04-12T17:46:46.024992;70;-50;-30
2021-04-12T17:46:46.125004;70;-50;-30
2021-04-12T17:46:46.158854;70;-40;-30
2021-04-12T17:46:46.224998;70;-40;-30
2021-04-12T17:46:46.325010;70;-40;-30
2021-04-12T17:46:46.425004;70;-40;-30
2021-04-12T17:46:46.525068;70;-40;-30
2021-04-12T17:46:46.624566;70;-40;-30
2021-04-12T17:46:46.724570;70;-40;-30
2021-04-12T17:46:46.824994;70;-40;-30
2021-04-12T17:46:46.924431;70;-40;-30
2021-04-12T17:46:47.024427;70;-40;-30
2021-04-12T17:46:47.124429;70;-40;-30
2021-04-12T17:46:47.224432;70;-40;-30
2021-04-12T17:46:47.324438;70;-40;-30
2021-04-12T17:46:47.424428;70;-40;-30
2021-04-12T17:46:47.471852;70;-30;-30
2021-04-12T17:46:47.524428;70;-30;-30
2021-04-12T17:46:47.624431;70;-30;-30
2021-04-12T17:46:47.723930;70;-30;-30
2021-04-12T17:46:47.823940;70;-30;-30
2021-04-12T17:46:47.923936;70;-30;-30
2021-04-12T17:46:48.024014;70;-30;-30
2021-04-12T17:46:48.124003;70;-30;-30
2021-04-12T17:46:48.223862;70;-30;-30
2021-04-12T17:46:48.323801;70;-30;-30
2021-04-12T17:46:48.423865;70;-30;-30
2021-04-12T17:46:48.523869;70;-30;-30
2021-04-12T17:46:48.623932;70;-30;-30
2021-04-12T17:46:48.723996;70;-30;-30
2021-04-12T17:46:48.779399;70;-20;-30
2021-04-12T17:46:48.823504;70;-20;-30
2021-04-12T17:46:48.923559;70;-20;-30
2021-04-12T17:46:49.023623;70;-20;-30
2021-04-12T17:46:49.123687;70;-20;-30
2021-04-12T17:46:49.223751;70;-20;-30
2021-04-12T17:46:49.323815;70;-20;-30
2021-04-12T17:46:49.423314;70;-20;-30
2021-04-12T17:46:49.523378;70;-20;-30
2021-04-12T17:46:49.623442;70;-20;-30
2021-04-12T17:46:49.723506;70;-20;-30
2021-04-12T17:46:49.823005;70;-20;-30
2021-04-12T17:46:49.923069;70;-20;-30
2021-04-12T17:46:50.023133;70;-20;-30
2021-04-12T17:46:50.090407;70;-10;-30
2021-04-12T17:46:50.127719;70;-10;-30
2021-04-12T17:46:50.221565;70;-10;-30
2021-04-12T17:46:50.322195;70;-10;-30
2021-04-12T17:46:50.421693;70;-10;-30
2021-04-12T17:46:50.521757;70;-10;-30
2021-04-12T17:46:50.622952;70;-10;-30
2021-04-12T17:46:50.723017;70;-10;-30
2021-04-12T17:46:50.822514;70;-10;-30
2021-04-12T17:46:50.923144;70;-10;-30
2021-04-12T17:46:51.022643;70;-10;-30
2021-04-12T17:46:51.122707;70;-10;-30
2021-04-12T17:46:51.222771;70;-10;-30
2021-04-12T17:46:51.322835;70;-10;-30
2021-04-12T17:46:51.400851;70;0;-30
2021-04-12T17:46:51.422333;70;0;-30
2021-04-12T17:46:51.522398;70;0;-30
2021-04-12T17:46:51.622462;70;0;-30
2021-04-12T17:46:51.722526;70;0;-30
2021-04-12T17:46:51.822590;70;0;-30
2021-04-12T17:46:51.922088;70;0;-30
2021-04-12T17:46:52.022152;70;0;-30
2021-04-12T17:46:52.122216;70;0;-30
2021-04-12T17:46:52.222281;70;0;-30
2021-04-12T17:46:52.322344;70;0;-30
2021-04-12T17:46:52.422409;70;0;-30
2021-04-12T17:46:52.521907;70;0;-30
2021-04-12T17:46:52.621971;70;0;-30
2021-04-12T17:46:52.710729;70;10;-30
2021-04-12T17:46:52.722035;70;10;-30
2021-04-12T17:46:52.830014;70;10;-30
2021-04-12T17:46:52.929513;70;10;-30
2021-04-12T17:46:53.029577;70;10;-30
2021-04-12T17:46:53.129641;70;10;-30
2021-04-12T17:46:53.220094;70;10;-30
2021-04-12T17:46:53.321854;70;10;-30
2021-04-12T17:46:53.421354;70;10;-30
2021-04-12T17:46:53.521417;70;10;-30
2021-04-12T17:46:53.621481;70;10;-30
2021-04-12T17:46:53.722111;70;10;-30
2021-04-12T17:46:53.821609;70;10;-30
2021-04-12T17:46:53.921673;70;10;-30
2021-04-12T17:46:54.021737;70;10;-30
2021-04-12T17:46:54.022303;70;20;-30
2021-04-12T17:46:54.121237;70;20;-30
2021-04-12T17:46:54.222431;70;20;-30
2021-04-12T17:46:54.321364;70;20;-30
2021-04-12T17:46:54.420863;70;20;-30
2021-04-12T17:46:54.521492;70;20;-30
2021-04-12T17:46:54.620991;70;20;-30
2021-04-12T17:46:54.721055;70;20;-30
2021-04-12T17:46:54.821119;70;20;-30
2021-04-12T17:46:54.921183;70;20;-30
2021-04-12T17:46:55.021248;70;20;-30
2021-04-12T17:46:55.120746;70;20;-30
2021-04-12T17:46:55.220810;70;20;-30
2021-04-12T17:46:55.320874;70;20;-30
2021-04-12T17:46:55.331615;70;30;-30
2021-04-12T17:46:55.420938;70;30;-30
2021-04-12T17:46:55.521002;70;30;-30
2021-04-12T17:46:55.620514;70;30;-30
2021-04-12T17:46:55.720565;70;30;-30
2021-04-12T17:46:55.820629;70;30;-30
2021-04-12T17:46:55.920128;70;30;-30
2021-04-12T17:46:56.020757;70;30;-30
2021-04-12T17:46:56.120821;70;30;-30
2021-04-12T17:46:56.220329;70;30;-30
2021-04-12T17:46:56.320384;70;30;-30
2021-04-12T17:46:56.420448;70;30;-30
2021-04-12T17:46:56.519946;70;30;-30
2021-04-12T17:46:56.620011;70;30;-30
2021-04-12T17:46:56.642624;70;40;-30
2021-04-12T17:46:56.720075;70;40;-30
2021-04-12T17:46:56.820139;70;40;-30
2021-04-12T17:46:56.920203;70;40;-30
2021-04-12T17:46:57.020267;70;40;-30
2021-04-12T17:46:57.120331;70;40;-30
2021-04-12T17:46:57.219829;70;40;-30
2021-04-12T17:46:57.319893;70;40;-30
2021-04-12T17:46:57.419957;70;40;-30
2021-04-12T17:46:57.519532;70;40;-30
2021-04-12T17:46:57.619596;70;40;-30
2021-04-12T17:46:57.719660;70;40;-30
2021-04-12T17:46:57.819724;70;40;-30
2021-04-12T17:46:57.919789;70;40;-30
2021-04-12T17:46:57.953143;70;50;-30
2021-04-12T17:46:58.019287;70;50;-30
2021-04-12T17:46:58.119352;70;50;-30
2021-04-12T17:46:58.219415;70;50;-30
2021-04-12T17:46:58.318915;70;50;-30
2021-04-12T17:46:58.418978;70;50;-30
2021-04-12T17:46:58.519607;70;50;-30
2021-04-12T17:46:58.619113;70;50;-30
2021-04-12T17:46:58.719170;70;50;-30
2021-04-12T17:46:58.829978;70;50;-30
2021-04-12T17:46:58.930039;70;50;-30
2021-04-12T17:46:59.030103;70;50;-30
2021-04-12T17:46:59.130167;70;50;-30
2021-04-12T17:46:59.230232;70;50;-30
2021-04-12T17:46:59.263586;70;60;-30
2021-04-12T17:46:59.329731;70;60;-30
2021-04-12T17:46:59.429808;70;60;-30
2021-04-12T17:46:59.529858;70;60;-30
2021-04-12T17:46:59.629922;70;60;-30
2021-04-12T17:46:59.729987;70;60;-30
2021-04-12T17:46:59.830050;70;60;-30
2021-04-12T17:46:59.929550;70;60;-30
2021-04-12T17:47:00.029613;70;60;-30
2021-04-12T17:47:00.129691;70;60;-30
2021-04-12T17:47:00.229708;70;60;-30
2021-04-12T17:47:00.329743;70;60;-30
2021-04-12T17:47:00.429242;70;60;-30
2021-04-12T17:47:00.529811;70;60;-30
2021-04-12T17:47:00.573846;70;70;-30
2021-04-12T17:47:00.629814;70;70;-30
2021-04-12T17:47:00.729252;70;70;-30
2021-04-12T17:47:00.827008;70;70;-30
2021-04-12T17:47:00.927002;70;70;-30
2021-04-12T17:47:01.027006;70;70;-30
2021-04-12T17:47:01.127009;70;70;-30
2021-04-12T17:47:01.228723;70;70;-30
2021-04-12T17:47:01.329353;70;70;-30
2021-04-12T17:47:01.428792;70;70;-30
2021-04-12T17:47:01.528856;70;70;-30
2021-04-12T17:47:01.629248;70;70;-30
2021-04-12T17:47:01.728747;70;70;-30
2021-04-12T17:47:01.828751;70;70;-30
2021-04-12T17:47:01.884658;70;80;-30
2021-04-12T17:47:01.928754;70;80;-30
2021-04-12T17:47:02.028759;70;80;-30
2021-04-12T17:47:02.128771;70;80;-30
2021-04-12T17:47:02.228776;70;80;-30
2021-04-12T17:47:02.328781;70;80;-30
2021-04-12T17:47:02.428845;70;80;-30
2021-04-12T17:47:02.528285;70;80;-30
2021-04-12T17:47:02.628349;70;80;-30
2021-04-12T17:47:02.728413;70;80;-30
2021-04-12T17:47:02.828477;70;80;-30
2021-04-12T17:47:02.928096;70;80;-30
2021-04-12T17:47:03.028726;70;80;-30
2021-04-12T17:47:03.128299;70;80;-30
2021-04-12T17:47:03.195008;70;90;-30
2021-04-12T17:47:03.228362;70;90;-30
2021-04-12T17:47:03.327915;70;90;-30
2021-04-12T17:47:03.427979;70;90;-30
2021-04-12T17:47:03.528043;70;90;-30
2021-04-12T17:47:03.628107;70;90;-30
2021-04-12T17:47:03.728171;70;90;-30
2021-04-12T17:47:03.828235;70;90;-30
2021-04-12T17:47:03.927734;70;90;-30
2021-04-12T17:47:04.027798;70;90;-30
2021-04-12T17:47:04.127862;70;90;-30
2021-04-12T17:47:04.227926;70;90;-30
2021-04-12T17:47:04.327993;70;90;-30
2021-04-12T17:47:04.427402;70;90;-30
2021-04-12T17:47:04.505418;70;100;-30
2021-04-12T17:47:04.527468;70;100;-30
2021-04-12T17:47:04.627470;70;100;-30
2021-04-12T17:47:04.727293;70;100;-30
2021-04-12T17:47:04.827382;70;100;-30
2021-04-12T17:47:04.927447;70;100;-30
2021-04-12T17:47:05.027517;70;100;-30
2021-04-12T17:47:05.127514;70;100;-30
2021-04-12T17:47:05.227518;70;100;-30
2021-04-12T17:47:05.327582;70;100;-30
2021-04-12T17:47:05.427081;70;100;-30
2021-04-12T17:47:05.527145;70;100;-30
2021-04-12T17:47:05.627726;70;100;-30
2021-04-12T17:47:05.727153;70;100;-30
2021-04-12T17:47:05.816981;80;-100;-30
2021-04-12T17:47:05.827157;80;-100;-30
2021-04-12T17:47:05.927221;80;-100;-30
2021-04-12T17:47:06.026720;80;-100;-30
2021-04-12T17:47:06.127289;80;-100;-30
2021-04-12T17:47:06.226727;80;-100;-30
2021-04-12T17:47:06.326791;80;-100;-30
2021-04-12T17:47:06.426855;80;-100;-30
2021-04-12T17:47:06.526920;80;-100;-30
2021-04-12T17:47:06.626418;80;-100;-30
2021-04-12T17:47:06.726482;80;-100;-30
2021-04-12T17:47:06.826553;80;-100;-30
2021-04-12T17:47:06.926610;80;-100;-30
2021-04-12T17:47:07.026674;80;-100;-30
2021-04-12T17:47:07.126173;80;-100;-30
2021-04-12T17:47:07.126738;80;-90;-30
2021-04-12T17:47:07.226237;80;-90;-30
2021-04-12T17:47:07.326302;80;-90;-30
2021-04-12T17:47:07.426371;80;-90;-30
2021-04-12T17:47:07.526429;80;-90;-30
2021-04-12T17:47:07.626494;80;-90;-30
2021-04-12T17:47:07.725992;80;-90;-30
2021-04-12T17:47:07.825995;80;-90;-30
2021-04-12T17:47:07.926069;80;-90;-30
2021-04-12T17:47:08.026123;80;-90;-30
2021-04-12T17:47:08.126187;80;-90;-30
2021-04-12T17:47:08.225686;80;-90;-30
2021-04-12T17:47:08.325628;80;-90;-30
2021-04-12T17:47:08.425700;80;-90;-30
2021-04-12T17:47:08.436999;80;-80;-30
2021-04-12T17:47:08.525756;80;-80;-30
2021-04-12T17:47:08.625841;80;-80;-30
2021-04-12T17:47:08.734929;80;-80;-30
2021-04-12T17:47:08.825383;80;-80;-30
2021-04-12T17:47:08.926012;80;-80;-30
2021-04-12T17:47:09.025451;80;-80;-30
2021-04-12T17:47:09.125515;80;-80;-30
