Timestamp;Position;Rotation
2021-04-12T17:18:17.755203;(-0.004,-0.047,0.007);(0.14459347,-0.00349669,0.11988933)
2021-04-12T17:18:17.777842;(-0.004,-0.047,0.007);(0.14748558,-0.00292136,0.12370804)
2021-04-12T17:18:17.799863;(-0.004,-0.048,0.007);(0.15070474,-0.00215044,0.12695604)
2021-04-12T17:18:17.811170;(-0.004,-0.047,0.007);(0.15123457,-0.00198204,0.12806302)
2021-04-12T17:18:17.833217;(-0.004,-0.047,0.007);(0.15368653,-0.00211601,0.12996964)
2021-04-12T17:18:17.855265;(-0.004,-0.048,0.007);(0.15640189,-0.00234035,0.13199221)
2021-04-12T17:18:17.877878;(-0.004,-0.048,0.007);(0.15876185,-0.00178381,0.13456989)
2021-04-12T17:18:17.899926;(-0.004,-0.048,0.007);(0.16067992,-0.00186987,0.13622634)
2021-04-12T17:18:17.910667;(-0.004,-0.048,0.007);(0.16221090,-0.00216515,0.13787036)
2021-04-12T17:18:17.933145;(-0.004,-0.048,0.007);(0.16254204,-0.00255034,0.13782209)
2021-04-12T17:18:17.955193;(-0.004,-0.048,0.007);(0.16102258,-0.00314129,0.13689176)
2021-04-12T17:18:17.977806;(-0.004,-0.048,0.007);(0.16047825,-0.00299436,0.13674149)
2021-04-12T17:18:17.999854;(-0.004,-0.048,0.007);(0.16123213,-0.00325366,0.13789827)
2021-04-12T17:18:18.021902;(-0.004,-0.048,0.007);(0.16161329,-0.00340405,0.13851946)
2021-04-12T17:18:18.032644;(-0.004,-0.048,0.007);(0.16063670,-0.00346452,0.13750607)
2021-04-12T17:18:18.055257;(-0.004,-0.048,0.007);(0.16007011,-0.00374265,0.13689051)
2021-04-12T17:18:18.077333;(-0.004,-0.048,0.007);(0.16070658,-0.00366035,0.13739515)
2021-04-12T17:18:18.099918;(-0.004,-0.048,0.007);(0.16050963,-0.00352578,0.13753836)
2021-04-12T17:18:18.121967;(-0.004,-0.048,0.007);(0.16096113,-0.00318588,0.13785130)
2021-04-12T17:18:18.132697;(-0.004,-0.048,0.007);(0.16079876,-0.00321161,0.13768843)
2021-04-12T17:18:18.155311;(-0.004,-0.048,0.007);(0.16026988,-0.00306298,0.13754974)
2021-04-12T17:18:18.177372;(-0.004,-0.048,0.007);(0.16007876,-0.00298969,0.13716783)
2021-04-12T17:18:18.199407;(-0.004,-0.048,0.007);(0.15963266,-0.00327440,0.13669952)
2021-04-12T17:18:18.222020;(-0.004,-0.048,0.007);(0.16011456,-0.00326306,0.13714730)
2021-04-12T17:18:18.232710;(-0.005,-0.048,0.007);(0.16085242,-0.00304120,0.13790347)
2021-04-12T17:18:18.254758;(-0.005,-0.048,0.007);(0.16059980,-0.00355986,0.13792304)
2021-04-12T17:18:18.277372;(-0.004,-0.048,0.007);(0.15990696,-0.00369812,0.13747298)
2021-04-12T17:18:18.299419;(-0.004,-0.048,0.007);(0.16016911,-0.00373274,0.13752675)
2021-04-12T17:18:18.322032;(-0.004,-0.048,0.007);(0.16060456,-0.00350862,0.13807528)
2021-04-12T17:18:18.332596;(-0.004,-0.048,0.007);(0.16060024,-0.00353048,0.13806573)
2021-04-12T17:18:18.355185;(-0.004,-0.048,0.007);(0.16047081,-0.00319664,0.13798874)
2021-04-12T17:18:18.377234;(-0.005,-0.048,0.007);(0.15989661,-0.00342470,0.13736235)
2021-04-12T17:18:18.399282;(-0.004,-0.048,0.007);(0.16015961,-0.00336883,0.13771533)
2021-04-12T17:18:18.421895;(-0.004,-0.048,0.007);(0.16067495,-0.00383881,0.13810953)
2021-04-12T17:18:18.432618;(-0.004,-0.048,0.007);(0.15996964,-0.00382704,0.13717868)
2021-04-12T17:18:18.455231;(-0.004,-0.048,0.007);(0.16038018,-0.00377418,0.13740844)
2021-04-12T17:18:18.477279;(-0.004,-0.048,0.007);(0.15973378,-0.00398991,0.13674074)
2021-04-12T17:18:18.499327;(-0.004,-0.048,0.007);(0.16006381,-0.00412497,0.13683341)
2021-04-12T17:18:18.521941;(-0.004,-0.048,0.007);(0.16060734,-0.00415688,0.13730136)
2021-04-12T17:18:18.532624;(-0.004,-0.048,0.007);(0.16008221,-0.00433054,0.13646275)
2021-04-12T17:18:18.554672;(-0.004,-0.048,0.007);(0.16010802,-0.00420160,0.13626751)
2021-04-12T17:18:18.577285;(-0.004,-0.048,0.007);(0.16009118,-0.00389662,0.13629218)
2021-04-12T17:18:18.599333;(-0.004,-0.048,0.007);(0.16018042,-0.00418520,0.13645470)
2021-04-12T17:18:18.621382;(-0.004,-0.048,0.007);(0.16007690,-0.00418489,0.13646998)
2021-04-12T17:18:18.632688;(-0.004,-0.048,0.007);(0.16024233,-0.00427671,0.13647723)
2021-04-12T17:18:18.654737;(-0.004,-0.048,0.007);(0.15996009,-0.00398529,0.13630342)
2021-04-12T17:18:18.677349;(-0.004,-0.048,0.007);(0.16053303,-0.00398619,0.13667429)
2021-04-12T17:18:18.699408;(-0.004,-0.048,0.007);(0.15975627,-0.00396088,0.13607807)
2021-04-12T17:18:18.721445;(-0.004,-0.048,0.007);(0.15992240,-0.00398386,0.13599805)
2021-04-12T17:18:18.732752;(-0.004,-0.048,0.007);(0.15936059,-0.00411651,0.13556915)
2021-04-12T17:18:18.754800;(-0.004,-0.048,0.007);(0.15931277,-0.00428256,0.13566501)
2021-04-12T17:18:18.776860;(-0.004,-0.048,0.007);(0.15927075,-0.00425398,0.13550671)
2021-04-12T17:18:18.799461;(-0.005,-0.048,0.007);(0.15913918,-0.00430371,0.13521493)
2021-04-12T17:18:18.821510;(-0.004,-0.048,0.007);(0.15916926,-0.00444164,0.13555786)
2021-04-12T17:18:18.832565;(-0.004,-0.048,0.007);(0.15967527,-0.00432999,0.13597681)
2021-04-12T17:18:18.854613;(-0.004,-0.048,0.007);(0.15942709,-0.00421475,0.13549919)
2021-04-12T17:18:18.877226;(-0.004,-0.048,0.007);(0.15955912,-0.00441315,0.13577535)
2021-04-12T17:18:18.899274;(-0.004,-0.048,0.007);(0.15983300,-0.00424161,0.13610172)
2021-04-12T17:18:18.921322;(-0.004,-0.048,0.007);(0.16027588,-0.00411665,0.13686051)
2021-04-12T17:18:18.932629;(-0.004,-0.048,0.007);(0.16046776,-0.00398033,0.13709591)
2021-04-12T17:18:18.954677;(-0.005,-0.048,0.007);(0.15981038,-0.00409607,0.13645737)
2021-04-12T17:18:18.976725;(-0.004,-0.048,0.007);(0.15954209,-0.00408956,0.13608397)
2021-04-12T17:18:18.999338;(-0.004,-0.048,0.007);(0.15939808,-0.00424065,0.13591782)
2021-04-12T17:18:19.021387;(-0.004,-0.048,0.007);(0.15935517,-0.00421105,0.13611568)
2021-04-12T17:18:19.032633;(-0.004,-0.048,0.007);(0.15889562,-0.00430890,0.13546746)
2021-04-12T17:18:19.054682;(-0.004,-0.048,0.007);(0.15890082,-0.00398529,0.13550350)
2021-04-12T17:18:19.076729;(-0.004,-0.048,0.007);(0.15902924,-0.00437307,0.13557004)
2021-04-12T17:18:19.099343;(-0.004,-0.048,0.007);(0.15918522,-0.00448018,0.13558914)
2021-04-12T17:18:19.121390;(-0.004,-0.048,0.007);(0.15842011,-0.00428329,0.13471807)
2021-04-12T17:18:19.132132;(-0.004,-0.048,0.007);(0.15881263,-0.00407278,0.13536983)
2021-04-12T17:18:19.154749;(-0.004,-0.048,0.007);(0.15971576,-0.00434770,0.13612486)
2021-04-12T17:18:19.176793;(-0.005,-0.048,0.007);(0.15956758,-0.00428666,0.13603126)
2021-04-12T17:18:19.198913;(-0.004,-0.048,0.007);(0.16031005,-0.00427970,0.13669668)
2021-04-12T17:18:19.221528;(-0.004,-0.048,0.007);(0.15996951,-0.00442565,0.13657796)
2021-04-12T17:18:19.232720;(-0.004,-0.048,0.007);(0.15976892,-0.00462996,0.13614985)
2021-04-12T17:18:19.254768;(-0.004,-0.048,0.007);(0.16004686,-0.00466982,0.13628994)
2021-04-12T17:18:19.276816;(-0.004,-0.048,0.006);(0.16028053,-0.00486714,0.13663456)
2021-04-12T17:18:19.299429;(-0.004,-0.048,0.007);(0.16035200,-0.00477457,0.13672698)
2021-04-12T17:18:19.321478;(-0.004,-0.048,0.007);(0.16025474,-0.00457479,0.13671231)
2021-04-12T17:18:19.332220;(-0.004,-0.048,0.007);(0.15989393,-0.00464072,0.13606047)
2021-04-12T17:18:19.354267;(-0.004,-0.048,0.007);(0.16001281,-0.00447438,0.13606837)
2021-04-12T17:18:19.376880;(-0.004,-0.048,0.007);(0.16028318,-0.00460691,0.13673900)
2021-04-12T17:18:19.398958;(-0.005,-0.048,0.007);(0.16118575,-0.00420577,0.13751084)
2021-04-12T17:18:19.420976;(-0.004,-0.048,0.007);(0.16041231,-0.00417274,0.13691423)
2021-04-12T17:18:19.432283;(-0.004,-0.048,0.007);(0.16047415,-0.00423399,0.13674854)
2021-04-12T17:18:19.454896;(-0.005,-0.048,0.007);(0.16085503,-0.00416280,0.13692770)
2021-04-12T17:18:19.476944;(-0.004,-0.048,0.007);(0.16110211,-0.00399419,0.13731257)
2021-04-12T17:18:19.498992;(-0.004,-0.048,0.007);(0.16073424,-0.00416435,0.13688979)
2021-04-12T17:18:19.521040;(-0.004,-0.048,0.006);(0.16031602,-0.00409284,0.13604400)
2021-04-12T17:18:19.532287;(-0.004,-0.048,0.007);(0.16003625,-0.00427656,0.13554300)
2021-04-12T17:18:19.554334;(-0.004,-0.048,0.007);(0.15970947,-0.00427144,0.13531187)
2021-04-12T17:18:19.576948;(-0.004,-0.048,0.007);(0.15913808,-0.00431073,0.13449644)
2021-04-12T17:18:19.598996;(-0.004,-0.048,0.007);(0.15875791,-0.00468570,0.13392887)
2021-04-12T17:18:19.621046;(-0.004,-0.048,0.007);(0.15909477,-0.00449101,0.13414483)
2021-04-12T17:18:19.632290;(-0.004,-0.048,0.007);(0.15875139,-0.00428949,0.13387472)
2021-04-12T17:18:19.654338;(-0.004,-0.048,0.007);(0.15900753,-0.00460827,0.13424839)
2021-04-12T17:18:19.676389;(-0.004,-0.048,0.007);(0.15828073,-0.00471067,0.13379992)
2021-04-12T17:18:19.699000;(-0.004,-0.048,0.007);(0.15871377,-0.00484389,0.13453376)
2021-04-12T17:18:19.721049;(-0.004,-0.048,0.007);(0.15903444,-0.00470497,0.13509585)
2021-04-12T17:18:19.732294;(-0.004,-0.048,0.007);(0.15845332,-0.00471106,0.13408143)
2021-04-12T17:18:19.754907;(-0.004,-0.048,0.007);(0.15835695,-0.00489571,0.13422469)
2021-04-12T17:18:19.776728;(-0.004,-0.048,0.007);(0.15847532,-0.00482407,0.13430423)
2021-04-12T17:18:19.798786;(-0.004,-0.048,0.007);(0.15888930,-0.00480002,0.13452592)
2021-04-12T17:18:19.820823;(-0.004,-0.048,0.007);(0.15868670,-0.00469812,0.13487813)
2021-04-12T17:18:19.832130;(-0.004,-0.048,0.007);(0.15870935,-0.00462318,0.13480535)
2021-04-12T17:18:19.854178;(-0.004,-0.048,0.007);(0.15891018,-0.00437313,0.13503250)
2021-04-12T17:18:19.876792;(-0.004,-0.048,0.007);(0.15890218,-0.00425693,0.13503901)
2021-04-12T17:18:19.898840;(-0.004,-0.048,0.007);(0.15911837,-0.00443220,0.13553866)
2021-04-12T17:18:19.920888;(-0.004,-0.048,0.007);(0.15815749,-0.00432470,0.13461370)
2021-04-12T17:18:19.932194;(-0.004,-0.048,0.007);(0.15823014,-0.00428776,0.13469399)
2021-04-12T17:18:19.954242;(-0.004,-0.048,0.007);(0.15793561,-0.00444759,0.13436569)
2021-04-12T17:18:19.976290;(-0.005,-0.048,0.007);(0.15792156,-0.00460175,0.13444122)
2021-04-12T17:18:19.998338;(-0.004,-0.048,0.007);(0.15766418,-0.00430278,0.13428911)
2021-04-12T17:18:20.020952;(-0.004,-0.048,0.007);(0.15796989,-0.00447877,0.13444810)
2021-04-12T17:18:20.032230;(-0.004,-0.048,0.007);(0.15746854,-0.00435111,0.13405172)
2021-04-12T17:18:20.054278;(-0.005,-0.048,0.007);(0.15831817,-0.00414628,0.13478573)
2021-04-12T17:18:20.076326;(-0.005,-0.048,0.007);(0.15849931,-0.00401955,0.13509729)
2021-04-12T17:18:20.098940;(-0.005,-0.048,0.007);(0.15913936,-0.00408529,0.13571125)
2021-04-12T17:18:20.120987;(-0.005,-0.048,0.007);(0.15879249,-0.00423266,0.13504371)
2021-04-12T17:18:20.132295;(-0.005,-0.048,0.007);(0.15859305,-0.00421751,0.13474666)
2021-04-12T17:18:20.154342;(-0.005,-0.048,0.007);(0.15803822,-0.00408072,0.13421952)
2021-04-12T17:18:20.176390;(-0.004,-0.048,0.007);(0.15756084,-0.00409896,0.13357736)
2021-04-12T17:18:20.198438;(-0.004,-0.048,0.007);(0.15728062,-0.00405471,0.13347638)
2021-04-12T17:18:20.221051;(-0.004,-0.048,0.007);(0.15761019,-0.00405870,0.13391071)
2021-04-12T17:18:20.231793;(-0.005,-0.048,0.007);(0.15659069,-0.00409135,0.13279962)
2021-04-12T17:18:20.254406;(-0.005,-0.048,0.007);(0.15747101,-0.00399543,0.13367755)
2021-04-12T17:18:20.276454;(-0.005,-0.048,0.007);(0.15733374,-0.00421038,0.13366448)
2021-04-12T17:18:20.298510;(-0.004,-0.048,0.007);(0.15812920,-0.00412487,0.13460189)
2021-04-12T17:18:20.321115;(-0.004,-0.048,0.007);(0.15789019,-0.00414263,0.13442781)
2021-04-12T17:18:20.331857;(-0.004,-0.048,0.007);(0.15794901,-0.00415954,0.13452121)
2021-04-12T17:18:20.353905;(-0.005,-0.047,0.007);(0.15071299,-0.00440372,0.12665989)
2021-04-12T17:18:20.376519;(-0.005,-0.046,0.007);(0.14037929,-0.00594835,0.11702566)
2021-04-12T17:18:20.398576;(-0.005,-0.044,0.007);(0.12705808,-0.00613010,0.10463853)
2021-04-12T17:18:20.420625;(-0.004,-0.043,0.007);(0.12220917,-0.00637109,0.09996898)
2021-04-12T17:18:20.431921;(-0.004,-0.043,0.007);(0.11910716,-0.00606187,0.09661624)
2021-04-12T17:18:20.453969;(-0.004,-0.042,0.008);(0.10894105,-0.00711333,0.08621711)
2021-04-12T17:18:20.476017;(-0.004,-0.040,0.007);(0.10020995,-0.00857491,0.07650460)
2021-04-12T17:18:20.498630;(-0.004,-0.038,0.008);(0.09000348,-0.00969583,0.06501854)
2021-04-12T17:18:20.515025;(-0.004,-0.037,0.008);(0.08604057,-0.01002678,0.06075776)
2021-04-12T17:18:20.540471;(-0.004,-0.035,0.008);(0.07469227,-0.01115233,0.04793008)
2021-04-12T17:18:20.551238;(-0.004,-0.034,0.008);(0.07089825,-0.01190909,0.04331224)
2021-04-12T17:18:20.573820;(-0.004,-0.033,0.008);(0.06085360,-0.01365268,0.03116008)
2021-04-12T17:18:20.595868;(-0.004,-0.031,0.008);(0.05108406,-0.01510402,0.01917345)
2021-04-12T17:18:20.617916;(-0.004,-0.029,0.008);(0.04210943,-0.01594733,0.00838575)
2021-04-12T17:18:20.639964;(-0.004,-0.028,0.008);(0.03487345,-0.01680629,-0.00219829)
2021-04-12T17:18:20.651271;(-0.004,-0.028,0.008);(0.03142833,-0.01841589,-0.00815174)
2021-04-12T17:18:20.673319;(-0.004,-0.027,0.009);(0.02346852,-0.02073223,-0.02025385)
2021-04-12T17:18:20.695375;(-0.004,-0.026,0.009);(0.01423658,-0.02269227,-0.03417362)
2021-04-12T17:18:20.717980;(-0.003,-0.025,0.008);(0.00590083,-0.02328064,-0.04546933)
2021-04-12T17:18:20.740028;(-0.003,-0.024,0.008);(-0.00167119,-0.02466401,-0.05659317)
2021-04-12T17:18:20.751334;(-0.003,-0.024,0.008);(-0.00540001,-0.02548116,-0.06266693)
2021-04-12T17:18:20.773382;(-0.003,-0.023,0.008);(-0.01357094,-0.02792142,-0.07607003)
2021-04-12T17:18:20.795996;(-0.003,-0.021,0.008);(-0.02137247,-0.03057369,-0.08841376)
2021-04-12T17:18:20.818044;(-0.003,-0.021,0.008);(-0.02955103,-0.03219454,-0.10019813)
2021-04-12T17:18:20.840092;(-0.003,-0.019,0.008);(-0.03503420,-0.03292682,-0.10962925)
2021-04-12T17:18:20.851399;(-0.002,-0.019,0.008);(-0.03849480,-0.03359839,-0.11528787)
2021-04-12T17:18:20.873477;(-0.002,-0.018,0.008);(-0.04589396,-0.03555016,-0.12730649)
2021-04-12T17:18:20.896088;(-0.004,-0.018,0.007);(-0.04534091,-0.04074055,-0.13137154)
2021-04-12T17:18:20.918686;(-0.004,-0.017,0.008);(-0.04952536,-0.04279203,-0.13947200)
2021-04-12T17:18:20.941287;(-0.002,-0.017,0.010);(-0.05861592,-0.04018488,-0.14964035)
2021-04-12T17:18:20.952593;(-0.004,-0.017,0.009);(-0.06069259,-0.04132253,-0.15135779)
2021-04-12T17:18:20.975206;(-0.004,-0.014,0.008);(-0.06790996,-0.04382936,-0.16187595)
2021-04-12T17:18:20.997820;(-0.003,-0.012,0.008);(-0.07251663,-0.04547287,-0.17224438)
2021-04-12T17:18:21.019868;(-0.002,-0.011,0.009);(-0.07890136,-0.04438274,-0.18020701)
2021-04-12T17:18:21.031175;(-0.002,-0.010,0.008);(-0.08130095,-0.04550468,-0.18400298)
2021-04-12T17:18:21.053788;(-0.008,-0.015,0.004);(-0.07158030,-0.05535026,-0.17253437)
2021-04-12T17:18:21.075836;(-0.012,-0.017,0.003);(-0.06159585,-0.06267038,-0.16512870)
2021-04-12T17:18:21.098449;(-0.008,-0.013,0.006);(-0.06122444,-0.06465881,-0.16825506)
2021-04-12T17:18:21.120497;(-0.007,-0.010,0.008);(-0.05360118,-0.07145775,-0.16132113)
2021-04-12T17:18:21.131238;(-0.007,-0.010,0.008);(-0.05443639,-0.07196100,-0.16310474)
2021-04-12T17:18:21.153852;(-0.007,-0.009,0.008);(-0.05605403,-0.07276832,-0.16679065)
2021-04-12T17:18:21.175900;(-0.006,-0.009,0.008);(-0.05023499,-0.07344259,-0.16411974)
2021-04-12T17:18:21.197948;(-0.006,-0.009,0.007);(-0.04451212,-0.07255308,-0.16205361)
2021-04-12T17:18:21.220561;(-0.003,-0.005,0.008);(-0.05305380,-0.06885533,-0.17159761)
2021-04-12T17:18:21.231696;(-0.002,-0.005,0.008);(-0.05314697,-0.06894589,-0.17221221)
2021-04-12T17:18:21.253745;(-0.003,-0.006,0.007);(-0.04777736,-0.07208700,-0.16751182)
2021-04-12T17:18:21.275793;(-0.002,-0.005,0.007);(-0.04975954,-0.07009701,-0.17277060)
2021-04-12T17:18:21.298406;(-0.002,-0.005,0.008);(-0.05478667,-0.06611466,-0.17936843)
2021-04-12T17:18:21.320454;(-0.001,-0.005,0.008);(-0.05438111,-0.06507472,-0.17823271)
2021-04-12T17:18:21.331271;(-0.001,-0.007,0.009);(-0.05655264,-0.06179233,-0.17793989)
2021-04-12T17:18:21.353305;(-0.004,-0.010,0.007);(-0.05111644,-0.06191300,-0.17033456)
2021-04-12T17:18:21.375918;(-0.006,-0.012,0.007);(-0.04814047,-0.06088175,-0.16555970)
2021-04-12T17:18:21.397967;(-0.004,-0.009,0.007);(-0.04774174,-0.05943654,-0.16845592)
2021-04-12T17:18:21.420015;(-0.005,-0.008,0.007);(-0.04426226,-0.06040288,-0.16283515)
2021-04-12T17:18:21.431148;(-0.005,-0.008,0.007);(-0.04412460,-0.06038407,-0.16237626)
2021-04-12T17:18:21.453748;(-0.003,-0.006,0.008);(-0.04541345,-0.05922066,-0.16616530)
2021-04-12T17:18:21.475797;(-0.005,-0.010,0.008);(-0.04046501,-0.05874451,-0.15927147)
2021-04-12T17:18:21.498410;(-0.003,-0.006,0.008);(-0.04550355,-0.05757093,-0.16467827)
2021-04-12T17:18:21.519892;(-0.003,-0.006,0.008);(-0.04545090,-0.05723487,-0.16408770)
2021-04-12T17:18:21.531190;(-0.002,-0.006,0.009);(-0.05100489,-0.05382191,-0.16778148)
2021-04-12T17:18:21.553791;(-0.003,-0.006,0.008);(-0.05375982,-0.05340180,-0.17129476)
2021-04-12T17:18:21.575839;(-0.002,-0.005,0.008);(-0.05437890,-0.05330622,-0.17334301)
2021-04-12T17:18:21.597887;(-0.006,-0.009,0.006);(-0.04978033,-0.05540236,-0.16769492)
2021-04-12T17:18:21.619935;(-0.006,-0.011,0.008);(-0.04468037,-0.05150719,-0.16070911)
2021-04-12T17:18:21.631191;(-0.006,-0.011,0.008);(-0.04455349,-0.05159359,-0.16072831)
2021-04-12T17:18:21.653229;(-0.005,-0.008,0.009);(-0.04691682,-0.05072250,-0.16414010)
2021-04-12T17:18:21.675843;(-0.004,-0.006,0.009);(-0.05030804,-0.04862843,-0.16700735)
2021-04-12T17:18:21.697891;(-0.003,-0.005,0.009);(-0.05288582,-0.04714685,-0.16956202)
2021-04-12T17:18:21.719939;(-0.007,-0.009,0.008);(-0.04826380,-0.04738672,-0.16411227)
2021-04-12T17:18:21.731197;(-0.007,-0.010,0.008);(-0.04812597,-0.04736247,-0.16379713)
2021-04-12T17:18:21.753799;(-0.006,-0.007,0.008);(-0.05045758,-0.04791523,-0.16778405)
2021-04-12T17:18:21.775847;(-0.005,-0.006,0.009);(-0.05316381,-0.04669812,-0.16997635)
2021-04-12T17:18:21.797895;(-0.003,-0.006,0.009);(-0.05634830,-0.04494236,-0.17221390)
2021-04-12T17:18:21.819944;(-0.005,-0.006,0.008);(-0.06112808,-0.04498324,-0.17586900)
2021-04-12T17:18:21.831250;(-0.005,-0.006,0.008);(-0.06142361,-0.04495822,-0.17614262)
2021-04-12T17:18:21.853298;(-0.005,-0.007,0.010);(-0.06482778,-0.04363157,-0.17905098)
2021-04-12T17:18:21.875346;(-0.006,-0.007,0.008);(-0.06548010,-0.04488056,-0.17924504)
2021-04-12T17:18:21.897961;(-0.005,-0.006,0.009);(-0.06839849,-0.04475501,-0.18297874)
2021-04-12T17:18:21.920013;(-0.005,-0.006,0.009);(-0.07209940,-0.04392180,-0.18712259)
2021-04-12T17:18:21.931270;(-0.005,-0.006,0.009);(-0.07209458,-0.04398862,-0.18719128)
2021-04-12T17:18:21.953302;(-0.008,-0.008,0.007);(-0.06585090,-0.04664794,-0.18224966)
2021-04-12T17:18:21.975350;(-0.006,-0.007,0.009);(-0.06502598,-0.04689689,-0.18330783)
2021-04-12T17:18:21.997964;(-0.008,-0.010,0.008);(-0.06153308,-0.04739923,-0.18003136)
2021-04-12T17:18:22.020012;(-0.009,-0.009,0.008);(-0.05231512,-0.05085133,-0.17294940)
2021-04-12T17:18:22.031193;(-0.009,-0.009,0.007);(-0.05245653,-0.05087624,-0.17292577)
2021-04-12T17:18:22.053224;(-0.007,-0.007,0.009);(-0.05249162,-0.05045561,-0.17476065)
2021-04-12T17:18:22.075272;(-0.005,-0.005,0.010);(-0.05441392,-0.04941621,-0.17785433)
2021-04-12T17:18:22.097886;(-0.004,-0.004,0.010);(-0.05797111,-0.04893383,-0.18167514)
2021-04-12T17:18:22.119934;(-0.006,-0.006,0.009);(-0.05190688,-0.05215091,-0.17730023)
2021-04-12T17:18:22.131241;(-0.006,-0.006,0.009);(-0.05183560,-0.05207354,-0.17706623)
2021-04-12T17:18:22.153289;(-0.005,-0.007,0.010);(-0.05549268,-0.05100259,-0.17848897)
2021-04-12T17:18:22.175345;(-0.005,-0.007,0.010);(-0.05951520,-0.04877896,-0.18169051)
2021-04-12T17:18:22.197950;(-0.005,-0.006,0.009);(-0.06134394,-0.04886929,-0.18321750)
2021-04-12T17:18:22.219998;(-0.008,-0.008,0.007);(-0.05379703,-0.05272195,-0.17586202)
2021-04-12T17:18:22.231305;(-0.007,-0.007,0.008);(-0.05314356,-0.05176451,-0.17683703)
2021-04-12T17:18:22.253352;(-0.005,-0.006,0.009);(-0.05556286,-0.05093551,-0.18034233)
2021-04-12T17:18:22.275400;(-0.008,-0.010,0.009);(-0.05103626,-0.05192633,-0.17245218)
2021-04-12T17:18:22.297449;(-0.006,-0.006,0.009);(-0.05494410,-0.05123325,-0.17662806)
2021-04-12T17:18:22.320062;(-0.005,-0.005,0.010);(-0.05964312,-0.05014472,-0.17967691)
2021-04-12T17:18:22.331369;(-0.004,-0.005,0.010);(-0.05962526,-0.04998659,-0.17982714)
2021-04-12T17:18:22.353416;(-0.005,-0.006,0.009);(-0.06193938,-0.04929358,-0.18199019)
2021-04-12T17:18:22.375465;(-0.005,-0.007,0.010);(-0.06678533,-0.04677925,-0.18329805)
2021-04-12T17:18:22.397512;(-0.009,-0.011,0.009);(-0.06206451,-0.04975464,-0.17431059)
2021-04-12T17:18:22.419560;(-0.008,-0.009,0.010);(-0.06187522,-0.04935981,-0.17322646)
2021-04-12T17:18:22.430867;(-0.008,-0.009,0.010);(-0.06180435,-0.04936245,-0.17310008)
2021-04-12T17:18:22.452916;(-0.007,-0.006,0.010);(-0.06702425,-0.04529428,-0.17912807)
2021-04-12T17:18:22.475528;(-0.007,-0.006,0.010);(-0.06704955,-0.04526055,-0.17902862)
2021-04-12T17:18:22.497576;(-0.006,-0.006,0.011);(-0.07213128,-0.04304333,-0.18429043)
2021-04-12T17:18:22.519629;(-0.007,-0.006,0.010);(-0.07301936,-0.04361985,-0.18590500)
2021-04-12T17:18:22.530931;(-0.007,-0.005,0.010);(-0.07321267,-0.04366152,-0.18613974)
2021-04-12T17:18:22.552920;(-0.007,-0.006,0.010);(-0.07259737,-0.04345367,-0.18633806)
2021-04-12T17:18:22.575533;(-0.010,-0.008,0.008);(-0.06483012,-0.04686168,-0.18099474)
2021-04-12T17:18:22.597581;(-0.008,-0.007,0.010);(-0.06608103,-0.04600076,-0.18269107)
2021-04-12T17:18:22.619629;(-0.007,-0.006,0.010);(-0.06620446,-0.04545478,-0.18435342)
2021-04-12T17:18:22.642243;(-0.007,-0.006,0.010);(-0.06652855,-0.04560884,-0.18527662)
2021-04-12T17:18:22.652985;(-0.007,-0.005,0.010);(-0.06669317,-0.04560748,-0.18543337)
2021-04-12T17:18:22.675032;(-0.007,-0.006,0.010);(-0.06800369,-0.04590616,-0.18656958)
2021-04-12T17:18:22.697645;(-0.007,-0.007,0.010);(-0.07004372,-0.04539147,-0.18630407)
2021-04-12T17:18:22.719694;(-0.007,-0.006,0.010);(-0.07098448,-0.04497086,-0.18790392)
2021-04-12T17:18:22.741741;(-0.007,-0.006,0.010);(-0.07202817,-0.04421735,-0.19011089)
2021-04-12T17:18:22.753048;(-0.007,-0.006,0.010);(-0.07185885,-0.04415949,-0.18987213)
2021-04-12T17:18:22.775096;(-0.007,-0.005,0.010);(-0.07357145,-0.04423470,-0.19250820)
2021-04-12T17:18:22.797709;(-0.007,-0.006,0.010);(-0.07705799,-0.04367099,-0.19287025)
2021-04-12T17:18:22.819757;(-0.010,-0.009,0.008);(-0.06680912,-0.04799427,-0.18303044)
2021-04-12T17:18:22.831064;(-0.011,-0.009,0.008);(-0.06679182,-0.04797600,-0.18299399)
2021-04-12T17:18:22.853112;(-0.009,-0.007,0.010);(-0.05613449,-0.04994737,-0.17719839)
2021-04-12T17:18:22.875160;(-0.009,-0.007,0.010);(-0.05644074,-0.04965885,-0.17766266)
2021-04-12T17:18:22.897773;(-0.007,-0.005,0.010);(-0.05970350,-0.04863430,-0.18116336)
2021-04-12T17:18:22.919822;(-0.006,-0.005,0.010);(-0.05955633,-0.04827554,-0.18143656)
2021-04-12T17:18:22.941811;(-0.006,-0.006,0.011);(-0.06794886,-0.04568502,-0.18635116)
2021-04-12T17:18:22.953118;(-0.005,-0.006,0.011);(-0.06799003,-0.04565478,-0.18651151)
2021-04-12T17:18:22.975165;(-0.007,-0.006,0.009);(-0.06951142,-0.04700434,-0.18769199)
2021-04-12T17:18:22.997213;(-0.007,-0.006,0.010);(-0.07145511,-0.04593041,-0.18666226)
2021-04-12T17:18:23.019827;(-0.007,-0.006,0.010);(-0.07173422,-0.04462465,-0.18701432)
