Timestamp;Position;Rotation
2021-04-12T17:19:19.559922;(-0.015,0.029,0.008);(-0.07630028,-0.04686807,-0.19950499)
2021-04-12T17:19:19.571252;(-0.016,0.028,0.008);(-0.07475957,-0.04766748,-0.19947670)
2021-04-12T17:19:19.593271;(-0.016,0.029,0.009);(-0.07252845,-0.04881471,-0.19859939)
2021-04-12T17:19:19.615884;(-0.013,0.029,0.010);(-0.07347957,-0.04736026,-0.20005010)
2021-04-12T17:19:19.637933;(-0.013,0.030,0.009);(-0.07434993,-0.04701975,-0.19990866)
2021-04-12T17:19:19.659980;(-0.015,0.028,0.009);(-0.07419105,-0.04778202,-0.19814767)
2021-04-12T17:19:19.671287;(-0.015,0.028,0.009);(-0.07427993,-0.04784675,-0.19821253)
2021-04-12T17:19:19.693335;(-0.014,0.028,0.009);(-0.07504364,-0.04709361,-0.19831117)
2021-04-12T17:19:19.715949;(-0.014,0.029,0.009);(-0.07606200,-0.04589749,-0.19992976)
2021-04-12T17:19:19.737997;(-0.013,0.030,0.009);(-0.07761734,-0.04492542,-0.20132695)
2021-04-12T17:19:19.760044;(-0.015,0.029,0.009);(-0.07662838,-0.04570980,-0.20030703)
2021-04-12T17:19:19.771352;(-0.015,0.029,0.009);(-0.07674075,-0.04569376,-0.20026943)
2021-04-12T17:19:19.793419;(-0.017,0.027,0.009);(-0.07658051,-0.04735959,-0.19715985)
2021-04-12T17:19:19.815470;(-0.015,0.028,0.009);(-0.07663361,-0.04624003,-0.19838656)
2021-04-12T17:19:19.838061;(-0.014,0.030,0.009);(-0.07816242,-0.04490860,-0.20138317)
2021-04-12T17:19:19.860109;(-0.014,0.030,0.009);(-0.07889099,-0.04457051,-0.20243797)
2021-04-12T17:19:19.870850;(-0.014,0.030,0.009);(-0.07901282,-0.04449691,-0.20260239)
2021-04-12T17:19:19.893463;(-0.014,0.030,0.009);(-0.07888828,-0.04445552,-0.20254805)
2021-04-12T17:19:19.915511;(-0.014,0.030,0.009);(-0.08096457,-0.04406304,-0.20223297)
2021-04-12T17:19:19.937560;(-0.015,0.029,0.008);(-0.07958002,-0.04426147,-0.20276868)
2021-04-12T17:19:19.960173;(-0.014,0.029,0.009);(-0.08053826,-0.04367811,-0.20351937)
2021-04-12T17:19:19.970914;(-0.015,0.029,0.009);(-0.08057750,-0.04383732,-0.20342065)
2021-04-12T17:19:19.993528;(-0.015,0.029,0.008);(-0.07883683,-0.04481487,-0.20282860)
2021-04-12T17:19:20.015576;(-0.015,0.029,0.008);(-0.07963198,-0.04426291,-0.20386366)
2021-04-12T17:19:20.037624;(-0.014,0.029,0.009);(-0.07992318,-0.04353922,-0.20447613)
2021-04-12T17:19:20.059672;(-0.016,0.027,0.009);(-0.07830796,-0.04470053,-0.20214392)
2021-04-12T17:19:20.070978;(-0.016,0.027,0.009);(-0.07851172,-0.04481629,-0.20224609)
2021-04-12T17:19:20.093592;(-0.017,0.027,0.009);(-0.07786711,-0.04511332,-0.20165786)
2021-04-12T17:19:20.115639;(-0.015,0.029,0.009);(-0.07906437,-0.04483405,-0.20225100)
2021-04-12T17:19:20.137687;(-0.015,0.029,0.009);(-0.07770488,-0.04532791,-0.20182884)
2021-04-12T17:19:20.159736;(-0.014,0.030,0.009);(-0.07880844,-0.04528806,-0.20272769)
2021-04-12T17:19:20.171043;(-0.014,0.030,0.009);(-0.07876593,-0.04507773,-0.20270642)
2021-04-12T17:19:20.193090;(-0.014,0.030,0.009);(-0.07919939,-0.04528039,-0.20297295)
2021-04-12T17:19:20.215703;(-0.014,0.030,0.009);(-0.07905673,-0.04518140,-0.20289340)
2021-04-12T17:19:20.237768;(-0.014,0.029,0.009);(-0.07960597,-0.04477358,-0.20283495)
2021-04-12T17:19:20.259800;(-0.015,0.028,0.009);(-0.07890142,-0.04431154,-0.20268622)
2021-04-12T17:19:20.271106;(-0.016,0.028,0.009);(-0.07776484,-0.04470514,-0.20121246)
2021-04-12T17:19:20.293154;(-0.017,0.028,0.009);(-0.07755725,-0.04461489,-0.20123915)
2021-04-12T17:19:20.315221;(-0.017,0.027,0.008);(-0.07746743,-0.04444686,-0.20130020)
2021-04-12T17:19:20.337816;(-0.016,0.029,0.009);(-0.07593682,-0.04570017,-0.20093873)
2021-04-12T17:19:20.359864;(-0.016,0.029,0.009);(-0.07593308,-0.04577141,-0.20106113)
2021-04-12T17:19:20.381923;(-0.015,0.029,0.009);(-0.07615840,-0.04462293,-0.20145119)
2021-04-12T17:19:20.393218;(-0.015,0.029,0.009);(-0.07617688,-0.04456051,-0.20149492)
2021-04-12T17:19:20.415266;(-0.014,0.030,0.009);(-0.07743637,-0.04439901,-0.20354340)
2021-04-12T17:19:20.437880;(-0.014,0.029,0.009);(-0.07582220,-0.04345323,-0.20440820)
2021-04-12T17:19:20.459927;(-0.015,0.029,0.008);(-0.07612024,-0.04378036,-0.20438316)
2021-04-12T17:19:20.470669;(-0.015,0.029,0.008);(-0.07591856,-0.04370849,-0.20423472)
2021-04-12T17:19:20.493282;(-0.017,0.028,0.008);(-0.07564564,-0.04412283,-0.20378767)
2021-04-12T17:19:20.515344;(-0.017,0.028,0.009);(-0.07343920,-0.04407809,-0.20444799)
2021-04-12T17:19:20.537958;(-0.015,0.029,0.010);(-0.07482528,-0.04251554,-0.20454656)
2021-04-12T17:19:20.559991;(-0.016,0.028,0.009);(-0.07341178,-0.04241256,-0.20437037)
2021-04-12T17:19:20.570733;(-0.016,0.028,0.009);(-0.07331004,-0.04246224,-0.20445764)
2021-04-12T17:19:20.593346;(-0.015,0.029,0.009);(-0.07465424,-0.04218758,-0.20418250)
2021-04-12T17:19:20.615394;(-0.015,0.029,0.010);(-0.07571058,-0.04171083,-0.20468830)
2021-04-12T17:19:20.637443;(-0.014,0.029,0.010);(-0.07750511,-0.04072375,-0.20473894)
2021-04-12T17:19:20.659490;(-0.015,0.029,0.009);(-0.07601019,-0.04074199,-0.20363142)
2021-04-12T17:19:20.670797;(-0.015,0.028,0.009);(-0.07571408,-0.04042279,-0.20262051)
2021-04-12T17:19:20.692845;(-0.015,0.028,0.010);(-0.07708324,-0.03993532,-0.20246143)
2021-04-12T17:19:20.715458;(-0.017,0.027,0.008);(-0.07509242,-0.04057396,-0.20092869)
2021-04-12T17:19:20.737506;(-0.016,0.026,0.010);(-0.07593544,-0.03980565,-0.20111534)
2021-04-12T17:19:20.759554;(-0.016,0.028,0.010);(-0.07624219,-0.03984891,-0.20080324)
2021-04-12T17:19:20.782180;(-0.015,0.028,0.010);(-0.07667862,-0.04017906,-0.20098770)
2021-04-12T17:19:20.792909;(-0.015,0.029,0.010);(-0.07665472,-0.04022019,-0.20090663)
2021-04-12T17:19:20.814957;(-0.016,0.028,0.009);(-0.07780850,-0.04052120,-0.20059462)
2021-04-12T17:19:20.837570;(-0.018,0.025,0.009);(-0.07805779,-0.04107971,-0.19797569)
2021-04-12T17:19:20.859618;(-0.018,0.025,0.009);(-0.07824600,-0.04080081,-0.19772499)
2021-04-12T17:19:20.881668;(-0.018,0.026,0.009);(-0.07660239,-0.04154881,-0.19702824)
2021-04-12T17:19:20.892973;(-0.018,0.026,0.009);(-0.07671977,-0.04156543,-0.19704570)
2021-04-12T17:19:20.915026;(-0.016,0.028,0.011);(-0.07558040,-0.04169119,-0.19840366)
2021-04-12T17:19:20.937634;(-0.015,0.028,0.011);(-0.07656326,-0.04117175,-0.19860668)
2021-04-12T17:19:20.959683;(-0.015,0.028,0.011);(-0.07682158,-0.04070138,-0.19844916)
2021-04-12T17:19:20.970989;(-0.015,0.028,0.011);(-0.07663617,-0.04072511,-0.19837135)
2021-04-12T17:19:20.993037;(-0.014,0.028,0.011);(-0.07676377,-0.04094783,-0.19897589)
2021-04-12T17:19:21.015651;(-0.018,0.026,0.009);(-0.07739525,-0.04138247,-0.19822655)
2021-04-12T17:19:21.037144;(-0.016,0.027,0.010);(-0.08005552,-0.04007647,-0.19921389)
2021-04-12T17:19:21.059754;(-0.016,0.027,0.011);(-0.07973668,-0.03997156,-0.19956910)
2021-04-12T17:19:21.081795;(-0.016,0.027,0.011);(-0.07816034,-0.04039394,-0.19953500)
2021-04-12T17:19:21.092536;(-0.016,0.027,0.011);(-0.07825214,-0.04027180,-0.19961900)
2021-04-12T17:19:21.115149;(-0.018,0.027,0.009);(-0.07566613,-0.04142277,-0.19944016)
2021-04-12T17:19:21.137197;(-0.020,0.024,0.010);(-0.07553656,-0.04173921,-0.19637198)
2021-04-12T17:19:21.159810;(-0.019,0.026,0.010);(-0.07401986,-0.04279321,-0.19625502)
2021-04-12T17:19:21.181858;(-0.017,0.027,0.011);(-0.07554884,-0.04133228,-0.19761060)
2021-04-12T17:19:21.192602;(-0.017,0.027,0.011);(-0.07575660,-0.04150696,-0.19755980)
2021-04-12T17:19:21.215213;(-0.017,0.028,0.011);(-0.07465450,-0.04222630,-0.19711602)
2021-04-12T17:19:21.237266;(-0.019,0.026,0.011);(-0.07572658,-0.04134173,-0.19654535)
2021-04-12T17:19:21.259318;(-0.018,0.027,0.010);(-0.07549708,-0.04140134,-0.19785368)
2021-04-12T17:19:21.281923;(-0.017,0.028,0.011);(-0.07494356,-0.04125800,-0.19827665)
2021-04-12T17:19:21.292664;(-0.017,0.028,0.011);(-0.07490270,-0.04143150,-0.19819241)
2021-04-12T17:19:21.315277;(-0.019,0.026,0.010);(-0.07651308,-0.04111021,-0.19766985)
2021-04-12T17:19:21.337325;(-0.018,0.029,0.011);(-0.07602418,-0.04146144,-0.19943308)
2021-04-12T17:19:21.359385;(-0.019,0.027,0.011);(-0.07642948,-0.04144920,-0.19864946)
2021-04-12T17:19:21.381422;(-0.018,0.027,0.011);(-0.07737040,-0.04079648,-0.19907980)
2021-04-12T17:19:21.392728;(-0.018,0.027,0.011);(-0.07727332,-0.04088072,-0.19907360)
2021-04-12T17:19:21.414777;(-0.019,0.026,0.011);(-0.07734162,-0.04095928,-0.19819995)
2021-04-12T17:19:21.437389;(-0.019,0.026,0.011);(-0.07813176,-0.03945937,-0.19942488)
2021-04-12T17:19:21.459438;(-0.019,0.027,0.011);(-0.07871173,-0.03893494,-0.20130076)
2021-04-12T17:19:21.481486;(-0.019,0.027,0.011);(-0.07870528,-0.03919568,-0.20027260)
2021-04-12T17:19:21.492793;(-0.019,0.027,0.011);(-0.07875699,-0.03919885,-0.20035658)
2021-04-12T17:19:21.514840;(-0.019,0.027,0.011);(-0.07978706,-0.03873700,-0.19987198)
2021-04-12T17:19:21.536889;(-0.021,0.026,0.011);(-0.08140461,-0.03826667,-0.20089325)
2021-04-12T17:19:21.559502;(-0.020,0.027,0.012);(-0.07835475,-0.03962860,-0.20007496)
2021-04-12T17:19:21.581550;(-0.020,0.027,0.012);(-0.07829783,-0.03950060,-0.19972124)
2021-04-12T17:19:21.592857;(-0.020,0.027,0.012);(-0.07842530,-0.03950785,-0.19988561)
2021-04-12T17:19:21.614904;(-0.019,0.028,0.012);(-0.07976422,-0.04039062,-0.19991066)
2021-04-12T17:19:21.636970;(-0.020,0.027,0.012);(-0.07900627,-0.04206317,-0.19697987)
2021-04-12T17:19:21.659000;(-0.020,0.027,0.012);(-0.07858131,-0.04134348,-0.19722255)
2021-04-12T17:19:21.681614;(-0.020,0.028,0.012);(-0.07790172,-0.04129530,-0.19734502)
2021-04-12T17:19:21.692355;(-0.020,0.029,0.012);(-0.07817376,-0.04131892,-0.19745544)
2021-04-12T17:19:21.714403;(-0.019,0.030,0.013);(-0.07881024,-0.04039652,-0.19902077)
2021-04-12T17:19:21.737581;(-0.019,0.029,0.013);(-0.07740675,-0.04030915,-0.19897932)
2021-04-12T17:19:21.759065;(-0.021,0.028,0.012);(-0.07740734,-0.04010459,-0.19856983)
2021-04-12T17:19:21.781677;(-0.020,0.028,0.012);(-0.07947796,-0.03950407,-0.19888804)
2021-04-12T17:19:21.792984;(-0.020,0.028,0.012);(-0.08042294,-0.03942342,-0.19866072)
2021-04-12T17:19:21.815032;(-0.021,0.028,0.012);(-0.07868275,-0.03994773,-0.19835176)
2021-04-12T17:19:21.837080;(-0.020,0.028,0.013);(-0.07977686,-0.03873717,-0.19933119)
2021-04-12T17:19:21.859128;(-0.021,0.027,0.012);(-0.08016372,-0.03940414,-0.19774717)
2021-04-12T17:19:21.881742;(-0.022,0.027,0.012);(-0.07941546,-0.04014520,-0.19680520)
2021-04-12T17:19:21.892483;(-0.022,0.027,0.012);(-0.08015041,-0.03984651,-0.19643337)
2021-04-12T17:19:21.914531;(-0.022,0.028,0.012);(-0.07840644,-0.03975280,-0.19750580)
2021-04-12T17:19:21.936579;(-0.021,0.029,0.013);(-0.07747653,-0.04019808,-0.19765526)
2021-04-12T17:19:21.959192;(-0.022,0.027,0.013);(-0.07831177,-0.03952028,-0.19557475)
2021-04-12T17:19:21.981251;(-0.023,0.027,0.013);(-0.07807793,-0.03975005,-0.19358166)
2021-04-12T17:19:21.992547;(-0.022,0.026,0.013);(-0.07975961,-0.03898995,-0.19227654)
2021-04-12T17:19:22.014595;(-0.020,0.028,0.014);(-0.07988236,-0.03826247,-0.19273531)
2021-04-12T17:19:22.036643;(-0.021,0.028,0.013);(-0.07761468,-0.03884087,-0.19228503)
2021-04-12T17:19:22.059256;(-0.020,0.028,0.013);(-0.07781675,-0.03847742,-0.19279501)
2021-04-12T17:19:22.081305;(-0.020,0.026,0.014);(-0.07820577,-0.03780754,-0.19130935)
2021-04-12T17:19:22.092611;(-0.020,0.027,0.014);(-0.07911756,-0.03781217,-0.19121269)
2021-04-12T17:19:22.114659;(-0.022,0.025,0.012);(-0.07912136,-0.03816540,-0.19161081)
2021-04-12T17:19:22.136721;(-0.023,0.025,0.013);(-0.07587714,-0.03885622,-0.19091475)
2021-04-12T17:19:22.159320;(-0.021,0.026,0.014);(-0.07631707,-0.03835852,-0.19136050)
2021-04-12T17:19:22.181368;(-0.020,0.026,0.014);(-0.07805111,-0.03751124,-0.19128336)
2021-04-12T17:19:22.192675;(-0.020,0.026,0.014);(-0.07801663,-0.03752643,-0.19103442)
2021-04-12T17:19:22.214723;(-0.021,0.027,0.013);(-0.07860367,-0.03816083,-0.19164207)
2021-04-12T17:19:22.236774;(-0.023,0.025,0.013);(-0.07657011,-0.03827415,-0.19062030)
2021-04-12T17:19:22.258819;(-0.022,0.026,0.014);(-0.07559289,-0.03890720,-0.18937113)
2021-04-12T17:19:22.280875;(-0.023,0.025,0.014);(-0.07489909,-0.03887318,-0.18954229)
2021-04-12T17:19:22.292174;(-0.023,0.026,0.014);(-0.07532176,-0.03876086,-0.18932520)
2021-04-12T17:19:22.314222;(-0.021,0.027,0.014);(-0.07486131,-0.03865605,-0.19073938)
2021-04-12T17:19:22.336835;(-0.023,0.026,0.013);(-0.07514207,-0.03921228,-0.18969178)
2021-04-12T17:19:22.358883;(-0.022,0.026,0.015);(-0.07432494,-0.03806880,-0.19007300)
2021-04-12T17:19:22.380931;(-0.021,0.027,0.014);(-0.07520394,-0.03829115,-0.19167245)
2021-04-12T17:19:22.392238;(-0.021,0.027,0.014);(-0.07614576,-0.03812798,-0.19147095)
2021-04-12T17:19:22.414286;(-0.023,0.025,0.013);(-0.07451654,-0.03943102,-0.19048951)
2021-04-12T17:19:22.436899;(-0.023,0.026,0.014);(-0.07150665,-0.03981231,-0.19129298)
2021-04-12T17:19:22.458947;(-0.023,0.026,0.014);(-0.07058649,-0.03959543,-0.19078353)
2021-04-12T17:19:22.480995;(-0.022,0.027,0.014);(-0.07095466,-0.03948388,-0.19214052)
2021-04-12T17:19:22.492302;(-0.023,0.026,0.014);(-0.07009900,-0.04004310,-0.19239702)
2021-04-12T17:19:22.514350;(-0.023,0.025,0.014);(-0.06974710,-0.03926066,-0.19080512)
2021-04-12T17:19:22.536963;(-0.023,0.025,0.014);(-0.07128825,-0.03872132,-0.19027516)
2021-04-12T17:19:22.559011;(-0.023,0.026,0.014);(-0.07356741,-0.03840098,-0.19028053)
2021-04-12T17:19:22.581068;(-0.022,0.027,0.015);(-0.07399886,-0.03873706,-0.19055245)
2021-04-12T17:19:22.591801;(-0.022,0.028,0.014);(-0.07458336,-0.03875691,-0.19167952)
2021-04-12T17:19:22.614414;(-0.024,0.025,0.013);(-0.07364154,-0.03954195,-0.18985304)
2021-04-12T17:19:22.637027;(-0.025,0.026,0.014);(-0.07202417,-0.04012334,-0.18997492)
2021-04-12T17:19:22.658510;(-0.023,0.026,0.015);(-0.07248779,-0.04010362,-0.18916670)
2021-04-12T17:19:22.681137;(-0.023,0.027,0.014);(-0.07183873,-0.04026894,-0.18938163)
2021-04-12T17:19:22.691864;(-0.021,0.027,0.015);(-0.07305801,-0.03974824,-0.18991503)
2021-04-12T17:19:22.714478;(-0.021,0.027,0.015);(-0.07495629,-0.03843000,-0.19000100)
2021-04-12T17:19:22.736532;(-0.021,0.027,0.014);(-0.07576936,-0.03868247,-0.19081814)
2021-04-12T17:19:22.758574;(-0.021,0.028,0.014);(-0.07641718,-0.03881514,-0.19113941)
2021-04-12T17:19:22.781187;(-0.022,0.027,0.014);(-0.07703288,-0.03944500,-0.19123000)
2021-04-12T17:19:22.791929;(-0.022,0.025,0.014);(-0.07677148,-0.03809776,-0.19015179)
2021-04-12T17:19:22.814542;(-0.022,0.026,0.014);(-0.07710756,-0.03841082,-0.19076616)
2021-04-12T17:19:22.836590;(-0.023,0.025,0.013);(-0.07602139,-0.03897844,-0.19020233)
2021-04-12T17:19:22.858638;(-0.023,0.025,0.014);(-0.07656573,-0.03859836,-0.18876890)
2021-04-12T17:19:22.880691;(-0.022,0.026,0.014);(-0.07475887,-0.03917576,-0.18933931)
2021-04-12T17:19:22.891993;(-0.024,0.025,0.013);(-0.07347787,-0.04030168,-0.18885571)
2021-04-12T17:19:22.914041;(-0.022,0.027,0.014);(-0.07444020,-0.03897033,-0.18998123)
2021-04-12T17:19:22.936654;(-0.021,0.027,0.015);(-0.07445655,-0.03910602,-0.19002752)
2021-04-12T17:19:22.958702;(-0.021,0.027,0.015);(-0.07652092,-0.03824412,-0.18989313)
2021-04-12T17:19:22.980751;(-0.022,0.026,0.013);(-0.07566306,-0.03888299,-0.18894165)
2021-04-12T17:19:22.992057;(-0.021,0.027,0.014);(-0.07675543,-0.03845370,-0.18982932)
2021-04-12T17:19:23.014105;(-0.021,0.027,0.014);(-0.07715400,-0.03802637,-0.19004384)
2021-04-12T17:19:23.036164;(-0.020,0.026,0.014);(-0.07781253,-0.03757364,-0.19018583)
2021-04-12T17:19:23.058766;(-0.022,0.026,0.013);(-0.07670624,-0.03892107,-0.18904865)
2021-04-12T17:19:23.080823;(-0.024,0.025,0.012);(-0.07724286,-0.03985315,-0.18829008)
2021-04-12T17:19:23.091556;(-0.023,0.025,0.013);(-0.07578694,-0.04028947,-0.18776659)
2021-04-12T17:19:23.114169;(-0.022,0.026,0.014);(-0.07529369,-0.03956831,-0.19022472)
2021-04-12T17:19:23.136217;(-0.021,0.027,0.015);(-0.07565451,-0.03920669,-0.19098686)
2021-04-12T17:19:23.158830;(-0.021,0.027,0.015);(-0.07650705,-0.03854688,-0.19173451)
2021-04-12T17:19:23.180899;(-0.022,0.025,0.014);(-0.07572773,-0.03882909,-0.19043829)
2021-04-12T17:19:23.191619;(-0.022,0.027,0.014);(-0.07614025,-0.03915234,-0.19106459)
2021-04-12T17:19:23.214233;(-0.021,0.027,0.014);(-0.07641551,-0.03868820,-0.19127675)
2021-04-12T17:19:23.236281;(-0.021,0.027,0.014);(-0.07680071,-0.03886564,-0.19149338)
2021-04-12T17:19:23.258329;(-0.020,0.026,0.014);(-0.07864667,-0.03821994,-0.19088271)
2021-04-12T17:19:23.280942;(-0.021,0.026,0.014);(-0.07951663,-0.03681107,-0.18921000)
2021-04-12T17:19:23.291683;(-0.021,0.025,0.014);(-0.07921151,-0.03638356,-0.18783843)
2021-04-12T17:19:23.314297;(-0.021,0.025,0.014);(-0.07847067,-0.03572559,-0.18544518)
2021-04-12T17:19:23.336345;(-0.021,0.025,0.014);(-0.07794281,-0.03554658,-0.18477797)
2021-04-12T17:19:23.358393;(-0.021,0.025,0.014);(-0.07770906,-0.03618039,-0.18481578)
2021-04-12T17:19:23.380441;(-0.021,0.024,0.014);(-0.07761019,-0.03621953,-0.18422190)
2021-04-12T17:19:23.391748;(-0.021,0.024,0.014);(-0.07723958,-0.03529206,-0.18309267)
2021-04-12T17:19:23.413796;(-0.024,0.021,0.014);(-0.07674848,-0.03594987,-0.17905641)
2021-04-12T17:19:23.436411;(-0.023,0.021,0.014);(-0.07393692,-0.03738619,-0.17736246)
2021-04-12T17:19:23.458457;(-0.022,0.023,0.015);(-0.07494792,-0.03645793,-0.17915257)
2021-04-12T17:19:23.480505;(-0.021,0.023,0.015);(-0.07754634,-0.03611070,-0.17977855)
2021-04-12T17:19:23.491812;(-0.021,0.024,0.015);(-0.07962197,-0.03614594,-0.17942794)
2021-04-12T17:19:23.513860;(-0.022,0.023,0.014);(-0.07738672,-0.03596985,-0.17942123)
2021-04-12T17:19:23.536473;(-0.022,0.024,0.014);(-0.07767057,-0.03607494,-0.18059789)
2021-04-12T17:19:23.558521;(-0.023,0.022,0.013);(-0.07774042,-0.03699493,-0.17874894)
2021-04-12T17:19:23.580569;(-0.022,0.023,0.014);(-0.07683961,-0.03602960,-0.18044097)
2021-04-12T17:19:23.591876;(-0.022,0.023,0.014);(-0.07668829,-0.03612639,-0.18020631)
2021-04-12T17:19:23.613924;(-0.023,0.023,0.014);(-0.07671590,-0.03619482,-0.18035486)
2021-04-12T17:19:23.635972;(-0.021,0.023,0.015);(-0.07900313,-0.03530008,-0.18110190)
2021-04-12T17:19:23.658020;(-0.022,0.023,0.015);(-0.07624787,-0.03629336,-0.18043063)
2021-04-12T17:19:23.680633;(-0.022,0.023,0.014);(-0.07659308,-0.03654603,-0.18057343)
2021-04-12T17:19:23.691374;(-0.022,0.023,0.014);(-0.07672629,-0.03712302,-0.18063540)
2021-04-12T17:19:23.713988;(-0.024,0.022,0.013);(-0.07364341,-0.03873855,-0.17990044)
2021-04-12T17:19:23.736036;(-0.023,0.022,0.015);(-0.07124163,-0.03900812,-0.17886030)
2021-04-12T17:19:23.758083;(-0.022,0.023,0.015);(-0.07197811,-0.03875698,-0.17946894)
2021-04-12T17:19:23.780698;(-0.024,0.021,0.014);(-0.07156987,-0.03984555,-0.17644984)
2021-04-12T17:19:23.791439;(-0.025,0.021,0.014);(-0.07205789,-0.03967164,-0.17616107)
2021-04-12T17:19:23.813487;(-0.023,0.023,0.015);(-0.06812111,-0.04061056,-0.17564767)
2021-04-12T17:19:23.836676;(-0.022,0.023,0.015);(-0.06840747,-0.03986498,-0.17650598)
2021-04-12T17:19:23.858148;(-0.022,0.024,0.015);(-0.06676364,-0.03969091,-0.17704402)
2021-04-12T17:19:23.880761;(-0.021,0.024,0.015);(-0.06791065,-0.03918725,-0.17776197)
2021-04-12T17:19:23.891502;(-0.022,0.023,0.015);(-0.06901176,-0.03891395,-0.17760423)
2021-04-12T17:19:23.913551;(-0.021,0.024,0.015);(-0.06925885,-0.03853103,-0.17857719)
2021-04-12T17:19:23.936165;(-0.022,0.023,0.014);(-0.06799403,-0.03879212,-0.17832336)
2021-04-12T17:19:23.958216;(-0.021,0.023,0.015);(-0.07000780,-0.03796535,-0.17839498)
2021-04-12T17:19:23.980263;(-0.021,0.022,0.015);(-0.07019590,-0.03780341,-0.17848681)
2021-04-12T17:19:23.991567;(-0.021,0.024,0.014);(-0.07129929,-0.03749845,-0.18008124)
2021-04-12T17:19:24.013627;(-0.021,0.024,0.014);(-0.07189607,-0.03712672,-0.18108863)
2021-04-12T17:19:24.036228;(-0.022,0.023,0.014);(-0.07033982,-0.03698518,-0.18036919)
2021-04-12T17:19:24.058276;(-0.023,0.022,0.013);(-0.06812353,-0.03815585,-0.17973819)
2021-04-12T17:19:24.080333;(-0.022,0.023,0.014);(-0.06618934,-0.03784868,-0.18102345)
2021-04-12T17:19:24.091631;(-0.022,0.023,0.015);(-0.06668785,-0.03745067,-0.18087640)
2021-04-12T17:19:24.113679;(-0.023,0.022,0.014);(-0.06711837,-0.03755846,-0.18005765)
2021-04-12T17:19:24.135727;(-0.024,0.022,0.015);(-0.06635723,-0.03759090,-0.17999338)
2021-04-12T17:19:24.158340;(-0.023,0.022,0.015);(-0.06867749,-0.03760615,-0.18013985)
2021-04-12T17:19:24.180390;(-0.024,0.022,0.014);(-0.06733820,-0.03897491,-0.17924926)
2021-04-12T17:19:24.191695;(-0.022,0.022,0.015);(-0.06927593,-0.03850696,-0.17924374)
2021-04-12T17:19:24.213743;(-0.022,0.023,0.014);(-0.06936220,-0.03831526,-0.17922714)
2021-04-12T17:19:24.235791;(-0.021,0.024,0.015);(-0.07078686,-0.03745260,-0.18040013)
2021-04-12T17:19:24.257840;(-0.022,0.024,0.014);(-0.06861943,-0.03794026,-0.18020116)
2021-04-12T17:19:24.280460;(-0.021,0.024,0.015);(-0.06951289,-0.03710663,-0.18122343)
2021-04-12T17:19:24.291759;(-0.021,0.024,0.015);(-0.06995509,-0.03690760,-0.18217774)
2021-04-12T17:19:24.313807;(-0.022,0.023,0.014);(-0.06872443,-0.03735788,-0.18149855)
2021-04-12T17:19:24.335855;(-0.021,0.023,0.014);(-0.06969715,-0.03684537,-0.18260796)
2021-04-12T17:19:24.357902;(-0.022,0.023,0.014);(-0.06927546,-0.03715662,-0.18285347)
2021-04-12T17:19:24.379951;(-0.023,0.022,0.014);(-0.06932803,-0.03750403,-0.18136299)
2021-04-12T17:19:24.391257;(-0.022,0.022,0.014);(-0.06925316,-0.03730679,-0.18112121)
2021-04-12T17:19:24.413871;(-0.022,0.023,0.014);(-0.06877341,-0.03709798,-0.18213700)
2021-04-12T17:19:24.436484;(-0.022,0.023,0.014);(-0.06981396,-0.03704022,-0.18162153)
2021-04-12T17:19:24.457967;(-0.023,0.022,0.014);(-0.06970355,-0.03746513,-0.18017947)
2021-04-12T17:19:24.480015;(-0.022,0.022,0.015);(-0.07018253,-0.03667831,-0.18006422)
2021-04-12T17:19:24.491322;(-0.023,0.023,0.014);(-0.07010190,-0.03726689,-0.18062246)
2021-04-12T17:19:24.513369;(-0.022,0.023,0.014);(-0.07043583,-0.03696828,-0.18091043)
2021-04-12T17:19:24.535983;(-0.023,0.023,0.014);(-0.06991974,-0.03801586,-0.18013215)
2021-04-12T17:19:24.558031;(-0.022,0.023,0.015);(-0.07040244,-0.03776678,-0.18011014)
2021-04-12T17:19:24.580079;(-0.022,0.022,0.014);(-0.06798740,-0.03789465,-0.17940466)
2021-04-12T17:19:24.591385;(-0.022,0.022,0.015);(-0.06587881,-0.03741124,-0.17927509)
2021-04-12T17:19:24.613434;(-0.023,0.020,0.015);(-0.06715044,-0.03646921,-0.17723036)
2021-04-12T17:19:24.635482;(-0.022,0.020,0.015);(-0.06731052,-0.03574208,-0.17529127)
2021-04-12T17:19:24.657529;(-0.022,0.020,0.015);(-0.06697481,-0.03508302,-0.17482565)
2021-04-12T17:19:24.680143;(-0.022,0.020,0.015);(-0.06480595,-0.03520255,-0.17499593)
2021-04-12T17:19:24.690884;(-0.021,0.020,0.015);(-0.06587739,-0.03451138,-0.17483436)
2021-04-12T17:19:24.713498;(-0.021,0.020,0.015);(-0.06635845,-0.03427528,-0.17375692)
2021-04-12T17:19:24.735546;(-0.022,0.019,0.014);(-0.06474790,-0.03550421,-0.17180245)
2021-04-12T17:19:24.757593;(-0.023,0.018,0.014);(-0.06680123,-0.03570370,-0.17150461)
2021-04-12T17:19:24.780207;(-0.025,0.017,0.014);(-0.06867091,-0.03643655,-0.17006776)
2021-04-12T17:19:24.790948;(-0.025,0.017,0.014);(-0.06842021,-0.03625251,-0.16985640)
