Timestamp;Position;Rotation
2021-04-12T17:08:50.316717;(-0.004,0.053,-0.002);(-0.11923344,-0.00773539,-0.08923396)
2021-04-12T17:08:50.327458;(-0.004,0.053,-0.002);(-0.11930057,-0.00770488,-0.08928308)
2021-04-12T17:08:50.349507;(-0.004,0.054,-0.002);(-0.11907198,-0.00759944,-0.08953705)
2021-04-12T17:08:50.372120;(-0.004,0.053,-0.002);(-0.11906614,-0.00734390,-0.08930118)
2021-04-12T17:08:50.394167;(-0.005,0.054,-0.002);(-0.11968866,-0.00780170,-0.08948052)
2021-04-12T17:08:50.416216;(-0.004,0.053,-0.001);(-0.11964190,-0.00749455,-0.08971572)
2021-04-12T17:08:50.427522;(-0.004,0.053,-0.001);(-0.11920553,-0.00752662,-0.08957644)
2021-04-12T17:08:50.449570;(-0.004,0.053,-0.002);(-0.11811889,-0.00774051,-0.09006442)
2021-04-12T17:08:50.471618;(-0.004,0.053,-0.002);(-0.11661442,-0.00815489,-0.09025084)
2021-04-12T17:08:50.494232;(-0.004,0.052,-0.002);(-0.11557109,-0.00812550,-0.09032539)
2021-04-12T17:08:50.516280;(-0.005,0.053,-0.002);(-0.11603578,-0.00889597,-0.09092249)
2021-04-12T17:08:50.527586;(-0.005,0.053,-0.002);(-0.11547618,-0.00901195,-0.09065484)
2021-04-12T17:08:50.549634;(-0.005,0.053,-0.002);(-0.11441051,-0.00901704,-0.09104299)
2021-04-12T17:08:50.571682;(-0.005,0.053,-0.002);(-0.11366397,-0.00924399,-0.09142559)
2021-04-12T17:08:50.594295;(-0.005,0.052,-0.001);(-0.11350405,-0.00896113,-0.09120263)
2021-04-12T17:08:50.616344;(-0.005,0.052,-0.002);(-0.11311418,-0.00931315,-0.09151583)
2021-04-12T17:08:50.627650;(-0.004,0.052,-0.001);(-0.11307598,-0.00881076,-0.09101086)
2021-04-12T17:08:50.649699;(-0.004,0.051,-0.001);(-0.11274888,-0.00795276,-0.09060556)
2021-04-12T17:08:50.671746;(-0.005,0.052,-0.002);(-0.11255623,-0.00832197,-0.09095166)
2021-04-12T17:08:50.693794;(-0.005,0.052,-0.002);(-0.11213525,-0.00862870,-0.09128005)
2021-04-12T17:08:50.716408;(-0.005,0.052,-0.002);(-0.11182457,-0.00824206,-0.09076449)
2021-04-12T17:08:50.727149;(-0.005,0.052,-0.002);(-0.11170021,-0.00833014,-0.09081970)
2021-04-12T17:08:50.749197;(-0.005,0.052,-0.002);(-0.11085851,-0.00869482,-0.09049205)
2021-04-12T17:08:50.771811;(-0.005,0.052,-0.002);(-0.11025565,-0.00890653,-0.09084350)
2021-04-12T17:08:50.793860;(-0.004,0.052,-0.002);(-0.11014171,-0.00885468,-0.09040728)
2021-04-12T17:08:50.815906;(-0.004,0.051,-0.001);(-0.10966163,-0.00850131,-0.09014072)
2021-04-12T17:08:50.827213;(-0.004,0.051,-0.001);(-0.10956401,-0.00852715,-0.09004270)
2021-04-12T17:08:50.849827;(-0.006,0.051,-0.002);(-0.10764799,-0.00976589,-0.08912312)
2021-04-12T17:08:50.871309;(-0.005,0.051,-0.002);(-0.10721078,-0.00932016,-0.08877637)
2021-04-12T17:08:50.893922;(-0.005,0.052,-0.002);(-0.10748048,-0.00960208,-0.08908212)
2021-04-12T17:08:50.915978;(-0.005,0.052,-0.002);(-0.10762767,-0.00976991,-0.08975177)
2021-04-12T17:08:50.927277;(-0.005,0.052,-0.002);(-0.10765207,-0.00976051,-0.08977038)
2021-04-12T17:08:50.949325;(-0.005,0.052,-0.002);(-0.10771105,-0.01003662,-0.09026443)
2021-04-12T17:08:50.971938;(-0.005,0.052,-0.001);(-0.10784963,-0.00960385,-0.08988375)
2021-04-12T17:08:50.993987;(-0.005,0.051,-0.002);(-0.10781257,-0.00941133,-0.08994325)
2021-04-12T17:08:51.016036;(-0.005,0.052,-0.002);(-0.10897059,-0.00891158,-0.09010131)
2021-04-12T17:08:51.027341;(-0.005,0.052,-0.002);(-0.10873725,-0.00902961,-0.08987372)
2021-04-12T17:08:51.049389;(-0.005,0.052,-0.002);(-0.10856227,-0.00930955,-0.09003417)
2021-04-12T17:08:51.071437;(-0.005,0.052,-0.002);(-0.10886108,-0.00934410,-0.09014575)
2021-04-12T17:08:51.094050;(-0.005,0.052,-0.002);(-0.10851832,-0.00981977,-0.09029092)
2021-04-12T17:08:51.116098;(-0.005,0.052,-0.002);(-0.10911081,-0.00941417,-0.09010843)
2021-04-12T17:08:51.126840;(-0.005,0.052,-0.002);(-0.10901830,-0.00939348,-0.08999002)
2021-04-12T17:08:51.149453;(-0.005,0.052,-0.002);(-0.10862879,-0.00981110,-0.08999620)
2021-04-12T17:08:51.171501;(-0.005,0.052,-0.002);(-0.10850776,-0.00976435,-0.09034770)
2021-04-12T17:08:51.193553;(-0.005,0.052,-0.002);(-0.10903150,-0.00985432,-0.09057924)
2021-04-12T17:08:51.216163;(-0.005,0.052,-0.002);(-0.10936193,-0.00968397,-0.09031773)
2021-04-12T17:08:51.226904;(-0.005,0.052,-0.002);(-0.10944168,-0.00981329,-0.09034452)
2021-04-12T17:08:51.249517;(-0.005,0.052,-0.001);(-0.10933867,-0.00946203,-0.09026134)
2021-04-12T17:08:51.271565;(-0.005,0.052,-0.002);(-0.11000371,-0.00974464,-0.09057647)
2021-04-12T17:08:51.293613;(-0.005,0.051,-0.002);(-0.10983431,-0.00923057,-0.09016157)
2021-04-12T17:08:51.316226;(-0.005,0.051,-0.001);(-0.11008860,-0.00901796,-0.09011275)
2021-04-12T17:08:51.326968;(-0.005,0.051,-0.001);(-0.10979423,-0.00876322,-0.09008909)
2021-04-12T17:08:51.349581;(-0.005,0.052,-0.002);(-0.10996331,-0.00898024,-0.09026353)
2021-04-12T17:08:51.371629;(-0.005,0.051,-0.001);(-0.10971020,-0.00835356,-0.08950642)
2021-04-12T17:08:51.393684;(-0.005,0.052,-0.002);(-0.10989150,-0.00889272,-0.08954683)
2021-04-12T17:08:51.415725;(-0.005,0.052,-0.002);(-0.10939967,-0.00944288,-0.08987181)
2021-04-12T17:08:51.427032;(-0.006,0.052,-0.002);(-0.10946758,-0.00922943,-0.08994006)
2021-04-12T17:08:51.449080;(-0.005,0.052,-0.001);(-0.11002745,-0.00897625,-0.08981889)
2021-04-12T17:08:51.471128;(-0.006,0.051,-0.002);(-0.10822491,-0.00968938,-0.08961127)
2021-04-12T17:08:51.493741;(-0.006,0.051,-0.002);(-0.10844302,-0.01008380,-0.08972140)
2021-04-12T17:08:51.515789;(-0.005,0.052,-0.001);(-0.10813398,-0.00930942,-0.08958558)
2021-04-12T17:08:51.527096;(-0.005,0.052,-0.001);(-0.10817965,-0.00919920,-0.08957870)
2021-04-12T17:08:51.549144;(-0.006,0.051,-0.002);(-0.10681705,-0.01027750,-0.08876555)
2021-04-12T17:08:51.571192;(-0.006,0.052,-0.002);(-0.10716097,-0.01054845,-0.08930960)
2021-04-12T17:08:51.593805;(-0.006,0.052,-0.002);(-0.10651306,-0.01066200,-0.08899747)
2021-04-12T17:08:51.615853;(-0.005,0.051,-0.001);(-0.10642181,-0.01002494,-0.08881209)
2021-04-12T17:08:51.627160;(-0.005,0.051,-0.001);(-0.10636580,-0.00992738,-0.08871004)
2021-04-12T17:08:51.649208;(-0.006,0.052,-0.001);(-0.10687045,-0.01024078,-0.08877153)
2021-04-12T17:08:51.671256;(-0.005,0.051,-0.001);(-0.10744978,-0.00990038,-0.08883022)
2021-04-12T17:08:51.693869;(-0.005,0.052,-0.002);(-0.10768550,-0.01028055,-0.08913598)
2021-04-12T17:08:51.715917;(-0.005,0.052,-0.001);(-0.10753811,-0.00946631,-0.08842554)
2021-04-12T17:08:51.737966;(-0.005,0.051,-0.001);(-0.10697759,-0.00934434,-0.08828022)
2021-04-12T17:08:51.749272;(-0.005,0.051,-0.001);(-0.10656737,-0.00945337,-0.08831048)
2021-04-12T17:08:51.771320;(-0.006,0.051,-0.002);(-0.10567632,-0.01016776,-0.08897938)
2021-04-12T17:08:51.793368;(-0.006,0.051,-0.001);(-0.10194061,-0.01084770,-0.08826928)
2021-04-12T17:08:51.815981;(-0.007,0.050,-0.001);(-0.10159702,-0.01068303,-0.08813405)
2021-04-12T17:08:51.838029;(-0.006,0.051,-0.001);(-0.10044296,-0.01076892,-0.08908009)
2021-04-12T17:08:51.848771;(-0.006,0.051,-0.001);(-0.10008668,-0.01090035,-0.08902789)
2021-04-12T17:08:51.871384;(-0.006,0.051,-0.001);(-0.09959123,-0.01081283,-0.08907235)
2021-04-12T17:08:51.893432;(-0.006,0.051,-0.001);(-0.09899789,-0.01053598,-0.08927727)
2021-04-12T17:08:51.915480;(-0.006,0.050,-0.001);(-0.09707303,-0.01090757,-0.08907976)
2021-04-12T17:08:51.938093;(-0.006,0.050,-0.001);(-0.09570031,-0.01072925,-0.08830303)
2021-04-12T17:08:51.948835;(-0.006,0.050,-0.001);(-0.09523645,-0.01085498,-0.08798097)
2021-04-12T17:08:51.971448;(-0.006,0.051,-0.002);(-0.09589163,-0.01119327,-0.08853091)
2021-04-12T17:08:51.993496;(-0.006,0.052,-0.001);(-0.09580645,-0.01179334,-0.08940861)
2021-04-12T17:08:52.015544;(-0.006,0.051,-0.001);(-0.09498513,-0.01209426,-0.08939119)
2021-04-12T17:08:52.037592;(-0.007,0.051,-0.002);(-0.09482422,-0.01220973,-0.08966873)
2021-04-12T17:08:52.048899;(-0.007,0.051,-0.002);(-0.09434284,-0.01199493,-0.08960835)
2021-04-12T17:08:52.070947;(-0.006,0.051,-0.001);(-0.09445409,-0.01216109,-0.08992887)
2021-04-12T17:08:52.093560;(-0.006,0.051,-0.001);(-0.09430116,-0.01247697,-0.09053658)
2021-04-12T17:08:52.115608;(-0.006,0.051,-0.001);(-0.09460903,-0.01282498,-0.09116930)
2021-04-12T17:08:52.137668;(-0.006,0.051,-0.002);(-0.09424528,-0.01286292,-0.09102456)
2021-04-12T17:08:52.148963;(-0.006,0.051,-0.002);(-0.09406890,-0.01303675,-0.09094037)
2021-04-12T17:08:52.171011;(-0.006,0.051,-0.001);(-0.09393617,-0.01249971,-0.09080205)
2021-04-12T17:08:52.193064;(-0.006,0.051,-0.002);(-0.09472152,-0.01266178,-0.09134268)
2021-04-12T17:08:52.215672;(-0.007,0.049,-0.002);(-0.09253760,-0.01223463,-0.09049586)
2021-04-12T17:08:52.237720;(-0.006,0.050,-0.002);(-0.09250037,-0.01239849,-0.09141032)
2021-04-12T17:08:52.249027;(-0.007,0.050,-0.002);(-0.09223182,-0.01259166,-0.09154074)
2021-04-12T17:08:52.271075;(-0.006,0.051,-0.002);(-0.09331200,-0.01306789,-0.09216984)
2021-04-12T17:08:52.293123;(-0.007,0.049,-0.001);(-0.09268317,-0.01258200,-0.09134062)
2021-04-12T17:08:52.315736;(-0.006,0.050,-0.001);(-0.09087014,-0.01310227,-0.09118657)
2021-04-12T17:08:52.337784;(-0.006,0.050,-0.001);(-0.09127525,-0.01259499,-0.09117678)
2021-04-12T17:08:52.348528;(-0.006,0.050,-0.001);(-0.09137619,-0.01260371,-0.09135036)
2021-04-12T17:08:52.371139;(-0.006,0.051,-0.001);(-0.09222235,-0.01258106,-0.09177027)
2021-04-12T17:08:52.393752;(-0.006,0.050,-0.002);(-0.09107749,-0.01347420,-0.09179500)
2021-04-12T17:08:52.415235;(-0.007,0.049,-0.001);(-0.09017079,-0.01310901,-0.09148998)
2021-04-12T17:08:52.437849;(-0.006,0.050,-0.001);(-0.08981478,-0.01332529,-0.09173991)
2021-04-12T17:08:52.448590;(-0.006,0.050,-0.001);(-0.08983925,-0.01327211,-0.09174766)
2021-04-12T17:08:52.470638;(-0.006,0.051,-0.001);(-0.09066143,-0.01254561,-0.09163834)
2021-04-12T17:08:52.493251;(-0.006,0.050,-0.001);(-0.09118433,-0.01195635,-0.09159268)
2021-04-12T17:08:52.515299;(-0.006,0.051,-0.002);(-0.09150180,-0.01238725,-0.09193726)
2021-04-12T17:08:52.537347;(-0.006,0.050,-0.001);(-0.09156601,-0.01166185,-0.09142632)
2021-04-12T17:08:52.548654;(-0.006,0.050,-0.001);(-0.09163898,-0.01155361,-0.09145846)
2021-04-12T17:08:52.570702;(-0.006,0.050,-0.001);(-0.09008143,-0.01155214,-0.09072634)
2021-04-12T17:08:52.593315;(-0.006,0.051,-0.001);(-0.09036286,-0.01177971,-0.09132742)
2021-04-12T17:08:52.615366;(-0.006,0.050,-0.001);(-0.09149043,-0.01156930,-0.09155880)
2021-04-12T17:08:52.637411;(-0.007,0.050,-0.002);(-0.09033314,-0.01201290,-0.09161411)
2021-04-12T17:08:52.648718;(-0.007,0.050,-0.002);(-0.09037667,-0.01192802,-0.09168433)
2021-04-12T17:08:52.670775;(-0.006,0.050,-0.001);(-0.09021964,-0.01120850,-0.09062842)
2021-04-12T17:08:52.693379;(-0.007,0.051,-0.001);(-0.09144288,-0.01083174,-0.09090452)
2021-04-12T17:08:52.715427;(-0.008,0.050,-0.002);(-0.08986498,-0.01211492,-0.09040837)
2021-04-12T17:08:52.737475;(-0.007,0.049,-0.001);(-0.08885255,-0.01116218,-0.09056118)
2021-04-12T17:08:52.748782;(-0.007,0.049,-0.001);(-0.08888438,-0.01124759,-0.09049425)
2021-04-12T17:08:52.770830;(-0.007,0.050,-0.000);(-0.08977609,-0.01097093,-0.09102259)
2021-04-12T17:08:52.792889;(-0.007,0.050,-0.001);(-0.08920380,-0.01150520,-0.09060104)
2021-04-12T17:08:52.814926;(-0.006,0.051,-0.001);(-0.08917800,-0.01160424,-0.09115627)
2021-04-12T17:08:52.837539;(-0.006,0.051,-0.001);(-0.08968534,-0.01193903,-0.09176388)
2021-04-12T17:08:52.848280;(-0.006,0.051,-0.001);(-0.08965885,-0.01214253,-0.09171330)
2021-04-12T17:08:52.870894;(-0.007,0.049,-0.001);(-0.08922977,-0.01209893,-0.09099823)
2021-04-12T17:08:52.892942;(-0.007,0.049,-0.001);(-0.08825480,-0.01185767,-0.09042849)
2021-04-12T17:08:52.914990;(-0.006,0.050,-0.001);(-0.08851990,-0.01234802,-0.09076768)
2021-04-12T17:08:52.937603;(-0.006,0.051,-0.001);(-0.08876640,-0.01194043,-0.09130297)
2021-04-12T17:08:52.948344;(-0.006,0.051,-0.001);(-0.08877007,-0.01189826,-0.09130920)
2021-04-12T17:08:52.970393;(-0.007,0.050,-0.001);(-0.08763304,-0.01222341,-0.09040599)
2021-04-12T17:08:52.993006;(-0.006,0.050,-0.001);(-0.08838862,-0.01144438,-0.09029406)
2021-04-12T17:08:53.015054;(-0.006,0.051,-0.001);(-0.08880876,-0.01201420,-0.09082095)
2021-04-12T17:08:53.037102;(-0.006,0.051,-0.001);(-0.08869794,-0.01161660,-0.09129478)
2021-04-12T17:08:53.048409;(-0.006,0.051,-0.001);(-0.08884508,-0.01187183,-0.09139196)
2021-04-12T17:08:53.070457;(-0.007,0.050,-0.001);(-0.08694804,-0.01191692,-0.09169383)
2021-04-12T17:08:53.093070;(-0.007,0.050,-0.002);(-0.08572228,-0.01296894,-0.09256043)
2021-04-12T17:08:53.115118;(-0.007,0.050,-0.001);(-0.08402448,-0.01353419,-0.09316565)
2021-04-12T17:08:53.137178;(-0.007,0.049,-0.001);(-0.08206125,-0.01313904,-0.09298617)
2021-04-12T17:08:53.148480;(-0.007,0.050,-0.002);(-0.08274304,-0.01331068,-0.09323753)
2021-04-12T17:08:53.170521;(-0.007,0.050,-0.002);(-0.08158736,-0.01368253,-0.09266282)
2021-04-12T17:08:53.192569;(-0.007,0.050,-0.002);(-0.08082550,-0.01427331,-0.09289471)
2021-04-12T17:08:53.215182;(-0.007,0.049,-0.002);(-0.07919402,-0.01503051,-0.09297833)
2021-04-12T17:08:53.237231;(-0.007,0.048,-0.002);(-0.07799180,-0.01537153,-0.09163778)
2021-04-12T17:08:53.248537;(-0.008,0.048,-0.002);(-0.07799768,-0.01529814,-0.09142477)
2021-04-12T17:08:53.270585;(-0.007,0.049,-0.002);(-0.07708470,-0.01558710,-0.09186760)
2021-04-12T17:08:53.292633;(-0.006,0.050,-0.001);(-0.07625651,-0.01598928,-0.09219849)
2021-04-12T17:08:53.315246;(-0.006,0.049,-0.001);(-0.07687931,-0.01491014,-0.09251043)
2021-04-12T17:08:53.337294;(-0.007,0.049,-0.002);(-0.07492909,-0.01551494,-0.09214344)
2021-04-12T17:08:53.348035;(-0.007,0.049,-0.002);(-0.07516461,-0.01591124,-0.09233099)
2021-04-12T17:08:53.370649;(-0.006,0.049,-0.002);(-0.07513939,-0.01555223,-0.09276065)
2021-04-12T17:08:53.392697;(-0.007,0.049,-0.002);(-0.07348084,-0.01609602,-0.09260996)
2021-04-12T17:08:53.414745;(-0.007,0.049,-0.002);(-0.07337715,-0.01629463,-0.09286218)
2021-04-12T17:08:53.437358;(-0.006,0.048,-0.001);(-0.07296858,-0.01540840,-0.09258356)
2021-04-12T17:08:53.448100;(-0.006,0.049,-0.002);(-0.07359574,-0.01575905,-0.09293777)
2021-04-12T17:08:53.470148;(-0.006,0.049,-0.001);(-0.07399775,-0.01518268,-0.09263688)
2021-04-12T17:08:53.492761;(-0.006,0.049,-0.001);(-0.07490965,-0.01465623,-0.09235883)
2021-04-12T17:08:53.514809;(-0.006,0.048,-0.001);(-0.07440271,-0.01464206,-0.09238235)
2021-04-12T17:08:53.536857;(-0.007,0.049,-0.002);(-0.07467290,-0.01450993,-0.09274835)
2021-04-12T17:08:53.548163;(-0.007,0.049,-0.002);(-0.07470979,-0.01486269,-0.09284136)
2021-04-12T17:08:53.570212;(-0.007,0.049,-0.002);(-0.07523485,-0.01475066,-0.09329281)
2021-04-12T17:08:53.592825;(-0.007,0.049,-0.001);(-0.07430960,-0.01460658,-0.09287108)
2021-04-12T17:08:53.614873;(-0.007,0.048,-0.002);(-0.07228802,-0.01528291,-0.09288517)
2021-04-12T17:08:53.636921;(-0.007,0.048,-0.001);(-0.07287140,-0.01488860,-0.09284424)
2021-04-12T17:08:53.648227;(-0.007,0.049,-0.002);(-0.07309010,-0.01486840,-0.09300836)
2021-04-12T17:08:53.670275;(-0.007,0.048,-0.001);(-0.07352196,-0.01418302,-0.09224120)
2021-04-12T17:08:53.692324;(-0.007,0.049,-0.002);(-0.07412258,-0.01454992,-0.09239228)
2021-04-12T17:08:53.714937;(-0.007,0.049,-0.002);(-0.07456795,-0.01484506,-0.09282127)
2021-04-12T17:08:53.736985;(-0.007,0.050,-0.002);(-0.07498364,-0.01531287,-0.09305763)
2021-04-12T17:08:53.748292;(-0.007,0.049,-0.001);(-0.07507916,-0.01465291,-0.09266436)
2021-04-12T17:08:53.770340;(-0.007,0.049,-0.001);(-0.07509505,-0.01488031,-0.09281098)
2021-04-12T17:08:53.792953;(-0.007,0.049,-0.002);(-0.07511901,-0.01517078,-0.09295862)
2021-04-12T17:08:53.815001;(-0.007,0.049,-0.002);(-0.07549694,-0.01533808,-0.09302319)
2021-04-12T17:08:53.837049;(-0.007,0.048,-0.001);(-0.07470722,-0.01453575,-0.09224076)
2021-04-12T17:08:53.848356;(-0.007,0.049,-0.002);(-0.07529040,-0.01469529,-0.09276782)
2021-04-12T17:08:53.870404;(-0.007,0.049,-0.002);(-0.07571554,-0.01485081,-0.09307173)
2021-04-12T17:08:53.892452;(-0.007,0.049,-0.001);(-0.07618502,-0.01456444,-0.09257284)
2021-04-12T17:08:53.914500;(-0.007,0.048,-0.001);(-0.07556056,-0.01400275,-0.09183758)
2021-04-12T17:08:53.937113;(-0.007,0.048,-0.001);(-0.07569591,-0.01419172,-0.09202476)
2021-04-12T17:08:53.947855;(-0.007,0.048,-0.002);(-0.07357891,-0.01513625,-0.09165470)
2021-04-12T17:08:53.970468;(-0.007,0.049,-0.002);(-0.07230519,-0.01548966,-0.09201841)
2021-04-12T17:08:53.992516;(-0.007,0.048,-0.001);(-0.07168049,-0.01507827,-0.09129586)
2021-04-12T17:08:54.014564;(-0.007,0.049,-0.001);(-0.07231845,-0.01515168,-0.09161619)
2021-04-12T17:08:54.036612;(-0.007,0.048,-0.001);(-0.07079860,-0.01509917,-0.09082837)
2021-04-12T17:08:54.047918;(-0.007,0.048,-0.001);(-0.07107540,-0.01488184,-0.09141590)
2021-04-12T17:08:54.069966;(-0.007,0.048,-0.000);(-0.07093784,-0.01422052,-0.09062750)
2021-04-12T17:08:54.092593;(-0.007,0.048,-0.001);(-0.07165988,-0.01384462,-0.09071734)
2021-04-12T17:08:54.114628;(-0.007,0.049,-0.002);(-0.07260537,-0.01409288,-0.09115028)
2021-04-12T17:08:54.136676;(-0.007,0.050,-0.002);(-0.07300449,-0.01410521,-0.09168523)
2021-04-12T17:08:54.147982;(-0.007,0.050,-0.002);(-0.07340704,-0.01443600,-0.09186802)
2021-04-12T17:08:54.170031;(-0.007,0.049,-0.001);(-0.07350969,-0.01382205,-0.09114892)
2021-04-12T17:08:54.192079;(-0.007,0.049,-0.001);(-0.07407780,-0.01406790,-0.09103559)
2021-04-12T17:08:54.214692;(-0.007,0.049,-0.001);(-0.07445235,-0.01448073,-0.09171168)
2021-04-12T17:08:54.236744;(-0.008,0.049,-0.002);(-0.07481197,-0.01471683,-0.09202269)
2021-04-12T17:08:54.248047;(-0.008,0.049,-0.001);(-0.07532247,-0.01413021,-0.09162110)
2021-04-12T17:08:54.270095;(-0.007,0.048,-0.001);(-0.07538315,-0.01401171,-0.09120137)
2021-04-12T17:08:54.292142;(-0.008,0.049,-0.001);(-0.07590123,-0.01421970,-0.09188625)
2021-04-12T17:08:54.314756;(-0.007,0.049,-0.001);(-0.07556853,-0.01393433,-0.09185871)
2021-04-12T17:08:54.336804;(-0.007,0.049,-0.001);(-0.07662779,-0.01358627,-0.09183576)
2021-04-12T17:08:54.347545;(-0.008,0.049,-0.001);(-0.07704526,-0.01361809,-0.09191939)
2021-04-12T17:08:54.370159;(-0.008,0.048,-0.001);(-0.07379109,-0.01421969,-0.09167852)
2021-04-12T17:08:54.392206;(-0.008,0.049,-0.001);(-0.07164978,-0.01529968,-0.09220378)
2021-04-12T17:08:54.414263;(-0.008,0.049,-0.001);(-0.06957873,-0.01618181,-0.09337545)
2021-04-12T17:08:54.436868;(-0.009,0.048,-0.001);(-0.06710327,-0.01718765,-0.09375455)
2021-04-12T17:08:54.447617;(-0.008,0.048,-0.001);(-0.06723189,-0.01694148,-0.09356649)
2021-04-12T17:08:54.470222;(-0.008,0.048,-0.000);(-0.06683047,-0.01637230,-0.09289734)
2021-04-12T17:08:54.492271;(-0.008,0.048,-0.001);(-0.06607471,-0.01715186,-0.09344017)
2021-04-12T17:08:54.514319;(-0.008,0.048,-0.001);(-0.06530785,-0.01778097,-0.09350206)
2021-04-12T17:08:54.536366;(-0.008,0.048,-0.001);(-0.06470960,-0.01830185,-0.09362355)
2021-04-12T17:08:54.547673;(-0.008,0.048,-0.001);(-0.06465189,-0.01823533,-0.09391623)
2021-04-12T17:08:54.569722;(-0.008,0.047,-0.001);(-0.06419750,-0.01790645,-0.09336322)
2021-04-12T17:08:54.592335;(-0.008,0.047,-0.001);(-0.06350895,-0.01804629,-0.09320050)
2021-04-12T17:08:54.614383;(-0.008,0.048,-0.002);(-0.06376875,-0.01863939,-0.09348615)
2021-04-12T17:08:54.636431;(-0.008,0.048,-0.002);(-0.06351671,-0.01924863,-0.09372848)
2021-04-12T17:08:54.647737;(-0.008,0.047,-0.001);(-0.06382221,-0.01867493,-0.09300186)
2021-04-12T17:08:54.669786;(-0.008,0.047,-0.001);(-0.06311877,-0.01872462,-0.09274163)
2021-04-12T17:08:54.691834;(-0.008,0.048,-0.002);(-0.06241219,-0.01908030,-0.09303866)
2021-04-12T17:08:54.714447;(-0.008,0.048,-0.002);(-0.06233576,-0.01942767,-0.09315195)
2021-04-12T17:08:54.736495;(-0.008,0.047,-0.001);(-0.06158890,-0.01904953,-0.09240990)
2021-04-12T17:08:54.747801;(-0.008,0.047,-0.001);(-0.06213680,-0.01935530,-0.09259614)
2021-04-12T17:08:54.769849;(-0.008,0.047,-0.002);(-0.06156728,-0.01943873,-0.09231781)
2021-04-12T17:08:54.791897;(-0.008,0.047,-0.002);(-0.06136840,-0.01984662,-0.09227790)
2021-04-12T17:08:54.814511;(-0.008,0.047,-0.001);(-0.06087421,-0.01933420,-0.09219725)
2021-04-12T17:08:54.836559;(-0.008,0.047,-0.001);(-0.06123461,-0.01903855,-0.09207797)
2021-04-12T17:08:54.847865;(-0.009,0.046,-0.001);(-0.05946953,-0.01931020,-0.09101277)
2021-04-12T17:08:54.869914;(-0.009,0.047,-0.002);(-0.05954750,-0.01968214,-0.09111571)
2021-04-12T17:08:54.891963;(-0.008,0.048,-0.002);(-0.05996092,-0.01994986,-0.09170469)
2021-04-12T17:08:54.914009;(-0.008,0.047,-0.001);(-0.06007087,-0.01928712,-0.09127183)
2021-04-12T17:08:54.936623;(-0.009,0.047,-0.002);(-0.05832247,-0.01986727,-0.09096069)
2021-04-12T17:08:54.947365;(-0.009,0.047,-0.002);(-0.05870324,-0.01979532,-0.09110915)
2021-04-12T17:08:54.969977;(-0.008,0.047,-0.001);(-0.05879501,-0.01938095,-0.09090987)
2021-04-12T17:08:54.992026;(-0.008,0.048,-0.001);(-0.05955183,-0.01988044,-0.09117024)
2021-04-12T17:08:55.014077;(-0.008,0.047,-0.001);(-0.06027982,-0.01952930,-0.09120900)
2021-04-12T17:08:55.036687;(-0.008,0.047,-0.001);(-0.06050378,-0.01959992,-0.09107989)
2021-04-12T17:08:55.047429;(-0.008,0.048,-0.002);(-0.06057594,-0.01939811,-0.09124120)
2021-04-12T17:08:55.069476;(-0.008,0.048,-0.002);(-0.06099683,-0.01969778,-0.09167091)
2021-04-12T17:08:55.092090;(-0.008,0.048,-0.002);(-0.06134891,-0.01978074,-0.09223922)
2021-04-12T17:08:55.114137;(-0.009,0.047,-0.002);(-0.05938903,-0.02034826,-0.09140810)
2021-04-12T17:08:55.136185;(-0.008,0.047,-0.001);(-0.05952196,-0.01997223,-0.09115881)
2021-04-12T17:08:55.147492;(-0.008,0.047,-0.001);(-0.05978030,-0.02014937,-0.09130932)
2021-04-12T17:08:55.169540;(-0.008,0.047,-0.002);(-0.06006015,-0.02022529,-0.09158193)
2021-04-12T17:08:55.192154;(-0.008,0.047,-0.001);(-0.06046704,-0.01936522,-0.09094917)
2021-04-12T17:08:55.214201;(-0.008,0.047,-0.002);(-0.06103829,-0.01970914,-0.09097269)
2021-04-12T17:08:55.236250;(-0.008,0.047,-0.001);(-0.06077426,-0.01899228,-0.09030243)
2021-04-12T17:08:55.247556;(-0.008,0.047,-0.001);(-0.06156371,-0.01886686,-0.09036630)
2021-04-12T17:08:55.269604;(-0.008,0.048,-0.002);(-0.06179216,-0.01916765,-0.09031252)
2021-04-12T17:08:55.291653;(-0.008,0.048,-0.002);(-0.06205348,-0.01943514,-0.09027970)
2021-04-12T17:08:55.314266;(-0.008,0.048,-0.002);(-0.06172971,-0.01953296,-0.09034736)
2021-04-12T17:08:55.336314;(-0.008,0.047,-0.001);(-0.06211220,-0.01900677,-0.08995933)
2021-04-12T17:08:55.347620;(-0.008,0.047,-0.002);(-0.06244157,-0.01959189,-0.09023365)
2021-04-12T17:08:55.369669;(-0.008,0.047,-0.001);(-0.06295105,-0.01895949,-0.09023802)
2021-04-12T17:08:55.391717;(-0.008,0.047,-0.002);(-0.06317064,-0.01932262,-0.09017377)
2021-04-12T17:08:55.414330;(-0.008,0.047,-0.001);(-0.06268142,-0.01884450,-0.08996206)
2021-04-12T17:08:55.436378;(-0.008,0.048,-0.002);(-0.06311697,-0.01895772,-0.09044151)
2021-04-12T17:08:55.447119;(-0.008,0.048,-0.002);(-0.06295703,-0.01947660,-0.09036172)
2021-04-12T17:08:55.469732;(-0.008,0.048,-0.002);(-0.06303279,-0.01943577,-0.09100204)
