Timestamp;Position;Rotation
2021-04-12T17:09:27.976887;(-0.006,0.010,0.002);(0.00968437,-0.03332512,-0.06598436)
2021-04-12T17:09:27.987627;(-0.006,0.010,0.002);(0.00968661,-0.03328938,-0.06597095)
2021-04-12T17:09:28.010241;(-0.006,0.010,0.002);(0.00938883,-0.03347296,-0.06600056)
2021-04-12T17:09:28.032289;(-0.006,0.011,0.002);(0.00974184,-0.03371988,-0.06536022)
2021-04-12T17:09:28.054344;(-0.006,0.011,0.001);(0.01000194,-0.03445345,-0.06617909)
2021-04-12T17:09:28.076951;(-0.006,0.011,0.002);(0.01202484,-0.03438240,-0.06552618)
2021-04-12T17:09:28.087692;(-0.005,0.011,0.002);(0.01219365,-0.03434827,-0.06560036)
2021-04-12T17:09:28.110306;(-0.005,0.009,0.003);(0.01205317,-0.03263216,-0.06410210)
2021-04-12T17:09:28.132353;(-0.005,0.010,0.002);(0.01068135,-0.03224988,-0.06499033)
2021-04-12T17:09:28.154428;(-0.005,0.011,0.002);(0.01095478,-0.03305828,-0.06590876)
2021-04-12T17:09:28.176449;(-0.006,0.011,0.002);(0.01124936,-0.03322908,-0.06502547)
2021-04-12T17:09:28.188357;(-0.006,0.011,0.002);(0.01053875,-0.03312411,-0.06506515)
2021-04-12T17:09:28.209804;(-0.006,0.010,0.002);(0.00900245,-0.03269154,-0.06494577)
2021-04-12T17:09:28.232417;(-0.006,0.011,0.002);(0.00873208,-0.03290010,-0.06486862)
2021-04-12T17:09:28.254482;(-0.006,0.011,0.002);(0.00750028,-0.03323386,-0.06543234)
2021-04-12T17:09:28.276513;(-0.006,0.010,0.002);(0.00553278,-0.03309990,-0.06539040)
2021-04-12T17:09:28.287820;(-0.007,0.011,0.002);(0.00785958,-0.03271366,-0.06451973)
2021-04-12T17:09:28.309897;(-0.006,0.011,0.002);(0.00881900,-0.03277914,-0.06402505)
2021-04-12T17:09:28.332482;(-0.007,0.011,0.002);(0.00921723,-0.03322425,-0.06386703)
2021-04-12T17:09:28.354541;(-0.006,0.011,0.002);(0.00921986,-0.03339897,-0.06399533)
2021-04-12T17:09:28.376599;(-0.007,0.010,0.002);(0.00787468,-0.03317580,-0.06572130)
2021-04-12T17:09:28.387884;(-0.006,0.010,0.003);(0.00726529,-0.03275760,-0.06501941)
2021-04-12T17:09:28.409967;(-0.007,0.011,0.002);(0.00847078,-0.03249155,-0.06448037)
2021-04-12T17:09:28.432546;(-0.007,0.010,0.002);(0.00834883,-0.03285638,-0.06493971)
2021-04-12T17:09:28.454593;(-0.007,0.010,0.002);(0.01138181,-0.03315105,-0.06413990)
2021-04-12T17:09:28.476641;(-0.007,0.009,0.002);(0.01395629,-0.03386292,-0.06468819)
2021-04-12T17:09:28.487949;(-0.007,0.009,0.003);(0.01500152,-0.03425296,-0.06505360)
2021-04-12T17:09:28.509996;(-0.007,0.009,0.003);(0.01777663,-0.03554682,-0.06498031)
2021-04-12T17:09:28.532044;(-0.007,0.009,0.002);(0.02047941,-0.03572132,-0.06387905)
2021-04-12T17:09:28.554679;(-0.007,0.009,0.002);(0.02228411,-0.03596927,-0.06292017)
2021-04-12T17:09:28.576705;(-0.007,0.008,0.003);(0.02395695,-0.03589391,-0.06242525)
2021-04-12T17:09:28.587485;(-0.007,0.007,0.003);(0.02520954,-0.03499536,-0.06163090)
2021-04-12T17:09:28.610060;(-0.007,0.007,0.003);(0.02379424,-0.03548614,-0.06261133)
2021-04-12T17:09:28.632108;(-0.008,0.007,0.002);(0.02559536,-0.03491298,-0.06199891)
2021-04-12T17:09:28.654166;(-0.008,0.006,0.003);(0.02455597,-0.03391838,-0.06255645)
2021-04-12T17:09:28.676770;(-0.008,0.007,0.002);(0.02362240,-0.03589092,-0.06299040)
2021-04-12T17:09:28.687511;(-0.011,0.005,0.001);(0.02719146,-0.03862427,-0.05779963)
2021-04-12T17:09:28.709558;(-0.009,0.007,0.002);(0.03104854,-0.03925303,-0.05776105)
2021-04-12T17:09:28.732172;(-0.008,0.007,0.003);(0.03238738,-0.03974649,-0.05677302)
2021-04-12T17:09:28.754220;(-0.007,0.006,0.003);(0.03257923,-0.03863086,-0.05730184)
2021-04-12T17:09:28.776834;(-0.007,0.007,0.002);(0.03427044,-0.03994427,-0.05698333)
2021-04-12T17:09:28.787575;(-0.007,0.007,0.003);(0.03448210,-0.03991018,-0.05713497)
2021-04-12T17:09:28.809622;(-0.007,0.007,0.002);(0.03651897,-0.03977218,-0.05672420)
2021-04-12T17:09:28.832236;(-0.007,0.006,0.003);(0.03845581,-0.03867139,-0.05548952)
2021-04-12T17:09:28.854284;(-0.009,0.004,0.002);(0.04125512,-0.03943514,-0.05066199)
2021-04-12T17:09:28.876332;(-0.008,0.005,0.003);(0.04212925,-0.03835098,-0.05016414)
2021-04-12T17:09:28.887639;(-0.010,0.004,0.002);(0.04546417,-0.04140209,-0.04581692)
2021-04-12T17:09:28.909709;(-0.010,0.005,0.003);(0.04733321,-0.04164728,-0.04527653)
2021-04-12T17:09:28.931763;(-0.009,0.006,0.003);(0.04881273,-0.04112857,-0.04596964)
2021-04-12T17:09:28.954348;(-0.011,0.005,0.002);(0.05390578,-0.04366200,-0.04124491)
2021-04-12T17:09:28.976397;(-0.009,0.006,0.003);(0.05236145,-0.04213632,-0.04253901)
2021-04-12T17:09:28.987703;(-0.008,0.006,0.004);(0.05015285,-0.04137473,-0.04429209)
2021-04-12T17:09:29.009751;(-0.008,0.006,0.004);(0.05018266,-0.03989652,-0.04346654)
2021-04-12T17:09:29.031799;(-0.008,0.006,0.003);(0.04952891,-0.03903523,-0.04353088)
2021-04-12T17:09:29.053847;(-0.011,0.004,0.002);(0.05010414,-0.04215905,-0.03756270)
2021-04-12T17:09:29.076460;(-0.010,0.005,0.003);(0.05121662,-0.04193730,-0.03791060)
2021-04-12T17:09:29.087202;(-0.009,0.006,0.003);(0.05229577,-0.04092604,-0.03914500)
2021-04-12T17:09:29.109815;(-0.009,0.007,0.003);(0.05019281,-0.04152204,-0.04068246)
2021-04-12T17:09:29.131863;(-0.009,0.006,0.004);(0.04977360,-0.03973546,-0.04003907)
2021-04-12T17:09:29.153930;(-0.009,0.006,0.003);(0.04804791,-0.03959069,-0.04081088)
2021-04-12T17:09:29.176524;(-0.009,0.007,0.003);(0.04701441,-0.03985048,-0.04306969)
2021-04-12T17:09:29.187290;(-0.009,0.007,0.003);(0.04750120,-0.03942303,-0.04393829)
2021-04-12T17:09:29.209880;(-0.008,0.007,0.003);(0.04767231,-0.03919773,-0.04451541)
2021-04-12T17:09:29.231927;(-0.008,0.007,0.003);(0.04722789,-0.03974693,-0.04602044)
2021-04-12T17:09:29.253975;(-0.008,0.006,0.003);(0.04531423,-0.03956806,-0.04687880)
2021-04-12T17:09:29.276588;(-0.009,0.006,0.003);(0.04614680,-0.03914445,-0.04614275)
2021-04-12T17:09:29.287344;(-0.009,0.006,0.003);(0.04699607,-0.03863079,-0.04674680)
2021-04-12T17:09:29.309942;(-0.009,0.006,0.003);(0.04566616,-0.03833502,-0.04817282)
2021-04-12T17:09:29.331991;(-0.009,0.006,0.003);(0.04418631,-0.03896648,-0.04894042)
2021-04-12T17:09:29.354083;(-0.008,0.006,0.003);(0.04390301,-0.03808872,-0.04921523)
2021-04-12T17:09:29.376110;(-0.008,0.006,0.003);(0.04322971,-0.03728286,-0.04906343)
2021-04-12T17:09:29.387393;(-0.011,0.004,0.002);(0.04553610,-0.03870960,-0.04647381)
2021-04-12T17:09:29.409442;(-0.011,0.005,0.002);(0.04448402,-0.03977644,-0.04640132)
2021-04-12T17:09:29.431490;(-0.009,0.006,0.004);(0.04499234,-0.03721088,-0.04594241)
2021-04-12T17:09:29.454104;(-0.009,0.007,0.003);(0.04364114,-0.03799094,-0.04774717)
2021-04-12T17:09:29.476180;(-0.008,0.007,0.003);(0.04379295,-0.03838026,-0.04802521)
2021-04-12T17:09:29.487458;(-0.012,0.005,0.002);(0.04780106,-0.04135396,-0.04247103)
2021-04-12T17:09:29.509505;(-0.010,0.006,0.003);(0.04817690,-0.04046878,-0.04391284)
2021-04-12T17:09:29.531554;(-0.010,0.007,0.003);(0.04794705,-0.04152051,-0.04443820)
2021-04-12T17:09:29.553602;(-0.009,0.007,0.004);(0.04871853,-0.04086990,-0.04517774)
2021-04-12T17:09:29.576229;(-0.009,0.007,0.003);(0.04464312,-0.04050936,-0.04647330)
2021-04-12T17:09:29.587522;(-0.009,0.007,0.003);(0.04474102,-0.04054384,-0.04633026)
2021-04-12T17:09:29.609571;(-0.009,0.006,0.003);(0.04444724,-0.03978511,-0.04608838)
2021-04-12T17:09:29.631665;(-0.009,0.006,0.004);(0.04161643,-0.03833330,-0.04705590)
2021-04-12T17:09:29.653666;(-0.009,0.006,0.003);(0.04028232,-0.03894056,-0.04835149)
2021-04-12T17:09:29.676279;(-0.009,0.007,0.003);(0.04146312,-0.03758052,-0.04836031)
2021-04-12T17:09:29.687586;(-0.009,0.007,0.003);(0.04164573,-0.03753423,-0.04830729)
2021-04-12T17:09:29.709633;(-0.011,0.005,0.003);(0.04513185,-0.03991274,-0.04478525)
2021-04-12T17:09:29.731682;(-0.009,0.006,0.004);(0.04528351,-0.03967161,-0.04604125)
2021-04-12T17:09:29.753730;(-0.009,0.007,0.004);(0.04599290,-0.03925754,-0.04644359)
2021-04-12T17:09:29.776909;(-0.009,0.006,0.004);(0.04665116,-0.03938285,-0.04585414)
2021-04-12T17:09:29.787084;(-0.009,0.006,0.004);(0.04822915,-0.03974671,-0.04567564)
2021-04-12T17:09:29.809133;(-0.009,0.006,0.004);(0.04890259,-0.04058483,-0.04640908)
2021-04-12T17:09:29.831746;(-0.009,0.005,0.003);(0.05112820,-0.04046229,-0.04684252)
2021-04-12T17:09:29.853795;(-0.009,0.004,0.003);(0.05067742,-0.04026757,-0.04767350)
2021-04-12T17:09:29.875844;(-0.012,0.002,0.002);(0.05630141,-0.04414002,-0.04051875)
2021-04-12T17:09:29.887148;(-0.013,0.002,0.002);(0.05734989,-0.04432304,-0.04003189)
2021-04-12T17:09:29.909210;(-0.010,0.004,0.004);(0.05932461,-0.04369295,-0.04105100)
2021-04-12T17:09:29.931810;(-0.010,0.003,0.004);(0.05928744,-0.04221956,-0.04125372)
2021-04-12T17:09:29.953858;(-0.010,0.003,0.004);(0.05862914,-0.04210600,-0.04131485)
2021-04-12T17:09:29.975906;(-0.010,0.004,0.004);(0.05848287,-0.04203051,-0.04233993)
2021-04-12T17:09:29.987219;(-0.010,0.004,0.004);(0.05881361,-0.04211192,-0.04210183)
2021-04-12T17:09:30.009260;(-0.010,0.004,0.004);(0.05922247,-0.04254172,-0.04336436)
2021-04-12T17:09:30.031309;(-0.010,0.004,0.003);(0.05866204,-0.04354955,-0.04423067)
2021-04-12T17:09:30.053922;(-0.010,0.003,0.003);(0.05803522,-0.04286977,-0.04497088)
2021-04-12T17:09:30.075970;(-0.010,0.002,0.003);(0.05942778,-0.04231309,-0.04364511)
2021-04-12T17:09:30.087277;(-0.010,0.002,0.003);(0.05959828,-0.04225385,-0.04361973)
2021-04-12T17:09:30.109324;(-0.010,0.003,0.003);(0.05960216,-0.04327861,-0.04568252)
2021-04-12T17:09:30.131373;(-0.010,0.003,0.003);(0.06022572,-0.04296277,-0.04595954)
2021-04-12T17:09:30.153987;(-0.010,0.003,0.003);(0.05981704,-0.04302144,-0.04605149)
2021-04-12T17:09:30.176034;(-0.010,0.003,0.003);(0.05997967,-0.04314190,-0.04604404)
2021-04-12T17:09:30.187341;(-0.010,0.003,0.003);(0.06015296,-0.04315774,-0.04606646)
2021-04-12T17:09:30.208823;(-0.010,0.002,0.003);(0.06008189,-0.04347519,-0.04615620)
2021-04-12T17:09:30.231436;(-0.010,0.002,0.003);(0.05881336,-0.04368619,-0.04687353)
2021-04-12T17:09:30.253484;(-0.010,0.002,0.003);(0.05882121,-0.04320045,-0.04804526)
2021-04-12T17:09:30.276098;(-0.010,0.003,0.003);(0.05959560,-0.04374025,-0.04794433)
2021-04-12T17:09:30.298146;(-0.010,0.002,0.003);(0.05912954,-0.04397361,-0.04875666)
2021-04-12T17:09:30.308887;(-0.010,0.002,0.003);(0.05900448,-0.04403980,-0.04897997)
2021-04-12T17:09:30.331502;(-0.009,0.003,0.003);(0.05964885,-0.04454276,-0.04968558)
2021-04-12T17:09:30.353548;(-0.009,0.002,0.003);(0.05957365,-0.04383832,-0.04995424)
2021-04-12T17:09:30.376178;(-0.010,0.002,0.003);(0.05977652,-0.04287977,-0.04930699)
2021-04-12T17:09:30.386904;(-0.010,0.002,0.003);(0.05970228,-0.04291011,-0.04927848)
2021-04-12T17:09:30.408951;(-0.010,0.002,0.003);(0.06025910,-0.04312761,-0.04937904)
2021-04-12T17:09:30.431000;(-0.009,0.002,0.003);(0.05803902,-0.04240367,-0.05000017)
2021-04-12T17:09:30.453613;(-0.009,0.002,0.003);(0.05976433,-0.04107673,-0.04851905)
2021-04-12T17:09:30.475699;(-0.009,0.002,0.003);(0.05972560,-0.04112355,-0.04864296)
2021-04-12T17:09:30.486967;(-0.009,0.002,0.003);(0.06022386,-0.04133735,-0.04859195)
2021-04-12T17:09:30.509015;(-0.010,0.003,0.002);(0.05917592,-0.04233587,-0.04936921)
2021-04-12T17:09:30.531064;(-0.009,0.004,0.002);(0.05864990,-0.04289751,-0.05053841)
2021-04-12T17:09:30.553677;(-0.009,0.003,0.003);(0.06008288,-0.04280567,-0.04955663)
2021-04-12T17:09:30.575729;(-0.009,0.003,0.003);(0.06079019,-0.04326226,-0.05044004)
2021-04-12T17:09:30.597773;(-0.009,0.002,0.003);(0.06130079,-0.04313315,-0.05113037)
2021-04-12T17:09:30.609079;(-0.009,0.002,0.003);(0.05925518,-0.04209660,-0.05145728)
2021-04-12T17:09:30.631150;(-0.009,0.002,0.003);(0.06068708,-0.04216337,-0.05038385)
2021-04-12T17:09:30.653742;(-0.009,0.002,0.003);(0.05919720,-0.04222550,-0.05111242)
2021-04-12T17:09:30.675789;(-0.009,0.002,0.002);(0.06115056,-0.04220265,-0.05016820)
2021-04-12T17:09:30.697837;(-0.009,0.003,0.002);(0.06188828,-0.04254747,-0.04982984)
2021-04-12T17:09:30.709144;(-0.009,0.003,0.002);(0.06199403,-0.04266369,-0.04964113)
2021-04-12T17:09:30.731192;(-0.009,0.003,0.003);(0.06051974,-0.04224087,-0.05048293)
2021-04-12T17:09:30.753240;(-0.009,0.003,0.002);(0.06093422,-0.04282972,-0.05098981)
2021-04-12T17:09:30.775854;(-0.009,0.002,0.002);(0.06117945,-0.04292498,-0.05094373)
2021-04-12T17:09:30.797901;(-0.010,0.002,0.002);(0.06107905,-0.04411298,-0.05127508)
2021-04-12T17:09:30.808643;(-0.009,0.002,0.003);(0.05868890,-0.04365696,-0.05240452)
2021-04-12T17:09:30.831256;(-0.008,0.002,0.002);(0.06116154,-0.04287759,-0.05244116)
2021-04-12T17:09:30.853303;(-0.009,0.002,0.003);(0.06077550,-0.04307388,-0.05259202)
2021-04-12T17:09:30.875382;(-0.008,0.002,0.003);(0.06010539,-0.04259368,-0.05230142)
2021-04-12T17:09:30.897966;(-0.008,0.002,0.002);(0.05929811,-0.04276578,-0.05254256)
2021-04-12T17:09:30.908706;(-0.009,0.002,0.002);(0.05851617,-0.04344171,-0.05331521)
2021-04-12T17:09:30.930755;(-0.008,0.003,0.002);(0.05760916,-0.04297117,-0.05408422)
2021-04-12T17:09:30.953367;(-0.008,0.002,0.003);(0.05965777,-0.04193116,-0.05300231)
2021-04-12T17:09:30.975417;(-0.008,0.002,0.003);(0.05901704,-0.04203631,-0.05347454)
2021-04-12T17:09:30.997464;(-0.008,0.003,0.003);(0.05839429,-0.04253271,-0.05384842)
2021-04-12T17:09:31.008771;(-0.008,0.003,0.002);(0.05731044,-0.04327048,-0.05509142)
2021-04-12T17:09:31.031383;(-0.009,0.003,0.002);(0.05829582,-0.04384988,-0.05461890)
2021-04-12T17:09:31.053432;(-0.008,0.002,0.002);(0.06007748,-0.04370668,-0.05415441)
2021-04-12T17:09:31.075480;(-0.008,0.002,0.003);(0.05985421,-0.04317362,-0.05355186)
2021-04-12T17:09:31.098093;(-0.008,0.001,0.003);(0.06218692,-0.04378048,-0.05333478)
2021-04-12T17:09:31.108834;(-0.008,0.001,0.003);(0.06360119,-0.04406040,-0.05304378)
2021-04-12T17:09:31.130883;(-0.009,0.001,0.002);(0.06362250,-0.04456347,-0.05358663)
2021-04-12T17:09:31.152938;(-0.009,0.001,0.002);(0.06505480,-0.04524102,-0.05361377)
2021-04-12T17:09:31.175544;(-0.009,0.000,0.002);(0.06831084,-0.04529293,-0.05143416)
2021-04-12T17:09:31.197602;(-0.009,-0.001,0.003);(0.07020486,-0.04465906,-0.04988344)
2021-04-12T17:09:31.208334;(-0.009,-0.001,0.003);(0.07103954,-0.04493304,-0.04961933)
2021-04-12T17:09:31.230946;(-0.009,-0.001,0.003);(0.07049355,-0.04454275,-0.05090694)
2021-04-12T17:09:31.253017;(-0.009,-0.001,0.002);(0.07140273,-0.04461655,-0.05086509)
2021-04-12T17:09:31.275043;(-0.009,-0.002,0.003);(0.06980588,-0.04399873,-0.05109969)
2021-04-12T17:09:31.297656;(-0.009,-0.001,0.003);(0.07170040,-0.04472843,-0.04982974)
2021-04-12T17:09:31.308398;(-0.009,-0.001,0.002);(0.07095146,-0.04565528,-0.05074661)
2021-04-12T17:09:31.331010;(-0.009,-0.001,0.003);(0.07279303,-0.04474782,-0.05001904)
2021-04-12T17:09:31.353059;(-0.009,-0.001,0.002);(0.07467547,-0.04437456,-0.04997435)
2021-04-12T17:09:31.375107;(-0.009,-0.001,0.003);(0.07374023,-0.04360729,-0.04995300)
2021-04-12T17:09:31.397720;(-0.012,-0.003,0.001);(0.07987607,-0.04672619,-0.04443729)
2021-04-12T17:09:31.408485;(-0.013,-0.003,0.001);(0.07983473,-0.04673562,-0.04479484)
2021-04-12T17:09:31.430509;(-0.012,-0.003,0.002);(0.08560099,-0.04789371,-0.03884390)
2021-04-12T17:09:31.453122;(-0.013,-0.003,0.002);(0.08444927,-0.04776393,-0.03936007)
2021-04-12T17:09:31.475218;(-0.010,-0.001,0.003);(0.08644461,-0.04681659,-0.04005889)
2021-04-12T17:09:31.497219;(-0.012,-0.003,0.003);(0.09095186,-0.04765068,-0.03377774)
2021-04-12T17:09:31.508525;(-0.012,-0.003,0.003);(0.08996633,-0.04685999,-0.03388630)
2021-04-12T17:09:31.530574;(-0.011,-0.002,0.004);(0.08988708,-0.04631036,-0.03540455)
2021-04-12T17:09:31.553186;(-0.010,-0.001,0.003);(0.08845430,-0.04550436,-0.03675880)
2021-04-12T17:09:31.575235;(-0.010,-0.001,0.003);(0.08800803,-0.04414965,-0.03574330)
2021-04-12T17:09:31.597848;(-0.010,-0.001,0.003);(0.08864500,-0.04411655,-0.03574068)
2021-04-12T17:09:31.608599;(-0.010,-0.001,0.003);(0.08880301,-0.04348132,-0.03510012)
2021-04-12T17:09:31.630638;(-0.012,-0.002,0.003);(0.09205008,-0.04525414,-0.03259966)
2021-04-12T17:09:31.652685;(-0.011,-0.001,0.003);(0.09104092,-0.04511833,-0.03354750)
2021-04-12T17:09:31.677561;(-0.010,-0.001,0.003);(0.09174384,-0.04480935,-0.03346999)
2021-04-12T17:09:31.697360;(-0.010,-0.001,0.003);(0.09199920,-0.04442198,-0.03419030)
2021-04-12T17:09:31.708653;(-0.010,-0.001,0.003);(0.09195684,-0.04447272,-0.03426601)
2021-04-12T17:09:31.730702;(-0.010,-0.001,0.003);(0.08954638,-0.04465525,-0.03690558)
2021-04-12T17:09:31.752775;(-0.010,-0.001,0.003);(0.08952611,-0.04421045,-0.03727577)
2021-04-12T17:09:31.775363;(-0.011,-0.002,0.003);(0.09367431,-0.04509669,-0.03327172)
2021-04-12T17:09:31.797411;(-0.011,-0.002,0.004);(0.09215226,-0.04352092,-0.03344926)
2021-04-12T17:09:31.808718;(-0.011,-0.002,0.003);(0.08937166,-0.04381335,-0.03525659)
2021-04-12T17:09:31.830765;(-0.011,-0.001,0.003);(0.09023953,-0.04426537,-0.03446345)
2021-04-12T17:09:31.852842;(-0.010,-0.001,0.003);(0.08956767,-0.04428319,-0.03587189)
2021-04-12T17:09:31.874862;(-0.010,-0.001,0.003);(0.09071357,-0.04348225,-0.03579665)
2021-04-12T17:09:31.897475;(-0.011,-0.001,0.003);(0.09091428,-0.04347545,-0.03577487)
2021-04-12T17:09:31.908248;(-0.010,-0.001,0.003);(0.08986824,-0.04266169,-0.03591252)
2021-04-12T17:09:31.930269;(-0.011,-0.001,0.003);(0.08987368,-0.04234279,-0.03517848)
2021-04-12T17:09:31.952877;(-0.011,-0.001,0.003);(0.08957474,-0.04427134,-0.03555000)
2021-04-12T17:09:31.975491;(-0.011,-0.001,0.003);(0.09043967,-0.04452313,-0.03493026)
2021-04-12T17:09:31.997539;(-0.010,-0.001,0.004);(0.08920937,-0.04252382,-0.03561156)
2021-04-12T17:09:32.008280;(-0.011,-0.002,0.004);(0.08951623,-0.04141119,-0.03535691)
2021-04-12T17:09:32.030358;(-0.011,-0.001,0.003);(0.08791869,-0.04166245,-0.03719891)
2021-04-12T17:09:32.052941;(-0.011,-0.001,0.003);(0.08816240,-0.04137020,-0.03654250)
2021-04-12T17:09:32.074990;(-0.011,-0.001,0.003);(0.08882721,-0.04126266,-0.03674636)
2021-04-12T17:09:32.097037;(-0.011,-0.001,0.003);(0.08728372,-0.04154497,-0.03796935)
2021-04-12T17:09:32.108345;(-0.010,-0.001,0.004);(0.08689217,-0.04060443,-0.03781405)
2021-04-12T17:09:32.130399;(-0.013,-0.003,0.002);(0.09033491,-0.04215476,-0.03355795)
2021-04-12T17:09:32.153005;(-0.012,-0.002,0.003);(0.09041468,-0.04357410,-0.03312712)
2021-04-12T17:09:32.175054;(-0.011,-0.002,0.003);(0.09124124,-0.04373162,-0.03251548)
2021-04-12T17:09:32.197102;(-0.010,-0.001,0.004);(0.09055563,-0.04229663,-0.03369223)
2021-04-12T17:09:32.208408;(-0.011,-0.001,0.003);(0.09042564,-0.04196714,-0.03428848)
2021-04-12T17:09:32.230456;(-0.010,-0.001,0.004);(0.09006685,-0.04083932,-0.03414313)
2021-04-12T17:09:32.252505;(-0.011,-0.001,0.003);(0.08891238,-0.04144827,-0.03565021)
2021-04-12T17:09:32.275120;(-0.011,-0.002,0.003);(0.09010010,-0.04134977,-0.03493233)
2021-04-12T17:09:32.297166;(-0.011,-0.002,0.003);(0.08863161,-0.04163063,-0.03568227)
2021-04-12T17:09:32.307907;(-0.011,-0.002,0.003);(0.08933318,-0.04094047,-0.03477027)
2021-04-12T17:09:32.330520;(-0.011,-0.002,0.003);(0.08916641,-0.04111425,-0.03455285)
2021-04-12T17:09:32.352569;(-0.010,-0.001,0.003);(0.08962122,-0.04090104,-0.03490776)
2021-04-12T17:09:32.374616;(-0.011,-0.002,0.003);(0.08915925,-0.04202624,-0.03545222)
2021-04-12T17:09:32.397250;(-0.010,-0.003,0.004);(0.09201198,-0.04199659,-0.03439680)
2021-04-12T17:09:32.407971;(-0.011,-0.003,0.003);(0.09318477,-0.04147457,-0.03402505)
2021-04-12T17:09:32.430020;(-0.011,-0.003,0.003);(0.09429244,-0.04159437,-0.03392132)
2021-04-12T17:09:32.452632;(-0.011,-0.003,0.003);(0.09315205,-0.04254492,-0.03559224)
2021-04-12T17:09:32.474705;(-0.011,-0.003,0.003);(0.09391139,-0.04362019,-0.03505632)
2021-04-12T17:09:32.497293;(-0.011,-0.003,0.003);(0.09481400,-0.04474864,-0.03544234)
2021-04-12T17:09:32.508035;(-0.011,-0.003,0.004);(0.09396928,-0.04404270,-0.03599054)
2021-04-12T17:09:32.530084;(-0.011,-0.004,0.004);(0.09401127,-0.04400694,-0.03626292)
2021-04-12T17:09:32.552697;(-0.011,-0.004,0.003);(0.09402909,-0.04508385,-0.03765685)
2021-04-12T17:09:32.575309;(-0.011,-0.004,0.003);(0.09412047,-0.04517779,-0.03776019)
2021-04-12T17:09:32.596793;(-0.011,-0.004,0.002);(0.09523309,-0.04649899,-0.03746111)
2021-04-12T17:09:32.608099;(-0.011,-0.004,0.003);(0.09442339,-0.04626351,-0.03885033)
2021-04-12T17:09:32.630147;(-0.011,-0.005,0.003);(0.09269849,-0.04596364,-0.03967793)
2021-04-12T17:09:32.652714;(-0.011,-0.004,0.003);(0.09251176,-0.04663982,-0.04098948)
2021-04-12T17:09:32.675331;(-0.011,-0.004,0.003);(0.09402996,-0.04711827,-0.04098060)
2021-04-12T17:09:32.696801;(-0.011,-0.005,0.003);(0.09380129,-0.04726102,-0.04072254)
2021-04-12T17:09:32.708108;(-0.011,-0.005,0.003);(0.09232281,-0.04720897,-0.04207420)
2021-04-12T17:09:32.730163;(-0.010,-0.005,0.003);(0.09262987,-0.04724801,-0.04256071)
2021-04-12T17:09:32.752754;(-0.010,-0.005,0.003);(0.09232324,-0.04740178,-0.04261209)
2021-04-12T17:09:32.774803;(-0.011,-0.005,0.003);(0.09096526,-0.04768390,-0.04319457)
2021-04-12T17:09:32.796850;(-0.011,-0.005,0.002);(0.09237922,-0.04871855,-0.04251602)
2021-04-12T17:09:32.808157;(-0.011,-0.005,0.002);(0.09213001,-0.04872944,-0.04379922)
2021-04-12T17:09:32.830205;(-0.010,-0.005,0.003);(0.09125793,-0.04882538,-0.04400255)
2021-04-12T17:09:32.852280;(-0.010,-0.005,0.003);(0.09185842,-0.04906081,-0.04379313)
2021-04-12T17:09:32.874867;(-0.010,-0.005,0.002);(0.09322236,-0.04959011,-0.04379286)
2021-04-12T17:09:32.897232;(-0.010,-0.005,0.002);(0.09364034,-0.05004059,-0.04436404)
2021-04-12T17:09:32.907973;(-0.012,-0.007,0.001);(0.09999427,-0.05337539,-0.03793413)
2021-04-12T17:09:32.930021;(-0.011,-0.006,0.002);(0.09912799,-0.05239347,-0.03924468)
2021-04-12T17:09:32.952603;(-0.011,-0.005,0.002);(0.10046854,-0.05250327,-0.03919147)
2021-04-12T17:09:32.974651;(-0.010,-0.005,0.002);(0.10032273,-0.05273528,-0.04020538)
2021-04-12T17:09:32.996727;(-0.010,-0.005,0.002);(0.10063603,-0.05273115,-0.03988176)
2021-04-12T17:09:33.008006;(-0.010,-0.005,0.002);(0.09972410,-0.05274330,-0.04109600)
2021-04-12T17:09:33.030054;(-0.010,-0.004,0.002);(0.09952894,-0.05321621,-0.04145629)
2021-04-12T17:09:33.052100;(-0.010,-0.005,0.003);(0.09862539,-0.05167278,-0.04151030)
2021-04-12T17:09:33.074712;(-0.010,-0.005,0.002);(0.09837436,-0.05199442,-0.04201304)
2021-04-12T17:09:33.097326;(-0.010,-0.005,0.002);(0.09836700,-0.05219476,-0.04287148)
2021-04-12T17:09:33.107502;(-0.010,-0.005,0.002);(0.09802809,-0.05259907,-0.04363517)
2021-04-12T17:09:33.130115;(-0.010,-0.005,0.002);(0.09852008,-0.05276464,-0.04394491)
2021-04-12T17:09:33.152190;(-0.010,-0.005,0.002);(0.09921558,-0.05268831,-0.04404958)
2021-04-12T17:09:33.174777;(-0.009,-0.006,0.002);(0.09873220,-0.05166767,-0.04337286)
2021-04-12T17:09:33.196825;(-0.010,-0.006,0.002);(0.09814381,-0.05087279,-0.04351603)
2021-04-12T17:09:33.207598;(-0.009,-0.006,0.002);(0.09662269,-0.05047752,-0.04465515)
2021-04-12T17:09:33.230179;(-0.009,-0.006,0.003);(0.09589857,-0.04967291,-0.04450530)
2021-04-12T17:09:33.252203;(-0.009,-0.006,0.002);(0.09448797,-0.04972196,-0.04532207)
2021-04-12T17:09:33.274284;(-0.010,-0.005,0.002);(0.09485441,-0.05046197,-0.04497681)
