Timestamp;Roll;Pitch;Heave
2021-04-12T17:18:08.504291;50;20;-70
2021-04-12T17:18:08.515033;50;20;-70
2021-04-12T17:18:08.615096;50;20;-70
2021-04-12T17:18:08.715160;50;20;-70
2021-04-12T17:18:08.815224;50;20;-70
2021-04-12T17:18:08.914722;50;20;-70
2021-04-12T17:18:09.014787;50;20;-70
2021-04-12T17:18:09.114851;50;20;-70
2021-04-12T17:18:09.214915;50;20;-70
2021-04-12T17:18:09.314979;50;20;-70
2021-04-12T17:18:09.414477;50;20;-70
2021-04-12T17:18:09.514547;50;20;-70
2021-04-12T17:18:09.614605;50;20;-70
2021-04-12T17:18:09.714670;50;20;-70
2021-04-12T17:18:09.814734;50;20;-70
2021-04-12T17:18:09.815299;50;30;-70
2021-04-12T17:18:09.914798;50;30;-70
2021-04-12T17:18:10.014297;50;30;-70
2021-04-12T17:18:10.114361;50;30;-70
2021-04-12T17:18:10.214424;50;30;-70
2021-04-12T17:18:10.314489;50;30;-70
2021-04-12T17:18:10.413987;50;30;-70
2021-04-12T17:18:10.514052;50;30;-70
2021-04-12T17:18:10.614117;50;30;-70
2021-04-12T17:18:10.714179;50;30;-70
2021-04-12T17:18:10.813678;50;30;-70
2021-04-12T17:18:10.913742;50;30;-70
2021-04-12T17:18:11.013806;50;30;-70
2021-04-12T17:18:11.113870;50;30;-70
2021-04-12T17:18:11.125177;50;40;-70
2021-04-12T17:18:11.213934;50;40;-70
2021-04-12T17:18:11.313998;50;40;-70
2021-04-12T17:18:11.414063;50;40;-70
2021-04-12T17:18:11.513561;50;40;-70
2021-04-12T17:18:11.613626;50;40;-70
2021-04-12T17:18:11.713690;50;40;-70
2021-04-12T17:18:11.813754;50;40;-70
2021-04-12T17:18:11.913252;50;40;-70
2021-04-12T17:18:12.013316;50;40;-70
2021-04-12T17:18:12.113380;50;40;-70
2021-04-12T17:18:12.213445;50;40;-70
2021-04-12T17:18:12.313508;50;40;-70
2021-04-12T17:18:12.413572;50;40;-70
2021-04-12T17:18:12.435621;50;50;-70
2021-04-12T17:18:12.513071;50;50;-70
2021-04-12T17:18:12.613701;50;50;-70
2021-04-12T17:18:12.713199;50;50;-70
2021-04-12T17:18:12.813263;50;50;-70
2021-04-12T17:18:12.912762;50;50;-70
2021-04-12T17:18:13.013391;50;50;-70
2021-04-12T17:18:13.113456;50;50;-70
2021-04-12T17:18:13.212954;50;50;-70
2021-04-12T17:18:13.313018;50;50;-70
2021-04-12T17:18:13.413082;50;50;-70
2021-04-12T17:18:13.513146;50;50;-70
2021-04-12T17:18:13.612645;50;50;-70
2021-04-12T17:18:13.712709;50;50;-70
2021-04-12T17:18:13.746629;50;60;-70
2021-04-12T17:18:13.812773;50;60;-70
2021-04-12T17:18:13.912837;50;60;-70
2021-04-12T17:18:14.012335;50;60;-70
2021-04-12T17:18:14.112400;50;60;-70
2021-04-12T17:18:14.213029;50;60;-70
2021-04-12T17:18:14.312528;50;60;-70
2021-04-12T17:18:14.412027;50;60;-70
2021-04-12T17:18:14.512091;50;60;-70
2021-04-12T17:18:14.612720;50;60;-70
2021-04-12T17:18:14.712219;50;60;-70
2021-04-12T17:18:14.812283;50;60;-70
2021-04-12T17:18:14.912347;50;60;-70
2021-04-12T17:18:15.012411;50;60;-70
2021-04-12T17:18:15.057072;50;70;-70
2021-04-12T17:18:15.112475;50;70;-70
2021-04-12T17:18:15.211973;50;70;-70
2021-04-12T17:18:15.312038;50;70;-70
2021-04-12T17:18:15.412102;50;70;-70
2021-04-12T17:18:15.511601;50;70;-70
2021-04-12T17:18:15.611616;50;70;-70
2021-04-12T17:18:15.711680;50;70;-70
2021-04-12T17:18:15.811684;50;70;-70
2021-04-12T17:18:15.911688;50;70;-70
2021-04-12T17:18:16.011692;50;70;-70
2021-04-12T17:18:16.111756;50;70;-70
2021-04-12T17:18:16.211820;50;70;-70
2021-04-12T17:18:16.311737;50;70;-70
2021-04-12T17:18:16.367041;50;80;-70
2021-04-12T17:18:16.411138;50;80;-70
2021-04-12T17:18:16.511142;50;80;-70
2021-04-12T17:18:16.611710;50;80;-70
2021-04-12T17:18:16.711149;50;80;-70
2021-04-12T17:18:16.811154;50;80;-70
2021-04-12T17:18:16.911217;50;80;-70
2021-04-12T17:18:17.011186;50;80;-70
2021-04-12T17:18:17.111186;50;80;-70
2021-04-12T17:18:17.211136;50;80;-70
2021-04-12T17:18:17.311168;50;80;-70
2021-04-12T17:18:17.411144;50;80;-70
2021-04-12T17:18:17.510643;50;80;-70
2021-04-12T17:18:17.622038;50;80;-70
2021-04-12T17:18:17.677981;50;90;-70
2021-04-12T17:18:17.722078;50;90;-70
2021-04-12T17:18:17.811170;50;90;-70
2021-04-12T17:18:17.910667;50;90;-70
2021-04-12T17:18:18.021902;50;90;-70
2021-04-12T17:18:18.121967;50;90;-70
2021-04-12T17:18:18.222020;50;90;-70
2021-04-12T17:18:18.322032;50;90;-70
2021-04-12T17:18:18.421895;50;90;-70
2021-04-12T17:18:18.521941;50;90;-70
2021-04-12T17:18:18.621382;50;90;-70
2021-04-12T17:18:18.721445;50;90;-70
2021-04-12T17:18:18.821510;50;90;-70
2021-04-12T17:18:18.921322;50;90;-70
2021-04-12T17:18:18.988032;50;100;-70
2021-04-12T17:18:19.021387;50;100;-70
2021-04-12T17:18:19.121390;50;100;-70
2021-04-12T17:18:19.221528;50;100;-70
2021-04-12T17:18:19.321478;50;100;-70
2021-04-12T17:18:19.421541;50;100;-70
2021-04-12T17:18:19.521040;50;100;-70
2021-04-12T17:18:19.621046;50;100;-70
2021-04-12T17:18:19.721049;50;100;-70
2021-04-12T17:18:19.820823;50;100;-70
2021-04-12T17:18:19.920888;50;100;-70
2021-04-12T17:18:20.020952;50;100;-70
2021-04-12T17:18:20.120987;50;100;-70
2021-04-12T17:18:20.221051;50;100;-70
2021-04-12T17:18:20.299068;60;-100;-70
2021-04-12T17:18:20.321115;60;-100;-70
2021-04-12T17:18:20.420625;60;-100;-70
2021-04-12T17:18:20.515025;60;-100;-70
2021-04-12T17:18:20.617916;60;-100;-70
2021-04-12T17:18:20.717980;60;-100;-70
2021-04-12T17:18:20.818044;60;-100;-70
2021-04-12T17:18:20.918686;60;-100;-70
2021-04-12T17:18:21.019868;60;-100;-70
2021-04-12T17:18:21.120497;60;-100;-70
2021-04-12T17:18:21.220561;60;-100;-70
2021-04-12T17:18:21.320454;60;-100;-70
2021-04-12T17:18:21.420015;60;-100;-70
2021-04-12T17:18:21.519892;60;-100;-70
2021-04-12T17:18:21.609194;60;-90;-70
2021-04-12T17:18:21.619935;60;-90;-70
2021-04-12T17:18:21.719939;60;-90;-70
2021-04-12T17:18:21.819944;60;-90;-70
2021-04-12T17:18:21.920013;60;-90;-70
2021-04-12T17:18:22.020012;60;-90;-70
2021-04-12T17:18:22.119934;60;-90;-70
2021-04-12T17:18:22.219998;60;-90;-70
2021-04-12T17:18:22.320062;60;-90;-70
2021-04-12T17:18:22.419560;60;-90;-70
2021-04-12T17:18:22.519629;60;-90;-70
2021-04-12T17:18:22.619629;60;-90;-70
2021-04-12T17:18:22.719694;60;-90;-70
2021-04-12T17:18:22.819757;60;-90;-70
2021-04-12T17:18:22.919822;60;-90;-70
2021-04-12T17:18:22.920387;60;-80;-70
2021-04-12T17:18:23.019827;60;-80;-70
2021-04-12T17:18:23.119325;60;-80;-70
2021-04-12T17:18:23.219389;60;-80;-70
2021-04-12T17:18:23.319454;60;-80;-70
2021-04-12T17:18:23.419518;60;-80;-70
2021-04-12T17:18:23.519582;60;-80;-70
2021-04-12T17:18:23.619080;60;-80;-70
2021-04-12T17:18:23.719144;60;-80;-70
2021-04-12T17:18:23.819208;60;-80;-70
2021-04-12T17:18:23.919273;60;-80;-70
2021-04-12T17:18:24.018771;60;-80;-70
2021-04-12T17:18:24.118835;60;-80;-70
2021-04-12T17:18:24.218899;60;-80;-70
2021-04-12T17:18:24.230206;60;-70;-70
2021-04-12T17:18:24.318977;60;-70;-70
2021-04-12T17:18:24.418462;60;-70;-70
2021-04-12T17:18:24.519091;60;-70;-70
2021-04-12T17:18:24.618590;60;-70;-70
2021-04-12T17:18:24.718654;60;-70;-70
2021-04-12T17:18:24.818718;60;-70;-70
2021-04-12T17:18:24.918782;60;-70;-70
2021-04-12T17:18:25.018846;60;-70;-70
2021-04-12T17:18:25.118345;60;-70;-70
2021-04-12T17:18:25.218409;60;-70;-70
2021-04-12T17:18:25.318473;60;-70;-70
2021-04-12T17:18:25.418550;60;-70;-70
2021-04-12T17:18:25.518601;60;-70;-70
2021-04-12T17:18:25.541214;60;-60;-70
2021-04-12T17:18:25.618672;60;-60;-70
2021-04-12T17:18:25.718170;60;-60;-70
2021-04-12T17:18:25.813146;60;-60;-70
2021-04-12T17:18:25.913211;60;-60;-70
2021-04-12T17:18:26.012712;60;-60;-70
2021-04-12T17:18:26.113339;60;-60;-70
2021-04-12T17:18:26.214533;60;-60;-70
2021-04-12T17:18:26.317424;60;-60;-70
2021-04-12T17:18:26.418053;60;-60;-70
2021-04-12T17:18:26.518117;60;-60;-70
2021-04-12T17:18:26.617616;60;-60;-70
2021-04-12T17:18:26.717680;60;-60;-70
2021-04-12T17:18:26.817745;60;-60;-70
2021-04-12T17:18:26.851099;60;-50;-70
2021-04-12T17:18:26.917808;60;-50;-70
2021-04-12T17:18:27.017872;60;-50;-70
2021-04-12T17:18:27.117939;60;-50;-70
2021-04-12T17:18:27.217437;60;-50;-70
2021-04-12T17:18:27.317501;60;-50;-70
2021-04-12T17:18:27.417565;60;-50;-70
2021-04-12T17:18:27.517629;60;-50;-70
2021-04-12T17:18:27.617693;60;-50;-70
2021-04-12T17:18:27.717757;60;-50;-70
2021-04-12T17:18:27.817256;60;-50;-70
2021-04-12T17:18:27.917332;60;-50;-70
2021-04-12T17:18:28.017384;60;-50;-70
2021-04-12T17:18:28.117448;60;-50;-70
2021-04-12T17:18:28.162110;60;-40;-70
2021-04-12T17:18:28.216947;60;-40;-70
2021-04-12T17:18:28.317021;60;-40;-70
2021-04-12T17:18:28.414830;60;-40;-70
2021-04-12T17:18:28.514881;60;-40;-70
2021-04-12T17:18:28.614947;60;-40;-70
2021-04-12T17:18:28.715008;60;-40;-70
2021-04-12T17:18:28.815638;60;-40;-70
2021-04-12T17:18:28.916833;60;-40;-70
2021-04-12T17:18:29.016897;60;-40;-70
2021-04-12T17:18:29.116961;60;-40;-70
2021-04-12T17:18:29.216459;60;-40;-70
2021-04-12T17:18:29.316534;60;-40;-70
2021-04-12T17:18:29.416587;60;-40;-70
2021-04-12T17:18:29.472556;60;-30;-70
2021-04-12T17:18:29.516652;60;-30;-70
2021-04-12T17:18:29.616735;60;-30;-70
2021-04-12T17:18:29.716246;60;-30;-70
2021-04-12T17:18:29.816298;60;-30;-70
2021-04-12T17:18:29.916362;60;-30;-70
2021-04-12T17:18:30.016426;60;-30;-70
2021-04-12T17:18:30.116490;60;-30;-70
2021-04-12T17:18:30.215989;60;-30;-70
2021-04-12T17:18:30.316052;60;-30;-70
2021-04-12T17:18:30.416117;60;-30;-70
2021-04-12T17:18:30.516181;60;-30;-70
2021-04-12T17:18:30.616245;60;-30;-70
2021-04-12T17:18:30.715743;60;-30;-70
2021-04-12T17:18:30.782453;60;-20;-70
2021-04-12T17:18:30.815807;60;-20;-70
2021-04-12T17:18:30.915871;60;-20;-70
2021-04-12T17:18:31.015796;60;-20;-70
2021-04-12T17:18:31.115860;60;-20;-70
2021-04-12T17:18:31.215924;60;-20;-70
2021-04-12T17:18:31.315988;60;-20;-70
2021-04-12T17:18:31.415487;60;-20;-70
2021-04-12T17:18:31.515551;60;-20;-70
2021-04-12T17:18:31.615615;60;-20;-70
2021-04-12T17:18:31.715679;60;-20;-70
2021-04-12T17:18:31.815743;60;-20;-70
2021-04-12T17:18:31.915242;60;-20;-70
2021-04-12T17:18:32.015306;60;-20;-70
2021-04-12T17:18:32.093322;60;-10;-70
2021-04-12T17:18:32.115370;60;-10;-70
2021-04-12T17:18:32.215434;60;-10;-70
2021-04-12T17:18:32.315498;60;-10;-70
2021-04-12T17:18:32.414996;60;-10;-70
2021-04-12T17:18:32.515061;60;-10;-70
2021-04-12T17:18:32.615125;60;-10;-70
2021-04-12T17:18:32.715189;60;-10;-70
2021-04-12T17:18:32.815253;60;-10;-70
2021-04-12T17:18:32.914752;60;-10;-70
2021-04-12T17:18:33.014816;60;-10;-70
2021-04-12T17:18:33.114891;60;-10;-70
2021-04-12T17:18:33.214961;60;-10;-70
2021-04-12T17:18:33.315008;60;-10;-70
2021-04-12T17:18:33.403765;60;0;-70
2021-04-12T17:18:33.415072;60;0;-70
2021-04-12T17:18:33.514571;60;0;-70
2021-04-12T17:18:33.614634;60;0;-70
2021-04-12T17:18:33.711307;60;0;-70
2021-04-12T17:18:33.811371;60;0;-70
2021-04-12T17:18:33.910870;60;0;-70
2021-04-12T17:18:34.011499;60;0;-70
2021-04-12T17:18:34.113260;60;0;-70
2021-04-12T17:18:34.214453;60;0;-70
2021-04-12T17:18:34.314518;60;0;-70
2021-04-12T17:18:34.414017;60;0;-70
2021-04-12T17:18:34.514080;60;0;-70
2021-04-12T17:18:34.614144;60;0;-70
2021-04-12T17:18:34.714208;60;0;-70
2021-04-12T17:18:34.714774;60;10;-70
2021-04-12T17:18:34.814272;60;10;-70
2021-04-12T17:18:34.913710;60;10;-70
2021-04-12T17:18:35.014279;60;10;-70
2021-04-12T17:18:35.114343;60;10;-70
2021-04-12T17:18:35.213782;60;10;-70
2021-04-12T17:18:35.313785;60;10;-70
2021-04-12T17:18:35.413789;60;10;-70
2021-04-12T17:18:35.513639;60;10;-70
2021-04-12T17:18:35.613642;60;10;-70
2021-04-12T17:18:35.713646;60;10;-70
2021-04-12T17:18:35.813650;60;10;-70
2021-04-12T17:18:35.913667;60;10;-70
2021-04-12T17:18:36.013718;60;10;-70
2021-04-12T17:18:36.024459;60;20;-70
2021-04-12T17:18:36.113782;60;20;-70
2021-04-12T17:18:36.213786;60;20;-70
2021-04-12T17:18:36.313630;60;20;-70
2021-04-12T17:18:36.413130;60;20;-70
2021-04-12T17:18:36.513193;60;20;-70
2021-04-12T17:18:36.613197;60;20;-70
2021-04-12T17:18:36.713210;60;20;-70
2021-04-12T17:18:36.813266;60;20;-70
2021-04-12T17:18:36.913208;60;20;-70
2021-04-12T17:18:37.013350;60;20;-70
2021-04-12T17:18:37.113414;60;20;-70
2021-04-12T17:18:37.213018;60;20;-70
2021-04-12T17:18:37.313082;60;20;-70
2021-04-12T17:18:37.335695;60;30;-70
2021-04-12T17:18:37.412581;60;30;-70
2021-04-12T17:18:37.512779;60;30;-70
2021-04-12T17:18:37.612842;60;30;-70
2021-04-12T17:18:37.713047;60;30;-70
2021-04-12T17:18:37.813112;60;30;-70
2021-04-12T17:18:37.912610;60;30;-70
2021-04-12T17:18:38.012674;60;30;-70
2021-04-12T17:18:38.112738;60;30;-70
2021-04-12T17:18:38.212802;60;30;-70
2021-04-12T17:18:38.312301;60;30;-70
2021-04-12T17:18:38.412365;60;30;-70
2021-04-12T17:18:38.512431;60;30;-70
2021-04-12T17:18:38.612498;60;30;-70
2021-04-12T17:18:38.645855;60;40;-70
2021-04-12T17:18:38.712564;60;40;-70
2021-04-12T17:18:38.812063;60;40;-70
2021-04-12T17:18:38.918348;60;40;-70
2021-04-12T17:18:39.020119;60;40;-70
2021-04-12T17:18:39.119607;60;40;-70
2021-04-12T17:18:39.219671;60;40;-70
2021-04-12T17:18:39.320808;60;40;-70
2021-04-12T17:18:39.411198;60;40;-70
2021-04-12T17:18:39.511767;60;40;-70
2021-04-12T17:18:39.611771;60;40;-70
2021-04-12T17:18:39.711774;60;40;-70
2021-04-12T17:18:39.811838;60;40;-70
2021-04-12T17:18:39.911842;60;40;-70
2021-04-12T17:18:39.956443;60;50;-70
2021-04-12T17:18:40.011849;60;50;-70
2021-04-12T17:18:40.111909;60;50;-70
2021-04-12T17:18:40.211827;60;50;-70
2021-04-12T17:18:40.311830;60;50;-70
2021-04-12T17:18:40.411895;60;50;-70
2021-04-12T17:18:40.511393;60;50;-70
2021-04-12T17:18:40.611457;60;50;-70
2021-04-12T17:18:40.711460;60;50;-70
2021-04-12T17:18:40.811524;60;50;-70
2021-04-12T17:18:40.911023;60;50;-70
2021-04-12T17:18:41.011592;60;50;-70
2021-04-12T17:18:41.111090;60;50;-70
2021-04-12T17:18:41.210947;60;50;-70
2021-04-12T17:18:41.266617;60;60;-70
2021-04-12T17:18:41.311278;60;60;-70
2021-04-12T17:18:41.411343;60;60;-70
2021-04-12T17:18:41.510838;60;60;-70
2021-04-12T17:18:41.617121;60;60;-70
2021-04-12T17:18:41.717237;60;60;-70
2021-04-12T17:18:41.817251;60;60;-70
2021-04-12T17:18:41.917880;60;60;-70
2021-04-12T17:18:42.020203;60;60;-70
2021-04-12T17:18:42.121963;60;60;-70
2021-04-12T17:18:42.222028;60;60;-70
2021-04-12T17:18:42.321526;60;60;-70
2021-04-12T17:18:42.421616;60;60;-70
2021-04-12T17:18:42.521655;60;60;-70
2021-04-12T17:18:42.577623;60;70;-70
2021-04-12T17:18:42.621718;60;70;-70
2021-04-12T17:18:42.721782;60;70;-70
2021-04-12T17:18:42.821846;60;70;-70
2021-04-12T17:18:42.921358;60;70;-70
2021-04-12T17:18:43.021409;60;70;-70
2021-04-12T17:18:43.121473;60;70;-70
2021-04-12T17:18:43.221537;60;70;-70
2021-04-12T17:18:43.321036;60;70;-70
2021-04-12T17:18:43.421109;60;70;-70
2021-04-12T17:18:43.521165;60;70;-70
2021-04-12T17:18:43.621229;60;70;-70
2021-04-12T17:18:43.721292;60;70;-70
2021-04-12T17:18:43.821357;60;70;-70
2021-04-12T17:18:43.887500;60;80;-70
2021-04-12T17:18:43.920855;60;80;-70
2021-04-12T17:18:44.020942;60;80;-70
2021-04-12T17:18:44.120983;60;80;-70
2021-04-12T17:18:44.215988;60;80;-70
2021-04-12T17:18:44.316026;60;80;-70
2021-04-12T17:18:44.416088;60;80;-70
2021-04-12T17:18:44.516151;60;80;-70
2021-04-12T17:18:44.617940;60;80;-70
2021-04-12T17:18:44.720237;60;80;-70
2021-04-12T17:18:44.820866;60;80;-70
2021-04-12T17:18:44.920365;60;80;-70
2021-04-12T17:18:45.020429;60;80;-70
2021-04-12T17:18:45.120493;60;80;-70
2021-04-12T17:18:45.198509;60;90;-70
2021-04-12T17:18:45.220557;60;90;-70
2021-04-12T17:18:45.320621;60;90;-70
2021-04-12T17:18:45.420119;60;90;-70
2021-04-12T17:18:45.520183;60;90;-70
2021-04-12T17:18:45.620247;60;90;-70
2021-04-12T17:18:45.720312;60;90;-70
2021-04-12T17:18:45.820376;60;90;-70
2021-04-12T17:18:45.920440;60;90;-70
2021-04-12T17:18:46.019949;60;90;-70
2021-04-12T17:18:46.120025;60;90;-70
2021-04-12T17:18:46.220067;60;90;-70
2021-04-12T17:18:46.320131;60;90;-70
2021-04-12T17:18:46.419630;60;90;-70
2021-04-12T17:18:46.508952;60;100;-70
2021-04-12T17:18:46.519694;60;100;-70
2021-04-12T17:18:46.619758;60;100;-70
2021-04-12T17:18:46.719821;60;100;-70
2021-04-12T17:18:46.819886;60;100;-70
2021-04-12T17:18:46.919953;60;100;-70
2021-04-12T17:18:47.019449;60;100;-70
2021-04-12T17:18:47.119512;60;100;-70
2021-04-12T17:18:47.219577;60;100;-70
2021-04-12T17:18:47.319641;60;100;-70
2021-04-12T17:18:47.419705;60;100;-70
2021-04-12T17:18:47.519203;60;100;-70
2021-04-12T17:18:47.619267;60;100;-70
2021-04-12T17:18:47.719331;60;100;-70
2021-04-12T17:18:47.819395;60;100;-70
2021-04-12T17:18:47.819395;70;-100;-70
2021-04-12T17:18:47.919459;70;-100;-70
2021-04-12T17:18:48.018958;70;-100;-70
2021-04-12T17:18:48.119022;70;-100;-70
2021-04-12T17:18:48.219086;70;-100;-70
2021-04-12T17:18:48.319150;70;-100;-70
2021-04-12T17:18:48.419215;70;-100;-70
2021-04-12T17:18:48.519278;70;-100;-70
2021-04-12T17:18:48.618777;70;-100;-70
2021-04-12T17:18:48.718841;70;-100;-70
2021-04-12T17:18:48.818905;70;-100;-70
2021-04-12T17:18:48.918969;70;-100;-70
2021-04-12T17:18:49.019033;70;-100;-70
2021-04-12T17:18:49.118532;70;-100;-70
2021-04-12T17:18:49.129839;70;-90;-70
2021-04-12T17:18:49.218599;70;-90;-70
2021-04-12T17:18:49.318662;70;-90;-70
2021-04-12T17:18:49.418726;70;-90;-70
2021-04-12T17:18:49.518225;70;-90;-70
2021-04-12T17:18:49.618289;70;-90;-70
2021-04-12T17:18:49.718353;70;-90;-70
2021-04-12T17:18:49.818417;70;-90;-70
2021-04-12T17:18:49.918481;70;-90;-70
2021-04-12T17:18:50.018545;70;-90;-70
2021-04-12T17:18:50.118044;70;-90;-70
2021-04-12T17:18:50.218108;70;-90;-70
2021-04-12T17:18:50.318172;70;-90;-70
2021-04-12T17:18:50.418236;70;-90;-70
2021-04-12T17:18:50.440849;70;-80;-70
2021-04-12T17:18:50.517734;70;-80;-70
2021-04-12T17:18:50.617807;70;-80;-70
2021-04-12T17:18:50.717863;70;-80;-70
2021-04-12T17:18:50.817927;70;-80;-70
2021-04-12T17:18:50.917991;70;-80;-70
2021-04-12T17:18:51.017490;70;-80;-70
2021-04-12T17:18:51.117554;70;-80;-70
2021-04-12T17:18:51.217618;70;-80;-70
2021-04-12T17:18:51.317685;70;-80;-70
2021-04-12T17:18:51.417746;70;-80;-70
2021-04-12T17:18:51.517810;70;-80;-70
2021-04-12T17:18:51.617330;70;-80;-70
2021-04-12T17:18:51.717372;70;-80;-70
2021-04-12T17:18:51.750727;70;-70;-70
2021-04-12T17:18:51.817436;70;-70;-70
2021-04-12T17:18:51.917501;70;-70;-70
2021-04-12T17:18:52.016999;70;-70;-70
2021-04-12T17:18:52.114237;70;-70;-70
2021-04-12T17:18:52.214302;70;-70;-70
2021-04-12T17:18:52.313799;70;-70;-70
2021-04-12T17:18:52.413863;70;-70;-70
2021-04-12T17:18:52.515624;70;-70;-70
2021-04-12T17:18:52.616718;70;-70;-70
2021-04-12T17:18:52.716721;70;-70;-70
2021-04-12T17:18:52.816728;70;-70;-70
2021-04-12T17:18:52.916722;70;-70;-70
2021-04-12T17:18:53.016774;70;-70;-70
2021-04-12T17:18:53.061436;70;-60;-70
2021-04-12T17:18:53.116846;70;-60;-70
2021-04-12T17:18:53.216904;70;-60;-70
2021-04-12T17:18:53.316401;70;-60;-70
2021-04-12T17:18:53.416787;70;-60;-70
2021-04-12T17:18:53.516851;70;-60;-70
2021-04-12T17:18:53.616349;70;-60;-70
2021-04-12T17:18:53.716413;70;-60;-70
2021-04-12T17:18:53.816428;70;-60;-70
2021-04-12T17:18:53.916433;70;-60;-70
2021-04-12T17:18:54.016682;70;-60;-70
2021-04-12T17:18:54.116357;70;-60;-70
2021-04-12T17:18:54.216563;70;-60;-70
2021-04-12T17:18:54.316098;70;-60;-70
2021-04-12T17:18:54.372065;70;-50;-70
2021-04-12T17:18:54.416140;70;-50;-70
2021-04-12T17:18:54.516205;70;-50;-70
2021-04-12T17:18:54.615703;70;-50;-70
2021-04-12T17:18:54.716333;70;-50;-70
2021-04-12T17:18:54.816397;70;-50;-70
2021-04-12T17:18:54.915896;70;-50;-70
2021-04-12T17:18:55.015960;70;-50;-70
2021-04-12T17:18:55.116024;70;-50;-70
2021-04-12T17:18:55.215720;70;-50;-70
2021-04-12T17:18:55.316353;70;-50;-70
2021-04-12T17:18:55.415852;70;-50;-70
2021-04-12T17:18:55.515353;70;-50;-70
2021-04-12T17:18:55.615432;70;-50;-70
2021-04-12T17:18:55.682710;70;-40;-70
2021-04-12T17:18:55.715500;70;-40;-70
2021-04-12T17:18:55.815511;70;-40;-70
2021-04-12T17:18:55.915455;70;-40;-70
2021-04-12T17:18:56.015458;70;-40;-70
2021-04-12T17:18:56.115462;70;-40;-70
2021-04-12T17:18:56.215466;70;-40;-70
2021-04-12T17:18:56.315482;70;-40;-70
2021-04-12T17:18:56.415474;70;-40;-70
2021-04-12T17:18:56.515478;70;-40;-70
2021-04-12T17:18:56.615496;70;-40;-70
2021-04-12T17:18:56.714934;70;-40;-70
2021-04-12T17:18:56.815503;70;-40;-70
2021-04-12T17:18:56.915002;70;-40;-70
2021-04-12T17:18:56.992969;70;-30;-70
2021-04-12T17:18:57.015017;70;-30;-70
2021-04-12T17:18:57.115099;70;-30;-70
2021-04-12T17:18:57.215145;70;-30;-70
2021-04-12T17:18:57.316279;70;-30;-70
2021-04-12T17:18:57.414587;70;-30;-70
2021-04-12T17:18:57.514592;70;-30;-70
2021-04-12T17:18:57.614595;70;-30;-70
2021-04-12T17:18:57.714598;70;-30;-70
2021-04-12T17:18:57.814601;70;-30;-70
2021-04-12T17:18:57.914665;70;-30;-70
2021-04-12T17:18:58.014669;70;-30;-70
2021-04-12T17:18:58.114169;70;-30;-70
2021-04-12T17:18:58.214737;70;-30;-70
2021-04-12T17:18:58.303495;70;-20;-70
2021-04-12T17:18:58.314237;70;-20;-70
2021-04-12T17:18:58.414242;70;-20;-70
2021-04-12T17:18:58.514245;70;-20;-70
2021-04-12T17:18:58.614248;70;-20;-70
2021-04-12T17:18:58.714252;70;-20;-70
2021-04-12T17:18:58.814316;70;-20;-70
2021-04-12T17:18:58.914380;70;-20;-70
2021-04-12T17:18:59.013879;70;-20;-70
2021-04-12T17:18:59.113943;70;-20;-70
2021-04-12T17:18:59.214007;70;-20;-70
2021-04-12T17:18:59.314071;70;-20;-70
2021-04-12T17:18:59.414146;70;-20;-70
2021-04-12T17:18:59.513636;70;-20;-70
2021-04-12T17:18:59.613698;70;-20;-70
2021-04-12T17:18:59.614264;70;-10;-70
2021-04-12T17:18:59.713767;70;-10;-70
2021-04-12T17:18:59.813826;70;-10;-70
2021-04-12T17:18:59.913829;70;-10;-70
2021-04-12T17:19:00.013893;70;-10;-70
2021-04-12T17:19:00.113392;70;-10;-70
2021-04-12T17:19:00.213456;70;-10;-70
2021-04-12T17:19:00.313520;70;-10;-70
2021-04-12T17:19:00.413584;70;-10;-70
2021-04-12T17:19:00.513648;70;-10;-70
2021-04-12T17:19:00.613712;70;-10;-70
2021-04-12T17:19:00.713211;70;-10;-70
2021-04-12T17:19:00.813275;70;-10;-70
2021-04-12T17:19:00.913339;70;-10;-70
2021-04-12T17:19:00.924645;70;0;-70
2021-04-12T17:19:01.013403;70;0;-70
2021-04-12T17:19:01.113467;70;0;-70
2021-04-12T17:19:01.212965;70;0;-70
2021-04-12T17:19:01.313029;70;0;-70
2021-04-12T17:19:01.413094;70;0;-70
2021-04-12T17:19:01.513158;70;0;-70
2021-04-12T17:19:01.612656;70;0;-70
2021-04-12T17:19:01.712721;70;0;-70
2021-04-12T17:19:01.813350;70;0;-70
2021-04-12T17:19:01.912849;70;0;-70
2021-04-12T17:19:02.012912;70;0;-70
2021-04-12T17:19:02.112977;70;0;-70
2021-04-12T17:19:02.212475;70;0;-70
2021-04-12T17:19:02.235089;70;10;-70
2021-04-12T17:19:02.312539;70;10;-70
2021-04-12T17:19:02.412603;70;10;-70
2021-04-12T17:19:02.512668;70;10;-70
2021-04-12T17:19:02.612732;70;10;-70
2021-04-12T17:19:02.712238;70;10;-70
2021-04-12T17:19:02.812294;70;10;-70
2021-04-12T17:19:02.912359;70;10;-70
2021-04-12T17:19:03.012434;70;10;-70
2021-04-12T17:19:03.112486;70;10;-70
2021-04-12T17:19:03.211986;70;10;-70
2021-04-12T17:19:03.312050;70;10;-70
2021-04-12T17:19:03.412114;70;10;-70
2021-04-12T17:19:03.512177;70;10;-70
2021-04-12T17:19:03.545532;70;20;-70
2021-04-12T17:19:03.612241;70;20;-70
