Timestamp;Roll;Pitch;Heave
2021-04-12T16:54:18.606169;50;-60;-100
2021-04-12T16:54:18.706177;50;-60;-100
2021-04-12T16:54:18.728790;50;-50;-100
2021-04-12T16:54:18.806241;50;-50;-100
2021-04-12T16:54:18.906250;50;-50;-100
2021-04-12T16:54:19.006819;50;-50;-100
2021-04-12T16:54:19.106323;50;-50;-100
2021-04-12T16:54:19.206884;50;-50;-100
2021-04-12T16:54:19.305818;50;-50;-100
2021-04-12T16:54:19.405823;50;-50;-100
2021-04-12T16:54:19.506392;50;-50;-100
2021-04-12T16:54:19.605830;50;-50;-100
2021-04-12T16:54:19.705833;50;-50;-100
2021-04-12T16:54:19.805837;50;-50;-100
2021-04-12T16:54:19.905901;50;-50;-100
2021-04-12T16:54:20.005905;50;-50;-100
2021-04-12T16:54:20.039199;50;-40;-100
2021-04-12T16:54:20.106474;50;-40;-100
2021-04-12T16:54:20.205347;50;-40;-100
2021-04-12T16:54:20.305411;50;-40;-100
2021-04-12T16:54:20.405475;50;-40;-100
2021-04-12T16:54:20.505542;50;-40;-100
2021-04-12T16:54:20.605603;50;-40;-100
2021-04-12T16:54:20.705110;50;-40;-100
2021-04-12T16:54:20.805170;50;-40;-100
2021-04-12T16:54:20.905231;50;-40;-100
2021-04-12T16:54:21.005294;50;-40;-100
2021-04-12T16:54:21.105358;50;-40;-100
2021-04-12T16:54:21.205422;50;-40;-100
2021-04-12T16:54:21.305486;50;-40;-100
2021-04-12T16:54:21.349582;50;-30;-100
2021-04-12T16:54:21.404987;50;-30;-100
2021-04-12T16:54:21.505049;50;-30;-100
2021-04-12T16:54:21.605113;50;-30;-100
2021-04-12T16:54:21.705177;50;-30;-100
2021-04-12T16:54:21.805241;50;-30;-100
2021-04-12T16:54:21.904739;50;-30;-100
2021-04-12T16:54:22.004803;50;-30;-100
2021-04-12T16:54:22.104868;50;-30;-100
2021-04-12T16:54:22.204932;50;-30;-100
2021-04-12T16:54:22.305004;50;-30;-100
2021-04-12T16:54:22.404494;50;-30;-100
2021-04-12T16:54:22.504578;50;-30;-100
2021-04-12T16:54:22.604623;50;-30;-100
2021-04-12T16:54:22.660026;50;-20;-100
2021-04-12T16:54:22.704687;50;-20;-100
2021-04-12T16:54:22.804197;50;-20;-100
2021-04-12T16:54:22.904249;50;-20;-100
2021-04-12T16:54:23.004313;50;-20;-100
2021-04-12T16:54:23.104386;50;-20;-100
2021-04-12T16:54:23.204442;50;-20;-100
2021-04-12T16:54:23.303940;50;-20;-100
2021-04-12T16:54:23.404004;50;-20;-100
2021-04-12T16:54:23.504068;50;-20;-100
2021-04-12T16:54:23.604132;50;-20;-100
2021-04-12T16:54:23.704196;50;-20;-100
2021-04-12T16:54:23.804261;50;-20;-100
2021-04-12T16:54:23.903759;50;-20;-100
2021-04-12T16:54:23.970468;50;-10;-100
2021-04-12T16:54:24.003823;50;-10;-100
2021-04-12T16:54:24.103893;50;-10;-100
2021-04-12T16:54:24.203951;50;-10;-100
2021-04-12T16:54:24.304015;50;-10;-100
2021-04-12T16:54:24.403514;50;-10;-100
2021-04-12T16:54:24.503578;50;-10;-100
2021-04-12T16:54:24.603655;50;-10;-100
2021-04-12T16:54:24.703706;50;-10;-100
2021-04-12T16:54:24.803770;50;-10;-100
2021-04-12T16:54:24.903269;50;-10;-100
2021-04-12T16:54:25.003333;50;-10;-100
2021-04-12T16:54:25.103397;50;-10;-100
2021-04-12T16:54:25.203461;50;-10;-100
2021-04-12T16:54:25.281477;50;0;-100
2021-04-12T16:54:25.302960;50;0;-100
2021-04-12T16:54:25.403024;50;0;-100
2021-04-12T16:54:25.503088;50;0;-100
2021-04-12T16:54:25.603160;50;0;-100
2021-04-12T16:54:25.703216;50;0;-100
2021-04-12T16:54:25.803280;50;0;-100
2021-04-12T16:54:25.902779;50;0;-100
2021-04-12T16:54:26.003973;50;0;-100
2021-04-12T16:54:26.102907;50;0;-100
2021-04-12T16:54:26.200710;50;0;-100
2021-04-12T16:54:26.301345;50;0;-100
2021-04-12T16:54:26.400838;50;0;-100
2021-04-12T16:54:26.500902;50;0;-100
2021-04-12T16:54:26.590790;50;10;-100
2021-04-12T16:54:26.601531;50;10;-100
2021-04-12T16:54:26.702726;50;10;-100
2021-04-12T16:54:26.802225;50;10;-100
2021-04-12T16:54:26.902854;50;10;-100
2021-04-12T16:54:27.002352;50;10;-100
2021-04-12T16:54:27.102417;50;10;-100
2021-04-12T16:54:27.202557;50;10;-100
2021-04-12T16:54:27.302621;50;10;-100
2021-04-12T16:54:27.402120;50;10;-100
2021-04-12T16:54:27.502184;50;10;-100
2021-04-12T16:54:27.602248;50;10;-100
2021-04-12T16:54:27.702312;50;10;-100
2021-04-12T16:54:27.801812;50;10;-100
2021-04-12T16:54:27.891163;50;20;-100
2021-04-12T16:54:27.901876;50;20;-100
2021-04-12T16:54:28.002505;50;20;-100
2021-04-12T16:54:28.102003;50;20;-100
2021-04-12T16:54:28.202067;50;20;-100
2021-04-12T16:54:28.302131;50;20;-100
2021-04-12T16:54:28.401630;50;20;-100
2021-04-12T16:54:28.501705;50;20;-100
2021-04-12T16:54:28.601758;50;20;-100
2021-04-12T16:54:28.701823;50;20;-100
2021-04-12T16:54:28.801886;50;20;-100
2021-04-12T16:54:28.901950;50;20;-100
2021-04-12T16:54:29.001449;50;20;-100
2021-04-12T16:54:29.101512;50;20;-100
2021-04-12T16:54:29.201577;50;20;-100
2021-04-12T16:54:29.202142;50;30;-100
2021-04-12T16:54:29.301641;50;30;-100
2021-04-12T16:54:29.401139;50;30;-100
2021-04-12T16:54:29.501232;50;30;-100
2021-04-12T16:54:29.601833;50;30;-100
2021-04-12T16:54:29.701332;50;30;-100
2021-04-12T16:54:29.801397;50;30;-100
2021-04-12T16:54:29.901461;50;30;-100
2021-04-12T16:54:30.000960;50;30;-100
2021-04-12T16:54:30.101023;50;30;-100
2021-04-12T16:54:30.201087;50;30;-100
2021-04-12T16:54:30.301151;50;30;-100
2021-04-12T16:54:30.401215;50;30;-100
2021-04-12T16:54:30.500713;50;30;-100
2021-04-12T16:54:30.512020;50;40;-100
2021-04-12T16:54:30.600778;50;40;-100
2021-04-12T16:54:30.700842;50;40;-100
2021-04-12T16:54:30.800906;50;40;-100
2021-04-12T16:54:30.900404;50;40;-100
2021-04-12T16:54:31.001034;50;40;-100
2021-04-12T16:54:31.100532;50;40;-100
2021-04-12T16:54:31.200596;50;40;-100
2021-04-12T16:54:31.300660;50;40;-100
2021-04-12T16:54:31.400725;50;40;-100
2021-04-12T16:54:31.500788;50;40;-100
2021-04-12T16:54:31.600822;50;40;-100
2021-04-12T16:54:31.700322;50;40;-100
2021-04-12T16:54:31.800344;50;40;-100
2021-04-12T16:54:31.822957;50;50;-100
2021-04-12T16:54:31.900407;50;50;-100
2021-04-12T16:54:32.000333;50;50;-100
2021-04-12T16:54:32.100348;50;50;-100
2021-04-12T16:54:32.199838;50;50;-100
2021-04-12T16:54:32.299901;50;50;-100
2021-04-12T16:54:32.399910;50;50;-100
2021-04-12T16:54:32.499986;50;50;-100
2021-04-12T16:54:32.599998;50;50;-100
2021-04-12T16:54:32.700032;50;50;-100
2021-04-12T16:54:32.800070;50;50;-100
2021-04-12T16:54:32.899569;50;50;-100
2021-04-12T16:54:32.999571;50;50;-100
2021-04-12T16:54:33.099575;50;50;-100
2021-04-12T16:54:33.132868;50;60;-100
2021-04-12T16:54:33.199578;50;60;-100
2021-04-12T16:54:33.300239;50;60;-100
2021-04-12T16:54:33.399390;50;60;-100
2021-04-12T16:54:33.499424;50;60;-100
2021-04-12T16:54:33.599498;50;60;-100
2021-04-12T16:54:33.699572;50;60;-100
2021-04-12T16:54:33.799626;50;60;-100
2021-04-12T16:54:33.899124;50;60;-100
2021-04-12T16:54:33.999221;50;60;-100
2021-04-12T16:54:34.099252;50;60;-100
2021-04-12T16:54:34.199317;50;60;-100
2021-04-12T16:54:34.299413;50;60;-100
2021-04-12T16:54:34.398879;50;60;-100
2021-04-12T16:54:34.444106;50;70;-100
2021-04-12T16:54:34.499509;50;70;-100
2021-04-12T16:54:34.599127;50;70;-100
2021-04-12T16:54:34.698657;50;70;-100
2021-04-12T16:54:34.799160;50;70;-100
2021-04-12T16:54:34.898628;50;70;-100
2021-04-12T16:54:34.998661;50;70;-100
2021-04-12T16:54:35.099177;50;70;-100
2021-04-12T16:54:35.198645;50;70;-100
2021-04-12T16:54:35.298706;50;70;-100
2021-04-12T16:54:35.398738;50;70;-100
2021-04-12T16:54:35.498742;50;70;-100
2021-04-12T16:54:35.598746;50;70;-100
2021-04-12T16:54:35.698778;50;70;-100
2021-04-12T16:54:35.754119;50;80;-100
2021-04-12T16:54:35.798216;50;80;-100
2021-04-12T16:54:35.898652;50;80;-100
2021-04-12T16:54:35.998150;50;80;-100
2021-04-12T16:54:36.109521;50;80;-100
2021-04-12T16:54:36.209525;50;80;-100
2021-04-12T16:54:36.309556;50;80;-100
2021-04-12T16:54:36.409053;50;80;-100
2021-04-12T16:54:36.509141;50;80;-100
2021-04-12T16:54:36.609185;50;80;-100
2021-04-12T16:54:36.709245;50;80;-100
2021-04-12T16:54:36.809309;50;80;-100
2021-04-12T16:54:36.909970;50;80;-100
2021-04-12T16:54:37.008900;50;80;-100
2021-04-12T16:54:37.064840;50;90;-100
2021-04-12T16:54:37.108936;50;90;-100
2021-04-12T16:54:37.209566;50;90;-100
2021-04-12T16:54:37.309090;50;90;-100
2021-04-12T16:54:37.409128;50;90;-100
2021-04-12T16:54:37.508657;50;90;-100
2021-04-12T16:54:37.608700;50;90;-100
2021-04-12T16:54:37.708755;50;90;-100
2021-04-12T16:54:37.808818;50;90;-100
2021-04-12T16:54:37.908883;50;90;-100
2021-04-12T16:54:38.008405;50;90;-100
2021-04-12T16:54:38.108447;50;90;-100
2021-04-12T16:54:38.209076;50;90;-100
2021-04-12T16:54:38.308574;50;90;-100
2021-04-12T16:54:38.375284;50;100;-100
2021-04-12T16:54:38.408638;50;100;-100
2021-04-12T16:54:38.508701;50;100;-100
2021-04-12T16:54:38.608200;50;100;-100
2021-04-12T16:54:38.708273;50;100;-100
2021-04-12T16:54:38.808329;50;100;-100
2021-04-12T16:54:38.908394;50;100;-100
2021-04-12T16:54:39.007914;50;100;-100
2021-04-12T16:54:39.107986;50;100;-100
2021-04-12T16:54:39.208020;50;100;-100
2021-04-12T16:54:39.308083;50;100;-100
2021-04-12T16:54:39.407582;50;100;-100
2021-04-12T16:54:39.507081;50;100;-100
2021-04-12T16:54:39.607710;50;100;-100
2021-04-12T16:54:39.685731;60;-100;-100
2021-04-12T16:54:39.707209;60;-100;-100
2021-04-12T16:54:39.807838;60;-100;-100
2021-04-12T16:54:39.907902;60;-100;-100
2021-04-12T16:54:40.007401;60;-100;-100
2021-04-12T16:54:40.107488;60;-100;-100
2021-04-12T16:54:40.207558;60;-100;-100
2021-04-12T16:54:40.307594;60;-100;-100
2021-04-12T16:54:40.407657;60;-100;-100
2021-04-12T16:54:40.507184;60;-100;-100
2021-04-12T16:54:40.607243;60;-100;-100
2021-04-12T16:54:40.707849;60;-100;-100
2021-04-12T16:54:40.807348;60;-100;-100
2021-04-12T16:54:40.907412;60;-100;-100
2021-04-12T16:54:40.996169;60;-90;-100
2021-04-12T16:54:41.006912;60;-90;-100
2021-04-12T16:54:41.106976;60;-90;-100
2021-04-12T16:54:41.207059;60;-90;-100
2021-04-12T16:54:41.307103;60;-90;-100
2021-04-12T16:54:41.407177;60;-90;-100
2021-04-12T16:54:41.507232;60;-90;-100
2021-04-12T16:54:41.607295;60;-90;-100
2021-04-12T16:54:41.706794;60;-90;-100
2021-04-12T16:54:41.806858;60;-90;-100
2021-04-12T16:54:41.906922;60;-90;-100
2021-04-12T16:54:42.006986;60;-90;-100
2021-04-12T16:54:42.107050;60;-90;-100
2021-04-12T16:54:42.206549;60;-90;-100
2021-04-12T16:54:42.306613;60;-90;-100
2021-04-12T16:54:42.307178;60;-80;-100
2021-04-12T16:54:42.406677;60;-80;-100
2021-04-12T16:54:42.506741;60;-80;-100
2021-04-12T16:54:42.606805;60;-80;-100
2021-04-12T16:54:42.706304;60;-80;-100
2021-04-12T16:54:42.806367;60;-80;-100
2021-04-12T16:54:42.906432;60;-80;-100
2021-04-12T16:54:43.005930;60;-80;-100
2021-04-12T16:54:43.106033;60;-80;-100
2021-04-12T16:54:43.206624;60;-80;-100
2021-04-12T16:54:43.306123;60;-80;-100
2021-04-12T16:54:43.406187;60;-80;-100
2021-04-12T16:54:43.506251;60;-80;-100
2021-04-12T16:54:43.605750;60;-80;-100
2021-04-12T16:54:43.617056;60;-70;-100
2021-04-12T16:54:43.705814;60;-70;-100
2021-04-12T16:54:43.805877;60;-70;-100
2021-04-12T16:54:43.905953;60;-70;-100
2021-04-12T16:54:44.006005;60;-70;-100
2021-04-12T16:54:44.106069;60;-70;-100
2021-04-12T16:54:44.205568;60;-70;-100
2021-04-12T16:54:44.305632;60;-70;-100
2021-04-12T16:54:44.405696;60;-70;-100
2021-04-12T16:54:44.505760;60;-70;-100
2021-04-12T16:54:44.605259;60;-70;-100
2021-04-12T16:54:44.704758;60;-70;-100
2021-04-12T16:54:44.804822;60;-70;-100
2021-04-12T16:54:44.904886;60;-70;-100
2021-04-12T16:54:44.927499;60;-60;-100
2021-04-12T16:54:45.004384;60;-60;-100
2021-04-12T16:54:45.105014;60;-60;-100
2021-04-12T16:54:45.205078;60;-60;-100
2021-04-12T16:54:45.305142;60;-60;-100
2021-04-12T16:54:45.405206;60;-60;-100
2021-04-12T16:54:45.505836;60;-60;-100
2021-04-12T16:54:45.604769;60;-60;-100
2021-04-12T16:54:45.704850;60;-60;-100
2021-04-12T16:54:45.804925;60;-60;-100
2021-04-12T16:54:45.904966;60;-60;-100
2021-04-12T16:54:46.005026;60;-60;-100
2021-04-12T16:54:46.105089;60;-60;-100
2021-04-12T16:54:46.204589;60;-60;-100
2021-04-12T16:54:46.227202;60;-50;-100
2021-04-12T16:54:46.304653;60;-50;-100
2021-04-12T16:54:46.404717;60;-50;-100
2021-04-12T16:54:46.504788;60;-50;-100
2021-04-12T16:54:46.604845;60;-50;-100
2021-04-12T16:54:46.704908;60;-50;-100
2021-04-12T16:54:46.804408;60;-50;-100
2021-04-12T16:54:46.904472;60;-50;-100
2021-04-12T16:54:47.004535;60;-50;-100
2021-04-12T16:54:47.104604;60;-50;-100
2021-04-12T16:54:47.204122;60;-50;-100
2021-04-12T16:54:47.304162;60;-50;-100
2021-04-12T16:54:47.404226;60;-50;-100
2021-04-12T16:54:47.504290;60;-50;-100
2021-04-12T16:54:47.537645;60;-40;-100
2021-04-12T16:54:47.603788;60;-40;-100
2021-04-12T16:54:47.704419;60;-40;-100
2021-04-12T16:54:47.803917;60;-40;-100
2021-04-12T16:54:47.903981;60;-40;-100
2021-04-12T16:54:48.004045;60;-40;-100
2021-04-12T16:54:48.104060;60;-40;-100
2021-04-12T16:54:48.204124;60;-40;-100
2021-04-12T16:54:48.304155;60;-40;-100
2021-04-12T16:54:48.403624;60;-40;-100
2021-04-12T16:54:48.503670;60;-40;-100
2021-04-12T16:54:48.603682;60;-40;-100
2021-04-12T16:54:48.703665;60;-40;-100
2021-04-12T16:54:48.803729;60;-40;-100
2021-04-12T16:54:48.848929;60;-30;-100
2021-04-12T16:54:48.903766;60;-30;-100
2021-04-12T16:54:49.004395;60;-30;-100
2021-04-12T16:54:49.103328;60;-30;-100
2021-04-12T16:54:49.203393;60;-30;-100
2021-04-12T16:54:49.303343;60;-30;-100
2021-04-12T16:54:49.403297;60;-30;-100
2021-04-12T16:54:49.503442;60;-30;-100
2021-04-12T16:54:49.603563;60;-30;-100
2021-04-12T16:54:49.703068;60;-30;-100
2021-04-12T16:54:49.803158;60;-30;-100
2021-04-12T16:54:49.903196;60;-30;-100
2021-04-12T16:54:50.003337;60;-30;-100
2021-04-12T16:54:50.102836;60;-30;-100
2021-04-12T16:54:50.159369;60;-20;-100
2021-04-12T16:54:50.202928;60;-20;-100
2021-04-12T16:54:50.302964;60;-20;-100
2021-04-12T16:54:50.403028;60;-20;-100
2021-04-12T16:54:50.502531;60;-20;-100
2021-04-12T16:54:50.602624;60;-20;-100
2021-04-12T16:54:50.702655;60;-20;-100
2021-04-12T16:54:50.802733;60;-20;-100
2021-04-12T16:54:50.902783;60;-20;-100
2021-04-12T16:54:51.002854;60;-20;-100
2021-04-12T16:54:51.102475;60;-20;-100
2021-04-12T16:54:51.202630;60;-20;-100
2021-04-12T16:54:51.302129;60;-20;-100
2021-04-12T16:54:51.402698;60;-20;-100
2021-04-12T16:54:51.469972;60;-10;-100
2021-04-12T16:54:51.502241;60;-10;-100
2021-04-12T16:54:51.602202;60;-10;-100
2021-04-12T16:54:51.702204;60;-10;-100
2021-04-12T16:54:51.802269;60;-10;-100
2021-04-12T16:54:51.902333;60;-10;-100
2021-04-12T16:54:52.001795;60;-10;-100
2021-04-12T16:54:52.101798;60;-10;-100
2021-04-12T16:54:52.201862;60;-10;-100
2021-04-12T16:54:52.301934;60;-10;-100
2021-04-12T16:54:52.401987;60;-10;-100
2021-04-12T16:54:52.502051;60;-10;-100
2021-04-12T16:54:52.602070;60;-10;-100
2021-04-12T16:54:52.702022;60;-10;-100
2021-04-12T16:54:52.780037;60;0;-100
2021-04-12T16:54:52.801520;60;0;-100
2021-04-12T16:54:52.901585;60;0;-100
2021-04-12T16:54:53.001648;60;0;-100
2021-04-12T16:54:53.101712;60;0;-100
2021-04-12T16:54:53.201777;60;0;-100
2021-04-12T16:54:53.301274;60;0;-100
2021-04-12T16:54:53.401339;60;0;-100
2021-04-12T16:54:53.501403;60;0;-100
2021-04-12T16:54:53.601468;60;0;-100
2021-04-12T16:54:53.700966;60;0;-100
2021-04-12T16:54:53.801596;60;0;-100
2021-04-12T16:54:53.901122;60;0;-100
2021-04-12T16:54:54.001157;60;0;-100
2021-04-12T16:54:54.089915;60;10;-100
2021-04-12T16:54:54.101222;60;10;-100
2021-04-12T16:54:54.201287;60;10;-100
2021-04-12T16:54:54.301351;60;10;-100
2021-04-12T16:54:54.400848;60;10;-100
2021-04-12T16:54:54.500913;60;10;-100
2021-04-12T16:54:54.600976;60;10;-100
2021-04-12T16:54:54.701041;60;10;-100
2021-04-12T16:54:54.801105;60;10;-100
2021-04-12T16:54:54.900604;60;10;-100
2021-04-12T16:54:55.000668;60;10;-100
2021-04-12T16:54:55.100758;60;10;-100
2021-04-12T16:54:55.200797;60;10;-100
2021-04-12T16:54:55.300860;60;10;-100
2021-04-12T16:54:55.400358;60;10;-100
2021-04-12T16:54:55.400924;60;20;-100
2021-04-12T16:54:55.500445;60;20;-100
2021-04-12T16:54:55.600486;60;20;-100
2021-04-12T16:54:55.700556;60;20;-100
2021-04-12T16:54:55.800615;60;20;-100
2021-04-12T16:54:55.900698;60;20;-100
2021-04-12T16:54:56.000177;60;20;-100
2021-04-12T16:54:56.100242;60;20;-100
2021-04-12T16:54:56.200306;60;20;-100
2021-04-12T16:54:56.300369;60;20;-100
2021-04-12T16:54:56.400463;60;20;-100
2021-04-12T16:54:56.499932;60;20;-100
2021-04-12T16:54:56.599996;60;20;-100
2021-04-12T16:54:56.700061;60;20;-100
2021-04-12T16:54:56.711367;60;30;-100
2021-04-12T16:54:56.799559;60;30;-100
2021-04-12T16:54:56.899623;60;30;-100
2021-04-12T16:54:56.999688;60;30;-100
2021-04-12T16:54:57.099752;60;30;-100
2021-04-12T16:54:57.199250;60;30;-100
2021-04-12T16:54:57.299879;60;30;-100
2021-04-12T16:54:57.399944;60;30;-100
2021-04-12T16:54:57.499442;60;30;-100
2021-04-12T16:54:57.599512;60;30;-100
2021-04-12T16:54:57.699570;60;30;-100
2021-04-12T16:54:57.799634;60;30;-100
2021-04-12T16:54:57.899133;60;30;-100
2021-04-12T16:54:57.999238;60;30;-100
2021-04-12T16:54:58.021810;60;40;-100
2021-04-12T16:54:58.099287;60;40;-100
2021-04-12T16:54:58.199325;60;40;-100
2021-04-12T16:54:58.299389;60;40;-100
2021-04-12T16:54:58.399453;60;40;-100
2021-04-12T16:54:58.498984;60;40;-100
2021-04-12T16:54:58.599016;60;40;-100
2021-04-12T16:54:58.699080;60;40;-100
2021-04-12T16:54:58.799144;60;40;-100
2021-04-12T16:54:58.899208;60;40;-100
2021-04-12T16:54:58.999273;60;40;-100
2021-04-12T16:54:59.099336;60;40;-100
2021-04-12T16:54:59.198835;60;40;-100
2021-04-12T16:54:59.298899;60;40;-100
2021-04-12T16:54:59.332254;60;50;-100
2021-04-12T16:54:59.398963;60;50;-100
2021-04-12T16:54:59.499027;60;50;-100
2021-04-12T16:54:59.598526;60;50;-100
2021-04-12T16:54:59.698590;60;50;-100
2021-04-12T16:54:59.798655;60;50;-100
2021-04-12T16:54:59.898718;60;50;-100
2021-04-12T16:54:59.998784;60;50;-100
2021-04-12T16:55:00.098846;60;50;-100
2021-04-12T16:55:00.198833;60;50;-100
2021-04-12T16:55:00.298898;60;50;-100
2021-04-12T16:55:00.409703;60;50;-100
2021-04-12T16:55:00.509202;60;50;-100
2021-04-12T16:55:00.609265;60;50;-100
2021-04-12T16:55:00.642620;60;60;-100
2021-04-12T16:55:00.709329;60;60;-100
2021-04-12T16:55:00.809394;60;60;-100
2021-04-12T16:55:00.908892;60;60;-100
2021-04-12T16:55:01.008983;60;60;-100
2021-04-12T16:55:01.109021;60;60;-100
2021-04-12T16:55:01.209084;60;60;-100
2021-04-12T16:55:01.309149;60;60;-100
2021-04-12T16:55:01.409212;60;60;-100
2021-04-12T16:55:01.508712;60;60;-100
2021-04-12T16:55:01.608776;60;60;-100
2021-04-12T16:55:01.708839;60;60;-100
2021-04-12T16:55:01.808338;60;60;-100
2021-04-12T16:55:01.908980;60;60;-100
2021-04-12T16:55:01.953064;60;70;-100
2021-04-12T16:55:02.008491;60;70;-100
2021-04-12T16:55:02.108531;60;70;-100
2021-04-12T16:55:02.208595;60;70;-100
2021-04-12T16:55:02.308658;60;70;-100
2021-04-12T16:55:02.408722;60;70;-100
2021-04-12T16:55:02.508250;60;70;-100
2021-04-12T16:55:02.608285;60;70;-100
2021-04-12T16:55:02.708349;60;70;-100
2021-04-12T16:55:02.808413;60;70;-100
2021-04-12T16:55:02.908478;60;70;-100
2021-04-12T16:55:03.007976;60;70;-100
2021-04-12T16:55:03.108040;60;70;-100
2021-04-12T16:55:03.208104;60;70;-100
2021-04-12T16:55:03.264072;60;80;-100
2021-04-12T16:55:03.308169;60;80;-100
2021-04-12T16:55:03.407667;60;80;-100
2021-04-12T16:55:03.507756;60;80;-100
2021-04-12T16:55:03.607796;60;80;-100
2021-04-12T16:55:03.708424;60;80;-100
2021-04-12T16:55:03.807923;60;80;-100
2021-04-12T16:55:03.907987;60;80;-100
2021-04-12T16:55:04.007500;60;80;-100
2021-04-12T16:55:04.107601;60;80;-100
2021-04-12T16:55:04.207614;60;80;-100
2021-04-12T16:55:04.307646;60;80;-100
2021-04-12T16:55:04.407684;60;80;-100
2021-04-12T16:55:04.507173;60;80;-100
2021-04-12T16:55:04.574406;60;90;-100
2021-04-12T16:55:04.607203;60;90;-100
2021-04-12T16:55:04.707825;60;90;-100
2021-04-12T16:55:04.807291;60;90;-100
2021-04-12T16:55:04.907319;60;90;-100
2021-04-12T16:55:05.007383;60;90;-100
2021-04-12T16:55:05.106896;60;90;-100
2021-04-12T16:55:05.207366;60;90;-100
2021-04-12T16:55:05.307430;60;90;-100
2021-04-12T16:55:05.406934;60;90;-100
2021-04-12T16:55:05.507056;60;90;-100
2021-04-12T16:55:05.606990;60;90;-100
2021-04-12T16:55:05.706939;60;90;-100
2021-04-12T16:55:05.806940;60;90;-100
2021-04-12T16:55:05.884912;60;100;-100
2021-04-12T16:55:05.906960;60;100;-100
2021-04-12T16:55:06.006599;60;100;-100
2021-04-12T16:55:06.106408;60;100;-100
2021-04-12T16:55:06.206700;60;100;-100
2021-04-12T16:55:06.306764;60;100;-100
2021-04-12T16:55:06.406389;60;100;-100
2021-04-12T16:55:06.506474;60;100;-100
2021-04-12T16:55:06.606518;60;100;-100
2021-04-12T16:55:06.706581;60;100;-100
2021-04-12T16:55:06.806646;60;100;-100
2021-04-12T16:55:06.906144;60;100;-100
2021-04-12T16:55:07.006249;60;100;-100
2021-04-12T16:55:07.106273;60;100;-100
2021-04-12T16:55:07.195029;70;-100;-100
2021-04-12T16:55:07.206337;70;-100;-100
2021-04-12T16:55:07.306401;70;-100;-100
2021-04-12T16:55:07.406482;70;-100;-100
2021-04-12T16:55:07.506012;70;-100;-100
2021-04-12T16:55:07.606119;70;-100;-100
2021-04-12T16:55:07.706174;70;-100;-100
2021-04-12T16:55:07.805721;70;-100;-100
2021-04-12T16:55:07.905773;70;-100;-100
2021-04-12T16:55:08.006411;70;-100;-100
2021-04-12T16:55:08.105910;70;-100;-100
2021-04-12T16:55:08.205913;70;-100;-100
2021-04-12T16:55:08.305918;70;-100;-100
2021-04-12T16:55:08.405383;70;-100;-100
2021-04-12T16:55:08.505425;70;-100;-100
2021-04-12T16:55:08.505990;70;-90;-100
2021-04-12T16:55:08.605500;70;-90;-100
2021-04-12T16:55:08.705478;70;-90;-100
2021-04-12T16:55:08.805485;70;-90;-100
2021-04-12T16:55:08.905517;70;-90;-100
2021-04-12T16:55:09.005582;70;-90;-100
2021-04-12T16:55:09.105533;70;-90;-100
2021-04-12T16:55:09.205035;70;-90;-100
2021-04-12T16:55:09.304909;70;-90;-100
2021-04-12T16:55:09.404974;70;-90;-100
2021-04-12T16:55:09.505037;70;-90;-100
2021-04-12T16:55:09.605089;70;-90;-100
2021-04-12T16:55:09.705135;70;-90;-100
2021-04-12T16:55:09.805199;70;-90;-100
2021-04-12T16:55:09.815941;70;-80;-100
2021-04-12T16:55:09.904699;70;-80;-100
2021-04-12T16:55:10.005327;70;-80;-100
2021-04-12T16:55:10.104826;70;-80;-100
2021-04-12T16:55:10.204890;70;-80;-100
2021-04-12T16:55:10.304954;70;-80;-100
2021-04-12T16:55:10.405018;70;-80;-100
2021-04-12T16:55:10.505082;70;-80;-100
2021-04-12T16:55:10.604582;70;-80;-100
2021-04-12T16:55:10.704646;70;-80;-100
2021-04-12T16:55:10.804711;70;-80;-100
2021-04-12T16:55:10.904773;70;-80;-100
2021-04-12T16:55:11.004837;70;-80;-100
2021-04-12T16:55:11.101510;70;-80;-100
2021-04-12T16:55:11.124123;70;-70;-100
2021-04-12T16:55:11.201574;70;-70;-100
2021-04-12T16:55:11.301637;70;-70;-100
2021-04-12T16:55:11.401701;70;-70;-100
2021-04-12T16:55:11.502331;70;-70;-100
2021-04-12T16:55:11.604091;70;-70;-100
2021-04-12T16:55:11.704155;70;-70;-100
2021-04-12T16:55:11.804219;70;-70;-100
2021-04-12T16:55:11.904283;70;-70;-100
2021-04-12T16:55:12.004347;70;-70;-100
2021-04-12T16:55:12.104411;70;-70;-100
2021-04-12T16:55:12.203910;70;-70;-100
2021-04-12T16:55:12.303974;70;-70;-100
2021-04-12T16:55:12.404038;70;-70;-100
2021-04-12T16:55:12.426652;70;-60;-100
2021-04-12T16:55:12.504193;70;-60;-100
2021-04-12T16:55:12.603691;70;-60;-100
2021-04-12T16:55:12.703755;70;-60;-100
2021-04-12T16:55:12.803254;70;-60;-100
2021-04-12T16:55:12.903883;70;-60;-100
2021-04-12T16:55:13.003382;70;-60;-100
2021-04-12T16:55:13.103474;70;-60;-100
2021-04-12T16:55:13.203510;70;-60;-100
2021-04-12T16:55:13.303583;70;-60;-100
2021-04-12T16:55:13.403638;70;-60;-100
2021-04-12T16:55:13.503166;70;-60;-100
2021-04-12T16:55:13.603206;70;-60;-100
2021-04-12T16:55:13.703265;70;-60;-100
2021-04-12T16:55:13.736620;70;-50;-100
