Timestamp;Position;Rotation
2021-04-12T16:42:41.815905;(-0.005,0.043,-0.005);(0.01552365,-0.02186129,0.01103806)
2021-04-12T16:42:41.837963;(-0.004,0.043,-0.005);(0.01503394,-0.02057814,0.00953473)
2021-04-12T16:42:41.860000;(-0.005,0.041,-0.006);(0.01842236,-0.02286131,0.01205170)
2021-04-12T16:42:41.882621;(-0.004,0.041,-0.004);(0.01484340,-0.01875170,0.00965191)
2021-04-12T16:42:41.893355;(-0.005,0.040,-0.005);(0.01908248,-0.01976712,0.01320331)
2021-04-12T16:42:41.915403;(-0.007,0.040,-0.006);(0.02314235,-0.02081657,0.01540307)
2021-04-12T16:42:41.938016;(-0.006,0.041,-0.005);(0.02216108,-0.02103653,0.01329115)
2021-04-12T16:42:41.960064;(-0.004,0.043,-0.005);(0.02081509,-0.01982549,0.01059700)
2021-04-12T16:42:41.982112;(-0.006,0.042,-0.006);(0.02280497,-0.02148573,0.01192487)
2021-04-12T16:42:42.004726;(-0.007,0.040,-0.006);(0.02913051,-0.02547922,0.01901570)
2021-04-12T16:42:42.015467;(-0.007,0.040,-0.006);(0.02876201,-0.02540403,0.01888008)
2021-04-12T16:42:42.038081;(-0.006,0.041,-0.006);(0.03287722,-0.02631939,0.02136806)
2021-04-12T16:42:42.060129;(-0.005,0.042,-0.005);(0.03132286,-0.02551093,0.01834790)
2021-04-12T16:42:42.082176;(-0.005,0.041,-0.006);(0.03099881,-0.02548145,0.01967581)
2021-04-12T16:42:42.104790;(-0.004,0.041,-0.003);(0.02866092,-0.02176009,0.01865217)
2021-04-12T16:42:42.115531;(-0.003,0.041,-0.003);(0.02883197,-0.02182985,0.01865668)
2021-04-12T16:42:42.138145;(-0.004,0.042,-0.005);(0.02607151,-0.02144521,0.01558661)
2021-04-12T16:42:42.160193;(-0.004,0.043,-0.006);(0.02322939,-0.02024922,0.01304551)
2021-04-12T16:42:42.182241;(-0.005,0.041,-0.005);(0.01862157,-0.01962551,0.01113616)
2021-04-12T16:42:42.204288;(-0.007,0.040,-0.007);(0.02174056,-0.02128655,0.01304212)
2021-04-12T16:42:42.215595;(-0.005,0.041,-0.006);(0.01904462,-0.02031601,0.01105180)
2021-04-12T16:42:42.237643;(-0.006,0.040,-0.006);(0.02207826,-0.02249023,0.01329286)
2021-04-12T16:42:42.259691;(-0.007,0.039,-0.007);(0.02682209,-0.02515465,0.01812728)
2021-04-12T16:42:42.282305;(-0.004,0.042,-0.005);(0.02317780,-0.02362588,0.01335617)
2021-04-12T16:42:42.295872;(-0.005,0.041,-0.006);(0.02596469,-0.02480404,0.01522584)
2021-04-12T16:42:42.315660;(-0.007,0.040,-0.007);(0.02977414,-0.02769505,0.01941920)
2021-04-12T16:42:42.337707;(-0.007,0.039,-0.007);(0.03299174,-0.03095136,0.02351332)
2021-04-12T16:42:42.359755;(-0.007,0.040,-0.007);(0.03295329,-0.03095089,0.02354352)
2021-04-12T16:42:42.382368;(-0.005,0.041,-0.006);(0.03283433,-0.03111528,0.02318308)
2021-04-12T16:42:42.404417;(-0.004,0.041,-0.005);(0.03060028,-0.03144495,0.02156010)
2021-04-12T16:42:42.415723;(-0.002,0.043,-0.005);(0.02485093,-0.02879030,0.01474366)
2021-04-12T16:42:42.437771;(-0.002,0.042,-0.005);(0.02224889,-0.02661678,0.01229692)
2021-04-12T16:42:42.459820;(-0.001,0.042,-0.005);(0.02254202,-0.02632993,0.01260443)
2021-04-12T16:42:42.481867;(-0.005,0.040,-0.007);(0.02633176,-0.02807343,0.01649367)
2021-04-12T16:42:42.504481;(-0.005,0.040,-0.007);(0.03019577,-0.02903271,0.01820352)
2021-04-12T16:42:42.515787;(-0.005,0.039,-0.007);(0.03281602,-0.02939156,0.01952379)
2021-04-12T16:42:42.537270;(-0.005,0.038,-0.006);(0.03482649,-0.02851142,0.02200758)
2021-04-12T16:42:42.559884;(-0.004,0.041,-0.005);(0.03616355,-0.02833720,0.02076043)
2021-04-12T16:42:42.581931;(-0.007,0.038,-0.007);(0.03981295,-0.03094650,0.02470899)
2021-04-12T16:42:42.603979;(-0.004,0.037,-0.004);(0.04035580,-0.02615022,0.02744548)
2021-04-12T16:42:42.615286;(-0.003,0.037,-0.003);(0.04016131,-0.02610529,0.02723081)
2021-04-12T16:42:42.637334;(-0.005,0.038,-0.006);(0.04280739,-0.02935003,0.02852500)
2021-04-12T16:42:42.659947;(-0.004,0.038,-0.005);(0.03899163,-0.02927783,0.02653890)
2021-04-12T16:42:42.681995;(-0.005,0.036,-0.006);(0.04277075,-0.02995903,0.02955737)
2021-04-12T16:42:42.704609;(-0.007,0.034,-0.006);(0.04249644,-0.03092172,0.03212146)
2021-04-12T16:42:42.715350;(-0.006,0.037,-0.006);(0.04422972,-0.03221762,0.03221208)
2021-04-12T16:42:42.737398;(-0.006,0.037,-0.005);(0.04418104,-0.03192224,0.03310124)
2021-04-12T16:42:42.760012;(-0.006,0.037,-0.006);(0.04635091,-0.03285965,0.03346665)
2021-04-12T16:42:42.782060;(-0.007,0.036,-0.007);(0.04758382,-0.03495452,0.03615279)
2021-04-12T16:42:42.804108;(-0.007,0.036,-0.006);(0.05515756,-0.03961589,0.04324602)
2021-04-12T16:42:42.815414;(-0.008,0.036,-0.006);(0.05524799,-0.03973743,0.04324789)
2021-04-12T16:42:42.837463;(-0.007,0.036,-0.006);(0.06100375,-0.03960071,0.04490848)
2021-04-12T16:42:42.859510;(-0.006,0.037,-0.005);(0.06237714,-0.04008905,0.04471134)
2021-04-12T16:42:42.882123;(-0.006,0.036,-0.006);(0.06415720,-0.04173188,0.04761457)
2021-04-12T16:42:42.904172;(-0.004,0.037,-0.006);(0.06600470,-0.04187243,0.04755974)
2021-04-12T16:42:42.915478;(-0.004,0.038,-0.004);(0.06526929,-0.04019569,0.04515559)
2021-04-12T16:42:42.937526;(-0.004,0.038,-0.006);(0.06586754,-0.04081438,0.04507183)
2021-04-12T16:42:42.959579;(-0.005,0.038,-0.006);(0.06678384,-0.04070340,0.04501194)
2021-04-12T16:42:42.981622;(-0.005,0.037,-0.006);(0.06866148,-0.04057033,0.04617856)
2021-04-12T16:42:43.004236;(-0.005,0.037,-0.006);(0.07031296,-0.04087060,0.04756620)
2021-04-12T16:42:43.014977;(-0.005,0.037,-0.006);(0.07074672,-0.04081711,0.04785049)
2021-04-12T16:42:43.037591;(-0.005,0.034,-0.003);(0.07332704,-0.03685076,0.05255838)
2021-04-12T16:42:43.059638;(-0.006,0.032,-0.003);(0.07332304,-0.03650091,0.05666779)
2021-04-12T16:42:43.081687;(-0.006,0.035,-0.005);(0.06860611,-0.03540486,0.05516026)
2021-04-12T16:42:43.103734;(-0.006,0.037,-0.006);(0.06634903,-0.03762963,0.05219030)
2021-04-12T16:42:43.115042;(-0.006,0.037,-0.006);(0.06600249,-0.03775629,0.05203720)
2021-04-12T16:42:43.137089;(-0.008,0.035,-0.006);(0.06880498,-0.04113906,0.05686177)
2021-04-12T16:42:43.159702;(-0.009,0.035,-0.006);(0.06984551,-0.04391741,0.05983425)
2021-04-12T16:42:43.181750;(-0.007,0.035,-0.005);(0.07320817,-0.04475593,0.06299012)
2021-04-12T16:42:43.204364;(-0.008,0.035,-0.006);(0.07570383,-0.04704712,0.06558861)
2021-04-12T16:42:43.215105;(-0.008,0.035,-0.006);(0.07611735,-0.04700426,0.06568343)
2021-04-12T16:42:43.237153;(-0.007,0.036,-0.005);(0.07788968,-0.04673698,0.06393112)
2021-04-12T16:42:43.259767;(-0.008,0.036,-0.006);(0.07912822,-0.04902499,0.06595549)
2021-04-12T16:42:43.281815;(-0.006,0.036,-0.005);(0.08158694,-0.04751472,0.06423267)
2021-04-12T16:42:43.303862;(-0.005,0.037,-0.006);(0.08344628,-0.04860108,0.06447197)
2021-04-12T16:42:43.315169;(-0.005,0.037,-0.006);(0.08310696,-0.04862269,0.06420175)
2021-04-12T16:42:43.337217;(-0.007,0.035,-0.006);(0.08448175,-0.05172025,0.06844837)
2021-04-12T16:42:43.359830;(-0.005,0.035,-0.004);(0.08441111,-0.04787636,0.06808435)
2021-04-12T16:42:43.381878;(-0.004,0.036,-0.005);(0.07890526,-0.04755076,0.06492324)
2021-04-12T16:42:43.403927;(-0.003,0.038,-0.005);(0.07470912,-0.04542725,0.05967899)
2021-04-12T16:42:43.415233;(-0.003,0.038,-0.005);(0.07465711,-0.04539585,0.05960652)
2021-04-12T16:42:43.437281;(-0.002,0.039,-0.005);(0.06872325,-0.04116213,0.05304482)
2021-04-12T16:42:43.459895;(-0.006,0.036,-0.007);(0.07086377,-0.04559967,0.05858930)
2021-04-12T16:42:43.481943;(-0.006,0.035,-0.007);(0.07107857,-0.04547344,0.05760276)
2021-04-12T16:42:43.504022;(-0.006,0.035,-0.007);(0.07238745,-0.04791119,0.06012212)
2021-04-12T16:42:43.514764;(-0.007,0.035,-0.007);(0.07220664,-0.04783270,0.06010835)
2021-04-12T16:42:43.537378;(-0.007,0.036,-0.006);(0.07532964,-0.04796284,0.06111181)
2021-04-12T16:42:43.559990;(-0.004,0.037,-0.006);(0.07295457,-0.04549926,0.05628865)
2021-04-12T16:42:43.581473;(-0.006,0.036,-0.006);(0.07452190,-0.04788488,0.05939338)
2021-04-12T16:42:43.604086;(-0.005,0.036,-0.006);(0.07550685,-0.04923704,0.06035721)
2021-04-12T16:42:43.614855;(-0.005,0.036,-0.006);(0.07543225,-0.04923928,0.06046889)
2021-04-12T16:42:43.636876;(-0.005,0.035,-0.005);(0.07122922,-0.04801950,0.06009633)
2021-04-12T16:42:43.659502;(-0.005,0.036,-0.005);(0.07254763,-0.04775240,0.05930747)
2021-04-12T16:42:43.681569;(-0.006,0.036,-0.007);(0.07501631,-0.04852401,0.05929503)
2021-04-12T16:42:43.703586;(-0.003,0.037,-0.005);(0.06830052,-0.04239626,0.05398171)
2021-04-12T16:42:43.714922;(-0.003,0.037,-0.004);(0.06909278,-0.04239716,0.05435163)
2021-04-12T16:42:43.736939;(-0.004,0.037,-0.006);(0.06979793,-0.04204046,0.05437870)
2021-04-12T16:42:43.759554;(-0.005,0.036,-0.007);(0.07047220,-0.04468512,0.05660884)
2021-04-12T16:42:43.781610;(-0.006,0.035,-0.006);(0.07358183,-0.04414191,0.05944456)
2021-04-12T16:42:43.803649;(-0.007,0.035,-0.007);(0.07704899,-0.04627778,0.06224407)
2021-04-12T16:42:43.814956;(-0.007,0.035,-0.007);(0.07913057,-0.04655636,0.06358179)
2021-04-12T16:42:43.837004;(-0.006,0.036,-0.006);(0.08392830,-0.04599515,0.06357736)
2021-04-12T16:42:43.859053;(-0.004,0.037,-0.005);(0.08288117,-0.04515215,0.05963792)
2021-04-12T16:42:43.881665;(-0.005,0.035,-0.006);(0.08502642,-0.04731814,0.06194514)
2021-04-12T16:42:43.903714;(-0.005,0.034,-0.007);(0.08330570,-0.04869821,0.06185050)
2021-04-12T16:42:43.915020;(-0.005,0.034,-0.006);(0.08413425,-0.04856145,0.06234199)
2021-04-12T16:42:43.937068;(-0.003,0.035,-0.005);(0.08589395,-0.04708566,0.06077164)
2021-04-12T16:42:43.959116;(-0.002,0.036,-0.005);(0.08657911,-0.04498523,0.05892411)
2021-04-12T16:42:43.981729;(-0.004,0.033,-0.006);(0.08563960,-0.04378783,0.05774215)
2021-04-12T16:42:44.003778;(-0.003,0.033,-0.006);(0.08705230,-0.04275998,0.05715592)
2021-04-12T16:42:44.014519;(-0.003,0.033,-0.006);(0.08606606,-0.04287590,0.05608009)
2021-04-12T16:42:44.037132;(-0.002,0.034,-0.006);(0.08520173,-0.04168497,0.05300211)
2021-04-12T16:42:44.059208;(-0.003,0.034,-0.007);(0.08635825,-0.04134932,0.05259229)
2021-04-12T16:42:44.081228;(-0.002,0.034,-0.005);(0.08018480,-0.03815941,0.04947515)
2021-04-12T16:42:44.103281;(-0.005,0.031,-0.008);(0.08272860,-0.04363701,0.05515657)
2021-04-12T16:42:44.114582;(-0.006,0.031,-0.008);(0.08268385,-0.04387927,0.05503252)
2021-04-12T16:42:44.137197;(-0.005,0.031,-0.008);(0.08747310,-0.04367914,0.05536156)
2021-04-12T16:42:44.159244;(-0.002,0.031,-0.005);(0.08326994,-0.03949340,0.05176532)
2021-04-12T16:42:44.181338;(-0.003,0.032,-0.006);(0.08699445,-0.04117310,0.05335218)
2021-04-12T16:42:44.203340;(-0.001,0.033,-0.006);(0.07701350,-0.03841400,0.04704521)
2021-04-12T16:42:44.214646;(-0.001,0.033,-0.006);(0.07653443,-0.03849268,0.04672815)
2021-04-12T16:42:44.236700;(-0.003,0.032,-0.007);(0.07910073,-0.03940359,0.04814618)
2021-04-12T16:42:44.259308;(-0.002,0.033,-0.007);(0.07750734,-0.03734595,0.04501333)
2021-04-12T16:42:44.281371;(-0.004,0.031,-0.008);(0.08017222,-0.04032146,0.04854917)
2021-04-12T16:42:44.303404;(-0.004,0.032,-0.007);(0.08306184,-0.04118894,0.04878955)
2021-04-12T16:42:44.314711;(-0.004,0.032,-0.007);(0.08309380,-0.04133177,0.04867918)
2021-04-12T16:42:44.336780;(-0.002,0.033,-0.007);(0.08228033,-0.03996051,0.04583516)
2021-04-12T16:42:44.358807;(-0.002,0.032,-0.007);(0.08442397,-0.04072901,0.04719561)
2021-04-12T16:42:44.381420;(-0.005,0.030,-0.008);(0.08471507,-0.03897704,0.05187908)
2021-04-12T16:42:44.403469;(-0.005,0.031,-0.007);(0.08742780,-0.03919409,0.05290872)
2021-04-12T16:42:44.414775;(-0.005,0.031,-0.007);(0.08758073,-0.03928136,0.05301120)
2021-04-12T16:42:44.436823;(-0.003,0.033,-0.006);(0.08578483,-0.03816615,0.04974379)
2021-04-12T16:42:44.458871;(-0.001,0.035,-0.005);(0.08264589,-0.03528093,0.04533036)
2021-04-12T16:42:44.480919;(-0.003,0.033,-0.007);(0.08391244,-0.03668659,0.04574278)
2021-04-12T16:42:44.503532;(-0.005,0.031,-0.008);(0.08764084,-0.04003188,0.04983423)
2021-04-12T16:42:44.514273;(-0.005,0.031,-0.008);(0.08685554,-0.04018828,0.04955034)
2021-04-12T16:42:44.536916;(-0.003,0.033,-0.007);(0.08654754,-0.03831345,0.04667606)
2021-04-12T16:42:44.558935;(-0.002,0.033,-0.007);(0.08335033,-0.03855744,0.04467013)
2021-04-12T16:42:44.580983;(-0.001,0.032,-0.005);(0.07673899,-0.03304169,0.04118008)
2021-04-12T16:42:44.603596;(-0.004,0.031,-0.007);(0.07854419,-0.03616954,0.04578491)
2021-04-12T16:42:44.614338;(-0.004,0.031,-0.008);(0.07617468,-0.03683675,0.04409055)
2021-04-12T16:42:44.636951;(-0.004,0.031,-0.008);(0.07920938,-0.03802733,0.04529599)
2021-04-12T16:42:44.658999;(-0.005,0.031,-0.008);(0.08263808,-0.03862232,0.04619934)
2021-04-12T16:42:44.681047;(-0.003,0.033,-0.006);(0.08406447,-0.03697954,0.04516534)
2021-04-12T16:42:44.703096;(-0.003,0.032,-0.006);(0.08257873,-0.03666100,0.04384907)
2021-04-12T16:42:44.714402;(-0.002,0.033,-0.007);(0.08085752,-0.03746391,0.04275228)
2021-04-12T16:42:44.736449;(-0.003,0.032,-0.008);(0.08472712,-0.03791527,0.04489823)
2021-04-12T16:42:44.759063;(-0.003,0.032,-0.008);(0.08644670,-0.03888137,0.04581933)
2021-04-12T16:42:44.781111;(-0.002,0.033,-0.006);(0.08249502,-0.03749824,0.04237598)
2021-04-12T16:42:44.803177;(-0.000,0.034,-0.006);(0.07894822,-0.03506923,0.03888969)
2021-04-12T16:42:44.814466;(0.001,0.034,-0.005);(0.07547526,-0.03413921,0.03771450)
2021-04-12T16:42:44.837079;(-0.000,0.034,-0.007);(0.06654284,-0.03061240,0.02953217)
2021-04-12T16:42:44.858562;(0.001,0.033,-0.006);(0.06527031,-0.02886219,0.03014215)
2021-04-12T16:42:44.881176;(-0.004,0.031,-0.009);(0.06724451,-0.03162759,0.03275749)
2021-04-12T16:42:44.903223;(-0.005,0.031,-0.008);(0.06913110,-0.03231456,0.03284864)
2021-04-12T16:42:44.914537;(-0.005,0.030,-0.009);(0.06787751,-0.03322271,0.03167795)
2021-04-12T16:42:44.936578;(-0.006,0.030,-0.008);(0.07061393,-0.03640805,0.03587550)
2021-04-12T16:42:44.958626;(-0.004,0.031,-0.006);(0.06560798,-0.03528966,0.03453785)
2021-04-12T16:42:44.981240;(-0.005,0.030,-0.008);(0.06943250,-0.03906270,0.03915489)
2021-04-12T16:42:45.003290;(-0.004,0.032,-0.008);(0.07065524,-0.03983490,0.03972005)
2021-04-12T16:42:45.014594;(-0.004,0.032,-0.008);(0.07031924,-0.03974766,0.03949334)
2021-04-12T16:42:45.036654;(-0.002,0.033,-0.006);(0.06575415,-0.03531686,0.03610866)
2021-04-12T16:42:45.058690;(-0.001,0.034,-0.007);(0.06282493,-0.03394310,0.03208953)
2021-04-12T16:42:45.077356;(-0.003,0.032,-0.008);(0.06920704,-0.03469877,0.03590689)
2021-04-12T16:42:45.098276;(-0.003,0.030,-0.007);(0.06862369,-0.03448117,0.03569262)
2021-04-12T16:42:45.120341;(-0.005,0.029,-0.008);(0.07084013,-0.03808797,0.03989749)
2021-04-12T16:42:45.142924;(-0.003,0.028,-0.006);(0.07148545,-0.03713546,0.04109592)
2021-04-12T16:42:45.153666;(-0.003,0.028,-0.006);(0.07521293,-0.03746597,0.04289494)
2021-04-12T16:42:45.175714;(-0.001,0.030,-0.005);(0.07085727,-0.03518587,0.03794191)
2021-04-12T16:42:45.198327;(-0.003,0.029,-0.007);(0.07845511,-0.03809185,0.04146408)
2021-04-12T16:42:45.220387;(-0.003,0.028,-0.007);(0.07990045,-0.03815744,0.04333495)
2021-04-12T16:42:45.242424;(-0.006,0.027,-0.008);(0.08087004,-0.04095847,0.04573291)
2021-04-12T16:42:45.265054;(-0.005,0.028,-0.008);(0.08631100,-0.04132315,0.04747548)
2021-04-12T16:42:45.275778;(-0.005,0.028,-0.008);(0.08672720,-0.04132339,0.04797124)
2021-04-12T16:42:45.298392;(-0.000,0.030,-0.005);(0.08256569,-0.03624197,0.04415691)
2021-04-12T16:42:45.320439;(-0.004,0.027,-0.006);(0.08535619,-0.03698358,0.04862195)
2021-04-12T16:42:45.342516;(-0.003,0.028,-0.006);(0.08230961,-0.03618377,0.04795017)
2021-04-12T16:42:45.364535;(-0.002,0.030,-0.006);(0.07992628,-0.03537680,0.04332985)
2021-04-12T16:42:45.375843;(-0.004,0.029,-0.007);(0.08279841,-0.03740245,0.04485087)
2021-04-12T16:42:45.397913;(-0.002,0.028,-0.006);(0.08310047,-0.03609793,0.04249592)
2021-04-12T16:42:45.420503;(-0.005,0.025,-0.006);(0.08625661,-0.03634081,0.04864312)
2021-04-12T16:42:45.443117;(-0.003,0.027,-0.005);(0.08334851,-0.03279296,0.04602730)
2021-04-12T16:42:45.454423;(-0.002,0.027,-0.005);(0.08353811,-0.03284381,0.04612088)
2021-04-12T16:42:45.477037;(-0.001,0.028,-0.005);(0.07799204,-0.03152869,0.04168995)
2021-04-12T16:42:45.499658;(-0.005,0.026,-0.008);(0.08081726,-0.03577033,0.04604567)
2021-04-12T16:42:45.522264;(-0.005,0.028,-0.007);(0.07918640,-0.03660658,0.04500312)
2021-04-12T16:42:45.533583;(-0.005,0.028,-0.007);(0.07976304,-0.03650549,0.04545478)
2021-04-12T16:42:45.556183;(-0.005,0.028,-0.007);(0.08219576,-0.03883801,0.04573750)
2021-04-12T16:42:45.579362;(-0.004,0.028,-0.007);(0.08554317,-0.03901008,0.04523360)
2021-04-12T16:42:45.601975;(-0.002,0.029,-0.005);(0.08478353,-0.03884178,0.04221761)
2021-04-12T16:42:45.624042;(-0.004,0.026,-0.005);(0.08573483,-0.03708627,0.04526180)
2021-04-12T16:42:45.635330;(-0.003,0.029,-0.006);(0.08220406,-0.03618163,0.04134361)
2021-04-12T16:42:45.658509;(-0.006,0.027,-0.008);(0.08755115,-0.04009084,0.04677738)
2021-04-12T16:42:45.680584;(-0.005,0.026,-0.007);(0.08522571,-0.03924491,0.04672042)
2021-04-12T16:42:45.703170;(-0.005,0.027,-0.007);(0.08757181,-0.04019732,0.04736253)
2021-04-12T16:42:45.713913;(-0.006,0.028,-0.007);(0.08655625,-0.04060219,0.04676265)
2021-04-12T16:42:45.735969;(-0.006,0.028,-0.007);(0.08961213,-0.04221127,0.04748587)
2021-04-12T16:42:45.758573;(-0.007,0.025,-0.007);(0.09066105,-0.04303989,0.05138368)
2021-04-12T16:42:45.780623;(-0.002,0.030,-0.005);(0.08779062,-0.04078589,0.04643551)
2021-04-12T16:42:45.802668;(-0.004,0.029,-0.006);(0.08924490,-0.04138969,0.04702672)
2021-04-12T16:42:45.813975;(-0.004,0.029,-0.006);(0.08935832,-0.04139558,0.04715220)
2021-04-12T16:42:45.836058;(-0.002,0.030,-0.006);(0.08384963,-0.03722559,0.04432013)
2021-04-12T16:42:45.858637;(-0.001,0.030,-0.005);(0.07899599,-0.03539183,0.04032294)
2021-04-12T16:42:45.880685;(-0.004,0.027,-0.006);(0.08014248,-0.03346652,0.04269281)
2021-04-12T16:42:45.902758;(-0.005,0.027,-0.006);(0.07573496,-0.03285502,0.04116823)
2021-04-12T16:42:45.914040;(-0.005,0.027,-0.006);(0.07600217,-0.03269015,0.04127889)
2021-04-12T16:42:45.936088;(-0.007,0.025,-0.007);(0.07539597,-0.03527747,0.04502098)
2021-04-12T16:42:45.958135;(-0.007,0.025,-0.007);(0.07785231,-0.04011246,0.04929373)
2021-04-12T16:42:45.980749;(-0.006,0.025,-0.005);(0.08031421,-0.03860524,0.05113473)
2021-04-12T16:42:46.002797;(-0.006,0.026,-0.006);(0.08334584,-0.03953693,0.05079609)
2021-04-12T16:42:46.014103;(-0.006,0.026,-0.006);(0.08364709,-0.03945697,0.05113519)
2021-04-12T16:42:46.036151;(-0.006,0.025,-0.006);(0.08308568,-0.04208876,0.05429150)
2021-04-12T16:42:46.058199;(-0.004,0.026,-0.004);(0.08175882,-0.03971409,0.05538920)
2021-04-12T16:42:46.080813;(-0.002,0.029,-0.005);(0.07800419,-0.03797873,0.04944081)
2021-04-12T16:42:46.102861;(-0.004,0.027,-0.005);(0.08060534,-0.03762738,0.05391875)
2021-04-12T16:42:46.114168;(-0.004,0.027,-0.005);(0.07699449,-0.03793626,0.05194205)
2021-04-12T16:42:46.136215;(-0.003,0.027,-0.004);(0.07559727,-0.03278179,0.05093293)
2021-04-12T16:42:46.158263;(-0.004,0.028,-0.005);(0.07065731,-0.03358873,0.04743951)
2021-04-12T16:42:46.180334;(-0.004,0.028,-0.004);(0.06776082,-0.02889422,0.04521465)
2021-04-12T16:42:46.202925;(-0.006,0.027,-0.006);(0.07164432,-0.03277669,0.04785449)
2021-04-12T16:42:46.213694;(-0.006,0.027,-0.006);(0.06797159,-0.03212651,0.04643109)
2021-04-12T16:42:46.235715;(-0.007,0.027,-0.006);(0.06723149,-0.03380396,0.04544364)
2021-04-12T16:42:46.258329;(-0.005,0.028,-0.005);(0.06374462,-0.03167187,0.04079350)
2021-04-12T16:42:46.280397;(-0.004,0.028,-0.004);(0.06093212,-0.02821989,0.03861861)
2021-04-12T16:42:46.302424;(-0.008,0.025,-0.005);(0.06902453,-0.03223006,0.04882909)
2021-04-12T16:42:46.313731;(-0.008,0.025,-0.006);(0.06819755,-0.03209559,0.04843182)
2021-04-12T16:42:46.335778;(-0.010,0.023,-0.008);(0.07086470,-0.03612646,0.05172768)
2021-04-12T16:42:46.358392;(-0.009,0.025,-0.007);(0.07626001,-0.04106433,0.05658948)
2021-04-12T16:42:46.380440;(-0.008,0.026,-0.006);(0.08614296,-0.04426143,0.06092753)
2021-04-12T16:42:46.402488;(-0.006,0.027,-0.005);(0.08648444,-0.04436423,0.06056392)
2021-04-12T16:42:46.424536;(-0.003,0.028,-0.003);(0.08543610,-0.03866719,0.05942970)
2021-04-12T16:42:46.435843;(-0.004,0.030,-0.004);(0.08485004,-0.03960145,0.05881604)
2021-04-12T16:42:46.457891;(-0.006,0.028,-0.006);(0.08950679,-0.04436631,0.06310337)
2021-04-12T16:42:46.480504;(-0.006,0.028,-0.005);(0.09521441,-0.04604745,0.06476521)
2021-04-12T16:42:46.502566;(-0.005,0.028,-0.004);(0.09606224,-0.04558941,0.06078589)
2021-04-12T16:42:46.513858;(-0.005,0.028,-0.005);(0.09533895,-0.04644055,0.05934504)
2021-04-12T16:42:46.535906;(-0.006,0.027,-0.006);(0.09990503,-0.04795998,0.06087613)
2021-04-12T16:42:46.557954;(-0.007,0.025,-0.006);(0.10363673,-0.04778764,0.06169042)
2021-04-12T16:42:46.580003;(-0.008,0.024,-0.006);(0.11235265,-0.05348597,0.07087878)
2021-04-12T16:42:46.602616;(-0.007,0.024,-0.006);(0.11572376,-0.05297198,0.06992663)
2021-04-12T16:42:46.613922;(-0.007,0.024,-0.006);(0.11576042,-0.05317325,0.06984210)
2021-04-12T16:42:46.635970;(-0.006,0.024,-0.006);(0.11915969,-0.05254854,0.06948748)
2021-04-12T16:42:46.658018;(-0.005,0.025,-0.005);(0.12592183,-0.05268252,0.07150190)
2021-04-12T16:42:46.680085;(-0.004,0.026,-0.005);(0.12393376,-0.04996714,0.06721182)
2021-04-12T16:42:46.702680;(-0.005,0.025,-0.005);(0.12538462,-0.05185244,0.06745175)
2021-04-12T16:42:46.713467;(-0.005,0.025,-0.006);(0.12342396,-0.05241778,0.06556023)
2021-04-12T16:42:46.735469;(-0.004,0.024,-0.005);(0.12451004,-0.05063252,0.06741869)
2021-04-12T16:42:46.758083;(-0.006,0.023,-0.006);(0.12444454,-0.05363231,0.06979759)
2021-04-12T16:42:46.780189;(-0.005,0.024,-0.005);(0.12422620,-0.04956778,0.06827001)
2021-04-12T16:42:46.802179;(-0.007,0.022,-0.006);(0.12846135,-0.05071118,0.07069954)
2021-04-12T16:42:46.824792;(-0.006,0.023,-0.006);(0.13056484,-0.05107641,0.07161181)
2021-04-12T16:42:46.835562;(-0.006,0.021,-0.002);(0.13153456,-0.04674737,0.07550719)
2021-04-12T16:42:46.857582;(-0.004,0.022,-0.002);(0.13080968,-0.04490753,0.07212460)
2021-04-12T16:42:46.880194;(-0.004,0.024,-0.005);(0.12771597,-0.04479272,0.07044089)
2021-04-12T16:42:46.902243;(-0.007,0.024,-0.006);(0.13261258,-0.04644097,0.07266044)
2021-04-12T16:42:46.924291;(-0.005,0.025,-0.005);(0.13095583,-0.04463592,0.06896414)
2021-04-12T16:42:46.935597;(-0.006,0.023,-0.005);(0.13161380,-0.04356172,0.07137501)
2021-04-12T16:42:46.957645;(-0.007,0.022,-0.006);(0.13649596,-0.04376878,0.07335750)
2021-04-12T16:42:46.980259;(-0.007,0.023,-0.005);(0.13479737,-0.04281449,0.07373103)
2021-04-12T16:42:47.002333;(-0.007,0.022,-0.004);(0.13763691,-0.03988109,0.07817634)
2021-04-12T16:42:47.013638;(-0.008,0.022,-0.006);(0.13757894,-0.04409924,0.07943292)
2021-04-12T16:42:47.035662;(-0.008,0.023,-0.005);(0.13974996,-0.04594340,0.07866567)
2021-04-12T16:42:47.057710;(-0.008,0.021,-0.003);(0.14138185,-0.04461539,0.08026841)
2021-04-12T16:42:47.079758;(-0.006,0.024,-0.003);(0.13606560,-0.04084519,0.07733224)
2021-04-12T16:42:47.102371;(-0.005,0.024,-0.002);(0.13074301,-0.03734971,0.07409279)
2021-04-12T16:42:47.124418;(-0.005,0.025,-0.003);(0.12367682,-0.03586349,0.06925723)
2021-04-12T16:42:47.135725;(-0.007,0.024,-0.005);(0.12665822,-0.03669914,0.07176705)
2021-04-12T16:42:47.157773;(-0.007,0.025,-0.004);(0.12579413,-0.03520726,0.06946613)
2021-04-12T16:42:47.180386;(-0.008,0.022,-0.004);(0.12867412,-0.03513256,0.07236880)
