Timestamp;Position;Rotation
2021-04-12T16:43:11.923905;(-0.012,0.007,0.006);(-0.00978860,0.00193725,-0.00986131)
2021-04-12T16:43:11.935211;(-0.012,0.007,0.006);(-0.01046414,0.00174474,-0.01042381)
2021-04-12T16:43:11.957259;(-0.012,0.007,0.006);(-0.01081534,0.00229284,-0.01070095)
2021-04-12T16:43:11.979812;(-0.012,0.007,0.006);(-0.01132599,0.00256601,-0.01046066)
2021-04-12T16:43:12.001860;(-0.012,0.007,0.006);(-0.01123438,0.00213645,-0.01091964)
2021-04-12T16:43:12.023908;(-0.011,0.007,0.006);(-0.01103465,0.00170043,-0.01104454)
2021-04-12T16:43:12.035780;(-0.011,0.008,0.006);(-0.01087384,0.00158656,-0.01138504)
2021-04-12T16:43:12.057269;(-0.011,0.007,0.007);(-0.01047944,0.00187245,-0.01060720)
2021-04-12T16:43:12.079815;(-0.011,0.007,0.006);(-0.01119444,0.00202388,-0.01096157)
2021-04-12T16:43:12.101872;(-0.011,0.007,0.006);(-0.01110994,0.00137102,-0.01113914)
2021-04-12T16:43:12.123912;(-0.011,0.007,0.006);(-0.01124443,0.00133585,-0.01147298)
2021-04-12T16:43:12.135218;(-0.011,0.006,0.007);(-0.01122340,0.00234247,-0.01055238)
2021-04-12T16:43:12.157831;(-0.011,0.006,0.007);(-0.01200246,0.00251242,-0.01076251)
2021-04-12T16:43:12.179821;(-0.011,0.007,0.006);(-0.01175339,0.00237814,-0.01073752)
2021-04-12T16:43:12.201869;(-0.012,0.007,0.006);(-0.01190528,0.00227299,-0.01130329)
2021-04-12T16:43:12.223917;(-0.011,0.006,0.007);(-0.01143528,0.00287254,-0.01042181)
2021-04-12T16:43:12.235224;(-0.012,0.007,0.006);(-0.01169231,0.00254866,-0.01077520)
2021-04-12T16:43:12.257271;(-0.011,0.006,0.007);(-0.01141660,0.00293453,-0.01051094)
2021-04-12T16:43:12.279825;(-0.012,0.007,0.006);(-0.01175565,0.00263330,-0.01093062)
2021-04-12T16:43:12.301873;(-0.012,0.007,0.006);(-0.01141190,0.00260491,-0.01057530)
2021-04-12T16:43:12.323921;(-0.012,0.007,0.006);(-0.01126614,0.00248501,-0.01066107)
2021-04-12T16:43:12.335228;(-0.011,0.007,0.007);(-0.01019229,0.00291135,-0.00990227)
2021-04-12T16:43:12.357276;(-0.012,0.007,0.006);(-0.01114738,0.00239175,-0.01054725)
2021-04-12T16:43:12.379889;(-0.012,0.007,0.006);(-0.01184285,0.00271198,-0.01058340)
2021-04-12T16:43:12.401937;(-0.012,0.007,0.006);(-0.01166071,0.00221013,-0.01058757)
2021-04-12T16:43:12.423985;(-0.012,0.007,0.006);(-0.01187084,0.00214966,-0.01078870)
2021-04-12T16:43:12.434726;(-0.012,0.008,0.006);(-0.01124700,0.00189047,-0.01078586)
2021-04-12T16:43:12.457340;(-0.012,0.007,0.006);(-0.01155140,0.00177065,-0.01131732)
2021-04-12T16:43:12.479329;(-0.011,0.007,0.007);(-0.01108925,0.00216421,-0.01025732)
2021-04-12T16:43:12.501376;(-0.012,0.007,0.006);(-0.01141331,0.00180793,-0.01078754)
2021-04-12T16:43:12.523990;(-0.012,0.007,0.007);(-0.01165074,0.00235356,-0.01032450)
2021-04-12T16:43:12.534731;(-0.012,0.007,0.006);(-0.01196853,0.00223640,-0.01068778)
2021-04-12T16:43:12.557344;(-0.012,0.007,0.006);(-0.01165395,0.00211702,-0.01072037)
2021-04-12T16:43:12.579333;(-0.012,0.007,0.006);(-0.01140488,0.00165224,-0.01101524)
2021-04-12T16:43:12.601381;(-0.012,0.008,0.006);(-0.01152389,0.00119696,-0.01110260)
2021-04-12T16:43:12.623429;(-0.011,0.008,0.006);(-0.01101075,0.00077171,-0.01142236)
2021-04-12T16:43:12.634735;(-0.011,0.007,0.007);(-0.01081215,0.00159048,-0.01082371)
2021-04-12T16:43:12.657349;(-0.012,0.007,0.006);(-0.01154548,0.00131990,-0.01137525)
2021-04-12T16:43:12.679397;(-0.012,0.007,0.007);(-0.01223558,0.00165674,-0.01135156)
2021-04-12T16:43:12.701445;(-0.012,0.007,0.006);(-0.01257013,0.00168484,-0.01151863)
2021-04-12T16:43:12.724058;(-0.012,0.008,0.006);(-0.01197906,0.00140201,-0.01156515)
2021-04-12T16:43:12.734800;(-0.012,0.007,0.006);(-0.01160683,0.00089221,-0.01168832)
2021-04-12T16:43:12.757413;(-0.012,0.007,0.006);(-0.01112623,0.00089140,-0.01149286)
2021-04-12T16:43:12.779416;(-0.012,0.007,0.006);(-0.01086145,0.00059159,-0.01149921)
2021-04-12T16:43:12.801449;(-0.011,0.006,0.007);(-0.01116385,0.00144130,-0.01112567)
2021-04-12T16:43:12.823497;(-0.012,0.006,0.007);(-0.01175047,0.00175787,-0.01106255)
2021-04-12T16:43:12.834810;(-0.012,0.007,0.006);(-0.01148908,0.00145392,-0.01098307)
2021-04-12T16:43:12.856852;(-0.012,0.008,0.006);(-0.01117974,0.00096758,-0.01103741)
2021-04-12T16:43:12.879405;(-0.012,0.008,0.006);(-0.01096996,0.00102518,-0.01103339)
2021-04-12T16:43:12.901468;(-0.011,0.007,0.007);(-0.01042221,0.00146220,-0.01007096)
2021-04-12T16:43:12.923501;(-0.012,0.007,0.006);(-0.01081266,0.00135960,-0.01019880)
2021-04-12T16:43:12.934808;(-0.012,0.007,0.006);(-0.01109588,0.00107345,-0.01072903)
2021-04-12T16:43:12.956856;(-0.012,0.008,0.006);(-0.01102929,0.00082840,-0.01084765)
2021-04-12T16:43:12.978845;(-0.012,0.008,0.006);(-0.01124190,0.00088747,-0.01121613)
2021-04-12T16:43:13.001458;(-0.012,0.007,0.006);(-0.01054338,0.00076367,-0.01095137)
2021-04-12T16:43:13.023516;(-0.011,0.007,0.007);(-0.01004844,0.00080653,-0.01066784)
2021-04-12T16:43:13.034813;(-0.012,0.007,0.006);(-0.01008079,0.00084659,-0.01078797)
2021-04-12T16:43:13.056861;(-0.012,0.007,0.006);(-0.01043623,0.00064708,-0.01091620)
2021-04-12T16:43:13.079416;(-0.012,0.008,0.006);(-0.01008813,0.00067787,-0.01129880)
2021-04-12T16:43:13.101463;(-0.011,0.007,0.006);(-0.00963715,0.00028752,-0.01128614)
2021-04-12T16:43:13.123511;(-0.011,0.007,0.006);(-0.00985554,0.00034963,-0.01163136)
2021-04-12T16:43:13.134818;(-0.011,0.007,0.007);(-0.01015015,0.00105103,-0.01089916)
2021-04-12T16:43:13.156866;(-0.012,0.007,0.007);(-0.01101226,0.00158630,-0.01090088)
2021-04-12T16:43:13.178858;(-0.012,0.007,0.006);(-0.01105110,0.00145603,-0.01096960)
2021-04-12T16:43:13.201468;(-0.012,0.007,0.007);(-0.01076720,0.00144438,-0.01063814)
2021-04-12T16:43:13.223516;(-0.012,0.007,0.006);(-0.01127485,0.00145570,-0.01101022)
2021-04-12T16:43:13.234822;(-0.012,0.007,0.006);(-0.01161070,0.00144178,-0.01145422)
2021-04-12T16:43:13.256870;(-0.012,0.007,0.006);(-0.01128850,0.00104797,-0.01149851)
2021-04-12T16:43:13.279317;(-0.012,0.008,0.006);(-0.01124105,0.00103215,-0.01208742)
2021-04-12T16:43:13.301365;(-0.012,0.008,0.006);(-0.01095912,0.00086177,-0.01218180)
2021-04-12T16:43:13.323413;(-0.012,0.007,0.006);(-0.01117124,0.00113725,-0.01225293)
2021-04-12T16:43:13.334719;(-0.011,0.008,0.007);(-0.01079888,0.00077739,-0.01223444)
2021-04-12T16:43:13.356768;(-0.011,0.007,0.007);(-0.01096963,0.00067246,-0.01155479)
2021-04-12T16:43:13.378815;(-0.012,0.007,0.006);(-0.01091091,0.00061678,-0.01176814)
2021-04-12T16:43:13.401429;(-0.012,0.007,0.006);(-0.01028535,0.00040500,-0.01150322)
2021-04-12T16:43:13.417823;(-0.012,0.007,0.006);(-0.01036591,0.00028414,-0.01176851)
2021-04-12T16:43:13.442698;(-0.012,0.007,0.006);(-0.01082342,0.00037242,-0.01210793)
2021-04-12T16:43:13.454005;(-0.011,0.007,0.006);(-0.01020214,0.00012999,-0.01208351)
2021-04-12T16:43:13.476053;(-0.012,0.007,0.006);(-0.01010989,0.00019161,-0.01206321)
2021-04-12T16:43:13.498101;(-0.012,0.007,0.006);(-0.01016166,-0.00000545,-0.01197642)
2021-04-12T16:43:13.520152;(-0.012,0.007,0.006);(-0.01059145,0.00038649,-0.01248102)
2021-04-12T16:43:13.542762;(-0.012,0.007,0.006);(-0.01081831,0.00054394,-0.01298002)
2021-04-12T16:43:13.554069;(-0.011,0.006,0.007);(-0.01149172,0.00117385,-0.01290264)
2021-04-12T16:43:13.576069;(-0.011,0.007,0.006);(-0.01098402,0.00091446,-0.01288017)
2021-04-12T16:43:13.598106;(-0.011,0.007,0.006);(-0.01096211,0.00096325,-0.01274492)
2021-04-12T16:43:13.620720;(-0.011,0.007,0.006);(-0.01166926,0.00164536,-0.01254174)
2021-04-12T16:43:13.642767;(-0.011,0.007,0.006);(-0.01162955,0.00136968,-0.01268955)
2021-04-12T16:43:13.654074;(-0.011,0.007,0.007);(-0.01098679,0.00129897,-0.01190576)
2021-04-12T16:43:13.676122;(-0.012,0.007,0.006);(-0.01146979,0.00117872,-0.01200825)
2021-04-12T16:43:13.698169;(-0.012,0.007,0.006);(-0.01164909,0.00121104,-0.01216161)
2021-04-12T16:43:13.720783;(-0.012,0.007,0.006);(-0.01190283,0.00180508,-0.01204000)
2021-04-12T16:43:13.742831;(-0.012,0.007,0.006);(-0.01179885,0.00182326,-0.01180905)
2021-04-12T16:43:13.753573;(-0.012,0.008,0.006);(-0.01099793,0.00116784,-0.01177283)
2021-04-12T16:43:13.776144;(-0.012,0.008,0.006);(-0.01057859,0.00091320,-0.01134267)
2021-04-12T16:43:13.798748;(-0.012,0.008,0.006);(-0.01061990,0.00078465,-0.01152422)
2021-04-12T16:43:13.821361;(-0.012,0.007,0.006);(-0.00995781,0.00068120,-0.01125908)
2021-04-12T16:43:13.843974;(-0.012,0.007,0.006);(-0.01053839,0.00059150,-0.01181174)
2021-04-12T16:43:13.855281;(-0.012,0.007,0.006);(-0.01068459,0.00065867,-0.01209922)
2021-04-12T16:43:13.877894;(-0.012,0.007,0.006);(-0.01049480,0.00064740,-0.01223292)
2021-04-12T16:43:13.899943;(-0.011,0.007,0.007);(-0.01073420,0.00103620,-0.01149084)
2021-04-12T16:43:13.922556;(-0.011,0.007,0.006);(-0.01066334,0.00097060,-0.01178202)
2021-04-12T16:43:13.933863;(-0.011,0.007,0.006);(-0.01135629,0.00156104,-0.01138672)
2021-04-12T16:43:13.956476;(-0.012,0.007,0.006);(-0.01134595,0.00161247,-0.01194926)
2021-04-12T16:43:13.978524;(-0.012,0.007,0.006);(-0.01085346,0.00140208,-0.01170911)
2021-04-12T16:43:14.001137;(-0.012,0.007,0.006);(-0.01101471,0.00120884,-0.01210915)
2021-04-12T16:43:14.023185;(-0.012,0.007,0.006);(-0.01116355,0.00126016,-0.01234320)
2021-04-12T16:43:14.034492;(-0.012,0.007,0.007);(-0.01204225,0.00179576,-0.01243768)
2021-04-12T16:43:14.056540;(-0.012,0.007,0.006);(-0.01230556,0.00173334,-0.01273087)
2021-04-12T16:43:14.078588;(-0.012,0.007,0.006);(-0.01254635,0.00168665,-0.01291617)
2021-04-12T16:43:14.100636;(-0.012,0.008,0.006);(-0.01216109,0.00139067,-0.01290768)
2021-04-12T16:43:14.123249;(-0.011,0.008,0.006);(-0.01155515,0.00125230,-0.01278422)
2021-04-12T16:43:14.133991;(-0.011,0.008,0.006);(-0.01177828,0.00111875,-0.01302735)
2021-04-12T16:43:14.156604;(-0.011,0.007,0.007);(-0.01139106,0.00168578,-0.01223636)
2021-04-12T16:43:14.178652;(-0.011,0.007,0.006);(-0.01145793,0.00153020,-0.01249146)
2021-04-12T16:43:14.200700;(-0.011,0.007,0.006);(-0.01148696,0.00124794,-0.01256022)
2021-04-12T16:43:14.223878;(-0.012,0.007,0.006);(-0.01164292,0.00123063,-0.01281402)
2021-04-12T16:43:14.234054;(-0.012,0.007,0.006);(-0.01187370,0.00134351,-0.01326659)
2021-04-12T16:43:14.256668;(-0.011,0.007,0.006);(-0.01160006,0.00099004,-0.01333655)
2021-04-12T16:43:14.278716;(-0.011,0.007,0.006);(-0.01125060,0.00117674,-0.01349292)
2021-04-12T16:43:14.300775;(-0.011,0.007,0.006);(-0.01148623,0.00134732,-0.01358942)
2021-04-12T16:43:14.322812;(-0.011,0.007,0.007);(-0.01174585,0.00168025,-0.01329122)
2021-04-12T16:43:14.334119;(-0.011,0.007,0.006);(-0.01178399,0.00169924,-0.01320328)
2021-04-12T16:43:14.356167;(-0.011,0.007,0.006);(-0.01190663,0.00172548,-0.01324407)
2021-04-12T16:43:14.378780;(-0.011,0.007,0.006);(-0.01171239,0.00154967,-0.01331914)
2021-04-12T16:43:14.400828;(-0.011,0.007,0.006);(-0.01178376,0.00217254,-0.01275984)
2021-04-12T16:43:14.422876;(-0.012,0.007,0.006);(-0.01283127,0.00270392,-0.01275046)
2021-04-12T16:43:14.434190;(-0.012,0.007,0.006);(-0.01264282,0.00258133,-0.01245008)
2021-04-12T16:43:14.456231;(-0.011,0.007,0.006);(-0.01239555,0.00223319,-0.01268463)
2021-04-12T16:43:14.478844;(-0.011,0.007,0.007);(-0.01180444,0.00254631,-0.01209908)
2021-04-12T16:43:14.500892;(-0.011,0.007,0.006);(-0.01173193,0.00216750,-0.01199764)
2021-04-12T16:43:14.522940;(-0.011,0.007,0.006);(-0.01170715,0.00151387,-0.01216471)
2021-04-12T16:43:14.534247;(-0.012,0.007,0.006);(-0.01172809,0.00179973,-0.01231509)
2021-04-12T16:43:14.556295;(-0.012,0.007,0.006);(-0.01212292,0.00146416,-0.01262585)
2021-04-12T16:43:14.578908;(-0.011,0.007,0.006);(-0.01154610,0.00105582,-0.01264695)
2021-04-12T16:43:14.600956;(-0.011,0.007,0.007);(-0.01166680,0.00152464,-0.01216918)
2021-04-12T16:43:14.623004;(-0.011,0.007,0.006);(-0.01230238,0.00120349,-0.01186437)
2021-04-12T16:43:14.633746;(-0.012,0.007,0.006);(-0.01178743,0.00133602,-0.01189742)
2021-04-12T16:43:14.656359;(-0.012,0.007,0.006);(-0.01185872,0.00099323,-0.01202951)
2021-04-12T16:43:14.678407;(-0.012,0.007,0.006);(-0.01220336,0.00102765,-0.01211041)
2021-04-12T16:43:14.700455;(-0.012,0.007,0.006);(-0.01161672,0.00092394,-0.01185912)
2021-04-12T16:43:14.723068;(-0.012,0.007,0.006);(-0.01181632,0.00056009,-0.01209048)
2021-04-12T16:43:14.733810;(-0.011,0.007,0.006);(-0.01172751,0.00070795,-0.01225632)
2021-04-12T16:43:14.755858;(-0.011,0.007,0.006);(-0.01155948,0.00032946,-0.01216386)
2021-04-12T16:43:14.778473;(-0.011,0.007,0.006);(-0.01181018,0.00056138,-0.01256854)
2021-04-12T16:43:14.800519;(-0.011,0.006,0.007);(-0.01245617,0.00125550,-0.01174858)
2021-04-12T16:43:14.822567;(-0.011,0.007,0.006);(-0.01285163,0.00130618,-0.01186423)
2021-04-12T16:43:14.833874;(-0.011,0.007,0.006);(-0.01254358,0.00134704,-0.01188654)
2021-04-12T16:43:14.855924;(-0.012,0.007,0.006);(-0.01269061,0.00217778,-0.01124413)
2021-04-12T16:43:14.878536;(-0.012,0.007,0.006);(-0.01315476,0.00187603,-0.01179441)
2021-04-12T16:43:14.900613;(-0.012,0.007,0.006);(-0.01340379,0.00179977,-0.01228980)
2021-04-12T16:43:14.922631;(-0.011,0.008,0.006);(-0.01304544,0.00125519,-0.01240635)
2021-04-12T16:43:14.933938;(-0.011,0.008,0.006);(-0.01254669,0.00117874,-0.01222121)
2021-04-12T16:43:14.955986;(-0.011,0.007,0.006);(-0.01226642,0.00097177,-0.01240111)
2021-04-12T16:43:14.978599;(-0.011,0.007,0.006);(-0.01201942,0.00084894,-0.01275402)
2021-04-12T16:43:15.000647;(-0.011,0.007,0.007);(-0.01250525,0.00165385,-0.01252022)
2021-04-12T16:43:15.022696;(-0.011,0.007,0.006);(-0.01280522,0.00163153,-0.01249450)
2021-04-12T16:43:15.034002;(-0.011,0.007,0.006);(-0.01233528,0.00171746,-0.01265365)
2021-04-12T16:43:15.056050;(-0.011,0.007,0.006);(-0.01264233,0.00180691,-0.01273313)
2021-04-12T16:43:15.078098;(-0.011,0.007,0.006);(-0.01195056,0.00141233,-0.01272994)
2021-04-12T16:43:15.100711;(-0.011,0.007,0.007);(-0.01250635,0.00177275,-0.01261859)
2021-04-12T16:43:15.122759;(-0.011,0.007,0.006);(-0.01266590,0.00182822,-0.01241695)
2021-04-12T16:43:15.134066;(-0.011,0.007,0.006);(-0.01266853,0.00193135,-0.01246205)
2021-04-12T16:43:15.156114;(-0.011,0.007,0.007);(-0.01222687,0.00176268,-0.01195569)
2021-04-12T16:43:15.178163;(-0.011,0.007,0.006);(-0.01258701,0.00165537,-0.01209821)
2021-04-12T16:43:15.200212;(-0.011,0.007,0.006);(-0.01279448,0.00136347,-0.01256115)
2021-04-12T16:43:15.222823;(-0.012,0.007,0.006);(-0.01310336,0.00078155,-0.01298787)
2021-04-12T16:43:15.233564;(-0.012,0.007,0.006);(-0.01307722,0.00104394,-0.01308056)
2021-04-12T16:43:15.256178;(-0.012,0.007,0.006);(-0.01309295,0.00085071,-0.01341108)
2021-04-12T16:43:15.278226;(-0.012,0.007,0.006);(-0.01288675,0.00109229,-0.01327219)
2021-04-12T16:43:15.300274;(-0.011,0.007,0.007);(-0.01363723,0.00188054,-0.01295217)
2021-04-12T16:43:15.322322;(-0.011,0.007,0.006);(-0.01328555,0.00146267,-0.01296449)
2021-04-12T16:43:15.333629;(-0.011,0.007,0.006);(-0.01263990,0.00141356,-0.01292562)
2021-04-12T16:43:15.355677;(-0.011,0.007,0.006);(-0.01250301,0.00146786,-0.01298620)
2021-04-12T16:43:15.378290;(-0.011,0.007,0.006);(-0.01243263,0.00136433,-0.01304063)
2021-04-12T16:43:15.400338;(-0.011,0.007,0.007);(-0.01299458,0.00236292,-0.01275357)
2021-04-12T16:43:15.422386;(-0.011,0.006,0.007);(-0.01307640,0.00271146,-0.01256144)
2021-04-12T16:43:15.433693;(-0.011,0.007,0.007);(-0.01306488,0.00244528,-0.01245275)
2021-04-12T16:43:15.455740;(-0.010,0.007,0.007);(-0.01312015,0.00245249,-0.01262663)
2021-04-12T16:43:15.477789;(-0.011,0.007,0.006);(-0.01350173,0.00209615,-0.01265088)
2021-04-12T16:43:15.500410;(-0.011,0.007,0.006);(-0.01289667,0.00179850,-0.01182017)
2021-04-12T16:43:15.522450;(-0.011,0.008,0.006);(-0.01239856,0.00145962,-0.01176290)
2021-04-12T16:43:15.545063;(-0.012,0.007,0.006);(-0.01236932,0.00141130,-0.01208925)
2021-04-12T16:43:15.555805;(-0.012,0.007,0.006);(-0.01223692,0.00131178,-0.01202649)
2021-04-12T16:43:15.577852;(-0.012,0.007,0.006);(-0.01171362,0.00124071,-0.01214695)
2021-04-12T16:43:15.599901;(-0.011,0.007,0.006);(-0.01125914,0.00065542,-0.01235282)
2021-04-12T16:43:15.622514;(-0.011,0.006,0.007);(-0.01042922,0.00163426,-0.01116210)
2021-04-12T16:43:15.644562;(-0.011,0.006,0.007);(-0.01071083,0.00174332,-0.01123512)
2021-04-12T16:43:15.655869;(-0.011,0.007,0.007);(-0.01078698,0.00177931,-0.01135551)
2021-04-12T16:43:15.677917;(-0.011,0.007,0.006);(-0.01120269,0.00132772,-0.01175739)
2021-04-12T16:43:15.699964;(-0.011,0.007,0.006);(-0.01068917,0.00067824,-0.01161260)
2021-04-12T16:43:15.722578;(-0.011,0.007,0.006);(-0.01060572,0.00075493,-0.01141236)
2021-04-12T16:43:15.744626;(-0.011,0.007,0.007);(-0.01058738,0.00109119,-0.01115816)
2021-04-12T16:43:15.755933;(-0.011,0.007,0.006);(-0.01058961,0.00109880,-0.01105640)
2021-04-12T16:43:15.777981;(-0.011,0.006,0.007);(-0.01082863,0.00176951,-0.01078004)
2021-04-12T16:43:15.800594;(-0.011,0.007,0.006);(-0.01071679,0.00119838,-0.01100793)
2021-04-12T16:43:15.822642;(-0.011,0.007,0.007);(-0.01052412,0.00149661,-0.01021305)
2021-04-12T16:43:15.844690;(-0.012,0.007,0.006);(-0.01083889,0.00100900,-0.01072393)
2021-04-12T16:43:15.855431;(-0.012,0.007,0.006);(-0.01080992,0.00101215,-0.01059967)
2021-04-12T16:43:15.878045;(-0.012,0.007,0.006);(-0.01077475,0.00075208,-0.01077154)
2021-04-12T16:43:15.900093;(-0.011,0.006,0.007);(-0.01026274,0.00185240,-0.01026336)
2021-04-12T16:43:15.922141;(-0.011,0.007,0.007);(-0.01107238,0.00136571,-0.01033924)
2021-04-12T16:43:15.944189;(-0.011,0.007,0.007);(-0.01024072,0.00214755,-0.00966202)
2021-04-12T16:43:15.955495;(-0.011,0.007,0.007);(-0.01039783,0.00221733,-0.00977742)
2021-04-12T16:43:15.978109;(-0.012,0.007,0.006);(-0.01097530,0.00167652,-0.01015599)
2021-04-12T16:43:16.000157;(-0.012,0.008,0.006);(-0.01087990,0.00144447,-0.01044230)
2021-04-12T16:43:16.022216;(-0.012,0.007,0.007);(-0.01010575,0.00172090,-0.00964271)
2021-04-12T16:43:16.044818;(-0.012,0.007,0.007);(-0.01047013,0.00105081,-0.01021343)
2021-04-12T16:43:16.055560;(-0.012,0.007,0.007);(-0.01032419,0.00095995,-0.01005934)
2021-04-12T16:43:16.077608;(-0.012,0.007,0.007);(-0.00989399,0.00077575,-0.00984774)
2021-04-12T16:43:16.099656;(-0.012,0.007,0.006);(-0.01039686,0.00125709,-0.00994331)
2021-04-12T16:43:16.122269;(-0.012,0.008,0.006);(-0.00996975,0.00091826,-0.01000165)
2021-04-12T16:43:16.144317;(-0.012,0.008,0.006);(-0.01010845,0.00096267,-0.01015498)
2021-04-12T16:43:16.155623;(-0.012,0.008,0.006);(-0.01017708,0.00086810,-0.01025809)
2021-04-12T16:43:16.177672;(-0.012,0.007,0.007);(-0.01027105,0.00104612,-0.00966397)
2021-04-12T16:43:16.199720;(-0.012,0.007,0.007);(-0.01011442,0.00106568,-0.00968453)
2021-04-12T16:43:16.222333;(-0.012,0.007,0.006);(-0.01026765,0.00107896,-0.01003074)
2021-04-12T16:43:16.244381;(-0.012,0.007,0.006);(-0.01042197,0.00073063,-0.01036198)
2021-04-12T16:43:16.255687;(-0.012,0.007,0.006);(-0.01023210,0.00093187,-0.01025757)
2021-04-12T16:43:16.277735;(-0.011,0.007,0.007);(-0.01007685,0.00134875,-0.00987394)
2021-04-12T16:43:16.299783;(-0.012,0.007,0.006);(-0.00995394,0.00102337,-0.01031689)
2021-04-12T16:43:16.322397;(-0.012,0.007,0.006);(-0.00975445,0.00084804,-0.01024768)
2021-04-12T16:43:16.335399;(-0.012,0.007,0.006);(-0.00946771,0.00103852,-0.01036251)
2021-04-12T16:43:16.355201;(-0.012,0.007,0.006);(-0.00991834,0.00077096,-0.01062518)
2021-04-12T16:43:16.377803;(-0.012,0.007,0.006);(-0.00939747,0.00067991,-0.01070488)
2021-04-12T16:43:16.399847;(-0.012,0.008,0.006);(-0.00920321,0.00052162,-0.01095533)
2021-04-12T16:43:16.421896;(-0.012,0.008,0.006);(-0.00961680,0.00032938,-0.01113612)
2021-04-12T16:43:16.444509;(-0.012,0.007,0.006);(-0.00961475,0.00037617,-0.01153593)
2021-04-12T16:43:16.455250;(-0.012,0.007,0.006);(-0.00945017,0.00042481,-0.01147556)
2021-04-12T16:43:16.477298;(-0.011,0.008,0.006);(-0.00966325,0.00018981,-0.01189275)
2021-04-12T16:43:16.499912;(-0.011,0.007,0.006);(-0.00975737,0.00013516,-0.01199413)
2021-04-12T16:43:16.521960;(-0.011,0.006,0.007);(-0.00947962,0.00060663,-0.01160150)
2021-04-12T16:43:16.544008;(-0.011,0.007,0.007);(-0.00946113,0.00117258,-0.01095352)
2021-04-12T16:43:16.555314;(-0.011,0.007,0.007);(-0.00958119,0.00099715,-0.01091225)
2021-04-12T16:43:16.577362;(-0.011,0.007,0.007);(-0.01008580,0.00121806,-0.01075628)
2021-04-12T16:43:16.599975;(-0.012,0.007,0.006);(-0.01063488,0.00105214,-0.01116216)
2021-04-12T16:43:16.622024;(-0.011,0.007,0.007);(-0.00995260,0.00127440,-0.01026687)
2021-04-12T16:43:16.644072;(-0.011,0.007,0.007);(-0.01036814,0.00147242,-0.00994734)
2021-04-12T16:43:16.655378;(-0.012,0.007,0.006);(-0.01096042,0.00116087,-0.01025061)
2021-04-12T16:43:16.677435;(-0.012,0.007,0.006);(-0.01127025,0.00118949,-0.01071158)
2021-04-12T16:43:16.699474;(-0.012,0.007,0.006);(-0.01146608,0.00116074,-0.01086368)
2021-04-12T16:43:16.722088;(-0.012,0.008,0.006);(-0.01088786,0.00100357,-0.01102572)
2021-04-12T16:43:16.744136;(-0.012,0.007,0.006);(-0.01069866,0.00104023,-0.01086555)
2021-04-12T16:43:16.755443;(-0.012,0.007,0.006);(-0.01073503,0.00094613,-0.01093031)
2021-04-12T16:43:16.777492;(-0.012,0.007,0.007);(-0.01173377,0.00144829,-0.01116890)
2021-04-12T16:43:16.800104;(-0.012,0.006,0.008);(-0.01161498,0.00143968,-0.01103279)
2021-04-12T16:43:16.822152;(-0.011,0.007,0.007);(-0.01146583,0.00209209,-0.00986695)
2021-04-12T16:43:16.844200;(-0.012,0.007,0.007);(-0.01159163,0.00267148,-0.00932734)
2021-04-12T16:43:16.854941;(-0.012,0.007,0.006);(-0.01233342,0.00243949,-0.00980027)
2021-04-12T16:43:16.877554;(-0.012,0.008,0.006);(-0.01213891,0.00248937,-0.01043378)
2021-04-12T16:43:16.899603;(-0.012,0.008,0.006);(-0.01132247,0.00165537,-0.01023286)
2021-04-12T16:43:16.921651;(-0.012,0.008,0.006);(-0.01143577,0.00144253,-0.01064516)
2021-04-12T16:43:16.944264;(-0.012,0.007,0.007);(-0.01176577,0.00152654,-0.01020121)
2021-04-12T16:43:16.955571;(-0.011,0.007,0.007);(-0.01181944,0.00144481,-0.01033150)
2021-04-12T16:43:16.977053;(-0.012,0.007,0.006);(-0.01188907,0.00136232,-0.01049397)
2021-04-12T16:43:16.999666;(-0.012,0.007,0.006);(-0.01182982,0.00116741,-0.01081639)
2021-04-12T16:43:17.021715;(-0.012,0.008,0.006);(-0.01170883,0.00078032,-0.01122347)
2021-04-12T16:43:17.043763;(-0.012,0.007,0.006);(-0.01129392,0.00063692,-0.01158328)
2021-04-12T16:43:17.055069;(-0.012,0.007,0.006);(-0.01127692,0.00071002,-0.01166847)
2021-04-12T16:43:17.077117;(-0.012,0.007,0.006);(-0.01122473,0.00039412,-0.01131953)
2021-04-12T16:43:17.100297;(-0.012,0.007,0.006);(-0.01166099,0.00020240,-0.01201639)
2021-04-12T16:43:17.121779;(-0.012,0.007,0.006);(-0.01201235,0.00006467,-0.01207920)
2021-04-12T16:43:17.144392;(-0.012,0.007,0.007);(-0.01186026,0.00054746,-0.01162232)
2021-04-12T16:43:17.155133;(-0.011,0.007,0.007);(-0.01191539,0.00069297,-0.01174618)
2021-04-12T16:43:17.177182;(-0.012,0.007,0.006);(-0.01229403,0.00107291,-0.01214398)
2021-04-12T16:43:17.199794;(-0.012,0.008,0.006);(-0.01176322,0.00088603,-0.01216108)
2021-04-12T16:43:17.221843;(-0.011,0.007,0.007);(-0.01200045,0.00152256,-0.01150533)
2021-04-12T16:43:17.243891;(-0.012,0.007,0.006);(-0.01183656,0.00125344,-0.01143083)
2021-04-12T16:43:17.255197;(-0.012,0.007,0.006);(-0.01187883,0.00124512,-0.01137775)
