Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:47:00.563575;(0.0006995851,0.0003057623,-0.002206937);(0.1431348,0.2500036,-0.2974545);(0.0008885817,-0.4619053,0.008266388,-0.8868903);(-0.003334116,-0.000344397,-0.001356097)
2021-04-12T16:47:00.574881;(-0.001101866,0.0002864394,0.0004333272);(0.1430704,0.2499946,-0.2974573);(0.0008260245,-0.4619229,0.008303955,-0.8868808);(-0.003556862,-0.000569436,-0.001412895)
2021-04-12T16:47:00.597494;(-0.003082268,-0.001686518,-0.0008505159);(0.1415651,0.2492205,-0.2977157);(-0.0008607703,-0.4603965,0.006488139,-0.8876893);(-0.01167771,-0.00423929,-0.001252907)
2021-04-12T16:47:00.618977;(0.002468338,-0.001477477,0.0004833651);(0.1424776,0.2501113,-0.2972583);(-0.001240432,-0.4606745,0.006918389,-0.8875414);(-0.002304132,0.004705532,0.003879578)
2021-04-12T16:47:00.641590;(0.002095475,0.0006240446,-0.001020854);(0.1426344,0.2503661,-0.2971603);(-0.001337254,-0.4605836,0.006909645,-0.8875884);(-0.0006952588,0.005396221,0.004674151)
2021-04-12T16:47:00.663578;(0.002463922,-0.00046618,-0.00335338);(0.1429909,0.2502691,-0.2972368);(-0.001367619,-0.4606023,0.006900566,-0.8875788);(0.001739134,0.003572396,0.004067346)
2021-04-12T16:47:00.674883;(-0.0005931598,0.000541786,0.001023275);(0.1431286,0.2502173,-0.2972848);(-0.001473741,-0.460606,0.006988943,-0.8875759);(0.002464729,0.002899479,0.003527775)
2021-04-12T16:47:00.696932;(0.001522588,-0.0004755159,-7.385835E-05);(0.1434213,0.2503693,-0.2971776);(-0.001606188,-0.4607389,0.00719978,-0.8875051);(0.003926426,0.00281726,0.004528902)
2021-04-12T16:47:00.718979;(-0.001482526,0.0004652222,0.0004576414);(0.1435859,0.2504341,-0.2971984);(-0.001668619,-0.4608073,0.007154445,-0.8874698);(0.004289562,0.002859079,0.003623533)
2021-04-12T16:47:00.741027;(0.002095211,0.0005886637,-0.0009679458);(0.1434557,0.2502798,-0.2973621);(-0.001513013,-0.4607762,0.00723593,-0.8874856);(0.002471213,0.00140441,0.001915618)
2021-04-12T16:47:00.763581;(0.004816648,-0.0004137653,-0.00296287);(0.1433515,0.2501574,-0.2974289);(-0.00154489,-0.460857,0.007321355,-0.8874429);(0.001362081,0.0001641592,0.001447624)
2021-04-12T16:47:00.774887;(0.002451967,-0.0005170941,-0.003274634);(0.1432738,0.2500803,-0.2974424);(-0.001673504,-0.4608817,0.007359666,-0.8874295);(0.0008598693,-0.0008680965,0.001521531)
2021-04-12T16:47:00.801458;(-0.0002351762,-0.0005933417,-0.001227859);(0.1435189,0.2500176,-0.2975172);(-0.001807705,-0.4608978,0.007452014,-0.8874201);(0.00270184,-0.001922732,0.0008598961)
2021-04-12T16:47:00.817287;(0.003274305,-0.0004168345,0.001182567);(0.1435232,0.2499736,-0.2974977);(-0.001757716,-0.4608924,0.007540094,-0.8874223);(0.00218698,-0.002390163,0.001080234)
2021-04-12T16:47:00.835943;(-0.0006293047,0.001551956,0.001114523);(0.1434095,0.2500579,-0.2974359);(-0.001787329,-0.4608897,0.007670268,-0.8874225);(0.001774305,-0.001898477,0.001436498)
2021-04-12T16:47:00.865341;(0.001163487,0.0005578365,0.00235558);(0.1432562,0.2499624,-0.297568);(-0.001871754,-0.4610219,0.007826164,-0.8873523);(0.0002379577,-0.001982261,0.0001457965)
2021-04-12T16:47:00.875516;(1.55915E-05,0.0004791925,0.0002741408);(0.1432615,0.24994,-0.2975653);(-0.001850295,-0.4610316,0.007801385,-0.8873475);(0.0003902094,-0.001985659,0.0001071283)
2021-04-12T16:47:00.902592;(0.0004216417,-0.001688704,-0.002024861);(0.1433067,0.2500734,-0.2976164);(-0.001944619,-0.4611627,0.007933679,-0.887278);(0.0008129469,-0.0003133343,-4.521744E-07)
2021-04-12T16:47:00.925206;(-0.002331711,0.0003572638,-2.803948E-05);(0.1433091,0.2501545,-0.2976273);(-0.001957185,-0.4611986,0.007971206,-0.887259);(0.0006620741,-0.0001606553,-0.0001510217)
2021-04-12T16:47:00.935947;(0.001813366,-0.0005166322,0.00152488);(0.1434349,0.250251,-0.2975191);(-0.001968103,-0.4611651,0.008066881,-0.8872755);(0.002030723,0.0007970746,0.0007639682)
2021-04-12T16:47:00.958565;(0.002097215,0.0005032455,-0.0008448215);(0.1432505,0.2502853,-0.297565);(-0.001964578,-0.4612654,0.008060585,-0.8872235);(0.0002281195,0.001434434,0.0002953896)
2021-04-12T16:47:00.980549;(-0.00113914,0.0003605686,-0.001763503);(0.1433503,0.2500955,-0.2976152);(-0.002053968,-0.4612906,0.008047272,-0.8872102);(0.001225394,-0.001418958,0.0004504306)
2021-04-12T16:47:01.003162;(0.0006924226,-0.001683098,-0.0005201882);(0.1433524,0.2500823,-0.2974755);(-0.002076628,-0.4613432,0.008112682,-0.8871822);(0.001243942,-0.001220454,0.001460572)
2021-04-12T16:47:01.025209;(-0.001188287,0.0004182458,0.00208322);(0.1431593,0.2501125,-0.2975131);(-0.00212118,-0.4613016,0.00817605,-0.8872032);(-0.0003044987,-0.0006291181,0.0005246142)
2021-04-12T16:47:01.035951;(0.0005861377,0.001499578,-0.0005688338);(0.143024,0.2501712,-0.297484);(-0.002002717,-0.4613405,0.008193543,-0.8871831);(-0.001045721,-6.166842E-06,0.0006640793)
2021-04-12T16:47:01.057999;(-0.003300838,0.002411788,-0.0006299593);(0.1428518,0.2500578,-0.2975285);(-0.002157012,-0.4613629,0.008140832,-0.8871716);(-0.002641858,-0.0007506197,0.000571825)
2021-04-12T16:47:01.080612;(9.952504E-05,-0.001699909,0.0003773344);(0.1429711,0.250116,-0.2975576);(-0.002144757,-0.4613926,0.008294254,-0.8871547);(-0.001633955,0.0007719625,0.0002850486)
2021-04-12T16:47:01.102674;(-0.002218151,0.0002350039,-7.932443E-05);(0.1432415,0.2495163,-0.296969);(-0.001042863,-0.4619766,0.007996882,-0.8868555);(4.380682E-05,-0.002916516,0.003485756)
2021-04-12T16:47:01.124708;(0.00402394,-0.0005598624,0.0003158629);(0.1431394,0.2497395,-0.2974782);(-0.0009394704,-0.4618528,0.008180142,-0.8869184);(-0.0008292262,-0.001765937,-0.001016593)
2021-04-12T16:47:01.136015;(0.0008384633,0.0002684363,-0.0007305172);(0.1433057,0.2491591,-0.296881);(-1.077314E-05,-0.46244,0.007758575,-0.8866166);(0.0003020435,-0.005820025,0.002893884)
2021-04-12T16:47:01.159193;(-0.0003875064,0.001334399,0.00102756);(0.1430156,0.2499338,-0.2974175);(-2.643348E-05,-0.462317,0.00795772,-0.886679);(-0.00274294,0.002548345,-0.002885364)
2021-04-12T16:47:01.180676;(-6.402994E-05,0.0003311021,0.002535899);(0.1426903,0.2502954,-0.2977125);(-5.429306E-05,-0.4622039,0.008048936,-0.8867372);(-0.005146331,0.005284606,-0.005069389)
2021-04-12T16:47:01.202724;(0.002088631,-0.001732426,0.001447342);(0.1427523,0.2503883,-0.2976805);(-0.0001796097,-0.4622253,0.008215096,-0.8867244);(-0.003591239,0.004904151,-0.003782991)
2021-04-12T16:47:01.225903;(0.0005084207,0.0003487279,0.001710362);(0.1428974,0.2505705,-0.2974268);(-0.0003845656,-0.4621334,0.008308861,-0.8867714);(-0.001603294,0.005116431,-0.0005892504)
2021-04-12T16:47:01.237209;(0.0004902337,0.001649938,0.00307545);(0.1403542,0.2485398,-0.298409);(-0.001655138,-0.460777,0.006853815,-0.8874879);(-0.02136606,-0.01208703,-0.009256012)
2021-04-12T16:47:01.259823;(0.002032006,0.000553112,-0.0009418544);(0.1414266,0.2495559,-0.2973797);(-0.002095638,-0.461026,0.007206587,-0.8873549);(-0.0078942,-0.001368638,0.002599314)
2021-04-12T16:47:01.282391;(-0.001439171,-0.001721295,0.0005575773);(0.1423517,0.249947,-0.2971717);(-0.002246421,-0.4612401,0.007461085,-0.8872412);(0.00091459,0.002087939,0.004399274)
2021-04-12T16:47:01.305004;(-0.002540211,0.002566597,0.003732813);(0.1428471,0.2502141,-0.2970094);(-0.002355566,-0.4610352,0.007486264,-0.8873472);(0.004100272,0.003570944,0.005432588)
2021-04-12T16:47:01.316876;(-0.002125339,0.0003951757,0.001421486);(0.1430435,0.2502238,-0.2970236);(-0.00236214,-0.4612113,0.007557176,-0.887255);(0.00541525,0.003354233,0.005120683)
2021-04-12T16:47:01.339489;(-0.001153435,-0.0006795371,-0.001773456);(0.1432863,0.2503625,-0.2972755);(-0.00238082,-0.4612111,0.007678655,-0.887254);(0.006190459,0.003679354,0.002433287)
2021-04-12T16:47:01.362042;(0.00175939,0.0004815432,-0.002347201);(0.1435943,0.2503,-0.2972344);(-0.002323129,-0.461254,0.007645267,-0.8872322);(0.00781224,0.002469307,0.002779216)
2021-04-12T16:47:01.384656;(0.001535009,-0.0006021455,-0.003815325);(0.1435473,0.2502766,-0.2972745);(-0.002247887,-0.4611827,0.007630097,-0.8872696);(0.006058331,0.0008950399,0.002694237)
2021-04-12T16:47:01.395962;(-0.000821555,-0.001708114,-0.000279566);(0.1432952,0.2503014,-0.2973413);(-0.002278592,-0.461221,0.007739776,-0.8872486);(0.003237986,0.0014843,0.001516522)
2021-04-12T16:47:01.418575;(-0.0002619003,-0.0006365156,-0.001175259);(0.1434147,0.2501586,-0.2973651);(-0.00226148,-0.4612195,0.00770958,-0.8872497);(0.003285642,0.0003276523,0.001447759)
2021-04-12T16:47:01.440624;(0.001535095,-0.001630778,5.184694E-05);(0.1430697,0.250093,-0.297511);(-0.002262896,-0.4613503,0.007801828,-0.8871809);(0.0004596486,-0.0001981602,1.414053E-05)
2021-04-12T16:47:01.463176;(0.0002657953,0.001481496,-0.002067192);(0.1429644,0.2501444,-0.2975105);(-0.002259834,-0.4613128,0.007858432,-0.8871999);(-0.0003032683,-7.032094E-06,0.0005009237)
2021-04-12T16:47:01.485223;(-0.0002173794,-0.001715128,-0.001133151);(0.1428826,0.2500307,-0.2974931);(-0.002344927,-0.4613406,0.007892391,-0.8871849);(-0.0007540103,-0.0006405896,0.0008369273)
2021-04-12T16:47:01.496530;(0.0003369698,-0.0006393308,-0.002027182);(0.1429562,0.2501943,-0.2974871);(-0.002365889,-0.4613091,0.007857908,-0.8872015);(-0.0002374422,0.0008787431,0.0009170613)
2021-04-12T16:47:01.518578;(-0.0005858089,-0.0006285824,0.001224009);(0.1431869,0.2502736,-0.2973891);(-0.002427954,-0.4613166,0.008013153,-0.8871961);(0.001730557,0.001014241,0.002165368)
2021-04-12T16:47:01.540627;(0.0007852013,0.002624528,0.0009065834);(0.1432673,0.2501768,-0.2973854);(-0.002347668,-0.4612073,0.008117951,-0.8872522);(0.002248641,-0.0001927226,0.002110293)
2021-04-12T16:47:01.563179;(0.001028126,-0.0006627227,0.0008506735);(0.1432589,0.2494434,-0.2969053);(-0.001193182,-0.4618936,0.007833146,-0.8868999);(0.001242611,-0.005100327,0.004393622)
2021-04-12T16:47:01.585227;(0.002914166,-0.0004545027,-0.0003787651);(0.14055,0.2481233,-0.2981898);(-0.002172348,-0.461025,0.006708933,-0.8873591);(-0.01873465,-0.01522105,-0.008416997)
2021-04-12T16:47:01.596533;(-0.000401682,0.0004665646,-0.001276995);(0.1417861,0.2492778,-0.297389);(-0.002616367,-0.4610093,0.006814574,-0.8873653);(-0.006233195,-0.003394918,0.001237536)
2021-04-12T16:47:01.618581;(-0.003701791,0.002424357,-0.002204551);(0.142145,0.2499508,-0.2972563);(-0.002655145,-0.4611609,0.007019682,-0.8872848);(-0.00181514,0.003003884,0.002406687)
2021-04-12T16:47:01.640629;(0.0004409114,0.001550902,-0.0006519626);(0.1425728,0.2503976,-0.297124);(-0.002705469,-0.4611206,0.007073944,-0.8873051);(0.00143996,0.006439643,0.00385121)
2021-04-12T16:47:01.663137;(-0.002685366,-0.002802053,0.002347707);(0.1430137,0.2506655,-0.2971198);(-0.002926111,-0.4612446,0.007265623,-0.8872384);(0.004218366,0.007394893,0.004188372)
2021-04-12T16:47:01.686881;(-0.003852098,-0.001824482,0.0002561693);(0.1431786,0.2504916,-0.2970765);(-0.002757045,-0.4613086,0.007341424,-0.8872051);(0.004583331,0.005175099,0.003946926)
2021-04-12T16:47:01.696492;(0.002039966,-0.000542442,-0.0008660484);(0.1431009,0.2505589,-0.2971611);(-0.002554288,-0.4612605,0.007424543,-0.88723);(0.0033867,0.004866582,0.003022519)
2021-04-12T16:47:01.718540;(-4.195844E-06,-0.001672247,0.0003222267);(0.1431543,0.2504856,-0.2972947);(-0.002680396,-0.4612751,0.007526823,-0.8872212);(0.00289011,0.003257334,0.001945005)
2021-04-12T16:47:01.740588;(-0.001729043,0.004663151,0.0005250137);(0.1430241,0.2502494,-0.297416);(-0.002768141,-0.4611397,0.00762073,-0.8872905);(0.001304642,0.0007555688,0.0008015179)
2021-04-12T16:47:01.762576;(0.0009301882,-0.001672695,-0.002895483);(0.1430756,0.250144,-0.2973717);(-0.002667022,-0.4611955,0.007626494,-0.8872618);(0.001468303,-0.0004519971,0.001461583)
2021-04-12T16:47:01.785189;(-0.001179971,-0.0006673047,-0.001742497);(0.1431845,0.2501832,-0.2973757);(-0.002692205,-0.4611553,0.007746451,-0.8872815);(0.001953601,-0.0002979945,0.001449803)
2021-04-12T16:47:01.796496;(-0.001128859,0.001371448,-0.001856734);(0.1435413,0.2491577,-0.2967239);(-0.001513248,-0.4616711,0.007634712,-0.8870171);(0.004169676,-0.007680999,0.005480562)
2021-04-12T16:47:01.818550;(-0.000971433,-0.00290065,-0.001810463);(0.1431705,0.2495216,-0.2972382);(-0.001506574,-0.4618494,0.00745147,-0.8869258);(0.000383309,-0.003531035,0.0001501497)
2021-04-12T16:47:01.840592;(-8.01842E-05,0.002576214,0.004043841);(0.1430277,0.2502695,-0.297486);(-0.001671953,-0.4616352,0.007666136,-0.8870352);(-0.0009803569,0.002992519,-0.001572707)
2021-04-12T16:47:01.862871;(-0.0002709904,0.0004224579,0.002604965);(0.1429795,0.2503814,-0.2975418);(-0.001679968,-0.461605,0.007719536,-0.8870504);(-0.001394505,0.002947508,-0.001729306)
2021-04-12T16:47:01.884922;(0.000931778,0.0004532226,0.0008533042);(0.1429164,0.2504234,-0.2974867);(-0.001657152,-0.4615191,0.007749853,-0.8870949);(-0.001691146,0.002602127,-0.0007798158)
2021-04-12T16:47:01.896226;(-0.0001400356,-0.001748399,-0.001188366);(0.1429581,0.250367,-0.2974209);(-0.001678351,-0.4615219,0.007738941,-0.8870935);(-0.001157589,0.00170574,-1.785281E-05)
2021-04-12T16:47:01.918288;(-0.002585963,-0.0007301305,0.0023304);(0.1427949,0.2502767,-0.2974863);(-0.001814135,-0.4615612,0.007920961,-0.8870712);(-0.002141743,0.0008972358,-0.000333058)
2021-04-12T16:47:01.940322;(-0.0004266336,-0.001792548,-0.00262991);(0.1430283,0.2501871,-0.2976103);(-0.001874316,-0.4615813,0.007943503,-0.8870603);(0.000234612,0.0004330799,-0.001265562)
2021-04-12T16:47:01.962937;(0.0006777702,-0.0006575582,-0.0005481999);(0.1429012,0.2502303,-0.2975071);(-0.001988246,-0.4616069,0.008069605,-0.8870456);(-0.0004980603,0.000474908,9.197471E-05)
2021-04-12T16:47:01.984985;(-0.001592146,0.000234676,-0.0009869734);(0.1433214,0.2493344,-0.296996);(-0.0008237782,-0.462061,0.007809022,-0.8868133);(0.002151919,-0.005868784,0.002362169)
2021-04-12T16:47:01.996292;(0.003125817,0.0004525717,-0.0003431468);(0.143099,0.2494625,-0.2973124);(-0.0007410761,-0.4619333,0.007888841,-0.8868793);(-0.0001109012,-0.004533757,-0.0003040826)
2021-04-12T16:47:02.018340;(8.273463E-05,0.003473956,-0.003665113);(0.1430534,0.2499214,-0.297452);(-0.0008471594,-0.4618472,0.007897874,-0.886924);(-0.0002676143,-0.0001565214,-0.001749925)
2021-04-12T16:47:02.040388;(0.0002399446,-0.001778265,0.0002930273);(0.1430167,0.2500007,-0.2976922);(-0.001014823,-0.4619229,0.008099031,-0.8868825);(-0.0004796156,0.000200594,-0.003168517)
2021-04-12T16:47:02.063001;(0.001012078,0.0003945364,0.0008764464);(0.1430505,0.2500511,-0.2974437);(-0.001233124,-0.4618726,0.008178603,-0.8869077);(6.291956E-05,0.000128998,5.393951E-05)
2021-04-12T16:47:02.085049;(0.0001359159,0.0003586696,0.0002752191);(0.1430691,0.2499599,-0.2974287);(-0.001232646,-0.4618247,0.008144357,-0.886933);(0.0002270176,-0.001210878,0.0002612896)
2021-04-12T16:47:02.096356;(0.0007107249,0.001431964,-0.0006094135);(0.1430634,0.2501909,-0.2974636);(-0.001162868,-0.4617931,0.008277847,-0.8869483);(0.0004897174,0.0008094044,-0.0001544601)
2021-04-12T16:47:02.118404;(-0.001332923,0.0003122413,0.0005663869);(0.1429816,0.2501234,-0.297401);(-0.001234525,-0.4617815,0.008255157,-0.8869545);(-0.0003227754,0.0005438512,0.0004364447)
2021-04-12T16:47:02.141017;(0.002181022,0.001484228,-0.0008722426);(0.1429223,0.2501318,-0.2974204);(-0.001249288,-0.4617863,0.008347751,-0.8869511);(-0.0007052104,0.0001258557,0.0003535184)
2021-04-12T16:47:02.162503;(-9.162003E-05,-0.0007292571,-0.001156131);(0.142971,0.2500971,-0.2974774);(-0.00127039,-0.4617574,0.008333614,-0.8869662);(-0.0003524577,0.0006169218,-0.0003346436)
2021-04-12T16:47:02.185116;(-0.002175062,-0.0007905854,2.344438E-05);(0.1429388,0.2501915,-0.2974754);(-0.001416646,-0.4617722,0.008462898,-0.886957);(-0.0002709359,0.001362465,-0.0003484352)
2021-04-12T16:47:02.195857;(0.001450257,0.004677492,-4.502461E-06);(0.1429152,0.2502058,-0.2974776);(-0.001491018,-0.4616543,0.008593504,-0.8870171);(-0.0004310459,0.001221049,-0.0002107029)
2021-04-12T16:47:02.218471;(-0.001622178,0.0002893643,-0.0008527983);(0.142994,0.2501315,-0.297566);(-0.001528688,-0.4617003,0.008563321,-0.8869934);(0.0004085918,0.0007610878,-0.00107742)
2021-04-12T16:47:02.240519;(-0.0001523015,0.0003437095,-0.001118196);(0.1430604,0.2500413,-0.2975278);(-0.001601097,-0.4616748,0.008624326,-0.8870059);(0.001124081,-0.0002805816,-0.0003539732)
2021-04-12T16:47:02.262569;(0.002319934,-0.00275988,-0.0007204263);(0.1431418,0.2501974,-0.2975284);(-0.001652867,-0.4617573,0.008780576,-0.8869613);(0.001852149,0.001163447,-9.876036E-05)
2021-04-12T16:47:02.285183;(0.0006774904,0.001450852,-0.0005104318);(0.1431632,0.2503204,-0.2974159);(-0.001725191,-0.4616525,0.008780427,-0.8870158);(0.002324579,0.001588611,0.0009434409)
2021-04-12T16:47:02.295924;(0.0001605597,-0.0006853536,0.0004020791);(0.1430625,0.2500926,-0.2975442);(-0.001705455,-0.4616882,0.008792518,-0.886997);(0.001438172,-0.0001828742,-0.0001188185)
2021-04-12T16:47:02.318537;(0.00328089,0.002649412,0.001278857);(0.1431964,0.2500795,-0.2974667);(-0.001660996,-0.4615861,0.008888138,-0.8870493);(0.0024221,-0.0005258368,0.0006234422)
2021-04-12T16:47:02.340587;(-0.001409049,0.0003937498,0.0045227);(0.1432218,0.2501828,-0.2975084);(-0.001871128,-0.4616511,0.008976386,-0.8870142);(0.002078444,0.0008713515,8.782295E-05)
2021-04-12T16:47:02.362634;(-0.003400666,-0.0007919694,0.001866986);(0.1431757,0.2501839,-0.2975015);(-0.00188806,-0.4616785,0.008972197,-0.887);(0.002153232,0.0001976603,-0.0001095757)
2021-04-12T16:47:02.384919;(-0.0003911707,0.001287903,-0.002652012);(0.143581,0.2493534,-0.296817);(-0.0009355622,-0.4621592,0.008661016,-0.8867542);(0.005654212,-0.007846323,0.005518457)
2021-04-12T16:47:02.395661;(-0.001776635,-0.001884391,0.001526989);(0.1434776,0.2492636,-0.2970456);(-0.0009083336,-0.4622142,0.008765333,-0.8867245);(0.004162885,-0.007241942,0.002498495)
2021-04-12T16:47:02.418274;(-0.0008450608,-0.0029066,0.002140327);(0.1433535,0.2495275,-0.2973414);(-0.0008008204,-0.4622424,0.008776423,-0.8867098);(0.002142149,-0.003682188,-0.0002995793)
2021-04-12T16:47:02.440323;(-0.001683443,-0.0008743191,0.001423792);(0.1435425,0.2492013,-0.297132);(0.0002403357,-0.4625388,0.008618246,-0.8865572);(0.001844344,-0.00345709,-0.001038564)
2021-04-12T16:47:02.462376;(-0.004604917,-0.001053948,-0.001857018);(0.1432943,0.2497465,-0.2976086);(0.0002091399,-0.4625311,0.008479134,-0.8865625);(-0.000501102,0.001326299,-0.004914162)
2021-04-12T16:47:02.484418;(-0.0005085916,-0.00083903,-0.0003336399);(0.1431853,0.2501206,-0.2977777);(0.0001023348,-0.4623905,0.008528154,-0.8866354);(-0.001108921,0.003179858,-0.005162145)
2021-04-12T16:47:02.495733;(-0.002036737,0.0001929007,-6.237788E-05);(0.143231,0.2501717,-0.297536);(-7.380007E-06,-0.4622432,0.008580822,-0.8867117);(-0.0005953511,0.003378094,-0.002373983)
2021-04-12T16:47:02.518338;(0.0001224429,-0.0006041788,0.0002217865);(0.1410836,0.2486396,-0.2983595);(-0.001351707,-0.461232,0.007458387,-0.8872472);(-0.0160582,-0.01000352,-0.009438446)
2021-04-12T16:47:02.540386;(0.0005532749,0.002601435,-0.0006506863);(0.1418866,0.249654,-0.2974323);(-0.00180683,-0.4611495,0.007659683,-0.8872876);(-0.006277088,0.0006945316,0.001597063)
2021-04-12T16:47:02.562434;(-0.0005715312,0.0004560937,0.001170747);(0.1426969,0.2503234,-0.2970765);(-0.001969985,-0.4611768,0.007860186,-0.8872712);(0.001202862,0.005983764,0.004694834)
2021-04-12T16:47:02.585047;(-0.004751322,0.002642236,0.0009995969);(0.1402671,0.2487768,-0.2980424);(-0.003445145,-0.4597948,0.006426539,-0.8879952);(-0.01707589,-0.006866803,-0.003769096)
2021-04-12T16:47:02.596354;(-0.001123205,0.00059116,-0.0003102284);(0.1417739,0.2496621,-0.2972554);(-0.003794273,-0.4601288,0.006908585,-0.8878172);(-0.002600295,0.001179729,0.00497949)
2021-04-12T16:47:02.617837;(-0.004078443,0.0004609421,0.0002698998);(0.1425167,0.2504346,-0.2969308);(-0.003945824,-0.4602807,0.007118127,-0.8877362);(0.003638706,0.007255056,0.007514335)
2021-04-12T16:47:02.640450;(-0.002666701,0.002622226,-1.531404E-05);(0.1432083,0.2506394,-0.2969393);(-0.003892434,-0.4603656,0.007251509,-0.8876913);(0.008232919,0.007772328,0.006759082)
2021-04-12T16:47:02.662498;(-0.0008367219,-0.002742026,-0.0003217699);(0.1437316,0.2499691,-0.2965135);(-0.002567205,-0.4610576,0.007059974,-0.8873385);(0.009751035,0.001177171,0.009575804)
2021-04-12T16:47:02.685111;(-0.004201276,0.001360697,-0.001312581);(0.1435104,0.2502259,-0.2971274);(-0.002358418,-0.4610673,0.007112888,-0.8873335);(0.005907421,0.003734773,0.001806)
2021-04-12T16:47:02.695853;(-0.001483687,-0.0006504607,0.0005260016);(0.1433429,0.2500069,-0.2974629);(-0.002337484,-0.4611924,0.00717275,-0.8872681);(0.003903262,0.001686192,-0.001508339)
2021-04-12T16:47:02.717901;(-0.003637071,0.001400385,0.001654472);(0.1430282,0.2502237,-0.2974249);(-0.002324848,-0.4612342,0.007247149,-0.8872458);(0.001270335,0.002241485,-0.0002563478)
2021-04-12T16:47:02.740514;(0.003797781,0.0006090465,0.0003063157);(0.1431432,0.2503447,-0.2974401);(-0.002287363,-0.461223,0.007410796,-0.8872504);(0.001669866,0.003358593,-3.714729E-06)
2021-04-12T16:47:02.762562;(0.002881343,0.001639413,-0.0003019481);(0.1428938,0.2502162,-0.297436);(-0.0023089,-0.4611373,0.007456279,-0.8872945);(-0.0004148485,0.001318924,0.0003443937)
2021-04-12T16:47:02.784616;(-0.00240034,0.0003708682,-3.148882E-05);(0.1428132,0.2501694,-0.2974291);(-0.002553601,-0.4611718,0.007575044,-0.8872749);(-0.00102816,0.0007385819,0.0007271966)
2021-04-12T16:47:02.795917;(-7.628119E-05,0.002543005,-0.003578248);(0.1428537,0.2499668,-0.2975049);(-0.002488021,-0.461121,0.007501776,-0.887302);(-0.0007715255,-0.0007677394,0.0003127179)
2021-04-12T16:47:02.817965;(-0.0009171735,0.0004231263,-0.0002943161);(0.1429047,0.2502165,-0.2973779);(-0.002557733,-0.461182,0.007670461,-0.8872687);(-4.756876E-05,0.001263585,0.001694388)
2021-04-12T16:47:02.840013;(0.002964155,-0.000492801,-0.0002236498);(0.1428101,0.2499666,-0.2974727);(-0.002492191,-0.4611869,0.007749549,-0.8872657);(-0.0009563391,-0.0005121087,0.0009284065)
2021-04-12T16:47:02.862061;(-0.0005332059,-0.0006742832,-0.002606967);(0.1427274,0.2502496,-0.2974928);(-0.00251689,-0.4612624,0.007880167,-0.8872253);(-0.001497185,0.00211014,0.0004111653)
2021-04-12T16:47:02.884674;(-0.002621085,-0.0007362279,-0.001432823);(0.1430226,0.2502472,-0.2974666);(-0.002670238,-0.4612646,0.007964223,-0.8872229);(0.001393468,0.0007084447,0.001163988)
2021-04-12T16:47:02.895416;(-0.000213586,-0.001706542,-0.001086147);(0.1429394,0.2500289,-0.2975341);(-0.002590395,-0.4612903,0.00806656,-0.8872088);(0.0006873991,-0.000661883,0.0004874045)
2021-04-12T16:47:02.917464;(-0.001746435,-0.0006995655,-0.000806878);(0.1431849,0.2501759,-0.2974777);(-0.002762805,-0.4613177,0.008117228,-0.8871936);(0.002435638,0.001145206,0.001261079)
2021-04-12T16:47:02.940077;(-0.0005022305,-0.002758793,0.001309523);(0.1430688,0.2502243,-0.2974864);(-0.002702977,-0.4613833,0.008214937,-0.8871588);(0.001372346,0.0008622084,0.001060391)
2021-04-12T16:47:02.962125;(-0.002202101,0.0001781236,-0.003898469);(0.143624,0.2491347,-0.2964645);(-0.001379506,-0.4620424,0.007739796,-0.886823);(0.005280335,-0.008480535,0.01024585)
2021-04-12T16:47:02.984738;(-5.741682E-05,-0.001819079,-0.001186157);(0.1432802,0.2497907,-0.2972527);(-0.001224139,-0.4619981,0.007887173,-0.8868451);(0.001274213,-0.001277211,8.455712E-05)
2021-04-12T16:47:02.995480;(0.0007091259,0.001428401,-0.0006325821);(0.1433695,0.2498568,-0.2973483);(-0.00116472,-0.4618811,0.007985781,-0.8869051);(0.00209451,-0.0008343163,-0.001066887)
2021-04-12T16:47:03.018093;(0.0007788182,-0.0006941896,-0.0005787589);(0.1431223,0.25025,-0.2976326);(-0.001323049,-0.4618748,0.008049111,-0.8869076);(-0.000753038,0.002560073,-0.002934557)
2021-04-12T16:47:03.040141;(-0.001383801,0.001378432,0.0005588983);(0.1430835,0.2503215,-0.2975472);(-0.00142718,-0.4617988,0.008150358,-0.8869461);(-0.0006410843,0.00244215,-0.001505144)
2021-04-12T16:47:03.062189;(-0.001340009,0.0003020217,0.0005890047);(0.1428451,0.2502352,-0.2976677);(-0.001454987,-0.4618987,0.00824511,-0.8868932);(-0.002247306,0.001394563,-0.002307374)
2021-04-12T16:47:03.084237;(-0.002188619,-0.0007872451,1.970699E-05);(0.1428312,0.2500427,-0.2978262);(-0.001570729,-0.46182,0.008279623,-0.8869337);(-0.002151859,0.0001978203,-0.0036581)
2021-04-12T16:47:03.095544;(0.002324993,-0.002750273,-0.0007602154);(0.1429756,0.2501481,-0.2975168);(-0.00158018,-0.4617927,0.008428651,-0.8869464);(-0.0005277453,0.0002343276,-0.000255322)
2021-04-12T16:47:03.117591;(0.001625177,-0.0006278442,9.931045E-05);(0.1432284,0.2499527,-0.2973209);(-0.00177683,-0.4617406,0.008466119,-0.8869728);(0.001874334,-0.002055985,0.002366679)
