Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-12T16:47:00.497431;(0.0002115823,-0.001248036,-0.000703698);(-0.07526226,0.2506813,-0.3138383);(-0.01406184,-0.2895345,-0.003714915,-0.9570571);(0.0005015712,0.0009116859,-0.0009727678)
2021-04-12T16:47:00.519478;(-0.001572254,0.001902388,0.0005608043);(-0.07532781,0.2506195,-0.3138188);(-0.0140829,-0.2895145,-0.003703303,-0.9570629);(-0.0003398018,0.0002731092,-0.0009106168)
2021-04-12T16:47:00.541526;(-0.0009497945,-0.0001331316,-0.002451441);(-0.07533815,0.2506916,-0.3137728);(-0.01401927,-0.2895549,-0.003729522,-0.9570515);(-0.0004298795,0.0009099388,-0.0001684054)
2021-04-12T16:47:00.563575;(0.0004917776,0.002939091,0.001794519);(-0.07535734,0.2507042,-0.3137424);(-0.01400043,-0.2894542,-0.003629123,-0.9570826);(-0.0002423285,0.0006789031,-4.3056E-05)
2021-04-12T16:47:00.574881;(0.001390157,-0.0002331417,0.001112272);(-0.07535688,0.2507591,-0.3137432);(-0.01395966,-0.2894983,-0.003622791,-0.9570699);(8.918656E-05,0.001563336,-0.0002090772)
2021-04-12T16:47:00.597494;(0.002860272,0.001892218,0.001487404);(-0.07533216,0.2506561,-0.313753);(-0.01394754,-0.2894354,-0.003595358,-0.9570892);(-0.0001734149,-0.0001907227,-0.0001480798)
2021-04-12T16:47:00.618977;(-0.003053958,0.001916913,0.0002763867);(-0.07523336,0.2506442,-0.3137138);(-0.01421762,-0.289474,-0.003564727,-0.9570737);(0.0005721293,-0.0009649748,0.000412801)
2021-04-12T16:47:00.641590;(-0.002426822,-0.002238402,-0.002808179);(-0.07540375,0.2506368,-0.3137791);(-0.01413838,-0.289487,-0.003619411,-0.9570707);(-0.0005252813,-6.041512E-05,-0.0004896694)
2021-04-12T16:47:00.663578;(-8.775148E-05,-0.001285953,0.0007810182);(-0.07545486,0.2505585,-0.3138888);(-0.01406185,-0.2894916,-0.003579148,-0.9570706);(-0.0007961739,-0.001110111,-0.001676705)
2021-04-12T16:47:00.674883;(-0.001559691,-0.0002176592,0.0005031397);(-0.07545734,0.2505465,-0.3138891);(-0.01405406,-0.2894984,-0.003603059,-0.9570686);(-0.0006910328,-0.001211653,-0.001561838)
2021-04-12T16:47:00.696932;(0.00136537,0.0008487129,0.001170855);(-0.07524509,0.2506143,-0.3137981);(-0.01419572,-0.2893609,-0.003491326,-0.9571084);(0.001411535,0.0002816,-0.0004391575)
2021-04-12T16:47:00.718979;(0.0001996335,-0.001213646,-0.0006730826);(-0.07511359,0.2506917,-0.3137576);(-0.01420924,-0.2893228,-0.00350149,-0.9571197);(0.002063552,7.545266E-05,3.195921E-05)
2021-04-12T16:47:00.741027;(-0.0006922991,0.0009003889,-3.627683E-05);(-0.0752495,0.25065,-0.3138083);(-0.01418389,-0.2892456,-0.003573043,-0.9571432);(0.0006615024,-0.0001054464,-0.0006400933)
2021-04-12T16:47:00.763581;(0.002248993,-0.0001620167,0.0005387107);(-0.07515137,0.2506747,-0.3137445);(-0.01416362,-0.2891507,-0.003616201,-0.957172);(0.001284212,-0.0002448617,0.0001248184)
2021-04-12T16:47:00.774887;(-0.0003891031,-0.00011013,-0.001551853);(-0.07529483,0.2505624,-0.3137463);(-0.01417898,-0.2892199,-0.003668906,-0.9571506);(-0.0001798768,-0.001639666,3.95252E-05)
2021-04-12T16:47:00.801458;(0.00167235,0.0009060009,-0.0003130684);(-0.07523602,0.2506347,-0.3138375);(-0.01411102,-0.2892987,-0.003576976,-0.9571282);(0.0005562953,0.000152919,-0.0009098111)
2021-04-12T16:47:00.817287;(0.002562154,0.001990363,-0.0008627414);(-0.07521456,0.2506436,-0.3138565);(-0.0140737,-0.2892718,-0.00358394,-0.9571369);(0.0008629741,0.0002537797,-0.001095427)
2021-04-12T16:47:00.835943;(-0.001036551,0.004054374,0.001545127);(-0.0752043,0.2506458,-0.3137892);(-0.0143844,-0.2891167,-0.003582865,-0.9571791);(0.000940901,-0.0002865702,-0.0004131545)
2021-04-12T16:47:00.865341;(-0.002189,-0.001216513,-0.0004113441);(-0.07540807,0.2505853,-0.31381);(-0.01435295,-0.2892599,-0.003654126,-0.957136);(-0.00110602,-0.0008378963,-0.000609718)
2021-04-12T16:47:00.875516;(0.001339135,0.0008672569,0.001164471);(-0.07535658,0.2505763,-0.3138789);(-0.01429505,-0.2892249,-0.003585925,-0.9571477);(-0.0004576605,-0.0006151292,-0.001328798)
2021-04-12T16:47:00.902592;(0.0004457513,-0.001276206,0.001667863);(-0.07532214,0.2505306,-0.3137906);(-0.01431881,-0.2892186,-0.003679506,-0.9571489);(-0.0002310254,-0.001909193,0.0003762689)
2021-04-12T16:47:00.925206;(-0.0009908711,-0.001142353,-0.002475691);(-0.07528981,0.2505883,-0.3136353);(-0.01429836,-0.2891902,-0.003742828,-0.9571576);(0.0003072921,-0.001160974,0.001491186)
2021-04-12T16:47:00.935947;(0.001063283,-0.002223402,-0.001313701);(-0.07527386,0.2505752,-0.313667);(-0.01428877,-0.2890922,-0.003743148,-0.9571873);(-0.0002622676,-0.001520255,0.001414429)
2021-04-12T16:47:00.958565;(0.003411756,0.0009810344,-0.001489137);(-0.07532563,0.2505217,-0.3137174);(-0.014302,-0.2890309,-0.003775498,-0.9572055);(-0.0007573301,-0.001547346,0.0006944385)
2021-04-12T16:47:00.980549;(-0.002219087,0.0009483006,-0.0003634694);(-0.07513423,0.2504734,-0.3137576);(-0.01449677,-0.2889443,-0.003848971,-0.9572284);(0.0004875503,-0.001517079,0.0005901159)
2021-04-12T16:47:01.003162;(-0.0004330039,0.0009877242,-0.001530245);(-0.07516459,0.250552,-0.3137857);(-0.01442495,-0.2889444,-0.00387266,-0.9572294);(0.0001457674,-0.0007819993,-4.572028E-05)
2021-04-12T16:47:01.024644;(-0.001005049,0.001000922,-0.002426206);(-0.07535257,0.2506365,-0.3138206);(-0.01434647,-0.2890325,-0.003907294,-0.9572038);(-0.001062966,0.0001782371,-0.0006772979)
2021-04-12T16:47:01.035951;(0.0004650921,-6.164308E-05,-0.002142893);(-0.07533019,0.2507174,-0.31387);(-0.01437305,-0.2889967,-0.003850827,-0.9572145);(-0.0004830843,0.001392896,-0.001028656)
2021-04-12T16:47:01.057999;(-0.001624056,0.001971255,0.0005658346);(-0.07528259,0.2506732,-0.3138661);(-0.01438986,-0.2890176,-0.003777577,-0.9572082);(0.0003569181,0.0007763277,-0.001120265)
2021-04-12T16:47:01.080054;(0.001619454,0.0009368276,-0.0003166726);(-0.07517125,0.2505228,-0.3140148);(-0.01443904,-0.2890603,-0.003761583,-0.9571946);(0.0004944282,-0.001216162,-0.002032752)
2021-04-12T16:47:01.102674;(0.001620477,0.0009344601,-0.0003206372);(-0.07545259,0.2506434,-0.3138997);(-0.01442283,-0.2890768,-0.00378188,-0.9571897);(-0.001161286,0.0006008447,-0.001108317)
2021-04-12T16:47:01.124708;(0.003662736,0.0008975532,0.0008815171);(-0.07526105,0.2506275,-0.3138286);(-0.01448744,-0.2890958,-0.003756283,-0.9571832);(0.0003931652,0.0001643972,-0.0002174185)
2021-04-12T16:47:01.136015;(0.001305699,-0.0001889116,0.001120667);(-0.07535861,0.2506182,-0.3138018);(-0.01449327,-0.2891802,-0.003751046,-0.9571576);(-0.000479674,-0.0005712459,6.1601E-06)
2021-04-12T16:47:01.159193;(-0.002530018,-0.003392214,0.0009898987);(-0.07538105,0.2504804,-0.3138084);(-0.01458951,-0.2892899,-0.0037305,-0.9571231);(-0.0007460102,-0.001389667,0.0002168791)
2021-04-12T16:47:01.180676;(0.002810271,0.0009716433,-0.002346811);(-0.07525261,0.2505156,-0.3138011);(-0.01451431,-0.2892883,-0.003604695,-0.9571252);(0.0004813175,-0.0009448234,0.0003239443)
2021-04-12T16:47:01.202724;(0.0004316032,-0.001303245,0.001695186);(-0.07521611,0.2504515,-0.3138527);(-0.01446353,-0.2894074,-0.003511531,-0.9570903);(0.001093667,-0.001057863,-0.0003887198)
2021-04-12T16:47:01.225903;(-0.001929207,-0.00237654,0.001933883);(-0.07525575,0.250506,-0.3138419);(-0.01447364,-0.2894258,-0.003523764,-0.9570845);(0.0007040743,-0.0006318361,-0.0004494996)
2021-04-12T16:47:01.237209;(-0.0004674637,-0.00131149,0.002276045);(-0.07525499,0.2506384,-0.3137884);(-0.01453327,-0.2893484,-0.003511542,-0.9571071);(0.00079677,0.0008070339,0.0001094681)
2021-04-12T16:47:01.259823;(0.0007427562,-0.002310955,0.0001788431);(-0.07523768,0.2506794,-0.3138802);(-0.01441188,-0.2893821,-0.003576691,-0.9570985);(0.0007398041,0.001222828,-0.0007258102)
2021-04-12T16:47:01.282391;(0.002216732,-0.0001976024,0.0005522746);(-0.0751956,0.2507012,-0.3138617);(-0.01436991,-0.2893994,-0.003564149,-0.957094);(0.0009166858,0.001054945,-0.000455382)
2021-04-12T16:47:01.305004;(0.002811599,-0.001289275,0.001404153);(-0.07524984,0.2505803,-0.313818);(-0.01427977,-0.2894235,-0.003543378,-0.9570882);(0.0005024671,-0.0005128292,0.0004018661)
2021-04-12T16:47:01.316876;(-0.002497554,-0.0002223845,0.001091456);(-0.07529352,0.250523,-0.313778);(-0.01432111,-0.2894139,-0.003615601,-0.9570901);(0.0001656384,-0.0006597415,0.0004302627)
2021-04-12T16:47:01.339489;(0.0001718833,0.003031422,-0.0005579183);(-0.07531007,0.2505954,-0.3137953);(-0.01424577,-0.2893369,-0.00363624,-0.9571144);(9.434862E-05,6.10049E-05,9.08531E-05)
2021-04-12T16:47:01.362042;(0.001935117,0.0008155548,0.002045607);(-0.07533135,0.2505627,-0.3136965);(-0.01415951,-0.2894207,-0.003558326,-0.9570907);(-0.0003467037,-0.0008127693,0.001089784)
2021-04-12T16:47:01.384656;(0.00139024,0.0009600915,-0.002684686);(-0.07536061,0.2506909,-0.3137929);(-0.01409064,-0.2894343,-0.003653215,-0.9570872);(-0.0004398721,0.00123865,-0.0001045221)
2021-04-12T16:47:01.395962;(0.003109175,0.002885315,0.003886007);(-0.0753676,0.2507206,-0.3137177);(-0.0140523,-0.2894064,-0.003550099,-0.9570966);(0.0003090492,0.002259483,0.0005467482)
2021-04-12T16:47:01.418575;(0.001364191,0.0008382014,0.001141089);(-0.07544141,0.2505973,-0.3136253);(-0.01405019,-0.2894385,-0.003642203,-0.9570866);(-0.0004696348,0.0001933046,0.001160509)
2021-04-12T16:47:01.440624;(-0.001579258,-0.0002209643,0.0004993432);(-0.07531147,0.2505743,-0.3137772);(-0.0140829,-0.2895427,-0.003622916,-0.9570547);(0.0006382694,-0.0005280541,-0.0004977391)
2021-04-12T16:47:01.463176;(0.0007867112,0.001921918,0.0002916191);(-0.0753381,0.2506366,-0.313721);(-0.01401814,-0.2895077,-0.003581751,-0.9570663);(0.0005068988,-0.0001555376,0.0001321798)
2021-04-12T16:47:01.485223;(0.000799917,-0.001274238,0.000191903);(-0.07538176,0.2505867,-0.3137141);(-0.01394411,-0.289588,-0.00356509,-0.9570432);(0.0002650175,-0.0001398996,-0.0001531991)
2021-04-12T16:47:01.496530;(0.002593799,-0.001233671,-0.0009789664);(-0.07544244,0.2506143,-0.3138044);(-0.01380809,-0.2895888,-0.003579709,-0.9570448);(-0.0004639963,-0.0004280253,-0.001167108)
2021-04-12T16:47:01.518578;(0.0008100409,-0.001272402,0.0001859345);(-0.0753362,0.250663,-0.3137304);(-0.01385055,-0.2895739,-0.003599991,-0.9570487);(0.0003639818,3.757986E-06,6.892766E-05)
2021-04-12T16:47:01.540627;(0.00112274,-0.001233866,-0.001288446);(-0.07531176,0.2505541,-0.3138225);(-0.01379809,-0.2896206,-0.003616158,-0.9570352);(0.0005125694,-0.0006237708,-0.001280843)
2021-04-12T16:47:01.563179;(-0.0006590164,0.0008573935,-6.472682E-05);(-0.07544386,0.2506183,-0.3138229);(-0.01379016,-0.2895766,-0.003662251,-0.9570485);(-0.0005846199,-6.259095E-05,-0.001240055)
2021-04-12T16:47:01.585227;(0.000800929,0.0008587987,0.0002587684);(-0.07532342,0.2506968,-0.3137623);(-0.01390992,-0.2895093,-0.00356238,-0.9570675);(0.0004055466,6.976609E-05,-0.0002505368)
2021-04-12T16:47:01.596533;(0.0008170292,0.0009930676,-0.003571684);(-0.07517727,0.2507393,-0.3136907);(-0.01400408,-0.2894026,-0.003626517,-0.9570981);(0.001679409,0.0002672604,0.0005868873)
2021-04-12T16:47:01.618581;(0.001104721,-0.001210975,-0.001275188);(-0.07526992,0.2506536,-0.3137702);(-0.01396472,-0.2894531,-0.003564055,-0.9570837);(0.000436362,-9.80828E-05,-0.0003915733)
2021-04-12T16:47:01.640629;(-0.0001072323,-0.00127743,0.0007878784);(-0.0752086,0.2506354,-0.3137862);(-0.01410099,-0.289461,-0.003514281,-0.9570795);(0.0007126108,-0.0001543794,-0.0005289444)
2021-04-12T16:47:01.663137;(-0.000701489,-0.001240513,-9.838514E-05);(-0.07509315,0.2507549,-0.3137956);(-0.01419577,-0.2893939,-0.003519983,-0.9570984);(0.001573197,0.0009092936,-0.0005178459)
2021-04-12T16:47:01.686881;(0.0001761137,0.003049041,-0.0005640076);(-0.07513036,0.2507453,-0.3137294);(-0.0141972,-0.2892182,-0.00365405,-0.9571509);(0.001029533,0.000593178,7.785187E-05)
2021-04-12T16:47:01.696492;(0.001067844,0.001994535,-0.001185542);(-0.07532888,0.2506456,-0.3138378);(-0.0141666,-0.2893128,-0.003687809,-0.9571227);(-0.0007329896,-0.0002643256,-0.001103915)
2021-04-12T16:47:01.718540;(-0.001031951,0.0008493041,0.001421851);(-0.07514749,0.2507117,-0.3137547);(-0.01431484,-0.2892894,-0.003673695,-0.9571276);(0.0006588357,-5.317738E-05,9.736443E-05)
2021-04-12T16:47:01.740588;(-0.00131956,-0.001201331,-0.001006199);(-0.07495712,0.2505831,-0.3136913);(-0.01440864,-0.2893102,-0.0037272,-0.9571197);(0.001830918,-0.0008591384,0.0008068853)
2021-04-12T16:47:01.762576;(-0.001040347,-0.001278526,0.001344343);(-0.07523652,0.2505357,-0.3138548);(-0.0143677,-0.2893303,-0.003772426,-0.9571141);(-0.0007264055,-0.001036006,-0.0009000603)
2021-04-12T16:47:01.785189;(0.00191137,-0.0002275366,0.001987853);(-0.07536577,0.2505374,-0.3139209);(-0.01426207,-0.2893005,-0.003769641,-0.9571247);(-0.001732429,-0.001030147,-0.001285525)
2021-04-12T16:47:01.795931;(0.002261627,-0.001139209,-0.003369119);(-0.07530909,0.2504703,-0.3138774);(-0.01413646,-0.2894384,-0.003929791,-0.9570842);(-0.0008619273,-0.001699379,-0.0008660225)
2021-04-12T16:47:01.818550;(0.0001502562,-0.001222187,-0.0007081911);(-0.07525266,0.2505404,-0.3138344);(-0.01438532,-0.2894018,-0.003789011,-0.9570921);(-0.000293157,-0.001035038,-0.0001695725)
2021-04-12T16:47:01.840592;(0.0001388449,0.0009189685,-0.0006322113);(-0.07529334,0.2506311,-0.3138758);(-0.01445327,-0.289269,-0.003755999,-0.9571314);(-0.0005063966,-0.0001383213,-0.0004715647)
2021-04-12T16:47:01.862871;(0.0001439023,0.00197579,-0.0006081304);(-0.07533277,0.2505412,-0.3138072);(-0.01436712,-0.2893023,-0.003806499,-0.9571224);(-0.0007132574,-0.0007797991,0.0002859197)
2021-04-12T16:47:01.884922;(0.0001581401,-0.00228715,-0.0007488637);(-0.07536204,0.2505957,-0.3137822);(-0.01430538,-0.2894182,-0.003817591,-0.9570882);(-0.0009188608,-0.0003795552,0.0003885674)
2021-04-12T16:47:01.896226;(-0.003095065,-0.001260984,0.0001534073);(-0.07530475,0.2506708,-0.3137727);(-0.01436687,-0.289442,-0.003740616,-0.9570804);(-0.000139231,0.000363404,0.0002646515)
2021-04-12T16:47:01.918288;(-0.002203882,-0.0001751192,-0.0003937105);(-0.07540193,0.2505873,-0.3138057);(-0.01433777,-0.2894055,-0.003729906,-0.9570919);(-0.001166013,0.0001801777,-0.0002714793)
2021-04-12T16:47:01.940322;(-0.001026139,0.003095496,-0.002345609);(-0.07526223,0.2506559,-0.313745);(-0.01444012,-0.2892758,-0.003777102,-0.9571294);(3.887822E-05,0.0004903768,0.0007198613)
2021-04-12T16:47:01.962937;(0.0007401043,-0.000184997,0.0002246151);(-0.07534023,0.2506002,-0.3137511);(-0.01433108,-0.289369,-0.003686968,-0.9571033);(-0.0005925903,-0.0003119899,0.0006652935)
2021-04-12T16:47:01.984985;(-0.001000337,-9.965323E-05,-0.002450416);(-0.0753672,0.2506317,-0.3138253);(-0.0142874,-0.2893456,-0.003747265,-0.9571108);(-0.0003423901,0.000217111,-0.0003105105)
2021-04-12T16:47:01.996292;(-0.001032609,0.0008315333,0.0014206);(-0.07535888,0.250584,-0.3137318);(-0.01429148,-0.2894078,-0.003667334,-0.9570922);(-0.0001182845,-0.0003983942,0.0004374665)
2021-04-12T16:47:02.018340;(0.001336221,0.004038786,0.001242734);(-0.0754441,0.250621,-0.3137999);(-0.01419187,-0.2893277,-0.003661186,-0.9571179);(-0.0007648311,0.0002896651,-0.0005295601)
2021-04-12T16:47:02.040388;(-0.0007154774,0.0008732605,-3.815763E-05);(-0.07535806,0.2506254,-0.3138036);(-0.01424952,-0.2894334,-0.003573186,-0.9570854);(0.0001300307,0.0004711153,-0.0005404929)
2021-04-12T16:47:02.063001;(-0.002498162,0.0008283663,0.001138027);(-0.07523786,0.2507122,-0.3138129);(-0.01431423,-0.2894764,-0.00348292,-0.9570718);(0.001458789,0.001584344,-0.000574474)
2021-04-12T16:47:02.085049;(0.001037882,0.001847605,0.00266985);(-0.07516084,0.2507702,-0.3138856);(-0.01422223,-0.2894682,-0.003474246,-0.9570757);(0.002272765,0.002915352,-0.001480799)
2021-04-12T16:47:02.096356;(-0.0001367146,-0.001297946,0.0008057049);(-0.07506894,0.2507662,-0.3137372);(-0.01434228,-0.2895721,-0.003405942,-0.9570427);(0.002446503,0.001523283,0.0001967703)
2021-04-12T16:47:02.118404;(-0.001892883,0.001986223,-0.001772997);(-0.0751957,0.2506796,-0.3139158);(-0.01435277,-0.289441,-0.003535758,-0.9570817);(0.001378791,0.0006491468,-0.001753925)
2021-04-12T16:47:02.141017;(0.001044821,-0.001214708,-0.001269117);(-0.0750674,0.2506724,-0.3138866);(-0.01439686,-0.2894422,-0.003606579,-0.9570805);(0.002320303,0.0009770246,-0.001010422)
2021-04-12T16:47:02.162503;(-0.0004211841,-0.0001393404,-0.001551306);(-0.07523422,0.2506426,-0.3138781);(-0.01431547,-0.2894017,-0.003672299,-0.9570937);(0.0008366379,0.0004341754,-0.001007452)
2021-04-12T16:47:02.185116;(-0.001326834,0.00410745,-0.0008325964);(-0.0750715,0.2508031,-0.3137844);(-0.01440256,-0.2892625,-0.003677715,-0.9571344);(0.001979386,0.001867193,0.0001121412)
2021-04-12T16:47:02.195857;(-0.0004260812,0.001994787,-0.001489072);(-0.07519158,0.2506181,-0.3138728);(-0.01432332,-0.289309,-0.003714824,-0.9571214);(0.0006791539,5.93136E-05,-0.0007500257)
2021-04-12T16:47:02.218471;(0.0001484231,-0.003343325,-0.0007580204);(-0.07507055,0.2506795,-0.3138144);(-0.01445132,-0.2893324,-0.00366261,-0.9571126);(0.001436434,0.0004013086,0.0002452212)
2021-04-12T16:47:02.240519;(-0.0007411437,-0.0001667467,-7.333696E-05);(-0.07528412,0.2506535,-0.3138383);(-0.01442539,-0.2892618,-0.003655901,-0.9571344);(-0.0003627985,-3.291612E-05,-0.0001477321)
2021-04-12T16:47:02.262569;(-0.001635217,0.001940084,0.0005783462);(-0.07524285,0.2505768,-0.3139077);(-0.01444135,-0.2892317,-0.003642735,-0.9571432);(-5.433934E-05,-0.0009924415,-0.0008952166)
2021-04-12T16:47:02.285183;(-0.001625009,-0.000200735,0.0005050684);(-0.07536155,0.2505141,-0.3138584);(-0.01437545,-0.2893551,-0.003670251,-0.9571068);(-0.001098689,-0.001240927,-0.0002983261)
2021-04-12T16:47:02.295924;(0.000732206,-0.0001728298,0.0002205213);(-0.07530289,0.2506385,-0.3137405);(-0.0143702,-0.2892495,-0.003742105,-0.9571385);(-0.0006520957,-0.0001526683,0.0008350098)
2021-04-12T16:47:02.318537;(-0.0004272122,0.0009420074,-0.001530042);(-0.07522592,0.2506966,-0.3137938);(-0.01431777,-0.2892696,-0.003774674,-0.9571332);(0.0003076216,0.0006137384,8.797105E-05)
2021-04-12T16:47:02.340587;(0.0004586076,-0.004355323,-0.002281438);(-0.07492866,0.2508167,-0.313769);(-0.01439497,-0.28935,-0.003802981,-0.9571075);(0.002558462,0.002075322,0.0005609199)
2021-04-12T16:47:02.362634;(0.00190353,-0.0002316328,0.002000974);(-0.07525955,0.2505981,-0.3138541);(-0.01432309,-0.2893154,-0.003688774,-0.9571196);(-0.0009032806,-0.0004880964,-0.000649175)
2021-04-12T16:47:02.384919;(-0.001937313,0.002948693,0.002080187);(-0.07521293,0.2506813,-0.3138991);(-0.01439816,-0.2892941,-0.00363103,-0.9571251);(-1.100159E-05,0.000669003,-0.001239709)
2021-04-12T16:47:02.395661;(0.002529283,-0.0001460122,-0.0009453159);(-0.07536968,0.2506552,-0.3139376);(-0.01423165,-0.289359,-0.003706512,-0.9571077);(-0.001180049,0.0009038984,-0.001681167)
2021-04-12T16:47:02.417708;(-0.001306981,-0.0001474093,-0.0009855821);(-0.07544395,0.2505459,-0.3139947);(-0.01426283,-0.2893387,-0.003771874,-0.9571131);(-0.001517908,-0.001082756,-0.001996077)
2021-04-12T16:47:02.440323;(0.001056603,-0.001206276,-0.001291514);(-0.07545994,0.2506442,-0.3139131);(-0.01424739,-0.2894049,-0.003735914,-0.9570934);(-0.001588705,4.484735E-05,-0.001251837)
2021-04-12T16:47:02.462376;(-0.000699073,0.00312821,-0.003825583);(-0.07531995,0.2505475,-0.3138562);(-0.01426004,-0.2893498,-0.003784336,-0.9571097);(-0.000100254,-0.001981255,-0.0001256877)
2021-04-12T16:47:02.484418;(-0.002491358,-0.0001039638,-0.002741201);(-0.07516395,0.250643,-0.313776);(-0.01444983,-0.2894112,-0.003672389,-0.9570887);(0.0009922282,-0.0004510091,0.0007342955)
2021-04-12T16:47:02.495733;(0.002790586,-0.0002373302,0.001442902);(-0.07512745,0.2506658,-0.3137618);(-0.01440169,-0.2894623,-0.003522637,-0.9570746);(0.002292909,0.000594295,0.0008173982)
2021-04-12T16:47:02.518338;(-0.0007575932,-0.0001810569,-6.437824E-05);(-0.07515336,0.2506613,-0.3136089);(-0.01455218,-0.2893805,-0.003596203,-0.9570968);(0.001661539,1.425445E-05,0.002442677)
2021-04-12T16:47:02.540386;(-0.003699723,-0.001237864,-0.0007120743);(-0.07527657,0.2505595,-0.313807);(-0.01457831,-0.2894578,-0.003626791,-0.9570729);(9.311496E-05,-0.001088516,0.0002382806)
2021-04-12T16:47:02.562434;(0.0007325277,-0.0002038634,0.0002348681);(-0.07536551,0.2503642,-0.3138242);(-0.0144087,-0.2894785,-0.003618731,-0.9570692);(-0.0008781003,-0.002962719,0.0002806635)
2021-04-12T16:47:02.585047;(0.002795549,-0.002360769,0.00137258);(-0.07507556,0.2505644,-0.313628);(-0.01438617,-0.2894681,-0.003520098,-0.9570731);(0.001520018,-0.001039353,0.002482009)
2021-04-12T16:47:02.596354;(-0.002845358,-0.002393164,0.002502128);(-0.07505098,0.2505354,-0.3137127);(-0.01463065,-0.2893991,-0.003593989,-0.95709);(0.001872702,-0.0005336612,0.001272955)
2021-04-12T16:47:02.617837;(0.001585249,-0.0002943033,0.003482369);(-0.07523077,0.2505631,-0.3138703);(-0.01446668,-0.2894039,-0.003599532,-0.957091);(0.000354633,5.755655E-05,-0.0005757083)
2021-04-12T16:47:02.640450;(0.003686866,-0.001269271,0.0008034622);(-0.07525495,0.2505396,-0.3138976);(-0.01432834,-0.2894203,-0.003639972,-0.957088);(8.352443E-05,-0.0006002752,-0.0008624544)
2021-04-12T16:47:02.662498;(0.001049102,-0.002275128,-0.001317833);(-0.07524849,0.2505381,-0.3139157);(-0.01435411,-0.2894741,-0.003680498,-0.9570712);(0.0002934079,-0.0007146488,-0.001023607)
2021-04-12T16:47:02.685111;(-0.0007230738,-0.0001906944,-9.970913E-05);(-0.07534892,0.2504742,-0.3138523);(-0.01427632,-0.2894698,-0.003747502,-0.9570733);(-0.0003432053,-0.001393252,-0.0003693405)
2021-04-12T16:47:02.695853;(-0.002198596,0.001946611,-0.000336196);(-0.07535522,0.2504688,-0.3138273);(-0.01429336,-0.2894126,-0.003734238,-0.9570904);(-0.0004785938,-0.001764373,-9.22282E-05)
2021-04-12T16:47:02.717901;(-0.0007425075,-0.0001861456,-7.817147E-05);(-0.07529953,0.2506095,-0.3137322);(-0.01445837,-0.2894308,-0.003642121,-0.9570828);(-1.106249E-05,-0.0009179807,0.001009643)
2021-04-12T16:47:02.740514;(0.0007278287,0.0008792189,0.0002602319);(-0.07516308,0.250702,-0.3136554);(-0.01443928,-0.2893517,-0.00365129,-0.957107);(0.0007020769,3.241844E-05,0.001859502)
2021-04-12T16:47:02.762562;(0.0001518588,-0.0001591434,-0.0006699459);(-0.07539512,0.2505016,-0.3136974);(-0.01439346,-0.2893831,-0.003703473,-0.9570979);(-0.001074627,-0.002055823,0.001205659)
2021-04-12T16:47:02.784616;(-0.0001351898,-0.002334193,0.0007345612);(-0.07540656,0.250452,-0.3137597);(-0.01427922,-0.2894186,-0.003644874,-0.9570892);(-0.001099441,-0.002475451,0.00043412)
2021-04-12T16:47:02.795917;(0.002237952,-0.004451175,0.000390671);(-0.07541442,0.2504705,-0.3137672);(-0.01419761,-0.2894718,-0.00363385,-0.9570743);(-0.0008551464,-0.002096413,0.0002279382)
2021-04-12T16:47:02.817965;(0.001929521,0.002951091,0.002100142);(-0.07532015,0.250439,-0.3137847);(-0.01412988,-0.2893531,-0.003579011,-0.9571115);(0.0001750975,-0.002385282,7.100662E-05)
2021-04-12T16:47:02.840013;(0.001663499,0.001955548,-0.0003093982);(-0.07538586,0.2505197,-0.3137722);(-0.01404124,-0.2894029,-0.003688718,-0.9570973);(-0.0001415417,-0.0006744611,-0.0001002816)
2021-04-12T16:47:02.862061;(0.001366185,0.006179675,0.001303485);(-0.0753227,0.2504598,-0.3138006);(-0.01395331,-0.2892347,-0.003583831,-0.9571499);(3.582665E-05,-0.001845357,-0.0003584346)
2021-04-12T16:47:02.884674;(0.002248469,0.0008880192,0.0005698559);(-0.07522086,0.2506611,-0.3138127);(-0.0140708,-0.2892489,-0.003521775,-0.957144);(0.00106528,0.0006502166,-0.0005522685)
2021-04-12T16:47:02.895416;(0.001656089,-0.000154404,-0.0003448244);(-0.07530341,0.250646,-0.3137932);(-0.01416454,-0.2892942,-0.003497736,-0.9571291);(0.0001305335,0.0007894111,-0.0002712956)
2021-04-12T16:47:02.917464;(-0.00103136,0.001914836,0.001476127);(-0.07497994,0.2507523,-0.3137613);(-0.01431664,-0.2892668,-0.00346551,-0.9571352);(0.002713456,0.001095613,0.0004822246)
2021-04-12T16:47:02.940077;(0.001642564,0.001969133,-0.0002593411);(-0.07501791,0.2505887,-0.3138946);(-0.01428439,-0.2892692,-0.003371764,-0.9571353);(0.002246492,0.000137518,-0.00100338)
2021-04-12T16:47:02.962125;(-0.001032933,-0.002358404,0.001353338);(-0.07515457,0.2506757,-0.3139178);(-0.0143846,-0.2894429,-0.003376948,-0.9570813);(0.001017588,0.0008275594,-0.00114347)
2021-04-12T16:47:02.984738;(-0.0004130577,-0.0001383434,-0.001537293);(-0.0753102,0.2506273,-0.3138799);(-0.01428205,-0.2894216,-0.003479565,-0.9570888);(-0.0001811479,0.0002659543,-0.0008422532)
