Timestamp;Roll;Pitch;Heave
2021-04-08T17:21:51.309051;50;-80;20
2021-04-08T17:21:51.409120;50;-80;20
2021-04-08T17:21:51.509182;50;-80;20
2021-04-08T17:21:51.608678;50;-80;20
2021-04-08T17:21:51.708742;50;-80;20
2021-04-08T17:21:51.808806;50;-80;20
2021-04-08T17:21:51.908870;50;-80;20
2021-04-08T17:21:52.008934;50;-80;20
2021-04-08T17:21:52.108433;50;-80;20
2021-04-08T17:21:52.142353;50;-70;20
2021-04-08T17:21:52.208497;50;-70;20
2021-04-08T17:21:52.311387;50;-70;20
2021-04-08T17:21:52.408059;50;-70;20
2021-04-08T17:21:52.508123;50;-70;20
2021-04-08T17:21:52.608188;50;-70;20
2021-04-08T17:21:52.708252;50;-70;20
2021-04-08T17:21:52.808316;50;-70;20
2021-04-08T17:21:52.908380;50;-70;20
2021-04-08T17:21:53.008444;50;-70;20
2021-04-08T17:21:53.107942;50;-70;20
2021-04-08T17:21:53.208006;50;-70;20
2021-04-08T17:21:53.308070;50;-70;20
2021-04-08T17:21:53.408134;50;-70;20
2021-04-08T17:21:53.507634;50;-70;20
2021-04-08T17:21:53.607702;50;-70;20
2021-04-08T17:21:53.652924;50;-60;20
2021-04-08T17:21:53.707761;50;-60;20
2021-04-08T17:21:53.807735;50;-60;20
2021-04-08T17:21:53.907799;50;-60;20
2021-04-08T17:21:54.007803;50;-60;20
2021-04-08T17:21:54.107867;50;-60;20
2021-04-08T17:21:54.207366;50;-60;20
2021-04-08T17:21:54.307437;50;-60;20
2021-04-08T17:21:54.407293;50;-60;20
2021-04-08T17:21:54.507310;50;-60;20
2021-04-08T17:21:54.607365;50;-60;20
2021-04-08T17:21:54.707429;50;-60;20
2021-04-08T17:21:54.807436;50;-60;20
2021-04-08T17:21:54.907496;50;-60;20
2021-04-08T17:21:55.007511;50;-60;20
2021-04-08T17:21:55.106963;50;-60;20
2021-04-08T17:21:55.163483;50;-50;20
2021-04-08T17:21:55.207327;50;-50;20
2021-04-08T17:21:55.307320;50;-50;20
2021-04-08T17:21:55.407323;50;-50;20
2021-04-08T17:21:55.507387;50;-50;20
2021-04-08T17:21:55.607250;50;-50;20
2021-04-08T17:21:55.707254;50;-50;20
2021-04-08T17:21:55.806708;50;-50;20
2021-04-08T17:21:55.906726;50;-50;20
2021-04-08T17:21:56.007341;50;-50;20
2021-04-08T17:21:56.106840;50;-50;20
2021-04-08T17:21:56.206903;50;-50;20
2021-04-08T17:21:56.306920;50;-50;20
2021-04-08T17:21:56.406419;50;-50;20
2021-04-08T17:21:56.506816;50;-50;20
2021-04-08T17:21:56.606314;50;-50;20
2021-04-08T17:21:56.673024;50;-40;20
2021-04-08T17:21:56.706144;50;-40;20
2021-04-08T17:21:56.806208;50;-40;20
2021-04-08T17:21:56.906272;50;-40;20
2021-04-08T17:21:57.006278;50;-40;20
2021-04-08T17:21:57.106342;50;-40;20
2021-04-08T17:21:57.206622;50;-40;20
2021-04-08T17:21:57.306120;50;-40;20
2021-04-08T17:21:57.406188;50;-40;20
2021-04-08T17:21:57.506268;50;-40;20
2021-04-08T17:21:57.606348;50;-40;20
2021-04-08T17:21:57.706143;50;-40;20
2021-04-08T17:21:57.806207;50;-40;20
2021-04-08T17:21:57.905706;50;-40;20
2021-04-08T17:21:58.005770;50;-40;20
2021-04-08T17:21:58.105834;50;-40;20
2021-04-08T17:21:58.183850;50;-30;20
2021-04-08T17:21:58.205898;50;-30;20
2021-04-08T17:21:58.305962;50;-30;20
2021-04-08T17:21:58.405461;50;-30;20
2021-04-08T17:21:58.505577;50;-30;20
2021-04-08T17:21:58.605684;50;-30;20
2021-04-08T17:21:58.705577;50;-30;20
2021-04-08T17:21:58.805581;50;-30;20
2021-04-08T17:21:58.905653;50;-30;20
2021-04-08T17:21:59.005493;50;-30;20
2021-04-08T17:21:59.105506;50;-30;20
2021-04-08T17:21:59.205514;50;-30;20
2021-04-08T17:21:59.305578;50;-30;20
2021-04-08T17:21:59.405642;50;-30;20
2021-04-08T17:21:59.505080;50;-30;20
2021-04-08T17:21:59.605088;50;-30;20
2021-04-08T17:21:59.693846;50;-20;20
2021-04-08T17:21:59.705658;50;-20;20
2021-04-08T17:21:59.805157;50;-20;20
2021-04-08T17:21:59.905221;50;-20;20
2021-04-08T17:22:00.005224;50;-20;20
2021-04-08T17:22:00.105288;50;-20;20
2021-04-08T17:22:00.204726;50;-20;20
2021-04-08T17:22:00.304790;50;-20;20
2021-04-08T17:22:00.404854;50;-20;20
2021-04-08T17:22:00.504918;50;-20;20
2021-04-08T17:22:00.604982;50;-20;20
2021-04-08T17:22:00.704481;50;-20;20
2021-04-08T17:22:00.804545;50;-20;20
2021-04-08T17:22:00.904608;50;-20;20
2021-04-08T17:22:01.004673;50;-20;20
2021-04-08T17:22:01.104737;50;-20;20
2021-04-08T17:22:01.204235;50;-20;20
2021-04-08T17:22:01.204801;50;-10;20
2021-04-08T17:22:01.304299;50;-10;20
2021-04-08T17:22:01.404363;50;-10;20
2021-04-08T17:22:01.504427;50;-10;20
2021-04-08T17:22:01.610145;50;-10;20
2021-04-08T17:22:01.710208;50;-10;20
2021-04-08T17:22:01.810273;50;-10;20
2021-04-08T17:22:01.910337;50;-10;20
2021-04-08T17:22:02.012097;50;-10;20
2021-04-08T17:22:02.103115;50;-10;20
2021-04-08T17:22:02.203745;50;-10;20
2021-04-08T17:22:02.303809;50;-10;20
2021-04-08T17:22:02.403873;50;-10;20
2021-04-08T17:22:02.503937;50;-10;20
2021-04-08T17:22:02.604001;50;-10;20
2021-04-08T17:22:02.704065;50;-10;20
2021-04-08T17:22:02.714806;50;0;20
2021-04-08T17:22:02.803563;50;0;20
2021-04-08T17:22:02.903627;50;0;20
2021-04-08T17:22:03.004257;50;0;20
2021-04-08T17:22:03.103755;50;0;20
2021-04-08T17:22:03.203819;50;0;20
2021-04-08T17:22:03.303318;50;0;20
2021-04-08T17:22:03.403382;50;0;20
2021-04-08T17:22:03.502881;50;0;20
2021-04-08T17:22:03.602945;50;0;20
2021-04-08T17:22:03.703009;50;0;20
2021-04-08T17:22:03.803073;50;0;20
2021-04-08T17:22:03.903137;50;0;20
2021-04-08T17:22:04.003201;50;0;20
2021-04-08T17:22:04.103266;50;0;20
2021-04-08T17:22:04.202772;50;0;20
2021-04-08T17:22:04.225377;50;10;20
2021-04-08T17:22:04.302827;50;10;20
2021-04-08T17:22:04.403457;50;10;20
2021-04-08T17:22:04.502955;50;10;20
2021-04-08T17:22:04.603019;50;10;20
2021-04-08T17:22:04.702518;50;10;20
2021-04-08T17:22:04.803147;50;10;20
2021-04-08T17:22:04.902646;50;10;20
2021-04-08T17:22:05.002710;50;10;20
2021-04-08T17:22:05.102774;50;10;20
2021-04-08T17:22:05.202273;50;10;20
2021-04-08T17:22:05.302902;50;10;20
2021-04-08T17:22:05.402401;50;10;20
2021-04-08T17:22:05.502465;50;10;20
2021-04-08T17:22:05.602529;50;10;20
2021-04-08T17:22:05.702593;50;10;20
2021-04-08T17:22:05.735947;50;20;20
2021-04-08T17:22:05.802091;50;20;20
2021-04-08T17:22:05.902156;50;20;20
2021-04-08T17:22:06.002220;50;20;20
2021-04-08T17:22:06.102284;50;20;20
2021-04-08T17:22:06.202347;50;20;20
2021-04-08T17:22:06.301847;50;20;20
2021-04-08T17:22:06.401910;50;20;20
2021-04-08T17:22:06.502540;50;20;20
2021-04-08T17:22:06.602038;50;20;20
2021-04-08T17:22:06.701537;50;20;20
2021-04-08T17:22:06.801601;50;20;20
2021-04-08T17:22:06.912971;50;20;20
2021-04-08T17:22:07.001729;50;20;20
2021-04-08T17:22:07.101793;50;20;20
2021-04-08T17:22:07.212598;50;20;20
2021-04-08T17:22:07.245953;50;30;20
2021-04-08T17:22:07.312096;50;30;20
2021-04-08T17:22:07.412109;50;30;20
2021-04-08T17:22:07.512739;50;30;20
2021-04-08T17:22:07.612803;50;30;20
2021-04-08T17:22:07.712301;50;30;20
2021-04-08T17:22:07.812365;50;30;20
2021-04-08T17:22:07.912429;50;30;20
2021-04-08T17:22:08.012493;50;30;20
2021-04-08T17:22:08.112558;50;30;20
2021-04-08T17:22:08.212621;50;30;20
2021-04-08T17:22:08.312686;50;30;20
2021-04-08T17:22:08.412184;50;30;20
2021-04-08T17:22:08.512248;50;30;20
2021-04-08T17:22:08.612312;50;30;20
2021-04-08T17:22:08.711811;50;30;20
2021-04-08T17:22:08.756472;50;40;20
2021-04-08T17:22:08.811875;50;40;20
2021-04-08T17:22:08.911939;50;40;20
2021-04-08T17:22:09.012002;50;40;20
2021-04-08T17:22:09.112067;50;40;20
2021-04-08T17:22:09.211566;50;40;20
2021-04-08T17:22:09.311629;50;40;20
2021-04-08T17:22:09.411693;50;40;20
2021-04-08T17:22:09.511764;50;40;20
2021-04-08T17:22:09.611821;50;40;20
2021-04-08T17:22:09.711885;50;40;20
2021-04-08T17:22:09.811384;50;40;20
2021-04-08T17:22:09.911448;50;40;20
2021-04-08T17:22:10.011512;50;40;20
2021-04-08T17:22:10.111576;50;40;20
2021-04-08T17:22:10.211086;50;40;20
2021-04-08T17:22:10.267043;50;50;20
2021-04-08T17:22:10.311144;50;50;20
2021-04-08T17:22:10.411203;50;50;20
2021-04-08T17:22:10.511206;50;50;20
2021-04-08T17:22:10.611269;50;50;20
2021-04-08T17:22:10.711334;50;50;20
2021-04-08T17:22:10.813659;50;50;20
2021-04-08T17:22:10.910904;50;50;20
2021-04-08T17:22:11.010960;50;50;20
2021-04-08T17:22:11.111024;50;50;20
2021-04-08T17:22:11.211088;50;50;20
2021-04-08T17:22:11.311152;50;50;20
2021-04-08T17:22:11.411216;50;50;20
2021-04-08T17:22:11.510715;50;50;20
2021-04-08T17:22:11.610779;50;50;20
2021-04-08T17:22:11.710843;50;50;20
2021-04-08T17:22:11.777552;50;60;20
2021-04-08T17:22:11.810847;50;60;20
2021-04-08T17:22:11.910911;50;60;20
2021-04-08T17:22:12.010853;50;60;20
2021-04-08T17:22:12.110359;50;60;20
2021-04-08T17:22:12.210355;50;60;20
2021-04-08T17:22:12.310358;50;60;20
2021-04-08T17:22:12.410362;50;60;20
2021-04-08T17:22:12.510365;50;60;20
2021-04-08T17:22:12.610429;50;60;20
2021-04-08T17:22:12.710432;50;60;20
2021-04-08T17:22:12.809869;50;60;20
2021-04-08T17:22:12.909933;50;60;20
2021-04-08T17:22:13.009936;50;60;20
2021-04-08T17:22:13.109938;50;60;20
2021-04-08T17:22:13.210002;50;60;20
2021-04-08T17:22:13.288584;50;70;20
2021-04-08T17:22:13.310067;50;70;20
2021-04-08T17:22:13.410070;50;70;20
2021-04-08T17:22:13.510074;50;70;20
2021-04-08T17:22:13.609572;50;70;20
2021-04-08T17:22:13.709576;50;70;20
2021-04-08T17:22:13.809640;50;70;20
2021-04-08T17:22:13.909719;50;70;20
2021-04-08T17:22:14.009834;50;70;20
2021-04-08T17:22:14.109430;50;70;20
2021-04-08T17:22:14.209607;50;70;20
2021-04-08T17:22:14.309675;50;70;20
2021-04-08T17:22:14.409735;50;70;20
2021-04-08T17:22:14.511495;50;70;20
2021-04-08T17:22:14.609313;50;70;20
2021-04-08T17:22:14.709362;50;70;20
2021-04-08T17:22:14.798119;50;80;20
2021-04-08T17:22:14.809426;50;80;20
2021-04-08T17:22:14.908924;50;80;20
2021-04-08T17:22:15.008988;50;80;20
2021-04-08T17:22:15.109052;50;80;20
2021-04-08T17:22:15.209144;50;80;20
2021-04-08T17:22:15.309192;50;80;20
2021-04-08T17:22:15.408793;50;80;20
2021-04-08T17:22:15.508876;50;80;20
2021-04-08T17:22:15.608931;50;80;20
2021-04-08T17:22:15.709084;50;80;20
2021-04-08T17:22:15.808582;50;80;20
2021-04-08T17:22:15.908646;50;80;20
2021-04-08T17:22:16.008710;50;80;20
2021-04-08T17:22:16.108775;50;80;20
2021-04-08T17:22:16.208273;50;80;20
2021-04-08T17:22:16.308337;50;80;20
2021-04-08T17:22:16.308903;50;90;20
2021-04-08T17:22:16.408341;50;90;20
2021-04-08T17:22:16.508405;50;90;20
2021-04-08T17:22:16.608469;50;90;20
2021-04-08T17:22:16.708540;50;90;20
2021-04-08T17:22:16.808597;50;90;20
2021-04-08T17:22:16.908096;50;90;20
2021-04-08T17:22:17.008159;50;90;20
2021-04-08T17:22:17.108223;50;90;20
2021-04-08T17:22:17.208287;50;90;20
2021-04-08T17:22:17.307786;50;90;20
2021-04-08T17:22:17.407855;50;90;20
2021-04-08T17:22:17.507915;50;90;20
2021-04-08T17:22:17.607978;50;90;20
2021-04-08T17:22:17.708042;50;90;20
2021-04-08T17:22:17.808106;50;90;20
2021-04-08T17:22:17.819413;50;100;20
2021-04-08T17:22:17.907605;50;100;20
2021-04-08T17:22:18.007669;50;100;20
2021-04-08T17:22:18.107733;50;100;20
2021-04-08T17:22:18.203274;50;100;20
2021-04-08T17:22:18.303903;50;100;20
2021-04-08T17:22:18.403968;50;100;20
2021-04-08T17:22:18.503467;50;100;20
2021-04-08T17:22:18.604661;50;100;20
2021-04-08T17:22:18.706421;50;100;20
2021-04-08T17:22:18.807615;50;100;20
2021-04-08T17:22:18.907680;50;100;20
2021-04-08T17:22:19.007186;50;100;20
2021-04-08T17:22:19.107242;50;100;20
2021-04-08T17:22:19.207306;50;100;20
2021-04-08T17:22:19.307370;50;100;20
2021-04-08T17:22:19.329984;60;-100;20
2021-04-08T17:22:19.407445;60;-100;20
2021-04-08T17:22:19.507375;60;-100;20
2021-04-08T17:22:19.606874;60;-100;20
2021-04-08T17:22:19.706938;60;-100;20
2021-04-08T17:22:19.807002;60;-100;20
2021-04-08T17:22:19.907065;60;-100;20
2021-04-08T17:22:20.007129;60;-100;20
2021-04-08T17:22:20.106629;60;-100;20
2021-04-08T17:22:20.206692;60;-100;20
2021-04-08T17:22:20.306756;60;-100;20
2021-04-08T17:22:20.406820;60;-100;20
2021-04-08T17:22:20.506319;60;-100;20
2021-04-08T17:22:20.606384;60;-100;20
2021-04-08T17:22:20.706447;60;-100;20
2021-04-08T17:22:20.806511;60;-100;20
2021-04-08T17:22:20.839866;60;-90;20
2021-04-08T17:22:20.906335;60;-90;20
2021-04-08T17:22:21.006408;60;-90;20
2021-04-08T17:22:21.106463;60;-90;20
2021-04-08T17:22:21.206528;60;-90;20
2021-04-08T17:22:21.306026;60;-90;20
2021-04-08T17:22:21.406090;60;-90;20
2021-04-08T17:22:21.506154;60;-90;20
2021-04-08T17:22:21.606218;60;-90;20
2021-04-08T17:22:21.706282;60;-90;20
2021-04-08T17:22:21.806346;60;-90;20
2021-04-08T17:22:21.903583;60;-90;20
2021-04-08T17:22:22.012127;60;-90;20
2021-04-08T17:22:22.112192;60;-90;20
2021-04-08T17:22:22.211690;60;-90;20
2021-04-08T17:22:22.312329;60;-90;20
2021-04-08T17:22:22.346805;60;-80;20
2021-04-08T17:22:22.403338;60;-80;20
2021-04-08T17:22:22.505664;60;-80;20
2021-04-08T17:22:22.605730;60;-80;20
2021-04-08T17:22:22.705794;60;-80;20
2021-04-08T17:22:22.805293;60;-80;20
2021-04-08T17:22:22.905357;60;-80;20
2021-04-08T17:22:23.005420;60;-80;20
2021-04-08T17:22:23.105485;60;-80;20
2021-04-08T17:22:23.205549;60;-80;20
2021-04-08T17:22:23.305047;60;-80;20
2021-04-08T17:22:23.405677;60;-80;20
2021-04-08T17:22:23.505176;60;-80;20
2021-04-08T17:22:23.605239;60;-80;20
2021-04-08T17:22:23.705304;60;-80;20
2021-04-08T17:22:23.812151;60;-80;20
2021-04-08T17:22:23.856813;60;-70;20
2021-04-08T17:22:23.912215;60;-70;20
2021-04-08T17:22:24.012279;60;-70;20
2021-04-08T17:22:24.112343;60;-70;20
2021-04-08T17:22:24.202797;60;-70;20
2021-04-08T17:22:24.304557;60;-70;20
2021-04-08T17:22:24.404621;60;-70;20
2021-04-08T17:22:24.504685;60;-70;20
2021-04-08T17:22:24.604749;60;-70;20
2021-04-08T17:22:24.704248;60;-70;20
2021-04-08T17:22:24.804877;60;-70;20
2021-04-08T17:22:24.904376;60;-70;20
2021-04-08T17:22:25.004440;60;-70;20
2021-04-08T17:22:25.104503;60;-70;20
2021-04-08T17:22:25.204567;60;-70;20
2021-04-08T17:22:25.304632;60;-70;20
2021-04-08T17:22:25.360034;60;-60;20
2021-04-08T17:22:25.404696;60;-60;20
2021-04-08T17:22:25.504194;60;-60;20
2021-04-08T17:22:25.608781;60;-60;20
2021-04-08T17:22:25.702061;60;-60;20
2021-04-08T17:22:25.802125;60;-60;20
2021-04-08T17:22:25.902189;60;-60;20
2021-04-08T17:22:26.002818;60;-60;20
2021-04-08T17:22:26.104013;60;-60;20
2021-04-08T17:22:26.204077;60;-60;20
2021-04-08T17:22:26.304141;60;-60;20
2021-04-08T17:22:26.404205;60;-60;20
2021-04-08T17:22:26.503704;60;-60;20
2021-04-08T17:22:26.603768;60;-60;20
2021-04-08T17:22:26.703832;60;-60;20
2021-04-08T17:22:26.803895;60;-60;20
2021-04-08T17:22:26.870605;60;-50;20
2021-04-08T17:22:26.903960;60;-50;20
2021-04-08T17:22:27.003458;60;-50;20
2021-04-08T17:22:27.103525;60;-50;20
2021-04-08T17:22:27.203588;60;-50;20
2021-04-08T17:22:27.303653;60;-50;20
2021-04-08T17:22:27.403716;60;-50;20
2021-04-08T17:22:27.502084;60;-50;20
2021-04-08T17:22:27.602148;60;-50;20
2021-04-08T17:22:27.701647;60;-50;20
2021-04-08T17:22:27.801711;60;-50;20
2021-04-08T17:22:27.902906;60;-50;20
2021-04-08T17:22:28.002970;60;-50;20
2021-04-08T17:22:28.103033;60;-50;20
2021-04-08T17:22:28.203097;60;-50;20
2021-04-08T17:22:28.303162;60;-50;20
2021-04-08T17:22:28.380612;60;-40;20
2021-04-08T17:22:28.403226;60;-40;20
2021-04-08T17:22:28.503290;60;-40;20
2021-04-08T17:22:28.602727;60;-40;20
2021-04-08T17:22:28.702730;60;-40;20
2021-04-08T17:22:28.802794;60;-40;20
2021-04-08T17:22:28.902801;60;-40;20
2021-04-08T17:22:29.002862;60;-40;20
2021-04-08T17:22:29.102360;60;-40;20
2021-04-08T17:22:29.202426;60;-40;20
2021-04-08T17:22:29.305255;60;-40;20
2021-04-08T17:22:29.402432;60;-40;20
2021-04-08T17:22:29.502496;60;-40;20
2021-04-08T17:22:29.602560;60;-40;20
2021-04-08T17:22:29.702360;60;-40;20
2021-04-08T17:22:29.802424;60;-40;20
2021-04-08T17:22:29.891203;60;-30;20
2021-04-08T17:22:29.902510;60;-30;20
2021-04-08T17:22:30.003140;60;-30;20
2021-04-08T17:22:30.102464;60;-30;20
2021-04-08T17:22:30.201963;60;-30;20
2021-04-08T17:22:30.302464;60;-30;20
2021-04-08T17:22:30.402528;60;-30;20
2021-04-08T17:22:30.501898;60;-30;20
2021-04-08T17:22:30.601962;60;-30;20
2021-04-08T17:22:30.701842;60;-30;20
2021-04-08T17:22:30.801909;60;-30;20
2021-04-08T17:22:30.901899;60;-30;20
2021-04-08T17:22:31.001963;60;-30;20
2021-04-08T17:22:31.101899;60;-30;20
2021-04-08T17:22:31.201967;60;-30;20
2021-04-08T17:22:31.302030;60;-30;20
2021-04-08T17:22:31.402094;60;-30;20
2021-04-08T17:22:31.402660;60;-20;20
2021-04-08T17:22:31.512899;60;-20;20
2021-04-08T17:22:31.612398;60;-20;20
2021-04-08T17:22:31.712462;60;-20;20
2021-04-08T17:22:31.812526;60;-20;20
2021-04-08T17:22:31.912601;60;-20;20
2021-04-08T17:22:32.012654;60;-20;20
2021-04-08T17:22:32.112153;60;-20;20
2021-04-08T17:22:32.212216;60;-20;20
2021-04-08T17:22:32.312280;60;-20;20
2021-04-08T17:22:32.412075;60;-20;20
2021-04-08T17:22:32.512467;60;-20;20
2021-04-08T17:22:32.612470;60;-20;20
2021-04-08T17:22:32.711969;60;-20;20
2021-04-08T17:22:32.811981;60;-20;20
2021-04-08T17:22:32.911977;60;-20;20
2021-04-08T17:22:32.912542;60;-10;20
2021-04-08T17:22:33.012041;60;-10;20
2021-04-08T17:22:33.112045;60;-10;20
2021-04-08T17:22:33.212050;60;-10;20
2021-04-08T17:22:33.312054;60;-10;20
2021-04-08T17:22:33.411492;60;-10;20
2021-04-08T17:22:33.511495;60;-10;20
2021-04-08T17:22:33.611500;60;-10;20
2021-04-08T17:22:33.711563;60;-10;20
2021-04-08T17:22:33.811526;60;-10;20
2021-04-08T17:22:33.911528;60;-10;20
2021-04-08T17:22:34.011531;60;-10;20
2021-04-08T17:22:34.111535;60;-10;20
2021-04-08T17:22:34.211540;60;-10;20
2021-04-08T17:22:34.311603;60;-10;20
2021-04-08T17:22:34.411101;60;-10;20
2021-04-08T17:22:34.422408;60;0;20
2021-04-08T17:22:34.511165;60;0;20
2021-04-08T17:22:34.611229;60;0;20
2021-04-08T17:22:34.711307;60;0;20
2021-04-08T17:22:34.811357;60;0;20
2021-04-08T17:22:34.907464;60;0;20
2021-04-08T17:22:35.006962;60;0;20
2021-04-08T17:22:35.107026;60;0;20
2021-04-08T17:22:35.207656;60;0;20
2021-04-08T17:22:35.309416;60;0;20
2021-04-08T17:22:35.410610;60;0;20
2021-04-08T17:22:35.510674;60;0;20
2021-04-08T17:22:35.610738;60;0;20
2021-04-08T17:22:35.710802;60;0;20
2021-04-08T17:22:35.810301;60;0;20
2021-04-08T17:22:35.910365;60;0;20
2021-04-08T17:22:35.932978;60;10;20
2021-04-08T17:22:36.010429;60;10;20
2021-04-08T17:22:36.110493;60;10;20
2021-04-08T17:22:36.210564;60;10;20
2021-04-08T17:22:36.310621;60;10;20
2021-04-08T17:22:36.410120;60;10;20
2021-04-08T17:22:36.510192;60;10;20
2021-04-08T17:22:36.610248;60;10;20
2021-04-08T17:22:36.710312;60;10;20
2021-04-08T17:22:36.810376;60;10;20
2021-04-08T17:22:36.909875;60;10;20
2021-04-08T17:22:37.009938;60;10;20
2021-04-08T17:22:37.110002;60;10;20
2021-04-08T17:22:37.210066;60;10;20
2021-04-08T17:22:37.310130;60;10;20
2021-04-08T17:22:37.410195;60;10;20
2021-04-08T17:22:37.443549;60;20;20
2021-04-08T17:22:37.509705;60;20;20
2021-04-08T17:22:37.609757;60;20;20
2021-04-08T17:22:37.709821;60;20;20
2021-04-08T17:22:37.809885;60;20;20
2021-04-08T17:22:37.909949;60;20;20
2021-04-08T17:22:38.009448;60;20;20
2021-04-08T17:22:38.109512;60;20;20
2021-04-08T17:22:38.209576;60;20;20
2021-04-08T17:22:38.309640;60;20;20
2021-04-08T17:22:38.409704;60;20;20
2021-04-08T17:22:38.509202;60;20;20
2021-04-08T17:22:38.609267;60;20;20
2021-04-08T17:22:38.709331;60;20;20
2021-04-08T17:22:38.809404;60;20;20
2021-04-08T17:22:38.909458;60;20;20
2021-04-08T17:22:38.954120;60;30;20
2021-04-08T17:22:39.009522;60;30;20
2021-04-08T17:22:39.109021;60;30;20
2021-04-08T17:22:39.209085;60;30;20
2021-04-08T17:22:39.309149;60;30;20
2021-04-08T17:22:39.409213;60;30;20
2021-04-08T17:22:39.508712;60;30;20
2021-04-08T17:22:39.608776;60;30;20
2021-04-08T17:22:39.708840;60;30;20
2021-04-08T17:22:39.808904;60;30;20
2021-04-08T17:22:39.908968;60;30;20
2021-04-08T17:22:40.008467;60;30;20
2021-04-08T17:22:40.108530;60;30;20
2021-04-08T17:22:40.208594;60;30;20
2021-04-08T17:22:40.308658;60;30;20
2021-04-08T17:22:40.408723;60;30;20
2021-04-08T17:22:40.464690;60;40;20
2021-04-08T17:22:40.508786;60;40;20
2021-04-08T17:22:40.608288;60;40;20
2021-04-08T17:22:40.708349;60;40;20
2021-04-08T17:22:40.808413;60;40;20
2021-04-08T17:22:40.908477;60;40;20
2021-04-08T17:22:41.008541;60;40;20
2021-04-08T17:22:41.108040;60;40;20
2021-04-08T17:22:41.208104;60;40;20
2021-04-08T17:22:41.308168;60;40;20
2021-04-08T17:22:41.408232;60;40;20
2021-04-08T17:22:41.508296;60;40;20
2021-04-08T17:22:41.607795;60;40;20
2021-04-08T17:22:41.707859;60;40;20
2021-04-08T17:22:41.807922;60;40;20
2021-04-08T17:22:41.907996;60;40;20
2021-04-08T17:22:41.974696;60;50;20
2021-04-08T17:22:42.008050;60;50;20
2021-04-08T17:22:42.108114;60;50;20
2021-04-08T17:22:42.207614;60;50;20
2021-04-08T17:22:42.307677;60;50;20
2021-04-08T17:22:42.407741;60;50;20
2021-04-08T17:22:42.507805;60;50;20
2021-04-08T17:22:42.607304;60;50;20
2021-04-08T17:22:42.707368;60;50;20
2021-04-08T17:22:42.807432;60;50;20
2021-04-08T17:22:42.907496;60;50;20
2021-04-08T17:22:43.007560;60;50;20
2021-04-08T17:22:43.107059;60;50;20
2021-04-08T17:22:43.207123;60;50;20
2021-04-08T17:22:43.307194;60;50;20
2021-04-08T17:22:43.407251;60;50;20
2021-04-08T17:22:43.485267;60;60;20
2021-04-08T17:22:43.507315;60;60;20
2021-04-08T17:22:43.606813;60;60;20
2021-04-08T17:22:43.707443;60;60;20
2021-04-08T17:22:43.806881;60;60;20
2021-04-08T17:22:43.906945;60;60;20
2021-04-08T17:22:44.007009;60;60;20
2021-04-08T17:22:44.101985;60;60;20
2021-04-08T17:22:44.202049;60;60;20
2021-04-08T17:22:44.312858;60;60;20
2021-04-08T17:22:44.412918;60;60;20
2021-04-08T17:22:44.502814;60;60;20
2021-04-08T17:22:44.605132;60;60;20
2021-04-08T17:22:44.706892;60;60;20
2021-04-08T17:22:44.806390;60;60;20
2021-04-08T17:22:44.906454;60;60;20
2021-04-08T17:22:44.995212;60;70;20
2021-04-08T17:22:45.006519;60;70;20
2021-04-08T17:22:45.106583;60;70;20
2021-04-08T17:22:45.206081;60;70;20
2021-04-08T17:22:45.306145;60;70;20
2021-04-08T17:22:45.406209;60;70;20
2021-04-08T17:22:45.506273;60;70;20
2021-04-08T17:22:45.606337;60;70;20
2021-04-08T17:22:45.706401;60;70;20
2021-04-08T17:22:45.805839;60;70;20
2021-04-08T17:22:45.905903;60;70;20
2021-04-08T17:22:46.012133;60;70;20
2021-04-08T17:22:46.112144;60;70;20
2021-04-08T17:22:46.212144;60;70;20
2021-04-08T17:22:46.312204;60;70;20
2021-04-08T17:22:46.403223;60;70;20
2021-04-08T17:22:46.505548;60;70;20
2021-04-08T17:22:46.506114;60;80;20
2021-04-08T17:22:46.605612;60;80;20
2021-04-08T17:22:46.705677;60;80;20
2021-04-08T17:22:46.805402;60;80;20
2021-04-08T17:22:46.905502;60;80;20
2021-04-08T17:22:47.005566;60;80;20
2021-04-08T17:22:47.105719;60;80;20
2021-04-08T17:22:47.205783;60;80;20
2021-04-08T17:22:47.305281;60;80;20
2021-04-08T17:22:47.405346;60;80;20
2021-04-08T17:22:47.505409;60;80;20
2021-04-08T17:22:47.605474;60;80;20
2021-04-08T17:22:47.704983;60;80;20
2021-04-08T17:22:47.805036;60;80;20
2021-04-08T17:22:47.905101;60;80;20
2021-04-08T17:22:48.005164;60;80;20
2021-04-08T17:22:48.016471;60;90;20
2021-04-08T17:22:48.105261;60;90;20
2021-04-08T17:22:48.205115;60;90;20
2021-04-08T17:22:48.304731;60;90;20
2021-04-08T17:22:48.404795;60;90;20
2021-04-08T17:22:48.504671;60;90;20
2021-04-08T17:22:48.604678;60;90;20
2021-04-08T17:22:48.704742;60;90;20
2021-04-08T17:22:48.804807;60;90;20
2021-04-08T17:22:48.904810;60;90;20
2021-04-08T17:22:49.004685;60;90;20
2021-04-08T17:22:49.104689;60;90;20
2021-04-08T17:22:49.204552;60;90;20
2021-04-08T17:22:49.304616;60;90;20
2021-04-08T17:22:49.404680;60;90;20
2021-04-08T17:22:49.504744;60;90;20
2021-04-08T17:22:49.527164;60;100;20
