Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:09:31.971613;(0.0007001102,-0.0005049286,-0.0002435673);(-0.3284289,0.2611477,-0.6613941);(-0.03577511,-0.2812059,0.01010446,-0.9589272);(-0.002077538,0.003938601,-0.004999548)
2021-04-08T17:09:31.994227;(-0.0001268868,0.0006788288,0.0003822985);(-0.3305949,0.2597136,-0.6627934);(-0.03549859,-0.2803361,0.0101619,-0.9591914);(-0.02190915,-0.00822334,-0.01691838)
2021-04-08T17:09:32.016322;(0.0005611601,-0.0001415513,-0.002515949);(-0.328921,0.2612094,-0.6617149);(-0.03555284,-0.2798031,0.01073263,-0.9593388);(-0.003553492,0.005219794,-0.005909175)
2021-04-08T17:09:32.038888;(0.0001281727,0.0001742586,-0.0008018282);(-0.3300368,0.2593047,-0.6570135);(-0.03666812,-0.2770123,0.01226289,-0.9600883);(-0.01241731,-0.009654527,0.03554614)
2021-04-08T17:09:32.049629;(-0.0002001847,-0.0009245106,0.0005511931);(-0.3286821,0.2600188,-0.6590013);(-0.03605811,-0.2767298,0.01218158,-0.9601938);(0.001714978,-0.001825917,0.01277125)
2021-04-08T17:09:32.071677;(-5.58948E-05,-0.001399991,-0.0006371683);(-0.3250588,0.2555746,-0.6634011);(-0.03801388,-0.2804916,0.0137568,-0.9590048);(0.03720763,-0.03688437,-0.02692149)
2021-04-08T17:09:32.094290;(-0.0007033678,0.0006593782,0.001545667);(-0.3269308,0.2488273,-0.6617398);(-0.04194833,-0.2802081,0.01699525,-0.9588718);(0.01395238,-0.08929641,-0.002911647)
2021-04-08T17:09:32.115774;(-0.0007108469,0.0005776756,0.001371369);(-0.3285382,0.2555611,-0.6618252);(-0.0416562,-0.2808095,0.01581561,-0.9587287);(-0.001929189,-0.01773565,-0.003541893)
2021-04-08T17:09:32.138387;(0.001418797,0.0008096839,-0.001362586);(-0.3298564,0.2597281,-0.6605135);(-0.04159162,-0.2798253,0.01451312,-0.9590398);(-0.01365918,0.01478848,0.006636244)
2021-04-08T17:09:32.149128;(0.0007086526,0.00300228,-0.00073401);(-0.3300384,0.2617389,-0.660863);(-0.04074467,-0.2793433,0.01411961,-0.9592225);(-0.01371824,0.02953833,0.001692201)
2021-04-08T17:09:32.171743;(0.0009538364,-0.001492123,0.001026925);(-0.3281763,0.2625822,-0.6603974);(-0.0384374,-0.2799947,0.01262034,-0.9591487);(0.005358949,0.03064167,0.003693203)
2021-04-08T17:09:32.193818;(0.002857144,0.0007521234,-2.896621E-05);(-0.3295624,0.26133,-0.6606717);(-0.03824674,-0.2791628,0.01187067,-0.9594083);(-0.01130796,0.0106074,-0.0001319386)
2021-04-08T17:09:32.216403;(-0.0008496949,-0.001262604,0.002021532);(-0.330295,0.2599933,-0.6621809);(-0.03812098,-0.2784408,0.01183465,-0.9596236);(-0.01787783,-0.003397225,-0.013798)
2021-04-08T17:09:32.238451;(0.001106846,0.0008754506,0.001004705);(-0.3285075,0.2605717,-0.6611287);(-0.03763243,-0.278322,0.01148502,-0.9596816);(0.002416109,0.001378916,-0.002031092)
2021-04-08T17:09:32.249192;(-0.001946242,0.000135323,-0.00221928);(-0.3284868,0.2612824,-0.6614168);(-0.03685462,-0.2784174,0.01113112,-0.9596883);(0.002121732,0.007419555,-0.005180116)
2021-04-08T17:09:32.271805;(-5.047086E-05,-0.004271197,-0.001305906);(-0.3277678,0.2619586,-0.6606277);(-0.03634257,-0.2784801,0.01076554,-0.9596938);(0.006529206,0.01172817,0.0009788452)
2021-04-08T17:09:32.293876;(-0.0001797622,0.001786008,-0.003090532);(-0.3257939,0.2577035,-0.6645335);(-0.03778854,-0.2816701,0.01156255,-0.9586972);(0.02299777,-0.0209706,-0.03090698)
2021-04-08T17:09:32.315902;(-0.002207207,0.0004617125,0.001672881);(-0.327544,0.2596255,-0.6627556);(-0.03776548,-0.2817283,0.01088937,-0.958689);(0.002851314,-0.002541722,-0.01106854)
2021-04-08T17:09:32.337950;(-0.0004735425,-0.002103021,0.0003927368);(-0.3319863,0.2585818,-0.6570468);(-0.03755338,-0.277586,0.01121594,-0.959901);(-0.04647712,-0.01754699,0.04597818)
2021-04-08T17:09:32.349258;(0.0008881553,0.0001085382,-0.001469622);(-0.3325281,0.258375,-0.6565533);(-0.03750804,-0.2775448,0.01118895,-0.959915);(-0.04701352,-0.01778264,0.04558391)
2021-04-08T17:09:32.371305;(0.0004715001,0.002384636,-0.002101712);(-0.3296859,0.2616963,-0.6587759);(-0.03750323,-0.2769752,0.0121105,-0.9600685);(-0.008347812,0.01632844,0.0149504)
2021-04-08T17:09:32.393918;(0.0004249828,-0.001441688,0.0001816895);(-0.3312316,0.25971,-0.6563817);(-0.03831218,-0.2729356,0.01330758,-0.961177);(-0.02275607,-0.001282309,0.03367509)
2021-04-08T17:09:32.415994;(-0.001257538,0.00171474,-0.000848088);(-0.3279094,0.2611841,-0.6616108);(-0.03716772,-0.2742391,0.01392332,-0.9608421);(0.01347695,0.01356522,-0.0197927)
2021-04-08T17:09:32.438013;(0.000141646,0.002055046,-0.0003183985);(-0.3308914,0.2584186,-0.6574011);(-0.03796617,-0.2712335,0.01480361,-0.9616506);(-0.01650573,-0.01050453,0.02094932)
2021-04-08T17:09:32.449320;(0.000769616,0.0008850613,0.0005659405);(-0.3288164,0.2597219,-0.660576);(-0.03705551,-0.2713718,0.01537767,-0.9616381);(0.005825955,0.002173703,-0.01140814)
2021-04-08T17:09:32.471369;(-7.765648E-06,0.001916903,0.001003139);(-0.3272705,0.2599531,-0.6611894);(-0.03607998,-0.2716439,0.01441606,-0.9616132);(0.01832312,0.002160555,-0.01598868)
2021-04-08T17:09:32.493982;(0.0008107083,0.002272141,0.0006446599);(-0.3299108,0.2580569,-0.6575863);(-0.03718254,-0.2690693,0.01533659,-0.9622806);(-0.009540446,-0.01341219,0.01723464)
2021-04-08T17:09:32.516030;(0.000537651,0.003241288,-0.0004081519);(-0.3283335,0.2589749,-0.6606688);(-0.03528356,-0.2702718,0.01445313,-0.9620288);(0.00554306,-0.002843536,-0.0147881)
2021-04-08T17:09:32.538078;(-0.0005686511,0.001121886,-0.002481124);(-0.3274933,0.2600705,-0.6619866);(-0.03464955,-0.2713803,0.0138535,-0.9617485);(0.01209582,0.005808057,-0.02509494)
2021-04-08T17:09:32.549384;(0.003069237,0.004330446,-0.0003279222);(-0.3301126,0.257899,-0.6574935);(-0.03489267,-0.2691759,0.01585099,-0.9623282);(-0.01384793,-0.01421659,0.01846561)
2021-04-08T17:09:32.571998;(0.003427082,-0.001615983,-0.0009856926);(-0.3252053,0.2545872,-0.6660538);(-0.03736748,-0.2736035,0.01702781,-0.9609656);(0.03654547,-0.03259525,-0.05937821)
2021-04-08T17:09:32.593480;(0.00349889,0.0005009509,-0.0009868647);(-0.3277082,0.2594411,-0.66379);(-0.03730506,-0.2737083,0.01601926,-0.9609555);(0.007428163,0.01141921,-0.02979587)
2021-04-08T17:09:32.616094;(0.001655596,-0.0005605277,-0.0001769247);(-0.3278053,0.2605267,-0.6607656);(-0.03664403,-0.2739192,0.01470649,-0.9609419);(0.004550335,0.0156896,0.0005744102)
2021-04-08T17:09:32.638141;(-0.0008196523,0.001055003,0.002628895);(-0.3318463,0.2589869,-0.6536851);(-0.03925825,-0.2695086,0.01542193,-0.9620738);(-0.03351875,0.0004154482,0.06040365)
2021-04-08T17:09:32.649449;(0.00232517,0.001491197,-0.0002938789);(-0.3252622,0.2552744,-0.6632394);(-0.0396615,-0.2741865,0.01600851,-0.9607249);(0.03540801,-0.02485247,-0.03014786)
2021-04-08T17:09:32.671496;(-0.0004888241,0.002359352,-0.0009522758);(-0.3244831,0.2531184,-0.6667355);(-0.03931644,-0.2768156,0.0162441,-0.959981);(0.03377202,-0.03689242,-0.05909804)
2021-04-08T17:09:32.693565;(-0.001218165,-0.002043138,-7.602781E-05);(-0.328317,0.260621,-0.6608269);(-0.03984731,-0.277465,0.0140439,-0.9598063);(-0.009548751,0.03078264,0.004798986)
2021-04-08T17:09:32.716157;(0.0002072963,0.0002087313,-0.002143134);(-0.3293931,0.2622165,-0.6589934);(-0.0390521,-0.2771491,0.01263651,-0.9599499);(-0.01879856,0.0356358,0.01932078)
2021-04-08T17:09:32.738205;(-0.001774815,0.00106743,0.0003334196);(-0.3290963,0.261802,-0.6599808);(-0.03762923,-0.2779403,0.01197001,-0.9597865);(-0.01302309,0.02290447,0.006346751)
2021-04-08T17:09:32.749512;(0.0005748133,-0.002176379,-7.895258E-05);(-0.3291688,0.2617869,-0.6605381);(-0.0368087,-0.2778279,0.01213599,-0.9598486);(-0.01254709,0.01935066,-0.0003660529)
2021-04-08T17:09:32.771560;(-9.294094E-05,-0.001780343,0.001871209);(-0.3266783,0.2546515,-0.666191);(-0.04010565,-0.2816438,0.01457468,-0.9585697);(0.01455033,-0.04314983,-0.04792583)
2021-04-08T17:09:32.793608;(-0.000467648,0.001556977,0.001004864);(-0.3280976,0.2582788,-0.6619387);(-0.03947741,-0.2811987,0.01331752,-0.9587447);(0.0001684177,-0.006829312,-0.001535879)
2021-04-08T17:09:32.815691;(-0.0005318657,-0.0005612861,0.000653927);(-0.3285215,0.2595477,-0.6605797);(-0.03885523,-0.2812542,0.01198918,-0.9587714);(-0.004753568,0.002927482,0.009766258)
2021-04-08T17:09:32.838269;(0.0002916473,5.356011E-06,0.0004301248);(-0.3326066,0.2593906,-0.6565868);(-0.04012492,-0.2772758,0.01395199,-0.9598507);(-0.04030021,0.0001843835,0.04089469)
2021-04-08T17:09:32.849010;(5.338357E-05,0.003287376,-0.0002088838);(-0.32979,0.2615921,-0.659469);(-0.03912107,-0.2771268,0.0145605,-0.9599262);(-0.006997843,0.02116287,0.009694381)
2021-04-08T17:09:32.871624;(3.710688E-05,8.70623E-05,-0.0004424084);(-0.3283311,0.2621301,-0.6610284);(-0.03817097,-0.2772972,0.01475337,-0.9599122);(0.008344404,0.02209903,-0.007111911)
2021-04-08T17:09:32.893672;(-0.0006904249,0.002145248,0.0001066828);(-0.3273475,0.2609569,-0.6616348);(-0.03727287,-0.2777417,0.0139814,-0.9598306);(0.01501478,0.00758038,-0.01130971)
2021-04-08T17:09:32.915741;(-0.0003487819,-0.001079091,0.0008981407);(-0.3290519,0.2595993,-0.6625711);(-0.03787039,-0.2774862,0.0145172,-0.9598732);(-0.003703902,-0.006464672,-0.01775637)
2021-04-08T17:09:32.937768;(-0.001375466,-0.0006226893,0.00157461);(-0.3308856,0.2578332,-0.6584261);(-0.03892366,-0.2743157,0.01516699,-0.9607319);(-0.02371236,-0.02445801,0.0261903)
2021-04-08T17:09:32.949075;(-0.0004023199,0.001483245,0.001202092);(-0.3307612,0.2590471,-0.6579317);(-0.03925125,-0.2743749,0.01522195,-0.9607008);(-0.01872081,-0.009633737,0.02835535)
2021-04-08T17:09:32.971688;(0.001041726,0.000427332,-0.0008355342);(-0.3288651,0.2608295,-0.6604034);(-0.03786349,-0.2748381,0.01587465,-0.9606135);(0.00459574,0.009317247,-0.0009449355)
2021-04-08T17:09:32.993741;(0.001743377,0.002481891,0.0001515066);(-0.3283028,0.2615826,-0.6611082);(-0.03731474,-0.2746776,0.01554539,-0.9606864);(0.008727917,0.01395282,-0.008243687)
2021-04-08T17:09:33.015828;(-1.483719E-05,0.0008258416,-0.0001318266);(-0.324421,0.2553072,-0.6661564);(-0.03931314,-0.2793902,0.01626967,-0.9592345);(0.04312989,-0.03291755,-0.04495835)
2021-04-08T17:09:33.037860;(0.0003496355,-0.002443879,0.0002840193);(-0.3271537,0.258987,-0.6624557);(-0.03899773,-0.2795154,0.01437324,-0.9592412);(0.01077495,-0.00171532,-0.009051885)
2021-04-08T17:09:33.049139;(-0.002138678,-0.0008008212,0.0008325324);(-0.3257232,0.2547803,-0.6648308);(-0.04091528,-0.283413,0.01538933,-0.9580011);(0.02483925,-0.03460523,-0.02600767)
2021-04-08T17:09:33.071186;(-0.002446162,-0.002848624,0.001777795);(-0.3293196,0.2600549,-0.6605522);(-0.03915234,-0.2823315,0.01290763,-0.9584307);(-0.01760653,0.01422569,0.013873)
2021-04-08T17:09:33.093235;(-0.0008702297,-0.003269124,0.0009269057);(-0.3285746,0.2566974,-0.6638803);(-0.041435,-0.2854331,0.0144834,-0.957393);(-0.006505312,-0.01701717,-0.0166415)
2021-04-08T17:09:33.115848;(0.001691591,0.0009358161,0.001082002);(-0.3294988,0.2605,-0.6614902);(-0.04161474,-0.2848793,0.0149536,-0.9575429);(-0.01077005,0.01826846,0.008366806)
2021-04-08T17:09:33.137896;(-0.002562545,-0.002284231,0.0008242661);(-0.334105,0.2597298,-0.6535404);(-0.04360233,-0.2788223,0.01589186,-0.9592207);(-0.05133171,0.009397542,0.07449598)
2021-04-08T17:09:33.149203;(-0.001451423,-0.004494886,7.312619E-05);(-0.3295625,0.2624727,-0.6595569);(-0.04123971,-0.279472,0.0160879,-0.9591329);(-0.002146915,0.03405691,0.01099502)
2021-04-08T17:09:33.171251;(0.0007725908,-0.0002602529,-0.001010733);(-0.3282346,0.2611192,-0.6601097);(-0.03923826,-0.2794444,0.01435381,-0.9592524);(0.008367576,0.01595748,0.00199148)
2021-04-08T17:09:33.193864;(0.0006840574,0.001397824,-0.0006603843);(-0.3255006,0.2577521,-0.6648881);(-0.04100002,-0.282723,0.01555262,-0.9581987);(0.03247257,-0.01233753,-0.03880741)
2021-04-08T17:09:33.215912;(-0.001804269,-0.000459714,-0.0007241044);(-0.3281694,0.260446,-0.6626479);(-0.04089833,-0.2816302,0.01458657,-0.9585401);(0.001923857,0.01059314,-0.01238815)
2021-04-08T17:09:33.237961;(-0.0001702233,-0.003244585,0.0004597481);(-0.3320259,0.2575282,-0.6565051);(-0.04292051,-0.2774558,0.015296,-0.9596573);(-0.03388753,-0.0162463,0.04160467)
2021-04-08T17:09:33.249267;(0.0008728533,0.002908642,0.001763507);(-0.328365,0.2598005,-0.6598491);(-0.04143733,-0.2781881,0.01511339,-0.9595134);(0.00798221,0.007627015,0.005953302)
2021-04-08T17:09:33.271315;(-0.001653806,-0.001099394,0.00160189);(-0.3283041,0.2615714,-0.6607965);(-0.0410223,-0.2773298,0.01489566,-0.959783);(0.007122217,0.02227556,-0.004681066)
2021-04-08T17:09:33.293362;(0.0003449187,-0.000103314,0.0004296018);(-0.3273829,0.2612794,-0.6612191);(-0.0397917,-0.2777291,0.01407545,-0.9597318);(0.01354769,0.01464658,-0.007945996)
2021-04-08T17:09:33.315410;(-0.001542978,-6.137302E-05,0.0005636564);(-0.3275164,0.2531202,-0.6624481);(-0.04395316,-0.2780467,0.0167373,-0.9594154);(0.010926,-0.0502331,-0.01171999)
2021-04-08T17:09:33.338024;(-0.001588096,-4.894073E-05,0.0005506068);(-0.3284304,0.2566273,-0.6616886);(-0.04425715,-0.2779686,0.01656001,-0.9594272);(0.002024869,-0.01469297,-0.003780711)
2021-04-08T17:09:33.348766;(-0.0001158751,-0.001268776,0.0006740227);(-0.3281893,0.2594864,-0.6609011);(-0.04343248,-0.2784097,0.01565521,-0.9593521);(0.005406469,0.0108866,0.003482996)
2021-04-08T17:09:33.370813;(-7.667461E-05,0.000315931,0.0008520655);(-0.3306392,0.2590397,-0.6558524);(-0.04380973,-0.2746923,0.01614434,-0.960398);(-0.01852642,0.005239129,0.04794412)
2021-04-08T17:09:33.393427;(-0.0006762273,-0.0005027744,-0.002651861);(-0.328549,0.2612856,-0.6585224);(-0.04234898,-0.275025,0.01541365,-0.9603803);(0.004404244,0.02341966,0.01431986)
2021-04-08T17:09:33.415497;(0.001193354,0.001321786,3.763198E-05);(-0.3281085,0.2613116,-0.6607098);(-0.04092935,-0.2751006,0.01432905,-0.9604369);(0.006364813,0.01887161,-0.007459087)
2021-04-08T17:09:33.438088;(0.000556637,-0.001777406,-0.001146695);(-0.328584,0.2623124,-0.6616862);(-0.04045961,-0.2752244,0.01414409,-0.9604241);(0.0008743854,0.02325462,-0.01505594)
2021-04-08T17:09:33.448829;(0.0008372972,0.002394578,-0.000846075);(-0.3282829,0.2623915,-0.6616451);(-0.03984576,-0.2756274,0.01430427,-0.9603319);(0.004165346,0.02133024,-0.01363527)
2021-04-08T17:09:33.470877;(-0.0007890437,-3.852079E-05,0.002317089);(-0.3273986,0.2611608,-0.6620629);(-0.03870602,-0.2766847,0.01363598,-0.9600841);(0.01079611,0.006461178,-0.01469303)
2021-04-08T17:09:33.493490;(-0.001373426,0.0001513445,-0.001178527);(-0.3274859,0.2616625,-0.6605941);(-0.03725455,-0.2771657,0.01236763,-0.9600199);(0.006891931,0.007567974,-0.000934598)
2021-04-08T17:09:33.515539;(-0.0003330983,0.001215462,-0.001718552);(-0.3289869,0.2616477,-0.6611977);(-0.03650821,-0.2771098,0.01209539,-0.9600682);(-0.008382492,0.005663794,-0.00686018)
2021-04-08T17:09:33.537586;(-0.001119823,-0.00127462,-0.002597754);(-0.3254299,0.2553656,-0.6649611);(-0.03776398,-0.2802654,0.01307806,-0.9590903);(0.02506368,-0.04376628,-0.03586233)
2021-04-08T17:09:33.548894;(0.0002184515,0.001429261,-0.001938052);(-0.3314418,0.2563077,-0.6556371);(-0.03981843,-0.2756186,0.01351794,-0.9603469);(-0.03727463,-0.03138582,0.0550939)
2021-04-08T17:09:33.570941;(-0.000636516,-0.001846284,0.000730849);(-0.3312561,0.2577382,-0.6583273);(-0.03959943,-0.2751019,0.01348336,-0.9605046);(-0.02890416,-0.01316746,0.01876759)
2021-04-08T17:09:33.593555;(-0.0003574132,0.00119519,0.0009212011);(-0.3285472,0.2600302,-0.6606497);(-0.03856767,-0.2760369,0.01355439,-0.9602773);(0.00280208,0.009132268,-0.00541729)
2021-04-08T17:09:33.615602;(-9.779061E-05,0.0006055533,-0.0001887611);(-0.3244736,0.2529635,-0.6682152);(-0.03995377,-0.2806086,0.01592594,-0.9588581);(0.03960792,-0.04512741,-0.06557087)
2021-04-08T17:09:33.637651;(-0.0007304878,-0.0006777504,0.001197356);(-0.3270273,0.2581263,-0.6651278);(-0.04152381,-0.2815788,0.01554475,-0.9585131);(0.0129964,0.0011934,-0.02775885)
2021-04-08T17:09:33.648962;(-0.001412714,-0.0002134561,-0.002234678);(-0.3288461,0.261728,-0.6618025);(-0.04073904,-0.2803036,0.01444627,-0.9589377);(-0.00527824,0.02896876,0.002558063)
2021-04-08T17:09:33.671005;(0.000756302,0.0005847556,-0.001051871);(-0.3287998,0.2613262,-0.660266);(-0.03965683,-0.2808307,0.01368989,-0.95884);(-0.003870687,0.01906556,0.01516528)
2021-04-08T17:09:33.693053;(-0.002420674,0.0007144144,-0.0005144503);(-0.3290892,0.2615018,-0.6597241);(-0.038545,-0.280583,0.01235472,-0.9589759);(-0.007014996,0.01599341,0.01608988)
2021-04-08T17:09:33.715667;(-0.000794558,0.001746412,-0.0001487511);(-0.3288314,0.2626277,-0.6598556);(-0.03757033,-0.2801673,0.01219244,-0.9591382);(-0.003990298,0.02251603,0.0111768)
2021-04-08T17:09:33.737729;(0.0006503663,-0.001004372,-0.001073368);(-0.3244685,0.2568332,-0.6632482);(-0.04005492,-0.2844575,0.0141467,-0.957747);(0.03962412,-0.02977739,-0.01916481)
2021-04-08T17:09:33.749021;(-0.0007037737,-0.000945162,-0.001485841);(-0.3259055,0.2563914,-0.6643144);(-0.03915436,-0.2846772,0.01385109,-0.9577233);(0.02407828,-0.02906159,-0.02583978)
2021-04-08T17:09:33.771069;(-0.0004638692,0.0002334662,0.0007517375);(-0.3286979,0.2597201,-0.6617369);(-0.03892355,-0.2827085,0.0123769,-0.9583359);(-0.006007224,0.0004154861,-0.002086973)
2021-04-08T17:09:33.793118;(0.0003753773,-0.002840746,-5.307441E-05);(-0.3296841,0.2611394,-0.6613317);(-0.03836735,-0.2820335,0.01229996,-0.9585581);(-0.0138814,0.01090951,0.0009836735)
2021-04-08T17:09:33.815166;(-0.0004185097,-0.001651764,0.0005686784);(-0.3299282,0.2615582,-0.6611525);(-0.03790829,-0.28114,0.01234138,-0.9588384);(-0.01354896,0.01238522,0.001757262)
2021-04-08T17:09:33.837790;(-0.001262251,0.0007605096,-0.001252825);(-0.3291101,0.2612599,-0.6608361);(-0.03639648,-0.2802718,0.01155369,-0.9591609);(-0.005628663,0.006803217,0.001787639)
2021-04-08T17:09:33.848520;(0.001704998,0.001659594,-0.0004777526);(-0.3292166,0.2613371,-0.6608471);(-0.0363391,-0.28026,0.01159146,-0.959166);(-0.006578641,0.006850127,0.001086558)
2021-04-08T17:09:33.870568;(0.0002922481,0.001812298,-0.0008485636);(-0.3292816,0.2609455,-0.6610519);(-0.03597828,-0.2797682,0.01151455,-0.9593241);(-0.006528133,0.001647983,-0.001555656)
2021-04-08T17:09:33.893182;(-0.0005754565,-0.003091523,0.0005428795);(-0.3253465,0.2553828,-0.6656996);(-0.03875037,-0.2837539,0.01251553,-0.9580321);(0.03057619,-0.04129207,-0.03809012)
2021-04-08T17:09:33.915259;(-0.0006192225,-0.0005803482,-0.0005101021);(-0.3256572,0.2543847,-0.6665679);(-0.04266328,-0.2889462,0.01291289,-0.9563071);(0.0228761,-0.04010255,-0.03332794)
2021-04-08T17:09:33.937843;(-0.001370498,-0.001259277,-0.001362253);(-0.3305451,0.2593028,-0.6625676);(-0.04392292,-0.2870317,0.01342314,-0.9568194);(-0.02910529,0.01169638,0.009556232)
2021-04-08T17:09:33.948584;(-0.0008055522,-0.001357454,-0.0004644663);(-0.3308755,0.2594073,-0.6624184);(-0.043925,-0.2870358,0.01344053,-0.9568179);(-0.02930414,0.01119752,0.01049681)
2021-04-08T17:09:33.970632;(-0.0002592324,0.001010927,-0.001913059);(-0.3308654,0.262564,-0.6591413);(-0.04286192,-0.2860105,0.01256119,-0.957185);(-0.02336506,0.03372891,0.0361524)
2021-04-08T17:09:33.993246;(0.001269299,-0.000288387,0.002103277);(-0.329914,0.2626578,-0.6584848);(-0.04113279,-0.2851019,0.01262059,-0.9575312);(-0.01120297,0.02825346,0.03481033)
2021-04-08T17:09:34.015330;(-0.0008764956,-0.002656275,0.0009952664);(-0.3253237,0.2569307,-0.6627789);(-0.04186073,-0.2879999,0.01462683,-0.9566033);(0.03739889,-0.02687919,-0.01073114)
2021-04-08T17:09:34.037341;(-0.001021898,-0.002332848,0.0008980126);(-0.3298887,0.2592142,-0.6621615);(-0.04270094,-0.2858389,0.01361232,-0.9572291);(-0.01392835,-0.0006506974,0.0011456)
2021-04-08T17:09:34.048672;(-0.0008218418,-0.0002182566,0.001001354);(-0.3290219,0.2592348,-0.6615242);(-0.04190867,-0.2858653,0.01341005,-0.9572591);(-0.004244565,0.0001015931,0.006578604)
2021-04-08T17:09:34.070696;(-0.0002180902,-0.001355764,-0.001876186);(-0.3256927,0.2552041,-0.6641408);(-0.04223449,-0.2876822,0.01430151,-0.9566874);(0.02681033,-0.03168371,-0.01662775)
2021-04-08T17:09:34.093309;(-0.001441296,-0.002490699,9.335638E-06);(-0.3283039,0.2591441,-0.6616116);(-0.04170661,-0.2875934,0.0139835,-0.9567419);(-0.00128407,0.005562208,0.007677591)
2021-04-08T17:09:34.115923;(-0.001699246,-0.001059251,-0.00107327);(-0.3300387,0.2622838,-0.6590571);(-0.03947127,-0.285684,0.01258285,-0.957428);(-0.017627,0.02791635,0.02514407)
2021-04-08T17:09:34.137437;(-0.001458393,-0.002345827,0.001192619);(-0.3291317,0.2618885,-0.6592045);(-0.03899463,-0.2860457,0.01260531,-0.9573392);(-0.00640295,0.01869578,0.01894698)
2021-04-08T17:09:34.148713;(-0.002655955,0.001098705,0.001033839);(-0.3295493,0.2632793,-0.659776);(-0.03803322,-0.2848093,0.01253289,-0.9577474);(-0.01038865,0.02949684,0.01048945)
2021-04-08T17:09:34.170760;(0.0001698845,0.0001134227,-0.0008795428);(-0.3279674,0.2622961,-0.6594492);(-0.03656396,-0.284341,0.0117727,-0.9579534);(0.004082815,0.01578859,0.009937052)
2021-04-08T17:09:34.192809;(-0.0008405517,-0.0007717034,-0.0001742089);(-0.3304831,0.2603398,-0.662266);(-0.0374406,-0.2831359,0.01307078,-0.9582596);(-0.01769421,-0.003727749,-0.01519367)
2021-04-08T17:09:34.215422;(-0.0006498329,0.001386587,-0.0001689666);(-0.3287252,0.2602443,-0.6614624);(-0.0364615,-0.28289,0.01234764,-0.9583796);(0.0008623893,-0.004249207,-0.006326044)
2021-04-08T17:09:34.237470;(-4.29379E-05,-0.001984296,-0.001019422);(-0.3293423,0.2592846,-0.6623278);(-0.03743179,-0.2842601,0.01151476,-0.957947);(-0.01266667,-0.00391965,-0.006778955)
2021-04-08T17:09:34.248211;(-0.001428267,-0.0009029554,-0.001297232);(-0.3284868,0.2594471,-0.6616319);(-0.03716797,-0.2846741,0.01150695,-0.9578344);(-0.002904824,-0.002221749,0.0002106535)
2021-04-08T17:09:34.270825;(-0.00141829,0.0001998542,-0.001138153);(-0.3298435,0.2598498,-0.6621273);(-0.03756833,-0.2843838,0.01202792,-0.9578986);(-0.01452979,0.0007783227,-0.00446333)
2021-04-08T17:09:34.292872;(-0.000525436,-0.001324458,0.0007696697);(-0.3276303,0.2554177,-0.6649932);(-0.03914595,-0.2863765,0.01298266,-0.9572291);(0.01293501,-0.04148806,-0.03176103)
2021-04-08T17:09:34.314920;(-0.0002738184,-0.001764205,-0.0005183024);(-0.3301878,0.2565035,-0.6582068);(-0.03998554,-0.2826979,0.01450265,-0.9582655);(-0.01394281,-0.02149647,0.03347015)
2021-04-08T17:09:34.337533;(-0.001969927,-0.0005057364,0.0008129088);(-0.3311383,0.2595229,-0.6605957);(-0.03985293,-0.2813684,0.01557002,-0.9586455);(-0.01892501,0.007151249,0.007660511)
2021-04-08T17:09:34.348303;(0.001382966,-0.001789182,-0.0001443578);(-0.3291451,0.2606694,-0.6610865);(-0.03868134,-0.282206,0.01503764,-0.9584557);(0.001341031,0.01572434,0.001714156)
2021-04-08T17:09:34.370888;(-0.0002943934,-0.0006507338,0.001031945);(-0.3287122,0.2627514,-0.6611256);(-0.03808793,-0.2817398,0.01511388,-0.9586154);(0.005288776,0.02961575,-0.0002758838)
2021-04-08T17:09:34.392936;(0.0009670839,0.001001904,-0.0005559491);(-0.3315976,0.2610976,-0.6560666);(-0.03929225,-0.2779487,0.01734582,-0.9596352);(-0.02023051,0.01061151,0.04162682)
2021-04-08T17:09:34.414984;(-0.003361035,0.003100654,0.002260138);(-0.3294027,0.2606719,-0.6609091);(-0.03835653,-0.278512,0.01702715,-0.9595155);(0.002974147,0.006475004,-0.007104547)
2021-04-08T17:09:34.437597;(-0.002615814,-0.0007858808,0.001689956);(-0.3295007,0.2591658,-0.661867);(-0.03852211,-0.2760651,0.01898437,-0.960179);(0.00490894,-0.00289094,-0.01943908)
2021-04-08T17:09:34.448339;(0.002614925,0.001177192,7.256792E-06);(-0.3293819,0.2591154,-0.6621144);(-0.0384051,-0.2760241,0.01898342,-0.9601955);(0.006316205,-0.003285916,-0.02013749)
2021-04-08T17:09:34.470387;(-8.835583E-05,6.90425E-05,0.001381984);(-0.3272994,0.2606132,-0.6622911);(-0.03739994,-0.2767182,0.01785531,-0.960057);(0.02427522,0.009818731,-0.01914446)
2021-04-08T17:09:34.493028;(-0.0009493651,0.003393187,-0.0004363386);(-0.327304,0.2610905,-0.6619081);(-0.03649575,-0.2768906,0.0165861,-0.9600649);(0.01944398,0.01102588,-0.01378496)
2021-04-08T17:09:34.515048;(0.002954547,-0.0009436471,-0.001896178);(-0.3289671,0.2605048,-0.6630887);(-0.03716624,-0.2767007,0.01705002,-0.9600857);(0.003033213,0.004355736,-0.02080467)
