Timestamp;AngularVelocity;Position;Rotation;Velocity
2021-04-08T17:10:06.888794;(0.001214451,-0.0008828833,0.001066039);(-0.1028276,0.2573527,-0.6428012);(-0.005069093,-0.4519025,0.006242536,-0.8920311);(0.002020539,0.004895741,0.002060813)
2021-04-08T17:10:06.911407;(-0.001662201,0.0001084968,0.001813995);(-0.1029045,0.2569874,-0.6428986);(-0.004742953,-0.4518821,0.006599865,-0.8920407);(0.001131469,0.0007282946,0.0004013299)
2021-04-08T17:10:06.933456;(0.0002888355,0.0001519509,0.0004976189);(-0.1025574,0.2558973,-0.6423219);(-0.004942548,-0.4519922,0.006061907,-0.8919876);(0.003241036,-0.008311945,0.005509808)
2021-04-08T17:10:06.955504;(-0.0008879282,-0.001968713,-0.001539676);(-0.1027834,0.2562172,-0.6426615);(-0.004703802,-0.4519618,0.006184889,-0.8920035);(0.001079232,-0.003737821,0.0007501289)
2021-04-08T17:10:06.978117;(-2.896463E-05,-0.0008942804,-0.00102415);(-0.1024662,0.2564106,-0.6428868);(-0.004703423,-0.4519746,0.005781928,-0.8919997);(0.004207005,-0.001007429,-0.001307245)
2021-04-08T17:10:06.988858;(0.0008561282,0.0001845725,-0.0004563315);(-0.102416,0.2563901,-0.6428949);(-0.004696906,-0.4519469,0.005805301,-0.8920135);(0.004300871,-0.001172729,-0.001170541)
2021-04-08T17:10:07.010906;(0.0005987881,-0.00407241,-0.002061303);(-0.1023471,0.2559374,-0.6423084);(-0.004437191,-0.4520905,0.005212466,-0.8919458);(0.003004221,-0.004936205,0.004201339)
2021-04-08T17:10:07.033519;(-0.001144245,-0.0009975554,0.000607454);(-0.102254,0.2561241,-0.64258);(-0.004216352,-0.4522895,0.004558322,-0.8918496);(0.00210968,-0.002499451,0.0008208198)
2021-04-08T17:10:07.055568;(-2.00005E-05,-0.002006144,-0.001250707);(-0.1031332,0.2568067,-0.6431224);(-0.004166029,-0.4522863,0.004356281,-0.8918524);(-0.006970013,0.003360834,-0.003321732)
2021-04-08T17:10:07.077615;(-0.002104093,9.583811E-05,9.946695E-05);(-0.1033579,0.2566143,-0.6431089);(-0.004474008,-0.4519828,0.004675949,-0.8920032);(-0.00857411,0.0003004503,-0.003019351)
2021-04-08T17:10:07.088923;(0.0008495492,-0.0008838947,-0.0006284291);(-0.1034807,0.2566348,-0.6431276);(-0.004413248,-0.4520063,0.004686196,-0.8919915);(-0.009121655,0.0006287325,-0.002710338)
2021-04-08T17:10:07.110970;(-0.0007183737,0.00225505,-0.0002600212);(-0.1029049,0.256376,-0.6433557);(-0.004481686,-0.4520293,0.004386019,-0.891981);(-0.001971943,-0.001850054,-0.004183308)
2021-04-08T17:10:07.133584;(0.001698909,0.001216147,-6.123404E-05);(-0.1027134,0.2563518,-0.6427488);(-0.004389242,-0.4522569,0.004576016,-0.8918653);(9.991074E-05,-0.001382855,0.001345273)
2021-04-08T17:10:07.155632;(-0.001739859,6.240082E-05,0.001559654);(-0.1027634,0.2565498,-0.642674);(-0.004431288,-0.4521256,0.004687902,-0.891931);(-0.0007127622,0.0004390362,0.002229472)
2021-04-08T17:10:07.177679;(0.001484362,0.001210505,0.002359952);(-0.1027934,0.2563431,-0.6427143);(-0.004685418,-0.4520337,0.004870684,-0.8919752);(-0.0008455846,-0.00201902,0.001659201)
2021-04-08T17:10:07.188986;(0.0002438567,0.0001423678,0.0003278657);(-0.1028117,0.2563509,-0.6426829);(-0.004696622,-0.4520562,0.004821034,-0.891964);(-0.00102309,-0.00139183,0.001917616)
2021-04-08T17:10:07.211054;(0.0004612548,-0.0008768958,-0.002092966);(-0.1027821,0.256494,-0.643179);(-0.004604864,-0.4520415,0.004548837,-0.8919734);(-0.0006478727,-9.002212E-05,-0.002541377)
2021-04-08T17:10:07.233082;(0.001625124,0.0002319636,-3.064153E-05);(-0.1031543,0.2560177,-0.643184);(-0.005171777,-0.451759,0.00453807,-0.8921135);(-0.003833435,-0.003835873,-0.001492526)
2021-04-08T17:10:07.255695;(-0.0003178489,0.003414886,-0.0009663203);(-0.1027601,0.256207,-0.6429698);(-0.005897913,-0.451592,0.005117424,-0.8921904);(0.001965489,-0.0003731152,0.001286209)
2021-04-08T17:10:07.277744;(-0.001379713,0.001214978,0.0008077616);(-0.102745,0.256397,-0.6427824);(-0.005919069,-0.4517223,0.005041891,-0.8921248);(0.001498573,0.002063383,0.003056417)
2021-04-08T17:10:07.289051;(0.0004398411,0.001240349,0.001915855);(-0.1027326,0.2564303,-0.6427367);(-0.00589357,-0.4517113,0.005081976,-0.8921303);(0.001381489,0.002264652,0.003280489)
2021-04-08T17:10:07.311098;(0.000154566,-0.002006587,0.0002758458);(-0.1022376,0.2562351,-0.6420738);(-0.005543149,-0.4522004,0.004206164,-0.8918892);(0.004197426,-0.0001459582,0.007983131)
2021-04-08T17:10:07.333146;(0.0004696075,9.891102E-05,0.001772585);(-0.102478,0.2568659,-0.6422237);(-0.005479072,-0.4522121,0.004272063,-0.8918834);(0.0006958577,0.005289819,0.005416843)
2021-04-08T17:10:07.355195;(1.990923E-05,0.001274545,0.0004400989);(-0.1034028,0.2565313,-0.643521);(-0.006270039,-0.4515795,0.004754434,-0.8921962);(-0.006134063,0.0009600001,-0.004912247)
2021-04-08T17:10:07.377819;(-0.002101991,0.0001976082,-0.002121346);(-0.10352,0.2567998,-0.6437412);(-0.00620361,-0.4516401,0.004953792,-0.8921649);(-0.005662854,0.003330544,-0.005718017)
2021-04-08T17:10:07.388549;(-0.0002826412,0.0002219831,-0.001012824);(-0.1035895,0.2568303,-0.6437954);(-0.006181038,-0.4516364,0.004986784,-0.8921667);(-0.005802973,0.003193025,-0.005510878)
2021-04-08T17:10:07.411162;(-0.001728812,-0.0008714086,-0.0005742061);(-0.1030149,0.2569783,-0.6431687);(-0.006580878,-0.4515944,0.005607168,-0.8921815);(0.001060713,0.003805832,0.0009995491)
2021-04-08T17:10:07.433210;(-0.001801533,-0.0009351268,-0.0006858252);(-0.1020681,0.2562793,-0.6420388);(-0.006686063,-0.4519924,0.004644658,-0.8919846);(0.00801772,-0.002082265,0.01022883)
2021-04-08T17:10:07.455258;(0.001299051,0.0001611115,0.002488542);(-0.1028631,0.2565372,-0.6432537);(-0.006516576,-0.4518888,0.005052461,-0.8920361);(-0.0002948629,0.0004059325,-0.002073186)
2021-04-08T17:10:07.477306;(-0.003137511,-0.002062595,-0.0003376765);(-0.1026238,0.2567413,-0.6427845);(-0.006099515,-0.4521489,0.005010842,-0.8919075);(0.002269263,0.001980609,0.002418558)
2021-04-08T17:10:07.489179;(-0.002107139,0.001187939,-0.002105605);(-0.1025968,0.2567532,-0.6427383);(-0.006061026,-0.4520781,0.004981326,-0.8919438);(0.002302497,0.00178241,0.002804709)
2021-04-08T17:10:07.510661;(-0.001508504,0.0001554293,-0.003048546);(-0.1028036,0.2571567,-0.6426819);(-0.005860992,-0.4520602,0.004921417,-0.8919546);(7.706189E-05,0.004430911,0.002901526)
2021-04-08T17:10:07.533277;(-0.00178791,-0.002028575,0.001679542);(-0.1027187,0.257127,-0.6430997);(-0.005559181,-0.4519089,0.005319382,-0.8920309);(0.0011461,0.003191069,-0.001030797)
2021-04-08T17:10:07.555322;(0.000144426,0.002304469,0.0005961929);(-0.1030486,0.2568038,-0.6432328);(-0.005825731,-0.4517755,0.006112633,-0.8920917);(-0.0001901452,0.000210094,-0.0009807461)
2021-04-08T17:10:07.577370;(-0.0001908114,0.0002178126,-0.0008124385);(-0.10319,0.2567368,-0.6432853);(-0.006252237,-0.4516391,0.006554415,-0.8921547);(-0.0005910523,-0.0007989215,-0.0007163386)
2021-04-08T17:10:07.588678;(-0.0004329656,0.002307035,0.001593872);(-0.1031739,0.2567179,-0.6432922);(-0.006289719,-0.4516003,0.006592063,-0.8921738);(-0.0001239111,-0.001009414,-0.0006939961)
2021-04-08T17:10:07.610725;(-0.0008985672,-0.001979876,0.002374479);(-0.1025634,0.2566632,-0.6432002);(-0.006124893,-0.451675,0.006186588,-0.89214);(0.006072435,-0.001261646,0.0004698116)
2021-04-08T17:10:07.632773;(-0.002219205,-0.0009085771,0.0003169965);(-0.1025585,0.2558545,-0.6426721);(-0.006162373,-0.4516313,0.005671035,-0.8921654);(0.004930809,-0.007742015,0.004850308)
2021-04-08T17:10:07.655386;(-0.003046136,0.001119679,-0.00029955);(-0.102324,0.2563563,-0.6425859);(-0.005023438,-0.452128,0.005462996,-0.8919222);(0.006375527,-0.001898508,0.004808899)
2021-04-08T17:10:07.677434;(0.0003149098,0.0001319671,0.0004461495);(-0.1029799,0.2570282,-0.6430464);(-0.004666295,-0.4520828,0.005758286,-0.8919452);(-0.0009100565,0.004490406,-0.0008598936)
2021-04-08T17:10:07.688741;(0.0002646045,0.002261779,0.0004745479);(-0.1029931,0.2570801,-0.6430585);(-0.004667099,-0.4520418,0.005753455,-0.891966);(-0.0009740807,0.004537784,-0.0009255225)
2021-04-08T17:10:07.710790;(-0.0008628176,-0.0009174644,-0.001552307);(-0.1030571,0.2573189,-0.6432275);(-0.004362227,-0.4519774,0.006115592,-0.8919978);(-0.001093659,0.006081353,-0.002719529)
2021-04-08T17:10:07.732838;(-0.00146605,8.105171E-05,-0.0007351037);(-0.1023472,0.2565996,-0.6431549);(-0.004199306,-0.4522101,0.005364014,-0.8918855);(0.004965424,-0.0008551775,-0.002073766)
2021-04-08T17:10:07.755450;(-0.0004818783,-0.0009939597,-0.0002005572);(-0.1031013,0.2566723,-0.6431479);(-0.00385577,-0.4523939,0.005507177,-0.8917929);(-0.003605361,0.0003899127,-0.002396519)
2021-04-08T17:10:07.777498;(0.001780064,0.001199239,3.927036E-05);(-0.1035923,0.2558384,-0.643513);(-0.004242806,-0.4523034,0.005463986,-0.8918373);(-0.007806468,-0.008008816,-0.005071706)
2021-04-08T17:10:07.788805;(-0.0001830203,-0.0009963114,0.001280054);(-0.1036945,0.255767,-0.6435828);(-0.004297042,-0.4523511,0.0054624,-0.8918129);(-0.00811829,-0.007649477,-0.005364353)
2021-04-08T17:10:07.810853;(0.0009145085,0.0001714942,-0.0005122825);(-0.1038845,0.2561039,-0.6433799);(-0.004214342,-0.451968,0.005609708,-0.8920065);(-0.009733982,-0.003861499,-0.003776484)
2021-04-08T17:10:07.832901;(-0.003221177,-0.0009631788,-0.001781819);(-0.1039877,0.2562599,-0.6435539);(-0.00419636,-0.4519227,0.005971979,-0.8920273);(-0.008542616,-0.001768709,-0.005580055)
2021-04-08T17:10:07.855514;(0.0003389676,0.001216491,0.0004372006);(-0.1029868,0.2563968,-0.6430793);(-0.004266242,-0.4519282,0.005821015,-0.8920251);(0.00181922,8.802773E-05,-0.0006849787)
2021-04-08T17:10:07.877562;(-0.000109648,0.0001898014,-0.001007075);(-0.1029703,0.2561322,-0.6431812);(-0.005121586,-0.4517843,0.005605016,-0.8920949);(0.001494726,-0.002003603,-0.0004633001)
2021-04-08T17:10:07.888869;(-0.000663167,0.0001638865,-9.724793E-05);(-0.1029562,0.2561106,-0.6431797);(-0.005143355,-0.4517782,0.005616848,-0.8920978);(0.001430542,-0.001993605,-0.000323334)
2021-04-08T17:10:07.910917;(0.001725076,-0.001863655,0.0002082457);(-0.102979,0.2570827,-0.6432456);(-0.005730925,-0.4514998,0.006421583,-0.8922297);(0.002993931,0.006684004,0.0008828572)
2021-04-08T17:10:07.932965;(0.0002566835,-0.000830632,0.0005958283);(-0.1030253,0.257402,-0.6431516);(-0.005695989,-0.4514464,0.006584901,-0.8922558);(0.002446628,0.008563642,0.001734946)
2021-04-08T17:10:07.955013;(-0.002198312,0.001259601,0.0004018122);(-0.1030112,0.256563,-0.6431633);(-0.005900769,-0.4513478,0.006290318,-0.8923064);(0.001807632,-0.0007200496,0.001538166)
2021-04-08T17:10:07.977626;(-0.001155162,-0.001979534,0.0008662871);(-0.1026428,0.2568201,-0.6425899);(-0.005332706,-0.4517768,0.006227659,-0.8920933);(0.005005355,0.001580279,0.005733631)
2021-04-08T17:10:07.988368;(0.0008383086,-0.0008520936,-0.0003843509);(-0.1025589,0.2568346,-0.6425325);(-0.00528163,-0.4517592,0.006223526,-0.8921025);(0.005584812,0.001483975,0.005593095)
2021-04-08T17:10:08.010981;(-0.0007104621,0.001253371,7.283703E-07);(-0.1032062,0.2565819,-0.6435674);(-0.005554369,-0.451637,0.006078717,-0.8921638);(-0.00117665,-0.001095422,-0.002963461)
2021-04-08T17:10:08.033029;(-0.0006728316,-0.001924981,-8.314378E-05);(-0.103189,0.2562329,-0.6432379);(-0.005647819,-0.4515874,0.005731002,-0.8921906);(-0.001276706,-0.003959272,0.001026999)
2021-04-08T17:10:08.055077;(-0.0006673992,-0.00299372,-6.618018E-05);(-0.1033921,0.256227,-0.6434342);(-0.005877701,-0.4516398,0.005873187,-0.8921617);(-0.002206245,-0.004000961,-0.0005709654)
2021-04-08T17:10:08.077125;(0.0002405744,-0.001928635,0.0005648651);(-0.1030978,0.2566373,-0.6431941);(-0.005907231,-0.4516962,0.006355524,-0.8921297);(0.001812391,2.515161E-05,0.001593991)
2021-04-08T17:10:08.088432;(-0.0001381883,-0.0008494221,-0.0008830375);(-0.1030634,0.2566314,-0.6431674);(-0.005903667,-0.4516761,0.006331844,-0.89214);(0.002104909,-6.503502E-05,0.001782591)
2021-04-08T17:10:08.110480;(-0.001568942,0.0002141617,-0.0005093194);(-0.1030792,0.257016,-0.6433151);(-0.005599168,-0.4514229,0.006532618,-0.8922686);(0.00207213,0.002533775,-2.449325E-05)
2021-04-08T17:10:08.133093;(-0.0008562787,0.0001901716,0.002501479);(-0.1030611,0.2570367,-0.6431789);(-0.0058785,-0.4514142,0.007140242,-0.8922666);(0.003743772,0.002961095,0.002487228)
2021-04-08T17:10:08.155141;(0.000427527,0.00349095,-0.001621945);(-0.1033225,0.2568265,-0.6427007);(-0.005652714,-0.4512249,0.007360403,-0.8923621);(0.0005269123,0.0002690247,0.006348743)
2021-04-08T17:10:08.177189;(0.001185402,0.001297376,0.001185962);(-0.1027085,0.2559049,-0.6424526);(-0.005326502,-0.4514998,0.006859777,-0.892229);(0.005325281,-0.007383076,0.007030331)
2021-04-08T17:10:08.188496;(0.0006537784,0.0002084147,0.002081108);(-0.1026334,0.2558381,-0.6423705);(-0.005348234,-0.4515197,0.006874504,-0.8922186);(0.005643842,-0.007068431,0.007091071)
2021-04-08T17:10:08.210544;(-0.001825292,0.002247748,0.001767736);(-0.1029822,0.2559071,-0.6434855);(-0.00528601,-0.4517233,0.005702069,-0.8921242);(0.0006041407,-0.004691163,-0.003863852)
2021-04-08T17:10:08.233157;(-6.720102E-05,-0.001936199,-0.0008783113);(-0.103313,0.2564488,-0.6434771);(-0.005660056,-0.4518138,0.006623789,-0.8920698);(-0.001662816,0.000849673,-0.00363973)
2021-04-08T17:10:08.255205;(-0.0009554314,-0.0008757751,-0.001414617);(-0.1030765,0.257155,-0.6432972);(-0.005401785,-0.4517443,0.006757041,-0.8921055);(0.001729092,0.007443273,-0.001367529)
2021-04-08T17:10:08.277253;(0.002356931,0.0005262698,0.0006616871);(-0.1053708,0.2533186,-0.6464929);(-0.006732909,-0.4499249,0.004805174,-0.8930281);(-0.02283817,-0.02988227,-0.02793688)
2021-04-08T17:10:08.288560;(0.001474473,-0.0005500397,8.501483E-05);(-0.1056186,0.2529808,-0.6467744);(-0.006742062,-0.4499431,0.004790145,-0.893019);(-0.02271465,-0.02997904,-0.02731326)
2021-04-08T17:10:08.310608;(-0.003489316,0.001376828,0.002134504);(-0.1031328,0.2561125,-0.643328);(-0.006803816,-0.4502429,0.005232411,-0.8928648);(0.002714812,0.0001169307,0.004725645)
2021-04-08T17:10:08.332656;(-0.0005090968,0.0002957975,0.001388602);(-0.10254,0.257001,-0.6429886);(-0.006500361,-0.4508539,0.005149163,-0.8925592);(0.007578698,0.008820665,0.007038855)
2021-04-08T17:10:08.354704;(-0.001751651,0.001321768,-0.0006426675);(-0.1025938,0.257094,-0.643174);(-0.006139795,-0.4511039,0.005050315,-0.892436);(0.005389513,0.0084404,0.004208494)
2021-04-08T17:10:08.377319;(0.001624915,-0.0007675533,0.0001073501);(-0.1029378,0.2573371,-0.6431901);(-0.005896719,-0.4512928,0.00542006,-0.89234);(0.00130737,0.009117002,0.003141913)
2021-04-08T17:10:08.388624;(-0.00123562,-0.0008825326,0.0007017282);(-0.1025123,0.2570832,-0.6427304);(-0.00517012,-0.4515173,0.004883051,-0.8922341);(0.004309798,0.005922936,0.006437483)
2021-04-08T17:10:08.410672;(0.000458373,0.0002418607,-0.001997137);(-0.1029433,0.2571433,-0.6427273);(-0.004789388,-0.4516193,0.005126006,-0.8921831);(-7.644155E-05,0.005373894,0.004937187)
2021-04-08T17:10:08.432719;(0.001353039,0.001306874,-0.001434179);(-0.1031533,0.2563303,-0.6429784);(-0.004696252,-0.451686,0.0051372,-0.8921498);(-0.002362082,-0.002499923,0.001894652)
2021-04-08T17:10:08.454768;(-0.0009538044,0.00226556,0.00223244);(-0.1031952,0.2553798,-0.6433668);(-0.005239618,-0.4516621,0.005037051,-0.8921595);(-0.002560701,-0.0103299,-0.001517014)
2021-04-08T17:10:08.471727;(-0.003645072,0.001164246,0.0005500852);(-0.1035042,0.2554838,-0.6436414);(-0.005195682,-0.4516433,0.004995476,-0.8921695);(-0.005811372,-0.007931203,-0.004277665)
2021-04-08T17:10:08.496037;(-0.0007701311,0.002277641,-0.0002136778);(-0.1025512,0.2561389,-0.6424283);(-0.005075038,-0.4518181,0.004472989,-0.8920844);(0.002872483,-0.0005073542,0.006569349)
2021-04-08T17:10:08.518650;(0.0006431179,0.001230583,-0.0006120304);(-0.1026282,0.2558186,-0.643403);(-0.005434724,-0.4519991,0.004052286,-0.8919926);(0.001294363,-0.003144886,-0.002450465)
2021-04-08T17:10:08.529392;(0.002104545,0.001271962,-0.0009677801);(-0.102724,0.2558559,-0.6435078);(-0.005409453,-0.4520074,0.00406462,-0.8919885);(9.674131E-05,-0.002543631,-0.003000265)
2021-04-08T17:10:08.552005;(-0.003075018,7.787658E-05,-0.0004392259);(-0.1032578,0.2574481,-0.6434361);(-0.005040666,-0.4519297,0.004514738,-0.8920279);(-0.0040702,0.01059645,-0.002121337)
2021-04-08T17:10:08.574053;(0.001972686,-0.0008632838,0.001399482);(-0.1033948,0.2563101,-0.6440138);(-0.00546605,-0.4517969,0.004322703,-0.8920936);(-0.004690573,-0.001686231,-0.005533435)
2021-04-08T17:10:08.596101;(0.0001712325,-0.00303908,0.0002196236);(-0.1033024,0.2558222,-0.643124);(-0.005608411,-0.451961,0.003928217,-0.8920114);(-0.003869732,-0.005709286,0.003676965)
2021-04-08T17:10:08.618149;(-0.00114203,-0.001937256,-0.001774248);(-0.1035965,0.2555742,-0.6435652);(-0.005761063,-0.451715,0.003855922,-0.8921354);(-0.00564841,-0.006976047,-0.0002755119)
2021-04-08T17:10:08.629455;(-0.00133463,-0.003044221,0.0006028872);(-0.1031212,0.2558041,-0.6433868);(-0.005996739,-0.4517237,0.003973468,-0.8921289);(-0.0004610636,-0.004179132,0.001338052)
2021-04-08T17:10:08.652069;(-0.001023467,-0.0009395903,0.002074945);(-0.1027154,0.2561477,-0.6435652);(-0.005872123,-0.4517255,0.00383887,-0.8921294);(0.003363945,-0.0003127022,-0.0002680573)
2021-04-08T17:10:08.674120;(0.0002523701,0.0002296594,-0.002130959);(-0.1028038,0.2564443,-0.643634);(-0.005708669,-0.4517081,0.00354909,-0.8921405);(0.001974849,0.002164575,-0.0004452195)
2021-04-08T17:10:08.696176;(0.0003747563,0.000220402,0.001774037);(-0.1035214,0.2564508,-0.6438176);(-0.006188764,-0.4513705,0.003941736,-0.8923064);(-0.004573483,0.001297495,-0.0009713814)
2021-04-08T17:10:08.718213;(0.0002452778,0.0002706033,-0.002054014);(-0.103402,0.2566891,-0.6432956);(-0.006010982,-0.4514364,0.004011861,-0.8922741);(-0.0027086,0.002837688,0.003849761)
2021-04-08T17:10:08.729519;(-0.0003680032,0.001278349,-0.001176075);(-0.1028627,0.2563643,-0.6432502);(-0.006067551,-0.4515851,0.003600086,-0.8922002);(0.002287711,-0.0001579174,0.004258539)
2021-04-08T17:10:08.751568;(0.001357725,0.0001309488,0.002237965);(-0.1025841,0.2566767,-0.6425893);(-0.005434114,-0.4520339,0.003637455,-0.8919768);(0.003891692,0.002301995,0.008680125)
2021-04-08T17:10:08.773616;(-0.002691749,0.003287285,-0.001359586);(-0.1026347,0.2571023,-0.6424467);(-0.005371978,-0.4519138,0.003799576,-0.8920373);(0.002891873,0.005479304,0.008360553)
2021-04-08T17:10:08.796246;(0.0002420628,-0.0008901561,0.0002820138);(-0.1033976,0.256939,-0.6427097);(-0.004901492,-0.4517713,0.004473555,-0.8921091);(-0.004338463,0.003079604,0.004753237)
2021-04-08T17:10:08.818277;(-0.002058057,-0.0009319804,0.000137774);(-0.103637,0.2566436,-0.6429006);(-0.004649153,-0.4516795,0.005027211,-0.892154);(-0.005908497,8.875498E-05,0.001453527)
2021-04-08T17:10:08.829584;(-0.0007690095,-0.0009629175,0.002090476);(-0.1028368,0.2561059,-0.6430621);(-0.004308297,-0.4518957,0.004717875,-0.8920479);(0.001543017,-0.004519823,-0.0006302997)
2021-04-08T17:10:08.852205;(-0.001478073,-0.0009656103,-0.0008852187);(-0.1026528,0.2559772,-0.6428576);(-0.00411164,-0.4520412,0.004341404,-0.891977);(0.00195859,-0.004537653,0.0007721638)
2021-04-08T17:10:08.874810;(0.0004083776,0.001256712,-0.002063935);(-0.1029746,0.2559294,-0.6437805);(-0.004731763,-0.451859,0.004457816,-0.8920656);(-0.0007194479,-0.003519376,-0.006339741)
2021-04-08T17:10:08.897424;(0.0001578167,0.001271849,0.0003689539);(-0.1036266,0.2561567,-0.6441959);(-0.005308708,-0.4515217,0.004701867,-0.8922319);(-0.005947903,-0.001071041,-0.007856342)
2021-04-08T17:10:08.908731;(-0.00188333,0.001240507,0.001718424);(-0.1036194,0.2563665,-0.6434868);(-0.005784674,-0.4512842,0.00517791,-0.8923466);(-0.005126297,0.0004117296,-0.0007332283)
2021-04-08T17:10:08.931344;(-0.001016347,0.001257637,0.002255261);(-0.1031549,0.2562278,-0.6431183);(-0.005990203,-0.4512484,0.004938218,-0.8923646);(-0.0003444241,-0.0004439728,0.00311579)
2021-04-08T17:10:08.953957;(-0.001198798,0.001310263,-0.001602135);(-0.1030525,0.2559673,-0.642994);(-0.006064643,-0.4512834,0.004634778,-0.8923481);(0.0002811548,-0.002579546,0.003927806)
2021-04-08T17:10:08.976005;(-0.0004725815,0.00125488,0.001325689);(-0.1027067,0.256304,-0.6427228);(-0.005983448,-0.4514236,0.004755906,-0.8922771);(0.002930172,0.00047225,0.005167919)
2021-04-08T17:10:08.987877;(-0.001646855,0.00016798,-0.0007247961);(-0.102975,0.2566354,-0.6430312);(-0.005524799,-0.4515882,0.004817483,-0.8921964);(0.0001769039,0.00328052,0.001629377)
2021-04-08T17:10:09.009925;(0.0008080186,-0.0008500737,-0.000519582);(-0.1030951,0.2568868,-0.6433043);(-0.005197057,-0.4516525,0.005174837,-0.8921639);(-0.0007616226,0.005100046,-0.001398375)
2021-04-08T17:10:09.032538;(-0.0002367156,0.003388037,-0.001011107);(-0.1030308,0.2563244,-0.6430544);(-0.005408604,-0.4516034,0.005053757,-0.8921881);(-0.0005206872,-0.0007977259,0.001655138)
2021-04-08T17:10:09.054587;(0.0007489249,0.001241529,-0.0005509906);(-0.1025889,0.2561592,-0.6424831);(-0.005031356,-0.4518451,0.004774871,-0.8920694);(0.002877027,-0.002059221,0.005894603)
2021-04-08T17:10:09.077200;(0.001158929,-0.0009022991,0.0008543215);(-0.1029217,0.2562378,-0.642874);(-0.004953587,-0.4518909,0.004630771,-0.8920475);(-0.00125757,-0.0006042236,0.001223852)
2021-04-08T17:10:09.087941;(-0.000509157,5.085977E-05,0.003548933);(-0.1026371,0.2562455,-0.6425599);(-0.004741532,-0.4520662,0.004411663,-0.8919609);(0.001016998,-0.0004700108,0.003486786)
2021-04-08T17:10:09.110554;(-9.230823E-05,-0.001971219,-0.001128323);(-0.1033181,0.2564852,-0.6436088);(-0.005190004,-0.4519347,0.004885869,-0.8920226);(-0.004828409,0.001703375,-0.006596319)
2021-04-08T17:10:09.132602;(-0.003384849,0.0001003388,-0.001828158);(-0.1030231,0.2571954,-0.6433636);(-0.0050448,-0.4518189,0.005100651,-0.8920808);(-0.0004976489,0.00805479,-0.003057127)
2021-04-08T17:10:09.154650;(-0.00135497,-0.0009843899,0.003124496);(-0.1032033,0.2574449,-0.6433856);(-0.004958949,-0.4518356,0.005440884,-0.8920708);(-0.001973805,0.008572935,-0.002707418)
2021-04-08T17:10:09.177264;(-0.002424919,0.001148162,0.002635767);(-0.1031979,0.2562665,-0.6439522);(-0.005792147,-0.4516684,0.00527839,-0.8921515);(-0.0009864474,-0.002934278,-0.005762049)
2021-04-08T17:10:09.188005;(-0.0005018016,0.001266433,0.001386475);(-0.1034279,0.2558176,-0.6436131);(-0.006389033,-0.4513339,0.005068174,-0.8923179);(-0.003575314,-0.007048515,-0.001238732)
2021-04-08T17:10:09.210053;(-0.001148933,-0.0008318211,-0.001486499);(-0.1031355,0.256429,-0.6434046);(-0.006568715,-0.4513849,0.005634965,-0.8922874);(0.001170386,0.0002606575,0.001192997)
2021-04-08T17:10:09.232666;(-0.0002782222,-0.0008294978,-0.001015601);(-0.102647,0.2565061,-0.6432118);(-0.006540422,-0.4514509,0.004981423,-0.892258);(0.005158784,0.001070063,0.00318412)
2021-04-08T17:10:09.254714;(-0.0007879034,0.0001780922,-7.395195E-05);(-0.1028002,0.257043,-0.6429052);(-0.006169365,-0.4516065,0.005313629,-0.8921801);(0.002993733,0.005893165,0.004981833)
2021-04-08T17:10:09.276762;(0.001342168,-0.001888401,-0.001373165);(-0.1029819,0.2572807,-0.6430149);(-0.005701435,-0.45165,0.005515534,-0.8921599);(0.001171781,0.0066931,0.003097075)
2021-04-08T17:10:09.288069;(0.001710285,-0.000860119,0.0001204149);(-0.1029876,0.2571844,-0.642911);(-0.005506351,-0.4517678,0.00574821,-0.8921);(0.001249065,0.004826487,0.00369164)
2021-04-08T17:10:09.310117;(0.001790687,-0.001961971,8.906265E-05);(-0.1027102,0.2565525,-0.6421245);(-0.005093362,-0.452022,0.005841012,-0.8919731);(0.00291226,-0.002205445,0.009401148)
2021-04-08T17:10:09.332165;(0.00117219,0.0001912365,0.001119129);(-0.1036798,0.2561877,-0.6432129);(-0.005492208,-0.451665,0.006379716,-0.8921479);(-0.00621903,-0.004887506,-0.002191425)
2021-04-08T17:10:09.354778;(-0.0003263409,0.001211765,0.001445945);(-0.1029787,0.2560876,-0.6437971);(-0.00544297,-0.4516856,0.006051046,-0.89214);(0.002134248,-0.004033117,-0.006771391)
2021-04-08T17:10:09.376826;(0.001111088,-0.0008759319,0.001054891);(-0.1029043,0.2561528,-0.6439469);(-0.005862704,-0.4516986,0.005790294,-0.8921325);(0.002694865,-0.002302952,-0.005816993)
2021-04-08T17:10:09.387568;(0.001271794,0.00129346,-0.001298711);(-0.1031483,0.2568918,-0.6433654);(-0.005719444,-0.4516657,0.005702789,-0.8921507);(-6.621139E-05,0.004968513,0.0002446381)
2021-04-08T17:10:09.410181;(-0.0001727929,-0.000893755,-0.001022272);(-0.1028699,0.2565702,-0.6434858);(-0.005778755,-0.4518207,0.005294291,-0.8920744);(0.002605955,0.001861328,-0.0001494892)
2021-04-08T17:10:09.432229;(-0.001386527,0.001173823,0.0008500769);(-0.1030153,0.2562935,-0.6437269);(-0.006238288,-0.451821,0.005234668,-0.8920715);(0.001320298,-0.0002722076,-0.00121013)
