Timestamp;Roll;Pitch;Heave
2021-04-12T17:07:21.990655;50;80;70
2021-04-12T17:07:22.090154;50;80;70
2021-04-12T17:07:22.190218;50;80;70
2021-04-12T17:07:22.297632;50;80;70
2021-04-12T17:07:22.397695;50;80;70
2021-04-12T17:07:22.497759;50;80;70
2021-04-12T17:07:22.597824;50;80;70
2021-04-12T17:07:22.653792;50;90;70
2021-04-12T17:07:22.687712;50;90;70
2021-04-12T17:07:22.788907;50;90;70
2021-04-12T17:07:22.890101;50;90;70
2021-04-12T17:07:22.989600;50;90;70
2021-04-12T17:07:23.089664;50;90;70
2021-04-12T17:07:23.189728;50;90;70
2021-04-12T17:07:23.289792;50;90;70
2021-04-12T17:07:23.389856;50;90;70
2021-04-12T17:07:23.489920;50;90;70
2021-04-12T17:07:23.589419;50;90;70
2021-04-12T17:07:23.689483;50;90;70
2021-04-12T17:07:23.789547;50;90;70
2021-04-12T17:07:23.889611;50;90;70
2021-04-12T17:07:23.956320;50;100;70
2021-04-12T17:07:23.989675;50;100;70
2021-04-12T17:07:24.089173;50;100;70
2021-04-12T17:07:24.189238;50;100;70
2021-04-12T17:07:24.289302;50;100;70
2021-04-12T17:07:24.389366;50;100;70
2021-04-12T17:07:24.489995;50;100;70
2021-04-12T17:07:24.588929;50;100;70
2021-04-12T17:07:24.688992;50;100;70
2021-04-12T17:07:24.789057;50;100;70
2021-04-12T17:07:24.889123;50;100;70
2021-04-12T17:07:24.989185;50;100;70
2021-04-12T17:07:25.088689;50;100;70
2021-04-12T17:07:25.188753;50;100;70
2021-04-12T17:07:25.267329;60;-100;70
2021-04-12T17:07:25.288812;60;-100;70
2021-04-12T17:07:25.388876;60;-100;70
2021-04-12T17:07:25.488940;60;-100;70
2021-04-12T17:07:25.588444;60;-100;70
2021-04-12T17:07:25.689068;60;-100;70
2021-04-12T17:07:25.788566;60;-100;70
2021-04-12T17:07:25.888630;60;-100;70
2021-04-12T17:07:25.988695;60;-100;70
2021-04-12T17:07:26.088770;60;-100;70
2021-04-12T17:07:26.188258;60;-100;70
2021-04-12T17:07:26.288321;60;-100;70
2021-04-12T17:07:26.388387;60;-100;70
2021-04-12T17:07:26.488450;60;-100;70
2021-04-12T17:07:26.577772;60;-90;70
2021-04-12T17:07:26.587958;60;-90;70
2021-04-12T17:07:26.688012;60;-90;70
2021-04-12T17:07:26.788076;60;-90;70
2021-04-12T17:07:26.888140;60;-90;70
2021-04-12T17:07:26.988206;60;-90;70
2021-04-12T17:07:27.088269;60;-90;70
2021-04-12T17:07:27.187767;60;-90;70
2021-04-12T17:07:27.287842;60;-90;70
2021-04-12T17:07:27.387896;60;-90;70
2021-04-12T17:07:27.487959;60;-90;70
2021-04-12T17:07:27.587458;60;-90;70
2021-04-12T17:07:27.688087;60;-90;70
2021-04-12T17:07:27.788152;60;-90;70
2021-04-12T17:07:27.887650;60;-90;70
2021-04-12T17:07:27.888216;60;-80;70
2021-04-12T17:07:27.988280;60;-80;70
2021-04-12T17:07:28.087778;60;-80;70
2021-04-12T17:07:28.187843;60;-80;70
2021-04-12T17:07:28.287341;60;-80;70
2021-04-12T17:07:28.387971;60;-80;70
2021-04-12T17:07:28.487469;60;-80;70
2021-04-12T17:07:28.588099;60;-80;70
2021-04-12T17:07:28.687032;60;-80;70
2021-04-12T17:07:28.787096;60;-80;70
2021-04-12T17:07:28.887174;60;-80;70
2021-04-12T17:07:28.987224;60;-80;70
2021-04-12T17:07:29.087288;60;-80;70
2021-04-12T17:07:29.187352;60;-80;70
2021-04-12T17:07:29.198093;60;-70;70
2021-04-12T17:07:29.286851;60;-70;70
2021-04-12T17:07:29.386915;60;-70;70
2021-04-12T17:07:29.486979;60;-70;70
2021-04-12T17:07:29.587043;60;-70;70
2021-04-12T17:07:29.697848;60;-70;70
2021-04-12T17:07:29.797913;60;-70;70
2021-04-12T17:07:29.897976;60;-70;70
2021-04-12T17:07:29.998040;60;-70;70
2021-04-12T17:07:30.097539;60;-70;70
2021-04-12T17:07:30.195907;60;-70;70
2021-04-12T17:07:30.292579;60;-70;70
2021-04-12T17:07:30.393158;60;-70;70
2021-04-12T17:07:30.492586;60;-70;70
2021-04-12T17:07:30.503893;60;-60;70
2021-04-12T17:07:30.593216;60;-60;70
2021-04-12T17:07:30.695541;60;-60;70
2021-04-12T17:07:30.797256;60;-60;70
2021-04-12T17:07:30.897358;60;-60;70
2021-04-12T17:07:30.997449;60;-60;70
2021-04-12T17:07:31.097515;60;-60;70
2021-04-12T17:07:31.197071;60;-60;70
2021-04-12T17:07:31.297137;60;-60;70
2021-04-12T17:07:31.397204;60;-60;70
2021-04-12T17:07:31.497268;60;-60;70
2021-04-12T17:07:31.597332;60;-60;70
2021-04-12T17:07:31.696831;60;-60;70
2021-04-12T17:07:31.796895;60;-60;70
2021-04-12T17:07:31.808201;60;-50;70
2021-04-12T17:07:31.896959;60;-50;70
2021-04-12T17:07:31.997023;60;-50;70
2021-04-12T17:07:32.097086;60;-50;70
2021-04-12T17:07:32.196585;60;-50;70
2021-04-12T17:07:32.296649;60;-50;70
2021-04-12T17:07:32.396444;60;-50;70
2021-04-12T17:07:32.496763;60;-50;70
2021-04-12T17:07:32.596766;60;-50;70
2021-04-12T17:07:32.696771;60;-50;70
2021-04-12T17:07:32.796835;60;-50;70
2021-04-12T17:07:32.896296;60;-50;70
2021-04-12T17:07:32.996265;60;-50;70
2021-04-12T17:07:33.096894;60;-50;70
2021-04-12T17:07:33.118390;60;-40;70
2021-04-12T17:07:33.196393;60;-40;70
2021-04-12T17:07:33.296457;60;-40;70
2021-04-12T17:07:33.395956;60;-40;70
2021-04-12T17:07:33.496020;60;-40;70
2021-04-12T17:07:33.596084;60;-40;70
2021-04-12T17:07:33.696148;60;-40;70
2021-04-12T17:07:33.796212;60;-40;70
2021-04-12T17:07:33.895711;60;-40;70
2021-04-12T17:07:33.995775;60;-40;70
2021-04-12T17:07:34.095839;60;-40;70
2021-04-12T17:07:34.195903;60;-40;70
2021-04-12T17:07:34.295967;60;-40;70
2021-04-12T17:07:34.396032;60;-40;70
2021-04-12T17:07:34.429385;60;-30;70
2021-04-12T17:07:34.495529;60;-30;70
2021-04-12T17:07:34.595593;60;-30;70
2021-04-12T17:07:34.695658;60;-30;70
2021-04-12T17:07:34.795722;60;-30;70
2021-04-12T17:07:34.895801;60;-30;70
2021-04-12T17:07:34.995284;60;-30;70
2021-04-12T17:07:35.095348;60;-30;70
2021-04-12T17:07:35.195420;60;-30;70
2021-04-12T17:07:35.295477;60;-30;70
2021-04-12T17:07:35.395541;60;-30;70
2021-04-12T17:07:35.490517;60;-30;70
2021-04-12T17:07:35.590023;60;-30;70
2021-04-12T17:07:35.690080;60;-30;70
2021-04-12T17:07:35.734741;60;-20;70
2021-04-12T17:07:35.790143;60;-20;70
2021-04-12T17:07:35.891338;60;-20;70
2021-04-12T17:07:35.993664;60;-20;70
2021-04-12T17:07:36.094858;60;-20;70
2021-04-12T17:07:36.194922;60;-20;70
2021-04-12T17:07:36.294994;60;-20;70
2021-04-12T17:07:36.395051;60;-20;70
2021-04-12T17:07:36.495114;60;-20;70
2021-04-12T17:07:36.594621;60;-20;70
2021-04-12T17:07:36.694677;60;-20;70
2021-04-12T17:07:36.794741;60;-20;70
2021-04-12T17:07:36.894805;60;-20;70
2021-04-12T17:07:36.994304;60;-20;70
2021-04-12T17:07:37.038965;60;-10;70
2021-04-12T17:07:37.094379;60;-10;70
2021-04-12T17:07:37.194432;60;-10;70
2021-04-12T17:07:37.294496;60;-10;70
2021-04-12T17:07:37.394560;60;-10;70
2021-04-12T17:07:37.494059;60;-10;70
2021-04-12T17:07:37.594123;60;-10;70
2021-04-12T17:07:37.694187;60;-10;70
2021-04-12T17:07:37.794251;60;-10;70
2021-04-12T17:07:37.894315;60;-10;70
2021-04-12T17:07:37.993815;60;-10;70
2021-04-12T17:07:38.094443;60;-10;70
2021-04-12T17:07:38.193377;60;-10;70
2021-04-12T17:07:38.292875;60;-10;70
2021-04-12T17:07:38.348843;60;0;70
2021-04-12T17:07:38.392939;60;0;70
2021-04-12T17:07:38.493003;60;0;70
2021-04-12T17:07:38.593633;60;0;70
2021-04-12T17:07:38.693697;60;0;70
2021-04-12T17:07:38.793761;60;0;70
2021-04-12T17:07:38.893825;60;0;70
2021-04-12T17:07:38.993889;60;0;70
2021-04-12T17:07:39.093953;60;0;70
2021-04-12T17:07:39.194021;60;0;70
2021-04-12T17:07:39.293516;60;0;70
2021-04-12T17:07:39.393580;60;0;70
2021-04-12T17:07:39.493644;60;0;70
2021-04-12T17:07:39.593708;60;0;70
2021-04-12T17:07:39.649110;60;10;70
2021-04-12T17:07:39.693208;60;10;70
2021-04-12T17:07:39.793285;60;10;70
2021-04-12T17:07:39.893901;60;10;70
2021-04-12T17:07:39.993399;60;10;70
2021-04-12T17:07:40.092898;60;10;70
2021-04-12T17:07:40.193527;60;10;70
2021-04-12T17:07:40.293026;60;10;70
2021-04-12T17:07:40.393090;60;10;70
2021-04-12T17:07:40.493154;60;10;70
2021-04-12T17:07:40.592653;60;10;70
2021-04-12T17:07:40.693282;60;10;70
2021-04-12T17:07:40.792780;60;10;70
2021-04-12T17:07:40.892844;60;10;70
2021-04-12T17:07:40.959554;60;20;70
2021-04-12T17:07:40.992909;60;20;70
2021-04-12T17:07:41.092973;60;20;70
2021-04-12T17:07:41.192471;60;20;70
2021-04-12T17:07:41.292536;60;20;70
2021-04-12T17:07:41.392600;60;20;70
2021-04-12T17:07:41.492664;60;20;70
2021-04-12T17:07:41.592728;60;20;70
2021-04-12T17:07:41.692791;60;20;70
2021-04-12T17:07:41.792290;60;20;70
2021-04-12T17:07:41.892365;60;20;70
2021-04-12T17:07:41.992423;60;20;70
2021-04-12T17:07:42.092482;60;20;70
2021-04-12T17:07:42.192546;60;20;70
2021-04-12T17:07:42.269997;60;30;70
2021-04-12T17:07:42.292045;60;30;70
2021-04-12T17:07:42.392119;60;30;70
2021-04-12T17:07:42.492173;60;30;70
2021-04-12T17:07:42.592237;60;30;70
2021-04-12T17:07:42.692304;60;30;70
2021-04-12T17:07:42.792366;60;30;70
2021-04-12T17:07:42.891864;60;30;70
2021-04-12T17:07:42.991928;60;30;70
2021-04-12T17:07:43.091992;60;30;70
2021-04-12T17:07:43.192056;60;30;70
2021-04-12T17:07:43.291555;60;30;70
2021-04-12T17:07:43.391633;60;30;70
2021-04-12T17:07:43.491683;60;30;70
2021-04-12T17:07:43.580440;60;40;70
2021-04-12T17:07:43.591747;60;40;70
2021-04-12T17:07:43.691246;60;40;70
2021-04-12T17:07:43.791310;60;40;70
2021-04-12T17:07:43.891374;60;40;70
2021-04-12T17:07:43.991445;60;40;70
2021-04-12T17:07:44.091502;60;40;70
2021-04-12T17:07:44.191566;60;40;70
2021-04-12T17:07:44.291064;60;40;70
2021-04-12T17:07:44.391129;60;40;70
2021-04-12T17:07:44.491193;60;40;70
2021-04-12T17:07:44.591257;60;40;70
2021-04-12T17:07:44.690756;60;40;70
2021-04-12T17:07:44.790829;60;40;70
2021-04-12T17:07:44.890884;60;40;70
2021-04-12T17:07:44.891449;60;50;70
2021-04-12T17:07:44.990948;60;50;70
2021-04-12T17:07:45.091012;60;50;70
2021-04-12T17:07:45.191015;60;50;70
2021-04-12T17:07:45.290515;60;50;70
2021-04-12T17:07:45.390884;60;50;70
2021-04-12T17:07:45.490383;60;50;70
2021-04-12T17:07:45.590317;60;50;70
2021-04-12T17:07:45.690891;60;50;70
2021-04-12T17:07:45.790390;60;50;70
2021-04-12T17:07:45.890305;60;50;70
2021-04-12T17:07:45.990369;60;50;70
2021-04-12T17:07:46.087437;60;50;70
2021-04-12T17:07:46.187501;60;50;70
2021-04-12T17:07:46.198808;60;60;70
2021-04-12T17:07:46.287565;60;60;70
2021-04-12T17:07:46.387569;60;60;70
2021-04-12T17:07:46.489328;60;60;70
2021-04-12T17:07:46.590312;60;60;70
2021-04-12T17:07:46.690880;60;60;70
2021-04-12T17:07:46.790378;60;60;70
2021-04-12T17:07:46.889876;60;60;70
2021-04-12T17:07:46.989950;60;60;70
2021-04-12T17:07:47.090004;60;60;70
2021-04-12T17:07:47.190069;60;60;70
2021-04-12T17:07:47.289569;60;60;70
2021-04-12T17:07:47.389742;60;60;70
2021-04-12T17:07:47.489814;60;60;70
2021-04-12T17:07:47.501121;60;70;70
2021-04-12T17:07:47.589858;60;70;70
2021-04-12T17:07:47.689608;60;70;70
2021-04-12T17:07:47.789672;60;70;70
2021-04-12T17:07:47.889736;60;70;70
2021-04-12T17:07:47.989235;60;70;70
2021-04-12T17:07:48.089298;60;70;70
2021-04-12T17:07:48.189372;60;70;70
2021-04-12T17:07:48.289427;60;70;70
2021-04-12T17:07:48.389491;60;70;70
2021-04-12T17:07:48.488990;60;70;70
2021-04-12T17:07:48.589053;60;70;70
2021-04-12T17:07:48.689177;60;70;70
2021-04-12T17:07:48.789243;60;70;70
2021-04-12T17:07:48.811857;60;80;70
2021-04-12T17:07:48.889310;60;80;70
2021-04-12T17:07:48.988812;60;80;70
2021-04-12T17:07:49.088878;60;80;70
2021-04-12T17:07:49.188942;60;80;70
2021-04-12T17:07:49.289009;60;80;70
2021-04-12T17:07:49.389076;60;80;70
2021-04-12T17:07:49.489140;60;80;70
2021-04-12T17:07:49.588640;60;80;70
2021-04-12T17:07:49.688643;60;80;70
2021-04-12T17:07:49.788647;60;80;70
2021-04-12T17:07:49.888651;60;80;70
2021-04-12T17:07:49.988655;60;80;70
2021-04-12T17:07:50.088722;60;80;70
2021-04-12T17:07:50.122074;60;90;70
2021-04-12T17:07:50.188723;60;90;70
2021-04-12T17:07:50.288787;60;90;70
2021-04-12T17:07:50.388226;60;90;70
2021-04-12T17:07:50.488229;60;90;70
2021-04-12T17:07:50.588232;60;90;70
2021-04-12T17:07:50.688236;60;90;70
2021-04-12T17:07:50.788239;60;90;70
2021-04-12T17:07:50.888243;60;90;70
2021-04-12T17:07:50.988248;60;90;70
2021-04-12T17:07:51.088250;60;90;70
2021-04-12T17:07:51.187689;60;90;70
2021-04-12T17:07:51.288258;60;90;70
2021-04-12T17:07:51.388262;60;90;70
2021-04-12T17:07:51.432923;60;100;70
2021-04-12T17:07:51.488266;60;100;70
2021-04-12T17:07:51.587704;60;100;70
2021-04-12T17:07:51.687666;60;100;70
2021-04-12T17:07:51.787670;60;100;70
2021-04-12T17:07:51.887674;60;100;70
2021-04-12T17:07:51.987677;60;100;70
2021-04-12T17:07:52.087681;60;100;70
2021-04-12T17:07:52.187685;60;100;70
2021-04-12T17:07:52.287690;60;100;70
2021-04-12T17:07:52.387624;60;100;70
2021-04-12T17:07:52.487688;60;100;70
2021-04-12T17:07:52.587128;60;100;70
2021-04-12T17:07:52.687130;60;100;70
2021-04-12T17:07:52.743098;70;-100;70
2021-04-12T17:07:52.787195;70;-100;70
2021-04-12T17:07:52.887259;70;-100;70
2021-04-12T17:07:52.987323;70;-100;70
2021-04-12T17:07:53.086821;70;-100;70
2021-04-12T17:07:53.186885;70;-100;70
2021-04-12T17:07:53.286949;70;-100;70
2021-04-12T17:07:53.387013;70;-100;70
2021-04-12T17:07:53.487078;70;-100;70
2021-04-12T17:07:53.587142;70;-100;70
2021-04-12T17:07:53.686640;70;-100;70
2021-04-12T17:07:53.798025;70;-100;70
2021-04-12T17:07:53.898075;70;-100;70
2021-04-12T17:07:53.993051;70;-100;70
2021-04-12T17:07:54.049019;70;-90;70
2021-04-12T17:07:54.092550;70;-90;70
2021-04-12T17:07:54.192614;70;-90;70
2021-04-12T17:07:54.292678;70;-90;70
2021-04-12T17:07:54.395003;70;-90;70
2021-04-12T17:07:54.497329;70;-90;70
2021-04-12T17:07:54.597393;70;-90;70
2021-04-12T17:07:54.697457;70;-90;70
2021-04-12T17:07:54.797521;70;-90;70
2021-04-12T17:07:54.897585;70;-90;70
2021-04-12T17:07:54.997649;70;-90;70
2021-04-12T17:07:55.097713;70;-90;70
2021-04-12T17:07:55.197212;70;-90;70
2021-04-12T17:07:55.297275;70;-90;70
2021-04-12T17:07:55.353244;70;-80;70
2021-04-12T17:07:55.397340;70;-80;70
2021-04-12T17:07:55.496838;70;-80;70
2021-04-12T17:07:55.596903;70;-80;70
2021-04-12T17:07:55.697532;70;-80;70
2021-04-12T17:07:55.797031;70;-80;70
2021-04-12T17:07:55.897095;70;-80;70
2021-04-12T17:07:55.997159;70;-80;70
2021-04-12T17:07:56.097222;70;-80;70
2021-04-12T17:07:56.196722;70;-80;70
2021-04-12T17:07:56.296798;70;-80;70
2021-04-12T17:07:56.396850;70;-80;70
2021-04-12T17:07:56.496913;70;-80;70
2021-04-12T17:07:56.596978;70;-80;70
2021-04-12T17:07:56.663687;70;-70;70
2021-04-12T17:07:56.697042;70;-70;70
2021-04-12T17:07:56.796548;70;-70;70
2021-04-12T17:07:56.896605;70;-70;70
2021-04-12T17:07:56.996669;70;-70;70
2021-04-12T17:07:57.096168;70;-70;70
2021-04-12T17:07:57.196231;70;-70;70
2021-04-12T17:07:57.296295;70;-70;70
2021-04-12T17:07:57.396360;70;-70;70
2021-04-12T17:07:57.496424;70;-70;70
2021-04-12T17:07:57.596487;70;-70;70
2021-04-12T17:07:57.695986;70;-70;70
2021-04-12T17:07:57.796050;70;-70;70
2021-04-12T17:07:57.896114;70;-70;70
2021-04-12T17:07:57.974130;70;-60;70
2021-04-12T17:07:57.996178;70;-60;70
2021-04-12T17:07:58.096242;70;-60;70
2021-04-12T17:07:58.195741;70;-60;70
2021-04-12T17:07:58.295805;70;-60;70
2021-04-12T17:07:58.396436;70;-60;70
2021-04-12T17:07:58.495933;70;-60;70
2021-04-12T17:07:58.595997;70;-60;70
2021-04-12T17:07:58.696061;70;-60;70
2021-04-12T17:07:58.795560;70;-60;70
2021-04-12T17:07:58.895624;70;-60;70
2021-04-12T17:07:58.995691;70;-60;70
2021-04-12T17:07:59.095752;70;-60;70
2021-04-12T17:07:59.195251;70;-60;70
2021-04-12T17:07:59.284013;70;-50;70
2021-04-12T17:07:59.295327;70;-50;70
2021-04-12T17:07:59.395381;70;-50;70
2021-04-12T17:07:59.495443;70;-50;70
2021-04-12T17:07:59.595507;70;-50;70
2021-04-12T17:07:59.695571;70;-50;70
2021-04-12T17:07:59.795070;70;-50;70
2021-04-12T17:07:59.895134;70;-50;70
2021-04-12T17:07:59.995198;70;-50;70
2021-04-12T17:08:00.094697;70;-50;70
2021-04-12T17:08:00.194760;70;-50;70
2021-04-12T17:08:00.295390;70;-50;70
2021-04-12T17:08:00.394889;70;-50;70
2021-04-12T17:08:00.494953;70;-50;70
2021-04-12T17:08:00.595037;70;-50;70
2021-04-12T17:08:00.595582;70;-40;70
2021-04-12T17:08:00.695081;70;-40;70
2021-04-12T17:08:00.795145;70;-40;70
2021-04-12T17:08:00.894644;70;-40;70
2021-04-12T17:08:00.994708;70;-40;70
2021-04-12T17:08:01.094772;70;-40;70
2021-04-12T17:08:01.194844;70;-40;70
2021-04-12T17:08:01.294334;70;-40;70
2021-04-12T17:08:01.394964;70;-40;70
2021-04-12T17:08:01.495028;70;-40;70
2021-04-12T17:08:01.594527;70;-40;70
2021-04-12T17:08:01.694591;70;-40;70
2021-04-12T17:08:01.794089;70;-40;70
2021-04-12T17:08:01.891327;70;-40;70
2021-04-12T17:08:01.902068;70;-30;70
2021-04-12T17:08:01.991391;70;-30;70
2021-04-12T17:08:02.090902;70;-30;70
2021-04-12T17:08:02.190954;70;-30;70
2021-04-12T17:08:02.292148;70;-30;70
2021-04-12T17:08:02.393908;70;-30;70
2021-04-12T17:08:02.493972;70;-30;70
2021-04-12T17:08:02.594038;70;-30;70
2021-04-12T17:08:02.694101;70;-30;70
2021-04-12T17:08:02.794164;70;-30;70
2021-04-12T17:08:02.893672;70;-30;70
2021-04-12T17:08:02.993727;70;-30;70
2021-04-12T17:08:03.093799;70;-30;70
2021-04-12T17:08:03.193856;70;-30;70
2021-04-12T17:08:03.205162;70;-20;70
2021-04-12T17:08:03.293919;70;-20;70
2021-04-12T17:08:03.394549;70;-20;70
2021-04-12T17:08:03.493482;70;-20;70
2021-04-12T17:08:03.593557;70;-20;70
2021-04-12T17:08:03.693610;70;-20;70
2021-04-12T17:08:03.793109;70;-20;70
2021-04-12T17:08:03.893173;70;-20;70
2021-04-12T17:08:03.993237;70;-20;70
2021-04-12T17:08:04.093301;70;-20;70
2021-04-12T17:08:04.193365;70;-20;70
2021-04-12T17:08:04.292864;70;-20;70
2021-04-12T17:08:04.394058;70;-20;70
2021-04-12T17:08:04.495194;70;-20;70
2021-04-12T17:08:04.515546;70;-10;70
2021-04-12T17:08:04.592431;70;-10;70
2021-04-12T17:08:04.692955;70;-10;70
2021-04-12T17:08:04.792959;70;-10;70
2021-04-12T17:08:04.893565;70;-10;70
2021-04-12T17:08:04.992473;70;-10;70
2021-04-12T17:08:05.092927;70;-10;70
2021-04-12T17:08:05.192991;70;-10;70
2021-04-12T17:08:05.292490;70;-10;70
2021-04-12T17:08:05.392554;70;-10;70
2021-04-12T17:08:05.492628;70;-10;70
2021-04-12T17:08:05.592396;70;-10;70
2021-04-12T17:08:05.692450;70;-10;70
2021-04-12T17:08:05.792514;70;-10;70
2021-04-12T17:08:05.825869;70;0;70
2021-04-12T17:08:05.892578;70;0;70
2021-04-12T17:08:05.992648;70;0;70
2021-04-12T17:08:06.092150;70;0;70
2021-04-12T17:08:06.192214;70;0;70
2021-04-12T17:08:06.292278;70;0;70
2021-04-12T17:08:06.392342;70;0;70
2021-04-12T17:08:06.492406;70;0;70
2021-04-12T17:08:06.591905;70;0;70
2021-04-12T17:08:06.691969;70;0;70
2021-04-12T17:08:06.792033;70;0;70
2021-04-12T17:08:06.892097;70;0;70
2021-04-12T17:08:06.991596;70;0;70
2021-04-12T17:08:07.091662;70;0;70
2021-04-12T17:08:07.132364;70;10;70
2021-04-12T17:08:07.187766;70;10;70
2021-04-12T17:08:07.287830;70;10;70
2021-04-12T17:08:07.387895;70;10;70
2021-04-12T17:08:07.487972;70;10;70
2021-04-12T17:08:07.589738;70;10;70
2021-04-12T17:08:07.691120;70;10;70
2021-04-12T17:08:07.791693;70;10;70
2021-04-12T17:08:07.891757;70;10;70
2021-04-12T17:08:07.991256;70;10;70
2021-04-12T17:08:08.091268;70;10;70
2021-04-12T17:08:08.191263;70;10;70
2021-04-12T17:08:08.291327;70;10;70
2021-04-12T17:08:08.391331;70;10;70
2021-04-12T17:08:08.435993;70;20;70
2021-04-12T17:08:08.491396;70;20;70
2021-04-12T17:08:08.591400;70;20;70
2021-04-12T17:08:08.690899;70;20;70
2021-04-12T17:08:08.790903;70;20;70
2021-04-12T17:08:08.890908;70;20;70
2021-04-12T17:08:08.991476;70;20;70
2021-04-12T17:08:09.090914;70;20;70
2021-04-12T17:08:09.190918;70;20;70
2021-04-12T17:08:09.290922;70;20;70
2021-04-12T17:08:09.390926;70;20;70
2021-04-12T17:08:09.490930;70;20;70
2021-04-12T17:08:09.590368;70;20;70
2021-04-12T17:08:09.690937;70;20;70
2021-04-12T17:08:09.746279;70;30;70
2021-04-12T17:08:09.787549;70;30;70
2021-04-12T17:08:09.887626;70;30;70
2021-04-12T17:08:09.987616;70;30;70
2021-04-12T17:08:10.087619;70;30;70
2021-04-12T17:08:10.188814;70;30;70
2021-04-12T17:08:10.290009;70;30;70
2021-04-12T17:08:10.390638;70;30;70
2021-04-12T17:08:10.490137;70;30;70
2021-04-12T17:08:10.590214;70;30;70
2021-04-12T17:08:10.690265;70;30;70
2021-04-12T17:08:10.790329;70;30;70
2021-04-12T17:08:10.890405;70;30;70
2021-04-12T17:08:10.989892;70;30;70
2021-04-12T17:08:11.057166;70;40;70
2021-04-12T17:08:11.089968;70;40;70
2021-04-12T17:08:11.190020;70;40;70
2021-04-12T17:08:11.290084;70;40;70
2021-04-12T17:08:11.389583;70;40;70
2021-04-12T17:08:11.489659;70;40;70
2021-04-12T17:08:11.589711;70;40;70
2021-04-12T17:08:11.689775;70;40;70
2021-04-12T17:08:11.789839;70;40;70
2021-04-12T17:08:11.889903;70;40;70
2021-04-12T17:08:11.989402;70;40;70
2021-04-12T17:08:12.089466;70;40;70
2021-04-12T17:08:12.189530;70;40;70
2021-04-12T17:08:12.289594;70;40;70
2021-04-12T17:08:12.367610;70;50;70
2021-04-12T17:08:12.389092;70;50;70
2021-04-12T17:08:12.497642;70;50;70
2021-04-12T17:08:12.597701;70;50;70
2021-04-12T17:08:12.697765;70;50;70
2021-04-12T17:08:12.798394;70;50;70
2021-04-12T17:08:12.888282;70;50;70
2021-04-12T17:08:12.988912;70;50;70
2021-04-12T17:08:13.088987;70;50;70
2021-04-12T17:08:13.189040;70;50;70
2021-04-12T17:08:13.289104;70;50;70
2021-04-12T17:08:13.388602;70;50;70
2021-04-12T17:08:13.489232;70;50;70
2021-04-12T17:08:13.588731;70;50;70
2021-04-12T17:08:13.678053;70;60;70
2021-04-12T17:08:13.688794;70;60;70
2021-04-12T17:08:13.788858;70;60;70
2021-04-12T17:08:13.888922;70;60;70
2021-04-12T17:08:13.988421;70;60;70
2021-04-12T17:08:14.088485;70;60;70
2021-04-12T17:08:14.188561;70;60;70
2021-04-12T17:08:14.288615;70;60;70
2021-04-12T17:08:14.388678;70;60;70
2021-04-12T17:08:14.488176;70;60;70
2021-04-12T17:08:14.588241;70;60;70
2021-04-12T17:08:14.688304;70;60;70
2021-04-12T17:08:14.788384;70;60;70
2021-04-12T17:08:14.888432;70;60;70
2021-04-12T17:08:14.988496;70;60;70
2021-04-12T17:08:14.989062;70;70;70
2021-04-12T17:08:15.095344;70;70;70
2021-04-12T17:08:15.195408;70;70;70
2021-04-12T17:08:15.295479;70;70;70
2021-04-12T17:08:15.395536;70;70;70
2021-04-12T17:08:15.497297;70;70;70
2021-04-12T17:08:15.587750;70;70;70
2021-04-12T17:08:15.687814;70;70;70
2021-04-12T17:08:15.787878;70;70;70
2021-04-12T17:08:15.887942;70;70;70
2021-04-12T17:08:15.988006;70;70;70
2021-04-12T17:08:16.087505;70;70;70
2021-04-12T17:08:16.187569;70;70;70
2021-04-12T17:08:16.287633;70;70;70
2021-04-12T17:08:16.298940;70;80;70
2021-04-12T17:08:16.387697;70;80;70
2021-04-12T17:08:16.487761;70;80;70
2021-04-12T17:08:16.587263;70;80;70
2021-04-12T17:08:16.687889;70;80;70
2021-04-12T17:08:16.787388;70;80;70
2021-04-12T17:08:16.887462;70;80;70
2021-04-12T17:08:16.987516;70;80;70
2021-04-12T17:08:17.087580;70;80;70
2021-04-12T17:08:17.187079;70;80;70
2021-04-12T17:08:17.287143;70;80;70
2021-04-12T17:08:17.387207;70;80;70
2021-04-12T17:08:17.487271;70;80;70
2021-04-12T17:08:17.586769;70;80;70
2021-04-12T17:08:17.609383;70;90;70
2021-04-12T17:08:17.689661;70;90;70
2021-04-12T17:08:17.786898;70;90;70
2021-04-12T17:08:17.897703;70;90;70
2021-04-12T17:08:17.997767;70;90;70
2021-04-12T17:08:18.097831;70;90;70
2021-04-12T17:08:18.197895;70;90;70
2021-04-12T17:08:18.297394;70;90;70
2021-04-12T17:08:18.398023;70;90;70
2021-04-12T17:08:18.497522;70;90;70
2021-04-12T17:08:18.597586;70;90;70
2021-04-12T17:08:18.697650;70;90;70
2021-04-12T17:08:18.797714;70;90;70
2021-04-12T17:08:18.897213;70;90;70
2021-04-12T17:08:18.919826;70;100;70
2021-04-12T17:08:18.997277;70;100;70
2021-04-12T17:08:19.097341;70;100;70
2021-04-12T17:08:19.197405;70;100;70
2021-04-12T17:08:19.297469;70;100;70
2021-04-12T17:08:19.397533;70;100;70
2021-04-12T17:08:19.497188;70;100;70
2021-04-12T17:08:19.597251;70;100;70
2021-04-12T17:08:19.697315;70;100;70
