Timestamp;Position;Rotation
2021-04-08T17:08:04.456140;(0.003,-0.006,-0.004);(0.01328000,0.01846892,0.00352611)
2021-04-08T17:08:04.467446;(-0.000,-0.000,0.001);(0.01013544,0.01368800,0.00614694)
2021-04-08T17:08:04.490060;(-0.002,0.001,0.002);(0.00755529,0.01211946,0.00695842)
2021-04-08T17:08:04.512107;(-0.001,0.002,0.002);(0.00367129,0.01112928,0.00717382)
2021-04-08T17:08:04.534156;(-0.002,0.001,-0.000);(0.00264241,0.01048734,0.00575592)
2021-04-08T17:08:04.556203;(-0.001,0.001,0.001);(-0.00164011,0.00925835,0.00584068)
2021-04-08T17:08:04.567510;(-0.001,0.001,0.000);(-0.00326589,0.00806032,0.00580878)
2021-04-08T17:08:04.589559;(-0.001,0.002,-0.000);(-0.00446518,0.00727310,0.00472099)
2021-04-08T17:08:04.612172;(0.002,-0.003,-0.003);(-0.00084879,0.01326870,0.00475942)
2021-04-08T17:08:04.634219;(-0.000,-0.001,-0.001);(-0.00089998,0.01230742,0.00469355)
2021-04-08T17:08:04.656267;(-0.001,0.001,0.001);(-0.00325066,0.00994824,0.00531732)
2021-04-08T17:08:04.678881;(-0.001,0.002,0.001);(-0.00481199,0.00959330,0.00588483)
2021-04-08T17:08:04.689622;(-0.001,0.002,0.001);(-0.00586999,0.00754424,0.00632582)
2021-04-08T17:08:04.712236;(-0.001,0.001,-0.001);(-0.00720286,0.00674108,0.00671216)
2021-04-08T17:08:04.734283;(-0.005,-0.003,0.004);(-0.00723156,-0.00193949,0.00506014)
2021-04-08T17:08:04.756334;(-0.001,0.000,0.003);(-0.00910089,-0.00338359,0.00204752)
2021-04-08T17:08:04.778379;(0.004,-0.007,-0.006);(0.00499286,0.01528775,0.00408815)
2021-04-08T17:08:04.789686;(0.005,-0.008,-0.006);(0.00498537,0.01534949,0.00415354)
2021-04-08T17:08:04.811735;(0.000,-0.001,-0.002);(0.00082723,0.01093957,0.00648312)
2021-04-08T17:08:04.834347;(-0.001,0.002,-0.000);(-0.00126871,0.01014448,0.00726089)
2021-04-08T17:08:04.856395;(-0.001,0.002,0.001);(-0.00217152,0.00528452,0.00677896)
2021-04-08T17:08:04.878444;(-0.000,0.002,0.001);(-0.00444470,0.00499046,0.00685222)
2021-04-08T17:08:04.889750;(-0.000,0.003,0.002);(-0.00435421,0.00493730,0.00690092)
2021-04-08T17:08:04.911798;(-0.000,0.003,0.000);(-0.00711834,0.00442670,0.00658783)
2021-04-08T17:08:04.933846;(0.001,0.002,0.000);(-0.01088804,0.00403106,0.00626795)
2021-04-08T17:08:04.956459;(0.000,0.002,0.000);(-0.01136963,0.00333526,0.00592359)
2021-04-08T17:08:04.978508;(0.002,-0.004,-0.004);(-0.00536324,0.00747492,0.00299279)
2021-04-08T17:08:04.989815;(0.002,-0.004,-0.004);(-0.00533321,0.00746988,0.00304262)
2021-04-08T17:08:05.011862;(-0.000,-0.000,-0.001);(-0.00524426,0.00604218,0.00644771)
2021-04-08T17:08:05.033911;(-0.001,0.001,-0.001);(-0.00528472,0.00652405,0.00587288)
2021-04-08T17:08:05.055958;(-0.000,0.000,-0.000);(-0.00612230,0.00659691,0.00633722)
2021-04-08T17:08:05.078572;(0.001,-0.004,-0.004);(0.00512157,0.01832536,0.00682171)
2021-04-08T17:08:05.089879;(0.001,-0.004,-0.004);(0.00507372,0.01809130,0.00689564)
2021-04-08T17:08:05.111926;(0.000,-0.006,-0.003);(0.01176598,0.02260019,0.00715072)
2021-04-08T17:08:05.133974;(-0.003,0.000,0.001);(0.00905505,0.01706301,0.00728847)
2021-04-08T17:08:05.156022;(-0.001,0.003,0.003);(0.00596723,0.01526359,0.00726811)
2021-04-08T17:08:05.178636;(0.000,0.003,0.002);(0.00199976,0.01251083,0.00748391)
2021-04-08T17:08:05.189377;(0.001,0.003,0.002);(0.00205947,0.01248862,0.00766138)
2021-04-08T17:08:05.211990;(-0.000,0.003,0.001);(-0.00189635,0.01063177,0.00643409)
2021-04-08T17:08:05.234039;(0.000,0.003,0.001);(-0.00521356,0.00910209,0.00631019)
2021-04-08T17:08:05.256086;(-0.001,0.002,0.000);(-0.00731724,0.00674382,0.00535040)
2021-04-08T17:08:05.278134;(-0.000,0.001,0.000);(-0.01035731,0.00453784,0.00585604)
2021-04-08T17:08:05.289441;(-0.000,0.001,0.000);(-0.01054008,0.00448687,0.00580092)
2021-04-08T17:08:05.312054;(-0.000,0.001,-0.001);(-0.01187367,0.00372853,0.00510934)
2021-04-08T17:08:05.334102;(-0.000,0.000,-0.001);(-0.01539690,0.00304023,0.00604347)
2021-04-08T17:08:05.356150;(-0.001,0.000,-0.000);(-0.01685226,0.00220611,0.00722059)
2021-04-08T17:08:05.378198;(0.000,0.001,-0.000);(-0.01831010,0.00198763,0.00660070)
2021-04-08T17:08:05.389505;(0.000,0.001,-0.000);(-0.01830728,0.00214151,0.00655945)
2021-04-08T17:08:05.411553;(-0.000,0.001,0.000);(-0.02012209,0.00163960,0.00740050)
2021-04-08T17:08:05.433601;(-0.001,0.001,-0.000);(-0.02070819,0.00150433,0.00685958)
2021-04-08T17:08:05.456214;(-0.000,0.002,0.000);(-0.02187388,0.00080488,0.00647749)
2021-04-08T17:08:05.478262;(-0.001,-0.001,-0.002);(-0.02095404,0.00041684,0.00578736)
2021-04-08T17:08:05.489569;(-0.001,-0.001,-0.002);(-0.02102083,0.00033404,0.00557478)
2021-04-08T17:08:05.511625;(-0.003,-0.001,0.004);(-0.02002097,-0.00711002,0.00117983)
2021-04-08T17:08:05.534230;(-0.001,-0.000,0.001);(-0.02201157,-0.00707314,0.00061835)
2021-04-08T17:08:05.555713;(-0.003,-0.003,0.002);(-0.02229292,-0.01278101,-0.00075980)
2021-04-08T17:08:05.578326;(0.000,0.000,0.000);(-0.02399758,-0.01091413,-0.00181302)
2021-04-08T17:08:05.589633;(0.000,0.000,0.000);(-0.02413998,-0.01096547,-0.00197601)
2021-04-08T17:08:05.611681;(0.004,-0.006,-0.006);(-0.01778537,-0.00148531,-0.00466496)
2021-04-08T17:08:05.633735;(0.003,-0.004,-0.004);(-0.01168529,0.00258405,0.00130631)
2021-04-08T17:08:05.656342;(-0.001,0.001,-0.001);(-0.01052519,0.00213919,0.00133398)
2021-04-08T17:08:05.678390;(-0.002,0.002,0.001);(-0.01208585,0.00129331,0.00278295)
2021-04-08T17:08:05.689140;(-0.002,0.002,0.001);(-0.01218668,0.00137555,0.00278735)
2021-04-08T17:08:05.711180;(-0.002,0.003,0.001);(-0.01342038,0.00044454,0.00243112)
2021-04-08T17:08:05.733793;(-0.001,0.000,0.001);(-0.01322036,-0.00028757,0.00290081)
2021-04-08T17:08:05.755841;(0.000,0.001,0.000);(-0.01505276,-0.00138863,0.00356767)
2021-04-08T17:08:05.778454;(-0.000,0.002,-0.001);(-0.01660173,-0.00184422,0.00335711)
2021-04-08T17:08:05.789195;(-0.000,0.002,-0.001);(-0.01663176,-0.00213662,0.00306926)
2021-04-08T17:08:05.811809;(-0.000,-0.000,-0.001);(-0.01564714,-0.00238433,0.00278263)
2021-04-08T17:08:05.833857;(0.001,0.000,-0.000);(-0.01664849,-0.00166358,0.00393030)
2021-04-08T17:08:05.855905;(0.000,0.001,0.000);(-0.01832141,-0.00187965,0.00520300)
2021-04-08T17:08:05.877953;(0.000,0.001,0.000);(-0.01852449,-0.00240136,0.00593169)
2021-04-08T17:08:05.889261;(0.000,0.001,0.000);(-0.01892413,-0.00210565,0.00616529)
2021-04-08T17:08:05.911308;(-0.002,0.000,-0.001);(-0.01635619,-0.00434218,0.00566139)
2021-04-08T17:08:05.933860;(-0.001,0.001,-0.001);(-0.01719641,-0.00412073,0.00396884)
2021-04-08T17:08:05.955908;(-0.001,0.002,-0.001);(-0.01703375,-0.00471697,0.00373843)
2021-04-08T17:08:05.977956;(-0.000,0.002,-0.001);(-0.01876443,-0.00440434,0.00366713)
2021-04-08T17:08:05.989263;(0.000,0.001,-0.001);(-0.01842701,-0.00382780,0.00392856)
2021-04-08T17:08:06.011311;(0.003,-0.005,-0.004);(-0.01247181,0.00555164,0.00195559)
2021-04-08T17:08:06.033359;(-0.001,-0.001,-0.002);(-0.01455443,0.00348044,0.00515628)
2021-04-08T17:08:06.055972;(-0.002,0.003,-0.000);(-0.01521120,0.00252181,0.00570249)
2021-04-08T17:08:06.075759;(-0.001,0.002,0.001);(-0.01534033,0.00238628,0.00597306)
2021-04-08T17:08:06.089327;(0.002,-0.003,-0.004);(-0.01424694,0.00801937,0.00391645)
2021-04-08T17:08:06.111375;(-0.000,-0.001,-0.000);(-0.01393177,0.00753852,0.00678461)
2021-04-08T17:08:06.133362;(-0.005,-0.002,0.006);(-0.00913993,-0.00475407,0.00475203)
2021-04-08T17:08:06.155977;(-0.001,0.001,-0.001);(-0.01471038,-0.00357123,0.00306100)
2021-04-08T17:08:06.178023;(0.000,0.002,-0.001);(-0.01608276,-0.00349705,0.00135639)
2021-04-08T17:08:06.189330;(0.000,0.002,-0.002);(-0.01556893,-0.00383865,0.00078082)
2021-04-08T17:08:06.211378;(0.000,0.001,-0.001);(-0.01575154,-0.00295259,0.00215229)
2021-04-08T17:08:06.233426;(-0.001,-0.001,-0.001);(-0.01576972,-0.00304835,0.00348266)
2021-04-08T17:08:06.256040;(-0.001,0.000,-0.001);(-0.01595606,-0.00353331,0.00286319)
2021-04-08T17:08:06.278101;(-0.001,0.001,-0.001);(-0.01702560,-0.00440621,0.00385311)
2021-04-08T17:08:06.288829;(-0.000,0.001,-0.000);(-0.01674949,-0.00378277,0.00416036)
2021-04-08T17:08:06.311442;(-0.002,0.001,-0.001);(-0.01463579,-0.00491154,0.00254207)
2021-04-08T17:08:06.333490;(0.002,-0.003,-0.004);(-0.01138995,0.00286704,0.00100287)
2021-04-08T17:08:06.355538;(-0.001,-0.000,-0.001);(-0.01019000,0.00183696,0.00291041)
2021-04-08T17:08:06.377586;(-0.003,0.001,-0.001);(-0.00902881,-0.00105923,0.00276427)
2021-04-08T17:08:06.388893;(-0.002,0.000,-0.000);(-0.00744495,-0.00129061,0.00196425)
2021-04-08T17:08:06.410941;(-0.002,-0.001,0.001);(-0.00725716,-0.00878204,-0.00093316)
2021-04-08T17:08:06.433493;(0.002,-0.005,-0.004);(-0.00316398,0.00049056,-0.00504342)
2021-04-08T17:08:06.455541;(0.001,-0.002,-0.002);(-0.00475210,0.00004396,-0.00413228)
2021-04-08T17:08:06.477589;(-0.000,0.001,-0.001);(-0.00592273,0.00023026,-0.00082268)
2021-04-08T17:08:06.488902;(-0.000,0.002,-0.001);(-0.00609185,0.00027203,-0.00085052)
2021-04-08T17:08:06.510944;(0.000,-0.003,-0.003);(-0.00199107,0.00561999,-0.00091314)
2021-04-08T17:08:06.533498;(0.001,-0.002,-0.002);(-0.00113409,0.00768911,0.00096699)
2021-04-08T17:08:06.555545;(-0.001,0.001,-0.001);(-0.00324495,0.00527478,0.00096376)
2021-04-08T17:08:06.577593;(-0.001,0.002,0.000);(-0.00605956,0.00449735,0.00177733)
2021-04-08T17:08:06.588900;(0.001,-0.004,-0.003);(-0.00064195,0.01038181,0.00180329)
2021-04-08T17:08:06.611513;(0.001,-0.006,-0.005);(0.00633341,0.01420426,0.00254298)
2021-04-08T17:08:06.633561;(-0.002,0.000,-0.001);(0.00639865,0.01232998,0.00311898)
2021-04-08T17:08:06.655609;(0.001,-0.004,-0.004);(0.01100621,0.01960154,0.00218506)
2021-04-08T17:08:06.677657;(-0.001,-0.000,-0.001);(0.01102474,0.01907556,0.00289333)
2021-04-08T17:08:06.688964;(-0.001,-0.001,-0.000);(0.01226211,0.01643796,0.00320263)
2021-04-08T17:08:06.711012;(0.002,-0.005,-0.002);(0.01541377,0.01406702,-0.00044488)
2021-04-08T17:08:06.733072;(-0.000,0.001,-0.000);(0.01314388,0.01141847,-0.00102006)
2021-04-08T17:08:06.755673;(-0.001,0.003,0.001);(0.01037659,0.00973744,0.00063794)
2021-04-08T17:08:06.777721;(-0.001,0.003,0.000);(0.00665651,0.00942929,0.00183948)
2021-04-08T17:08:06.788463;(-0.002,0.003,-0.001);(0.00700775,0.00898446,0.00201447)
2021-04-08T17:08:06.811076;(-0.003,0.000,-0.001);(0.00652653,0.00653026,0.00379166)
2021-04-08T17:08:06.833074;(-0.001,0.001,-0.001);(0.00296815,0.00332681,0.00297598)
2021-04-08T17:08:06.855677;(-0.001,0.002,-0.001);(0.00088486,0.00252380,0.00257355)
2021-04-08T17:08:06.877725;(-0.000,0.002,-0.000);(-0.00138651,0.00266118,0.00394160)
2021-04-08T17:08:06.889032;(-0.000,0.002,0.000);(-0.00352975,0.00230623,0.00341467)
2021-04-08T17:08:06.911080;(0.002,-0.004,-0.004);(0.00048720,0.00837373,0.00339874)
2021-04-08T17:08:06.933068;(-0.001,-0.001,-0.002);(-0.00016784,0.00677011,0.00354721)
2021-04-08T17:08:06.955115;(-0.003,-0.000,-0.001);(-0.00072462,0.00440819,0.00546699)
2021-04-08T17:08:06.977728;(-0.001,0.001,-0.000);(-0.00335321,0.00441007,0.00549132)
2021-04-08T17:08:06.988470;(-0.001,0.001,0.000);(-0.00435657,0.00437244,0.00652832)
2021-04-08T17:08:07.011083;(-0.001,0.001,-0.001);(-0.00524029,0.00188128,0.00712169)
2021-04-08T17:08:07.033513;(-0.002,0.001,-0.002);(-0.00456681,-0.00030743,0.00634616)
2021-04-08T17:08:07.055561;(-0.000,0.002,-0.001);(-0.00635374,-0.00035790,0.00632328)
2021-04-08T17:08:07.077609;(0.002,-0.002,-0.005);(-0.00163228,0.00572120,0.00498170)
2021-04-08T17:08:07.088916;(0.000,-0.001,-0.002);(-0.00091917,0.00516895,0.00711554)
2021-04-08T17:08:07.110976;(-0.001,-0.011,-0.001);(0.00708991,0.00669719,0.00220753)
2021-04-08T17:08:07.132951;(-0.001,-0.002,-0.000);(0.00315050,0.00477180,0.00191060)
2021-04-08T17:08:07.155565;(-0.003,0.000,-0.002);(0.00345680,0.00352624,0.00078327)
2021-04-08T17:08:07.177613;(-0.001,0.001,0.000);(0.00396075,0.00181734,0.00058167)
2021-04-08T17:08:07.188920;(-0.001,0.001,0.001);(0.00419712,0.00176803,0.00063851)
2021-04-08T17:08:07.210967;(-0.000,0.002,-0.001);(0.00663755,0.00723718,0.00140266)
2021-04-08T17:08:07.233015;(-0.001,0.004,0.000);(0.00459951,0.00648004,0.00161408)
2021-04-08T17:08:07.255629;(-0.004,0.000,0.005);(0.00697367,-0.00262841,-0.00196138)
2021-04-08T17:08:07.277676;(-0.001,0.001,0.001);(0.00092154,-0.00166573,-0.00067706)
2021-04-08T17:08:07.288418;(-0.001,0.001,0.001);(0.00092513,-0.00175293,-0.00057877)
2021-04-08T17:08:07.311031;(0.001,0.001,-0.001);(-0.00370189,-0.00053954,0.00047337)
2021-04-08T17:08:07.333018;(0.003,-0.005,-0.005);(0.00159023,0.00681741,0.00107583)
2021-04-08T17:08:07.355631;(0.002,-0.006,-0.005);(0.00552929,0.01177067,0.00070427)
2021-04-08T17:08:07.377679;(-0.001,-0.000,-0.001);(0.00588097,0.00926994,0.00442289)
2021-04-08T17:08:07.388421;(-0.001,-0.000,-0.000);(0.00429138,0.00948318,0.00505819)
2021-04-08T17:08:07.410468;(-0.004,0.001,0.002);(0.00729068,-0.00189877,-0.00084389)
2021-04-08T17:08:07.433034;(-0.001,0.002,-0.000);(0.00364041,-0.00056068,-0.00226824)
2021-04-08T17:08:07.455102;(0.000,0.003,-0.001);(0.00193205,-0.00073021,-0.00269956)
2021-04-08T17:08:07.477695;(-0.000,0.002,-0.001);(0.00022102,-0.00157424,-0.00227790)
2021-04-08T17:08:07.488436;(-0.000,0.002,-0.001);(0.00048314,-0.00151341,-0.00215847)
2021-04-08T17:08:07.510484;(-0.002,0.002,-0.001);(-0.00091859,-0.00257163,-0.00231467)
2021-04-08T17:08:07.533038;(-0.001,0.001,-0.001);(-0.00182641,-0.00211022,-0.00273685)
2021-04-08T17:08:07.555086;(0.002,-0.003,-0.004);(0.00182394,0.00547046,-0.00196290)
2021-04-08T17:08:07.577134;(-0.003,-0.005,0.003);(0.00360973,-0.00090876,-0.00405682)
2021-04-08T17:08:07.588441;(-0.002,-0.003,0.004);(0.00306420,-0.00021253,-0.00328892)
2021-04-08T17:08:07.610489;(0.002,-0.006,-0.005);(0.00756639,0.00495257,-0.00471367)
2021-04-08T17:08:07.632956;(-0.001,0.000,-0.002);(0.00655793,0.00477852,-0.00312403)
2021-04-08T17:08:07.655006;(-0.002,0.002,-0.002);(0.00594151,0.00403935,-0.00289751)
2021-04-08T17:08:07.677618;(0.002,-0.003,-0.002);(0.00991628,0.01130858,-0.00185017)
2021-04-08T17:08:07.688360;(0.002,-0.003,-0.002);(0.00977297,0.01111363,-0.00176975)
2021-04-08T17:08:07.710407;(-0.000,-0.000,-0.000);(0.00708119,0.00836661,0.00062583)
2021-04-08T17:08:07.733020;(-0.001,0.002,0.001);(0.00305944,0.00577887,0.00225982)
2021-04-08T17:08:07.755068;(-0.001,0.002,-0.000);(0.00167160,0.00417301,0.00162943)
2021-04-08T17:08:07.777117;(-0.001,0.002,-0.001);(-0.00031534,0.00361232,0.00060347)
2021-04-08T17:08:07.788424;(-0.001,0.002,-0.000);(-0.00035504,0.00361294,0.00043931)
2021-04-08T17:08:07.810472;(-0.001,0.003,0.000);(-0.00264638,0.00217398,-0.00040520)
2021-04-08T17:08:07.833024;(-0.000,0.001,-0.000);(-0.00602696,0.00429843,0.00138636)
2021-04-08T17:08:07.855072;(-0.000,0.001,0.000);(-0.00685761,0.00266439,0.00216830)
2021-04-08T17:08:07.877120;(-0.003,-0.001,0.004);(-0.00550170,-0.00457498,0.00075023)
2021-04-08T17:08:07.887862;(-0.002,-0.003,0.003);(-0.00652938,-0.00565570,0.00082999)
2021-04-08T17:08:07.910475;(-0.002,-0.002,0.001);(-0.00782798,-0.00783044,0.00044261)
2021-04-08T17:08:07.932475;(-0.001,0.001,-0.001);(-0.00955884,-0.00684270,-0.00053338)
2021-04-08T17:08:07.955088;(-0.001,0.001,-0.002);(-0.00759779,-0.00823322,-0.00066111)
2021-04-08T17:08:07.977148;(-0.000,0.000,-0.001);(-0.01024119,-0.00662108,0.00090886)
2021-04-08T17:08:07.988443;(-0.000,0.001,-0.001);(-0.01023340,-0.00772911,0.00164133)
2021-04-08T17:08:08.010491;(-0.001,-0.000,-0.002);(-0.01286958,-0.00580988,0.00477137)
2021-04-08T17:08:08.032539;(-0.000,0.001,-0.001);(-0.01347492,-0.00510707,0.00443342)
2021-04-08T17:08:08.054587;(0.000,0.001,-0.001);(-0.01483797,-0.00451064,0.00435115)
2021-04-08T17:08:08.077201;(0.000,0.001,-0.001);(-0.01594567,-0.00355825,0.00453579)
2021-04-08T17:08:08.087942;(-0.000,0.002,-0.000);(-0.01641400,-0.00427317,0.00469854)
2021-04-08T17:08:08.110555;(0.003,-0.004,-0.005);(-0.01396189,0.00261589,0.00299195)
2021-04-08T17:08:08.132543;(-0.000,-0.001,-0.001);(-0.01380300,0.00330042,0.00565824)
2021-04-08T17:08:08.155157;(-0.001,0.002,0.000);(-0.01488339,0.00272930,0.00586692)
2021-04-08T17:08:08.177204;(-0.002,0.002,0.001);(-0.01670619,0.00240058,0.00631139)
2021-04-08T17:08:08.187946;(0.004,-0.006,-0.006);(-0.01020005,0.01260799,0.00386038)
2021-04-08T17:08:08.210559;(-0.001,0.000,-0.001);(-0.01122825,0.00820600,0.00544715)
2021-04-08T17:08:08.232547;(-0.003,-0.001,-0.001);(-0.00921441,0.00686472,0.00344697)
2021-04-08T17:08:08.255160;(-0.002,0.002,-0.000);(-0.01067197,0.00536535,0.00297758)
2021-04-08T17:08:08.277208;(-0.002,0.001,-0.000);(-0.00974927,0.00426902,0.00252759)
2021-04-08T17:08:08.287950;(-0.002,0.001,-0.000);(-0.01013067,0.00301181,0.00325250)
2021-04-08T17:08:08.310563;(0.003,-0.003,-0.004);(-0.00655310,0.01004308,0.00224430)
2021-04-08T17:08:08.332461;(-0.000,-0.001,-0.002);(-0.00629540,0.00821460,0.00398991)
2021-04-08T17:08:08.354508;(-0.003,0.000,-0.001);(-0.00602889,0.00536680,0.00456464)
2021-04-08T17:08:08.377122;(-0.001,0.002,0.001);(-0.00663860,0.00435490,0.00420290)
2021-04-08T17:08:08.387863;(-0.001,0.002,0.001);(-0.00723173,0.00249334,0.00526607)
2021-04-08T17:08:08.410477;(-0.003,0.000,0.004);(-0.00645465,-0.00658536,0.00112794)
2021-04-08T17:08:08.432425;(-0.001,0.001,0.002);(-0.00809173,-0.00678004,0.00113610)
2021-04-08T17:08:08.455031;(0.001,0.002,-0.000);(-0.01218662,-0.00506814,0.00082634)
2021-04-08T17:08:08.477077;(0.001,0.002,-0.001);(-0.01280260,-0.00556278,0.00159146)
2021-04-08T17:08:08.488384;(0.005,-0.004,-0.004);(-0.00681044,0.00095583,0.00221526)
2021-04-08T17:08:08.510432;(-0.000,-0.001,-0.003);(-0.00660813,0.00020523,0.00418248)
2021-04-08T17:08:08.532480;(-0.001,-0.000,-0.001);(-0.00667752,0.00165291,0.00492093)
2021-04-08T17:08:08.554528;(-0.001,0.001,-0.001);(-0.00812727,0.00192815,0.00599665)
2021-04-08T17:08:08.576766;(0.002,-0.004,-0.003);(-0.00464100,0.00849460,0.00456655)
2021-04-08T17:08:08.588064;(-0.000,-0.001,-0.001);(-0.00455667,0.00796628,0.00654938)
2021-04-08T17:08:08.610141;(0.001,-0.005,-0.003);(0.00199151,0.01103997,0.00834281)
2021-04-08T17:08:08.632685;(-0.001,-0.001,-0.001);(0.00022864,0.00997149,0.00894826)
2021-04-08T17:08:08.654733;(-0.002,0.001,0.001);(-0.00225495,0.00828720,0.00938447)
2021-04-08T17:08:08.676781;(-0.000,0.003,0.002);(-0.00495254,0.00762802,0.00896815)
2021-04-08T17:08:08.688087;(-0.000,0.003,0.001);(-0.00702759,0.00632346,0.00939267)
2021-04-08T17:08:08.710135;(-0.001,0.003,0.001);(-0.00860458,0.00491696,0.00839977)
2021-04-08T17:08:08.732284;(-0.001,0.002,-0.001);(-0.00923756,0.00439186,0.00743213)
2021-04-08T17:08:08.754901;(-0.001,0.001,-0.001);(-0.01086690,0.00313519,0.00608745)
2021-04-08T17:08:08.776945;(0.000,0.001,0.000);(-0.01225868,0.00293890,0.00723218)
2021-04-08T17:08:08.787686;(-0.000,0.001,-0.001);(-0.01293951,0.00168229,0.00680954)
2021-04-08T17:08:08.810299;(-0.000,-0.000,-0.001);(-0.01315885,0.00216446,0.00735441)
2021-04-08T17:08:08.832565;(-0.001,0.000,-0.001);(-0.01426577,0.00133473,0.00726637)
2021-04-08T17:08:08.855179;(-0.001,-0.000,-0.001);(-0.01534850,0.00135602,0.00781736)
2021-04-08T17:08:08.876662;(-0.001,0.001,-0.001);(-0.01619504,0.00005070,0.00756707)
2021-04-08T17:08:08.887969;(-0.000,0.001,-0.000);(-0.01746296,-0.00009120,0.00752947)
2021-04-08T17:08:08.910016;(-0.000,0.002,0.000);(-0.01907663,-0.00022204,0.00785690)
2021-04-08T17:08:08.932630;(-0.002,-0.002,0.004);(-0.01628026,-0.00659075,0.00659163)
2021-04-08T17:08:08.954698;(-0.001,0.000,0.000);(-0.01895189,-0.00690631,0.00343639)
2021-04-08T17:08:08.976725;(-0.001,0.000,-0.001);(-0.02116710,-0.00615526,0.00336153)
2021-04-08T17:08:08.988032;(-0.000,0.000,-0.001);(-0.02200283,-0.00593824,0.00383204)
2021-04-08T17:08:09.010081;(-0.004,-0.003,0.004);(-0.01495853,-0.01511888,0.00369633)
2021-04-08T17:08:09.032152;(-0.000,-0.000,0.000);(-0.01890610,-0.01191553,0.00148860)
2021-04-08T17:08:09.054741;(0.001,0.001,-0.001);(-0.02040434,-0.01190787,0.00136023)
2021-04-08T17:08:09.076790;(-0.002,-0.001,0.003);(-0.02047521,-0.01824895,-0.00335010)
2021-04-08T17:08:09.087534;(0.002,-0.007,-0.001);(-0.01315590,-0.00900092,-0.00393867)
2021-04-08T17:08:09.110145;(0.000,-0.008,-0.001);(-0.00259538,-0.00611697,-0.00622810)
2021-04-08T17:08:09.132204;(-0.001,-0.002,-0.001);(-0.00346168,-0.00715884,-0.00235194)
2021-04-08T17:08:09.154253;(-0.000,0.001,0.000);(-0.00528144,-0.00677309,-0.00119667)
2021-04-08T17:08:09.176854;(-0.002,0.002,-0.002);(-0.00496869,-0.00655342,-0.00125056)
2021-04-08T17:08:09.198921;(0.002,-0.002,-0.003);(-0.00197530,0.00130266,-0.00089555)
2021-04-08T17:08:09.210208;(0.002,-0.003,-0.004);(0.00283121,0.00674950,0.00077819)
2021-04-08T17:08:09.232257;(0.002,-0.004,-0.004);(0.00794985,0.01141692,0.00279697)
2021-04-08T17:08:09.254870;(-0.001,-0.000,-0.001);(0.00836398,0.00949871,0.00500502)
2021-04-08T17:08:09.276918;(-0.001,0.002,0.001);(0.00618750,0.00873720,0.00672785)
2021-04-08T17:08:09.298966;(0.001,-0.002,-0.002);(0.00824183,0.01338830,0.00569120)
2021-04-08T17:08:09.310272;(-0.000,0.000,0.001);(0.00623688,0.01101299,0.00684518)
2021-04-08T17:08:09.332321;(0.002,-0.004,-0.002);(0.00825543,0.01541841,0.00636948)
2021-04-08T17:08:09.354376;(0.000,-0.006,-0.004);(0.01333166,0.01872491,0.00742979)
2021-04-08T17:08:09.376435;(-0.001,-0.001,-0.000);(0.01329706,0.01676008,0.00739615)
2021-04-08T17:08:09.387724;(-0.001,0.001,0.001);(0.01129313,0.01397199,0.00766102)
2021-04-08T17:08:09.409771;(-0.001,0.003,0.002);(0.00696070,0.01226492,0.00683835)
2021-04-08T17:08:09.432384;(-0.001,0.003,0.001);(0.00369404,0.01173994,0.00658183)
2021-04-08T17:08:09.454432;(-0.001,0.003,0.001);(0.00027163,0.01093935,0.00630588)
2021-04-08T17:08:09.476480;(-0.001,0.001,0.000);(-0.00078496,0.00751455,0.00664195)
2021-04-08T17:08:09.498529;(-0.001,0.002,-0.000);(-0.00185428,0.00769426,0.00540776)
2021-04-08T17:08:09.509835;(-0.000,0.002,-0.000);(-0.00316807,0.00611133,0.00449733)
2021-04-08T17:08:09.531916;(-0.001,0.002,-0.000);(-0.00445237,0.00405193,0.00337537)
2021-04-08T17:08:09.554496;(0.001,-0.005,-0.005);(0.00115945,0.01014994,0.00184464)
2021-04-08T17:08:09.576544;(0.000,-0.001,-0.001);(-0.00015446,0.00867854,0.00319675)
2021-04-08T17:08:09.598592;(-0.001,0.002,-0.000);(-0.00115195,0.00772264,0.00257085)
2021-04-08T17:08:09.609900;(-0.001,0.003,0.000);(-0.00240948,0.00642853,0.00286431)
2021-04-08T17:08:09.631981;(-0.004,-0.001,0.007);(-0.00211238,-0.00343446,-0.00075029)
2021-04-08T17:08:09.654561;(0.001,0.001,0.002);(-0.00678112,-0.00076802,-0.00181948)
2021-04-08T17:08:09.676608;(0.000,0.002,-0.000);(-0.00853052,-0.00063192,-0.00117873)
2021-04-08T17:08:09.698689;(-0.005,-0.003,0.004);(-0.00495786,-0.01196391,-0.00382493)
2021-04-08T17:08:09.709398;(-0.001,-0.002,0.001);(-0.00403416,-0.01203033,-0.00466993)
2021-04-08T17:08:09.732011;(0.001,0.001,-0.002);(-0.00747597,-0.00858939,-0.00411360)
2021-04-08T17:08:09.754060;(0.001,0.002,-0.001);(-0.00892068,-0.00777399,-0.00172338)
2021-04-08T17:08:09.776673;(0.000,0.002,-0.001);(-0.01013178,-0.00722827,-0.00215012)
2021-04-08T17:08:09.798751;(0.000,0.000,-0.001);(-0.00894108,-0.00722989,-0.00091696)
2021-04-08T17:08:09.810027;(-0.000,0.001,-0.001);(-0.01051711,-0.00631818,-0.00138306)
