Timestamp;Position;Rotation
2021-04-08T17:09:41.711799;(0.000,-0.000,-0.000);(0.00121263,-0.00053042,0.00085441)
2021-04-08T17:09:41.733827;(0.001,-0.001,0.001);(0.00181952,-0.00019675,0.00282854)
2021-04-08T17:09:41.756419;(0.001,-0.000,0.001);(0.00148559,-0.00003180,0.00366571)
2021-04-08T17:09:41.778467;(-0.000,-0.001,-0.000);(0.00308168,-0.00056956,0.00506090)
2021-04-08T17:09:41.789774;(-0.000,-0.000,-0.000);(0.00282455,-0.00039072,0.00434085)
2021-04-08T17:09:41.811822;(-0.000,0.000,-0.001);(0.00257262,-0.00052698,0.00257760)
2021-04-08T17:09:41.834435;(-0.000,0.001,-0.000);(0.00178399,-0.00082480,0.00160358)
2021-04-08T17:09:41.856484;(-0.000,0.001,-0.000);(0.00130631,-0.00067761,0.00110959)
2021-04-08T17:09:41.878532;(0.000,0.000,0.000);(-0.00019387,-0.00054312,0.00056263)
2021-04-08T17:09:41.889311;(0.000,0.000,0.000);(-0.00050113,-0.00061041,0.00041027)
2021-04-08T17:09:41.911886;(0.000,-0.000,-0.000);(-0.00030469,-0.00019728,0.00144464)
2021-04-08T17:09:41.933933;(-0.000,-0.001,-0.000);(-0.00028641,0.00007629,0.00140572)
2021-04-08T17:09:41.955982;(0.000,-0.001,0.000);(0.00037250,0.00053330,0.00294908)
2021-04-08T17:09:41.978595;(-0.000,-0.000,0.000);(-0.00093832,0.00028868,0.00161270)
2021-04-08T17:09:41.989398;(-0.001,-0.000,-0.000);(0.00054000,-0.00023294,0.00135607)
2021-04-08T17:09:42.011415;(0.000,0.000,-0.000);(0.00014147,-0.00017264,0.00152451)
2021-04-08T17:09:42.034032;(-0.000,0.001,-0.000);(-0.00037200,-0.00018454,0.00060445)
2021-04-08T17:09:42.056098;(-0.000,0.001,-0.000);(-0.00185046,-0.00005111,-0.00087645)
2021-04-08T17:09:42.078124;(-0.000,0.000,-0.001);(-0.00039166,-0.00034675,-0.00088897)
2021-04-08T17:09:42.089460;(-0.000,0.000,-0.000);(-0.00087719,-0.00032151,-0.00124987)
2021-04-08T17:09:42.108681;(-0.000,0.000,-0.000);(-0.00121782,-0.00022593,-0.00180382)
2021-04-08T17:09:42.129033;(0.000,-0.001,-0.000);(0.00062522,-0.00038972,0.00059206)
2021-04-08T17:09:42.151081;(-0.000,-0.001,0.000);(0.00131627,-0.00032447,0.00175794)
2021-04-08T17:09:42.173129;(-0.000,-0.000,-0.000);(0.00222927,-0.00058055,0.00354649)
2021-04-08T17:09:42.195212;(0.000,0.000,0.000);(0.00075805,0.00019455,0.00264376)
2021-04-08T17:09:42.217260;(-0.000,0.001,-0.000);(-0.00019867,0.00017849,0.00153479)
2021-04-08T17:09:42.228566;(0.000,0.000,0.000);(-0.00055188,0.00063017,0.00221913)
2021-04-08T17:09:42.250614;(-0.000,0.001,-0.000);(-0.00200861,0.00064749,0.00055419)
2021-04-08T17:09:42.273228;(-0.001,0.000,-0.000);(-0.00339399,0.00042200,-0.00108219)
2021-04-08T17:09:42.294902;(-0.000,0.000,-0.001);(-0.00438227,0.00015431,-0.00247567)
2021-04-08T17:09:42.317515;(-0.000,-0.000,-0.000);(-0.00484424,-0.00006134,-0.00336048)
2021-04-08T17:09:42.328822;(-0.000,0.000,0.000);(-0.00513305,-0.00026476,-0.00376458)
2021-04-08T17:09:42.350869;(-0.000,-0.001,-0.000);(-0.00249912,-0.00078251,-0.00181924)
2021-04-08T17:09:42.372918;(-0.000,-0.001,-0.000);(-0.00065470,-0.00113004,-0.00072870)
2021-04-08T17:09:42.395471;(-0.000,0.000,-0.000);(-0.00151434,-0.00099122,-0.00189714)
2021-04-08T17:09:42.417544;(-0.000,0.001,-0.000);(-0.00229800,-0.00116054,-0.00268190)
2021-04-08T17:09:42.428827;(-0.000,0.000,-0.001);(-0.00066502,-0.00124046,-0.00236680)
2021-04-08T17:09:42.450874;(-0.000,0.000,-0.000);(-0.00118546,-0.00102499,-0.00298743)
2021-04-08T17:09:42.472921;(-0.000,-0.001,-0.001);(0.00030505,-0.00131260,-0.00159064)
2021-04-08T17:09:42.495561;(-0.000,-0.001,-0.000);(0.00102787,-0.00126513,-0.00050324)
2021-04-08T17:09:42.518173;(-0.000,-0.000,0.000);(-0.00033345,-0.00088102,-0.00214599)
2021-04-08T17:09:42.530020;(-0.000,-0.000,0.000);(-0.00067930,-0.00093656,-0.00237616)
2021-04-08T17:09:42.552647;(0.000,-0.000,0.000);(-0.00038097,-0.00085693,-0.00161244)
2021-04-08T17:09:42.575275;(0.000,0.001,0.000);(-0.00160510,-0.00029663,-0.00224128)
2021-04-08T17:09:42.597824;(-0.000,0.000,-0.000);(-0.00315918,-0.00001579,-0.00255770)
2021-04-08T17:09:42.609671;(-0.000,0.000,-0.000);(-0.00310804,-0.00002506,-0.00255636)
2021-04-08T17:09:42.632284;(-0.001,-0.000,-0.000);(-0.00207498,-0.00057494,-0.00289077)
2021-04-08T17:09:42.654898;(-0.000,-0.000,-0.001);(-0.00064593,-0.00002281,-0.00114051)
2021-04-08T17:09:42.677511;(0.000,0.000,-0.000);(-0.00101504,0.00051471,-0.00085860)
2021-04-08T17:09:42.688803;(0.000,-0.000,-0.000);(-0.00003348,0.00077062,0.00022084)
2021-04-08T17:09:42.711417;(-0.000,0.000,-0.000);(-0.00040096,0.00041882,0.00002046)
2021-04-08T17:09:42.733507;(-0.000,-0.000,-0.001);(0.00273171,0.00017657,0.00273451)
2021-04-08T17:09:42.755514;(-0.000,-0.000,-0.000);(0.00137380,0.00069031,0.00209602)
2021-04-08T17:09:42.777561;(-0.001,-0.000,-0.000);(0.00128681,0.00026869,0.00204640)
2021-04-08T17:09:42.788836;(-0.001,-0.000,-0.000);(0.00143947,0.00029772,0.00212164)
2021-04-08T17:09:42.811453;(-0.001,0.000,-0.000);(0.00026915,0.00002179,0.00078077)
2021-04-08T17:09:42.833508;(-0.000,0.000,-0.000);(0.00080993,-0.00032748,0.00086900)
2021-04-08T17:09:42.855545;(0.000,-0.000,0.000);(0.00186248,0.00010751,0.00259019)
2021-04-08T17:09:42.878159;(0.000,0.000,0.001);(-0.00038053,-0.00002997,0.00020916)
2021-04-08T17:09:42.888864;(0.000,0.000,0.001);(-0.00073373,-0.00001497,-0.00017530)
2021-04-08T17:09:42.911478;(0.000,0.001,-0.000);(-0.00178782,0.00011485,-0.00118280)
2021-04-08T17:09:42.933526;(0.000,0.000,-0.001);(-0.00091833,0.00018097,0.00050498)
2021-04-08T17:09:42.955588;(-0.000,0.000,-0.000);(-0.00143433,-0.00043708,-0.00043688)
2021-04-08T17:09:42.977622;(-0.000,-0.001,-0.000);(0.00170704,-0.00076268,0.00119349)
2021-04-08T17:09:42.988927;(-0.000,-0.001,-0.000);(0.00213195,-0.00072491,0.00183122)
2021-04-08T17:09:43.010975;(-0.000,-0.000,-0.000);(0.00228446,-0.00085272,0.00127558)
2021-04-08T17:09:43.033588;(-0.000,-0.000,-0.000);(0.00287494,-0.00080856,0.00203954)
2021-04-08T17:09:43.055636;(0.000,0.000,0.000);(0.00198173,-0.00055205,0.00135129)
2021-04-08T17:09:43.077685;(0.001,-0.000,0.001);(0.00265793,0.00028531,0.00285858)
2021-04-08T17:09:43.088931;(0.001,-0.001,0.001);(0.00398824,0.00063709,0.00463977)
2021-04-08T17:09:43.111543;(-0.002,-0.002,-0.002);(0.00795785,-0.00333622,0.01028173)
2021-04-08T17:09:43.133026;(-0.003,-0.002,-0.002);(0.00748968,-0.00322239,0.00963480)
2021-04-08T17:09:43.155668;(0.000,0.001,0.001);(0.00540260,-0.00215438,0.00699695)
2021-04-08T17:09:43.177688;(0.000,0.000,0.001);(0.00539306,-0.00174279,0.00718744)
2021-04-08T17:09:43.188962;(0.000,0.001,0.000);(0.00401854,-0.00189174,0.00600848)
2021-04-08T17:09:43.211009;(-0.000,0.000,-0.000);(0.00470420,-0.00192800,0.00527271)
2021-04-08T17:09:43.233622;(0.001,0.000,0.001);(0.00279470,-0.00023810,0.00497641)
2021-04-08T17:09:43.255671;(0.000,0.001,0.000);(0.00087397,-0.00055753,0.00340939)
2021-04-08T17:09:43.277719;(-0.000,0.001,-0.000);(-0.00050646,-0.00080564,0.00189019)
2021-04-08T17:09:43.288964;(0.000,0.000,-0.001);(0.00095748,-0.00048044,0.00372376)
2021-04-08T17:09:43.311012;(-0.000,0.000,-0.000);(0.00005089,-0.00042123,0.00304101)
2021-04-08T17:09:43.333094;(-0.000,-0.001,-0.000);(0.00158053,-0.00048361,0.00315253)
2021-04-08T17:09:43.355108;(0.000,-0.001,0.000);(0.00269713,-0.00039309,0.00428112)
2021-04-08T17:09:43.377721;(-0.001,-0.001,-0.000);(0.00389960,-0.00114563,0.00517194)
2021-04-08T17:09:43.388462;(-0.001,-0.001,-0.000);(0.00392452,-0.00105123,0.00525869)
2021-04-08T17:09:43.411076;(0.000,-0.000,-0.000);(0.00664441,-0.00170423,0.00781269)
2021-04-08T17:09:43.433124;(0.000,-0.000,-0.000);(0.00718301,-0.00159729,0.00781965)
2021-04-08T17:09:43.455172;(0.000,0.001,0.000);(0.00580391,-0.00130142,0.00633589)
2021-04-08T17:09:43.477785;(-0.000,0.001,-0.000);(0.00422495,-0.00126105,0.00463515)
2021-04-08T17:09:43.488465;(0.000,0.001,0.000);(0.00330790,-0.00124105,0.00443270)
2021-04-08T17:09:43.511078;(0.000,-0.000,-0.001);(0.00609223,-0.00105098,0.00637788)
2021-04-08T17:09:43.533126;(-0.000,-0.001,-0.000);(0.00549772,-0.00138496,0.00580951)
2021-04-08T17:09:43.555174;(0.001,-0.000,0.000);(0.00459564,-0.00063855,0.00590363)
2021-04-08T17:09:43.577796;(0.000,-0.001,-0.001);(0.00641267,-0.00134834,0.00782670)
2021-04-08T17:09:43.588468;(-0.000,-0.000,-0.000);(0.00632105,-0.00137721,0.00780304)
2021-04-08T17:09:43.611081;(-0.001,-0.000,-0.001);(0.00736282,-0.00170094,0.00764451)
2021-04-08T17:09:43.633130;(0.000,0.000,0.000);(0.00536781,-0.00069723,0.00581606)
2021-04-08T17:09:43.655178;(0.000,0.000,0.000);(0.00504684,-0.00088505,0.00590953)
2021-04-08T17:09:43.677226;(-0.001,-0.000,-0.000);(0.00549918,-0.00149061,0.00447049)
2021-04-08T17:09:43.688472;(-0.000,0.000,-0.000);(0.00410437,-0.00151526,0.00275186)
2021-04-08T17:09:43.711086;(0.000,-0.000,0.000);(0.00476601,-0.00121606,0.00348373)
2021-04-08T17:09:43.733133;(0.000,-0.001,-0.000);(0.00600309,-0.00116307,0.00412871)
2021-04-08T17:09:43.755747;(0.001,-0.000,-0.000);(0.00665840,-0.00101751,0.00537177)
2021-04-08T17:09:43.777230;(0.000,0.000,-0.000);(0.00539846,-0.00087256,0.00427852)
2021-04-08T17:09:43.788536;(-0.000,0.000,-0.000);(0.00397672,-0.00079216,0.00309993)
2021-04-08T17:09:43.810553;(0.000,0.000,0.001);(0.00277797,-0.00037665,0.00266693)
2021-04-08T17:09:43.833167;(0.000,0.001,0.000);(0.00202272,-0.00031674,0.00193615)
2021-04-08T17:09:43.855214;(-0.001,-0.000,-0.001);(0.00324717,-0.00122228,0.00213753)
2021-04-08T17:09:43.877263;(-0.000,0.000,-0.001);(0.00242787,-0.00148617,0.00116718)
2021-04-08T17:09:43.888573;(0.000,-0.000,0.000);(0.00216640,-0.00095381,0.00206803)
2021-04-08T17:09:43.910621;(0.000,-0.000,0.000);(0.00180930,-0.00065371,0.00288775)
2021-04-08T17:09:43.933234;(0.000,-0.000,-0.000);(0.00156856,-0.00020722,0.00327561)
2021-04-08T17:09:43.955283;(-0.000,0.000,-0.001);(0.00232784,-0.00088938,0.00288244)
2021-04-08T17:09:43.977330;(-0.001,0.000,-0.001);(0.00162868,-0.00087028,0.00210217)
2021-04-08T17:09:43.994259;(-0.001,0.000,-0.001);(0.00160704,-0.00098272,0.00209664)
2021-04-08T17:09:44.018571;(-0.000,0.000,-0.000);(0.00117440,-0.00019588,0.00130807)
2021-04-08T17:09:44.029874;(-0.000,-0.000,-0.001);(0.00298722,-0.00056416,0.00310100)
2021-04-08T17:09:44.052488;(-0.000,-0.001,-0.001);(0.00534673,-0.00105715,0.00474519)
2021-04-08T17:09:44.074536;(-0.000,-0.001,-0.001);(0.00767973,-0.00147432,0.00657524)
2021-04-08T17:09:44.096579;(0.000,-0.000,-0.000);(0.00713835,-0.00160620,0.00621060)
2021-04-08T17:09:44.118646;(-0.000,0.000,-0.000);(0.00740017,-0.00150630,0.00537966)
2021-04-08T17:09:44.129935;(-0.000,0.000,0.000);(0.00653656,-0.00167344,0.00428547)
2021-04-08T17:09:44.151982;(-0.000,0.000,0.000);(0.00651643,-0.00162514,0.00450897)
2021-04-08T17:09:44.174596;(0.000,-0.000,0.000);(0.00656916,-0.00163540,0.00518829)
2021-04-08T17:09:44.196643;(0.000,-0.000,0.000);(0.00639348,-0.00152566,0.00548434)
2021-04-08T17:09:44.218715;(-0.000,0.000,-0.000);(0.00475715,-0.00121919,0.00412506)
2021-04-08T17:09:44.229999;(-0.000,-0.000,0.000);(0.00525259,-0.00084148,0.00500314)
2021-04-08T17:09:44.252046;(-0.000,-0.001,-0.000);(0.00653374,-0.00115961,0.00611188)
2021-04-08T17:09:44.274095;(0.000,0.000,-0.000);(0.00513815,-0.00090051,0.00423735)
2021-04-08T17:09:44.296142;(-0.000,0.000,-0.000);(0.00448254,-0.00092967,0.00364440)
2021-04-08T17:09:44.318190;(-0.000,0.000,-0.000);(0.00532103,-0.00142700,0.00377572)
2021-04-08T17:09:44.330063;(-0.000,0.000,0.000);(0.00369475,-0.00123364,0.00216124)
2021-04-08T17:09:44.352117;(-0.000,0.000,-0.000);(0.00425780,-0.00152363,0.00140162)
2021-04-08T17:09:44.374724;(-0.000,-0.001,-0.001);(0.00598999,-0.00155495,0.00294711)
2021-04-08T17:09:44.397337;(0.000,-0.001,-0.000);(0.00649740,-0.00123229,0.00386445)
2021-04-08T17:09:44.408644;(-0.000,-0.001,-0.001);(0.00835996,-0.00178047,0.00522091)
2021-04-08T17:09:44.431256;(-0.000,-0.000,-0.000);(0.00862632,-0.00182310,0.00562471)
2021-04-08T17:09:44.453870;(0.001,-0.000,0.001);(0.00731428,-0.00037603,0.00676822)
2021-04-08T17:09:44.476484;(-0.000,0.000,-0.000);(0.00699691,-0.00043456,0.00589929)
2021-04-08T17:09:44.499097;(-0.000,0.001,-0.000);(0.00583954,-0.00051269,0.00465295)
2021-04-08T17:09:44.509875;(-0.000,0.001,-0.000);(0.00436681,-0.00028568,0.00379090)
2021-04-08T17:09:44.532451;(-0.000,0.001,-0.000);(0.00301348,-0.00018610,0.00234508)
2021-04-08T17:09:44.555065;(-0.001,0.000,-0.001);(0.00322524,-0.00042684,0.00141568)
2021-04-08T17:09:44.577113;(-0.000,0.000,-0.000);(0.00268856,-0.00035973,0.00098012)
2021-04-08T17:09:44.588419;(0.000,0.000,0.000);(0.00149881,0.00026146,0.00055391)
2021-04-08T17:09:44.610476;(0.000,0.001,0.000);(0.00025532,0.00000141,-0.00042131)
2021-04-08T17:09:44.632516;(-0.000,-0.000,-0.000);(0.00040460,-0.00005535,-0.00013585)
2021-04-08T17:09:44.655129;(0.000,-0.001,0.000);(0.00119753,0.00012167,0.00075705)
2021-04-08T17:09:44.677177;(-0.000,-0.001,-0.000);(0.00274723,-0.00003036,0.00150890)
2021-04-08T17:09:44.687918;(-0.000,0.000,-0.000);(0.00202156,0.00000137,0.00034330)
2021-04-08T17:09:44.710531;(0.000,0.000,0.000);(-0.00005950,0.00050142,0.00005176)
2021-04-08T17:09:44.732579;(0.000,0.000,0.000);(-0.00091763,0.00106030,-0.00005020)
2021-04-08T17:09:44.754628;(0.000,0.000,0.000);(-0.00210298,0.00163792,-0.00095233)
2021-04-08T17:09:44.777241;(0.000,0.000,-0.000);(-0.00164837,0.00168130,0.00005605)
2021-04-08T17:09:44.788015;(-0.000,0.000,-0.000);(-0.00193213,0.00150915,-0.00012586)
2021-04-08T17:09:44.810031;(0.000,0.000,0.000);(-0.00350160,0.00159559,-0.00109716)
2021-04-08T17:09:44.832656;(-0.000,-0.000,-0.001);(-0.00196229,0.00081644,-0.00068467)
2021-04-08T17:09:44.854716;(-0.000,0.000,-0.000);(-0.00273904,0.00068753,-0.00171598)
2021-04-08T17:09:44.877335;(-0.001,-0.000,-0.001);(-0.00132959,-0.00016512,-0.00185407)
2021-04-08T17:09:44.888046;(-0.000,-0.001,-0.001);(-0.00004579,-0.00016151,-0.00004134)
2021-04-08T17:09:44.910094;(0.000,-0.000,-0.000);(0.00052413,0.00004228,0.00103306)
2021-04-08T17:09:44.932707;(0.001,-0.001,-0.000);(0.00275118,0.00059783,0.00307950)
2021-04-08T17:09:44.954756;(-0.000,0.000,-0.000);(0.00192783,0.00012802,0.00237744)
2021-04-08T17:09:44.976837;(0.000,0.001,0.000);(0.00170710,0.00061727,0.00231181)
2021-04-08T17:09:44.988110;(-0.001,0.000,-0.001);(0.00189147,-0.00004822,0.00183146)
2021-04-08T17:09:45.010158;(-0.001,0.000,-0.001);(0.00263104,-0.00036624,0.00122087)
2021-04-08T17:09:45.032206;(0.000,0.000,0.000);(0.00070008,0.00002168,0.00102671)
2021-04-08T17:09:45.054846;(-0.000,-0.000,-0.000);(0.00236586,0.00001044,0.00201358)
2021-04-08T17:09:45.076896;(0.000,-0.001,0.000);(0.00281420,0.00063809,0.00324361)
2021-04-08T17:09:45.088175;(-0.000,-0.000,0.000);(0.00307600,0.00033333,0.00407990)
2021-04-08T17:09:45.110223;(-0.001,0.000,-0.001);(0.00402675,-0.00065593,0.00453523)
2021-04-08T17:09:45.132271;(-0.003,-0.002,-0.004);(0.00683257,-0.00415368,0.00946731)
2021-04-08T17:09:45.154883;(0.000,-0.000,-0.001);(0.00785166,-0.00391452,0.00973901)
2021-04-08T17:09:45.176936;(0.000,0.001,-0.001);(0.00761989,-0.00409905,0.00901589)
2021-04-08T17:09:45.187673;(0.000,0.001,-0.000);(0.00700662,-0.00395512,0.00814976)
2021-04-08T17:09:45.210286;(-0.000,0.001,0.001);(0.00552454,-0.00358073,0.00612021)
2021-04-08T17:09:45.232357;(-0.000,0.000,0.000);(0.00484450,-0.00311541,0.00594123)
2021-04-08T17:09:45.254382;(-0.000,-0.000,0.000);(0.00372975,-0.00277054,0.00420687)
2021-04-08T17:09:45.276996;(0.000,-0.001,0.000);(0.00406256,-0.00194897,0.00548275)
2021-04-08T17:09:45.287737;(-0.000,-0.001,-0.000);(0.00573010,-0.00246525,0.00668918)
2021-04-08T17:09:45.309784;(0.000,-0.001,-0.000);(0.00627554,-0.00243356,0.00774145)
2021-04-08T17:09:45.332398;(0.000,-0.001,-0.001);(0.00634793,-0.00208631,0.00833361)
2021-04-08T17:09:45.354447;(0.000,0.001,-0.000);(0.00462787,-0.00149833,0.00653146)
2021-04-08T17:09:45.376494;(-0.000,-0.000,-0.001);(0.00638046,-0.00188517,0.00786477)
2021-04-08T17:09:45.387829;(-0.000,0.000,-0.000);(0.00526891,-0.00159907,0.00661467)
2021-04-08T17:09:45.409879;(0.000,0.000,0.000);(0.00403203,-0.00099072,0.00566153)
2021-04-08T17:09:45.432462;(-0.001,-0.000,-0.001);(0.00436992,-0.00137166,0.00488944)
2021-04-08T17:09:45.454533;(-0.000,0.000,-0.000);(0.00302575,-0.00122178,0.00326933)
2021-04-08T17:09:45.476558;(-0.000,-0.000,-0.001);(0.00308630,-0.00085293,0.00403782)
2021-04-08T17:09:45.499171;(-0.001,-0.001,-0.000);(0.00425241,-0.00136238,0.00346805)
2021-04-08T17:09:45.509913;(-0.000,-0.001,0.000);(0.00451880,-0.00083861,0.00424410)
2021-04-08T17:09:45.531961;(0.000,-0.001,0.001);(0.00482118,0.00000231,0.00534166)
2021-04-08T17:09:45.554574;(-0.000,-0.001,-0.001);(0.00484332,-0.00064231,0.00515503)
2021-04-08T17:09:45.576652;(-0.000,-0.000,-0.001);(0.00512683,-0.00049118,0.00585379)
2021-04-08T17:09:45.587929;(-0.000,0.000,-0.000);(0.00501343,-0.00035004,0.00542279)
2021-04-08T17:09:45.610250;(-0.000,0.000,-0.000);(0.00496388,-0.00064616,0.00427981)
2021-04-08T17:09:45.632299;(-0.001,0.000,-0.000);(0.00396165,-0.00094801,0.00299964)
2021-04-08T17:09:45.654347;(-0.000,-0.000,0.000);(0.00497691,-0.00091159,0.00361792)
2021-04-08T17:09:45.676396;(-0.001,-0.002,-0.002);(0.01002484,-0.00354311,0.00694207)
2021-04-08T17:09:45.687701;(-0.002,-0.002,-0.002);(0.00992626,-0.00345325,0.00687633)
2021-04-08T17:09:45.709749;(-0.001,-0.003,-0.003);(0.01240545,-0.00395426,0.01179067)
2021-04-08T17:09:45.732362;(0.000,0.000,-0.000);(0.01326970,-0.00378510,0.01069896)
2021-04-08T17:09:45.754411;(0.001,0.001,0.001);(0.01190169,-0.00242741,0.01046443)
2021-04-08T17:09:45.776466;(-0.000,0.001,0.000);(0.00857366,-0.00218491,0.00763382)
2021-04-08T17:09:45.787776;(0.000,0.001,0.001);(0.00884639,-0.00218653,0.00789186)
2021-04-08T17:09:45.809814;(0.000,0.001,0.000);(0.00723278,-0.00198116,0.00627698)
2021-04-08T17:09:45.831861;(-0.000,0.001,-0.000);(0.00552951,-0.00193687,0.00496199)
2021-04-08T17:09:45.854474;(-0.000,0.001,-0.000);(0.00391435,-0.00168236,0.00329218)
2021-04-08T17:09:45.876522;(-0.000,0.000,-0.000);(0.00386562,-0.00183270,0.00242031)
2021-04-08T17:09:45.887829;(-0.000,0.000,-0.000);(0.00311144,-0.00165726,0.00142828)
2021-04-08T17:09:45.909877;(-0.000,0.000,-0.000);(0.00176953,-0.00156282,0.00049687)
2021-04-08T17:09:45.931925;(0.000,0.000,0.000);(-0.00022484,-0.00025836,0.00012965)
2021-04-08T17:09:45.954538;(0.000,0.000,0.000);(-0.00091406,-0.00018937,-0.00063277)
2021-04-08T17:09:45.976589;(0.000,0.000,0.000);(-0.00230507,0.00011007,-0.00124590)
2021-04-08T17:09:45.987893;(0.000,-0.001,0.000);(-0.00112967,0.00016973,0.00000270)
2021-04-08T17:09:46.009941;(0.000,-0.001,0.000);(-0.00140724,0.00032068,0.00046648)
2021-04-08T17:09:46.031989;(-0.000,-0.001,-0.000);(-0.00024323,0.00069422,0.00189583)
2021-04-08T17:09:46.054037;(0.001,-0.001,0.000);(-0.00068284,0.00063767,0.00123922)
2021-04-08T17:09:46.076650;(0.000,0.001,-0.000);(-0.00192817,0.00017370,0.00031525)
2021-04-08T17:09:46.098699;(-0.000,0.001,-0.000);(-0.00289269,0.00005748,-0.00060110)
2021-04-08T17:09:46.110005;(-0.000,0.001,-0.000);(-0.00319453,-0.00007409,-0.00071344)
2021-04-08T17:09:46.132054;(0.000,0.000,0.000);(-0.00214862,-0.00004235,0.00045043)
2021-04-08T17:09:46.154103;(0.000,0.000,0.000);(-0.00202387,-0.00036004,0.00076579)
2021-04-08T17:09:46.176149;(0.000,-0.000,0.000);(-0.00166077,0.00026970,0.00250830)
2021-04-08T17:09:46.198762;(-0.000,-0.000,-0.000);(-0.00046630,-0.00014701,0.00294358)
2021-04-08T17:09:46.210069;(-0.000,-0.000,-0.000);(-0.00064510,-0.00013633,0.00276829)
2021-04-08T17:09:46.232117;(0.000,-0.000,-0.000);(0.00178148,0.00007483,0.00454265)
2021-04-08T17:09:46.254165;(-0.000,-0.000,-0.000);(0.00225316,-0.00009324,0.00515968)
2021-04-08T17:09:46.276213;(0.000,-0.000,0.000);(0.00279764,-0.00054694,0.00595742)
2021-04-08T17:09:46.298261;(0.000,0.001,-0.000);(0.00270479,-0.00047695,0.00615176)
2021-04-08T17:09:46.309568;(0.000,0.000,-0.000);(0.00362210,-0.00011416,0.00719380)
2021-04-08T17:09:46.332181;(0.000,-0.000,-0.000);(0.00468169,-0.00029454,0.00806722)
2021-04-08T17:09:46.354229;(-0.001,-0.000,-0.001);(0.00542527,-0.00098418,0.00801307)
2021-04-08T17:09:46.376284;(-0.000,0.001,-0.000);(0.00481242,-0.00072665,0.00653694)
2021-04-08T17:09:46.398331;(-0.000,0.000,0.000);(0.00333818,-0.00110335,0.00451688)
2021-04-08T17:09:46.409632;(-0.000,0.000,-0.000);(0.00431023,-0.00118494,0.00434507)
2021-04-08T17:09:46.431680;(0.000,-0.000,0.001);(0.00109346,-0.00068579,0.00242044)
2021-04-08T17:09:46.454293;(0.000,-0.001,0.001);(0.00024137,-0.00022160,0.00380849)
2021-04-08T17:09:46.476341;(-0.000,-0.000,-0.000);(0.00162083,-0.00083048,0.00438268)
2021-04-08T17:09:46.498389;(0.000,0.000,-0.000);(0.00190465,-0.00059244,0.00461799)
2021-04-08T17:09:46.509696;(0.000,0.000,-0.000);(0.00195327,-0.00087522,0.00468428)
2021-04-08T17:09:46.531744;(0.000,0.000,0.000);(0.00022751,-0.00026200,0.00329134)
2021-04-08T17:09:46.554357;(-0.000,0.001,-0.000);(-0.00073846,-0.00029180,0.00224766)
2021-04-08T17:09:46.576405;(-0.000,0.001,-0.000);(-0.00173324,-0.00046966,0.00126948)
2021-04-08T17:09:46.598453;(-0.000,-0.001,-0.000);(-0.00055735,-0.00049279,0.00244059)
2021-04-08T17:09:46.609760;(0.000,-0.001,0.000);(-0.00019513,-0.00010031,0.00402093)
2021-04-08T17:09:46.631808;(-0.000,0.000,-0.000);(-0.00078667,-0.00037766,0.00323851)
2021-04-08T17:09:46.653856;(-0.000,0.000,-0.000);(-0.00174725,-0.00053622,0.00205193)
2021-04-08T17:09:46.676469;(-0.000,0.001,-0.000);(-0.00329320,-0.00009465,0.00017025)
2021-04-08T17:09:46.698517;(-0.000,0.000,0.001);(-0.00457917,-0.00071969,-0.00185304)
2021-04-08T17:09:46.709258;(-0.000,0.000,0.000);(-0.00457850,-0.00082042,-0.00168343)
2021-04-08T17:09:46.731872;(0.000,-0.000,0.001);(-0.00580272,-0.00023952,-0.00263231)
2021-04-08T17:09:46.753920;(0.000,0.000,0.000);(-0.00639566,-0.00029736,-0.00358055)
2021-04-08T17:09:46.775968;(0.000,0.001,-0.000);(-0.00736367,-0.00058530,-0.00464627)
2021-04-08T17:09:46.798581;(-0.000,0.000,-0.001);(-0.00558707,-0.00102786,-0.00456761)
2021-04-08T17:09:46.809323;(-0.000,0.000,-0.000);(-0.00560644,-0.00078368,-0.00486098)
2021-04-08T17:09:46.831936;(-0.000,0.000,0.000);(-0.00609742,-0.00100016,-0.00563606)
2021-04-08T17:09:46.853988;(-0.001,-0.000,-0.000);(-0.00502015,-0.00167664,-0.00642562)
2021-04-08T17:09:46.876032;(0.000,-0.000,-0.001);(-0.00322161,-0.00157565,-0.00425969)
2021-04-08T17:09:46.898080;(0.000,0.000,-0.000);(-0.00352092,-0.00139549,-0.00433618)
2021-04-08T17:09:46.909387;(-0.002,-0.003,-0.001);(0.00310033,-0.00457905,0.00318612)
2021-04-08T17:09:46.932000;(0.000,-0.001,-0.000);(0.00255590,-0.00347176,0.00194891)
2021-04-08T17:09:46.954048;(0.001,0.000,0.000);(0.00344375,-0.00321567,0.00320808)
2021-04-08T17:09:46.976108;(0.001,0.001,0.001);(0.00207674,-0.00252526,0.00221615)
2021-04-08T17:09:46.998150;(0.000,0.001,0.000);(0.00068342,-0.00226427,0.00139021)
2021-04-08T17:09:47.009451;(0.000,0.002,0.000);(0.00013535,-0.00238162,0.00068502)
2021-04-08T17:09:47.031499;(0.000,0.001,0.000);(-0.00109194,-0.00215455,-0.00048882)
2021-04-08T17:09:47.053560;(-0.000,0.000,-0.000);(-0.00061658,-0.00220098,-0.00147496)
