Timestamp;Roll;Pitch;Heave
2021-04-08T17:58:47.487578;60;10;-50
2021-04-08T17:58:47.587642;60;10;-50
2021-04-08T17:58:47.598384;60;20;-50
2021-04-08T17:58:47.687141;60;20;-50
2021-04-08T17:58:47.787709;60;20;-50
2021-04-08T17:58:47.887209;60;20;-50
2021-04-08T17:58:47.986859;60;20;-50
2021-04-08T17:58:48.087488;60;20;-50
2021-04-08T17:58:48.186995;60;20;-50
2021-04-08T17:58:48.287061;60;20;-50
2021-04-08T17:58:48.387129;60;20;-50
2021-04-08T17:58:48.487193;60;20;-50
2021-04-08T17:58:48.586698;60;20;-50
2021-04-08T17:58:48.686762;60;20;-50
2021-04-08T17:58:48.786838;60;20;-50
2021-04-08T17:58:48.886890;60;20;-50
2021-04-08T17:58:48.909503;60;30;-50
2021-04-08T17:58:48.986953;60;30;-50
2021-04-08T17:58:49.086452;60;30;-50
2021-04-08T17:58:49.186517;60;30;-50
2021-04-08T17:58:49.286580;60;30;-50
2021-04-08T17:58:49.386644;60;30;-50
2021-04-08T17:58:49.486157;60;30;-50
2021-04-08T17:58:49.586351;60;30;-50
2021-04-08T17:58:49.686262;60;30;-50
2021-04-08T17:58:49.786266;60;30;-50
2021-04-08T17:58:49.886331;60;30;-50
2021-04-08T17:58:49.985830;60;30;-50
2021-04-08T17:58:50.085893;60;30;-50
2021-04-08T17:58:50.185957;60;30;-50
2021-04-08T17:58:50.216425;60;40;-50
2021-04-08T17:58:50.282569;60;40;-50
2021-04-08T17:58:50.382644;60;40;-50
2021-04-08T17:58:50.482698;60;40;-50
2021-04-08T17:58:50.583333;60;40;-50
2021-04-08T17:58:50.685094;60;40;-50
2021-04-08T17:58:50.785722;60;40;-50
2021-04-08T17:58:50.886352;60;40;-50
2021-04-08T17:58:50.985850;60;40;-50
2021-04-08T17:58:51.085914;60;40;-50
2021-04-08T17:58:51.185413;60;40;-50
2021-04-08T17:58:51.285477;60;40;-50
2021-04-08T17:58:51.385541;60;40;-50
2021-04-08T17:58:51.485605;60;40;-50
2021-04-08T17:58:51.518960;60;50;-50
2021-04-08T17:58:51.585104;60;50;-50
2021-04-08T17:58:51.685168;60;50;-50
2021-04-08T17:58:51.785172;60;50;-50
2021-04-08T17:58:51.885248;60;50;-50
2021-04-08T17:58:51.985300;60;50;-50
2021-04-08T17:58:52.084799;60;50;-50
2021-04-08T17:58:52.185428;60;50;-50
2021-04-08T17:58:52.284927;60;50;-50
2021-04-08T17:58:52.384991;60;50;-50
2021-04-08T17:58:52.485055;60;50;-50
2021-04-08T17:58:52.585119;60;50;-50
2021-04-08T17:58:52.685183;60;50;-50
2021-04-08T17:58:52.785247;60;50;-50
2021-04-08T17:58:52.829908;60;60;-50
2021-04-08T17:58:52.884745;60;60;-50
2021-04-08T17:58:52.984809;60;60;-50
2021-04-08T17:58:53.084875;60;60;-50
2021-04-08T17:58:53.184372;60;60;-50
2021-04-08T17:58:53.285001;60;60;-50
2021-04-08T17:58:53.384514;60;60;-50
2021-04-08T17:58:53.484564;60;60;-50
2021-04-08T17:58:53.584628;60;60;-50
2021-04-08T17:58:53.684692;60;60;-50
2021-04-08T17:58:53.784192;60;60;-50
2021-04-08T17:58:53.884255;60;60;-50
2021-04-08T17:58:53.982625;60;60;-50
2021-04-08T17:58:54.082686;60;60;-50
2021-04-08T17:58:54.138090;60;70;-50
2021-04-08T17:58:54.182185;60;70;-50
2021-04-08T17:58:54.283380;60;70;-50
2021-04-08T17:58:54.384009;60;70;-50
2021-04-08T17:58:54.484073;60;70;-50
2021-04-08T17:58:54.584138;60;70;-50
2021-04-08T17:58:54.684202;60;70;-50
2021-04-08T17:58:54.783701;60;70;-50
2021-04-08T17:58:54.883764;60;70;-50
2021-04-08T17:58:54.983828;60;70;-50
2021-04-08T17:58:55.083892;60;70;-50
2021-04-08T17:58:55.183956;60;70;-50
2021-04-08T17:58:55.283455;60;70;-50
2021-04-08T17:58:55.383520;60;70;-50
2021-04-08T17:58:55.439487;60;80;-50
2021-04-08T17:58:55.483583;60;80;-50
2021-04-08T17:58:55.583647;60;80;-50
2021-04-08T17:58:55.683711;60;80;-50
2021-04-08T17:58:55.783775;60;80;-50
2021-04-08T17:58:55.883273;60;80;-50
2021-04-08T17:58:55.983338;60;80;-50
2021-04-08T17:58:56.083402;60;80;-50
2021-04-08T17:58:56.183465;60;80;-50
2021-04-08T17:58:56.282965;60;80;-50
2021-04-08T17:58:56.383029;60;80;-50
2021-04-08T17:58:56.483658;60;80;-50
2021-04-08T17:58:56.583156;60;80;-50
2021-04-08T17:58:56.683220;60;80;-50
2021-04-08T17:58:56.750496;60;90;-50
2021-04-08T17:58:56.782719;60;90;-50
2021-04-08T17:58:56.882783;60;90;-50
2021-04-08T17:58:56.982847;60;90;-50
2021-04-08T17:58:57.082911;60;90;-50
2021-04-08T17:58:57.182975;60;90;-50
2021-04-08T17:58:57.282474;60;90;-50
2021-04-08T17:58:57.382538;60;90;-50
2021-04-08T17:58:57.482601;60;90;-50
2021-04-08T17:58:57.591151;60;90;-50
2021-04-08T17:58:57.691775;60;90;-50
2021-04-08T17:58:57.791274;60;90;-50
2021-04-08T17:58:57.891344;60;90;-50
2021-04-08T17:58:57.981226;60;90;-50
2021-04-08T17:58:58.060373;60;100;-50
2021-04-08T17:58:58.082420;60;100;-50
2021-04-08T17:58:58.182485;60;100;-50
2021-04-08T17:58:58.282548;60;100;-50
2021-04-08T17:58:58.382064;60;100;-50
2021-04-08T17:58:58.482116;60;100;-50
2021-04-08T17:58:58.582175;60;100;-50
2021-04-08T17:58:58.682239;60;100;-50
2021-04-08T17:58:58.782303;60;100;-50
2021-04-08T17:58:58.881801;60;100;-50
2021-04-08T17:58:58.981865;60;100;-50
2021-04-08T17:58:59.081930;60;100;-50
2021-04-08T17:58:59.181994;60;100;-50
2021-04-08T17:58:59.282057;60;100;-50
2021-04-08T17:58:59.370815;70;-100;-50
2021-04-08T17:58:59.383252;70;-100;-50
2021-04-08T17:58:59.481499;70;-100;-50
2021-04-08T17:58:59.581563;70;-100;-50
2021-04-08T17:58:59.681653;70;-100;-50
2021-04-08T17:58:59.781691;70;-100;-50
2021-04-08T17:58:59.881754;70;-100;-50
2021-04-08T17:58:59.981253;70;-100;-50
2021-04-08T17:59:00.081319;70;-100;-50
2021-04-08T17:59:00.181949;70;-100;-50
2021-04-08T17:59:00.281447;70;-100;-50
2021-04-08T17:59:00.381512;70;-100;-50
2021-04-08T17:59:00.481010;70;-100;-50
2021-04-08T17:59:00.581074;70;-100;-50
2021-04-08T17:59:00.681139;70;-100;-50
2021-04-08T17:59:00.681707;70;-90;-50
2021-04-08T17:59:00.781202;70;-90;-50
2021-04-08T17:59:00.881266;70;-90;-50
2021-04-08T17:59:00.981330;70;-90;-50
2021-04-08T17:59:01.080829;70;-90;-50
2021-04-08T17:59:01.180893;70;-90;-50
2021-04-08T17:59:01.280962;70;-90;-50
2021-04-08T17:59:01.381021;70;-90;-50
2021-04-08T17:59:01.481085;70;-90;-50
2021-04-08T17:59:01.580583;70;-90;-50
2021-04-08T17:59:01.680648;70;-90;-50
2021-04-08T17:59:01.780711;70;-90;-50
2021-04-08T17:59:01.880776;70;-90;-50
2021-04-08T17:59:01.980839;70;-90;-50
2021-04-08T17:59:01.991581;70;-80;-50
2021-04-08T17:59:02.080338;70;-80;-50
2021-04-08T17:59:02.180280;70;-80;-50
2021-04-08T17:59:02.280344;70;-80;-50
2021-04-08T17:59:02.380347;70;-80;-50
2021-04-08T17:59:02.480411;70;-80;-50
2021-04-08T17:59:02.580475;70;-80;-50
2021-04-08T17:59:02.680539;70;-80;-50
2021-04-08T17:59:02.781107;70;-80;-50
2021-04-08T17:59:02.891347;70;-80;-50
2021-04-08T17:59:02.980044;70;-80;-50
2021-04-08T17:59:03.091354;70;-80;-50
2021-04-08T17:59:03.191357;70;-80;-50
2021-04-08T17:59:03.291422;70;-80;-50
2021-04-08T17:59:03.302729;70;-70;-50
2021-04-08T17:59:03.380118;70;-70;-50
2021-04-08T17:59:03.491428;70;-70;-50
2021-04-08T17:59:03.590867;70;-70;-50
2021-04-08T17:59:03.690871;70;-70;-50
2021-04-08T17:59:03.790875;70;-70;-50
2021-04-08T17:59:03.890878;70;-70;-50
2021-04-08T17:59:03.990892;70;-70;-50
2021-04-08T17:59:04.090886;70;-70;-50
2021-04-08T17:59:04.190325;70;-70;-50
2021-04-08T17:59:04.290895;70;-70;-50
2021-04-08T17:59:04.390333;70;-70;-50
2021-04-08T17:59:04.490902;70;-70;-50
2021-04-08T17:59:04.590342;70;-70;-50
2021-04-08T17:59:04.612954;70;-60;-50
2021-04-08T17:59:04.690345;70;-60;-50
2021-04-08T17:59:04.790349;70;-60;-50
2021-04-08T17:59:04.880742;70;-60;-50
2021-04-08T17:59:04.990357;70;-60;-50
2021-04-08T17:59:05.090361;70;-60;-50
2021-04-08T17:59:05.190366;70;-60;-50
2021-04-08T17:59:05.290369;70;-60;-50
2021-04-08T17:59:05.390867;70;-60;-50
2021-04-08T17:59:05.490365;70;-60;-50
2021-04-08T17:59:05.590383;70;-60;-50
2021-04-08T17:59:05.689925;70;-60;-50
2021-04-08T17:59:05.789997;70;-60;-50
2021-04-08T17:59:05.890621;70;-60;-50
2021-04-08T17:59:05.923744;70;-50;-50
2021-04-08T17:59:05.990453;70;-50;-50
2021-04-08T17:59:06.089954;70;-50;-50
2021-04-08T17:59:06.190021;70;-50;-50
2021-04-08T17:59:06.289523;70;-50;-50
2021-04-08T17:59:06.389589;70;-50;-50
2021-04-08T17:59:06.489653;70;-50;-50
2021-04-08T17:59:06.589412;70;-50;-50
2021-04-08T17:59:06.689476;70;-50;-50
2021-04-08T17:59:06.788410;70;-50;-50
2021-04-08T17:59:06.887909;70;-50;-50
2021-04-08T17:59:06.987973;70;-50;-50
2021-04-08T17:59:07.088037;70;-50;-50
2021-04-08T17:59:07.189237;70;-50;-50
2021-04-08T17:59:07.233893;70;-40;-50
2021-04-08T17:59:07.289295;70;-40;-50
2021-04-08T17:59:07.389366;70;-40;-50
2021-04-08T17:59:07.489215;70;-40;-50
2021-04-08T17:59:07.589279;70;-40;-50
2021-04-08T17:59:07.689285;70;-40;-50
2021-04-08T17:59:07.789349;70;-40;-50
2021-04-08T17:59:07.888848;70;-40;-50
2021-04-08T17:59:07.988912;70;-40;-50
2021-04-08T17:59:08.088975;70;-40;-50
2021-04-08T17:59:08.189039;70;-40;-50
2021-04-08T17:59:08.289104;70;-40;-50
2021-04-08T17:59:08.388546;70;-40;-50
2021-04-08T17:59:08.488610;70;-40;-50
2021-04-08T17:59:08.544518;70;-30;-50
2021-04-08T17:59:08.588614;70;-30;-50
2021-04-08T17:59:08.688678;70;-30;-50
2021-04-08T17:59:08.788742;70;-30;-50
2021-04-08T17:59:08.888241;70;-30;-50
2021-04-08T17:59:08.988305;70;-30;-50
2021-04-08T17:59:09.088369;70;-30;-50
2021-04-08T17:59:09.188433;70;-30;-50
2021-04-08T17:59:09.288497;70;-30;-50
2021-04-08T17:59:09.387996;70;-30;-50
2021-04-08T17:59:09.488059;70;-30;-50
2021-04-08T17:59:09.588124;70;-30;-50
2021-04-08T17:59:09.688188;70;-30;-50
2021-04-08T17:59:09.788252;70;-30;-50
2021-04-08T17:59:09.854961;70;-20;-50
2021-04-08T17:59:09.887750;70;-20;-50
2021-04-08T17:59:09.988379;70;-20;-50
2021-04-08T17:59:10.087878;70;-20;-50
2021-04-08T17:59:10.187942;70;-20;-50
2021-04-08T17:59:10.288006;70;-20;-50
2021-04-08T17:59:10.387505;70;-20;-50
2021-04-08T17:59:10.487569;70;-20;-50
2021-04-08T17:59:10.587635;70;-20;-50
2021-04-08T17:59:10.687697;70;-20;-50
2021-04-08T17:59:10.787761;70;-20;-50
2021-04-08T17:59:10.887825;70;-20;-50
2021-04-08T17:59:10.987324;70;-20;-50
2021-04-08T17:59:11.087953;70;-20;-50
2021-04-08T17:59:11.165969;70;-10;-50
2021-04-08T17:59:11.187452;70;-10;-50
2021-04-08T17:59:11.287394;70;-10;-50
2021-04-08T17:59:11.387458;70;-10;-50
2021-04-08T17:59:11.487522;70;-10;-50
2021-04-08T17:59:11.587021;70;-10;-50
2021-04-08T17:59:11.687085;70;-10;-50
2021-04-08T17:59:11.787149;70;-10;-50
2021-04-08T17:59:11.887215;70;-10;-50
2021-04-08T17:59:11.987277;70;-10;-50
2021-04-08T17:59:12.087341;70;-10;-50
2021-04-08T17:59:12.186839;70;-10;-50
2021-04-08T17:59:12.286904;70;-10;-50
2021-04-08T17:59:12.386985;70;-10;-50
2021-04-08T17:59:12.475727;70;0;-50
2021-04-08T17:59:12.487032;70;0;-50
2021-04-08T17:59:12.587096;70;0;-50
2021-04-08T17:59:12.686594;70;0;-50
2021-04-08T17:59:12.786665;70;0;-50
2021-04-08T17:59:12.886723;70;0;-50
2021-04-08T17:59:12.986787;70;0;-50
2021-04-08T17:59:13.086851;70;0;-50
2021-04-08T17:59:13.186349;70;0;-50
2021-04-08T17:59:13.286436;70;0;-50
2021-04-08T17:59:13.386477;70;0;-50
2021-04-08T17:59:13.486541;70;0;-50
2021-04-08T17:59:13.586040;70;0;-50
2021-04-08T17:59:13.686669;70;0;-50
2021-04-08T17:59:13.786168;70;0;-50
2021-04-08T17:59:13.786733;70;10;-50
2021-04-08T17:59:13.886231;70;10;-50
2021-04-08T17:59:13.986236;70;10;-50
2021-04-08T17:59:14.086300;70;10;-50
2021-04-08T17:59:14.186364;70;10;-50
2021-04-08T17:59:14.285862;70;10;-50
2021-04-08T17:59:14.385926;70;10;-50
2021-04-08T17:59:14.485990;70;10;-50
2021-04-08T17:59:14.586054;70;10;-50
2021-04-08T17:59:14.686119;70;10;-50
2021-04-08T17:59:14.785617;70;10;-50
2021-04-08T17:59:14.885681;70;10;-50
2021-04-08T17:59:14.985745;70;10;-50
2021-04-08T17:59:15.085809;70;10;-50
2021-04-08T17:59:15.097116;70;20;-50
2021-04-08T17:59:15.185887;70;20;-50
2021-04-08T17:59:15.285937;70;20;-50
2021-04-08T17:59:15.385436;70;20;-50
2021-04-08T17:59:15.485499;70;20;-50
2021-04-08T17:59:15.585573;70;20;-50
2021-04-08T17:59:15.685628;70;20;-50
2021-04-08T17:59:15.785691;70;20;-50
2021-04-08T17:59:15.888582;70;20;-50
2021-04-08T17:59:15.984689;70;20;-50
2021-04-08T17:59:16.084753;70;20;-50
2021-04-08T17:59:16.184817;70;20;-50
2021-04-08T17:59:16.284881;70;20;-50
2021-04-08T17:59:16.384945;70;20;-50
2021-04-08T17:59:16.408124;70;30;-50
2021-04-08T17:59:16.485010;70;30;-50
2021-04-08T17:59:16.585022;70;30;-50
2021-04-08T17:59:16.685086;70;30;-50
2021-04-08T17:59:16.785163;70;30;-50
2021-04-08T17:59:16.885214;70;30;-50
2021-04-08T17:59:16.984713;70;30;-50
2021-04-08T17:59:17.084777;70;30;-50
2021-04-08T17:59:17.184841;70;30;-50
2021-04-08T17:59:17.284905;70;30;-50
2021-04-08T17:59:17.384404;70;30;-50
2021-04-08T17:59:17.484468;70;30;-50
2021-04-08T17:59:17.584532;70;30;-50
2021-04-08T17:59:17.684596;70;30;-50
2021-04-08T17:59:17.717951;70;40;-50
2021-04-08T17:59:17.784095;70;40;-50
2021-04-08T17:59:17.884724;70;40;-50
2021-04-08T17:59:17.984222;70;40;-50
2021-04-08T17:59:18.084287;70;40;-50
2021-04-08T17:59:18.184350;70;40;-50
2021-04-08T17:59:18.284415;70;40;-50
2021-04-08T17:59:18.384478;70;40;-50
2021-04-08T17:59:18.483977;70;40;-50
2021-04-08T17:59:18.584042;70;40;-50
2021-04-08T17:59:18.684105;70;40;-50
2021-04-08T17:59:18.783604;70;40;-50
2021-04-08T17:59:18.884233;70;40;-50
2021-04-08T17:59:18.983732;70;40;-50
2021-04-08T17:59:19.028959;70;50;-50
2021-04-08T17:59:19.083796;70;50;-50
2021-04-08T17:59:19.183860;70;50;-50
2021-04-08T17:59:19.283948;70;50;-50
2021-04-08T17:59:19.383458;70;50;-50
2021-04-08T17:59:19.483511;70;50;-50
2021-04-08T17:59:19.583578;70;50;-50
2021-04-08T17:59:19.683639;70;50;-50
2021-04-08T17:59:19.783137;70;50;-50
2021-04-08T17:59:19.883202;70;50;-50
2021-04-08T17:59:19.983831;70;50;-50
2021-04-08T17:59:20.083330;70;50;-50
2021-04-08T17:59:20.183397;70;50;-50
2021-04-08T17:59:20.283457;70;50;-50
2021-04-08T17:59:20.338860;70;60;-50
2021-04-08T17:59:20.383521;70;60;-50
2021-04-08T17:59:20.482959;70;60;-50
2021-04-08T17:59:20.582962;70;60;-50
2021-04-08T17:59:20.683027;70;60;-50
2021-04-08T17:59:20.783031;70;60;-50
2021-04-08T17:59:20.882886;70;60;-50
2021-04-08T17:59:20.982891;70;60;-50
2021-04-08T17:59:21.082894;70;60;-50
2021-04-08T17:59:21.182898;70;60;-50
2021-04-08T17:59:21.282899;70;60;-50
2021-04-08T17:59:21.382911;70;60;-50
2021-04-08T17:59:21.482905;70;60;-50
2021-04-08T17:59:21.582908;70;60;-50
2021-04-08T17:59:21.649617;70;70;-50
2021-04-08T17:59:21.682972;70;70;-50
2021-04-08T17:59:21.782472;70;70;-50
2021-04-08T17:59:21.882360;70;70;-50
2021-04-08T17:59:21.982424;70;70;-50
2021-04-08T17:59:22.082284;70;70;-50
2021-04-08T17:59:22.182284;70;70;-50
2021-04-08T17:59:22.282348;70;70;-50
2021-04-08T17:59:22.382413;70;70;-50
2021-04-08T17:59:22.482416;70;70;-50
2021-04-08T17:59:22.582421;70;70;-50
2021-04-08T17:59:22.681920;70;70;-50
2021-04-08T17:59:22.781925;70;70;-50
2021-04-08T17:59:22.881929;70;70;-50
2021-04-08T17:59:22.959884;70;80;-50
2021-04-08T17:59:22.981938;70;80;-50
2021-04-08T17:59:23.081995;70;80;-50
2021-04-08T17:59:23.181999;70;80;-50
2021-04-08T17:59:23.280885;70;80;-50
2021-04-08T17:59:23.380882;70;80;-50
2021-04-08T17:59:23.480946;70;80;-50
2021-04-08T17:59:23.580949;70;80;-50
2021-04-08T17:59:23.681517;70;80;-50
2021-04-08T17:59:23.781581;70;80;-50
2021-04-08T17:59:23.881584;70;80;-50
2021-04-08T17:59:23.981586;70;80;-50
2021-04-08T17:59:24.081589;70;80;-50
2021-04-08T17:59:24.181654;70;80;-50
2021-04-08T17:59:24.270978;70;90;-50
2021-04-08T17:59:24.281720;70;90;-50
2021-04-08T17:59:24.381787;70;90;-50
2021-04-08T17:59:24.481288;70;90;-50
2021-04-08T17:59:24.581352;70;90;-50
2021-04-08T17:59:24.681419;70;90;-50
2021-04-08T17:59:24.781483;70;90;-50
2021-04-08T17:59:24.880981;70;90;-50
2021-04-08T17:59:24.981045;70;90;-50
2021-04-08T17:59:25.081109;70;90;-50
2021-04-08T17:59:25.181174;70;90;-50
2021-04-08T17:59:25.281237;70;90;-50
2021-04-08T17:59:25.381301;70;90;-50
2021-04-08T17:59:25.480800;70;90;-50
2021-04-08T17:59:25.580864;70;90;-50
2021-04-08T17:59:25.581430;70;100;-50
2021-04-08T17:59:25.680928;70;100;-50
2021-04-08T17:59:25.780992;70;100;-50
2021-04-08T17:59:25.880491;70;100;-50
2021-04-08T17:59:25.980555;70;100;-50
2021-04-08T17:59:26.080623;70;100;-50
2021-04-08T17:59:26.180688;70;100;-50
2021-04-08T17:59:26.280756;70;100;-50
2021-04-08T17:59:26.380804;70;100;-50
2021-04-08T17:59:26.480305;70;100;-50
2021-04-08T17:59:26.580094;70;100;-50
2021-04-08T17:59:26.680665;70;100;-50
2021-04-08T17:59:26.780730;70;100;-50
2021-04-08T17:59:26.891533;70;100;-50
2021-04-08T17:59:26.892099;80;-100;-50
2021-04-08T17:59:26.990497;80;-100;-50
2021-04-08T17:59:27.090470;80;-100;-50
2021-04-08T17:59:27.190473;80;-100;-50
2021-04-08T17:59:27.290488;80;-100;-50
2021-04-08T17:59:27.391044;80;-100;-50
2021-04-08T17:59:27.491047;80;-100;-50
2021-04-08T17:59:27.591122;80;-100;-50
2021-04-08T17:59:27.691175;80;-100;-50
2021-04-08T17:59:27.790673;80;-100;-50
2021-04-08T17:59:27.890738;80;-100;-50
2021-04-08T17:59:27.990804;80;-100;-50
2021-04-08T17:59:28.090865;80;-100;-50
2021-04-08T17:59:28.190929;80;-100;-50
2021-04-08T17:59:28.202236;80;-90;-50
2021-04-08T17:59:28.290993;80;-90;-50
2021-04-08T17:59:28.390507;80;-90;-50
2021-04-08T17:59:28.490556;80;-90;-50
2021-04-08T17:59:28.590620;80;-90;-50
2021-04-08T17:59:28.690684;80;-90;-50
2021-04-08T17:59:28.790183;80;-90;-50
2021-04-08T17:59:28.890247;80;-90;-50
2021-04-08T17:59:28.990876;80;-90;-50
2021-04-08T17:59:29.090375;80;-90;-50
2021-04-08T17:59:29.190439;80;-90;-50
2021-04-08T17:59:29.290503;80;-90;-50
2021-04-08T17:59:29.390001;80;-90;-50
2021-04-08T17:59:29.490065;80;-90;-50
2021-04-08T17:59:29.512679;80;-80;-50
2021-04-08T17:59:29.590129;80;-80;-50
2021-04-08T17:59:29.690193;80;-80;-50
2021-04-08T17:59:29.790258;80;-80;-50
2021-04-08T17:59:29.890322;80;-80;-50
2021-04-08T17:59:29.989820;80;-80;-50
2021-04-08T17:59:30.089884;80;-80;-50
2021-04-08T17:59:30.189948;80;-80;-50
2021-04-08T17:59:30.290012;80;-80;-50
2021-04-08T17:59:30.390076;80;-80;-50
2021-04-08T17:59:30.489575;80;-80;-50
2021-04-08T17:59:30.589639;80;-80;-50
2021-04-08T17:59:30.689703;80;-80;-50
2021-04-08T17:59:30.789767;80;-80;-50
2021-04-08T17:59:30.823122;80;-70;-50
2021-04-08T17:59:30.889831;80;-70;-50
2021-04-08T17:59:30.989329;80;-70;-50
2021-04-08T17:59:31.089393;80;-70;-50
2021-04-08T17:59:31.189457;80;-70;-50
2021-04-08T17:59:31.289521;80;-70;-50
2021-04-08T17:59:31.389022;80;-70;-50
2021-04-08T17:59:31.489084;80;-70;-50
2021-04-08T17:59:31.589148;80;-70;-50
2021-04-08T17:59:31.689216;80;-70;-50
2021-04-08T17:59:31.789276;80;-70;-50
2021-04-08T17:59:31.889340;80;-70;-50
2021-04-08T17:59:31.988839;80;-70;-50
2021-04-08T17:59:32.088903;80;-70;-50
2021-04-08T17:59:32.133564;80;-60;-50
2021-04-08T17:59:32.188967;80;-60;-50
2021-04-08T17:59:32.289031;80;-60;-50
2021-04-08T17:59:32.389095;80;-60;-50
2021-04-08T17:59:32.488599;80;-60;-50
2021-04-08T17:59:32.588658;80;-60;-50
2021-04-08T17:59:32.688722;80;-60;-50
2021-04-08T17:59:32.788785;80;-60;-50
2021-04-08T17:59:32.888850;80;-60;-50
2021-04-08T17:59:32.988348;80;-60;-50
2021-04-08T17:59:33.088412;80;-60;-50
2021-04-08T17:59:33.188483;80;-60;-50
2021-04-08T17:59:33.288547;80;-60;-50
2021-04-08T17:59:33.388604;80;-60;-50
2021-04-08T17:59:33.444007;80;-50;-50
2021-04-08T17:59:33.488103;80;-50;-50
2021-04-08T17:59:33.588166;80;-50;-50
2021-04-08T17:59:33.688231;80;-50;-50
2021-04-08T17:59:33.788295;80;-50;-50
2021-04-08T17:59:33.888359;80;-50;-50
2021-04-08T17:59:33.987858;80;-50;-50
2021-04-08T17:59:34.087922;80;-50;-50
2021-04-08T17:59:34.188551;80;-50;-50
2021-04-08T17:59:34.284658;80;-50;-50
2021-04-08T17:59:34.384721;80;-50;-50
2021-04-08T17:59:34.484785;80;-50;-50
2021-04-08T17:59:34.584850;80;-50;-50
2021-04-08T17:59:34.686044;80;-50;-50
2021-04-08T17:59:34.753884;80;-40;-50
2021-04-08T17:59:34.788369;80;-40;-50
2021-04-08T17:59:34.887881;80;-40;-50
2021-04-08T17:59:34.987367;80;-40;-50
2021-04-08T17:59:35.087431;80;-40;-50
2021-04-08T17:59:35.187495;80;-40;-50
2021-04-08T17:59:35.288124;80;-40;-50
2021-04-08T17:59:35.387623;80;-40;-50
2021-04-08T17:59:35.487687;80;-40;-50
2021-04-08T17:59:35.587187;80;-40;-50
2021-04-08T17:59:35.687249;80;-40;-50
2021-04-08T17:59:35.787353;80;-40;-50
2021-04-08T17:59:35.887378;80;-40;-50
2021-04-08T17:59:35.986876;80;-40;-50
2021-04-08T17:59:36.073373;80;-30;-50
2021-04-08T17:59:36.087506;80;-30;-50
2021-04-08T17:59:36.187004;80;-30;-50
2021-04-08T17:59:36.287068;80;-30;-50
2021-04-08T17:59:36.387133;80;-30;-50
2021-04-08T17:59:36.487196;80;-30;-50
2021-04-08T17:59:36.586701;80;-30;-50
2021-04-08T17:59:36.686759;80;-30;-50
2021-04-08T17:59:36.786823;80;-30;-50
2021-04-08T17:59:36.886888;80;-30;-50
2021-04-08T17:59:36.986951;80;-30;-50
2021-04-08T17:59:37.086450;80;-30;-50
2021-04-08T17:59:37.186514;80;-30;-50
2021-04-08T17:59:37.286580;80;-30;-50
2021-04-08T17:59:37.375335;80;-20;-50
2021-04-08T17:59:37.386642;80;-20;-50
2021-04-08T17:59:37.486706;80;-20;-50
2021-04-08T17:59:37.586204;80;-20;-50
2021-04-08T17:59:37.686268;80;-20;-50
2021-04-08T17:59:37.786339;80;-20;-50
2021-04-08T17:59:37.886396;80;-20;-50
2021-04-08T17:59:37.985895;80;-20;-50
2021-04-08T17:59:38.085959;80;-20;-50
2021-04-08T17:59:38.186023;80;-20;-50
2021-04-08T17:59:38.286087;80;-20;-50
2021-04-08T17:59:38.386151;80;-20;-50
2021-04-08T17:59:38.486215;80;-20;-50
2021-04-08T17:59:38.586279;80;-20;-50
2021-04-08T17:59:38.685778;80;-20;-50
2021-04-08T17:59:38.686343;80;-10;-50
2021-04-08T17:59:38.785841;80;-10;-50
2021-04-08T17:59:38.886471;80;-10;-50
2021-04-08T17:59:38.985911;80;-10;-50
2021-04-08T17:59:39.085916;80;-10;-50
2021-04-08T17:59:39.185415;80;-10;-50
2021-04-08T17:59:39.285479;80;-10;-50
2021-04-08T17:59:39.385543;80;-10;-50
2021-04-08T17:59:39.485621;80;-10;-50
2021-04-08T17:59:39.585528;80;-10;-50
2021-04-08T17:59:39.685592;80;-10;-50
2021-04-08T17:59:39.782207;80;-10;-50
2021-04-08T17:59:39.882217;80;-10;-50
2021-04-08T17:59:39.982221;80;-10;-50
2021-04-08T17:59:39.993528;80;0;-50
2021-04-08T17:59:40.082226;80;0;-50
2021-04-08T17:59:40.183926;80;0;-50
2021-04-08T17:59:40.285061;80;0;-50
2021-04-08T17:59:40.385125;80;0;-50
2021-04-08T17:59:40.485096;80;0;-50
2021-04-08T17:59:40.585160;80;0;-50
2021-04-08T17:59:40.685155;80;0;-50
2021-04-08T17:59:40.784624;80;0;-50
2021-04-08T17:59:40.884629;80;0;-50
2021-04-08T17:59:40.984634;80;0;-50
2021-04-08T17:59:41.084698;80;0;-50
2021-04-08T17:59:41.184706;80;0;-50
2021-04-08T17:59:41.284769;80;0;-50
2021-04-08T17:59:41.296076;80;10;-50
2021-04-08T17:59:41.384837;80;10;-50
2021-04-08T17:59:41.484336;80;10;-50
2021-04-08T17:59:41.584413;80;10;-50
2021-04-08T17:59:41.684478;80;10;-50
2021-04-08T17:59:41.784541;80;10;-50
2021-04-08T17:59:41.884608;80;10;-50
2021-04-08T17:59:41.984136;80;10;-50
2021-04-08T17:59:42.084200;80;10;-50
2021-04-08T17:59:42.184264;80;10;-50
2021-04-08T17:59:42.284328;80;10;-50
2021-04-08T17:59:42.383827;80;10;-50
2021-04-08T17:59:42.483890;80;10;-50
2021-04-08T17:59:42.583955;80;10;-50
2021-04-08T17:59:42.607133;80;20;-50
