Timestamp;Roll;Pitch;Heave
2021-04-12T16:40:26.278100;50;-40;100
2021-04-12T16:40:26.378208;50;-40;100
2021-04-12T16:40:26.477663;50;-40;100
2021-04-12T16:40:26.577728;50;-40;100
2021-04-12T16:40:26.677826;50;-40;100
2021-04-12T16:40:26.777855;50;-40;100
2021-04-12T16:40:26.877920;50;-40;100
2021-04-12T16:40:26.977983;50;-40;100
2021-04-12T16:40:27.078047;50;-40;100
2021-04-12T16:40:27.178112;50;-40;100
2021-04-12T16:40:27.278175;50;-40;100
2021-04-12T16:40:27.377674;50;-40;100
2021-04-12T16:40:27.477739;50;-40;100
2021-04-12T16:40:27.522400;50;-30;100
2021-04-12T16:40:27.577803;50;-30;100
2021-04-12T16:40:27.677301;50;-30;100
2021-04-12T16:40:27.777366;50;-30;100
2021-04-12T16:40:27.877431;50;-30;100
2021-04-12T16:40:27.977493;50;-30;100
2021-04-12T16:40:28.077557;50;-30;100
2021-04-12T16:40:28.177056;50;-30;100
2021-04-12T16:40:28.277124;50;-30;100
2021-04-12T16:40:28.377206;50;-30;100
2021-04-12T16:40:28.477249;50;-30;100
2021-04-12T16:40:28.577312;50;-30;100
2021-04-12T16:40:28.676811;50;-30;100
2021-04-12T16:40:28.776875;50;-30;100
2021-04-12T16:40:28.832842;50;-20;100
2021-04-12T16:40:28.876939;50;-20;100
2021-04-12T16:40:28.977004;50;-20;100
2021-04-12T16:40:29.077067;50;-20;100
2021-04-12T16:40:29.177132;50;-20;100
2021-04-12T16:40:29.276630;50;-20;100
2021-04-12T16:40:29.376694;50;-20;100
2021-04-12T16:40:29.476757;50;-20;100
2021-04-12T16:40:29.576822;50;-20;100
2021-04-12T16:40:29.676320;50;-20;100
2021-04-12T16:40:29.776396;50;-20;100
2021-04-12T16:40:29.876449;50;-20;100
2021-04-12T16:40:29.976513;50;-20;100
2021-04-12T16:40:30.076577;50;-20;100
2021-04-12T16:40:30.143852;50;-10;100
2021-04-12T16:40:30.176075;50;-10;100
2021-04-12T16:40:30.276140;50;-10;100
2021-04-12T16:40:30.376204;50;-10;100
2021-04-12T16:40:30.476833;50;-10;100
2021-04-12T16:40:30.575767;50;-10;100
2021-04-12T16:40:30.675830;50;-10;100
2021-04-12T16:40:30.775904;50;-10;100
2021-04-12T16:40:30.875958;50;-10;100
2021-04-12T16:40:30.976022;50;-10;100
2021-04-12T16:40:31.076087;50;-10;100
2021-04-12T16:40:31.175585;50;-10;100
2021-04-12T16:40:31.275650;50;-10;100
2021-04-12T16:40:31.375714;50;-10;100
2021-04-12T16:40:31.453730;50;0;100
2021-04-12T16:40:31.475778;50;0;100
2021-04-12T16:40:31.575841;50;0;100
2021-04-12T16:40:31.675906;50;0;100
2021-04-12T16:40:31.775405;50;0;100
2021-04-12T16:40:31.875468;50;0;100
2021-04-12T16:40:31.975533;50;0;100
2021-04-12T16:40:32.075597;50;0;100
2021-04-12T16:40:32.175661;50;0;100
2021-04-12T16:40:32.275725;50;0;100
2021-04-12T16:40:32.375789;50;0;100
2021-04-12T16:40:32.475287;50;0;100
2021-04-12T16:40:32.575352;50;0;100
2021-04-12T16:40:32.675415;50;0;100
2021-04-12T16:40:32.763608;50;10;100
2021-04-12T16:40:32.774349;50;10;100
2021-04-12T16:40:32.874413;50;10;100
2021-04-12T16:40:32.973912;50;10;100
2021-04-12T16:40:33.073976;50;10;100
2021-04-12T16:40:33.175171;50;10;100
2021-04-12T16:40:33.275234;50;10;100
2021-04-12T16:40:33.375298;50;10;100
2021-04-12T16:40:33.474797;50;10;100
2021-04-12T16:40:33.574861;50;10;100
2021-04-12T16:40:33.674943;50;10;100
2021-04-12T16:40:33.775018;50;10;100
2021-04-12T16:40:33.875053;50;10;100
2021-04-12T16:40:33.974552;50;10;100
2021-04-12T16:40:34.063875;50;20;100
2021-04-12T16:40:34.074624;50;20;100
2021-04-12T16:40:34.184311;50;20;100
2021-04-12T16:40:34.284391;50;20;100
2021-04-12T16:40:34.384420;50;20;100
2021-04-12T16:40:34.473741;50;20;100
2021-04-12T16:40:34.574371;50;20;100
2021-04-12T16:40:34.674435;50;20;100
2021-04-12T16:40:34.774499;50;20;100
2021-04-12T16:40:34.873998;50;20;100
2021-04-12T16:40:34.974063;50;20;100
2021-04-12T16:40:35.074125;50;20;100
2021-04-12T16:40:35.174190;50;20;100
2021-04-12T16:40:35.274224;50;20;100
2021-04-12T16:40:35.373726;50;20;100
2021-04-12T16:40:35.374289;50;30;100
2021-04-12T16:40:35.473783;50;30;100
2021-04-12T16:40:35.574333;50;30;100
2021-04-12T16:40:35.674335;50;30;100
2021-04-12T16:40:35.773848;50;30;100
2021-04-12T16:40:35.873866;50;30;100
2021-04-12T16:40:35.973870;50;30;100
2021-04-12T16:40:36.085215;50;30;100
2021-04-12T16:40:36.184714;50;30;100
2021-04-12T16:40:36.284779;50;30;100
2021-04-12T16:40:36.385037;50;30;100
2021-04-12T16:40:36.484564;50;30;100
2021-04-12T16:40:36.584640;50;30;100
2021-04-12T16:40:36.684716;50;30;100
2021-04-12T16:40:36.684716;50;40;100
2021-04-12T16:40:36.784779;50;40;100
2021-04-12T16:40:36.884278;50;40;100
2021-04-12T16:40:36.984341;50;40;100
2021-04-12T16:40:37.084406;50;40;100
2021-04-12T16:40:37.184470;50;40;100
2021-04-12T16:40:37.283969;50;40;100
2021-04-12T16:40:37.384033;50;40;100
2021-04-12T16:40:37.484126;50;40;100
2021-04-12T16:40:37.584161;50;40;100
2021-04-12T16:40:37.684456;50;40;100
2021-04-12T16:40:37.783955;50;40;100
2021-04-12T16:40:37.884018;50;40;100
2021-04-12T16:40:37.983970;50;40;100
2021-04-12T16:40:37.995843;50;50;100
2021-04-12T16:40:38.083973;50;50;100
2021-04-12T16:40:38.184025;50;50;100
2021-04-12T16:40:38.283509;50;50;100
2021-04-12T16:40:38.383515;50;50;100
2021-04-12T16:40:38.483503;50;50;100
2021-04-12T16:40:38.584086;50;50;100
2021-04-12T16:40:38.683577;50;50;100
2021-04-12T16:40:38.783648;50;50;100
2021-04-12T16:40:38.883702;50;50;100
2021-04-12T16:40:38.983741;50;50;100
2021-04-12T16:40:39.083268;50;50;100
2021-04-12T16:40:39.183325;50;50;100
2021-04-12T16:40:39.283368;50;50;100
2021-04-12T16:40:39.305415;50;60;100
2021-04-12T16:40:39.383431;50;60;100
2021-04-12T16:40:39.482931;50;60;100
2021-04-12T16:40:39.582994;50;60;100
2021-04-12T16:40:39.674014;50;60;100
2021-04-12T16:40:39.783122;50;60;100
2021-04-12T16:40:39.883186;50;60;100
2021-04-12T16:40:39.982690;50;60;100
2021-04-12T16:40:40.082750;50;60;100
2021-04-12T16:40:40.182837;50;60;100
2021-04-12T16:40:40.282877;50;60;100
2021-04-12T16:40:40.382941;50;60;100
2021-04-12T16:40:40.483006;50;60;100
2021-04-12T16:40:40.582504;50;60;100
2021-04-12T16:40:40.616424;50;70;100
2021-04-12T16:40:40.682588;50;70;100
2021-04-12T16:40:40.782638;50;70;100
2021-04-12T16:40:40.882709;50;70;100
2021-04-12T16:40:40.982760;50;70;100
2021-04-12T16:40:41.082259;50;70;100
2021-04-12T16:40:41.182323;50;70;100
2021-04-12T16:40:41.282387;50;70;100
2021-04-12T16:40:41.382452;50;70;100
2021-04-12T16:40:41.482516;50;70;100
2021-04-12T16:40:41.582579;50;70;100
2021-04-12T16:40:41.682078;50;70;100
2021-04-12T16:40:41.782172;50;70;100
2021-04-12T16:40:41.882206;50;70;100
2021-04-12T16:40:41.926868;50;80;100
2021-04-12T16:40:41.982279;50;80;100
2021-04-12T16:40:42.081769;50;80;100
2021-04-12T16:40:42.181860;50;80;100
2021-04-12T16:40:42.281897;50;80;100
2021-04-12T16:40:42.381985;50;80;100
2021-04-12T16:40:42.482053;50;80;100
2021-04-12T16:40:42.582089;50;80;100
2021-04-12T16:40:42.682153;50;80;100
2021-04-12T16:40:42.781652;50;80;100
2021-04-12T16:40:42.881716;50;80;100
2021-04-12T16:40:42.981215;50;80;100
2021-04-12T16:40:43.081844;50;80;100
2021-04-12T16:40:43.181362;50;80;100
2021-04-12T16:40:43.237311;50;90;100
2021-04-12T16:40:43.281418;50;90;100
2021-04-12T16:40:43.381471;50;90;100
2021-04-12T16:40:43.480970;50;90;100
2021-04-12T16:40:43.581045;50;90;100
2021-04-12T16:40:43.681098;50;90;100
2021-04-12T16:40:43.781175;50;90;100
2021-04-12T16:40:43.879530;50;90;100
2021-04-12T16:40:43.979593;50;90;100
2021-04-12T16:40:44.079658;50;90;100
2021-04-12T16:40:44.179721;50;90;100
2021-04-12T16:40:44.280351;50;90;100
2021-04-12T16:40:44.380981;50;90;100
2021-04-12T16:40:44.481044;50;90;100
2021-04-12T16:40:44.547754;50;100;100
2021-04-12T16:40:44.580544;50;100;100
2021-04-12T16:40:44.681173;50;100;100
2021-04-12T16:40:44.780705;50;100;100
2021-04-12T16:40:44.880735;50;100;100
2021-04-12T16:40:44.980800;50;100;100
2021-04-12T16:40:45.080865;50;100;100
2021-04-12T16:40:45.180390;50;100;100
2021-04-12T16:40:45.280427;50;100;100
2021-04-12T16:40:45.381628;50;100;100
2021-04-12T16:40:45.480554;50;100;100
2021-04-12T16:40:45.580625;50;100;100
2021-04-12T16:40:45.680131;50;100;100
2021-04-12T16:40:45.780181;50;100;100
2021-04-12T16:40:45.858763;60;-100;100
2021-04-12T16:40:45.880247;60;-100;100
2021-04-12T16:40:45.980309;60;-100;100
2021-04-12T16:40:46.079808;60;-100;100
2021-04-12T16:40:46.179872;60;-100;100
2021-04-12T16:40:46.279936;60;-100;100
2021-04-12T16:40:46.380000;60;-100;100
2021-04-12T16:40:46.480064;60;-100;100
2021-04-12T16:40:46.580128;60;-100;100
2021-04-12T16:40:46.675104;60;-100;100
2021-04-12T16:40:46.775168;60;-100;100
2021-04-12T16:40:46.874667;60;-100;100
2021-04-12T16:40:46.974731;60;-100;100
2021-04-12T16:40:47.076491;60;-100;100
2021-04-12T16:40:47.167510;60;-90;100
2021-04-12T16:40:47.178816;60;-90;100
2021-04-12T16:40:47.279479;60;-90;100
2021-04-12T16:40:47.379510;60;-90;100
2021-04-12T16:40:47.479574;60;-90;100
2021-04-12T16:40:47.579073;60;-90;100
2021-04-12T16:40:47.679147;60;-90;100
2021-04-12T16:40:47.779201;60;-90;100
2021-04-12T16:40:47.879265;60;-90;100
2021-04-12T16:40:47.979329;60;-90;100
2021-04-12T16:40:48.076001;60;-90;100
2021-04-12T16:40:48.176093;60;-90;100
2021-04-12T16:40:48.276160;60;-90;100
2021-04-12T16:40:48.376193;60;-90;100
2021-04-12T16:40:48.477387;60;-90;100
2021-04-12T16:40:48.477953;60;-80;100
2021-04-12T16:40:48.579148;60;-80;100
2021-04-12T16:40:48.679212;60;-80;100
2021-04-12T16:40:48.778713;60;-80;100
2021-04-12T16:40:48.878775;60;-80;100
2021-04-12T16:40:48.978839;60;-80;100
2021-04-12T16:40:49.078903;60;-80;100
2021-04-12T16:40:49.178967;60;-80;100
2021-04-12T16:40:49.278493;60;-80;100
2021-04-12T16:40:49.379095;60;-80;100
2021-04-12T16:40:49.478594;60;-80;100
2021-04-12T16:40:49.578658;60;-80;100
2021-04-12T16:40:49.678721;60;-80;100
2021-04-12T16:40:49.778786;60;-80;100
2021-04-12T16:40:49.778786;60;-70;100
2021-04-12T16:40:49.878858;60;-70;100
2021-04-12T16:40:49.978349;60;-70;100
2021-04-12T16:40:50.078413;60;-70;100
2021-04-12T16:40:50.178476;60;-70;100
2021-04-12T16:40:50.277915;60;-70;100
2021-04-12T16:40:50.377947;60;-70;100
2021-04-12T16:40:50.478488;60;-70;100
2021-04-12T16:40:50.577951;60;-70;100
2021-04-12T16:40:50.678038;60;-70;100
2021-04-12T16:40:50.778062;60;-70;100
2021-04-12T16:40:50.877561;60;-70;100
2021-04-12T16:40:50.977565;60;-70;100
2021-04-12T16:40:51.078194;60;-70;100
2021-04-12T16:40:51.089501;60;-60;100
2021-04-12T16:40:51.177643;60;-60;100
2021-04-12T16:40:51.277723;60;-60;100
2021-04-12T16:40:51.377598;60;-60;100
2021-04-12T16:40:51.477586;60;-60;100
2021-04-12T16:40:51.577530;60;-60;100
2021-04-12T16:40:51.677594;60;-60;100
2021-04-12T16:40:51.777659;60;-60;100
2021-04-12T16:40:51.877662;60;-60;100
2021-04-12T16:40:51.977100;60;-60;100
2021-04-12T16:40:52.077104;60;-60;100
2021-04-12T16:40:52.177370;60;-60;100
2021-04-12T16:40:52.277318;60;-60;100
2021-04-12T16:40:52.377490;60;-60;100
2021-04-12T16:40:52.400104;60;-50;100
2021-04-12T16:40:52.476989;60;-50;100
2021-04-12T16:40:52.577053;60;-50;100
2021-04-12T16:40:52.677118;60;-50;100
2021-04-12T16:40:52.776984;60;-50;100
2021-04-12T16:40:52.877289;60;-50;100
2021-04-12T16:40:52.976816;60;-50;100
2021-04-12T16:40:53.076861;60;-50;100
2021-04-12T16:40:53.176917;60;-50;100
2021-04-12T16:40:53.276981;60;-50;100
2021-04-12T16:40:53.377044;60;-50;100
2021-04-12T16:40:53.476543;60;-50;100
2021-04-12T16:40:53.576607;60;-50;100
2021-04-12T16:40:53.677255;60;-50;100
2021-04-12T16:40:53.709750;60;-40;100
2021-04-12T16:40:53.776484;60;-40;100
2021-04-12T16:40:53.876680;60;-40;100
2021-04-12T16:40:53.976133;60;-40;100
2021-04-12T16:40:54.076762;60;-40;100
2021-04-12T16:40:54.176829;60;-40;100
2021-04-12T16:40:54.276294;60;-40;100
2021-04-12T16:40:54.376250;60;-40;100
2021-04-12T16:40:54.476253;60;-40;100
2021-04-12T16:40:54.576317;60;-40;100
2021-04-12T16:40:54.676322;60;-40;100
2021-04-12T16:40:54.776385;60;-40;100
2021-04-12T16:40:54.875885;60;-40;100
2021-04-12T16:40:54.976001;60;-40;100
2021-04-12T16:40:55.020610;60;-30;100
2021-04-12T16:40:55.076012;60;-30;100
2021-04-12T16:40:55.176046;60;-30;100
2021-04-12T16:40:55.275545;60;-30;100
2021-04-12T16:40:55.376174;60;-30;100
2021-04-12T16:40:55.475673;60;-30;100
2021-04-12T16:40:55.575737;60;-30;100
2021-04-12T16:40:55.675802;60;-30;100
2021-04-12T16:40:55.775866;60;-30;100
2021-04-12T16:40:55.875929;60;-30;100
2021-04-12T16:40:55.975994;60;-30;100
2021-04-12T16:40:56.075493;60;-30;100
2021-04-12T16:40:56.175557;60;-30;100
2021-04-12T16:40:56.275620;60;-30;100
2021-04-12T16:40:56.331023;60;-20;100
2021-04-12T16:40:56.375685;60;-20;100
2021-04-12T16:40:56.475749;60;-20;100
2021-04-12T16:40:56.575248;60;-20;100
2021-04-12T16:40:56.675311;60;-20;100
2021-04-12T16:40:56.775375;60;-20;100
2021-04-12T16:40:56.875439;60;-20;100
2021-04-12T16:40:56.975503;60;-20;100
2021-04-12T16:40:57.075002;60;-20;100
2021-04-12T16:40:57.175066;60;-20;100
2021-04-12T16:40:57.275130;60;-20;100
2021-04-12T16:40:57.375194;60;-20;100
2021-04-12T16:40:57.474693;60;-20;100
2021-04-12T16:40:57.574802;60;-20;100
2021-04-12T16:40:57.642033;60;-10;100
2021-04-12T16:40:57.674821;60;-10;100
2021-04-12T16:40:57.774885;60;-10;100
2021-04-12T16:40:57.880603;60;-10;100
2021-04-12T16:40:57.980691;60;-10;100
2021-04-12T16:40:58.081296;60;-10;100
2021-04-12T16:40:58.181925;60;-10;100
2021-04-12T16:40:58.283710;60;-10;100
2021-04-12T16:40:58.374138;60;-10;100
2021-04-12T16:40:58.474768;60;-10;100
2021-04-12T16:40:58.574289;60;-10;100
2021-04-12T16:40:58.674353;60;-10;100
2021-04-12T16:40:58.774395;60;-10;100
2021-04-12T16:40:58.874459;60;-10;100
2021-04-12T16:40:58.951910;60;0;100
2021-04-12T16:40:58.974523;60;0;100
2021-04-12T16:40:59.074070;60;0;100
2021-04-12T16:40:59.174095;60;0;100
2021-04-12T16:40:59.274150;60;0;100
2021-04-12T16:40:59.374214;60;0;100
2021-04-12T16:40:59.474278;60;0;100
2021-04-12T16:40:59.573777;60;0;100
2021-04-12T16:40:59.673841;60;0;100
2021-04-12T16:40:59.773904;60;0;100
2021-04-12T16:40:59.873969;60;0;100
2021-04-12T16:40:59.974032;60;0;100
2021-04-12T16:41:00.074662;60;0;100
2021-04-12T16:41:00.173595;60;0;100
2021-04-12T16:41:00.262918;60;10;100
2021-04-12T16:41:00.284966;60;10;100
2021-04-12T16:41:00.384464;60;10;100
2021-04-12T16:41:00.484533;60;10;100
2021-04-12T16:41:00.584593;60;10;100
2021-04-12T16:41:00.684657;60;10;100
2021-04-12T16:41:00.784721;60;10;100
2021-04-12T16:41:00.884219;60;10;100
2021-04-12T16:41:00.984284;60;10;100
2021-04-12T16:41:01.084348;60;10;100
2021-04-12T16:41:01.184412;60;10;100
2021-04-12T16:41:01.284479;60;10;100
2021-04-12T16:41:01.384549;60;10;100
2021-04-12T16:41:01.484039;60;10;100
2021-04-12T16:41:01.572796;60;20;100
2021-04-12T16:41:01.584103;60;20;100
2021-04-12T16:41:01.684167;60;20;100
2021-04-12T16:41:01.784231;60;20;100
2021-04-12T16:41:01.884295;60;20;100
2021-04-12T16:41:01.974748;60;20;100
2021-04-12T16:41:02.083858;60;20;100
2021-04-12T16:41:02.183921;60;20;100
2021-04-12T16:41:02.283986;60;20;100
2021-04-12T16:41:02.383485;60;20;100
2021-04-12T16:41:02.483548;60;20;100
2021-04-12T16:41:02.583612;60;20;100
2021-04-12T16:41:02.683676;60;20;100
2021-04-12T16:41:02.783741;60;20;100
2021-04-12T16:41:02.883805;60;20;100
2021-04-12T16:41:02.883805;60;30;100
2021-04-12T16:41:02.983303;60;30;100
2021-04-12T16:41:03.083367;60;30;100
2021-04-12T16:41:03.183432;60;30;100
2021-04-12T16:41:03.283496;60;30;100
2021-04-12T16:41:03.383560;60;30;100
2021-04-12T16:41:03.483624;60;30;100
2021-04-12T16:41:03.583153;60;30;100
2021-04-12T16:41:03.683186;60;30;100
2021-04-12T16:41:03.783251;60;30;100
2021-04-12T16:41:03.883315;60;30;100
2021-04-12T16:41:03.983378;60;30;100
2021-04-12T16:41:04.082894;60;30;100
2021-04-12T16:41:04.182942;60;30;100
2021-04-12T16:41:04.194249;60;40;100
2021-04-12T16:41:04.283005;60;40;100
2021-04-12T16:41:04.383069;60;40;100
2021-04-12T16:41:04.482568;60;40;100
2021-04-12T16:41:04.583199;60;40;100
2021-04-12T16:41:04.682699;60;40;100
2021-04-12T16:41:04.782760;60;40;100
2021-04-12T16:41:04.882824;60;40;100
2021-04-12T16:41:04.982889;60;40;100
2021-04-12T16:41:05.082387;60;40;100
2021-04-12T16:41:05.182451;60;40;100
2021-04-12T16:41:05.282515;60;40;100
2021-04-12T16:41:05.382022;60;40;100
2021-04-12T16:41:05.482078;60;40;100
2021-04-12T16:41:05.504691;60;50;100
2021-04-12T16:41:05.582142;60;50;100
2021-04-12T16:41:05.682207;60;50;100
2021-04-12T16:41:05.782270;60;50;100
2021-04-12T16:41:05.882334;60;50;100
2021-04-12T16:41:05.981833;60;50;100
2021-04-12T16:41:06.081897;60;50;100
2021-04-12T16:41:06.179135;60;50;100
2021-04-12T16:41:06.279199;60;50;100
2021-04-12T16:41:06.378724;60;50;100
2021-04-12T16:41:06.478761;60;50;100
2021-04-12T16:41:06.580521;60;50;100
2021-04-12T16:41:06.681716;60;50;100
2021-04-12T16:41:06.781819;60;50;100
2021-04-12T16:41:06.815700;60;60;100
2021-04-12T16:41:06.881877;60;60;100
2021-04-12T16:41:06.981917;60;60;100
2021-04-12T16:41:07.081785;60;60;100
2021-04-12T16:41:07.181849;60;60;100
2021-04-12T16:41:07.281349;60;60;100
2021-04-12T16:41:07.381413;60;60;100
2021-04-12T16:41:07.481446;60;60;100
2021-04-12T16:41:07.581505;60;60;100
2021-04-12T16:41:07.681570;60;60;100
2021-04-12T16:41:07.781664;60;60;100
2021-04-12T16:41:07.881190;60;60;100
2021-04-12T16:41:07.981285;60;60;100
2021-04-12T16:41:08.081416;60;60;100
2021-04-12T16:41:08.125544;60;70;100
2021-04-12T16:41:08.181512;60;70;100
2021-04-12T16:41:08.281022;60;70;100
2021-04-12T16:41:08.381074;60;70;100
2021-04-12T16:41:08.481138;60;70;100
2021-04-12T16:41:08.580637;60;70;100
2021-04-12T16:41:08.680701;60;70;100
2021-04-12T16:41:08.780765;60;70;100
2021-04-12T16:41:08.880829;60;70;100
2021-04-12T16:41:08.976936;60;70;100
2021-04-12T16:41:09.077000;60;70;100
2021-04-12T16:41:09.177094;60;70;100
2021-04-12T16:41:09.276663;60;70;100
2021-04-12T16:41:09.378387;60;70;100
2021-04-12T16:41:09.435514;60;80;100
2021-04-12T16:41:09.480174;60;80;100
2021-04-12T16:41:09.581160;60;80;100
2021-04-12T16:41:09.680600;60;80;100
2021-04-12T16:41:09.780113;60;80;100
2021-04-12T16:41:09.880627;60;80;100
2021-04-12T16:41:09.980126;60;80;100
2021-04-12T16:41:10.080190;60;80;100
2021-04-12T16:41:10.180195;60;80;100
2021-04-12T16:41:10.280067;60;80;100
2021-04-12T16:41:10.377869;60;80;100
2021-04-12T16:41:10.477307;60;80;100
2021-04-12T16:41:10.577340;60;80;100
2021-04-12T16:41:10.677343;60;80;100
2021-04-12T16:41:10.745183;60;90;100
2021-04-12T16:41:10.778538;60;90;100
2021-04-12T16:41:10.879758;60;90;100
2021-04-12T16:41:10.979797;60;90;100
2021-04-12T16:41:11.079861;60;90;100
2021-04-12T16:41:11.179925;60;90;100
2021-04-12T16:41:11.279423;60;90;100
2021-04-12T16:41:11.379671;60;90;100
2021-04-12T16:41:11.479730;60;90;100
2021-04-12T16:41:11.579794;60;90;100
2021-04-12T16:41:11.679293;60;90;100
2021-04-12T16:41:11.779362;60;90;100
2021-04-12T16:41:11.879997;60;90;100
2021-04-12T16:41:11.979485;60;90;100
2021-04-12T16:41:12.046194;60;100;100
2021-04-12T16:41:12.079549;60;100;100
2021-04-12T16:41:12.179613;60;100;100
2021-04-12T16:41:12.279111;60;100;100
2021-04-12T16:41:12.379176;60;100;100
2021-04-12T16:41:12.479240;60;100;100
2021-04-12T16:41:12.578738;60;100;100
2021-04-12T16:41:12.678802;60;100;100
2021-04-12T16:41:12.778866;60;100;100
2021-04-12T16:41:12.878931;60;100;100
2021-04-12T16:41:12.978995;60;100;100
2021-04-12T16:41:13.079065;60;100;100
2021-04-12T16:41:13.179142;60;100;100
2021-04-12T16:41:13.278621;60;100;100
2021-04-12T16:41:13.356637;70;-100;100
2021-04-12T16:41:13.378704;70;-100;100
2021-04-12T16:41:13.478749;70;-100;100
2021-04-12T16:41:13.578814;70;-100;100
2021-04-12T16:41:13.678312;70;-100;100
2021-04-12T16:41:13.778376;70;-100;100
2021-04-12T16:41:13.878440;70;-100;100
2021-04-12T16:41:13.978504;70;-100;100
2021-04-12T16:41:14.078568;70;-100;100
2021-04-12T16:41:14.178632;70;-100;100
2021-04-12T16:41:14.278131;70;-100;100
2021-04-12T16:41:14.378195;70;-100;100
2021-04-12T16:41:14.478259;70;-100;100
2021-04-12T16:41:14.575497;70;-100;100
2021-04-12T16:41:14.664254;70;-90;100
2021-04-12T16:41:14.674995;70;-90;100
2021-04-12T16:41:14.775625;70;-90;100
2021-04-12T16:41:14.875689;70;-90;100
2021-04-12T16:41:14.976883;70;-90;100
2021-04-12T16:41:15.078078;70;-90;100
2021-04-12T16:41:15.177577;70;-90;100
2021-04-12T16:41:15.277641;70;-90;100
2021-04-12T16:41:15.377705;70;-90;100
2021-04-12T16:41:15.477769;70;-90;100
2021-04-12T16:41:15.577833;70;-90;100
2021-04-12T16:41:15.677897;70;-90;100
2021-04-12T16:41:15.777408;70;-90;100
2021-04-12T16:41:15.877460;70;-90;100
2021-04-12T16:41:15.966783;70;-80;100
2021-04-12T16:41:15.977524;70;-80;100
2021-04-12T16:41:16.077588;70;-80;100
2021-04-12T16:41:16.177652;70;-80;100
2021-04-12T16:41:16.277151;70;-80;100
2021-04-12T16:41:16.377215;70;-80;100
2021-04-12T16:41:16.477285;70;-80;100
2021-04-12T16:41:16.577343;70;-80;100
2021-04-12T16:41:16.677407;70;-80;100
2021-04-12T16:41:16.776906;70;-80;100
2021-04-12T16:41:16.876969;70;-80;100
2021-04-12T16:41:16.977034;70;-80;100
2021-04-12T16:41:17.077098;70;-80;100
2021-04-12T16:41:17.176596;70;-80;100
2021-04-12T16:41:17.276660;70;-80;100
2021-04-12T16:41:17.277226;70;-70;100
2021-04-12T16:41:17.376725;70;-70;100
2021-04-12T16:41:17.476789;70;-70;100
2021-04-12T16:41:17.576853;70;-70;100
2021-04-12T16:41:17.676917;70;-70;100
2021-04-12T16:41:17.776981;70;-70;100
2021-04-12T16:41:17.876479;70;-70;100
2021-04-12T16:41:17.976544;70;-70;100
2021-04-12T16:41:18.076608;70;-70;100
2021-04-12T16:41:18.176671;70;-70;100
2021-04-12T16:41:18.276736;70;-70;100
2021-04-12T16:41:18.376234;70;-70;100
2021-04-12T16:41:18.476298;70;-70;100
2021-04-12T16:41:18.576363;70;-70;100
2021-04-12T16:41:18.587669;70;-60;100
2021-04-12T16:41:18.676426;70;-60;100
2021-04-12T16:41:18.775925;70;-60;100
2021-04-12T16:41:18.875990;70;-60;100
2021-04-12T16:41:18.976053;70;-60;100
2021-04-12T16:41:19.076118;70;-60;100
2021-04-12T16:41:19.176182;70;-60;100
2021-04-12T16:41:19.275680;70;-60;100
2021-04-12T16:41:19.375744;70;-60;100
2021-04-12T16:41:19.475809;70;-60;100
2021-04-12T16:41:19.575872;70;-60;100
2021-04-12T16:41:19.675936;70;-60;100
2021-04-12T16:41:19.776000;70;-60;100
2021-04-12T16:41:19.875499;70;-60;100
2021-04-12T16:41:19.898112;70;-50;100
2021-04-12T16:41:19.975563;70;-50;100
2021-04-12T16:41:20.084107;70;-50;100
2021-04-12T16:41:20.175691;70;-50;100
2021-04-12T16:41:20.275756;70;-50;100
2021-04-12T16:41:20.375254;70;-50;100
2021-04-12T16:41:20.475318;70;-50;100
2021-04-12T16:41:20.575382;70;-50;100
2021-04-12T16:41:20.675447;70;-50;100
2021-04-12T16:41:20.775510;70;-50;100
2021-04-12T16:41:20.875574;70;-50;100
2021-04-12T16:41:20.975639;70;-50;100
2021-04-12T16:41:21.075137;70;-50;100
2021-04-12T16:41:21.175201;70;-50;100
2021-04-12T16:41:21.208556;70;-40;100
2021-04-12T16:41:21.275265;70;-40;100
2021-04-12T16:41:21.375329;70;-40;100
2021-04-12T16:41:21.476523;70;-40;100
2021-04-12T16:41:21.574892;70;-40;100
2021-04-12T16:41:21.674956;70;-40;100
2021-04-12T16:41:21.775020;70;-40;100
2021-04-12T16:41:21.875085;70;-40;100
2021-04-12T16:41:21.974583;70;-40;100
2021-04-12T16:41:22.074587;70;-40;100
2021-04-12T16:41:22.174589;70;-40;100
2021-04-12T16:41:22.274654;70;-40;100
2021-04-12T16:41:22.374657;70;-40;100
2021-04-12T16:41:22.474660;70;-40;100
2021-04-12T16:41:22.519321;70;-30;100
2021-04-12T16:41:22.574724;70;-30;100
2021-04-12T16:41:22.674741;70;-30;100
2021-04-12T16:41:22.774179;70;-30;100
2021-04-12T16:41:22.874243;70;-30;100
2021-04-12T16:41:22.974551;70;-30;100
2021-04-12T16:41:23.074049;70;-30;100
2021-04-12T16:41:23.174114;70;-30;100
2021-04-12T16:41:23.274178;70;-30;100
2021-04-12T16:41:23.374242;70;-30;100
2021-04-12T16:41:23.474151;70;-30;100
2021-04-12T16:41:23.574215;70;-30;100
2021-04-12T16:41:23.674001;70;-30;100
2021-04-12T16:41:23.774065;70;-30;100
2021-04-12T16:41:23.829468;70;-20;100
2021-04-12T16:41:23.873564;70;-20;100
