Timestamp;Roll;Pitch;Heave
2021-04-12T17:57:59.337600;60;-10;30
2021-04-12T17:57:59.381697;60;-10;30
2021-04-12T17:57:59.481761;60;-10;30
2021-04-12T17:57:59.581741;60;-10;30
2021-04-12T17:57:59.681609;60;-10;30
2021-04-12T17:57:59.781613;60;-10;30
2021-04-12T17:57:59.881677;60;-10;30
2021-04-12T17:57:59.981609;60;-10;30
2021-04-12T17:58:00.081673;60;-10;30
2021-04-12T17:58:00.181609;60;-10;30
2021-04-12T17:58:00.287264;60;-10;30
2021-04-12T17:58:00.387329;60;-10;30
2021-04-12T17:58:00.487909;60;-10;30
2021-04-12T17:58:00.588467;60;-10;30
2021-04-12T17:58:00.646131;60;0;30
2021-04-12T17:58:00.679486;60;0;30
2021-04-12T17:58:00.781246;60;0;30
2021-04-12T17:58:00.881249;60;0;30
2021-04-12T17:58:00.981044;60;0;30
2021-04-12T17:58:01.081047;60;0;30
2021-04-12T17:58:01.181119;60;0;30
2021-04-12T17:58:01.281114;60;0;30
2021-04-12T17:58:01.381045;60;0;30
2021-04-12T17:58:01.481048;60;0;30
2021-04-12T17:58:01.581047;60;0;30
2021-04-12T17:58:01.681050;60;0;30
2021-04-12T17:58:01.780943;60;0;30
2021-04-12T17:58:01.881007;60;0;30
2021-04-12T17:58:01.947657;60;10;30
2021-04-12T17:58:01.981011;60;10;30
2021-04-12T17:58:02.080510;60;10;30
2021-04-12T17:58:02.180480;60;10;30
2021-04-12T17:58:02.280483;60;10;30
2021-04-12T17:58:02.380486;60;10;30
2021-04-12T17:58:02.480488;60;10;30
2021-04-12T17:58:02.580491;60;10;30
2021-04-12T17:58:02.680480;60;10;30
2021-04-12T17:58:02.780482;60;10;30
2021-04-12T17:58:02.888896;60;10;30
2021-04-12T17:58:02.988970;60;10;30
2021-04-12T17:58:03.089024;60;10;30
2021-04-12T17:58:03.189088;60;10;30
2021-04-12T17:58:03.256928;60;20;30
2021-04-12T17:58:03.279542;60;20;30
2021-04-12T17:58:03.380110;60;20;30
2021-04-12T17:58:03.480174;60;20;30
2021-04-12T17:58:03.579916;60;20;30
2021-04-12T17:58:03.679982;60;20;30
2021-04-12T17:58:03.780049;60;20;30
2021-04-12T17:58:03.880113;60;20;30
2021-04-12T17:58:03.979614;60;20;30
2021-04-12T17:58:04.079680;60;20;30
2021-04-12T17:58:04.179818;60;20;30
2021-04-12T17:58:04.279884;60;20;30
2021-04-12T17:58:04.379946;60;20;30
2021-04-12T17:58:04.479445;60;20;30
2021-04-12T17:58:04.557461;60;30;30
2021-04-12T17:58:04.579509;60;30;30
2021-04-12T17:58:04.679573;60;30;30
2021-04-12T17:58:04.779637;60;30;30
2021-04-12T17:58:04.879701;60;30;30
2021-04-12T17:58:04.979202;60;30;30
2021-04-12T17:58:05.079266;60;30;30
2021-04-12T17:58:05.179219;60;30;30
2021-04-12T17:58:05.279222;60;30;30
2021-04-12T17:58:05.379221;60;30;30
2021-04-12T17:58:05.479225;60;30;30
2021-04-12T17:58:05.579228;60;30;30
2021-04-12T17:58:05.679219;60;30;30
2021-04-12T17:58:05.778718;60;30;30
2021-04-12T17:58:05.868546;60;40;30
2021-04-12T17:58:05.878722;60;40;30
2021-04-12T17:58:05.979290;60;40;30
2021-04-12T17:58:06.078734;60;40;30
2021-04-12T17:58:06.178655;60;40;30
2021-04-12T17:58:06.278656;60;40;30
2021-04-12T17:58:06.378659;60;40;30
2021-04-12T17:58:06.489961;60;40;30
2021-04-12T17:58:06.578719;60;40;30
2021-04-12T17:58:06.678722;60;40;30
2021-04-12T17:58:06.789898;60;40;30
2021-04-12T17:58:06.889396;60;40;30
2021-04-12T17:58:06.978719;60;40;30
2021-04-12T17:58:07.089477;60;40;30
2021-04-12T17:58:07.178233;60;50;30
2021-04-12T17:58:07.189540;60;50;30
2021-04-12T17:58:07.289604;60;50;30
2021-04-12T17:58:07.389103;60;50;30
2021-04-12T17:58:07.489556;60;50;30
2021-04-12T17:58:07.589559;60;50;30
2021-04-12T17:58:07.689563;60;50;30
2021-04-12T17:58:07.789429;60;50;30
2021-04-12T17:58:07.888927;60;50;30
2021-04-12T17:58:07.989557;60;50;30
2021-04-12T17:58:08.089055;60;50;30
2021-04-12T17:58:08.189120;60;50;30
2021-04-12T17:58:08.289184;60;50;30
2021-04-12T17:58:08.389248;60;50;30
2021-04-12T17:58:08.488746;60;50;30
2021-04-12T17:58:08.489312;60;60;30
2021-04-12T17:58:08.588810;60;60;30
2021-04-12T17:58:08.688874;60;60;30
2021-04-12T17:58:08.788939;60;60;30
2021-04-12T17:58:08.889003;60;60;30
2021-04-12T17:58:08.988501;60;60;30
2021-04-12T17:58:09.088565;60;60;30
2021-04-12T17:58:09.188629;60;60;30
2021-04-12T17:58:09.288694;60;60;30
2021-04-12T17:58:09.388192;60;60;30
2021-04-12T17:58:09.488263;60;60;30
2021-04-12T17:58:09.588320;60;60;30
2021-04-12T17:58:09.688384;60;60;30
2021-04-12T17:58:09.788448;60;60;30
2021-04-12T17:58:09.799755;60;70;30
2021-04-12T17:58:09.887947;60;70;30
2021-04-12T17:58:09.988011;60;70;30
2021-04-12T17:58:10.088075;60;70;30
2021-04-12T17:58:10.188139;60;70;30
2021-04-12T17:58:10.288203;60;70;30
2021-04-12T17:58:10.387702;60;70;30
2021-04-12T17:58:10.487774;60;70;30
2021-04-12T17:58:10.587830;60;70;30
2021-04-12T17:58:10.685633;60;70;30
2021-04-12T17:58:10.785697;60;70;30
2021-04-12T17:58:10.885761;60;70;30
2021-04-12T17:58:10.985824;60;70;30
2021-04-12T17:58:11.087019;60;70;30
2021-04-12T17:58:11.109634;60;80;30
2021-04-12T17:58:11.187649;60;80;30
2021-04-12T17:58:11.287713;60;80;30
2021-04-12T17:58:11.387212;60;80;30
2021-04-12T17:58:11.487275;60;80;30
2021-04-12T17:58:11.587340;60;80;30
2021-04-12T17:58:11.687404;60;80;30
2021-04-12T17:58:11.787468;60;80;30
2021-04-12T17:58:11.887532;60;80;30
2021-04-12T17:58:11.987596;60;80;30
2021-04-12T17:58:12.087095;60;80;30
2021-04-12T17:58:12.187159;60;80;30
2021-04-12T17:58:12.287223;60;80;30
2021-04-12T17:58:12.386722;60;80;30
2021-04-12T17:58:12.420641;60;90;30
2021-04-12T17:58:12.487351;60;90;30
2021-04-12T17:58:12.586850;60;90;30
2021-04-12T17:58:12.686647;60;90;30
2021-04-12T17:58:12.786711;60;90;30
2021-04-12T17:58:12.886781;60;90;30
2021-04-12T17:58:12.986839;60;90;30
2021-04-12T17:58:13.086903;60;90;30
2021-04-12T17:58:13.186402;60;90;30
2021-04-12T17:58:13.287031;60;90;30
2021-04-12T17:58:13.386530;60;90;30
2021-04-12T17:58:13.486595;60;90;30
2021-04-12T17:58:13.586658;60;90;30
2021-04-12T17:58:13.686722;60;90;30
2021-04-12T17:58:13.731058;60;100;30
2021-04-12T17:58:13.786461;60;100;30
2021-04-12T17:58:13.886536;60;100;30
2021-04-12T17:58:13.986589;60;100;30
2021-04-12T17:58:14.086653;60;100;30
2021-04-12T17:58:14.186151;60;100;30
2021-04-12T17:58:14.286218;60;100;30
2021-04-12T17:58:14.386280;60;100;30
2021-04-12T17:58:14.486343;60;100;30
2021-04-12T17:58:14.585842;60;100;30
2021-04-12T17:58:14.685906;60;100;30
2021-04-12T17:58:14.785971;60;100;30
2021-04-12T17:58:14.886034;60;100;30
2021-04-12T17:58:14.985533;60;100;30
2021-04-12T17:58:15.041501;70;-100;30
2021-04-12T17:58:15.086170;70;-100;30
2021-04-12T17:58:15.185664;70;-100;30
2021-04-12T17:58:15.286293;70;-100;30
2021-04-12T17:58:15.385791;70;-100;30
2021-04-12T17:58:15.485290;70;-100;30
2021-04-12T17:58:15.585355;70;-100;30
2021-04-12T17:58:15.685423;70;-100;30
2021-04-12T17:58:15.785482;70;-100;30
2021-04-12T17:58:15.880458;70;-100;30
2021-04-12T17:58:15.980522;70;-100;30
2021-04-12T17:58:16.080587;70;-100;30
2021-04-12T17:58:16.180651;70;-100;30
2021-04-12T17:58:16.282411;70;-100;30
2021-04-12T17:58:16.350816;70;-90;30
2021-04-12T17:58:16.384750;70;-90;30
2021-04-12T17:58:16.485366;70;-90;30
2021-04-12T17:58:16.584864;70;-90;30
2021-04-12T17:58:16.684928;70;-90;30
2021-04-12T17:58:16.784992;70;-90;30
2021-04-12T17:58:16.885056;70;-90;30
2021-04-12T17:58:16.985121;70;-90;30
2021-04-12T17:58:17.085184;70;-90;30
2021-04-12T17:58:17.184683;70;-90;30
2021-04-12T17:58:17.284747;70;-90;30
2021-04-12T17:58:17.384811;70;-90;30
2021-04-12T17:58:17.484875;70;-90;30
2021-04-12T17:58:17.584939;70;-90;30
2021-04-12T17:58:17.651649;70;-80;30
2021-04-12T17:58:17.684438;70;-80;30
2021-04-12T17:58:17.784516;70;-80;30
2021-04-12T17:58:17.884569;70;-80;30
2021-04-12T17:58:17.984631;70;-80;30
2021-04-12T17:58:18.084695;70;-80;30
2021-04-12T17:58:18.184759;70;-80;30
2021-04-12T17:58:18.284257;70;-80;30
2021-04-12T17:58:18.384321;70;-80;30
2021-04-12T17:58:18.484385;70;-80;30
2021-04-12T17:58:18.584449;70;-80;30
2021-04-12T17:58:18.684513;70;-80;30
2021-04-12T17:58:18.784012;70;-80;30
2021-04-12T17:58:18.884076;70;-80;30
2021-04-12T17:58:18.962032;70;-70;30
2021-04-12T17:58:18.984646;70;-70;30
2021-04-12T17:58:19.084144;70;-70;30
2021-04-12T17:58:19.184148;70;-70;30
2021-04-12T17:58:19.284717;70;-70;30
2021-04-12T17:58:19.383591;70;-70;30
2021-04-12T17:58:19.483655;70;-70;30
2021-04-12T17:58:19.584225;70;-70;30
2021-04-12T17:58:19.683724;70;-70;30
2021-04-12T17:58:19.783787;70;-70;30
2021-04-12T17:58:19.883792;70;-70;30
2021-04-12T17:58:19.983856;70;-70;30
2021-04-12T17:58:20.083920;70;-70;30
2021-04-12T17:58:20.183359;70;-70;30
2021-04-12T17:58:20.272621;70;-60;30
2021-04-12T17:58:20.283361;70;-60;30
2021-04-12T17:58:20.383368;70;-60;30
2021-04-12T17:58:20.483371;70;-60;30
2021-04-12T17:58:20.583382;70;-60;30
2021-04-12T17:58:20.683379;70;-60;30
2021-04-12T17:58:20.783382;70;-60;30
2021-04-12T17:58:20.883385;70;-60;30
2021-04-12T17:58:20.983180;70;-60;30
2021-04-12T17:58:21.082679;70;-60;30
2021-04-12T17:58:21.182877;70;-60;30
2021-04-12T17:58:21.282933;70;-60;30
2021-04-12T17:58:21.382997;70;-60;30
2021-04-12T17:58:21.483061;70;-60;30
2021-04-12T17:58:21.582559;70;-60;30
2021-04-12T17:58:21.583125;70;-50;30
2021-04-12T17:58:21.682624;70;-50;30
2021-04-12T17:58:21.782687;70;-50;30
2021-04-12T17:58:21.882751;70;-50;30
2021-04-12T17:58:21.982816;70;-50;30
2021-04-12T17:58:22.082880;70;-50;30
2021-04-12T17:58:22.182379;70;-50;30
2021-04-12T17:58:22.282443;70;-50;30
2021-04-12T17:58:22.382506;70;-50;30
2021-04-12T17:58:22.482571;70;-50;30
2021-04-12T17:58:22.582070;70;-50;30
2021-04-12T17:58:22.682133;70;-50;30
2021-04-12T17:58:22.782200;70;-50;30
2021-04-12T17:58:22.882420;70;-50;30
2021-04-12T17:58:22.893161;70;-40;30
2021-04-12T17:58:22.982424;70;-40;30
2021-04-12T17:58:23.081863;70;-40;30
2021-04-12T17:58:23.182432;70;-40;30
2021-04-12T17:58:23.281871;70;-40;30
2021-04-12T17:58:23.381875;70;-40;30
2021-04-12T17:58:23.482410;70;-40;30
2021-04-12T17:58:23.581853;70;-40;30
2021-04-12T17:58:23.681914;70;-40;30
2021-04-12T17:58:23.781917;70;-40;30
2021-04-12T17:58:23.881921;70;-40;30
2021-04-12T17:58:23.983056;70;-40;30
2021-04-12T17:58:24.081928;70;-40;30
2021-04-12T17:58:24.181992;70;-40;30
2021-04-12T17:58:24.203980;70;-30;30
2021-04-12T17:58:24.281431;70;-30;30
2021-04-12T17:58:24.381434;70;-30;30
2021-04-12T17:58:24.481346;70;-30;30
2021-04-12T17:58:24.581360;70;-30;30
2021-04-12T17:58:24.681354;70;-30;30
2021-04-12T17:58:24.781418;70;-30;30
2021-04-12T17:58:24.881482;70;-30;30
2021-04-12T17:58:24.981487;70;-30;30
2021-04-12T17:58:25.081489;70;-30;30
2021-04-12T17:58:25.181554;70;-30;30
2021-04-12T17:58:25.281084;70;-30;30
2021-04-12T17:58:25.381115;70;-30;30
2021-04-12T17:58:25.481179;70;-30;30
2021-04-12T17:58:25.514534;70;-20;30
2021-04-12T17:58:25.581243;70;-20;30
2021-04-12T17:58:25.680742;70;-20;30
2021-04-12T17:58:25.780806;70;-20;30
2021-04-12T17:58:25.880871;70;-20;30
2021-04-12T17:58:25.980934;70;-20;30
2021-04-12T17:58:26.080999;70;-20;30
2021-04-12T17:58:26.180498;70;-20;30
2021-04-12T17:58:26.280561;70;-20;30
2021-04-12T17:58:26.380625;70;-20;30
2021-04-12T17:58:26.480689;70;-20;30
2021-04-12T17:58:26.580753;70;-20;30
2021-04-12T17:58:26.680252;70;-20;30
2021-04-12T17:58:26.780316;70;-20;30
2021-04-12T17:58:26.825542;70;-10;30
2021-04-12T17:58:26.880391;70;-10;30
2021-04-12T17:58:26.980444;70;-10;30
2021-04-12T17:58:27.079942;70;-10;30
2021-04-12T17:58:27.180007;70;-10;30
2021-04-12T17:58:27.280071;70;-10;30
2021-04-12T17:58:27.380135;70;-10;30
2021-04-12T17:58:27.480199;70;-10;30
2021-04-12T17:58:27.580263;70;-10;30
2021-04-12T17:58:27.680327;70;-10;30
2021-04-12T17:58:27.779826;70;-10;30
2021-04-12T17:58:27.879889;70;-10;30
2021-04-12T17:58:27.979954;70;-10;30
2021-04-12T17:58:28.080018;70;-10;30
2021-04-12T17:58:28.135420;70;0;30
2021-04-12T17:58:28.179516;70;0;30
2021-04-12T17:58:28.279590;70;0;30
2021-04-12T17:58:28.380210;70;0;30
2021-04-12T17:58:28.479709;70;0;30
2021-04-12T17:58:28.579773;70;0;30
2021-04-12T17:58:28.679836;70;0;30
2021-04-12T17:58:28.779335;70;0;30
2021-04-12T17:58:28.879399;70;0;30
2021-04-12T17:58:28.979463;70;0;30
2021-04-12T17:58:29.079527;70;0;30
2021-04-12T17:58:29.179026;70;0;30
2021-04-12T17:58:29.279098;70;0;30
2021-04-12T17:58:29.379154;70;0;30
2021-04-12T17:58:29.445864;70;10;30
2021-04-12T17:58:29.479219;70;10;30
2021-04-12T17:58:29.579282;70;10;30
2021-04-12T17:58:29.679347;70;10;30
2021-04-12T17:58:29.778845;70;10;30
2021-04-12T17:58:29.878911;70;10;30
2021-04-12T17:58:29.978973;70;10;30
2021-04-12T17:58:30.079037;70;10;30
2021-04-12T17:58:30.179101;70;10;30
2021-04-12T17:58:30.279165;70;10;30
2021-04-12T17:58:30.378664;70;10;30
2021-04-12T17:58:30.478728;70;10;30
2021-04-12T17:58:30.578793;70;10;30
2021-04-12T17:58:30.678856;70;10;30
2021-04-12T17:58:30.756318;70;20;30
2021-04-12T17:58:30.789663;70;20;30
2021-04-12T17:58:30.890291;70;20;30
2021-04-12T17:58:30.978484;70;20;30
2021-04-12T17:58:31.089854;70;20;30
2021-04-12T17:58:31.178611;70;20;30
2021-04-12T17:58:31.289431;70;20;30
2021-04-12T17:58:31.389480;70;20;30
2021-04-12T17:58:31.489545;70;20;30
2021-04-12T17:58:31.589609;70;20;30
2021-04-12T17:58:31.689107;70;20;30
2021-04-12T17:58:31.789171;70;20;30
2021-04-12T17:58:31.889236;70;20;30
2021-04-12T17:58:31.989299;70;20;30
2021-04-12T17:58:32.067316;70;30;30
2021-04-12T17:58:32.089383;70;30;30
2021-04-12T17:58:32.189427;70;30;30
2021-04-12T17:58:32.288926;70;30;30
2021-04-12T17:58:32.388990;70;30;30
2021-04-12T17:58:32.489055;70;30;30
2021-04-12T17:58:32.589119;70;30;30
2021-04-12T17:58:32.689182;70;30;30
2021-04-12T17:58:32.788681;70;30;30
2021-04-12T17:58:32.888745;70;30;30
2021-04-12T17:58:32.988809;70;30;30
2021-04-12T17:58:33.088873;70;30;30
2021-04-12T17:58:33.188372;70;30;30
2021-04-12T17:58:33.288436;70;30;30
2021-04-12T17:58:33.377760;70;40;30
2021-04-12T17:58:33.388500;70;40;30
2021-04-12T17:58:33.488572;70;40;30
2021-04-12T17:58:33.588631;70;40;30
2021-04-12T17:58:33.688692;70;40;30
2021-04-12T17:58:33.788191;70;40;30
2021-04-12T17:58:33.888255;70;40;30
2021-04-12T17:58:33.988319;70;40;30
2021-04-12T17:58:34.083295;70;40;30
2021-04-12T17:58:34.185055;70;40;30
2021-04-12T17:58:34.285119;70;40;30
2021-04-12T17:58:34.385183;70;40;30
2021-04-12T17:58:34.485813;70;40;30
2021-04-12T17:58:34.587578;70;40;30
2021-04-12T17:58:34.688202;70;40;30
2021-04-12T17:58:34.688767;70;50;30
2021-04-12T17:58:34.788266;70;50;30
2021-04-12T17:58:34.887765;70;50;30
2021-04-12T17:58:34.987829;70;50;30
2021-04-12T17:58:35.087893;70;50;30
2021-04-12T17:58:35.187957;70;50;30
2021-04-12T17:58:35.287456;70;50;30
2021-04-12T17:58:35.388085;70;50;30
2021-04-12T17:58:35.487584;70;50;30
2021-04-12T17:58:35.587648;70;50;30
2021-04-12T17:58:35.687712;70;50;30
2021-04-12T17:58:35.787211;70;50;30
2021-04-12T17:58:35.887274;70;50;30
2021-04-12T17:58:35.987339;70;50;30
2021-04-12T17:58:35.998646;70;60;30
2021-04-12T17:58:36.087405;70;60;30
2021-04-12T17:58:36.187469;70;60;30
2021-04-12T17:58:36.286982;70;60;30
2021-04-12T17:58:36.387034;70;60;30
2021-04-12T17:58:36.487096;70;60;30
2021-04-12T17:58:36.587160;70;60;30
2021-04-12T17:58:36.687225;70;60;30
2021-04-12T17:58:36.786723;70;60;30
2021-04-12T17:58:36.886735;70;60;30
2021-04-12T17:58:36.987361;70;60;30
2021-04-12T17:58:37.086856;70;60;30
2021-04-12T17:58:37.186920;70;60;30
2021-04-12T17:58:37.286418;70;60;30
2021-04-12T17:58:37.309598;70;70;30
2021-04-12T17:58:37.386483;70;70;30
2021-04-12T17:58:37.486547;70;70;30
2021-04-12T17:58:37.586551;70;70;30
2021-04-12T17:58:37.686780;70;70;30
2021-04-12T17:58:37.786402;70;70;30
2021-04-12T17:58:37.886468;70;70;30
2021-04-12T17:58:37.986455;70;70;30
2021-04-12T17:58:38.086578;70;70;30
2021-04-12T17:58:38.186077;70;70;30
2021-04-12T17:58:38.286141;70;70;30
2021-04-12T17:58:38.386214;70;70;30
2021-04-12T17:58:38.486268;70;70;30
2021-04-12T17:58:38.586333;70;70;30
2021-04-12T17:58:38.619688;70;80;30
2021-04-12T17:58:38.685832;70;80;30
2021-04-12T17:58:38.786401;70;80;30
2021-04-12T17:58:38.885913;70;80;30
2021-04-12T17:58:38.985964;70;80;30
2021-04-12T17:58:39.086119;70;80;30
2021-04-12T17:58:39.185879;70;80;30
2021-04-12T17:58:39.285499;70;80;30
2021-04-12T17:58:39.386068;70;80;30
2021-04-12T17:58:39.485567;70;80;30
2021-04-12T17:58:39.585633;70;80;30
2021-04-12T17:58:39.685695;70;80;30
2021-04-12T17:58:39.785759;70;80;30
2021-04-12T17:58:39.885654;70;80;30
2021-04-12T17:58:39.929750;70;90;30
2021-04-12T17:58:39.985718;70;90;30
2021-04-12T17:58:40.085217;70;90;30
2021-04-12T17:58:40.185846;70;90;30
2021-04-12T17:58:40.285703;70;90;30
2021-04-12T17:58:40.385144;70;90;30
2021-04-12T17:58:40.485208;70;90;30
2021-04-12T17:58:40.585272;70;90;30
2021-04-12T17:58:40.685901;70;90;30
2021-04-12T17:58:40.784835;70;90;30
2021-04-12T17:58:40.884899;70;90;30
2021-04-12T17:58:40.984962;70;90;30
2021-04-12T17:58:41.085026;70;90;30
2021-04-12T17:58:41.185090;70;90;30
2021-04-12T17:58:41.241060;70;100;30
2021-04-12T17:58:41.284529;70;100;30
2021-04-12T17:58:41.385158;70;100;30
2021-04-12T17:58:41.484657;70;100;30
2021-04-12T17:58:41.584721;70;100;30
2021-04-12T17:58:41.684786;70;100;30
2021-04-12T17:58:41.785415;70;100;30
2021-04-12T17:58:41.884913;70;100;30
2021-04-12T17:58:41.984420;70;100;30
2021-04-12T17:58:42.084476;70;100;30
2021-04-12T17:58:42.184540;70;100;30
2021-04-12T17:58:42.284604;70;100;30
2021-04-12T17:58:42.384678;70;100;30
2021-04-12T17:58:42.484167;70;100;30
2021-04-12T17:58:42.550877;80;-100;30
2021-04-12T17:58:42.584796;80;-100;30
2021-04-12T17:58:42.684295;80;-100;30
2021-04-12T17:58:42.784370;80;-100;30
2021-04-12T17:58:42.883858;80;-100;30
2021-04-12T17:58:42.984487;80;-100;30
2021-04-12T17:58:43.084555;80;-100;30
2021-04-12T17:58:43.184050;80;-100;30
2021-04-12T17:58:43.284114;80;-100;30
2021-04-12T17:58:43.384178;80;-100;30
2021-04-12T17:58:43.484242;80;-100;30
2021-04-12T17:58:43.583741;80;-100;30
2021-04-12T17:58:43.683805;80;-100;30
2021-04-12T17:58:43.783869;80;-100;30
2021-04-12T17:58:43.861885;80;-90;30
2021-04-12T17:58:43.883933;80;-90;30
2021-04-12T17:58:43.983432;80;-90;30
2021-04-12T17:58:44.083496;80;-90;30
2021-04-12T17:58:44.183560;80;-90;30
2021-04-12T17:58:44.283624;80;-90;30
2021-04-12T17:58:44.383688;80;-90;30
2021-04-12T17:58:44.483752;80;-90;30
2021-04-12T17:58:44.583816;80;-90;30
2021-04-12T17:58:44.683315;80;-90;30
2021-04-12T17:58:44.783379;80;-90;30
2021-04-12T17:58:44.883443;80;-90;30
2021-04-12T17:58:44.983507;80;-90;30
2021-04-12T17:58:45.083006;80;-90;30
2021-04-12T17:58:45.171763;80;-80;30
2021-04-12T17:58:45.183070;80;-80;30
2021-04-12T17:58:45.283134;80;-80;30
2021-04-12T17:58:45.383198;80;-80;30
2021-04-12T17:58:45.482697;80;-80;30
2021-04-12T17:58:45.582761;80;-80;30
2021-04-12T17:58:45.682824;80;-80;30
2021-04-12T17:58:45.782888;80;-80;30
2021-04-12T17:58:45.882953;80;-80;30
2021-04-12T17:58:45.982451;80;-80;30
2021-04-12T17:58:46.083081;80;-80;30
2021-04-12T17:58:46.182579;80;-80;30
2021-04-12T17:58:46.282643;80;-80;30
2021-04-12T17:58:46.382707;80;-80;30
2021-04-12T17:58:46.482772;80;-80;30
2021-04-12T17:58:46.483337;80;-70;30
2021-04-12T17:58:46.582282;80;-70;30
2021-04-12T17:58:46.682335;80;-70;30
2021-04-12T17:58:46.782398;80;-70;30
2021-04-12T17:58:46.882463;80;-70;30
2021-04-12T17:58:46.982526;80;-70;30
2021-04-12T17:58:47.082025;80;-70;30
2021-04-12T17:58:47.182089;80;-70;30
2021-04-12T17:58:47.282153;80;-70;30
2021-04-12T17:58:47.382217;80;-70;30
2021-04-12T17:58:47.482281;80;-70;30
2021-04-12T17:58:47.581810;80;-70;30
2021-04-12T17:58:47.681844;80;-70;30
2021-04-12T17:58:47.781908;80;-70;30
2021-04-12T17:58:47.793215;80;-60;30
2021-04-12T17:58:47.881972;80;-60;30
2021-04-12T17:58:47.982036;80;-60;30
2021-04-12T17:58:48.082100;80;-60;30
2021-04-12T17:58:48.181600;80;-60;30
2021-04-12T17:58:48.282228;80;-60;30
2021-04-12T17:58:48.381727;80;-60;30
2021-04-12T17:58:48.481791;80;-60;30
2021-04-12T17:58:48.581856;80;-60;30
2021-04-12T17:58:48.681354;80;-60;30
2021-04-12T17:58:48.781418;80;-60;30
2021-04-12T17:58:48.881482;80;-60;30
2021-04-12T17:58:48.980981;80;-60;30
2021-04-12T17:58:49.081610;80;-60;30
2021-04-12T17:58:49.103658;80;-50;30
2021-04-12T17:58:49.181674;80;-50;30
2021-04-12T17:58:49.280969;80;-50;30
2021-04-12T17:58:49.381033;80;-50;30
2021-04-12T17:58:49.481096;80;-50;30
2021-04-12T17:58:49.581161;80;-50;30
2021-04-12T17:58:49.680660;80;-50;30
2021-04-12T17:58:49.780729;80;-50;30
2021-04-12T17:58:49.881353;80;-50;30
2021-04-12T17:58:49.980851;80;-50;30
2021-04-12T17:58:50.080916;80;-50;30
2021-04-12T17:58:50.180414;80;-50;30
2021-04-12T17:58:50.280479;80;-50;30
2021-04-12T17:58:50.380542;80;-50;30
2021-04-12T17:58:50.413897;80;-40;30
2021-04-12T17:58:50.480607;80;-40;30
2021-04-12T17:58:50.580670;80;-40;30
2021-04-12T17:58:50.680735;80;-40;30
2021-04-12T17:58:50.780233;80;-40;30
2021-04-12T17:58:50.880298;80;-40;30
2021-04-12T17:58:50.980361;80;-40;30
2021-04-12T17:58:51.080425;80;-40;30
2021-04-12T17:58:51.180489;80;-40;30
2021-04-12T17:58:51.279989;80;-40;30
2021-04-12T17:58:51.380052;80;-40;30
2021-04-12T17:58:51.480116;80;-40;30
2021-04-12T17:58:51.580209;80;-40;30
2021-04-12T17:58:51.680246;80;-40;30
2021-04-12T17:58:51.724907;80;-30;30
2021-04-12T17:58:51.780308;80;-30;30
2021-04-12T17:58:51.879807;80;-30;30
2021-04-12T17:58:51.979871;80;-30;30
2021-04-12T17:58:52.079935;80;-30;30
2021-04-12T17:58:52.179999;80;-30;30
2021-04-12T17:58:52.280064;80;-30;30
2021-04-12T17:58:52.380128;80;-30;30
2021-04-12T17:58:52.479626;80;-30;30
2021-04-12T17:58:52.579690;80;-30;30
2021-04-12T17:58:52.679666;80;-30;30
2021-04-12T17:58:52.779666;80;-30;30
2021-04-12T17:58:52.879670;80;-30;30
2021-04-12T17:58:52.979734;80;-30;30
2021-04-12T17:58:53.035077;80;-20;30
2021-04-12T17:58:53.080315;80;-20;30
2021-04-12T17:58:53.179742;80;-20;30
2021-04-12T17:58:53.279125;80;-20;30
2021-04-12T17:58:53.379128;80;-20;30
2021-04-12T17:58:53.479132;80;-20;30
2021-04-12T17:58:53.579138;80;-20;30
2021-04-12T17:58:53.679097;80;-20;30
2021-04-12T17:58:53.779102;80;-20;30
2021-04-12T17:58:53.879117;80;-20;30
2021-04-12T17:58:53.979121;80;-20;30
2021-04-12T17:58:54.079128;80;-20;30
2021-04-12T17:58:54.179131;80;-20;30
2021-04-12T17:58:54.279135;80;-20;30
2021-04-12T17:58:54.345796;80;-10;30
2021-04-12T17:58:54.378585;80;-10;30
2021-04-12T17:58:54.478483;80;-10;30
2021-04-12T17:58:54.578550;80;-10;30
2021-04-12T17:58:54.679180;80;-10;30
2021-04-12T17:58:54.778681;80;-10;30
2021-04-12T17:58:54.878749;80;-10;30
2021-04-12T17:58:54.978845;80;-10;30
2021-04-12T17:58:55.089685;80;-10;30
2021-04-12T17:58:55.189749;80;-10;30
2021-04-12T17:58:55.278506;80;-10;30
2021-04-12T17:58:55.389312;80;-10;30
2021-04-12T17:58:55.489942;80;-10;30
2021-04-12T17:58:55.589447;80;-10;30
2021-04-12T17:58:55.656150;80;0;30
2021-04-12T17:58:55.689504;80;0;30
2021-04-12T17:58:55.789569;80;0;30
2021-04-12T17:58:55.889067;80;0;30
2021-04-12T17:58:55.989131;80;0;30
2021-04-12T17:58:56.089199;80;0;30
2021-04-12T17:58:56.189280;80;0;30
2021-04-12T17:58:56.289180;80;0;30
2021-04-12T17:58:56.389175;80;0;30
2021-04-12T17:58:56.489083;80;0;30
2021-04-12T17:58:56.589068;80;0;30
2021-04-12T17:58:56.689135;80;0;30
2021-04-12T17:58:56.789167;80;0;30
2021-04-12T17:58:56.889144;80;0;30
2021-04-12T17:58:56.966944;80;10;30
2021-04-12T17:58:56.988992;80;10;30
