Timestamp;Position;Rotation
2021-04-12T17:59:31.928323;(-0.013,0.012,-0.006);(0.10225347,-0.05555248,-0.10218693)
2021-04-12T17:59:31.939055;(-0.012,0.013,-0.006);(0.10197216,-0.05535409,-0.10242395)
2021-04-12T17:59:31.961668;(-0.012,0.013,-0.005);(0.10045937,-0.05473803,-0.10251797)
2021-04-12T17:59:31.983722;(-0.013,0.012,-0.006);(0.10287400,-0.05584933,-0.10090064)
2021-04-12T17:59:32.005765;(-0.013,0.012,-0.006);(0.10526053,-0.05694060,-0.09959127)
2021-04-12T17:59:32.028378;(-0.013,0.012,-0.006);(0.10769639,-0.05742366,-0.09831564)
2021-04-12T17:59:32.039122;(-0.012,0.014,-0.005);(0.10724631,-0.05652646,-0.09959854)
2021-04-12T17:59:32.061735;(-0.012,0.013,-0.006);(0.11059624,-0.05696049,-0.09985135)
2021-04-12T17:59:32.083783;(-0.013,0.013,-0.005);(0.11317580,-0.05696895,-0.09947284)
2021-04-12T17:59:32.105831;(-0.013,0.012,-0.005);(0.11401741,-0.05692966,-0.09857941)
2021-04-12T17:59:32.128444;(-0.012,0.014,-0.005);(0.11314883,-0.05630232,-0.09955954)
2021-04-12T17:59:32.139199;(-0.012,0.014,-0.005);(0.11189050,-0.05574072,-0.10012351)
2021-04-12T17:59:32.161802;(-0.012,0.014,-0.005);(0.10965827,-0.05509160,-0.10088756)
2021-04-12T17:59:32.183849;(-0.011,0.014,-0.005);(0.10732725,-0.05411053,-0.10123744)
2021-04-12T17:59:32.205897;(-0.012,0.014,-0.006);(0.10557860,-0.05387571,-0.10196695)
2021-04-12T17:59:32.227968;(-0.012,0.014,-0.005);(0.10464224,-0.05378754,-0.10224768)
2021-04-12T17:59:32.239264;(-0.013,0.013,-0.006);(0.10869412,-0.05461289,-0.10211186)
2021-04-12T17:59:32.261336;(-0.012,0.013,-0.006);(0.10741402,-0.05492261,-0.10231329)
2021-04-12T17:59:32.283914;(-0.011,0.013,-0.005);(0.10590141,-0.05463246,-0.10225783)
2021-04-12T17:59:32.305961;(-0.012,0.014,-0.005);(0.10460497,-0.05442145,-0.10262532)
2021-04-12T17:59:32.328009;(-0.013,0.012,-0.006);(0.10769050,-0.05530731,-0.10151619)
2021-04-12T17:59:32.339319;(-0.013,0.012,-0.006);(0.11079760,-0.05630476,-0.10079441)
2021-04-12T17:59:32.361367;(-0.012,0.013,-0.005);(0.10905648,-0.05610120,-0.10057992)
2021-04-12T17:59:32.383415;(-0.011,0.014,-0.005);(0.10649134,-0.05505934,-0.10090240)
2021-04-12T17:59:32.406028;(-0.011,0.014,-0.005);(0.10496114,-0.05487570,-0.10105386)
2021-04-12T17:59:32.428076;(-0.011,0.013,-0.005);(0.10432220,-0.05384074,-0.09936777)
2021-04-12T17:59:32.439383;(-0.011,0.013,-0.006);(0.10437866,-0.05357774,-0.09821595)
2021-04-12T17:59:32.461431;(-0.012,0.013,-0.006);(0.10450182,-0.05265060,-0.09654302)
2021-04-12T17:59:32.483494;(-0.013,0.011,-0.006);(0.10971800,-0.05354420,-0.09388239)
2021-04-12T17:59:32.505536;(-0.012,0.011,-0.005);(0.10963045,-0.05282152,-0.09320213)
2021-04-12T17:59:32.528140;(-0.013,0.010,-0.006);(0.11366281,-0.05416505,-0.09216505)
2021-04-12T17:59:32.539388;(-0.012,0.010,-0.005);(0.11321929,-0.05383486,-0.09181112)
2021-04-12T17:59:32.561435;(-0.012,0.011,-0.005);(0.11140843,-0.05283621,-0.09120438)
2021-04-12T17:59:32.583484;(-0.011,0.011,-0.005);(0.11061879,-0.05194940,-0.09016744)
2021-04-12T17:59:32.606097;(-0.010,0.010,-0.005);(0.10920743,-0.05115235,-0.09012723)
2021-04-12T17:59:32.628159;(-0.012,0.009,-0.006);(0.11270268,-0.05227199,-0.09030672)
2021-04-12T17:59:32.638826;(-0.011,0.010,-0.006);(0.11200202,-0.05167804,-0.09021907)
2021-04-12T17:59:32.660874;(-0.011,0.010,-0.006);(0.11151784,-0.05152884,-0.08982814)
2021-04-12T17:59:32.683487;(-0.011,0.010,-0.005);(0.10983425,-0.05066612,-0.09004286)
2021-04-12T17:59:32.705535;(-0.011,0.010,-0.006);(0.10983087,-0.05075342,-0.08977565)
2021-04-12T17:59:32.727583;(-0.011,0.011,-0.006);(0.10915676,-0.05096360,-0.08986720)
2021-04-12T17:59:32.738831;(-0.011,0.010,-0.006);(0.10791198,-0.05026066,-0.08980784)
2021-04-12T17:59:32.761444;(-0.013,0.008,-0.006);(0.11113766,-0.05112536,-0.08811564)
2021-04-12T17:59:32.783491;(-0.012,0.009,-0.005);(0.11140422,-0.05028883,-0.08768890)
2021-04-12T17:59:32.805540;(-0.012,0.010,-0.005);(0.11028895,-0.04912702,-0.08761525)
2021-04-12T17:59:32.827588;(-0.013,0.008,-0.006);(0.11350959,-0.04940276,-0.08729341)
2021-04-12T17:59:32.838894;(-0.012,0.008,-0.005);(0.11445663,-0.04901195,-0.08656337)
2021-04-12T17:59:32.860949;(-0.012,0.010,-0.005);(0.11266443,-0.04890328,-0.08685397)
2021-04-12T17:59:32.883556;(-0.012,0.011,-0.005);(0.11117480,-0.04900356,-0.08765391)
2021-04-12T17:59:32.905603;(-0.012,0.010,-0.005);(0.11032882,-0.04816550,-0.08704115)
2021-04-12T17:59:32.927651;(-0.012,0.010,-0.005);(0.10894852,-0.04808564,-0.08677945)
2021-04-12T17:59:32.938898;(-0.012,0.010,-0.005);(0.10787799,-0.04775690,-0.08658773)
2021-04-12T17:59:32.960946;(-0.012,0.010,-0.005);(0.10676243,-0.04821622,-0.08711700)
2021-04-12T17:59:32.983559;(-0.011,0.010,-0.006);(0.10591534,-0.04821864,-0.08763427)
2021-04-12T17:59:33.005607;(-0.011,0.009,-0.005);(0.10550303,-0.04743300,-0.08707755)
2021-04-12T17:59:33.027655;(-0.012,0.009,-0.005);(0.10456502,-0.04760350,-0.08742579)
2021-04-12T17:59:33.038902;(-0.012,0.010,-0.005);(0.10335352,-0.04766574,-0.08768295)
2021-04-12T17:59:33.060950;(-0.012,0.010,-0.005);(0.10278175,-0.04817213,-0.08778962)
2021-04-12T17:59:33.083563;(-0.012,0.010,-0.005);(0.10182912,-0.04794488,-0.08817197)
2021-04-12T17:59:33.105611;(-0.012,0.009,-0.005);(0.10073880,-0.04789812,-0.08866668)
2021-04-12T17:59:33.127659;(-0.012,0.010,-0.005);(0.10014671,-0.04752419,-0.08805371)
2021-04-12T17:59:33.138909;(-0.012,0.010,-0.005);(0.09911201,-0.04763388,-0.08828739)
2021-04-12T17:59:33.160953;(-0.012,0.010,-0.005);(0.09824016,-0.04735577,-0.08874407)
2021-04-12T17:59:33.184132;(-0.012,0.009,-0.005);(0.09749272,-0.04730039,-0.08910778)
2021-04-12T17:59:33.205050;(-0.011,0.009,-0.005);(0.09728209,-0.04705751,-0.08888268)
2021-04-12T17:59:33.227663;(-0.012,0.010,-0.005);(0.09683486,-0.04756640,-0.08914817)
2021-04-12T17:59:33.238970;(-0.012,0.009,-0.005);(0.09696565,-0.04716813,-0.08885432)
2021-04-12T17:59:33.261018;(-0.012,0.010,-0.006);(0.09637141,-0.04732863,-0.08936134)
2021-04-12T17:59:33.283631;(-0.012,0.011,-0.005);(0.09608518,-0.04807615,-0.08947122)
2021-04-12T17:59:33.305114;(-0.012,0.010,-0.005);(0.09530838,-0.04749304,-0.08919112)
2021-04-12T17:59:33.327727;(-0.013,0.008,-0.006);(0.10125234,-0.04913029,-0.08747505)
2021-04-12T17:59:33.338974;(-0.012,0.009,-0.005);(0.10075641,-0.04853420,-0.08818808)
2021-04-12T17:59:33.361022;(-0.012,0.009,-0.005);(0.10058528,-0.04846901,-0.08815230)
2021-04-12T17:59:33.383070;(-0.012,0.010,-0.005);(0.10054153,-0.04873386,-0.08903076)
2021-04-12T17:59:33.405684;(-0.012,0.010,-0.005);(0.10009543,-0.04855640,-0.08872860)
2021-04-12T17:59:33.427732;(-0.011,0.010,-0.005);(0.09904603,-0.04811752,-0.08892400)
2021-04-12T17:59:33.438473;(-0.011,0.010,-0.005);(0.09833556,-0.04763288,-0.08849918)
2021-04-12T17:59:33.460521;(-0.012,0.010,-0.005);(0.09768560,-0.04814365,-0.08901045)
2021-04-12T17:59:33.483135;(-0.011,0.010,-0.005);(0.09659407,-0.04764634,-0.08894181)
2021-04-12T17:59:33.505182;(-0.012,0.010,-0.005);(0.09569682,-0.04770653,-0.08902728)
2021-04-12T17:59:33.527231;(-0.012,0.010,-0.005);(0.09624289,-0.04778543,-0.08908517)
2021-04-12T17:59:33.538537;(-0.012,0.010,-0.005);(0.09583407,-0.04746509,-0.08873998)
2021-04-12T17:59:33.561150;(-0.012,0.010,-0.005);(0.09533949,-0.04783112,-0.08964944)
2021-04-12T17:59:33.583198;(-0.012,0.010,-0.005);(0.09520629,-0.04778950,-0.09023897)
2021-04-12T17:59:33.605246;(-0.012,0.010,-0.005);(0.09435654,-0.04724145,-0.08961432)
2021-04-12T17:59:33.627860;(-0.012,0.010,-0.005);(0.09334091,-0.04766782,-0.08983264)
2021-04-12T17:59:33.649908;(-0.012,0.009,-0.005);(0.09336853,-0.04728858,-0.08947710)
2021-04-12T17:59:33.660649;(-0.012,0.009,-0.005);(0.09288325,-0.04701441,-0.08960257)
2021-04-12T17:59:33.683262;(-0.012,0.009,-0.005);(0.09250064,-0.04673776,-0.08924422)
2021-04-12T17:59:33.705311;(-0.012,0.009,-0.005);(0.09154355,-0.04652078,-0.08888027)
2021-04-12T17:59:33.727359;(-0.012,0.009,-0.005);(0.09142362,-0.04651576,-0.08788511)
2021-04-12T17:59:33.738630;(-0.012,0.009,-0.005);(0.09260965,-0.04607585,-0.08609745)
2021-04-12T17:59:33.760655;(-0.012,0.008,-0.005);(0.09408520,-0.04533294,-0.08298369)
2021-04-12T17:59:33.782713;(-0.012,0.008,-0.005);(0.09522103,-0.04476861,-0.08080914)
2021-04-12T17:59:33.805316;(-0.012,0.007,-0.005);(0.09610982,-0.04449233,-0.07940419)
2021-04-12T17:59:33.827364;(-0.012,0.007,-0.004);(0.09660116,-0.04503179,-0.07910168)
2021-04-12T17:59:33.849412;(-0.012,0.007,-0.004);(0.09671148,-0.04513893,-0.07842988)
2021-04-12T17:59:33.860719;(-0.013,0.008,-0.005);(0.09697133,-0.04551883,-0.07840522)
2021-04-12T17:59:33.882767;(-0.013,0.007,-0.005);(0.09811764,-0.04596019,-0.07747903)
2021-04-12T17:59:33.904815;(-0.012,0.007,-0.005);(0.09847291,-0.04611726,-0.07693064)
2021-04-12T17:59:33.927428;(-0.012,0.007,-0.005);(0.09848958,-0.04682521,-0.07724945)
2021-04-12T17:59:33.949876;(-0.012,0.006,-0.005);(0.09836196,-0.04648996,-0.07652175)
2021-04-12T17:59:33.960617;(-0.012,0.006,-0.005);(0.09895668,-0.04662988,-0.07653069)
2021-04-12T17:59:33.982665;(-0.012,0.006,-0.005);(0.09978237,-0.04667311,-0.07568991)
2021-04-12T17:59:34.005297;(-0.012,0.006,-0.005);(0.10018691,-0.04704186,-0.07604288)
2021-04-12T17:59:34.036372;(-0.012,0.006,-0.005);(0.10020298,-0.04654019,-0.07593763)
2021-04-12T17:59:34.049374;(-0.012,0.006,-0.005);(0.10047310,-0.04692104,-0.07592742)
2021-04-12T17:59:34.060681;(-0.012,0.006,-0.005);(0.10107834,-0.04652312,-0.07529144)
2021-04-12T17:59:34.082729;(-0.012,0.006,-0.005);(0.10052185,-0.04655766,-0.07518037)
2021-04-12T17:59:34.104777;(-0.012,0.006,-0.005);(0.10106443,-0.04678805,-0.07533301)
2021-04-12T17:59:34.127391;(-0.012,0.006,-0.005);(0.10121808,-0.04679448,-0.07610914)
2021-04-12T17:59:34.149441;(-0.012,0.006,-0.005);(0.10150445,-0.04678846,-0.07553156)
2021-04-12T17:59:34.160745;(-0.012,0.006,-0.005);(0.10183217,-0.04668599,-0.07506121)
2021-04-12T17:59:34.182793;(-0.012,0.006,-0.005);(0.10208596,-0.04625464,-0.07506696)
2021-04-12T17:59:34.204842;(-0.012,0.006,-0.005);(0.10153367,-0.04616188,-0.07494108)
2021-04-12T17:59:34.226889;(-0.012,0.006,-0.005);(0.10153597,-0.04684529,-0.07566905)
2021-04-12T17:59:34.249503;(-0.012,0.006,-0.005);(0.10078735,-0.04714091,-0.07616946)
2021-04-12T17:59:34.260244;(-0.012,0.006,-0.005);(0.10088457,-0.04695725,-0.07591270)
2021-04-12T17:59:34.282858;(-0.012,0.006,-0.005);(0.10134922,-0.04655230,-0.07516344)
2021-04-12T17:59:34.304905;(-0.012,0.006,-0.005);(0.10168966,-0.04684830,-0.07538231)
2021-04-12T17:59:34.327519;(-0.012,0.006,-0.005);(0.10183833,-0.04705731,-0.07642600)
2021-04-12T17:59:34.349567;(-0.012,0.006,-0.005);(0.10076550,-0.04652306,-0.07629405)
2021-04-12T17:59:34.360308;(-0.012,0.006,-0.005);(0.10056428,-0.04643430,-0.07628851)
2021-04-12T17:59:34.382356;(-0.013,0.004,-0.006);(0.10631857,-0.04823965,-0.07399580)
2021-04-12T17:59:34.404969;(-0.013,0.005,-0.006);(0.10683799,-0.04905936,-0.07382496)
2021-04-12T17:59:34.427017;(-0.011,0.006,-0.005);(0.10674719,-0.04862568,-0.07515521)
2021-04-12T17:59:34.449631;(-0.012,0.007,-0.005);(0.10640892,-0.04868991,-0.07523735)
2021-04-12T17:59:34.460373;(-0.012,0.007,-0.005);(0.10582239,-0.04857307,-0.07552013)
2021-04-12T17:59:34.482433;(-0.011,0.006,-0.005);(0.10575488,-0.04852500,-0.07543702)
2021-04-12T17:59:34.505033;(-0.011,0.005,-0.005);(0.10502306,-0.04781861,-0.07544334)
2021-04-12T17:59:34.527647;(-0.011,0.006,-0.005);(0.10476768,-0.04804525,-0.07612432)
2021-04-12T17:59:34.549129;(-0.011,0.006,-0.005);(0.10374956,-0.04782150,-0.07622991)
2021-04-12T17:59:34.560436;(-0.011,0.006,-0.005);(0.10386047,-0.04743548,-0.07592282)
2021-04-12T17:59:34.582484;(-0.011,0.006,-0.005);(0.10396443,-0.04750281,-0.07626406)
2021-04-12T17:59:34.605098;(-0.011,0.006,-0.005);(0.10401549,-0.04776103,-0.07678051)
2021-04-12T17:59:34.627725;(-0.011,0.005,-0.005);(0.10400176,-0.04762531,-0.07714343)
2021-04-12T17:59:34.649201;(-0.011,0.006,-0.005);(0.10392912,-0.04737627,-0.07703687)
2021-04-12T17:59:34.660501;(-0.011,0.006,-0.005);(0.10379118,-0.04735472,-0.07686065)
2021-04-12T17:59:34.682548;(-0.011,0.005,-0.005);(0.10322289,-0.04726134,-0.07672968)
2021-04-12T17:59:34.704599;(-0.011,0.006,-0.005);(0.10300373,-0.04718721,-0.07721072)
2021-04-12T17:59:34.727210;(-0.011,0.006,-0.006);(0.10318739,-0.04745869,-0.07709209)
2021-04-12T17:59:34.749257;(-0.011,0.006,-0.006);(0.10305093,-0.04743970,-0.07713846)
2021-04-12T17:59:34.760011;(-0.011,0.006,-0.006);(0.10280433,-0.04740173,-0.07728312)
2021-04-12T17:59:34.782612;(-0.011,0.006,-0.005);(0.10249467,-0.04737511,-0.07751006)
2021-04-12T17:59:34.804660;(-0.011,0.006,-0.006);(0.10228773,-0.04763086,-0.07760341)
2021-04-12T17:59:34.826715;(-0.011,0.005,-0.005);(0.10189556,-0.04737545,-0.07727855)
2021-04-12T17:59:34.849887;(-0.011,0.004,-0.005);(0.10581718,-0.04814472,-0.07585860)
2021-04-12T17:59:34.860063;(-0.011,0.005,-0.005);(0.10585779,-0.04804088,-0.07580555)
2021-04-12T17:59:34.882111;(-0.011,0.005,-0.005);(0.10607677,-0.04799583,-0.07598583)
2021-04-12T17:59:34.904724;(-0.010,0.006,-0.005);(0.10550326,-0.04755173,-0.07617540)
2021-04-12T17:59:34.926773;(-0.010,0.006,-0.005);(0.10484477,-0.04758112,-0.07606019)
2021-04-12T17:59:34.949385;(-0.011,0.006,-0.005);(0.10433904,-0.04727554,-0.07614349)
2021-04-12T17:59:34.960127;(-0.011,0.006,-0.006);(0.10433707,-0.04733696,-0.07630952)
2021-04-12T17:59:34.982175;(-0.011,0.005,-0.006);(0.10462217,-0.04754250,-0.07615348)
2021-04-12T17:59:35.004788;(-0.011,0.005,-0.005);(0.10415863,-0.04712531,-0.07603412)
2021-04-12T17:59:35.026836;(-0.011,0.005,-0.005);(0.10459752,-0.04713290,-0.07607706)
2021-04-12T17:59:35.048884;(-0.011,0.004,-0.005);(0.10489317,-0.04650217,-0.07412553)
2021-04-12T17:59:35.060191;(-0.011,0.004,-0.005);(0.10450059,-0.04568569,-0.07298925)
2021-04-12T17:59:35.082244;(-0.011,0.003,-0.004);(0.10536957,-0.04415347,-0.06991657)
2021-04-12T17:59:35.104792;(-0.011,0.003,-0.005);(0.10595193,-0.04398545,-0.06867323)
2021-04-12T17:59:35.126840;(-0.013,0.001,-0.006);(0.11100837,-0.04587830,-0.06628996)
2021-04-12T17:59:35.148905;(-0.012,0.002,-0.005);(0.11146014,-0.04528553,-0.06680725)
2021-04-12T17:59:35.160196;(-0.012,0.003,-0.005);(0.11151035,-0.04525732,-0.06611748)
2021-04-12T17:59:35.182258;(-0.011,0.003,-0.005);(0.11123981,-0.04484939,-0.06575834)
2021-04-12T17:59:35.204857;(-0.011,0.003,-0.004);(0.11036784,-0.04411308,-0.06463838)
2021-04-12T17:59:35.226914;(-0.013,0.001,-0.005);(0.11572156,-0.04660247,-0.06230344)
2021-04-12T17:59:35.248952;(-0.011,0.002,-0.004);(0.11437214,-0.04587134,-0.06313039)
2021-04-12T17:59:35.259694;(-0.011,0.002,-0.004);(0.11416382,-0.04581483,-0.06325288)
2021-04-12T17:59:35.282307;(-0.011,0.002,-0.004);(0.11403811,-0.04549142,-0.06280956)
2021-04-12T17:59:35.304355;(-0.011,0.002,-0.005);(0.11405356,-0.04540103,-0.06197080)
2021-04-12T17:59:35.326969;(-0.010,0.003,-0.005);(0.11358670,-0.04533413,-0.06276591)
2021-04-12T17:59:35.349017;(-0.010,0.002,-0.005);(0.11339148,-0.04521120,-0.06259267)
2021-04-12T17:59:35.359759;(-0.010,0.002,-0.004);(0.11245134,-0.04466176,-0.06254580)
2021-04-12T17:59:35.382371;(-0.011,0.002,-0.004);(0.11202254,-0.04436609,-0.06176377)
2021-04-12T17:59:35.405004;(-0.011,0.002,-0.005);(0.11167791,-0.04420321,-0.06134229)
2021-04-12T17:59:35.426468;(-0.014,0.000,-0.006);(0.11621480,-0.04702311,-0.05839378)
2021-04-12T17:59:35.448516;(-0.012,0.001,-0.005);(0.11663243,-0.04688631,-0.05993683)
2021-04-12T17:59:35.459822;(-0.011,0.001,-0.004);(0.11644443,-0.04637549,-0.06012403)
2021-04-12T17:59:35.481871;(-0.011,0.001,-0.004);(0.11633832,-0.04618726,-0.05994331)
2021-04-12T17:59:35.505049;(-0.013,-0.000,-0.005);(0.12036772,-0.04650957,-0.05862390)
2021-04-12T17:59:35.526531;(-0.011,0.001,-0.004);(0.11968545,-0.04591740,-0.05946189)
2021-04-12T17:59:35.549145;(-0.012,0.001,-0.004);(0.12329447,-0.04773271,-0.05811611)
2021-04-12T17:59:35.559886;(-0.012,0.001,-0.004);(0.12306559,-0.04774985,-0.05832802)
2021-04-12T17:59:35.581934;(-0.011,0.002,-0.003);(0.12210806,-0.04688801,-0.05916396)
2021-04-12T17:59:35.604547;(-0.011,0.002,-0.003);(0.12131401,-0.04626832,-0.05841999)
2021-04-12T17:59:35.626595;(-0.011,0.003,-0.004);(0.11926833,-0.04538861,-0.05799988)
2021-04-12T17:59:35.648644;(-0.012,0.002,-0.004);(0.11765903,-0.04455076,-0.05874446)
2021-04-12T17:59:35.659951;(-0.012,0.002,-0.004);(0.11763331,-0.04462296,-0.05887641)
2021-04-12T17:59:35.681998;(-0.011,0.002,-0.004);(0.11591703,-0.04425188,-0.06002453)
2021-04-12T17:59:35.704612;(-0.012,0.002,-0.004);(0.11552562,-0.04438836,-0.06042598)
2021-04-12T17:59:35.726094;(-0.012,0.002,-0.003);(0.11495329,-0.04372205,-0.05969388)
2021-04-12T17:59:35.748707;(-0.012,0.002,-0.004);(0.11388232,-0.04317175,-0.06009951)
2021-04-12T17:59:35.760014;(-0.012,0.002,-0.004);(0.11371021,-0.04340911,-0.06012783)
2021-04-12T17:59:35.782062;(-0.012,0.002,-0.004);(0.11284833,-0.04336214,-0.06042851)
2021-04-12T17:59:35.804676;(-0.012,0.002,-0.004);(0.11233021,-0.04289027,-0.06067521)
2021-04-12T17:59:35.826723;(-0.012,0.002,-0.004);(0.11128637,-0.04265585,-0.06056719)
2021-04-12T17:59:35.848772;(-0.012,0.002,-0.004);(0.11154951,-0.04287763,-0.06113529)
2021-04-12T17:59:35.859513;(-0.012,0.002,-0.004);(0.11102706,-0.04286912,-0.06142788)
2021-04-12T17:59:35.881561;(-0.014,0.000,-0.005);(0.12114469,-0.04675829,-0.05692797)
2021-04-12T17:59:35.904174;(-0.013,0.001,-0.003);(0.12049740,-0.04539692,-0.05849164)
2021-04-12T17:59:35.926788;(-0.013,0.001,-0.004);(0.12488346,-0.04616689,-0.05732592)
2021-04-12T17:59:35.948836;(-0.012,0.002,-0.003);(0.12457046,-0.04591383,-0.05798570)
2021-04-12T17:59:35.960143;(-0.012,0.002,-0.003);(0.12473268,-0.04589610,-0.05787713)
2021-04-12T17:59:35.982190;(-0.014,0.001,-0.004);(0.12591386,-0.04723217,-0.05625733)
2021-04-12T17:59:36.004238;(-0.013,0.002,-0.003);(0.12582507,-0.04710773,-0.05666982)
2021-04-12T17:59:36.026286;(-0.014,0.001,-0.004);(0.12913370,-0.04806216,-0.05481702)
2021-04-12T17:59:36.048900;(-0.013,0.001,-0.003);(0.12771520,-0.04779787,-0.05530083)
2021-04-12T17:59:36.059641;(-0.014,0.001,-0.003);(0.12644792,-0.04733820,-0.05544464)
2021-04-12T17:59:36.081689;(-0.013,0.002,-0.003);(0.12685083,-0.04676312,-0.05578781)
2021-04-12T17:59:36.104302;(-0.013,0.002,-0.003);(0.12988715,-0.04718748,-0.05498682)
2021-04-12T17:59:36.126350;(-0.015,0.000,-0.004);(0.13352874,-0.04818883,-0.05232401)
2021-04-12T17:59:36.148399;(-0.013,0.002,-0.002);(0.13246989,-0.04718972,-0.05397257)
2021-04-12T17:59:36.159705;(-0.013,0.002,-0.002);(0.13261782,-0.04704861,-0.05380125)
2021-04-12T17:59:36.181753;(-0.013,0.003,-0.003);(0.12961018,-0.04623338,-0.05435098)
2021-04-12T17:59:36.204366;(-0.015,0.002,-0.004);(0.13313800,-0.04680645,-0.05401029)
2021-04-12T17:59:36.226426;(-0.014,0.002,-0.003);(0.13187468,-0.04639590,-0.05423481)
2021-04-12T17:59:36.248462;(-0.013,0.003,-0.003);(0.13029801,-0.04633218,-0.05526553)
2021-04-12T17:59:36.259770;(-0.013,0.003,-0.003);(0.13033295,-0.04635195,-0.05511506)
2021-04-12T17:59:36.281817;(-0.013,0.002,-0.003);(0.12752541,-0.04459246,-0.05511292)
2021-04-12T17:59:36.303865;(-0.013,0.003,-0.003);(0.12625408,-0.04482363,-0.05562144)
2021-04-12T17:59:36.326479;(-0.015,0.001,-0.004);(0.13098149,-0.04625668,-0.05413321)
2021-04-12T17:59:36.348529;(-0.014,0.002,-0.003);(0.13075375,-0.04596512,-0.05364443)
2021-04-12T17:59:36.359268;(-0.014,0.001,-0.003);(0.13125847,-0.04572971,-0.05256304)
2021-04-12T17:59:36.381881;(-0.013,0.001,-0.002);(0.13040856,-0.04412934,-0.05041083)
2021-04-12T17:59:36.403929;(-0.013,0.001,-0.002);(0.12875591,-0.04211906,-0.04854992)
2021-04-12T17:59:36.426542;(-0.013,0.000,-0.003);(0.12804394,-0.04200494,-0.04843751)
2021-04-12T17:59:36.448590;(-0.013,0.000,-0.003);(0.12757727,-0.04244770,-0.04857510)
2021-04-12T17:59:36.459332;(-0.013,0.000,-0.003);(0.12769899,-0.04240658,-0.04812513)
2021-04-12T17:59:36.481945;(-0.015,-0.002,-0.004);(0.13110258,-0.04371208,-0.04611457)
2021-04-12T17:59:36.503993;(-0.013,-0.002,-0.003);(0.13099284,-0.04311427,-0.04612011)
2021-04-12T17:59:36.526041;(-0.013,-0.001,-0.003);(0.13072236,-0.04319086,-0.04689046)
2021-04-12T17:59:36.548654;(-0.013,-0.001,-0.002);(0.13000895,-0.04339709,-0.04691606)
2021-04-12T17:59:36.559396;(-0.012,-0.001,-0.002);(0.13014168,-0.04337327,-0.04675975)
2021-04-12T17:59:36.581445;(-0.012,-0.000,-0.002);(0.12918144,-0.04324091,-0.04681000)
2021-04-12T17:59:36.604057;(-0.013,-0.001,-0.002);(0.12786513,-0.04244513,-0.04612682)
2021-04-12T17:59:36.626113;(-0.013,-0.002,-0.002);(0.12690383,-0.04221843,-0.04596364)
2021-04-12T17:59:36.639108;(-0.013,-0.002,-0.002);(0.12690367,-0.04204664,-0.04597019)
2021-04-12T17:59:36.659460;(-0.013,-0.001,-0.002);(0.12604738,-0.04268017,-0.04666968)
2021-04-12T17:59:36.681508;(-0.013,-0.001,-0.003);(0.12569320,-0.04265561,-0.04649332)
2021-04-12T17:59:36.703557;(-0.013,-0.002,-0.002);(0.12480534,-0.04201496,-0.04587344)
2021-04-12T17:59:36.726169;(-0.013,-0.001,-0.003);(0.12425098,-0.04225105,-0.04599120)
2021-04-12T17:59:36.748217;(-0.013,-0.001,-0.003);(0.12366183,-0.04263015,-0.04665481)
2021-04-12T17:59:36.759524;(-0.013,-0.001,-0.003);(0.12377369,-0.04258715,-0.04669977)
2021-04-12T17:59:36.781572;(-0.013,-0.002,-0.002);(0.12260670,-0.04192353,-0.04661879)
2021-04-12T17:59:36.803620;(-0.013,-0.002,-0.002);(0.12188583,-0.04144618,-0.04606559)
2021-04-12T17:59:36.826233;(-0.013,-0.002,-0.003);(0.12174293,-0.04152956,-0.04607805)
2021-04-12T17:59:36.848281;(-0.013,-0.002,-0.003);(0.12137208,-0.04193602,-0.04649003)
2021-04-12T17:59:36.859588;(-0.013,-0.002,-0.003);(0.12113742,-0.04202132,-0.04668320)
2021-04-12T17:59:36.881636;(-0.013,-0.002,-0.002);(0.12029320,-0.04168225,-0.04697042)
2021-04-12T17:59:36.903684;(-0.013,-0.002,-0.003);(0.12001430,-0.04180332,-0.04697812)
2021-04-12T17:59:36.925732;(-0.012,-0.002,-0.003);(0.11978847,-0.04176902,-0.04707806)
2021-04-12T17:59:36.948345;(-0.013,-0.001,-0.003);(0.11974553,-0.04178344,-0.04711990)
2021-04-12T17:59:36.959087;(-0.013,-0.001,-0.003);(0.11951320,-0.04184895,-0.04716751)
2021-04-12T17:59:36.981700;(-0.012,-0.001,-0.003);(0.11956801,-0.04214246,-0.04724953)
2021-04-12T17:59:37.003748;(-0.012,-0.002,-0.003);(0.11912532,-0.04215292,-0.04759503)
2021-04-12T17:59:37.025796;(-0.012,-0.002,-0.002);(0.11864909,-0.04181923,-0.04766951)
2021-04-12T17:59:37.048409;(-0.012,-0.002,-0.003);(0.11798407,-0.04171354,-0.04770772)
2021-04-12T17:59:37.059151;(-0.012,-0.002,-0.003);(0.11806569,-0.04162610,-0.04776863)
2021-04-12T17:59:37.081199;(-0.012,-0.002,-0.003);(0.11782965,-0.04172166,-0.04790730)
2021-04-12T17:59:37.103812;(-0.012,-0.002,-0.003);(0.11744510,-0.04133517,-0.04740610)
2021-04-12T17:59:37.125860;(-0.012,-0.002,-0.003);(0.11738910,-0.04165655,-0.04758271)
2021-04-12T17:59:37.147908;(-0.012,-0.002,-0.003);(0.11690347,-0.04144321,-0.04756949)
2021-04-12T17:59:37.159215;(-0.012,-0.002,-0.003);(0.11668527,-0.04151377,-0.04780342)
