Timestamp;Position;Rotation
2021-04-12T17:59:13.178815;(-0.006,0.033,0.003);(-0.05403368,-0.02039903,-0.07638724)
2021-04-12T17:59:13.203689;(-0.005,0.035,0.003);(-0.05942252,-0.02005874,-0.08262137)
2021-04-12T17:59:13.225739;(-0.009,0.031,0.001);(-0.05002254,-0.02713927,-0.06974289)
2021-04-12T17:59:13.248351;(-0.008,0.033,0.003);(-0.05104824,-0.02766459,-0.07025610)
2021-04-12T17:59:13.259092;(-0.008,0.033,0.002);(-0.04362583,-0.03025296,-0.06513329)
2021-04-12T17:59:13.281140;(-0.007,0.034,0.004);(-0.04391112,-0.02828944,-0.06884629)
2021-04-12T17:59:13.303753;(-0.006,0.034,0.005);(-0.04599981,-0.02805755,-0.06990399)
2021-04-12T17:59:13.325805;(-0.007,0.033,0.002);(-0.03999437,-0.03020776,-0.06380664)
2021-04-12T17:59:13.347849;(-0.006,0.034,0.003);(-0.04182036,-0.03063928,-0.06522909)
2021-04-12T17:59:13.359156;(-0.008,0.029,0.003);(-0.03359248,-0.03327869,-0.05167474)
2021-04-12T17:59:13.381204;(-0.009,0.030,0.003);(-0.02802467,-0.03378555,-0.04821959)
2021-04-12T17:59:13.403252;(-0.009,0.027,0.007);(-0.02062537,-0.02866398,-0.03804802)
2021-04-12T17:59:13.425867;(-0.007,0.033,0.005);(-0.02553159,-0.02633956,-0.04486420)
2021-04-12T17:59:13.447913;(-0.005,0.035,0.004);(-0.03041668,-0.02488498,-0.05125361)
2021-04-12T17:59:13.459220;(-0.008,0.034,0.002);(-0.02381846,-0.02720716,-0.04514357)
2021-04-12T17:59:13.481268;(-0.009,0.033,0.002);(-0.01884875,-0.02887252,-0.04252036)
2021-04-12T17:59:13.503316;(-0.007,0.030,0.008);(-0.01657127,-0.02156700,-0.03932488)
2021-04-12T17:59:13.525364;(-0.006,0.035,0.005);(-0.02740370,-0.02018796,-0.04860252)
2021-04-12T17:59:13.547979;(-0.009,0.033,0.002);(-0.02255087,-0.02348833,-0.04465266)
2021-04-12T17:59:13.558719;(-0.012,0.032,0.001);(-0.01500120,-0.02994062,-0.03663117)
2021-04-12T17:59:13.581332;(-0.012,0.032,0.003);(-0.00874560,-0.03225804,-0.03382855)
2021-04-12T17:59:13.603392;(-0.011,0.032,0.003);(-0.00513250,-0.03315557,-0.03206877)
2021-04-12T17:59:13.625428;(-0.011,0.033,0.004);(0.00005432,-0.03502019,-0.02926592)
2021-04-12T17:59:13.648041;(-0.011,0.032,0.002);(0.00179345,-0.03898946,-0.02549075)
2021-04-12T17:59:13.658783;(-0.012,0.031,0.002);(0.00516513,-0.04163238,-0.02131394)
2021-04-12T17:59:13.680831;(-0.013,0.024,0.005);(0.00921857,-0.03923892,-0.01171569)
2021-04-12T17:59:13.703444;(-0.012,0.028,0.004);(0.01195588,-0.04345672,-0.00664900)
2021-04-12T17:59:13.725492;(-0.010,0.033,0.004);(0.01420939,-0.04249407,-0.01103238)
2021-04-12T17:59:13.748106;(-0.007,0.036,0.006);(0.00935119,-0.03897456,-0.01734689)
2021-04-12T17:59:13.758848;(-0.010,0.033,0.003);(0.01431728,-0.04296140,-0.01057501)
2021-04-12T17:59:13.780895;(-0.010,0.033,0.002);(0.01595674,-0.04597330,-0.00714301)
2021-04-12T17:59:13.803508;(-0.012,0.030,0.001);(0.01875250,-0.04935524,-0.00270876)
2021-04-12T17:59:13.825556;(-0.012,0.031,0.003);(0.02012198,-0.05350814,0.00199098)
2021-04-12T17:59:13.847607;(-0.010,0.032,0.003);(0.02427275,-0.05089241,0.00035319)
2021-04-12T17:59:13.858914;(-0.010,0.033,0.003);(0.02881719,-0.04993080,0.00063268)
2021-04-12T17:59:13.880962;(-0.011,0.032,0.005);(0.02736371,-0.05251530,0.00342993)
2021-04-12T17:59:13.903010;(-0.009,0.034,0.004);(0.02811016,-0.05227409,0.00238798)
2021-04-12T17:59:13.925623;(-0.010,0.033,0.003);(0.03011280,-0.05073293,0.00117841)
2021-04-12T17:59:13.947685;(-0.013,0.031,0.002);(0.03315181,-0.05431940,0.00554377)
2021-04-12T17:59:13.958992;(-0.009,0.034,0.006);(0.03126394,-0.05008000,-0.00004626)
2021-04-12T17:59:13.981040;(-0.010,0.032,0.003);(0.03202759,-0.05437739,0.00418258)
2021-04-12T17:59:14.003088;(-0.008,0.034,0.003);(0.02616147,-0.05193459,0.00011053)
2021-04-12T17:59:14.025701;(-0.005,0.035,0.004);(0.01877828,-0.04566502,-0.00933180)
2021-04-12T17:59:14.047753;(-0.004,0.036,0.004);(0.01329673,-0.04233041,-0.01679555)
2021-04-12T17:59:14.058494;(-0.005,0.036,0.004);(0.00765683,-0.03961809,-0.02300079)
2021-04-12T17:59:14.081108;(-0.009,0.032,0.002);(0.01420704,-0.04143147,-0.02001210)
2021-04-12T17:59:14.103155;(-0.011,0.028,0.001);(0.02078492,-0.04644568,-0.01407277)
2021-04-12T17:59:14.125769;(-0.008,0.032,0.004);(0.01962216,-0.04330635,-0.02026961)
2021-04-12T17:59:14.147821;(-0.009,0.030,0.003);(0.02306590,-0.04380371,-0.01860349)
2021-04-12T17:59:14.159132;(-0.006,0.031,0.006);(0.02082094,-0.03898885,-0.02036175)
2021-04-12T17:59:14.180611;(-0.008,0.026,0.005);(0.02569675,-0.03607809,-0.01500347)
2021-04-12T17:59:14.203223;(-0.011,0.025,0.001);(0.02911970,-0.03954786,-0.01028108)
2021-04-12T17:59:14.225211;(-0.014,0.026,0.000);(0.03151896,-0.04351807,-0.00536523)
2021-04-12T17:59:14.247825;(-0.010,0.028,0.004);(0.02751633,-0.04273500,-0.00689653)
2021-04-12T17:59:14.258567;(-0.011,0.029,0.003);(0.03496316,-0.04378228,-0.00440024)
2021-04-12T17:59:14.280614;(-0.011,0.027,0.006);(0.04040702,-0.04034967,0.00058379)
2021-04-12T17:59:14.303227;(-0.011,0.028,0.004);(0.04173362,-0.04396981,0.00387374)
2021-04-12T17:59:14.325275;(-0.010,0.030,0.003);(0.04200554,-0.04421715,0.00175279)
2021-04-12T17:59:14.347326;(-0.010,0.030,0.003);(0.04745750,-0.04308448,0.00530541)
2021-04-12T17:59:14.369374;(-0.009,0.030,0.004);(0.04982225,-0.04302367,0.00513925)
2021-04-12T17:59:14.380681;(-0.011,0.025,0.004);(0.05100934,-0.04594274,0.01064235)
2021-04-12T17:59:14.403294;(-0.011,0.027,0.005);(0.05412978,-0.04816300,0.00982147)
2021-04-12T17:59:14.425342;(-0.010,0.028,0.003);(0.05591547,-0.04616363,0.00779308)
2021-04-12T17:59:14.447390;(-0.010,0.029,0.003);(0.05841447,-0.04588577,0.00821523)
2021-04-12T17:59:14.469438;(-0.009,0.030,0.003);(0.05738580,-0.04232813,0.00394073)
2021-04-12T17:59:14.480745;(-0.009,0.030,0.003);(0.05738728,-0.04247546,0.00404847)
2021-04-12T17:59:14.502793;(-0.010,0.026,0.003);(0.05730682,-0.04315597,0.00814145)
2021-04-12T17:59:14.524841;(-0.010,0.028,0.003);(0.06008303,-0.04179655,0.00817899)
2021-04-12T17:59:14.547454;(-0.010,0.029,0.002);(0.06337859,-0.04173553,0.01012296)
2021-04-12T17:59:14.569502;(-0.011,0.027,0.002);(0.06628237,-0.04594618,0.01463002)
2021-04-12T17:59:14.580809;(-0.011,0.027,0.003);(0.07085268,-0.04603849,0.01473401)
2021-04-12T17:59:14.602857;(-0.012,0.028,0.003);(0.07448886,-0.04546406,0.01434767)
2021-04-12T17:59:14.624905;(-0.012,0.028,0.002);(0.07387367,-0.04840891,0.01687389)
2021-04-12T17:59:14.647518;(-0.012,0.027,0.002);(0.07289449,-0.04968697,0.01760531)
2021-04-12T17:59:14.669575;(-0.011,0.028,0.003);(0.07429074,-0.04825382,0.01519909)
2021-04-12T17:59:14.680308;(-0.009,0.030,0.004);(0.07689837,-0.04818144,0.01582730)
2021-04-12T17:59:14.703486;(-0.009,0.029,0.003);(0.07464709,-0.04992505,0.01649216)
2021-04-12T17:59:14.724969;(-0.009,0.028,0.003);(0.07383493,-0.05130194,0.01705032)
2021-04-12T17:59:14.747029;(-0.007,0.029,0.003);(0.07385134,-0.04993683,0.01610208)
2021-04-12T17:59:14.770196;(-0.007,0.029,0.003);(0.07397108,-0.05026741,0.01440335)
2021-04-12T17:59:14.780372;(-0.008,0.028,0.003);(0.07784132,-0.04938494,0.01402366)
2021-04-12T17:59:14.802985;(-0.007,0.031,0.004);(0.07130900,-0.04541848,0.00762766)
2021-04-12T17:59:14.825033;(-0.007,0.026,0.005);(0.06935615,-0.03903405,0.01087491)
2021-04-12T17:59:14.847021;(-0.011,0.026,0.001);(0.06899814,-0.04222157,0.01529659)
2021-04-12T17:59:14.869634;(-0.011,0.027,0.002);(0.07619565,-0.04476250,0.01922142)
2021-04-12T17:59:14.880375;(-0.011,0.027,0.002);(0.07581337,-0.04403257,0.01842034)
2021-04-12T17:59:14.902988;(-0.011,0.029,0.003);(0.07897956,-0.04459309,0.01983924)
2021-04-12T17:59:14.925036;(-0.009,0.028,0.005);(0.07795757,-0.04230174,0.01902322)
2021-04-12T17:59:14.947024;(-0.010,0.030,0.003);(0.07796166,-0.04212499,0.01849440)
2021-04-12T17:59:14.969637;(-0.010,0.030,0.003);(0.07827050,-0.04142467,0.01862543)
2021-04-12T17:59:14.980378;(-0.009,0.028,0.005);(0.07961783,-0.04021375,0.02017902)
2021-04-12T17:59:15.002426;(-0.008,0.030,0.006);(0.06999056,-0.03633158,0.01282901)
2021-04-12T17:59:15.025046;(-0.012,0.027,0.001);(0.07058263,-0.03872922,0.01504525)
2021-04-12T17:59:15.047026;(-0.012,0.026,0.002);(0.06883373,-0.03871615,0.01295620)
2021-04-12T17:59:15.069074;(-0.008,0.030,0.005);(0.06489328,-0.03564403,0.00498221)
2021-04-12T17:59:15.080381;(-0.010,0.028,0.003);(0.06980254,-0.03568073,0.00771327)
2021-04-12T17:59:15.102437;(-0.011,0.027,0.003);(0.07092780,-0.03931339,0.01044048)
2021-04-12T17:59:15.125043;(-0.009,0.028,0.004);(0.06588323,-0.03727651,0.00755002)
2021-04-12T17:59:15.147091;(-0.006,0.030,0.004);(0.05945832,-0.03443696,0.00045917)
2021-04-12T17:59:15.169138;(-0.009,0.028,0.003);(0.06293828,-0.03495266,0.00636150)
2021-04-12T17:59:15.180445;(-0.009,0.028,0.003);(0.06314836,-0.03489420,0.00642261)
2021-04-12T17:59:15.202493;(-0.010,0.027,0.002);(0.06252393,-0.03850750,0.00841418)
2021-04-12T17:59:15.225107;(-0.010,0.028,0.003);(0.06322462,-0.03975210,0.00664835)
2021-04-12T17:59:15.247095;(-0.012,0.025,0.002);(0.06277555,-0.04105537,0.01132088)
2021-04-12T17:59:15.269143;(-0.009,0.029,0.004);(0.05674773,-0.03973945,0.00691565)
2021-04-12T17:59:15.280449;(-0.009,0.028,0.004);(0.05832061,-0.03849600,0.00984612)
2021-04-12T17:59:15.302497;(-0.010,0.028,0.003);(0.05909559,-0.04133931,0.01317549)
2021-04-12T17:59:15.324546;(-0.010,0.028,0.002);(0.05949917,-0.04147183,0.00964998)
2021-04-12T17:59:15.347098;(-0.010,0.028,0.002);(0.06417087,-0.04090941,0.01026107)
2021-04-12T17:59:15.369147;(-0.009,0.028,0.002);(0.06663980,-0.04113963,0.01082694)
2021-04-12T17:59:15.380453;(-0.009,0.025,0.004);(0.06963792,-0.04272329,0.01630354)
2021-04-12T17:59:15.402501;(-0.006,0.028,0.004);(0.06519952,-0.04060098,0.00823160)
2021-04-12T17:59:15.424549;(-0.008,0.027,0.003);(0.06584970,-0.04299270,0.00615799)
2021-04-12T17:59:15.447102;(-0.005,0.028,0.005);(0.05973839,-0.03914018,0.00029250)
2021-04-12T17:59:15.469150;(-0.007,0.024,0.004);(0.05375860,-0.03307669,-0.00011415)
2021-04-12T17:59:15.480457;(-0.007,0.023,0.004);(0.05503802,-0.03313142,0.00073785)
2021-04-12T17:59:15.502506;(-0.009,0.023,0.003);(0.05854137,-0.03519752,0.00249891)
2021-04-12T17:59:15.524553;(-0.010,0.023,0.003);(0.06334755,-0.03758196,0.00395921)
2021-04-12T17:59:15.547105;(-0.010,0.023,0.003);(0.06297066,-0.03751696,0.00374263)
2021-04-12T17:59:15.569153;(-0.009,0.025,0.004);(0.06669306,-0.03700110,0.00111934)
2021-04-12T17:59:15.580460;(-0.009,0.025,0.005);(0.06709178,-0.03707913,0.00142506)
2021-04-12T17:59:15.602508;(-0.007,0.026,0.006);(0.06486826,-0.03487880,-0.00320702)
2021-04-12T17:59:15.624556;(-0.008,0.024,0.004);(0.06312116,-0.03439390,-0.00248239)
2021-04-12T17:59:15.647108;(-0.010,0.023,0.003);(0.06371327,-0.03549982,-0.00180280)
2021-04-12T17:59:15.669164;(-0.008,0.026,0.003);(0.05450637,-0.03661538,-0.00719670)
2021-04-12T17:59:15.680469;(-0.008,0.026,0.003);(0.05502311,-0.03678087,-0.00671872)
2021-04-12T17:59:15.702511;(-0.006,0.027,0.004);(0.05045593,-0.03476951,-0.01412096)
2021-04-12T17:59:15.724559;(-0.009,0.025,0.002);(0.05328301,-0.03710202,-0.01063137)
2021-04-12T17:59:15.746547;(-0.012,0.022,0.001);(0.05644070,-0.04197613,-0.00551838)
2021-04-12T17:59:15.769174;(-0.006,0.027,0.005);(0.05349642,-0.03777543,-0.01164471)
2021-04-12T17:59:15.786120;(-0.009,0.025,0.003);(0.05679597,-0.03921708,-0.00892261)
2021-04-12T17:59:15.799688;(-0.006,0.027,0.005);(0.05299095,-0.03809894,-0.01251550)
2021-04-12T17:59:15.821737;(-0.005,0.027,0.005);(0.05135846,-0.03768148,-0.01315065)
2021-04-12T17:59:15.843724;(-0.006,0.025,0.003);(0.04524469,-0.03679043,-0.01720924)
2021-04-12T17:59:15.866338;(-0.003,0.027,0.005);(0.04267605,-0.03358395,-0.02210061)
2021-04-12T17:59:15.888386;(-0.004,0.027,0.004);(0.03690166,-0.03350930,-0.02669650)
2021-04-12T17:59:15.899693;(-0.010,0.022,0.000);(0.03983957,-0.03974490,-0.01808593)
2021-04-12T17:59:15.921740;(-0.007,0.025,0.003);(0.04214523,-0.03681222,-0.02022577)
2021-04-12T17:59:15.943738;(-0.010,0.024,0.002);(0.04590373,-0.03839240,-0.01734163)
2021-04-12T17:59:15.966352;(-0.011,0.023,0.002);(0.05042338,-0.04028382,-0.01471146)
2021-04-12T17:59:15.988400;(-0.010,0.025,0.003);(0.05403787,-0.04169287,-0.01175402)
2021-04-12T17:59:15.999707;(-0.010,0.025,0.003);(0.05429075,-0.04172416,-0.01163226)
2021-04-12T17:59:16.021754;(-0.009,0.025,0.004);(0.05068421,-0.04256644,-0.01474936)
2021-04-12T17:59:16.043753;(-0.009,0.023,0.004);(0.05180456,-0.04320247,-0.01228294)
2021-04-12T17:59:16.066366;(-0.012,0.022,0.002);(0.05565599,-0.04790765,-0.00550571)
2021-04-12T17:59:16.088414;(-0.010,0.024,0.003);(0.05950105,-0.04697648,-0.00485528)
2021-04-12T17:59:16.099721;(-0.011,0.025,0.003);(0.06298805,-0.04808651,-0.00253699)
2021-04-12T17:59:16.121768;(-0.007,0.025,0.006);(0.05640641,-0.04007933,-0.00657085)
2021-04-12T17:59:16.144322;(-0.005,0.026,0.006);(0.04831520,-0.03784785,-0.01481279)
2021-04-12T17:59:16.166371;(-0.004,0.027,0.005);(0.04559048,-0.03582591,-0.01919285)
2021-04-12T17:59:16.188984;(-0.011,0.021,0.004);(0.05273202,-0.03911167,-0.00686582)
2021-04-12T17:59:16.200862;(-0.011,0.021,0.004);(0.05251436,-0.03864102,-0.00708697)
2021-04-12T17:59:16.222904;(-0.009,0.026,0.004);(0.04734740,-0.03598309,-0.01285851)
2021-04-12T17:59:16.246024;(-0.012,0.023,0.003);(0.04811167,-0.03892163,-0.00731203)
2021-04-12T17:59:16.268072;(-0.011,0.025,0.003);(0.04876458,-0.03850446,-0.01026332)
2021-04-12T17:59:16.279379;(-0.011,0.025,0.003);(0.04905659,-0.03834979,-0.00991532)
2021-04-12T17:59:16.301992;(-0.012,0.025,0.003);(0.05376991,-0.03987052,-0.00723592)
2021-04-12T17:59:16.324605;(-0.010,0.025,0.004);(0.05118946,-0.04025697,-0.00873893)
2021-04-12T17:59:16.346593;(-0.011,0.024,0.004);(0.05528860,-0.04182554,-0.00631888)
2021-04-12T17:59:16.368641;(-0.011,0.022,0.005);(0.05919204,-0.03841646,0.00050459)
2021-04-12T17:59:16.379948;(-0.011,0.022,0.005);(0.05930689,-0.03842136,0.00063037)
2021-04-12T17:59:16.401996;(-0.008,0.025,0.005);(0.05133901,-0.03463127,-0.00692063)
2021-04-12T17:59:16.424048;(-0.010,0.025,0.004);(0.05450376,-0.03596796,-0.00444368)
2021-04-12T17:59:16.446611;(-0.012,0.025,0.003);(0.05976155,-0.03739012,-0.00150014)
2021-04-12T17:59:16.468645;(-0.011,0.023,0.004);(0.05606967,-0.03551738,-0.00128364)
2021-04-12T17:59:16.479951;(-0.011,0.022,0.004);(0.05620687,-0.03556009,-0.00105125)
2021-04-12T17:59:16.502000;(-0.009,0.027,0.004);(0.05106766,-0.03374380,-0.00857432)
2021-04-12T17:59:16.524048;(-0.012,0.025,0.003);(0.05440819,-0.03604769,-0.00645000)
2021-04-12T17:59:16.546600;(-0.012,0.024,0.003);(0.05899959,-0.03826876,-0.00482910)
2021-04-12T17:59:16.569213;(-0.013,0.023,0.003);(0.05399017,-0.03723971,-0.00733768)
2021-04-12T17:59:16.579955;(-0.013,0.023,0.003);(0.05380728,-0.03715980,-0.00746955)
2021-04-12T17:59:16.602003;(-0.014,0.021,0.002);(0.05910886,-0.04180894,-0.00044189)
2021-04-12T17:59:16.624051;(-0.016,0.022,0.002);(0.06341325,-0.04744873,0.00583622)
2021-04-12T17:59:16.646612;(-0.012,0.025,0.004);(0.06629085,-0.04650702,0.00455856)
2021-04-12T17:59:16.668652;(-0.011,0.026,0.005);(0.07045156,-0.04629930,0.00369350)
2021-04-12T17:59:16.679394;(-0.010,0.025,0.005);(0.07044228,-0.04596322,0.00261331)
2021-04-12T17:59:16.702023;(-0.007,0.027,0.006);(0.06937260,-0.04391621,-0.00163801)
2021-04-12T17:59:16.724055;(-0.012,0.022,0.003);(0.07322490,-0.04889012,0.00349155)
2021-04-12T17:59:16.746556;(-0.013,0.022,0.003);(0.07918852,-0.05038128,0.00583940)
2021-04-12T17:59:16.768604;(-0.009,0.024,0.006);(0.06828959,-0.04407548,-0.00201818)
2021-04-12T17:59:16.779346;(-0.009,0.024,0.006);(0.06892197,-0.04406077,-0.00161279)
2021-04-12T17:59:16.801959;(-0.012,0.022,0.004);(0.07445257,-0.04667976,0.00162238)
2021-04-12T17:59:16.824015;(-0.012,0.020,0.004);(0.07967575,-0.04723853,0.00291713)
2021-04-12T17:59:16.846560;(-0.014,0.019,0.003);(0.08325453,-0.05152747,0.00950425)
2021-04-12T17:59:16.868607;(-0.011,0.019,0.005);(0.08022486,-0.04966395,0.00899717)
2021-04-12T17:59:16.879914;(-0.011,0.019,0.006);(0.08087454,-0.04974369,0.00955222)
2021-04-12T17:59:16.901962;(-0.007,0.020,0.008);(0.07158147,-0.04313938,0.00286234)
2021-04-12T17:59:16.924010;(-0.010,0.021,0.005);(0.07344156,-0.04634967,0.00508483)
2021-04-12T17:59:16.945999;(-0.011,0.020,0.005);(0.07263454,-0.04528516,0.00701208)
2021-04-12T17:59:16.968615;(-0.009,0.022,0.006);(0.06648911,-0.04111940,0.00101247)
2021-04-12T17:59:16.979919;(-0.009,0.022,0.006);(0.06739237,-0.04113271,0.00198461)
2021-04-12T17:59:17.001967;(-0.013,0.021,0.004);(0.07478498,-0.04472142,0.00711382)
2021-04-12T17:59:17.024015;(-0.013,0.020,0.004);(0.07690040,-0.04617044,0.00621460)
2021-04-12T17:59:17.046072;(-0.010,0.021,0.007);(0.07140071,-0.04089732,0.00163600)
2021-04-12T17:59:17.068689;(-0.009,0.022,0.007);(0.07004956,-0.04105276,0.00106282)
2021-04-12T17:59:17.079418;(-0.009,0.022,0.007);(0.07020277,-0.04106932,0.00137032)
2021-04-12T17:59:17.102031;(-0.009,0.023,0.005);(0.05851239,-0.03750695,-0.01254898)
2021-04-12T17:59:17.124079;(-0.011,0.017,0.004);(0.06447288,-0.03675847,-0.00612600)
2021-04-12T17:59:17.146067;(-0.013,0.017,0.003);(0.06478698,-0.04083869,-0.00077595)
2021-04-12T17:59:17.168681;(-0.009,0.021,0.007);(0.06270104,-0.03669655,-0.00638964)
2021-04-12T17:59:17.179422;(-0.009,0.022,0.007);(0.06230669,-0.03696845,-0.00670945)
2021-04-12T17:59:17.202036;(-0.014,0.019,0.003);(0.06305803,-0.04247822,-0.00237990)
2021-04-12T17:59:17.224084;(-0.013,0.021,0.004);(0.05995992,-0.04344901,-0.00456730)
2021-04-12T17:59:17.246132;(-0.014,0.017,0.005);(0.06531151,-0.04559264,0.00546023)
2021-04-12T17:59:17.268745;(-0.013,0.019,0.005);(0.07018303,-0.04709485,0.00741149)
2021-04-12T17:59:17.279487;(-0.013,0.019,0.005);(0.07002460,-0.04658547,0.00699029)
2021-04-12T17:59:17.302101;(-0.011,0.020,0.006);(0.06404798,-0.04567290,0.00350919)
2021-04-12T17:59:17.323582;(-0.012,0.021,0.004);(0.06885118,-0.05072202,0.00775601)
2021-04-12T17:59:17.346196;(-0.013,0.020,0.004);(0.07095638,-0.05530479,0.01249900)
2021-04-12T17:59:17.368244;(-0.010,0.022,0.005);(0.07050985,-0.05161512,0.00705221)
2021-04-12T17:59:17.379550;(-0.009,0.023,0.006);(0.07024661,-0.05156224,0.00696106)
2021-04-12T17:59:17.401607;(-0.007,0.024,0.005);(0.06009487,-0.04456282,-0.00661161)
2021-04-12T17:59:17.424213;(-0.007,0.024,0.006);(0.05993499,-0.04443459,-0.00710385)
2021-04-12T17:59:17.446260;(-0.009,0.022,0.004);(0.05866094,-0.04725745,-0.00609954)
2021-04-12T17:59:17.468308;(-0.011,0.020,0.003);(0.06273678,-0.04812066,-0.00402526)
2021-04-12T17:59:17.479049;(-0.011,0.020,0.003);(0.06270111,-0.04826803,-0.00403293)
2021-04-12T17:59:17.501663;(-0.012,0.018,0.002);(0.05883682,-0.05151053,0.00049406)
2021-04-12T17:59:17.524288;(-0.014,0.017,0.001);(0.06102092,-0.05660571,0.00666706)
2021-04-12T17:59:17.546265;(-0.013,0.017,0.003);(0.06208145,-0.05842960,0.01151685)
2021-04-12T17:59:17.568879;(-0.013,0.016,0.005);(0.06330518,-0.05927881,0.01698551)
2021-04-12T17:59:17.579055;(-0.013,0.016,0.005);(0.06320463,-0.05927045,0.01693575)
2021-04-12T17:59:17.601668;(-0.014,0.017,0.003);(0.06691336,-0.06296221,0.02338497)
2021-04-12T17:59:17.624281;(-0.014,0.019,0.003);(0.07199557,-0.07060004,0.03266171)
2021-04-12T17:59:17.645704;(-0.009,0.023,0.006);(0.06506089,-0.06595273,0.02450365)
2021-04-12T17:59:17.668318;(-0.006,0.024,0.007);(0.05798209,-0.05906458,0.01667130)
2021-04-12T17:59:17.679059;(-0.006,0.024,0.008);(0.05816018,-0.05895032,0.01685931)
2021-04-12T17:59:17.701673;(-0.011,0.017,0.005);(0.05555303,-0.05701533,0.01914016)
2021-04-12T17:59:17.723720;(-0.008,0.021,0.004);(0.05173329,-0.05271253,0.01091549)
2021-04-12T17:59:17.745768;(-0.011,0.020,0.003);(0.05747409,-0.05460556,0.01334005)
2021-04-12T17:59:17.768382;(-0.010,0.022,0.004);(0.05499130,-0.05107588,0.00679821)
2021-04-12T17:59:17.779123;(-0.010,0.022,0.004);(0.05531238,-0.05109480,0.00694860)
2021-04-12T17:59:17.801737;(-0.015,0.016,0.002);(0.05564117,-0.05679373,0.01737750)
2021-04-12T17:59:17.823785;(-0.010,0.021,0.005);(0.05583489,-0.05251539,0.01046103)
2021-04-12T17:59:17.845832;(-0.010,0.021,0.004);(0.05938494,-0.05295688,0.01077673)
2021-04-12T17:59:17.867881;(-0.012,0.020,0.003);(0.06221069,-0.05686693,0.01569375)
2021-04-12T17:59:17.879187;(-0.013,0.020,0.003);(0.06205928,-0.05679987,0.01573489)
2021-04-12T17:59:17.901801;(-0.014,0.019,0.003);(0.06887366,-0.06144665,0.02185489)
2021-04-12T17:59:17.923283;(-0.010,0.021,0.005);(0.06610188,-0.05762995,0.01627651)
2021-04-12T17:59:17.945897;(-0.008,0.023,0.006);(0.06388282,-0.05387546,0.01091917)
2021-04-12T17:59:17.967945;(-0.007,0.023,0.005);(0.05755988,-0.04963942,0.00308597)
2021-04-12T17:59:17.979252;(-0.006,0.023,0.005);(0.05765647,-0.04875564,0.00279472)
2021-04-12T17:59:18.001300;(-0.013,0.017,0.001);(0.06963681,-0.05461028,0.01164634)
2021-04-12T17:59:18.023347;(-0.010,0.019,0.004);(0.06925344,-0.05198211,0.00526640)
2021-04-12T17:59:18.045960;(-0.013,0.017,0.003);(0.07809637,-0.05898511,0.01312852)
2021-04-12T17:59:18.068009;(-0.011,0.016,0.004);(0.08052658,-0.05671307,0.01218501)
2021-04-12T17:59:18.079315;(-0.011,0.015,0.004);(0.08140066,-0.05627616,0.01225900)
2021-04-12T17:59:18.101363;(-0.008,0.018,0.005);(0.07042103,-0.04973362,0.00212236)
2021-04-12T17:59:18.123411;(-0.007,0.018,0.006);(0.06488698,-0.04451980,-0.00302857)
2021-04-12T17:59:18.145965;(-0.005,0.019,0.007);(0.06458054,-0.04275121,-0.00739275)
2021-04-12T17:59:18.168014;(-0.009,0.016,0.004);(0.06671336,-0.04347761,-0.00268875)
2021-04-12T17:59:18.178755;(-0.009,0.016,0.005);(0.06714975,-0.04365347,-0.00218560)
2021-04-12T17:59:18.201368;(-0.011,0.015,0.003);(0.06699073,-0.04249903,-0.00289319)
2021-04-12T17:59:18.223416;(-0.011,0.015,0.003);(0.07310020,-0.04435490,-0.00111996)
2021-04-12T17:59:18.245464;(-0.010,0.016,0.004);(0.07256541,-0.04239763,-0.00519753)
2021-04-12T17:59:18.268077;(-0.011,0.014,0.004);(0.07765151,-0.04264036,-0.00000910)
2021-04-12T17:59:18.278818;(-0.011,0.014,0.004);(0.07797451,-0.04269423,0.00028963)
2021-04-12T17:59:18.301432;(-0.013,0.014,0.004);(0.08546274,-0.04933867,0.00888253)
2021-04-12T17:59:18.323483;(-0.013,0.014,0.003);(0.08507534,-0.04920937,0.00822285)
2021-04-12T17:59:18.345528;(-0.013,0.014,0.005);(0.08932752,-0.04960628,0.01027999)
2021-04-12T17:59:18.368141;(-0.012,0.014,0.005);(0.09603568,-0.05114974,0.01252021)
2021-04-12T17:59:18.378883;(-0.012,0.014,0.005);(0.09629307,-0.05125552,0.01296853)
2021-04-12T17:59:18.401496;(-0.011,0.017,0.006);(0.09615038,-0.05198079,0.01292765)
2021-04-12T17:59:18.423544;(-0.011,0.017,0.005);(0.09365069,-0.05198704,0.01090502)
2021-04-12T17:59:18.445598;(-0.013,0.015,0.003);(0.10172591,-0.05422394,0.01457309)
2021-04-12T17:59:18.467640;(-0.013,0.015,0.004);(0.10625182,-0.05553074,0.01629003)
2021-04-12T17:59:18.478947;(-0.013,0.015,0.004);(0.10624551,-0.05568017,0.01645058)
2021-04-12T17:59:18.500995;(-0.012,0.014,0.004);(0.11106878,-0.05687177,0.01776327)
2021-04-12T17:59:18.523043;(-0.012,0.015,0.004);(0.11466582,-0.05715929,0.01969007)
2021-04-12T17:59:18.545667;(-0.012,0.015,0.005);(0.11114949,-0.05772205,0.01938046)
2021-04-12T17:59:18.567704;(-0.016,0.012,0.002);(0.11623488,-0.06271769,0.02550343)
2021-04-12T17:59:18.579011;(-0.016,0.012,0.002);(0.11645172,-0.06219194,0.02558155)
