Timestamp;Roll;Pitch;Heave
2021-04-08T17:35:22.223669;60;-30;-20
2021-04-08T17:35:22.324198;60;-30;-20
2021-04-08T17:35:22.423697;60;-30;-20
2021-04-08T17:35:22.523701;60;-30;-20
2021-04-08T17:35:22.623593;60;-30;-20
2021-04-08T17:35:22.723657;60;-30;-20
2021-04-08T17:35:22.823721;60;-30;-20
2021-04-08T17:35:22.923725;60;-30;-20
2021-04-08T17:35:23.023788;60;-30;-20
2021-04-08T17:35:23.123852;60;-30;-20
2021-04-08T17:35:23.223350;60;-30;-20
2021-04-08T17:35:23.235223;60;-20;-20
2021-04-08T17:35:23.323355;60;-20;-20
2021-04-08T17:35:23.423419;60;-20;-20
2021-04-08T17:35:23.523176;60;-20;-20
2021-04-08T17:35:23.623170;60;-20;-20
2021-04-08T17:35:23.723210;60;-20;-20
2021-04-08T17:35:23.823041;60;-20;-20
2021-04-08T17:35:23.922983;60;-20;-20
2021-04-08T17:35:24.023125;60;-20;-20
2021-04-08T17:35:24.122913;60;-20;-20
2021-04-08T17:35:24.223123;60;-20;-20
2021-04-08T17:35:24.322622;60;-20;-20
2021-04-08T17:35:24.422686;60;-20;-20
2021-04-08T17:35:24.522184;60;-20;-20
2021-04-08T17:35:24.622814;60;-20;-20
2021-04-08T17:35:24.722878;60;-20;-20
2021-04-08T17:35:24.745491;60;-10;-20
2021-04-08T17:35:24.822945;60;-10;-20
2021-04-08T17:35:24.922614;60;-10;-20
2021-04-08T17:35:25.022618;60;-10;-20
2021-04-08T17:35:25.122681;60;-10;-20
2021-04-08T17:35:25.222747;60;-10;-20
2021-04-08T17:35:25.322814;60;-10;-20
2021-04-08T17:35:25.422315;60;-10;-20
2021-04-08T17:35:25.522385;60;-10;-20
2021-04-08T17:35:25.622385;60;-10;-20
2021-04-08T17:35:25.722449;60;-10;-20
2021-04-08T17:35:25.822453;60;-10;-20
2021-04-08T17:35:25.922456;60;-10;-20
2021-04-08T17:35:26.022460;60;-10;-20
2021-04-08T17:35:26.117376;60;-10;-20
2021-04-08T17:35:26.216874;60;-10;-20
2021-04-08T17:35:26.250229;60;0;-20
2021-04-08T17:35:26.316938;60;0;-20
2021-04-08T17:35:26.417009;60;0;-20
2021-04-08T17:35:26.518197;60;0;-20
2021-04-08T17:35:26.620534;60;0;-20
2021-04-08T17:35:26.722222;60;0;-20
2021-04-08T17:35:26.821661;60;0;-20
2021-04-08T17:35:26.921665;60;0;-20
2021-04-08T17:35:27.021668;60;0;-20
2021-04-08T17:35:27.121732;60;0;-20
2021-04-08T17:35:27.221802;60;0;-20
2021-04-08T17:35:27.321860;60;0;-20
2021-04-08T17:35:27.421359;60;0;-20
2021-04-08T17:35:27.521988;60;0;-20
2021-04-08T17:35:27.621495;60;0;-20
2021-04-08T17:35:27.721551;60;0;-20
2021-04-08T17:35:27.754905;60;10;-20
2021-04-08T17:35:27.821615;60;10;-20
2021-04-08T17:35:27.921114;60;10;-20
2021-04-08T17:35:28.021178;60;10;-20
2021-04-08T17:35:28.121241;60;10;-20
2021-04-08T17:35:28.221305;60;10;-20
2021-04-08T17:35:28.321382;60;10;-20
2021-04-08T17:35:28.420876;60;10;-20
2021-04-08T17:35:28.520932;60;10;-20
2021-04-08T17:35:28.620996;60;10;-20
2021-04-08T17:35:28.721060;60;10;-20
2021-04-08T17:35:28.821129;60;10;-20
2021-04-08T17:35:28.920623;60;10;-20
2021-04-08T17:35:29.020687;60;10;-20
2021-04-08T17:35:29.120751;60;10;-20
2021-04-08T17:35:29.220815;60;10;-20
2021-04-08T17:35:29.265476;60;20;-20
2021-04-08T17:35:29.321444;60;20;-20
2021-04-08T17:35:29.420943;60;20;-20
2021-04-08T17:35:29.520441;60;20;-20
2021-04-08T17:35:29.620505;60;20;-20
2021-04-08T17:35:29.720569;60;20;-20
2021-04-08T17:35:29.820633;60;20;-20
2021-04-08T17:35:29.920132;60;20;-20
2021-04-08T17:35:30.020762;60;20;-20
2021-04-08T17:35:30.120282;60;20;-20
2021-04-08T17:35:30.220324;60;20;-20
2021-04-08T17:35:30.320388;60;20;-20
2021-04-08T17:35:30.419887;60;20;-20
2021-04-08T17:35:30.520516;60;20;-20
2021-04-08T17:35:30.620015;60;20;-20
2021-04-08T17:35:30.720083;60;20;-20
2021-04-08T17:35:30.776047;60;30;-20
2021-04-08T17:35:30.820143;60;30;-20
2021-04-08T17:35:30.920207;60;30;-20
2021-04-08T17:35:31.020271;60;30;-20
2021-04-08T17:35:31.119769;60;30;-20
2021-04-08T17:35:31.219834;60;30;-20
2021-04-08T17:35:31.319897;60;30;-20
2021-04-08T17:35:31.419961;60;30;-20
2021-04-08T17:35:31.520025;60;30;-20
2021-04-08T17:35:31.619524;60;30;-20
2021-04-08T17:35:31.715631;60;30;-20
2021-04-08T17:35:31.815130;60;30;-20
2021-04-08T17:35:31.915194;60;30;-20
2021-04-08T17:35:32.015823;60;30;-20
2021-04-08T17:35:32.117583;60;30;-20
2021-04-08T17:35:32.219343;60;30;-20
2021-04-08T17:35:32.286054;60;40;-20
2021-04-08T17:35:32.319407;60;40;-20
2021-04-08T17:35:32.419471;60;40;-20
2021-04-08T17:35:32.519537;60;40;-20
2021-04-08T17:35:32.619036;60;40;-20
2021-04-08T17:35:32.719671;60;40;-20
2021-04-08T17:35:32.819167;60;40;-20
2021-04-08T17:35:32.919228;60;40;-20
2021-04-08T17:35:33.019292;60;40;-20
2021-04-08T17:35:33.118797;60;40;-20
2021-04-08T17:35:33.218855;60;40;-20
2021-04-08T17:35:33.318919;60;40;-20
2021-04-08T17:35:33.418983;60;40;-20
2021-04-08T17:35:33.519047;60;40;-20
2021-04-08T17:35:33.618545;60;40;-20
2021-04-08T17:35:33.718609;60;40;-20
2021-04-08T17:35:33.797191;60;50;-20
2021-04-08T17:35:33.818674;60;50;-20
2021-04-08T17:35:33.918737;60;50;-20
2021-04-08T17:35:34.018802;60;50;-20
2021-04-08T17:35:34.118300;60;50;-20
2021-04-08T17:35:34.218364;60;50;-20
2021-04-08T17:35:34.318428;60;50;-20
2021-04-08T17:35:34.418492;60;50;-20
2021-04-08T17:35:34.518556;60;50;-20
2021-04-08T17:35:34.618055;60;50;-20
2021-04-08T17:35:34.718119;60;50;-20
2021-04-08T17:35:34.818183;60;50;-20
2021-04-08T17:35:34.918247;60;50;-20
2021-04-08T17:35:35.018311;60;50;-20
2021-04-08T17:35:35.117809;60;50;-20
2021-04-08T17:35:35.218439;60;50;-20
2021-04-08T17:35:35.306637;60;60;-20
2021-04-08T17:35:35.317938;60;60;-20
2021-04-08T17:35:35.418001;60;60;-20
2021-04-08T17:35:35.518065;60;60;-20
2021-04-08T17:35:35.618130;60;60;-20
2021-04-08T17:35:35.717629;60;60;-20
2021-04-08T17:35:35.817692;60;60;-20
2021-04-08T17:35:35.917756;60;60;-20
2021-04-08T17:35:36.017820;60;60;-20
2021-04-08T17:35:36.117319;60;60;-20
2021-04-08T17:35:36.217383;60;60;-20
2021-04-08T17:35:36.317447;60;60;-20
2021-04-08T17:35:36.417511;60;60;-20
2021-04-08T17:35:36.517575;60;60;-20
2021-04-08T17:35:36.617075;60;60;-20
2021-04-08T17:35:36.717137;60;60;-20
2021-04-08T17:35:36.817202;60;60;-20
2021-04-08T17:35:36.817767;60;70;-20
2021-04-08T17:35:36.917265;60;70;-20
2021-04-08T17:35:37.017330;60;70;-20
2021-04-08T17:35:37.116828;60;70;-20
2021-04-08T17:35:37.224241;60;70;-20
2021-04-08T17:35:37.324317;60;70;-20
2021-04-08T17:35:37.424370;60;70;-20
2021-04-08T17:35:37.524443;60;70;-20
2021-04-08T17:35:37.614887;60;70;-20
2021-04-08T17:35:37.716082;60;70;-20
2021-04-08T17:35:37.816719;60;70;-20
2021-04-08T17:35:37.916775;60;70;-20
2021-04-08T17:35:38.016839;60;70;-20
2021-04-08T17:35:38.116337;60;70;-20
2021-04-08T17:35:38.216402;60;70;-20
2021-04-08T17:35:38.316466;60;70;-20
2021-04-08T17:35:38.327772;60;80;-20
2021-04-08T17:35:38.416530;60;80;-20
2021-04-08T17:35:38.516585;60;80;-20
2021-04-08T17:35:38.616588;60;80;-20
2021-04-08T17:35:38.716592;60;80;-20
2021-04-08T17:35:38.816030;60;80;-20
2021-04-08T17:35:38.916033;60;80;-20
2021-04-08T17:35:39.016037;60;80;-20
2021-04-08T17:35:39.116041;60;80;-20
2021-04-08T17:35:39.216044;60;80;-20
2021-04-08T17:35:39.316046;60;80;-20
2021-04-08T17:35:39.416058;60;80;-20
2021-04-08T17:35:39.516070;60;80;-20
2021-04-08T17:35:39.616065;60;80;-20
2021-04-08T17:35:39.716068;60;80;-20
2021-04-08T17:35:39.816072;60;80;-20
2021-04-08T17:35:39.838685;60;90;-20
2021-04-08T17:35:39.916076;60;90;-20
2021-04-08T17:35:40.016084;60;90;-20
2021-04-08T17:35:40.116148;60;90;-20
2021-04-08T17:35:40.215589;60;90;-20
2021-04-08T17:35:40.315593;60;90;-20
2021-04-08T17:35:40.415597;60;90;-20
2021-04-08T17:35:40.515601;60;90;-20
2021-04-08T17:35:40.615532;60;90;-20
2021-04-08T17:35:40.715545;60;90;-20
2021-04-08T17:35:40.815549;60;90;-20
2021-04-08T17:35:40.915613;60;90;-20
2021-04-08T17:35:41.015617;60;90;-20
2021-04-08T17:35:41.115069;60;90;-20
2021-04-08T17:35:41.215075;60;90;-20
2021-04-08T17:35:41.315079;60;90;-20
2021-04-08T17:35:41.348999;60;100;-20
2021-04-08T17:35:41.415094;60;100;-20
2021-04-08T17:35:41.515098;60;100;-20
2021-04-08T17:35:41.615470;60;100;-20
2021-04-08T17:35:41.715483;60;100;-20
2021-04-08T17:35:41.814981;60;100;-20
2021-04-08T17:35:41.914954;60;100;-20
2021-04-08T17:35:42.015018;60;100;-20
2021-04-08T17:35:42.115082;60;100;-20
2021-04-08T17:35:42.215146;60;100;-20
2021-04-08T17:35:42.314645;60;100;-20
2021-04-08T17:35:42.414708;60;100;-20
2021-04-08T17:35:42.514774;60;100;-20
2021-04-08T17:35:42.614844;60;100;-20
2021-04-08T17:35:42.720666;60;100;-20
2021-04-08T17:35:42.821861;60;100;-20
2021-04-08T17:35:42.855781;70;-100;-20
2021-04-08T17:35:42.921927;70;-100;-20
2021-04-08T17:35:43.021991;70;-100;-20
2021-04-08T17:35:43.123195;70;-100;-20
2021-04-08T17:35:43.224390;70;-100;-20
2021-04-08T17:35:43.314278;70;-100;-20
2021-04-08T17:35:43.414342;70;-100;-20
2021-04-08T17:35:43.525153;70;-100;-20
2021-04-08T17:35:43.625211;70;-100;-20
2021-04-08T17:35:43.725275;70;-100;-20
2021-04-08T17:35:43.825346;70;-100;-20
2021-04-08T17:35:43.924848;70;-100;-20
2021-04-08T17:35:44.025467;70;-100;-20
2021-04-08T17:35:44.124975;70;-100;-20
2021-04-08T17:35:44.224879;70;-100;-20
2021-04-08T17:35:44.324891;70;-100;-20
2021-04-08T17:35:44.358803;70;-90;-20
2021-04-08T17:35:44.424779;70;-90;-20
2021-04-08T17:35:44.524943;70;-90;-20
2021-04-08T17:35:44.624382;70;-90;-20
2021-04-08T17:35:44.724390;70;-90;-20
2021-04-08T17:35:44.823885;70;-90;-20
2021-04-08T17:35:44.923948;70;-90;-20
2021-04-08T17:35:45.024577;70;-90;-20
2021-04-08T17:35:45.124641;70;-90;-20
2021-04-08T17:35:45.224645;70;-90;-20
2021-04-08T17:35:45.324650;70;-90;-20
2021-04-08T17:35:45.424089;70;-90;-20
2021-04-08T17:35:45.524659;70;-90;-20
2021-04-08T17:35:45.624098;70;-90;-20
2021-04-08T17:35:45.724101;70;-90;-20
2021-04-08T17:35:45.824165;70;-90;-20
2021-04-08T17:35:45.868826;70;-80;-20
2021-04-08T17:35:45.924735;70;-80;-20
2021-04-08T17:35:46.024234;70;-80;-20
2021-04-08T17:35:46.124237;70;-80;-20
2021-04-08T17:35:46.223675;70;-80;-20
2021-04-08T17:35:46.323754;70;-80;-20
2021-04-08T17:35:46.423803;70;-80;-20
2021-04-08T17:35:46.523867;70;-80;-20
2021-04-08T17:35:46.623931;70;-80;-20
2021-04-08T17:35:46.723995;70;-80;-20
2021-04-08T17:35:46.823494;70;-80;-20
2021-04-08T17:35:46.923558;70;-80;-20
2021-04-08T17:35:47.023628;70;-80;-20
2021-04-08T17:35:47.123686;70;-80;-20
2021-04-08T17:35:47.223750;70;-80;-20
2021-04-08T17:35:47.323249;70;-80;-20
2021-04-08T17:35:47.379782;70;-70;-20
2021-04-08T17:35:47.423312;70;-70;-20
2021-04-08T17:35:47.523377;70;-70;-20
2021-04-08T17:35:47.623440;70;-70;-20
2021-04-08T17:35:47.723504;70;-70;-20
2021-04-08T17:35:47.823568;70;-70;-20
2021-04-08T17:35:47.923067;70;-70;-20
2021-04-08T17:35:48.023131;70;-70;-20
2021-04-08T17:35:48.123760;70;-70;-20
2021-04-08T17:35:48.223259;70;-70;-20
2021-04-08T17:35:48.323323;70;-70;-20
2021-04-08T17:35:48.422822;70;-70;-20
2021-04-08T17:35:48.522886;70;-70;-20
2021-04-08T17:35:48.622950;70;-70;-20
2021-04-08T17:35:48.723014;70;-70;-20
2021-04-08T17:35:48.822513;70;-70;-20
2021-04-08T17:35:48.889787;70;-60;-20
2021-04-08T17:35:48.923142;70;-60;-20
2021-04-08T17:35:49.022640;70;-60;-20
2021-04-08T17:35:49.122704;70;-60;-20
2021-04-08T17:35:49.222769;70;-60;-20
2021-04-08T17:35:49.322833;70;-60;-20
2021-04-08T17:35:49.422331;70;-60;-20
2021-04-08T17:35:49.522403;70;-60;-20
2021-04-08T17:35:49.622459;70;-60;-20
2021-04-08T17:35:49.722523;70;-60;-20
2021-04-08T17:35:49.822587;70;-60;-20
2021-04-08T17:35:49.922651;70;-60;-20
2021-04-08T17:35:50.022150;70;-60;-20
2021-04-08T17:35:50.122227;70;-60;-20
2021-04-08T17:35:50.222278;70;-60;-20
2021-04-08T17:35:50.322342;70;-60;-20
2021-04-08T17:35:50.400358;70;-50;-20
2021-04-08T17:35:50.421841;70;-50;-20
2021-04-08T17:35:50.521905;70;-50;-20
2021-04-08T17:35:50.621974;70;-50;-20
2021-04-08T17:35:50.722033;70;-50;-20
2021-04-08T17:35:50.822097;70;-50;-20
2021-04-08T17:35:50.921595;70;-50;-20
2021-04-08T17:35:51.021659;70;-50;-20
2021-04-08T17:35:51.121723;70;-50;-20
2021-04-08T17:35:51.221787;70;-50;-20
2021-04-08T17:35:51.321851;70;-50;-20
2021-04-08T17:35:51.421915;70;-50;-20
2021-04-08T17:35:51.521979;70;-50;-20
2021-04-08T17:35:51.621478;70;-50;-20
2021-04-08T17:35:51.721542;70;-50;-20
2021-04-08T17:35:51.821606;70;-50;-20
2021-04-08T17:35:51.910363;70;-40;-20
2021-04-08T17:35:51.921670;70;-40;-20
2021-04-08T17:35:52.021734;70;-40;-20
2021-04-08T17:35:52.121232;70;-40;-20
2021-04-08T17:35:52.221297;70;-40;-20
2021-04-08T17:35:52.321361;70;-40;-20
2021-04-08T17:35:52.420859;70;-40;-20
2021-04-08T17:35:52.520923;70;-40;-20
2021-04-08T17:35:52.620987;70;-40;-20
2021-04-08T17:35:52.721051;70;-40;-20
2021-04-08T17:35:52.821128;70;-40;-20
2021-04-08T17:35:52.921188;70;-40;-20
2021-04-08T17:35:53.021243;70;-40;-20
2021-04-08T17:35:53.120742;70;-40;-20
2021-04-08T17:35:53.220807;70;-40;-20
2021-04-08T17:35:53.320871;70;-40;-20
2021-04-08T17:35:53.420934;70;-40;-20
2021-04-08T17:35:53.420934;70;-30;-20
2021-04-08T17:35:53.520998;70;-30;-20
2021-04-08T17:35:53.620497;70;-30;-20
2021-04-08T17:35:53.720561;70;-30;-20
2021-04-08T17:35:53.817233;70;-30;-20
2021-04-08T17:35:53.916731;70;-30;-20
2021-04-08T17:35:54.016795;70;-30;-20
2021-04-08T17:35:54.116860;70;-30;-20
2021-04-08T17:35:54.218056;70;-30;-20
2021-04-08T17:35:54.319814;70;-30;-20
2021-04-08T17:35:54.420443;70;-30;-20
2021-04-08T17:35:54.520508;70;-30;-20
2021-04-08T17:35:54.620007;70;-30;-20
2021-04-08T17:35:54.720072;70;-30;-20
2021-04-08T17:35:54.820134;70;-30;-20
2021-04-08T17:35:54.920198;70;-30;-20
2021-04-08T17:35:54.931505;70;-20;-20
2021-04-08T17:35:55.020262;70;-20;-20
2021-04-08T17:35:55.119769;70;-20;-20
2021-04-08T17:35:55.219825;70;-20;-20
2021-04-08T17:35:55.319889;70;-20;-20
2021-04-08T17:35:55.419953;70;-20;-20
2021-04-08T17:35:55.519451;70;-20;-20
2021-04-08T17:35:55.619517;70;-20;-20
2021-04-08T17:35:55.719589;70;-20;-20
2021-04-08T17:35:55.819643;70;-20;-20
2021-04-08T17:35:55.919707;70;-20;-20
2021-04-08T17:35:56.019772;70;-20;-20
2021-04-08T17:35:56.119270;70;-20;-20
2021-04-08T17:35:56.219334;70;-20;-20
2021-04-08T17:35:56.319407;70;-20;-20
2021-04-08T17:35:56.419462;70;-20;-20
2021-04-08T17:35:56.441510;70;-10;-20
2021-04-08T17:35:56.519541;70;-10;-20
2021-04-08T17:35:56.619031;70;-10;-20
2021-04-08T17:35:56.719089;70;-10;-20
2021-04-08T17:35:56.819153;70;-10;-20
2021-04-08T17:35:56.919217;70;-10;-20
2021-04-08T17:35:57.019283;70;-10;-20
2021-04-08T17:35:57.118779;70;-10;-20
2021-04-08T17:35:57.218844;70;-10;-20
2021-04-08T17:35:57.318912;70;-10;-20
2021-04-08T17:35:57.418971;70;-10;-20
2021-04-08T17:35:57.515643;70;-10;-20
2021-04-08T17:35:57.615142;70;-10;-20
2021-04-08T17:35:57.715206;70;-10;-20
2021-04-08T17:35:57.815774;70;-10;-20
2021-04-08T17:35:57.916403;70;-10;-20
2021-04-08T17:35:57.950323;70;0;-20
2021-04-08T17:35:58.018163;70;0;-20
2021-04-08T17:35:58.118731;70;0;-20
2021-04-08T17:35:58.218169;70;0;-20
2021-04-08T17:35:58.318172;70;0;-20
2021-04-08T17:35:58.418175;70;0;-20
2021-04-08T17:35:58.518744;70;0;-20
2021-04-08T17:35:58.618107;70;0;-20
2021-04-08T17:35:58.718671;70;0;-20
2021-04-08T17:35:58.818109;70;0;-20
2021-04-08T17:35:58.918113;70;0;-20
2021-04-08T17:35:59.018177;70;0;-20
2021-04-08T17:35:59.118180;70;0;-20
2021-04-08T17:35:59.218183;70;0;-20
2021-04-08T17:35:59.317682;70;0;-20
2021-04-08T17:35:59.418311;70;0;-20
2021-04-08T17:35:59.451666;70;10;-20
2021-04-08T17:35:59.517812;70;10;-20
2021-04-08T17:35:59.617876;70;10;-20
2021-04-08T17:35:59.718021;70;10;-20
2021-04-08T17:35:59.817575;70;10;-20
2021-04-08T17:35:59.917777;70;10;-20
2021-04-08T17:36:00.017428;70;10;-20
2021-04-08T17:36:00.117492;70;10;-20
2021-04-08T17:36:00.217556;70;10;-20
2021-04-08T17:36:00.317620;70;10;-20
2021-04-08T17:36:00.417118;70;10;-20
2021-04-08T17:36:00.517183;70;10;-20
2021-04-08T17:36:00.617246;70;10;-20
2021-04-08T17:36:00.717436;70;10;-20
2021-04-08T17:36:00.817574;70;10;-20
2021-04-08T17:36:00.917116;70;10;-20
2021-04-08T17:36:00.962352;70;20;-20
2021-04-08T17:36:01.017330;70;20;-20
2021-04-08T17:36:01.117394;70;20;-20
2021-04-08T17:36:01.216895;70;20;-20
2021-04-08T17:36:01.317524;70;20;-20
2021-04-08T17:36:01.417023;70;20;-20
2021-04-08T17:36:01.517087;70;20;-20
2021-04-08T17:36:01.616902;70;20;-20
2021-04-08T17:36:01.716966;70;20;-20
2021-04-08T17:36:01.817030;70;20;-20
2021-04-08T17:36:01.916529;70;20;-20
2021-04-08T17:36:02.016593;70;20;-20
2021-04-08T17:36:02.116656;70;20;-20
2021-04-08T17:36:02.216660;70;20;-20
2021-04-08T17:36:02.316724;70;20;-20
2021-04-08T17:36:02.416788;70;20;-20
2021-04-08T17:36:02.472190;70;30;-20
2021-04-08T17:36:02.516286;70;30;-20
2021-04-08T17:36:02.616350;70;30;-20
2021-04-08T17:36:02.716414;70;30;-20
2021-04-08T17:36:02.816478;70;30;-20
2021-04-08T17:36:02.916542;70;30;-20
2021-04-08T17:36:03.016041;70;30;-20
2021-04-08T17:36:03.116105;70;30;-20
2021-04-08T17:36:03.216169;70;30;-20
2021-04-08T17:36:03.316233;70;30;-20
2021-04-08T17:36:03.416297;70;30;-20
2021-04-08T17:36:03.516361;70;30;-20
2021-04-08T17:36:03.615860;70;30;-20
2021-04-08T17:36:03.715924;70;30;-20
2021-04-08T17:36:03.815988;70;30;-20
2021-04-08T17:36:03.916052;70;30;-20
2021-04-08T17:36:03.982761;70;40;-20
2021-04-08T17:36:04.016116;70;40;-20
2021-04-08T17:36:04.115615;70;40;-20
2021-04-08T17:36:04.215678;70;40;-20
2021-04-08T17:36:04.315743;70;40;-20
2021-04-08T17:36:04.415806;70;40;-20
2021-04-08T17:36:04.515871;70;40;-20
2021-04-08T17:36:04.615369;70;40;-20
2021-04-08T17:36:04.715433;70;40;-20
2021-04-08T17:36:04.815497;70;40;-20
2021-04-08T17:36:04.915561;70;40;-20
2021-04-08T17:36:05.015625;70;40;-20
2021-04-08T17:36:05.115689;70;40;-20
2021-04-08T17:36:05.215188;70;40;-20
2021-04-08T17:36:05.315817;70;40;-20
2021-04-08T17:36:05.415316;70;40;-20
2021-04-08T17:36:05.493332;70;50;-20
2021-04-08T17:36:05.515380;70;50;-20
2021-04-08T17:36:05.614878;70;50;-20
2021-04-08T17:36:05.715508;70;50;-20
2021-04-08T17:36:05.815007;70;50;-20
2021-04-08T17:36:05.915071;70;50;-20
2021-04-08T17:36:06.015134;70;50;-20
2021-04-08T17:36:06.114633;70;50;-20
2021-04-08T17:36:06.214697;70;50;-20
2021-04-08T17:36:06.314761;70;50;-20
2021-04-08T17:36:06.414825;70;50;-20
2021-04-08T17:36:06.514324;70;50;-20
2021-04-08T17:36:06.614391;70;50;-20
2021-04-08T17:36:06.723497;70;50;-20
2021-04-08T17:36:06.814516;70;50;-20
2021-04-08T17:36:06.914580;70;50;-20
2021-04-08T17:36:07.003337;70;60;-20
2021-04-08T17:36:07.014078;70;60;-20
2021-04-08T17:36:07.114142;70;60;-20
2021-04-08T17:36:07.214206;70;60;-20
2021-04-08T17:36:07.325577;70;60;-20
2021-04-08T17:36:07.414334;70;60;-20
2021-04-08T17:36:07.525140;70;60;-20
2021-04-08T17:36:07.625206;70;60;-20
2021-04-08T17:36:07.725268;70;60;-20
2021-04-08T17:36:07.825332;70;60;-20
2021-04-08T17:36:07.925396;70;60;-20
2021-04-08T17:36:08.024894;70;60;-20
2021-04-08T17:36:08.124958;70;60;-20
2021-04-08T17:36:08.225022;70;60;-20
2021-04-08T17:36:08.325087;70;60;-20
2021-04-08T17:36:08.425150;70;60;-20
2021-04-08T17:36:08.513908;70;70;-20
2021-04-08T17:36:08.524649;70;70;-20
2021-04-08T17:36:08.622452;70;70;-20
2021-04-08T17:36:08.721950;70;70;-20
2021-04-08T17:36:08.822014;70;70;-20
2021-04-08T17:36:08.922078;70;70;-20
2021-04-08T17:36:09.023838;70;70;-20
2021-04-08T17:36:09.124468;70;70;-20
2021-04-08T17:36:09.224532;70;70;-20
2021-04-08T17:36:09.324596;70;70;-20
2021-04-08T17:36:09.424660;70;70;-20
2021-04-08T17:36:09.524158;70;70;-20
2021-04-08T17:36:09.624222;70;70;-20
2021-04-08T17:36:09.724289;70;70;-20
2021-04-08T17:36:09.824350;70;70;-20
2021-04-08T17:36:09.924414;70;70;-20
2021-04-08T17:36:10.024479;70;70;-20
2021-04-08T17:36:10.024479;70;80;-20
2021-04-08T17:36:10.123917;70;80;-20
2021-04-08T17:36:10.223980;70;80;-20
2021-04-08T17:36:10.324044;70;80;-20
2021-04-08T17:36:10.424108;70;80;-20
2021-04-08T17:36:10.524172;70;80;-20
2021-04-08T17:36:10.623671;70;80;-20
2021-04-08T17:36:10.723735;70;80;-20
2021-04-08T17:36:10.823799;70;80;-20
2021-04-08T17:36:10.923863;70;80;-20
2021-04-08T17:36:11.023362;70;80;-20
2021-04-08T17:36:11.123426;70;80;-20
2021-04-08T17:36:11.223490;70;80;-20
2021-04-08T17:36:11.323554;70;80;-20
2021-04-08T17:36:11.423618;70;80;-20
2021-04-08T17:36:11.523681;70;80;-20
2021-04-08T17:36:11.534988;70;90;-20
2021-04-08T17:36:11.623746;70;90;-20
2021-04-08T17:36:11.723244;70;90;-20
2021-04-08T17:36:11.823308;70;90;-20
2021-04-08T17:36:11.923376;70;90;-20
2021-04-08T17:36:12.023436;70;90;-20
2021-04-08T17:36:12.122935;70;90;-20
2021-04-08T17:36:12.223564;70;90;-20
2021-04-08T17:36:12.323063;70;90;-20
2021-04-08T17:36:12.423128;70;90;-20
2021-04-08T17:36:12.523191;70;90;-20
2021-04-08T17:36:12.622703;70;90;-20
2021-04-08T17:36:12.723319;70;90;-20
2021-04-08T17:36:12.822818;70;90;-20
2021-04-08T17:36:12.922882;70;90;-20
2021-04-08T17:36:13.022380;70;90;-20
2021-04-08T17:36:13.045559;70;100;-20
2021-04-08T17:36:13.122444;70;100;-20
2021-04-08T17:36:13.223074;70;100;-20
2021-04-08T17:36:13.322575;70;100;-20
2021-04-08T17:36:13.422639;70;100;-20
2021-04-08T17:36:13.522703;70;100;-20
2021-04-08T17:36:13.622767;70;100;-20
2021-04-08T17:36:13.722266;70;100;-20
2021-04-08T17:36:13.822269;70;100;-20
2021-04-08T17:36:13.922273;70;100;-20
2021-04-08T17:36:14.022337;70;100;-20
2021-04-08T17:36:14.122342;70;100;-20
2021-04-08T17:36:14.222349;70;100;-20
2021-04-08T17:36:14.322411;70;100;-20
2021-04-08T17:36:14.421910;70;100;-20
2021-04-08T17:36:14.522479;70;100;-20
2021-04-08T17:36:14.555834;80;-100;-20
2021-04-08T17:36:14.621978;80;-100;-20
2021-04-08T17:36:14.722607;80;-100;-20
2021-04-08T17:36:14.821649;80;-100;-20
2021-04-08T17:36:14.921928;80;-100;-20
2021-04-08T17:36:15.022022;80;-100;-20
2021-04-08T17:36:15.122115;80;-100;-20
2021-04-08T17:36:15.221614;80;-100;-20
2021-04-08T17:36:15.321679;80;-100;-20
2021-04-08T17:36:15.421742;80;-100;-20
2021-04-08T17:36:15.521806;80;-100;-20
2021-04-08T17:36:15.621870;80;-100;-20
2021-04-08T17:36:15.721369;80;-100;-20
2021-04-08T17:36:15.821433;80;-100;-20
2021-04-08T17:36:15.921497;80;-100;-20
2021-04-08T17:36:16.021561;80;-100;-20
2021-04-08T17:36:16.065658;80;-90;-20
2021-04-08T17:36:16.121099;80;-90;-20
2021-04-08T17:36:16.221188;80;-90;-20
2021-04-08T17:36:16.321079;80;-90;-20
2021-04-08T17:36:16.421144;80;-90;-20
2021-04-08T17:36:16.521207;80;-90;-20
2021-04-08T17:36:16.621271;80;-90;-20
2021-04-08T17:36:16.720770;80;-90;-20
2021-04-08T17:36:16.820834;80;-90;-20
2021-04-08T17:36:16.921463;80;-90;-20
2021-04-08T17:36:17.020962;80;-90;-20
2021-04-08T17:36:17.121026;80;-90;-20
2021-04-08T17:36:17.221090;80;-90;-20
2021-04-08T17:36:17.320589;80;-90;-20
2021-04-08T17:36:17.420653;80;-90;-20
2021-04-08T17:36:17.520717;80;-90;-20
2021-04-08T17:36:17.576686;80;-80;-20
2021-04-08T17:36:17.620781;80;-80;-20
2021-04-08T17:36:17.720845;80;-80;-20
2021-04-08T17:36:17.816391;80;-80;-20
2021-04-08T17:36:17.916450;80;-80;-20
2021-04-08T17:36:18.016514;80;-80;-20
2021-04-08T17:36:18.116013;80;-80;-20
