Timestamp;Position;Rotation
2021-04-08T17:47:35.293668;(-0.001,0.036,-0.006);(-0.10456848,-0.04490987,-0.07864867)
2021-04-08T17:47:35.304969;(0.003,0.038,-0.012);(-0.10956100,-0.04202103,-0.08109816)
2021-04-08T17:47:35.328161;(0.005,0.040,-0.015);(-0.11254054,-0.03860427,-0.07989490)
2021-04-08T17:47:35.350761;(0.000,0.037,-0.009);(-0.10929491,-0.04308380,-0.08106755)
2021-04-08T17:47:35.373374;(0.002,0.037,-0.014);(-0.11039899,-0.04142754,-0.08073417)
2021-04-08T17:47:35.384681;(0.003,0.039,-0.015);(-0.11131752,-0.04081761,-0.08142477)
2021-04-08T17:47:35.407306;(0.005,0.041,-0.014);(-0.11200656,-0.03796130,-0.07985788)
2021-04-08T17:47:35.429908;(0.006,0.038,-0.017);(-0.10917419,-0.02999351,-0.08033405)
2021-04-08T17:47:35.453087;(0.003,0.041,-0.014);(-0.10744209,-0.02968446,-0.07732322)
2021-04-08T17:47:35.475134;(0.003,0.041,-0.012);(-0.10771332,-0.02797324,-0.07464994)
2021-04-08T17:47:35.485876;(0.003,0.041,-0.012);(-0.10882880,-0.02711385,-0.07364028)
2021-04-08T17:47:35.508489;(0.002,0.041,-0.012);(-0.10927980,-0.02699198,-0.07312354)
2021-04-08T17:47:35.530551;(0.002,0.041,-0.013);(-0.11032244,-0.02630946,-0.07318757)
2021-04-08T17:47:35.552595;(0.002,0.039,-0.013);(-0.11099630,-0.02625524,-0.07236972)
2021-04-08T17:47:35.563891;(0.002,0.040,-0.013);(-0.11283896,-0.02518913,-0.07147941)
2021-04-08T17:47:35.585940;(0.002,0.039,-0.014);(-0.11201742,-0.02623623,-0.07203297)
2021-04-08T17:47:35.608553;(-0.001,0.036,-0.006);(-0.10100443,-0.03627200,-0.07066047)
2021-04-08T17:47:35.631178;(0.003,0.038,-0.012);(-0.10555393,-0.03501404,-0.07454838)
2021-04-08T17:47:35.652649;(0.004,0.040,-0.013);(-0.10692530,-0.03301168,-0.07443590)
2021-04-08T17:47:35.663961;(0.004,0.041,-0.013);(-0.10806778,-0.03220595,-0.07325855)
2021-04-08T17:47:35.686032;(0.004,0.041,-0.013);(-0.10807458,-0.03136309,-0.07151376)
2021-04-08T17:47:35.708057;(0.003,0.040,-0.013);(-0.11150263,-0.02949655,-0.07229093)
2021-04-08T17:47:35.730665;(0.003,0.041,-0.013);(-0.11113743,-0.02953113,-0.07186690)
2021-04-08T17:47:35.752713;(0.003,0.041,-0.013);(-0.11267047,-0.02772376,-0.07075567)
2021-04-08T17:47:35.764020;(0.000,0.038,-0.009);(-0.10597107,-0.03629468,-0.07109308)
2021-04-08T17:47:35.786068;(0.003,0.038,-0.011);(-0.10674820,-0.03511662,-0.07227647)
2021-04-08T17:47:35.808115;(0.003,0.040,-0.013);(-0.10880532,-0.03363551,-0.07235887)
2021-04-08T17:47:35.830729;(0.004,0.041,-0.014);(-0.11079751,-0.03160318,-0.07200023)
2021-04-08T17:47:35.852777;(0.003,0.041,-0.014);(-0.11328948,-0.02952650,-0.07302715)
2021-04-08T17:47:35.874826;(0.003,0.040,-0.014);(-0.11180625,-0.02925411,-0.07203484)
2021-04-08T17:47:35.886156;(0.002,0.039,-0.014);(-0.11203468,-0.02899515,-0.07085714)
2021-04-08T17:47:35.908180;(0.002,0.039,-0.013);(-0.11075276,-0.02907916,-0.06929507)
2021-04-08T17:47:35.930228;(0.003,0.039,-0.013);(-0.10977073,-0.02818308,-0.07047808)
2021-04-08T17:47:35.952841;(0.006,0.037,-0.016);(-0.10548368,-0.02130750,-0.07315178)
2021-04-08T17:47:35.974895;(0.003,0.040,-0.014);(-0.10385033,-0.02228411,-0.07264415)
2021-04-08T17:47:35.985635;(-0.001,0.038,-0.006);(-0.10074357,-0.03031488,-0.07648610)
2021-04-08T17:47:36.007678;(0.002,0.039,-0.011);(-0.10403747,-0.02785243,-0.07802319)
2021-04-08T17:47:36.030292;(0.003,0.041,-0.013);(-0.10470989,-0.02813464,-0.07861260)
2021-04-08T17:47:36.052389;(0.006,0.033,-0.019);(-0.09719477,-0.01950935,-0.08143400)
2021-04-08T17:47:36.074953;(0.002,0.039,-0.014);(-0.09575350,-0.02072336,-0.07863073)
2021-04-08T17:47:36.085694;(0.002,0.038,-0.014);(-0.09548981,-0.02122542,-0.07779639)
2021-04-08T17:47:36.108308;(0.002,0.039,-0.012);(-0.09567965,-0.02138089,-0.07654129)
2021-04-08T17:47:36.130355;(0.002,0.039,-0.012);(-0.09520672,-0.02223716,-0.07558091)
2021-04-08T17:47:36.152404;(0.003,0.039,-0.012);(-0.09526195,-0.02263379,-0.07516850)
2021-04-08T17:47:36.174451;(-0.000,0.035,-0.005);(-0.08653412,-0.03510747,-0.07799709)
2021-04-08T17:47:36.185759;(0.003,0.037,-0.009);(-0.08949257,-0.03326202,-0.07938438)
2021-04-08T17:47:36.207806;(0.001,0.036,-0.008);(-0.08615879,-0.04199026,-0.08136794)
2021-04-08T17:47:36.229854;(0.000,0.035,-0.008);(-0.08383795,-0.04866043,-0.08564734)
2021-04-08T17:47:36.252468;(0.001,0.034,-0.005);(-0.08145936,-0.05010627,-0.08630830)
2021-04-08T17:47:36.274515;(0.003,0.034,-0.008);(-0.08275202,-0.05206716,-0.09175473)
2021-04-08T17:47:36.285822;(0.004,0.036,-0.011);(-0.08695181,-0.05210760,-0.09391373)
2021-04-08T17:47:36.307870;(0.004,0.034,-0.008);(-0.08116056,-0.05874074,-0.09519985)
2021-04-08T17:47:36.329946;(0.004,0.036,-0.013);(-0.08168719,-0.05547667,-0.09352855)
2021-04-08T17:47:36.352531;(0.007,0.038,-0.016);(-0.08481253,-0.05349416,-0.09473144)
2021-04-08T17:47:36.374580;(0.005,0.041,-0.015);(-0.08295325,-0.04943091,-0.09053700)
2021-04-08T17:47:36.385887;(0.003,0.039,-0.015);(-0.08141184,-0.04763467,-0.08706873)
2021-04-08T17:47:36.407948;(0.001,0.034,-0.007);(-0.07369978,-0.05784928,-0.08604863)
2021-04-08T17:47:36.429987;(0.004,0.037,-0.010);(-0.07716194,-0.05367134,-0.08498084)
2021-04-08T17:47:36.452031;(0.004,0.035,-0.007);(-0.07513491,-0.05946191,-0.08867276)
2021-04-08T17:47:36.474644;(0.004,0.039,-0.012);(-0.08130902,-0.05437037,-0.08657553)
2021-04-08T17:47:36.485410;(0.004,0.038,-0.014);(-0.08112737,-0.05173788,-0.08414956)
2021-04-08T17:47:36.507998;(0.004,0.038,-0.014);(-0.08247096,-0.04884452,-0.08236185)
2021-04-08T17:47:36.530046;(0.004,0.040,-0.014);(-0.08244804,-0.04683243,-0.08117337)
2021-04-08T17:47:36.552094;(0.004,0.039,-0.013);(-0.08310469,-0.04454019,-0.08018708)
2021-04-08T17:47:36.574708;(0.004,0.037,-0.013);(-0.08507905,-0.04108109,-0.08123526)
2021-04-08T17:47:36.585449;(0.003,0.037,-0.013);(-0.08506589,-0.03928724,-0.08125818)
2021-04-08T17:47:36.607525;(0.005,0.033,-0.017);(-0.07933002,-0.03246870,-0.08065583)
2021-04-08T17:47:36.630675;(0.003,0.036,-0.015);(-0.07931757,-0.03120702,-0.08167569)
2021-04-08T17:47:36.652158;(0.001,0.039,-0.014);(-0.07868285,-0.03004826,-0.07974190)
2021-04-08T17:47:36.674207;(0.003,0.038,-0.010);(-0.08031196,-0.03142912,-0.07699339)
2021-04-08T17:47:36.685514;(0.003,0.039,-0.011);(-0.08067716,-0.03081346,-0.07718957)
2021-04-08T17:47:36.707570;(0.000,0.037,-0.007);(-0.07871642,-0.03908931,-0.08217121)
2021-04-08T17:47:36.729609;(0.003,0.037,-0.009);(-0.07858996,-0.03858286,-0.08170280)
2021-04-08T17:47:36.752222;(0.005,0.038,-0.011);(-0.08026032,-0.03773663,-0.08169034)
2021-04-08T17:47:36.774270;(0.001,0.036,-0.009);(-0.07969063,-0.04362119,-0.08371629)
2021-04-08T17:47:36.785012;(0.003,0.037,-0.012);(-0.07934196,-0.04311441,-0.08393684)
2021-04-08T17:47:36.807625;(0.004,0.039,-0.013);(-0.08189499,-0.04181535,-0.08272387)
2021-04-08T17:47:36.829673;(0.004,0.040,-0.014);(-0.08225683,-0.04077577,-0.08173184)
2021-04-08T17:47:36.851749;(0.004,0.039,-0.014);(-0.08310382,-0.03916103,-0.07985708)
2021-04-08T17:47:36.873769;(0.003,0.038,-0.013);(-0.08200287,-0.03713061,-0.07845240)
2021-04-08T17:47:36.885076;(0.003,0.038,-0.013);(-0.08216144,-0.03707271,-0.07850341)
2021-04-08T17:47:36.907689;(0.003,0.039,-0.013);(-0.08500902,-0.03519745,-0.07997928)
2021-04-08T17:47:36.929737;(-0.001,0.036,-0.008);(-0.08129974,-0.04436738,-0.08235179)
2021-04-08T17:47:36.951785;(0.003,0.038,-0.013);(-0.08472404,-0.04115252,-0.08374534)
2021-04-08T17:47:36.973833;(0.004,0.039,-0.013);(-0.08457207,-0.04013876,-0.08281161)
2021-04-08T17:47:36.985139;(0.004,0.039,-0.013);(-0.08457897,-0.04026229,-0.08277662)
2021-04-08T17:47:37.007188;(0.002,0.036,-0.007);(-0.07933827,-0.04961922,-0.08482397)
2021-04-08T17:47:37.029236;(0.004,0.037,-0.012);(-0.08453994,-0.04500252,-0.08708538)
2021-04-08T17:47:37.051849;(0.003,0.039,-0.014);(-0.08747563,-0.04190802,-0.08730049)
2021-04-08T17:47:37.073897;(0.003,0.040,-0.014);(-0.08823575,-0.03876626,-0.08566210)
2021-04-08T17:47:37.085204;(0.003,0.040,-0.014);(-0.08830676,-0.03873564,-0.08567158)
2021-04-08T17:47:37.107252;(0.004,0.039,-0.013);(-0.08802736,-0.03742327,-0.08330663)
2021-04-08T17:47:37.129865;(0.003,0.039,-0.012);(-0.08769004,-0.03723775,-0.08247860)
2021-04-08T17:47:37.151913;(0.003,0.037,-0.013);(-0.08284561,-0.02869469,-0.07970377)
2021-04-08T17:47:37.174526;(0.003,0.038,-0.011);(-0.08047620,-0.02978584,-0.07763598)
2021-04-08T17:47:37.185833;(0.002,0.038,-0.012);(-0.08216213,-0.03018843,-0.07805949)
2021-04-08T17:47:37.207315;(0.003,0.038,-0.012);(-0.08172915,-0.02893074,-0.07810402)
2021-04-08T17:47:37.229364;(0.002,0.039,-0.012);(-0.08216378,-0.03006129,-0.07819865)
2021-04-08T17:47:37.251977;(0.003,0.039,-0.013);(-0.08084212,-0.02948198,-0.07823928)
2021-04-08T17:47:37.274025;(0.003,0.039,-0.013);(-0.08154775,-0.02905587,-0.07761878)
2021-04-08T17:47:37.285332;(0.003,0.039,-0.013);(-0.08128417,-0.03002485,-0.07838773)
2021-04-08T17:47:37.307380;(0.005,0.035,-0.015);(-0.07528674,-0.02354775,-0.07922887)
2021-04-08T17:47:37.329993;(-0.001,0.033,-0.010);(-0.07213618,-0.03145642,-0.08101205)
2021-04-08T17:47:37.352041;(0.002,0.038,-0.013);(-0.07237889,-0.03096959,-0.08331742)
2021-04-08T17:47:37.374089;(0.003,0.038,-0.013);(-0.07439766,-0.03041305,-0.08319899)
2021-04-08T17:47:37.384830;(0.003,0.039,-0.013);(-0.07504337,-0.03081249,-0.08306064)
2021-04-08T17:47:37.407443;(0.004,0.039,-0.012);(-0.07621105,-0.03041598,-0.08195046)
2021-04-08T17:47:37.429494;(0.004,0.038,-0.012);(-0.07796120,-0.02873665,-0.08074875)
2021-04-08T17:47:37.452105;(0.002,0.038,-0.014);(-0.07640446,-0.02913585,-0.07955220)
2021-04-08T17:47:37.474153;(0.003,0.036,-0.013);(-0.07434319,-0.02949044,-0.07912493)
2021-04-08T17:47:37.484894;(0.003,0.036,-0.013);(-0.07429759,-0.02975724,-0.07924663)
2021-04-08T17:47:37.506942;(0.002,0.037,-0.014);(-0.07432503,-0.02929891,-0.07887406)
2021-04-08T17:47:37.529556;(0.003,0.037,-0.013);(-0.07359386,-0.02906377,-0.07736609)
2021-04-08T17:47:37.551649;(0.002,0.036,-0.014);(-0.07233203,-0.02921031,-0.07703698)
2021-04-08T17:47:37.574217;(0.002,0.037,-0.014);(-0.07201275,-0.02945450,-0.07660874)
2021-04-08T17:47:37.584959;(0.002,0.037,-0.014);(-0.07287518,-0.03029653,-0.07712132)
2021-04-08T17:47:37.607572;(0.002,0.037,-0.014);(-0.07177939,-0.03127079,-0.07785632)
2021-04-08T17:47:37.629620;(0.003,0.038,-0.014);(-0.07230924,-0.03180887,-0.07787110)
2021-04-08T17:47:37.651688;(0.003,0.037,-0.013);(-0.07203677,-0.03106616,-0.07641898)
2021-04-08T17:47:37.673716;(0.001,0.037,-0.014);(-0.07200462,-0.03130149,-0.07567346)
2021-04-08T17:47:37.685024;(0.001,0.037,-0.015);(-0.07186550,-0.03138994,-0.07580700)
2021-04-08T17:47:37.707635;(0.004,0.032,-0.016);(-0.06639879,-0.02440318,-0.07485996)
2021-04-08T17:47:37.729684;(0.004,0.033,-0.018);(-0.06812850,-0.02582394,-0.07546585)
2021-04-08T17:47:37.751731;(0.004,0.033,-0.016);(-0.06137541,-0.01981076,-0.07438365)
2021-04-08T17:47:37.773790;(0.004,0.035,-0.014);(-0.06228343,-0.01967830,-0.07389875)
2021-04-08T17:47:37.785087;(0.004,0.035,-0.014);(-0.06237733,-0.01958634,-0.07408049)
2021-04-08T17:47:37.807134;(0.005,0.031,-0.019);(-0.05724537,-0.01320806,-0.07385694)
2021-04-08T17:47:37.829182;(0.002,0.035,-0.014);(-0.05357921,-0.01797835,-0.07052748)
2021-04-08T17:47:37.851796;(0.002,0.036,-0.013);(-0.05445360,-0.01826792,-0.07159243)
2021-04-08T17:47:37.873845;(-0.002,0.034,-0.008);(-0.05029901,-0.02969883,-0.07547558)
2021-04-08T17:47:37.885151;(-0.001,0.037,-0.006);(-0.05297645,-0.03053675,-0.07529349)
2021-04-08T17:47:37.907198;(0.002,0.038,-0.011);(-0.05660821,-0.02953898,-0.07760891)
2021-04-08T17:47:37.929811;(0.003,0.039,-0.013);(-0.05974300,-0.02948981,-0.07950950)
2021-04-08T17:47:37.951295;(0.002,0.036,-0.011);(-0.05794915,-0.03718322,-0.08414888)
2021-04-08T17:47:37.973908;(0.003,0.037,-0.014);(-0.05931581,-0.03751392,-0.08466732)
2021-04-08T17:47:37.984660;(0.003,0.036,-0.015);(-0.05918772,-0.03869853,-0.08489339)
2021-04-08T17:47:38.007262;(0.005,0.036,-0.015);(-0.06102826,-0.03635466,-0.08277278)
2021-04-08T17:47:38.029311;(0.002,0.036,-0.014);(-0.06275453,-0.03574030,-0.08224968)
2021-04-08T17:47:38.051358;(0.002,0.037,-0.014);(-0.06261880,-0.03585632,-0.08170812)
2021-04-08T17:47:38.073972;(0.007,0.030,-0.016);(-0.05744622,-0.02312813,-0.08322648)
2021-04-08T17:47:38.084743;(0.006,0.032,-0.018);(-0.06027915,-0.02361469,-0.08267868)
2021-04-08T17:47:38.107326;(0.000,0.033,-0.006);(-0.05429003,-0.03436475,-0.08169644)
2021-04-08T17:47:38.129374;(0.001,0.037,-0.011);(-0.05886808,-0.03634982,-0.08329787)
2021-04-08T17:47:38.151423;(0.002,0.036,-0.010);(-0.05949232,-0.04480711,-0.08976509)
2021-04-08T17:47:38.173470;(0.003,0.038,-0.014);(-0.06053620,-0.04467723,-0.08929252)
2021-04-08T17:47:38.184778;(0.004,0.037,-0.014);(-0.06175570,-0.04478309,-0.08874441)
2021-04-08T17:47:38.206848;(0.004,0.028,-0.015);(-0.05444089,-0.04470087,-0.09546848)
2021-04-08T17:47:38.229438;(0.004,0.034,-0.015);(-0.05437257,-0.04425711,-0.09165410)
2021-04-08T17:47:38.251515;(0.002,0.038,-0.014);(-0.05500549,-0.04430597,-0.08901389)
2021-04-08T17:47:38.273559;(0.003,0.040,-0.014);(-0.05595046,-0.04183033,-0.08823712)
2021-04-08T17:47:38.284841;(0.004,0.035,-0.014);(-0.05680211,-0.04175677,-0.08638494)
2021-04-08T17:47:38.306890;(0.002,0.036,-0.012);(-0.05564978,-0.04158801,-0.08498826)
2021-04-08T17:47:38.328937;(0.003,0.035,-0.010);(-0.05691377,-0.04720134,-0.08831155)
2021-04-08T17:47:38.351550;(-0.000,0.033,-0.008);(-0.05419243,-0.05477230,-0.09109463)
2021-04-08T17:47:38.373636;(0.000,0.031,-0.007);(-0.05890459,-0.05833549,-0.10008125)
2021-04-08T17:47:38.384906;(-0.001,0.032,-0.007);(-0.06049653,-0.05783130,-0.09850498)
2021-04-08T17:47:38.407518;(0.004,0.029,-0.012);(-0.05710667,-0.05526692,-0.10173515)
2021-04-08T17:47:38.429045;(0.004,0.037,-0.014);(-0.05549210,-0.05363977,-0.09920873)
2021-04-08T17:47:38.451049;(0.005,0.035,-0.013);(-0.05851922,-0.05118740,-0.09790734)
2021-04-08T17:47:38.473663;(0.004,0.038,-0.014);(-0.05745656,-0.04853214,-0.09456992)
2021-04-08T17:47:38.484969;(0.003,0.037,-0.015);(-0.05923909,-0.04753807,-0.09497329)
2021-04-08T17:47:38.507017;(0.003,0.035,-0.012);(-0.05818616,-0.04721936,-0.09137185)
2021-04-08T17:47:38.529093;(0.003,0.030,-0.010);(-0.05027472,-0.04709488,-0.09403281)
2021-04-08T17:47:38.551678;(0.003,0.036,-0.014);(-0.04900265,-0.04642019,-0.09075858)
2021-04-08T17:47:38.573726;(0.001,0.034,-0.009);(-0.04468927,-0.05438646,-0.09415259)
2021-04-08T17:47:38.585033;(0.001,0.035,-0.008);(-0.04425977,-0.05463935,-0.09414726)
2021-04-08T17:47:38.606516;(0.004,0.034,-0.011);(-0.04643246,-0.05195315,-0.09379368)
2021-04-08T17:47:38.629130;(0.004,0.036,-0.014);(-0.05090806,-0.04745118,-0.09498914)
2021-04-08T17:47:38.651178;(0.004,0.037,-0.014);(-0.05296251,-0.04304843,-0.09296408)
2021-04-08T17:47:38.673225;(0.004,0.036,-0.013);(-0.05344974,-0.04217810,-0.08978885)
2021-04-08T17:47:38.684542;(0.004,0.036,-0.013);(-0.05512800,-0.04206593,-0.08826631)
2021-04-08T17:47:38.707145;(0.003,0.036,-0.013);(-0.05619779,-0.04018269,-0.08697492)
2021-04-08T17:47:38.729193;(0.002,0.036,-0.013);(-0.05715315,-0.03919939,-0.08703227)
2021-04-08T17:47:38.751249;(0.002,0.035,-0.013);(-0.05539472,-0.03924878,-0.08472986)
2021-04-08T17:47:38.773289;(0.006,0.030,-0.016);(-0.05305594,-0.03285917,-0.08390465)
2021-04-08T17:47:38.784596;(0.007,0.030,-0.016);(-0.05435486,-0.03265136,-0.08314296)
2021-04-08T17:47:38.806666;(0.003,0.036,-0.013);(-0.05276139,-0.03247397,-0.08059570)
2021-04-08T17:47:38.829257;(0.002,0.036,-0.013);(-0.05300298,-0.03159588,-0.08017798)
2021-04-08T17:47:38.851306;(0.005,0.031,-0.016);(-0.04787602,-0.02571542,-0.07999381)
2021-04-08T17:47:38.873353;(0.005,0.029,-0.016);(-0.04129527,-0.01941593,-0.07817916)
2021-04-08T17:47:38.884660;(0.005,0.031,-0.018);(-0.04150195,-0.02063662,-0.07832210)
2021-04-08T17:47:38.906708;(0.002,0.036,-0.013);(-0.04322089,-0.02062768,-0.07576571)
2021-04-08T17:47:38.928757;(0.002,0.036,-0.013);(-0.04417948,-0.02388097,-0.07558793)
2021-04-08T17:47:38.950804;(0.002,0.037,-0.013);(-0.04574554,-0.02405868,-0.07626491)
2021-04-08T17:47:38.973423;(-0.002,0.031,-0.008);(-0.04531801,-0.03745419,-0.08592344)
2021-04-08T17:47:38.984724;(-0.000,0.033,-0.006);(-0.04902825,-0.03599978,-0.08550552)
2021-04-08T17:47:39.006772;(0.004,0.035,-0.014);(-0.05074361,-0.03530126,-0.08470433)
2021-04-08T17:47:39.028820;(0.003,0.035,-0.015);(-0.05121224,-0.03560628,-0.08433807)
2021-04-08T17:47:39.051433;(0.004,0.035,-0.014);(-0.05247974,-0.03558619,-0.08175082)
2021-04-08T17:47:39.073482;(0.004,0.035,-0.013);(-0.05332886,-0.03467255,-0.08008446)
2021-04-08T17:47:39.084236;(0.004,0.035,-0.013);(-0.05328753,-0.03469149,-0.07985385)
2021-04-08T17:47:39.106835;(0.002,0.036,-0.014);(-0.05491440,-0.03428576,-0.07913883)
2021-04-08T17:47:39.128884;(0.001,0.035,-0.015);(-0.05522040,-0.03583995,-0.08036161)
2021-04-08T17:47:39.151445;(0.002,0.035,-0.014);(-0.05580689,-0.03526663,-0.07934319)
2021-04-08T17:47:39.173493;(0.003,0.035,-0.013);(-0.05708162,-0.03514664,-0.07841365)
2021-04-08T17:47:39.184235;(0.003,0.034,-0.013);(-0.05696244,-0.03511078,-0.07835617)
2021-04-08T17:47:39.206848;(0.002,0.034,-0.014);(-0.05745858,-0.03467268,-0.07745683)
2021-04-08T17:47:39.228897;(0.002,0.036,-0.014);(-0.05875706,-0.03453106,-0.07756980)
2021-04-08T17:47:39.250944;(0.001,0.034,-0.014);(-0.05853988,-0.03487133,-0.07640724)
2021-04-08T17:47:39.272993;(0.003,0.036,-0.013);(-0.05923948,-0.03419833,-0.07634466)
2021-04-08T17:47:39.284299;(0.003,0.035,-0.013);(-0.05836087,-0.03434384,-0.07648175)
2021-04-08T17:47:39.306347;(0.003,0.036,-0.013);(-0.06017626,-0.03401959,-0.07617946)
2021-04-08T17:47:39.328961;(0.003,0.036,-0.013);(-0.06109774,-0.03302011,-0.07583712)
2021-04-08T17:47:39.350949;(0.002,0.035,-0.014);(-0.06072880,-0.03336052,-0.07575505)
2021-04-08T17:47:39.372997;(0.001,0.035,-0.015);(-0.05951369,-0.03400558,-0.07559134)
2021-04-08T17:47:39.384304;(0.002,0.035,-0.014);(-0.05981375,-0.03458186,-0.07693130)
2021-04-08T17:47:39.406353;(0.002,0.034,-0.014);(-0.06037317,-0.03481422,-0.07642038)
2021-04-08T17:47:39.428966;(0.003,0.035,-0.014);(-0.06105237,-0.03440158,-0.07695897)
2021-04-08T17:47:39.451013;(0.001,0.035,-0.015);(-0.06086212,-0.03533467,-0.07819852)
2021-04-08T17:47:39.473061;(0.002,0.035,-0.014);(-0.06111243,-0.03562146,-0.07769113)
2021-04-08T17:47:39.484368;(0.002,0.035,-0.014);(-0.06006806,-0.03692752,-0.07856135)
2021-04-08T17:47:39.506981;(-0.001,0.030,-0.008);(-0.05891579,-0.04339598,-0.08279280)
2021-04-08T17:47:39.529029;(0.003,0.034,-0.012);(-0.06106062,-0.04235544,-0.08424368)
2021-04-08T17:47:39.551077;(0.003,0.035,-0.012);(-0.06183964,-0.04157276,-0.08355138)
2021-04-08T17:47:39.573125;(0.008,0.030,-0.019);(-0.05801524,-0.03308685,-0.08256432)
2021-04-08T17:47:39.583866;(0.007,0.030,-0.019);(-0.05953931,-0.03243185,-0.08236366)
2021-04-08T17:47:39.606480;(0.002,0.035,-0.015);(-0.05754703,-0.03357685,-0.08033328)
2021-04-08T17:47:39.628528;(0.001,0.036,-0.014);(-0.05732634,-0.03372534,-0.07986232)
2021-04-08T17:47:39.650515;(-0.001,0.032,-0.008);(-0.05459412,-0.04150195,-0.08604268)
2021-04-08T17:47:39.673128;(0.002,0.035,-0.013);(-0.05636855,-0.04117369,-0.08644003)
2021-04-08T17:47:39.683870;(0.002,0.035,-0.013);(-0.05673255,-0.04155576,-0.08629685)
2021-04-08T17:47:39.705924;(0.003,0.034,-0.014);(-0.05672656,-0.04039475,-0.08625161)
2021-04-08T17:47:39.728531;(0.002,0.032,-0.008);(-0.05597336,-0.04667739,-0.08943633)
2021-04-08T17:47:39.750519;(0.002,0.035,-0.015);(-0.05735310,-0.04517502,-0.08939333)
2021-04-08T17:47:39.773698;(0.003,0.035,-0.015);(-0.05834150,-0.04333231,-0.08720420)
2021-04-08T17:47:39.783874;(0.003,0.035,-0.015);(-0.05832121,-0.04335638,-0.08719653)
2021-04-08T17:47:39.806487;(0.000,0.032,-0.010);(-0.05494784,-0.04996549,-0.09114179)
2021-04-08T17:47:39.828536;(-0.001,0.032,-0.006);(-0.05566016,-0.05572480,-0.09837345)
2021-04-08T17:47:39.850523;(0.001,0.033,-0.010);(-0.05336201,-0.05570546,-0.09573871)
2021-04-08T17:47:39.873136;(0.004,0.034,-0.014);(-0.05433645,-0.05263050,-0.09502976)
2021-04-08T17:47:39.883878;(0.005,0.034,-0.014);(-0.05349459,-0.05292310,-0.09526264)
2021-04-08T17:47:39.906491;(0.004,0.033,-0.015);(-0.05100490,-0.05271968,-0.09258159)
2021-04-08T17:47:39.928539;(0.001,0.031,-0.008);(-0.04493237,-0.05957456,-0.09124194)
2021-04-08T17:47:39.950540;(0.002,0.029,-0.007);(-0.04332288,-0.05905468,-0.09071014)
2021-04-08T17:47:39.972588;(0.003,0.033,-0.014);(-0.04680286,-0.05215310,-0.08997354)
2021-04-08T17:47:39.983896;(0.003,0.033,-0.014);(-0.04608151,-0.05238815,-0.09003855)
2021-04-08T17:47:40.006508;(0.002,0.033,-0.015);(-0.04492837,-0.04978128,-0.08853968)
2021-04-08T17:47:40.028556;(0.002,0.032,-0.015);(-0.04481929,-0.04823219,-0.08748413)
2021-04-08T17:47:40.051175;(0.001,0.032,-0.014);(-0.04283000,-0.04770750,-0.08591386)
2021-04-08T17:47:40.072652;(0.002,0.032,-0.014);(-0.04244939,-0.04643367,-0.08481209)
2021-04-08T17:47:40.083959;(0.002,0.032,-0.014);(-0.04207329,-0.04657750,-0.08475367)
2021-04-08T17:47:40.106006;(0.002,0.032,-0.014);(-0.04221776,-0.04509473,-0.08272520)
2021-04-08T17:47:40.128055;(0.002,0.032,-0.014);(-0.04289027,-0.04378633,-0.08187311)
2021-04-08T17:47:40.150680;(0.002,0.032,-0.014);(-0.04254979,-0.04291692,-0.08077165)
2021-04-08T17:47:40.172716;(0.003,0.031,-0.013);(-0.04259484,-0.04159012,-0.07949540)
2021-04-08T17:47:40.194777;(0.002,0.031,-0.014);(-0.04230784,-0.04111919,-0.07865789)
2021-04-08T17:47:40.206070;(0.002,0.031,-0.014);(-0.04215378,-0.04062089,-0.07790458)
2021-04-08T17:47:40.228119;(0.002,0.032,-0.014);(-0.04307031,-0.03984775,-0.07757597)
2021-04-08T17:47:40.250671;(0.002,0.032,-0.013);(-0.04366199,-0.03930600,-0.07611966)
2021-04-08T17:47:40.272720;(0.002,0.032,-0.013);(-0.04443237,-0.03846004,-0.07524324)
2021-04-08T17:47:40.284026;(0.002,0.032,-0.013);(-0.04446570,-0.03879418,-0.07503605)
2021-04-08T17:47:40.306074;(0.001,0.032,-0.014);(-0.04381174,-0.03843679,-0.07533813)
2021-04-08T17:47:40.328125;(0.001,0.031,-0.014);(-0.04293608,-0.03927381,-0.07620712)
2021-04-08T17:47:40.350170;(0.002,0.031,-0.014);(-0.04389179,-0.03852760,-0.07541464)
2021-04-08T17:47:40.372783;(0.002,0.031,-0.014);(-0.04321076,-0.03826864,-0.07548972)
2021-04-08T17:47:40.389743;(0.001,0.030,-0.014);(-0.04325507,-0.03890134,-0.07336325)
2021-04-08T17:47:40.413488;(0.001,0.030,-0.014);(-0.04335156,-0.03905874,-0.07322973)
2021-04-08T17:47:40.424794;(0.002,0.032,-0.014);(-0.04465902,-0.03855132,-0.07381505)
2021-04-08T17:47:40.446761;(0.002,0.032,-0.013);(-0.04582589,-0.03766239,-0.07321307)
2021-04-08T17:47:40.468734;(0.002,0.032,-0.013);(-0.04682893,-0.03724414,-0.07413178)
2021-04-08T17:47:40.491348;(0.000,0.031,-0.014);(-0.04525210,-0.03784667,-0.07340293)
2021-04-08T17:47:40.513396;(0.002,0.031,-0.014);(-0.04622372,-0.03784441,-0.07380712)
2021-04-08T17:47:40.524702;(0.002,0.031,-0.014);(-0.04636008,-0.03795515,-0.07380481)
