Timestamp;Position;Rotation
2021-04-08T17:47:59.086405;(0.009,0.044,-0.002);(-0.13058992,-0.01992972,-0.12594377)
2021-04-08T17:47:59.108454;(0.009,0.044,-0.002);(-0.13244443,-0.01921013,-0.12825734)
2021-04-08T17:47:59.131067;(0.009,0.043,-0.002);(-0.13507840,-0.01746103,-0.13144689)
2021-04-08T17:47:59.153114;(0.010,0.043,-0.001);(-0.13836538,-0.01591168,-0.13404290)
2021-04-08T17:47:59.163795;(0.010,0.043,-0.001);(-0.13852048,-0.01592613,-0.13428341)
2021-04-08T17:47:59.186409;(0.009,0.043,-0.002);(-0.14427801,-0.01544937,-0.13703346)
2021-04-08T17:47:59.208457;(0.008,0.041,-0.002);(-0.14479315,-0.01501679,-0.13605543)
2021-04-08T17:47:59.230527;(0.007,0.040,-0.004);(-0.13702864,-0.01794088,-0.12908285)
2021-04-08T17:47:59.253118;(0.008,0.040,-0.003);(-0.13771458,-0.01657465,-0.13215564)
2021-04-08T17:47:59.275176;(0.009,0.041,-0.002);(-0.13775680,-0.01716078,-0.12905023)
2021-04-08T17:47:59.286441;(0.009,0.042,-0.002);(-0.13856715,-0.01718959,-0.12933581)
2021-04-08T17:47:59.308489;(0.008,0.041,-0.004);(-0.12892682,-0.02066319,-0.12346666)
2021-04-08T17:47:59.330538;(0.009,0.044,-0.003);(-0.13132918,-0.01906808,-0.12834224)
2021-04-08T17:47:59.353150;(0.009,0.044,-0.002);(-0.13402796,-0.01831727,-0.13080026)
2021-04-08T17:47:59.363862;(0.009,0.042,-0.001);(-0.13433743,-0.01691016,-0.12884419)
2021-04-08T17:47:59.385910;(0.009,0.043,-0.001);(-0.13571870,-0.01749929,-0.12974676)
2021-04-08T17:47:59.408523;(0.010,0.042,-0.002);(-0.13822327,-0.01722326,-0.13049075)
2021-04-08T17:47:59.430601;(0.009,0.042,-0.003);(-0.13822505,-0.01732829,-0.13027841)
2021-04-08T17:47:59.453184;(0.008,0.040,-0.003);(-0.13916502,-0.01766211,-0.12856722)
2021-04-08T17:47:59.463893;(0.009,0.043,-0.001);(-0.14013135,-0.01682987,-0.12986182)
2021-04-08T17:47:59.485942;(0.010,0.043,-0.000);(-0.14159559,-0.01521580,-0.13459190)
2021-04-08T17:47:59.508555;(0.009,0.041,-0.001);(-0.13736022,-0.01578082,-0.13194247)
2021-04-08T17:47:59.530603;(0.009,0.041,-0.001);(-0.13729552,-0.01620332,-0.13338364)
2021-04-08T17:47:59.552658;(0.005,0.035,-0.003);(-0.12469480,-0.02114336,-0.12126602)
2021-04-08T17:47:59.575264;(0.008,0.038,-0.002);(-0.12503849,-0.02014047,-0.12291778)
2021-04-08T17:47:59.586571;(0.010,0.040,-0.002);(-0.12621355,-0.01999711,-0.12488288)
2021-04-08T17:47:59.608619;(0.009,0.039,-0.003);(-0.11441679,-0.02402795,-0.11631594)
2021-04-08T17:47:59.630668;(0.010,0.041,-0.002);(-0.11588611,-0.02340906,-0.11986697)
2021-04-08T17:47:59.652737;(0.009,0.041,-0.002);(-0.11533074,-0.02281545,-0.11941554)
2021-04-08T17:47:59.675143;(0.009,0.040,-0.002);(-0.11394597,-0.02209269,-0.11824239)
2021-04-08T17:47:59.685895;(0.010,0.042,-0.001);(-0.11615824,-0.02113322,-0.12356873)
2021-04-08T17:47:59.708498;(0.010,0.041,0.000);(-0.11769810,-0.01903376,-0.12668022)
2021-04-08T17:47:59.730546;(0.010,0.040,0.000);(-0.12307773,-0.01650373,-0.13004051)
2021-04-08T17:47:59.753724;(0.009,0.040,-0.001);(-0.12645724,-0.01693591,-0.13144715)
2021-04-08T17:47:59.774631;(0.009,0.040,-0.001);(-0.12780153,-0.01580967,-0.13257112)
2021-04-08T17:47:59.785932;(0.010,0.039,-0.001);(-0.12949923,-0.01422595,-0.13348218)
2021-04-08T17:47:59.807960;(0.010,0.039,-0.001);(-0.13121227,-0.01395831,-0.13515124)
2021-04-08T17:47:59.830573;(0.009,0.039,-0.001);(-0.13230504,-0.01374386,-0.13682173)
2021-04-08T17:47:59.852632;(0.007,0.037,-0.003);(-0.12904170,-0.01590035,-0.13237214)
2021-04-08T17:47:59.874698;(0.007,0.038,-0.002);(-0.12731630,-0.01665941,-0.13240387)
2021-04-08T17:47:59.886542;(0.009,0.039,-0.002);(-0.12744733,-0.01552735,-0.13547224)
2021-04-08T17:47:59.908039;(0.008,0.039,-0.001);(-0.12734595,-0.01639267,-0.13820616)
2021-04-08T17:47:59.930637;(0.008,0.036,-0.001);(-0.12349747,-0.01790743,-0.13411445)
2021-04-08T17:47:59.952686;(0.010,0.039,-0.001);(-0.12482779,-0.01775698,-0.13835512)
2021-04-08T17:47:59.974734;(0.011,0.039,-0.000);(-0.12766290,-0.01655052,-0.14068638)
2021-04-08T17:47:59.986040;(0.011,0.040,0.000);(-0.12909289,-0.01583643,-0.14050497)
2021-04-08T17:48:00.008089;(0.007,0.038,-0.002);(-0.12687262,-0.01792467,-0.13851572)
2021-04-08T17:48:00.030702;(0.007,0.037,-0.003);(-0.12463846,-0.01941451,-0.13479270)
2021-04-08T17:48:00.052750;(0.009,0.040,-0.002);(-0.12735195,-0.01809230,-0.14065106)
2021-04-08T17:48:00.074658;(0.008,0.039,-0.000);(-0.12702108,-0.01834813,-0.14060169)
2021-04-08T17:48:00.085944;(0.009,0.037,-0.000);(-0.12884526,-0.01677035,-0.13974092)
2021-04-08T17:48:00.107995;(0.009,0.039,-0.001);(-0.13118117,-0.01732917,-0.14252613)
2021-04-08T17:48:00.130040;(0.010,0.038,-0.001);(-0.13298281,-0.01645089,-0.14024886)
2021-04-08T17:48:00.152653;(0.010,0.039,-0.001);(-0.13287608,-0.01612457,-0.14225962)
2021-04-08T17:48:00.174518;(0.010,0.039,-0.001);(-0.13668009,-0.01470839,-0.14251010)
2021-04-08T17:48:00.185825;(0.010,0.039,-0.000);(-0.13710052,-0.01347528,-0.14399546)
2021-04-08T17:48:00.207873;(0.009,0.039,0.000);(-0.13871971,-0.01350018,-0.14496661)
2021-04-08T17:48:00.230486;(0.008,0.038,0.000);(-0.14111904,-0.01488475,-0.14635586)
2021-04-08T17:48:00.252535;(0.007,0.037,0.002);(-0.14072267,-0.01500700,-0.14525817)
2021-04-08T17:48:00.274441;(0.009,0.038,0.000);(-0.14036853,-0.01428165,-0.14516001)
2021-04-08T17:48:00.285751;(0.009,0.038,-0.001);(-0.13836151,-0.01552985,-0.14457910)
2021-04-08T17:48:00.307834;(0.010,0.038,-0.000);(-0.14073929,-0.01456746,-0.14685386)
2021-04-08T17:48:00.330410;(0.010,0.039,-0.000);(-0.14244856,-0.01491860,-0.14667432)
2021-04-08T17:48:00.352469;(0.009,0.039,-0.001);(-0.14417170,-0.01551203,-0.14701526)
2021-04-08T17:48:00.374506;(0.010,0.039,-0.002);(-0.14302756,-0.01404847,-0.14829147)
2021-04-08T17:48:00.385812;(0.009,0.039,-0.001);(-0.14300452,-0.01439199,-0.14761866)
2021-04-08T17:48:00.407867;(0.009,0.039,-0.001);(-0.14204202,-0.01424932,-0.14611341)
2021-04-08T17:48:00.429942;(0.009,0.039,-0.001);(-0.14486340,-0.01409153,-0.14632029)
2021-04-08T17:48:00.452521;(0.009,0.038,0.000);(-0.14320810,-0.01415392,-0.14743047)
2021-04-08T17:48:00.474570;(0.010,0.039,-0.000);(-0.14484854,-0.01314981,-0.14807224)
2021-04-08T17:48:00.485310;(0.010,0.039,-0.001);(-0.14372437,-0.01311035,-0.14680805)
2021-04-08T17:48:00.507925;(0.009,0.039,-0.001);(-0.14580210,-0.01254574,-0.14847687)
2021-04-08T17:48:00.529972;(0.009,0.038,-0.002);(-0.14759570,-0.01311087,-0.14879230)
2021-04-08T17:48:00.552020;(0.008,0.038,-0.001);(-0.14677812,-0.01344467,-0.14744918)
2021-04-08T17:48:00.574630;(0.010,0.039,0.000);(-0.14891485,-0.01277837,-0.14997570)
2021-04-08T17:48:00.585372;(0.009,0.038,0.001);(-0.14915833,-0.01342460,-0.15156804)
2021-04-08T17:48:00.607984;(0.008,0.036,0.000);(-0.14825680,-0.01354238,-0.15127257)
2021-04-08T17:48:00.630033;(0.009,0.037,-0.000);(-0.14615957,-0.01318792,-0.15202805)
2021-04-08T17:48:00.652080;(0.010,0.038,-0.001);(-0.14588968,-0.01335945,-0.15187001)
2021-04-08T17:48:00.674694;(0.009,0.038,-0.000);(-0.14714753,-0.01431069,-0.15215550)
2021-04-08T17:48:00.685454;(0.009,0.038,0.000);(-0.14533556,-0.01496391,-0.15100733)
2021-04-08T17:48:00.707484;(0.009,0.039,-0.002);(-0.14472845,-0.01563698,-0.15015808)
2021-04-08T17:48:00.730096;(0.009,0.038,-0.000);(-0.14374244,-0.01521248,-0.15044641)
2021-04-08T17:48:00.752173;(0.009,0.037,0.000);(-0.14354915,-0.01521259,-0.14905279)
2021-04-08T17:48:00.774584;(0.009,0.037,0.001);(-0.14345889,-0.01550020,-0.14668571)
2021-04-08T17:48:00.785325;(0.010,0.038,0.001);(-0.14120568,-0.01493637,-0.14776727)
2021-04-08T17:48:00.807938;(0.010,0.039,-0.000);(-0.13969769,-0.01556996,-0.14856963)
2021-04-08T17:48:00.829987;(0.010,0.039,0.000);(-0.14016471,-0.01524631,-0.15003501)
2021-04-08T17:48:00.852055;(0.010,0.038,0.000);(-0.14296221,-0.01432562,-0.15170525)
2021-04-08T17:48:00.874730;(0.009,0.037,-0.001);(-0.14182802,-0.01488024,-0.15039667)
2021-04-08T17:48:00.885471;(0.007,0.035,-0.003);(-0.13662951,-0.01611107,-0.14526352)
2021-04-08T17:48:00.907547;(0.008,0.035,-0.002);(-0.13426610,-0.01658977,-0.14351707)
2021-04-08T17:48:00.930133;(0.008,0.036,0.001);(-0.13050835,-0.01744687,-0.14548177)
2021-04-08T17:48:00.952205;(0.009,0.037,-0.000);(-0.13131953,-0.01687803,-0.14797674)
2021-04-08T17:48:00.974234;(0.009,0.036,-0.000);(-0.12948844,-0.01732871,-0.14653698)
2021-04-08T17:48:00.985536;(0.009,0.036,-0.000);(-0.12691358,-0.01684228,-0.14575644)
2021-04-08T17:48:01.007582;(0.010,0.036,0.001);(-0.12721751,-0.01516880,-0.14558527)
2021-04-08T17:48:01.029641;(0.009,0.036,-0.000);(-0.12756021,-0.01532389,-0.14502352)
2021-04-08T17:48:01.052245;(0.009,0.035,0.001);(-0.13047452,-0.01553364,-0.14600028)
2021-04-08T17:48:01.074292;(0.008,0.036,0.000);(-0.12941193,-0.01523354,-0.14635800)
2021-04-08T17:48:01.085047;(0.008,0.034,-0.000);(-0.12558325,-0.01554444,-0.14510944)
2021-04-08T17:48:01.107646;(0.008,0.033,-0.002);(-0.12251018,-0.01612961,-0.14052748)
2021-04-08T17:48:01.130260;(0.010,0.036,0.000);(-0.12545351,-0.01474731,-0.14220515)
2021-04-08T17:48:01.151767;(0.010,0.035,0.002);(-0.12495541,-0.01510539,-0.14071642)
2021-04-08T17:48:01.174356;(0.007,0.033,0.000);(-0.12676794,-0.01708180,-0.13775375)
2021-04-08T17:48:01.185108;(0.010,0.036,0.000);(-0.12558442,-0.01611057,-0.13999813)
2021-04-08T17:48:01.207146;(0.009,0.034,0.001);(-0.12337279,-0.01586127,-0.13970691)
2021-04-08T17:48:01.229759;(0.010,0.035,0.002);(-0.12486026,-0.01544102,-0.14051302)
2021-04-08T17:48:01.251850;(0.009,0.037,0.002);(-0.12945841,-0.01566778,-0.14429605)
2021-04-08T17:48:01.274420;(0.010,0.037,0.001);(-0.12953045,-0.01618626,-0.14469937)
2021-04-08T17:48:01.285162;(0.009,0.035,0.001);(-0.12850244,-0.01596803,-0.14457449)
2021-04-08T17:48:01.307209;(0.010,0.034,0.000);(-0.12834578,-0.01579040,-0.14209612)
2021-04-08T17:48:01.329823;(0.009,0.035,0.002);(-0.13072087,-0.01617340,-0.14367680)
2021-04-08T17:48:01.351871;(0.010,0.035,0.000);(-0.13322049,-0.01533320,-0.14219286)
2021-04-08T17:48:01.374484;(0.011,0.035,0.000);(-0.13521282,-0.01586497,-0.14260391)
2021-04-08T17:48:01.385225;(0.009,0.034,0.002);(-0.13220179,-0.01655433,-0.14351732)
2021-04-08T17:48:01.407840;(0.010,0.034,0.003);(-0.13222712,-0.01594990,-0.14410132)
2021-04-08T17:48:01.429887;(0.010,0.034,0.002);(-0.13218777,-0.01503578,-0.14433157)
2021-04-08T17:48:01.451934;(0.010,0.035,0.000);(-0.13550268,-0.01566921,-0.14583756)
2021-04-08T17:48:01.473983;(0.009,0.035,0.002);(-0.13532751,-0.01584159,-0.14896959)
2021-04-08T17:48:01.485289;(0.009,0.035,0.002);(-0.13542994,-0.01590955,-0.14904883)
2021-04-08T17:48:01.507338;(0.010,0.036,0.001);(-0.13786251,-0.01586596,-0.14994907)
2021-04-08T17:48:01.529385;(0.008,0.035,-0.001);(-0.13564034,-0.01641256,-0.14980377)
2021-04-08T17:48:01.551999;(0.009,0.033,0.001);(-0.13354254,-0.01738507,-0.14677857)
2021-04-08T17:48:01.574047;(0.010,0.035,0.003);(-0.13433872,-0.01648561,-0.14784097)
2021-04-08T17:48:01.584814;(0.010,0.035,0.002);(-0.13435217,-0.01623632,-0.14784331)
2021-04-08T17:48:01.607401;(0.010,0.033,0.001);(-0.13567152,-0.01757554,-0.14536292)
2021-04-08T17:48:01.629450;(0.010,0.036,0.002);(-0.13684370,-0.01747734,-0.14838736)
2021-04-08T17:48:01.651523;(0.008,0.034,0.001);(-0.13629075,-0.01805920,-0.14712995)
2021-04-08T17:48:01.674111;(0.010,0.035,0.002);(-0.13693130,-0.01828909,-0.14785785)
2021-04-08T17:48:01.684853;(0.011,0.035,0.001);(-0.13576376,-0.01786464,-0.14659110)
2021-04-08T17:48:01.706900;(0.012,0.035,0.001);(-0.13191994,-0.01839076,-0.14302027)
2021-04-08T17:48:01.729514;(0.012,0.037,0.001);(-0.13184836,-0.01752639,-0.14377340)
2021-04-08T17:48:01.751587;(0.010,0.037,0.003);(-0.13329814,-0.01738859,-0.14489845)
2021-04-08T17:48:01.774175;(0.010,0.036,0.004);(-0.13336269,-0.01798222,-0.14643266)
2021-04-08T17:48:01.785481;(0.010,0.035,0.003);(-0.13373289,-0.01773480,-0.14671209)
2021-04-08T17:48:01.807529;(0.010,0.035,0.003);(-0.13449312,-0.01703726,-0.14840429)
2021-04-08T17:48:01.829578;(0.009,0.034,0.001);(-0.13373306,-0.01849145,-0.14655253)
2021-04-08T17:48:01.851626;(0.010,0.034,0.002);(-0.13197010,-0.01863422,-0.14809091)
2021-04-08T17:48:01.873674;(0.011,0.036,0.003);(-0.13278380,-0.01760758,-0.15021547)
2021-04-08T17:48:01.884981;(0.011,0.036,0.002);(-0.13309294,-0.01759976,-0.15084636)
2021-04-08T17:48:01.907070;(0.012,0.036,0.002);(-0.13686483,-0.01683401,-0.15007352)
2021-04-08T17:48:01.929077;(0.011,0.036,0.003);(-0.13382781,-0.01844211,-0.14982590)
2021-04-08T17:48:01.951689;(0.011,0.036,0.003);(-0.13064433,-0.01875638,-0.14946149)
2021-04-08T17:48:01.973738;(0.011,0.036,0.004);(-0.13056324,-0.01789259,-0.14949980)
2021-04-08T17:48:01.985045;(0.011,0.036,0.004);(-0.13054775,-0.01817301,-0.15011908)
2021-04-08T17:48:02.007093;(0.011,0.036,0.004);(-0.13043300,-0.01766165,-0.15165610)
2021-04-08T17:48:02.029140;(0.011,0.036,0.004);(-0.13142318,-0.01820136,-0.15353734)
2021-04-08T17:48:02.051754;(0.011,0.036,0.003);(-0.13065403,-0.01755751,-0.15349646)
2021-04-08T17:48:02.073802;(0.012,0.036,0.002);(-0.13333567,-0.01676257,-0.15381096)
2021-04-08T17:48:02.085108;(0.011,0.036,0.004);(-0.13249483,-0.01739676,-0.15410568)
2021-04-08T17:48:02.107721;(0.011,0.035,0.005);(-0.13167733,-0.01571288,-0.15464894)
2021-04-08T17:48:02.129770;(0.012,0.034,0.004);(-0.13167046,-0.01600390,-0.15536024)
2021-04-08T17:48:02.151252;(0.010,0.032,0.003);(-0.12566458,-0.01694848,-0.15392230)
2021-04-08T17:48:02.173865;(0.008,0.031,0.002);(-0.12525397,-0.01914017,-0.15208039)
2021-04-08T17:48:02.185172;(0.011,0.033,0.003);(-0.12449200,-0.01782156,-0.15423696)
2021-04-08T17:48:02.207220;(0.010,0.031,0.003);(-0.12103203,-0.01852457,-0.14947524)
2021-04-08T17:48:02.229268;(0.011,0.031,0.003);(-0.11780773,-0.01988228,-0.14801329)
2021-04-08T17:48:02.251351;(0.012,0.033,0.005);(-0.11718313,-0.01981368,-0.14733226)
2021-04-08T17:48:02.273929;(0.011,0.033,0.008);(-0.11400325,-0.01814943,-0.14587676)
2021-04-08T17:48:02.284671;(0.010,0.031,0.006);(-0.11202258,-0.01803378,-0.14031223)
2021-04-08T17:48:02.307284;(0.012,0.032,0.005);(-0.10978543,-0.01877609,-0.13917128)
2021-04-08T17:48:02.329897;(0.010,0.031,0.003);(-0.10968782,-0.01930286,-0.13888902)
2021-04-08T17:48:02.351380;(0.012,0.033,0.005);(-0.11113988,-0.01874410,-0.14159208)
2021-04-08T17:48:02.373428;(0.013,0.033,0.005);(-0.11055112,-0.01933719,-0.14140623)
2021-04-08T17:48:02.384735;(0.011,0.032,0.004);(-0.10827705,-0.02042554,-0.13906333)
2021-04-08T17:48:02.407348;(0.011,0.033,0.003);(-0.10721804,-0.02042517,-0.13894054)
2021-04-08T17:48:02.429397;(0.012,0.032,0.006);(-0.10221174,-0.01945533,-0.13689790)
2021-04-08T17:48:02.451445;(0.012,0.032,0.006);(-0.10229326,-0.01963944,-0.13692029)
2021-04-08T17:48:02.473492;(0.011,0.031,0.005);(-0.10090284,-0.02109345,-0.13542788)
2021-04-08T17:48:02.484799;(0.012,0.033,0.006);(-0.10166808,-0.02034987,-0.13876015)
2021-04-08T17:48:02.506847;(0.013,0.033,0.004);(-0.10194045,-0.02070759,-0.13936965)
2021-04-08T17:48:02.528894;(0.013,0.033,0.004);(-0.10103379,-0.02036571,-0.13846811)
2021-04-08T17:48:02.548682;(0.013,0.031,0.005);(-0.10003135,-0.01892977,-0.13807106)
2021-04-08T17:48:02.571294;(0.012,0.032,0.006);(-0.10107516,-0.01834062,-0.13616204)
2021-04-08T17:48:02.593368;(0.010,0.031,0.004);(-0.10000525,-0.02077994,-0.13434531)
2021-04-08T17:48:02.604649;(0.011,0.029,0.005);(-0.09900822,-0.02073672,-0.13366556)
2021-04-08T17:48:02.626706;(0.013,0.032,0.006);(-0.09982462,-0.02080994,-0.13449525)
2021-04-08T17:48:02.648767;(0.013,0.034,0.006);(-0.10255430,-0.01996166,-0.13636866)
2021-04-08T17:48:02.671358;(0.013,0.032,0.008);(-0.09881803,-0.01987069,-0.13195126)
2021-04-08T17:48:02.693407;(0.013,0.032,0.006);(-0.09999134,-0.01770296,-0.13313412)
2021-04-08T17:48:02.704148;(0.012,0.032,0.006);(-0.09933956,-0.01698064,-0.13435768)
2021-04-08T17:48:02.726761;(0.011,0.032,0.006);(-0.10016537,-0.01886184,-0.13709879)
2021-04-08T17:48:02.748809;(0.011,0.031,0.006);(-0.09990349,-0.01941287,-0.13683133)
2021-04-08T17:48:02.770857;(0.013,0.032,0.007);(-0.09904031,-0.01864561,-0.13783352)
2021-04-08T17:48:02.793471;(0.011,0.031,0.004);(-0.09728588,-0.01832988,-0.13759709)
2021-04-08T17:48:02.804212;(0.011,0.029,0.003);(-0.09480135,-0.01962026,-0.13370042)
2021-04-08T17:48:02.826825;(0.012,0.032,0.006);(-0.09581062,-0.01848373,-0.13496593)
2021-04-08T17:48:02.849438;(0.013,0.032,0.006);(-0.09521736,-0.01854314,-0.13407329)
2021-04-08T17:48:02.870921;(0.012,0.032,0.005);(-0.09176688,-0.01907900,-0.13193704)
2021-04-08T17:48:02.893547;(0.012,0.033,0.007);(-0.09088247,-0.01864006,-0.13192398)
2021-04-08T17:48:02.904842;(0.013,0.034,0.007);(-0.09172204,-0.01834262,-0.13375539)
2021-04-08T17:48:02.927455;(0.011,0.030,0.007);(-0.09118934,-0.01884093,-0.13174084)
2021-04-08T17:48:02.950068;(0.012,0.031,0.007);(-0.09044880,-0.01794446,-0.12999007)
2021-04-08T17:48:02.972116;(0.012,0.032,0.005);(-0.09364820,-0.01747546,-0.13185834)
2021-04-08T17:48:02.994729;(0.012,0.033,0.005);(-0.09347865,-0.01770221,-0.13100256)
2021-04-08T17:48:03.006036;(0.013,0.033,0.006);(-0.09261680,-0.01706248,-0.13136630)
2021-04-08T17:48:03.028649;(0.014,0.033,0.006);(-0.09499514,-0.01574361,-0.13158357)
2021-04-08T17:48:03.051263;(0.013,0.032,0.008);(-0.09364253,-0.01588810,-0.13042632)
2021-04-08T17:48:03.074442;(0.013,0.032,0.008);(-0.09328001,-0.01632932,-0.13039965)
2021-04-08T17:48:03.084617;(0.011,0.031,0.006);(-0.09439952,-0.01661712,-0.13104264)
2021-04-08T17:48:03.106665;(0.012,0.033,0.007);(-0.09751315,-0.01625624,-0.13447597)
2021-04-08T17:48:03.128713;(0.011,0.032,0.006);(-0.09879938,-0.01628568,-0.13775836)
2021-04-08T17:48:03.151326;(0.012,0.031,0.006);(-0.09379613,-0.01705254,-0.13378797)
2021-04-08T17:48:03.173374;(0.013,0.032,0.007);(-0.09523677,-0.01838679,-0.13590034)
2021-04-08T17:48:03.184116;(0.013,0.033,0.007);(-0.09536361,-0.01904447,-0.13620497)
2021-04-08T17:48:03.206729;(0.012,0.030,0.007);(-0.09284876,-0.02134273,-0.13221754)
2021-04-08T17:48:03.228788;(0.014,0.032,0.006);(-0.09432688,-0.02047741,-0.13393663)
2021-04-08T17:48:03.251391;(0.014,0.034,0.007);(-0.09442118,-0.01891872,-0.13220991)
2021-04-08T17:48:03.273438;(0.013,0.034,0.007);(-0.09392721,-0.01860784,-0.13355970)
2021-04-08T17:48:03.284180;(0.012,0.033,0.005);(-0.09591786,-0.01885860,-0.13584143)
2021-04-08T17:48:03.306793;(0.013,0.033,0.006);(-0.09588500,-0.01800068,-0.13501618)
2021-04-08T17:48:03.329418;(0.012,0.032,0.007);(-0.09451788,-0.01795149,-0.13260590)
2021-04-08T17:48:03.350889;(0.013,0.031,0.006);(-0.09489095,-0.01743814,-0.13276798)
2021-04-08T17:48:03.372937;(0.013,0.032,0.007);(-0.09356019,-0.01640893,-0.13171513)
2021-04-08T17:48:03.384244;(0.012,0.032,0.007);(-0.09557957,-0.01685316,-0.13265813)
2021-04-08T17:48:03.406300;(0.013,0.032,0.008);(-0.09474852,-0.01648887,-0.13410570)
2021-04-08T17:48:03.428905;(0.013,0.031,0.008);(-0.09456949,-0.01696946,-0.13544283)
2021-04-08T17:48:03.450953;(0.011,0.029,0.006);(-0.09426850,-0.01750506,-0.13900280)
2021-04-08T17:48:03.473002;(0.012,0.029,0.005);(-0.09169959,-0.01676747,-0.13731153)
2021-04-08T17:48:03.484308;(0.012,0.028,0.005);(-0.09144317,-0.01665992,-0.13708297)
2021-04-08T17:48:03.506356;(0.012,0.030,0.007);(-0.08898171,-0.01808018,-0.13499967)
2021-04-08T17:48:03.528404;(0.013,0.031,0.007);(-0.08683126,-0.01875792,-0.13531821)
2021-04-08T17:48:03.551017;(0.013,0.030,0.009);(-0.08393284,-0.01975914,-0.13369141)
2021-04-08T17:48:03.573114;(0.013,0.029,0.008);(-0.08150474,-0.02052376,-0.13165560)
2021-04-08T17:48:03.584404;(0.012,0.027,0.007);(-0.08261876,-0.02204829,-0.13013504)
2021-04-08T17:48:03.606452;(0.011,0.026,0.007);(-0.08297666,-0.02148658,-0.12964619)
2021-04-08T17:48:03.628534;(0.012,0.028,0.006);(-0.07997285,-0.02464789,-0.12804450)
2021-04-08T17:48:03.650548;(0.014,0.030,0.008);(-0.07885741,-0.02254589,-0.12769528)
2021-04-08T17:48:03.673161;(0.013,0.029,0.007);(-0.07579583,-0.02339486,-0.12495566)
2021-04-08T17:48:03.684468;(0.013,0.029,0.006);(-0.07519024,-0.02341914,-0.12465934)
2021-04-08T17:48:03.706516;(0.013,0.030,0.007);(-0.07431589,-0.02204325,-0.12495316)
2021-04-08T17:48:03.729129;(0.012,0.026,0.008);(-0.07115838,-0.02328106,-0.11976643)
2021-04-08T17:48:03.751177;(0.011,0.026,0.008);(-0.07142264,-0.02553970,-0.11567163)
2021-04-08T17:48:03.773227;(0.013,0.030,0.009);(-0.07264943,-0.02346883,-0.12311659)
2021-04-08T17:48:03.783967;(0.013,0.030,0.009);(-0.07260175,-0.02335483,-0.12293260)
2021-04-08T17:48:03.806014;(0.014,0.029,0.009);(-0.07041601,-0.02266652,-0.12339156)
2021-04-08T17:48:03.828628;(0.012,0.029,0.006);(-0.06926195,-0.02377725,-0.12332358)
2021-04-08T17:48:03.851268;(0.014,0.029,0.009);(-0.06986043,-0.02216776,-0.12664504)
2021-04-08T17:48:03.872724;(0.012,0.027,0.009);(-0.06734135,-0.02275805,-0.12562296)
2021-04-08T17:48:03.884052;(0.012,0.027,0.009);(-0.06752143,-0.02275657,-0.12563253)
2021-04-08T17:48:03.906079;(0.013,0.028,0.009);(-0.06671018,-0.02312022,-0.12481293)
2021-04-08T17:48:03.928692;(0.013,0.029,0.008);(-0.06720681,-0.02345276,-0.12665975)
2021-04-08T17:48:03.950740;(0.013,0.029,0.010);(-0.06878629,-0.02210674,-0.13057442)
2021-04-08T17:48:03.972809;(0.012,0.028,0.008);(-0.06948057,-0.02350237,-0.13091751)
2021-04-08T17:48:03.984095;(0.012,0.028,0.008);(-0.06947136,-0.02343436,-0.13095446)
2021-04-08T17:48:04.006143;(0.014,0.029,0.009);(-0.07008213,-0.02190300,-0.13225138)
2021-04-08T17:48:04.028191;(0.014,0.030,0.009);(-0.07193176,-0.02208104,-0.13331559)
2021-04-08T17:48:04.050804;(0.014,0.028,0.010);(-0.07410345,-0.02253315,-0.13509678)
2021-04-08T17:48:04.072853;(0.014,0.029,0.010);(-0.07675114,-0.02200406,-0.13622805)
2021-04-08T17:48:04.084160;(0.014,0.029,0.011);(-0.07650577,-0.02199236,-0.13604926)
2021-04-08T17:48:04.106207;(0.014,0.030,0.009);(-0.07834344,-0.02209445,-0.13616005)
2021-04-08T17:48:04.128255;(0.013,0.028,0.009);(-0.07531279,-0.02208310,-0.13198011)
2021-04-08T17:48:04.150303;(0.014,0.028,0.010);(-0.07604801,-0.02154889,-0.13154124)
2021-04-08T17:48:04.172965;(0.013,0.028,0.009);(-0.07742880,-0.02188871,-0.13142019)
2021-04-08T17:48:04.194991;(0.014,0.030,0.008);(-0.07681654,-0.02306354,-0.13235745)
2021-04-08T17:48:04.206270;(0.014,0.030,0.008);(-0.07645736,-0.02305929,-0.13198568)
2021-04-08T17:48:04.228318;(0.014,0.030,0.009);(-0.07648133,-0.02350500,-0.13245581)
2021-04-08T17:48:04.250932;(0.013,0.028,0.008);(-0.07308135,-0.02496869,-0.12800329)
2021-04-08T17:48:04.272980;(0.014,0.029,0.011);(-0.07693229,-0.02453691,-0.13054495)
2021-04-08T17:48:04.283722;(0.015,0.029,0.011);(-0.07631335,-0.02404686,-0.13195802)
2021-04-08T17:48:04.306334;(0.014,0.029,0.010);(-0.07727982,-0.02374471,-0.13128713)
2021-04-08T17:48:04.328383;(0.012,0.027,0.008);(-0.06909821,-0.02721182,-0.12370396)
2021-04-08T17:48:04.350431;(0.012,0.027,0.008);(-0.06845594,-0.02701373,-0.12292184)
2021-04-08T17:48:04.372479;(0.013,0.027,0.010);(-0.06532499,-0.02783636,-0.11793602)
2021-04-08T17:48:04.383785;(0.013,0.027,0.010);(-0.06523002,-0.02774496,-0.11805621)
2021-04-08T17:48:04.406399;(0.013,0.028,0.008);(-0.06243133,-0.02820584,-0.11570624)
